Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
8.462238660509408e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032514680006257596,0.049747252757604346,0.19891971980731196,0.0011563908615672095,0.00025119297604418836,6.222145549999998e-11,7.552609861933805e-08,6.874972877138813e-07,6.495696259261487e-15,7.95295513853433e-12,1.0283691633751388e-08,8.080308283172436e-09,1.5294227645072843e-06,9.633721743689634e-11,2.418014570414501e-06,2.189969620892559e-12,6.407060173725677e-09,1.523905161952151e-13,2.456718640166556e-07,1.255593215773553e-07,9.30756092762748e-16,3.598223865175934e-10,5.83460053218956e-14,2.568608495132335e-15,2.817315883374677e-12
8.476278990249212e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032512849799826805,0.04974725403039297,0.19891879397063392,0.0011582276414547688,0.0002511867468178519,6.231858255681025e-11,7.560239798324747e-08,6.870633119008849e-07,6.505739551035262e-15,7.948715667878275e-12,1.0282865254920179e-08,8.09358233415349e-09,1.5343352219052464e-06,9.654958237905783e-11,2.427439204385326e-06,2.1970476557132905e-12,6.43849235034551e-09,1.5287140367117358e-13,2.4613605283606777e-07,1.2596300741763047e-07,9.332793970537554e-16,3.6050773790836e-10,5.85009897456118e-14,2.571348749794277e-15,2.8304237094559044e-12
8.490319319989016e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032511019909422255,0.04974725536929446,0.1989178682440186,0.001160064178274518,0.0002511804440094489,6.241569582274924e-11,7.567861547311703e-08,6.86630041631201e-07,6.515781135705e-15,7.944484620902445e-12,1.0282039797416128e-08,8.106856442228384e-09,1.539255046037328e-06,9.676199183837724e-11,2.43687889765823e-06,2.20413665519143e-12,6.470026016390182e-09,1.5335297152439005e-13,2.465996124381228e-07,1.2636708824552953e-07,9.35805129549272e-16,3.611920472035374e-10,5.865610237039099e-14,2.574086627050418e-15,2.84356614149435e-12
8.50435964972882e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250919033427867,0.04974725677359644,0.19891694262744292,0.0011619004720789519,0.00025117406833321236,6.25127953025363e-11,7.575475128883731e-08,6.861974752252376e-07,6.5258210137839e-15,7.940261969578667e-12,1.0281215256918268e-08,8.120130606766739e-09,1.5441822348870706e-06,9.69744486261233e-11,2.4463336460649505e-06,2.2112366170613e-12,6.501661328868773e-09,1.5383521944069313e-13,2.4706254422652743e-07,1.2677156360182582e-07,9.383334126515814e-16,3.618753167522384e-10,5.881134306982345e-14,2.5768221398743577e-15,2.8567432073489153e-12
8.518399979468623e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250736107363768,0.0497472582425933,0.19891601712088364,0.0011637365229204611,0.00025116762049660527,6.260988099844834e-11,7.583080563575627e-08,6.85765610997866e-07,6.535859185791665e-15,7.936047715060914e-12,1.0280391629109668e-08,8.133404827137864e-09,1.5491167864385454e-06,9.718695019257062e-11,2.4558034454474036e-06,2.2183475390518497e-12,6.533398444757654e-09,1.5431814710602907e-13,2.475248496006995e-07,1.2717643302841474e-07,9.408637457236556e-16,3.6255754889651256e-10,5.896671167862137e-14,2.579555266490691e-15,2.869954934842341e-12
8.531036276234447e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250571500733921,0.04974725961942684,0.19891518425902516,0.0011653887609877444,0.0002511617563258545,6.26972463419089e-11,7.589918505825368e-08,6.85377532166855e-07,6.544892082049679e-15,7.93226203029531e-12,1.027965114092251e-08,8.145351672687203e-09,1.553564176279115e-06,9.737823968456727e-11,2.464339130041139e-06,2.224756737871236e-12,6.562049020688047e-09,1.5475336293081675e-13,2.4794039000645637e-07,1.2754115206472146e-07,9.431431173205529e-16,3.6317067277559605e-10,5.910665263974249e-14,2.5820130630035336e-15,2.881875148253746e-12
8.54367257300027e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250406919463576,0.04974726104759216,0.19891435148624456,0.0011670408023354815,0.0002511558347791493,6.278460052606376e-11,7.596749879684773e-08,6.849900195176862e-07,6.553923596777411e-15,7.928483080169285e-12,1.0278911385499041e-08,8.157298562492045e-09,1.5580175268067474e-06,9.75695674438242e-11,2.4728869995304387e-06,2.23117481089846e-12,6.5907822988948075e-09,1.5518912886931714e-13,2.4835542516090297e-07,1.2790618959541583e-07,9.454247964534961e-16,3.63782959945872e-10,5.924669695536199e-14,2.584468972010014e-15,2.893823480330205e-12
8.556308869766094e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250242363498849,0.0497472625265887,0.19891351880252497,0.0011686926470016637,0.0002511498563584166,6.28719435521585e-11,7.603574700114595e-08,6.846030718225235e-07,6.5629537306257205e-15,7.924710899617189e-12,1.0278172359718587e-08,8.169245496094299e-09,1.5624768365529312e-06,9.776093000371718e-11,2.4814470508953014e-06,2.2376017564764056e-12,6.619598393745714e-09,1.5562544469282887e-13,2.4876995607534715e-07,1.2827154528884757e-07,9.477077276353208e-16,3.6439441210006953e-10,5.938684451877886e-14,2.5869229391735665e-15,2.9057999512779363e-12
8.568945166531917e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250077832786291,0.04974726405592016,0.19891268620784963,0.001170344295024227,0.0002511438215612992,6.295927542279685e-11,7.610392981338103e-08,6.842166878612946e-07,6.571982483539978e-15,7.920945432528467e-12,1.027743406056963e-08,8.181192473033673e-09,1.5669421040495e-06,9.795232878646696e-11,2.4900192811138004e-06,2.244037572950222e-12,6.64849741958707e-09,1.5606231017278663e-13,2.4918398375831007e-07,1.2863721881408817e-07,9.49992708399881e-16,3.6500503092631583e-10,5.952709520143795e-14,2.5893750132018334e-15,2.9178045812795115e-12
8.580317833621157e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249929776691762,0.049747265474948094,0.19891193694876086,0.001171830610145544,0.00025113834244996317,6.303786457096881e-11,7.616523855140055e-08,6.838694232810472e-07,6.580107180693369e-15,7.91756223041587e-12,1.02767702101048e-08,8.191944788954648e-09,1.5709659374598325e-06,9.812461994791684e-11,2.497744698734873e-06,2.2498373910258878e-12,6.674577543331028e-09,1.5645595887215614e-13,2.495561792413626e-07,1.289665964600678e-07,9.520511172013814e-16,3.655538767660747e-10,5.965340888725331e-14,2.5915802744376366e-15,2.92863284093328e-12
8.591690500710397e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249781740970185,0.049747266933992916,0.19891118776177233,0.0011733167660437744,0.00025113281843023173,6.311644468699471e-11,7.622649454277046e-08,6.835226134467577e-07,6.588230759901398e-15,7.9141844565049e-12,1.0276106943538148e-08,8.202697139275852e-09,1.5749945943892411e-06,9.829694034952297e-11,2.505479976585215e-06,2.2556443919804932e-12,6.7007250171085335e-09,1.5685005244162907e-13,2.4992796865286685e-07,1.292962310421044e-07,9.541108743776222e-16,3.661020501980359e-10,5.97798059275325e-14,2.5937839915621597e-15,2.9394839404278096e-12
8.603063167799637e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249633725583482,0.049747268432701615,0.19891043864687175,0.0011748027627464434,0.00025112724985612605,6.31950157719418e-11,7.628769789270508e-08,6.831762574685627e-07,6.59635322131111e-15,7.910812100011148e-12,1.0275444258682893e-08,8.21344952366322e-09,1.579028073768155e-06,9.846928869372828e-11,2.513225112470076e-06,2.261458574605754e-12,6.726939924233402e-09,1.5724459071473536e-13,2.502993527222716e-07,1.2962612232043716e-07,9.561719409485993e-16,3.666495524433162e-10,5.990628623677146e-14,2.595986165546658e-15,2.950357894426186e-12
8.614435834888878e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249485730493852,0.049747269970723866,0.1989096896040471,0.0011762886002810418,0.00025112163707895,6.327357782818134e-11,7.634884870213785e-08,6.828303544614292e-07,6.604474564928419e-15,7.907445118748317e-12,1.027478215339253e-08,8.224201941783516e-09,1.5830663745272313e-06,9.864166693703516e-11,2.5209801041932246e-06,2.2672799376950817e-12,6.75322234800534e-09,1.576395735250791e-13,2.506703321772153e-07,1.2995627005577008e-07,9.582349351882347e-16,3.6719638472003535e-10,6.003284972543217e-14,2.5981868338523307e-15,2.961254717575793e-12
8.625808501978118e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032493377556637684,0.04974727154771208,0.19890894063328618,0.0011777742786750192,0.0002511159804473037,6.335213085803866e-11,7.64099470732453e-08,6.824849035395755e-07,6.612594791139632e-15,7.90408351162684e-12,1.0274120625491725e-08,8.234954393304695e-09,1.5871094955973546e-06,9.881407600235919e-11,2.5287449495612245e-06,2.2731084800420614e-12,6.77957237170995e-09,1.5803500070630028e-13,2.5104090774352807e-07,1.3028667400927082e-07,9.602996542861131e-16,3.677425482433198e-10,6.015949631245751e-14,2.600385988297555e-15,2.9721744245081627e-12
8.637181169067358e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249189801055979,0.04974727316332128,0.19890819173457694,0.0011792597979557813,0.0002511102803071127,6.34306748619892e-11,7.647099311247114e-08,6.821399038134237e-07,6.6207139003969165e-15,7.900727308322367e-12,1.0273459672790613e-08,8.245706877892926e-09,1.591157435909637e-06,9.898651259310106e-11,2.5365196463866385e-06,2.2789442004376763e-12,6.80599007861873e-09,1.5843087209207419e-13,2.5141108014523904e-07,1.306173339425674e-07,9.623652392447189e-16,3.682880442253109e-10,6.028622592007769e-14,2.6025835842940424e-15,2.98311702983915e-12
8.648553836156598e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032490418666334946,0.04974727481720922,0.19890744290790735,0.0011807451581507015,0.00025110453700163927,6.35092098414627e-11,7.653198692080183e-08,6.817953543994549e-07,6.6288318924445905e-15,7.897376450550817e-12,1.0272799293196713e-08,8.25645939521436e-09,1.595210194395418e-06,9.915897718815882e-11,2.5443041924800185e-06,2.2847870976730456e-12,6.832475551989068e-09,1.5882718751616964e-13,2.517808501045774e-07,1.3094824961774806e-07,9.64432606750805e-16,3.688328738751671e-10,6.041303845820444e-14,2.604779675839019e-15,2.9940825481691746e-12
8.658789236536914e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248908742881345,0.04974727633815591,0.19890676902548865,0.0011820818463303283,0.00025109933140197744,6.357988360967523e-11,7.65868367726286e-08,6.814856442157973e-07,6.636137130381379e-15,7.894365237760804e-12,1.0272205439808595e-08,8.266136688517484e-09,1.5988617956878975e-06,9.931422160933798e-11,2.5513187032779986e-06,2.290051840385707e-12,6.856370487147858e-09,1.5918425091326678e-13,2.521132995752296e-07,1.3124629218845624e-07,9.662948210002649e-16,3.6932265184303465e-10,6.052724057717084e-14,2.6067548777081803e-15,3.0039711173349224e-12
8.66902463691723e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032487756354229645,0.04974727788958748,0.19890609520140345,0.001183418405692463,0.00025109409136088256,6.365055007123646e-11,7.664164447353321e-08,6.811762974260404e-07,6.643441464016209e-15,7.891358363256266e-12,1.0271612047341007e-08,8.275814007825424e-09,1.6025172980567486e-06,9.946948920133417e-11,2.5583411886174193e-06,2.2953223944806205e-12,6.880320441242313e-09,1.5954167372566286e-13,2.524454241750934e-07,1.3154454154495769e-07,9.68157961723249e-16,3.698118919361723e-10,6.064150974328112e-14,2.608728836946563e-15,3.0138782684649616e-12
8.679260037297547e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248642544231945,0.04974727947125979,0.19890542143564308,0.0011847548362569796,0.00025108881712315777,6.372120922661764e-11,7.669641009835954e-08,6.808673133862451e-07,6.650744893362141e-15,7.888355813449432e-12,1.0271019114265052e-08,8.285491352894933e-09,1.606176700723391e-06,9.962477859461277e-11,2.5653716469073805e-06,2.30059875907603e-12,6.9043254749377465e-09,1.5989945583227457e-13,2.527772244269554e-07,1.318429975147611e-07,9.700221065464653e-16,3.703005950298881e-10,6.075584589677356e-14,2.610701560110929e-15,3.0238040121704453e-12
8.689495437677863e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248509469282045,0.04974728108293048,0.19890474772819872,0.0011860911380437316,0.00025108350893190544,6.379186107804377e-11,7.675113371730685e-08,6.805586914576824e-07,6.658047418309412e-15,7.88535753790621e-12,1.0270426639091589e-08,8.295168723484255e-09,1.6098400029093935e-06,9.978009252860855e-11,2.5724100765539234e-06,2.305880933290779e-12,6.928385648890206e-09,1.6025759711207493e-13,2.531087008524317e-07,1.3214165992567313e-07,9.718881144601888e-16,3.707887619975476e-10,6.08702489718914e-14,2.612673097012152e-15,3.033748359052331e-12
8.699730838058179e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248376410547201,0.049747282724358854,0.19890407407906166,0.001187427311072545,0.00025107816702854373,6.386250562722212e-11,7.68058154038743e-08,6.802504309987503e-07,6.665349039424924e-15,7.882363566552187e-12,1.0269834620260584e-08,8.304846119352803e-09,1.6135072038364752e-06,9.99354311107058e-11,2.579456475966787e-06,2.3111689162444087e-12,6.952501023746478e-09,1.606160974440452e-13,2.53439853971971e-07,1.324405286057961e-07,9.737552345049104e-16,3.712763937105776e-10,6.098471890852183e-14,2.6146434081692483e-15,3.04371131970127e-12
8.709966238438495e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248243368001512,0.04974728439530588,0.19890340048822316,0.0011887633553632165,0.00025107279165282746,6.393314287417204e-11,7.686045523394228e-08,6.799425313659735e-07,6.672649756984864e-15,7.879373920966059e-12,1.026924305623165e-08,8.314523540257862e-09,1.6171783027265027e-06,1.0009079142877778e-10,2.586510843559795e-06,2.316462707055296e-12,6.976671660144078e-09,1.6097495670719652e-13,2.537706843048599e-07,1.3273960338352627e-07,9.75622832428694e-16,3.7176349103847346e-10,6.109925565020849e-14,2.6166124606838715e-15,3.053692904697696e-12
8.720201638818811e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248110341619249,0.049747286095534166,0.19890272695567457,0.0011900992709355275,0.0002510673830428457,6.400377281980912e-11,7.691505327798634e-08,6.79634991921903e-07,6.679949570305063e-15,7.876388505599327e-12,1.0268651945584234e-08,8.32420098595798e-09,1.6208532988014946e-06,1.0024617456599538e-10,2.5935731777438335e-06,2.3217623048411013e-12,7.000897618711263e-09,1.6133417478061384e-13,2.5410119236922125e-07,1.3303888408755465e-07,9.774926217113467e-16,3.722500548487978e-10,6.121385913399914e-14,2.618580351746208e-15,3.063693124611941e-12
8.730437039199127e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032479773313748656,0.0497472878248082,0.1989020534814071,0.0011914350578092281,0.0002510619414348599,6.40743954665195e-11,7.696960960808312e-08,6.793278120279935e-07,6.687248480232785e-15,7.873407371470541e-12,1.0268061286757915e-08,8.333878456214365e-09,1.6245321912836326e-06,1.0040158160327594e-10,2.6006434769309187e-06,2.3270677087213202e-12,7.025178960065995e-09,1.6169375154338845e-13,2.5443137868189213e-07,1.3333837054689714e-07,9.79363462189484e-16,3.727360860069755e-10,6.132852929806039e-14,2.6205470202491026e-15,3.0737119900030027e-12
8.740672439579444e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247844337242984,0.04974728958289409,0.19890138006541203,0.0011927707160040448,0.00025105646706348917,6.414501081524805e-11,7.70241242971855e-08,6.790209910454801e-07,6.694546486982375e-15,7.87043052130912e-12,1.026747107825192e-08,8.343555950784712e-09,1.6282149793952516e-06,1.0055701174074602e-10,2.6077217395359654e-06,2.3323789178142703e-12,7.049515744816883e-09,1.6205368687464932e-13,2.5476124375854283e-07,1.336380625908637e-07,9.812351188280943e-16,3.7322158537649545e-10,6.144326608304264e-14,2.6225124553824213e-15,3.0837495114195714e-12
8.75090783995976e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247711359198352,0.04974729136955908,0.19890070670768079,0.0011941062455396866,0.0002510509601621465,6.421561886650298e-11,7.707859741731383e-08,6.787145283369791e-07,6.701843590300221e-15,7.867457912244862e-12,1.0266881318614903e-08,8.353233469427822e-09,1.6319016623587971e-06,1.0071246422628915e-10,2.6148079639746034e-06,2.337695931237703e-12,7.073908033565667e-09,1.6241398065357164e-13,2.550907881139897e-07,1.3393796004897937e-07,9.831082452346213e-16,3.73706553819421e-10,6.155806942948856e-14,2.624476695562626e-15,3.093805699402842e-12
8.761143240340076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247578397215893,0.049747293184572335,0.1989000334082046,0.0011954416464358378,0.000251045420962447,6.428621962184105e-11,7.713302903939808e-08,6.78408423266871e-07,6.709139790377491e-15,7.864489534743235e-12,1.0266292006368577e-08,8.362911011904055e-09,1.6355922393968796e-06,1.0086793974303035e-10,2.6219021486621244e-06,2.343018748109755e-12,7.098355886903756e-09,1.6277463275936442e-13,2.554200122617663e-07,1.3423806275109254e-07,9.849828767829644e-16,3.7419099219568367e-10,6.167293927611548e-14,2.6264397448416198e-15,3.1038805644827097e-12
8.771378640720392e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247445451270692,0.049747295027704475,0.19889936016697493,0.001196776918712158,0.00025103984969445514,6.43568130829919e-11,7.718741923475967e-08,6.781026751997407e-07,6.716435087693613e-15,7.861525409385951e-12,1.02657031400139e-08,8.372588577972125e-09,1.6392867097322544e-06,1.0102343872354973e-10,2.6290042920150163e-06,2.3483473675484972e-12,7.122859365413611e-09,1.63135643071261e-13,2.5574891671429657e-07,1.3453837052733034e-07,9.868584585225918e-16,3.746749013633661e-10,6.178787556189317e-14,2.628401574616043e-15,3.1139741171792766e-12
8.781614041100708e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032473125213379646,0.04974729689872748,0.198898686983983,0.001198112062388289,0.00025103424658693427,6.442739925069519e-11,7.724176807509524e-08,6.777972835003457e-07,6.723729482268203e-15,7.858565520849727e-12,1.0265114718094503e-08,8.382266167390185e-09,1.6429850725877975e-06,1.0117896031860624e-10,2.636114392451851e-06,2.3536817886713943e-12,7.147418529670125e-09,1.6349701146853357e-13,2.560775019830701e-07,1.348388832080548e-07,9.887351041013978e-16,3.751582821789933e-10,6.190287822751114e-14,2.630362193394719e-15,3.1240863680043706e-12
8.791849441481024e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247179607393145,0.04974729879741544,0.19889801385922018,0.0011994470774838414,0.00025102861186649945,6.449797812576223e-11,7.729607563127898e-08,6.774922475351524e-07,6.731022973976525e-15,7.855609835595813e-12,1.0264526739179828e-08,8.391943779918358e-09,1.6466873271865894e-06,1.0133450418940507e-10,2.6432324483920152e-06,2.3590220105959313e-12,7.172033440235608e-09,1.638587378304997e-13,2.5640576857802386e-07,1.351396006240176e-07,9.906132935141834e-16,3.756411354965068e-10,6.201794721341432e-14,2.632321629875423e-15,3.1342173274561125e-12
8.80208484186134e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032470467094118015,0.049747300723543775,0.19889734079267796,0.0012007819640184058,0.00025102294575845175,6.456854971013754e-11,7.73503419731334e-08,6.771875666722402e-07,6.738315563204376e-15,7.852658359264562e-12,1.0263939201805441e-08,8.401621415317335e-09,1.6503934727518327e-06,1.0149007152955344e-10,2.650358458254145e-06,2.364368032439924e-12,7.196704157664622e-09,1.64220822036506e-13,2.567337170081424e-07,1.3544052260620927e-07,9.924927841892935e-16,3.761234621682581e-10,6.213308245828693e-14,2.6342798726252048e-15,3.144367006024198e-12
8.812320242241657e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032469138273697004,0.04974730267688986,0.19889666778434753,0.0012021167220115443,0.00025101724848610905,6.463911400541157e-11,7.740456717131983e-08,6.768832402797025e-07,6.745607250455161e-15,7.849711118270932e-12,1.0263352104496627e-08,8.411299073346905e-09,1.6541035085069225e-06,1.0164566241048645e-10,2.6574924204592037e-06,2.3697198533210975e-12,7.221430742499914e-09,1.645832639659389e-13,2.5706134778096037e-07,1.3574164898598382e-07,9.943729034782517e-16,3.766052630441906e-10,6.224828390156121e-14,2.636236886595816e-15,3.154535414185462e-12
8.822555642621973e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03246780961242715,0.04974730465723218,0.1988959948342205,0.0012034513514828035,0.000251011520271756,6.470967101141247e-11,7.745875129732091e-08,6.765792677253508e-07,6.752898035375266e-15,7.846768070841796e-12,1.0262765445852848e-08,8.420976753766239e-09,1.6578174336753517e-06,1.018012746449144e-10,2.664634333431045e-06,2.375077472356387e-12,7.246213255278018e-09,1.649460634982219e-13,2.5738866140325446e-07,1.3604297959488431e-07,9.962542417376417e-16,3.7708653897297636e-10,6.236355148542061e-14,2.6381927067981302e-15,3.1647225624099833e-12
8.832791043002289e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03246648111006901,0.0497473066643509,0.19889532194228812,0.0012047858524517042,0.0002510057613359015,6.47802207294376e-11,7.751289441986273e-08,6.76275648380568e-07,6.760187917755938e-15,7.84382916313585e-12,1.0262179224488558e-08,8.430654456337839e-09,1.6615352474807869e-06,1.0195690926319656e-10,2.671784195591386e-06,2.380440888663025e-12,7.271051756524752e-09,1.6530922051281494e-13,2.577156583804924e-07,1.3634451426478158e-07,9.981377071128938e-16,3.7756729080111206e-10,6.247888515003951e-14,2.6401473852826577e-15,3.174928461156248e-12
8.843026443382605e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03246515276638459,0.04974730869802775,0.19889464910854185,0.0012061202249377468,0.0002509999718975501,6.485076316197958e-11,7.756699660781582e-08,6.759723816172856e-07,6.7674768983587495e-15,7.840894434662764e-12,1.0261593438930747e-08,8.440332180824683e-09,1.6652569491470447e-06,1.0211256795889422e-10,2.6789420053621613e-06,2.3858101013590084e-12,7.295946306756744e-09,1.6567273488920643e-13,2.580423392170242e-07,1.3664625282782553e-07,1.0000224209597195e-15,3.7804751937323183e-10,6.259428483365539e-14,2.6421008753871295e-15,3.185153120872794e-12
8.853261843762921e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03246382458113753,0.04974731075804594,0.19889397633297318,0.0012074544689604058,0.00025099415217419056,6.492129830998084e-11,7.762105793268254e-08,6.756694668054757e-07,6.774764977887518e-15,7.837963950515967e-12,1.0261008087696197e-08,8.450009926984486e-09,1.6689825378980878e-06,1.022682488164952e-10,2.686107761169842e-06,2.39118510956149e-12,7.3208969664813744e-09,1.6603660650692233e-13,2.5836870441607636e-07,1.3694819511644642e-07,1.0019069117484292e-15,3.7852722553209585e-10,6.270975047674378e-14,2.644053098364147e-15,3.1953965519981646e-12
8.863497244143238e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032462496554092876,0.04974731284419016,0.19889330361557345,0.0012087885845391366,0.0002509883023818721,6.499182617276951e-11,7.767507846346616e-08,6.753669033185253e-07,6.7820521550171225e-15,7.835037561352145e-12,1.0260423169519048e-08,8.459687694575653e-09,1.672712012958023e-06,1.0242395051390694e-10,2.693281461441182e-06,2.396565912385712e-12,7.345903796197142e-09,1.6640083524553646e-13,2.586947544797999e-07,1.3725034096334286e-07,1.0037938602756694e-15,3.7900641011866847e-10,6.282528202252079e-14,2.6460042043186045e-15,3.205658764961279e-12
8.873732644523554e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03246116868501713,0.049747314956246534,0.1988926309563341,0.001210122571693375,0.0002509824227351809,6.506234675351881e-11,7.77290582678674e-08,6.750646905316882e-07,6.789338430937477e-15,7.832115343310204e-12,1.0259838682908343e-08,8.469365483363565e-09,1.6764453735511033e-06,1.0257967571986868e-10,2.7004631045998003e-06,2.4019525089494013e-12,7.370966856393425e-09,1.6676542098464176e-13,2.590204899092459e-07,1.3755269020148722e-07,1.0056817294702374e-15,3.79485073972078e-10,6.294087940927831e-14,2.647954110145044e-15,3.2159397701812965e-12
8.88396804490387e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0324598409736784,0.04974731709400271,0.1988919583552467,0.001211456430442532,0.0002509765134471955,6.513286005267858e-11,7.778299741548774e-08,6.747628278192579e-07,6.796623805398282e-15,7.829197257358796e-12,1.025925462650029e-08,8.479043293108968e-09,1.6801826189017338e-06,1.0273542313332527e-10,2.7076526890741676e-06,2.4073448983698133e-12,7.39608620755018e-09,1.6713036360387487e-13,2.5934591120432975e-07,1.378552426641348e-07,1.0075710517637292e-15,3.799632179295585e-10,6.305654257734495e-14,2.649902847454764e-15,3.2262395780671897e-12
8.894203445284186e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032458513419846256,0.0497473192572478,0.19889128581230264,0.0012127901608059975,0.0002509705747294906,6.520336607218752e-11,7.783689597450425e-08,6.744613145576478e-07,6.803908279116149e-15,7.826283345620937e-12,1.0258670998856794e-08,8.48872112357295e-09,1.6839237482344713e-06,1.0289119369254648e-10,2.7148502132914236e-06,2.4127430797630124e-12,7.4212619101379254e-09,1.6749566298290595e-13,2.596710188638307e-07,1.3815799818482378e-07,1.0094609155928663e-15,3.804408428264471e-10,6.31722714676623e-14,2.6518503678912567e-15,3.2365581990177766e-12
8.904438845664502e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032457186023291784,0.049747321445772444,0.19889061332749344,0.0012141237628031398,0.00025096460679217115,6.52738648119252e-11,7.789075401408117e-08,6.741601501232244e-07,6.811191851332547e-15,7.823373521312248e-12,1.025808779867731e-08,8.498398974514646e-09,1.6876687607740214e-06,1.0304698561462524e-10,2.722055675682298e-06,2.418147052245084e-12,7.4464940246178476e-09,1.6786131900144613e-13,2.5999581338541005e-07,1.3846095659737018e-07,1.0113527388494916e-15,3.8091794949621633e-10,6.328806602132162e-14,2.653796751972759e-15,3.246895643421868e-12
8.914674246044818e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032455858783787546,0.0497473236593687,0.19888994090081052,0.0012154572364533052,0.00025095860984389643,6.534435627432276e-11,7.79445716015593e-08,6.73859333894806e-07,6.818474523121991e-15,7.820467856777755e-12,1.025750502450456e-08,8.508076845698045e-09,1.6914176557452384e-06,1.0320280059284331e-10,2.7292690746749134e-06,2.4235568149324494e-12,7.47178261144189e-09,1.6822733153923615e-13,2.603202952656243e-07,1.3876411773586454e-07,1.0132450802779999e-15,3.813945387704931e-10,6.340392617908535e-14,2.6557419219929956e-15,3.2572519216583834e-12
8.924909646425135e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245453170110754,0.049747325897830035,0.1988892685322454,0.0012167905817758193,0.00025095258409188703,6.54148404593684e-11,7.799834880566805e-08,6.735588652508401e-07,6.825756293637054e-15,7.817566255926026e-12,1.0256922675059167e-08,8.517754736883448e-09,1.695170432373127e-06,1.0335863690990389e-10,2.736490408701638e-06,2.4289723669415225e-12,7.49712773105274e-09,1.6859370047605752e-13,2.606444649999259e-07,1.3906748143467167e-07,1.0151395033178315e-15,3.8187061147906095e-10,6.351985188160939e-14,2.6576859664817832e-15,3.267627044096328e-12
8.93514504680545e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245320477502742,0.04974732816095159,0.19888859622178964,0.001218123798789985,0.0002509465297417528,6.548531736936521e-11,7.805208569346671e-08,6.732587435721816e-07,6.833037164006643e-15,7.814668797984825e-12,1.0256340748890783e-08,8.527432647835107e-09,1.6989270898828587e-06,1.0351449606277006e-10,2.7437196761925906e-06,2.4343937073884404e-12,7.522529443882646e-09,1.6896042569172594e-13,2.609683230825255e-07,1.3937104752846438e-07,1.0170344526580809e-15,3.823461684496295e-10,6.363584306999104e-14,2.659628801449062e-15,3.278021021093552e-12
