Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
3.245510836900612e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01332352402377201,0.04987005422037897,0.19717857230158212,0.004638828165992655,0.00012860493808272306,9.142057251862732e-11,3.731533868014857e-09,6.716564824708809e-09,5.742152806673445e-17,3.4949465583268215e-13,2.6336601182655743e-10,1.3230729127826873e-06,1.0682499755114693e-08,6.795794037119893e-11,2.6762139598425875e-06,4.69546418604711e-14,6.730942629951485e-09,3.967614865271009e-17,3.980380413902853e-11
3.275686300317029e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013292044796535504,0.04987034021428942,0.1971626584788446,0.004670593906953265,0.00012829839139227137,9.204429876067592e-11,3.73992863523332e-09,6.670652486688283e-09,5.78134336588974e-17,3.486084177436067e-13,2.6274406487718196e-10,1.3431429686596675e-06,1.0945193107967521e-08,6.838404984758963e-11,2.717336844461716e-06,4.799195526921543e-14,6.950971468166526e-09,4.0555782089758114e-17,3.98767136735394e-11
3.3058617637334454e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013260716864008605,0.04987062463080287,0.1971468209492446,0.004702206783823124,0.00012799333098190998,9.266498469454616e-11,3.748204778758157e-09,6.625368569161814e-09,5.82034315427388e-17,3.477410001002929e-13,2.621251173783028e-10,1.36329561859779e-06,1.1211576719397756e-08,6.880736603000525e-11,2.758641716553372e-06,4.904036222491008e-14,7.175832900476155e-09,4.144491938933938e-17,3.9948402386757365e-11
3.336037227149862e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013229539126761636,0.04987090748190932,0.19713105915864582,0.004733667908094271,0.00012768974595440114,9.328265239230831e-11,3.756364222421237e-09,6.580699331858181e-09,5.85915355670274e-17,3.468919380014848e-13,2.615091469722387e-10,1.3835297092682842e-06,1.1481659892472468e-08,6.922790994166536e-11,2.8001263964600208e-06,5.009982188685109e-14,7.405578210644047e-09,4.234352836377187e-17,4.001889666728911e-11
3.3662126905662786e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013198510496073646,0.049871188779479055,0.19711537255830766,0.00476497838042955,0.00012738762551961155,9.38973237111832e-11,3.764408847597635e-09,6.536631455149102e-09,5.89777594457366e-17,3.4606078192457476e-13,2.6089613189601855e-10,1.4038441003328313e-06,1.175545170226186e-08,6.96457024189362e-11,2.841788729479461e-06,5.117029278483936e-14,7.640258491167879e-09,4.325157629793451e-17,4.008822215505653e-11
3.396388153982695e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013167629893801543,0.049871468535264196,0.19709976060481968,0.004796139290794966,0.00012708695899319266,9.450902029617227e-11,3.772340494458141e-09,6.493152023474585e-09,5.936211675969512e-17,3.4524709586656067e-13,2.6028605015643037e-10,1.4242376642775105e-06,1.2032960999269588e-08,7.006076411297713e-11,2.8836265855398154e-06,5.22517328415959e-14,7.879924640416798e-09,4.416902996790033e-17,4.0156403768311375e-11
3.426563617399112e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013136896252251184,0.04987174676090013,0.19708422276003654,0.0048271517185900885,0.00012678773579528037,9.511776358264751e-11,3.780160963173693e-09,6.450248509552769e-09,5.974462095821389e-17,3.4445045833786685e-13,2.596788806377202e-10,1.4447092862473153e-06,1.2314196412807133e-08,7.047311549147817e-11,2.925637858879293e-06,5.334409939463698e-14,8.124627359872028e-09,4.509585565910833e-17,4.022346572945213e-11
3.4567390808155285e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013106308514050374,0.04987202346790697,0.19706875849101388,0.0048580167327765085,0.00012648994544921466,9.572357479890527e-11,3.787872015073867e-09,6.407908759350989e-09,6.012528536068445e-17,3.4367045967764844e-13,2.590746014938226e-10,1.4652578638859112e-06,1.2599166354312768e-08,7.088277684030081e-11,2.967820467730709e-06,5.444734921759583e-14,8.374417151469926e-09,4.6032019184077436e-17,4.0289431589677664e-11
3.486914544231945e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013075865632023722,0.04987229866769095,0.19705336726994532,0.004888735392004397,0.0001261935775802775,9.632647496867968e-11,3.795475373764411e-09,6.366120977751462e-09,6.050412315815807e-17,3.429067047658099e-13,2.5847319253962546e-10,1.485882307173825e-06,1.2887879020616696e-08,7.128976826520699e-11,3.0101723540106513e-06,5.556143854103486e-14,8.629344315043536e-09,4.697748589967635e-17,4.035432425255812e-11
3.5170900076483617e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013045566569069354,0.04987257237154584,0.19703804857410057,0.004919308744737234,0.00012589862191444938,9.692648491361988e-11,3.802972726200679e-09,6.3248737149149414e-09,6.088114741489825e-17,3.4215880740224946e-13,2.578746314813111e-10,1.5065815382751585e-06,1.3180342397154243e-08,7.169410969348556e-11,3.052691483013117e-06,5.668632307271805e-14,8.88945894585856e-09,4.7932220723964385e-17,4.0418165996603385e-11
3.5472654710647783e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013015410298037346,0.049872844590654344,0.19702280188576377,0.004949737829374745,0.00012560506827718346,9.752362525573268e-11,3.810365723727273e-09,6.284155853241439e-09,6.125637106991444e-17,3.414263983690163e-13,2.572789001387529e-10,1.5273544913766209e-06,1.3476564261127501e-08,7.209582087569657e-11,3.0953758431075907e-06,5.782195801741712e-14,9.154810932241481e-09,4.889618815261171e-17,4.0480978496879395e-11
3.577440934481195e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012985395801609987,0.049873115336089416,0.1970076266921736,0.0049800236743740255,0.00012531290659219816,9.81179164197872e-11,3.8176559830717514e-09,6.243956594984635e-09,6.162980693846614e-17,3.4070911037480666e-13,2.5668597373095815e-10,1.5482001125458177e-06,1.377655218461678e-08,7.249492138724423e-11,3.138223445441506e-06,5.896829809616999e-14,9.425449953298338e-09,4.9869352274910537e-17,4.054278284570932e-11
3.60459885155597e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012958503139129074,0.04987335775605465,0.19699402972609875,0.005007159307084732,0.00012505114294510952,9.865035914420124e-11,3.824130684435163e-09,6.208211992437363e-09,6.196438115600854e-17,3.400761965266433e-13,2.5615472647989885e-10,1.567022441162111e-06,1.4049767392092971e-08,7.285189576359285e-11,3.17692423399366e-06,6.0009119258707e-14,9.673586376342651e-09,5.0753033162722294e-17,4.0597561769085005e-11
3.6290409769232676e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01293439662924571,0.04987357492757201,0.19698184131524787,0.005031483489791828,0.00012481650678811056,9.912761049145181e-11,3.829888796561904e-09,6.17638758693298e-09,6.226427619235578e-17,3.3951659939416246e-13,2.556785217246534e-10,1.584011519796311e-06,1.4298278698856313e-08,7.317138971491336e-11,3.2118654626935476e-06,6.095321265881453e-14,9.900634640088127e-09,5.155466791272065e-17,4.064619089318536e-11
3.6534831022905654e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01291038136050284,0.04987379115154729,0.1969696989163399,0.0050557154896007876,0.0001245827662912745,9.960302817405936e-11,3.835582268101432e-09,6.144885227848225e-09,6.256302064966775e-17,3.3896631670845485e-13,2.552041227725262e-10,1.6010464401943758e-06,1.4549273723508526e-08,7.348920504528083e-11,3.246910331595639e-06,6.190424769884098e-14,1.0131239361131061e-08,5.236227150927382e-17,4.069419426037236e-11
3.677925227657863e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012886456810631206,0.049874006433660134,0.1969576022661314,0.005079855834494533,0.00012434991628325153,1.000766226779844e-10,3.841211895877272e-09,6.113699740931339e-09,6.286062110724148e-17,3.384251786306592e-13,2.547315206101537e-10,1.618126664407712e-06,1.4802756109408465e-08,7.380535182900374e-11,3.28205782622529e-06,6.28621994676669e-14,1.0365426529694048e-08,5.317582415462448e-17,4.0741582044795296e-11
3.702367353025161e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012862622461370035,0.04987422077954553,0.19694555110339879,0.005103905048402532,0.00012411795163273418,1.0054840440878083e-10,3.846778463544674e-09,6.082826068376218e-09,6.31570840939238e-17,3.3789301485829436e-13,2.542607037137366e-10,1.6352516593169435e-06,1.5058729417409894e-08,7.411984006727662e-11,3.317306941356775e-06,6.382704288089282e-14,1.0603222041956904e-08,5.399530590511132e-17,4.078836420564547e-11
3.726809478392459e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012838877798428346,0.04987443419479417,0.19693354516891864,0.005127863651239924,0.00012388686724806733,1.0101838369237293e-10,3.852282741945308e-09,6.052259265311322e-09,6.34524160886016e-17,3.3736966064318144e-13,2.537916620817843e-10,1.6524208965787495e-06,1.5317197126857707e-08,7.443267969052363e-11,3.3526566809173355e-06,6.479875268691545e-14,1.0844651699416428e-08,5.4820696676104e-17,4.0834550492928403e-11
3.7512516037597565e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012815222311446979,0.04987464668495298,0.19692158420544892,0.005151732158945935,0.00012365665807686515,1.0148657077581638e-10,3.857725489361981e-09,6.021994496555979e-09,6.37466235206819e-17,3.3685495733844777e-13,2.5332438562862077e-10,1.6696338525792145e-06,1.557816263656538e-08,7.474388055919911e-11,3.388106057892886e-06,6.577730347271047e-14,1.1089741208278793e-08,5.565197624677164e-17,4.0880150452947096e-11
3.7756937291270543e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012791655493960802,0.04987485825552545,0.19690966795770973,0.005175511083522107,0.00012342731910563068,1.0195297582805688e-10,3.863107451705269e-09,5.992027033619179e-09,6.403971277056365e-17,3.363487486192976e-13,2.5285886416870737e-10,1.686890008385875e-06,1.584162926578571e-08,7.505345246083292e-11,3.4236540942342208e-06,6.676266966904772e-14,1.1338516178862193e-08,5.648912426463139e-17,4.092517343370732e-11
3.800135854494352e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012768176843361472,0.0498750689119721,0.1968977961723645,0.005199200933069939,0.00012319884535938051,1.024176089406813e-10,3.8684293628957175e-09,5.9623522515112214e-09,6.433169017010524e-17,3.3585087740726363e-13,2.523950875698481e-10,1.704188849700308e-06,1.6107600255166468e-08,7.536140511318204e-11,3.459299820764667e-06,6.775482555630473e-14,1.1591002125026038e-08,5.73321202501786e-17,4.0969628590097666e-11
3.82457797986165e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012744785860860511,0.0498752786597109,0.19688596859800161,0.005222802211828255,0.00012297123190127272,1.0288048012865444e-10,3.873691945132069e-09,5.9329656257645385e-09,6.462256200309751e-17,3.353611956602621e-13,2.519330459020157e-10,1.7215298668111087e-06,1.637607876769692e-08,7.566774816886885e-11,3.4950422770884704e-06,6.875374527038615e-14,1.1847224463614405e-08,5.818094360154565e-17,4.101352488896406e-11
3.8490201052289477e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012721482051452933,0.049875487504117695,0.19687418498511566,0.005246315420209992,0.0001227444738322405,1.0334159933104572e-10,3.878895908951946e-09,5.90386272990358e-09,6.4912334505719e-17,3.3487956405804485e-13,2.5147272925463926e-10,1.7389125545479191e-06,1.6647067889639196e-08,7.597249120771875e-11,3.530880511500528e-06,6.975940280704973e-14,1.2107208513925753e-08,5.903557359862621e-17,4.1056871113962e-11
3.8734622305962455e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01269826492388118,0.04987569545052658,0.19686244508608983,0.00526974105483865,0.0001225185662906289,1.0380097641176481e-10,3.8840419536454325e-09,5.875039232489684e-09,6.520101386697648e-17,3.344058316999273e-13,2.5101412782378447e-10,1.7563364122356572e-06,1.6920570631449455e-08,7.627564373713856e-11,3.5668135808970736e-06,7.077177202698936e-14,1.2370979497198611e-08,5.989598940728781e-17,4.109967587028843e-11
3.8979043559635433e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012675133990599614,0.04987590250423033,0.19685074865517754,0.005293079608584247,0.00012229350445183704,1.0425862116027133e-10,3.889130767598265e-09,5.846490894283047e-09,6.548860622916709e-17,3.3393984934716245e-13,2.505572318204193e-10,1.7738009436495176e-06,1.7196589928685732e-08,7.657721520743841e-11,3.602840550687572e-06,7.179082666277824e-14,1.263856253612037e-08,6.076217008409827e-17,4.114194758923695e-11
3.922346481330841e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012652088767739248,0.04987610867048075,0.19683909544848485,0.0053163315705989445,0.00012206928352796331,1.0471454329225936e-10,3.894163028164545e-09,5.818213566229758e-09,6.57751176883367e-17,3.334815036937595e-13,2.5010203161893007e-10,1.791305656970155e-06,1.7475128642905803e-08,7.687721499984635e-11,3.638960494707358e-06,7.281654032244513e-14,1.2909982654351324e-08,6.163409458016564e-17,4.118369453263611e-11
3.946788606698139e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012629128775073021,0.049876313954489174,0.1968274852239531,0.005339497426352197,0.00012184589876745534,1.051687524503801e-10,3.899139402097336e-09,5.790203186763013e-09,6.606055429467777e-17,3.330306661507745e-13,2.4964851757284775e-10,1.8088500647398613e-06,1.775618956255282e-08,7.717565241171551e-11,3.6751724951315555e-06,7.384888649219712e-14,1.3185264776069551e-08,6.251174174448905e-17,4.1224924797125606e-11
3.9712307320654367e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012606253535981377,0.04987651836142673,0.19681591774134133,0.00536257765766557,0.00012162334545476338,1.0562125820495812e-10,3.904060546072288e-09,5.762455778898676e-09,6.634492205296192e-17,3.3258715278260904e-13,2.491966802381674e-10,1.8264336838187879e-06,1.8039775403830524e-08,7.747253669245742e-11,3.7114756423899247e-06,7.488783854559283e-14,1.3464433725531925e-08,6.339509032898851e-17,4.12656463183328e-11
3.9956728574327344e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01258346257741826,0.04987672189642481,0.19680439276220926,0.005385572742747107,0.00012140161890999838,1.0607207005460427e-10,3.908927106290342e-09,5.734967448818327e-09,6.662822692305029e-17,3.3215085897311214e-13,2.487465100536083e-10,1.84405603534209e-06,1.8325888811566677e-08,7.776787704051234e-11,3.7478690350825126e-06,7.59333697483089e-14,1.374751422665469e-08,6.428411899267878e-17,4.1305866874894305e-11
4.020114982800032e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0125607554298775,0.0498769245645754,0.19679291004990038,0.005408483156225343,0.00012118071448859316,1.0652119742688593e-10,3.913739718873159e-09,5.707734383476793e-09,6.691047482025202e-17,3.3172176154975056e-13,2.482979978072724e-10,1.8617166446768851e-06,1.861453236006607e-08,7.806168254461278e-11,3.784351779896456e-06,7.698545325476336e-14,1.4034530902609856e-08,6.517880630331858e-17,4.1345594092356946e-11
4.04455710816733e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012538131627359604,0.04987712637093154,0.1967814693695251,0.005431309369182898,0.00012096062758096832,1.0696864967913547e-10,3.9184990107378385e-09,5.68075284741743e-09,6.71916716156179e-17,3.3129962315840883e-13,2.4785113395793975e-10,1.879415041381176e-06,1.890570855395245e-08,7.83539622415683e-11,3.820922991524036e-06,7.804406211933341e-14,1.4325508275440375e-08,6.607913074238276e-17,4.1384835446973684e-11
4.068999233534628e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012515590707338868,0.04987732732050754,0.1967700704879444,0.005454051849189724,0.00012074135361220118,1.0741443609903007e-10,3.923205598838061e-09,5.65401918197009e-09,6.747182313660128e-17,3.308841725876107e-13,2.474059096614462e-10,1.897150759161055e-06,1.919941982900009e-08,7.864472517177973e-11,3.857581792581057e-06,7.910916930916211e-14,1.4620470765690554e-08,6.698507071141874e-17,4.1423598269383335e-11
4.0934413589019256e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012493132210730902,0.04987752741827953,0.19675871317375324,0.005476711060335956,0.00012052288804169906,1.0785856590499874e-10,3.9278600903777865e-09,5.627529803358764e-09,6.775093516753217e-17,3.3047563943417403e-13,2.469623151136885e-10,1.91492333583074e-06,1.9495668552954964e-08,7.893398023184417e-11,3.894327313526326e-06,8.018074768924055e-14,1.4919442692053292e-08,6.789660453111461e-17,4.146188974814973e-11
4.1178834842692234e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012470755681860497,0.049877726669185676,0.19674739719726447,0.0054992874632644115,0.00012030522636287592,1.0830104824717445e-10,3.932463084310282e-09,5.601281198878482e-09,6.802901344940364e-17,3.3007403687269264e-13,2.4652034229934947e-10,1.932732313269907e-06,1.9794457026345327e-08,7.922173620508451e-11,3.931158692582813e-06,8.12587700282344e-14,1.522244827103338e-08,6.881371044376092e-17,4.149971693324113e-11
4.142325609636521e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012448460668429884,0.04987792507812661,0.19673612233049292,0.005521781515202698,0.00012008836410283276,1.0874189220837485e-10,3.9370151701914984e-09,5.5752699268420674e-09,6.83060636806535e-17,3.2967839870973986e-13,2.460799803971517e-10,1.9505772373888994e-06,2.0095787483282905e-08,7.950800199683035e-11,3.96807507565906e-06,8.234320903532895e-14,1.5529511616626913e-08,6.97363666254342e-17,4.1537086739393696e-11
4.166767735003819e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012426246721487295,0.049878122649965835,0.19672488834713933,0.005544193669994995,0.00011987229682204163,1.0918110680387997e-10,3.941516927855873e-09,5.549492615254729e-09,6.858209151869204e-17,3.2928884401051917e-13,2.456412236120909e-10,1.9684576580791377e-06,2.0399662092252634e-08,7.979278638140211e-11,4.005075616270804e-06,8.343403733342455e-14,1.5840656740014582e-08,7.066455118380273e-17,4.157400594932768e-11
4.191209860371117e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012404113395395946,0.04987831938952991,0.196713695022575,0.005566524378133448,0.00011965702011403335,1.0961870098177839e-10,3.945968929805023e-09,5.523945957267777e-09,6.885710257839868e-17,3.289070446325825e-13,2.4520405728854903e-10,1.9863731291872997e-06,2.0706082956895073e-08,8.00760978037032e-11,4.04215947546452e-06,8.453122743160294e-14,1.6155907549271623e-08,7.159824215061046e-17,4.161048121693876e-11
4.2097009180701673e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01238742229651435,0.049878467677698164,0.19670525388100266,0.005583364255555118,0.0001194946806952703,1.0994868031555994e-10,3.949304262473561e-09,5.504770565179072e-09,6.906448291027235e-17,3.286217132487338e-13,2.4487438739839524e-10,1.999949633715125e-06,2.0939590782947056e-08,8.02894564396479e-11,4.0702691610480726e-06,8.536548837506644e-14,1.6397144857334083e-08,7.230824706179433e-17,4.163778466017632e-11
4.228191975769218e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01237077689573607,0.04987861549433394,0.19669683578605807,0.0056001579670740065,0.00011933278935879904,1.1027774114510692e-10,3.9526116815888995e-09,5.485723947963833e-09,6.927128689920318e-17,3.2833896004810893e-13,2.445456203622623e-10,2.013545755404042e-06,2.1174557931936046e-08,8.050198086275357e-11,4.098425699000162e-06,8.620336267928623e-14,1.66407558613046e-08,7.302138129320968e-17,4.1664840540953836e-11
4.2466830334682684e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01235417700382825,0.04987876284148578,0.19668844064235527,0.00561690570398366,0.00011917134423378907,1.1060588726957487e-10,3.955891425380964e-09,5.466804746703419e-09,6.94775169301856e-17,3.280610789401706e-13,2.4421775212183647e-10,2.0271613054993754e-06,2.1410985242289692e-08,8.071367457476426e-11,4.126628734506725e-06,8.704483835230259e-14,1.6886750794742034e-08,7.3737635262959e-17,4.169165159948133e-11
4.263324985397414e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01233927585564156,0.04987889505419732,0.1966809045579251,0.0056319395161590555,0.00011902642359428267,1.109004398330959e-10,3.958819727816017e-09,5.449885299554208e-09,6.966263518184975e-17,3.278133997127403e-13,2.4392343756819265e-10,2.0394317568756062e-06,2.162501893612047e-08,8.090349180321013e-11,4.152050930537784e-06,8.780523573082034e-14,1.7110192925111605e-08,7.438492328324618e-17,4.1715574462650333e-11
4.2799669373265596e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012324411280737696,0.049879026889753694,0.19667338691837477,0.005646936380948642,0.00011888186153005158,1.1119425728761655e-10,3.961725973713532e-09,5.4330670123764025e-09,6.984729216744941e-17,3.2756847061867705e-13,2.4362984580855674e-10,2.0517176575368603e-06,2.1840236605928693e-08,8.109264186060159e-11,4.1775102488018e-06,8.856853176323248e-14,1.7335581712164374e-08,7.503472351589309e-17,4.173930315137998e-11
4.296608889255705e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012309583143335526,0.04987915834962414,0.19666588765526136,0.005661896435611546,0.00011873765669888966,1.1148734235979529e-10,3.964610331633499e-09,5.416348935925342e-09,7.003148959734399e-17,3.273262889122211e-13,2.4333697453011253e-10,2.064018872459731e-06,2.205663882096238e-08,8.128112739654091e-11,4.2030064355516835e-06,8.933471768254684e-14,1.7562924545269193e-08,7.568702894315853e-17,4.176283958400948e-11
4.313250841184851e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012294791308330142,0.04987928943527045,0.19665840670048265,0.0056768198167231314,0.00011859380776533126,1.1177969776286386e-10,3.967472968095572e-09,5.3997301329503695e-09,7.021522917382795e-17,3.2708672589528725e-13,2.4304482085878877e-10,2.0763352674242543e-06,2.2274226137439964e-08,8.14689510487916e-11,4.228539238570007e-06,9.010378471095133e-14,1.779222879134208e-08,7.634183253757925e-17,4.178618565465897e-11
4.3298927931139964e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012280035641288631,0.04987942014814689,0.19665094398627514,0.0056917066601792675,0.0001184503134006088,1.1207132619649343e-10,3.970314047799539e-09,5.383209678565101e-09,7.039851259095092e-17,3.268498448634298e-13,2.4275338229624576e-10,2.0886667090073178e-06,2.2492999098655878e-08,8.165611543190255e-11,4.254108407158038e-06,9.08757240591126e-14,1.8023501794816724e-08,7.699912726174834e-17,4.180934323361586e-11
4.346534745043142e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012265316008445841,0.04987955048970038,0.19664349944521164,0.0057065571012005906,0.00011830717228261042,1.1236223034698567e-10,3.973133734073582e-09,5.366786659818692e-09,7.058134153408425e-17,3.2661557448791875e-13,2.424626560148138e-10,2.101013064578382e-06,2.2712958235085474e-08,8.184262315947291e-11,4.279713692125413e-06,9.165052692702786e-14,1.825675087761582e-08,7.765890606871827e-17,4.1832314167714834e-11
4.3631766969722876e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012250632276700235,0.04987968046137044,0.1966360730101996,0.0057213712743367185,0.0001181643830958381,1.1265241288734703e-10,3.975932188492131e-09,5.350460175738807e-09,7.076371768044148e-17,3.2638387997591576e-13,2.421726394948397e-10,2.1133742022934226e-06,2.2934104064488733e-08,8.202847682619108e-11,4.305354845779881e-06,9.24281845042533e-14,1.8491983339124016e-08,7.832116190241795e-17,4.1855100280707534e-11
4.379818648901433e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012235984313609742,0.049879810064589254,0.19662866461447856,0.005736149313470433,0.00011802194453136598,1.129418764773328e-10,3.978709571117762e-09,5.334229336887423e-09,7.094564269888464e-17,3.261547565117677e-13,2.418833299841424e-10,2.1257499910902704e-06,2.31564370920128e-08,8.221367901648158e-11,4.33103162191714e-06,9.320868797048822e-14,1.8729206456162617e-08,7.898588769804701e-17,4.187770337362148e-11
4.396460600830579e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012221371987387685,0.049879939300781787,0.19662127419161846,0.005750891351821811,0.00011787985528679954,1.1323062376356375e-10,3.981466040406258e-09,5.318093265264627e-09,7.112711824998363e-17,3.259281575885509e-13,2.4159472498463656e-10,2.138140300683036e-06,2.3379957810293814e-08,8.239823230240499e-11,4.356743775810809e-06,9.39920284960918e-14,1.896842748296538e-08,7.965307638247062e-17,4.190012522511324e-11
4.4131025527597244e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012206795166898696,0.04988006817136572,0.19661390167551737,0.005765597521952351,0.00011773811406623434,1.1351865737959899e-10,3.9842017532953735e-09,5.302051094120412e-09,7.130814598617726e-17,3.257040598599293e-13,2.41306821753222e-10,2.1505450015574126e-06,2.3604666699557955e-08,8.258213924315076e-11,4.382491064202348e-06,9.477819724245565e-14,1.920965365115545e-08,8.032272087460808e-17,4.192236759181617e-11
4.42974450468887e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012192253721654661,0.0498801966777516,0.1966065470003995,0.005780267955769059,0.00011759671958021555,1.1380597994600664e-10,3.9869168651917505e-09,5.286101967773111e-09,7.148872755171899e-17,3.254824420421295e-13,2.4101961783614843e-10,2.162963964965075e-06,2.383056422772174e-08,8.276540238656288e-11,4.408273245291124e-06,9.556718536256228e-14,1.9452892169723215e-08,8.099481408581554e-17,4.194443220868246e-11
4.4463864566180156e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012177747521810733,0.04988032482134281,0.19659921010081327,0.005794902784528511,0.00011745567054569764,1.1409259407045824e-10,3.989611529999702e-09,5.270245041413507e-09,7.166886458276916e-17,3.252632685156735e-13,2.407331104922006e-10,2.1753970629192155e-06,2.40576508504914e-08,8.294802426782625e-11,4.434090078724565e-06,9.63589840013758e-14,1.969815022500561e-08,8.166934892026348e-17,4.196632078931811e-11
4.463028408547161e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012163276438161333,0.049880452603535644,0.1965918909116292,0.005809502138840864,0.00011731496568600434,1.1437850234780188e-10,3.992285900133468e-09,5.254479480913836e-09,7.184855870746386e-17,3.2504651709075013e-13,2.404472973365213e-10,2.187844168188869e-06,2.4285927011461328e-08,8.313000741032049e-11,4.459941325588369e-06,9.715358429633452e-14,1.994543498066654e-08,8.234631827530816e-17,4.198803502631079e-11
4.479670360476307e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012148840342136216,0.04988058002571935,0.196584589368038,0.005824066148673872,0.000117174603730789,1.14663707360139e-10,3.994940126544651e-09,5.238804462683775e-09,7.20278115459209e-17,3.248321623868568e-13,2.4016217558906767e-10,2.2003051542947003e-06,2.4515393142211807e-08,8.331135432541177e-11,4.4858267483967896e-06,9.795097737776802e-14,2.0194753577678423e-08,8.302571504185771e-17,4.200957659155173e-11
4.4963123124054524e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01213443910579653,0.0498807070892762,0.1965773054055485,0.005838594943356824,0.00011703458341599514,1.1494821167690936e-10,3.997574358736928e-09,5.223219173470439e-09,7.220662471032115e-17,3.2462017475832966e-13,2.398777429815872e-10,2.2127798955031717e-06,2.4746049662405862e-08,8.349206751269297e-11,4.5117461110830105e-06,9.875115436935643e-14,2.044611313430496e-08,8.370753210473318e-17,4.203094713655193e-11
4.512954264334598e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012120072601830945,0.049880833795581475,0.19657003895998573,0.005853088651584508,0.00011689490348381742,1.1523201785496492e-10,4.000188744777718e-09,5.207722810218143e-09,7.238499980495358e-17,3.24410531191679e-13,2.395939966309093e-10,2.2252682668227574e-06,2.497789697988543e-08,8.367214945969544e-11,4.5376991789895775e-06,9.95541063885417e-14,2.0699520746084787e-08,8.439176234302435e-17,4.205214829275275e-11
4.5295962162637436e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012105740703551773,0.04988096014600355,0.19656278996748905,0.005867547401421105,0.00011675556268266273,1.1551512843864701e-10,4.0027834313303425e-09,5.192314579868438e-09,7.256293842624661e-17,3.2420320682747426e-13,2.393109344784519e-10,2.237770143997651e-06,2.5210935490766577e-08,8.385160264248479e-11,4.5636857188589135e-06,1.0035982454697302e-13,2.0954983485816438e-08,8.507839863044018e-17,4.2073181671830404e-11
