Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
1.0273065817192708e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389080863793173,0.04998255021792974,0.19949260780436123,1.4784376044694322e-05,1.7449038355412984e-05,1.6188895912556017e-12,4.997352611419813e-12,2.964731202865877e-09,1.7035483321001947e-16,1.3579868508265349e-14,7.319208744954251e-10,4.3860306394495714e-12,5.774941659253944e-12,2.038781300222745e-17,5.328683720536645e-15,1.461387530109886e-17,3.242158782107645e-16,5.928558099510327e-19,2.351666777947411e-14,6.837416849510745e-14,3.205792178359687e-23,5.6498968016761416e-18,4.6030210756252185e-20,5.766228821282549e-21,1.9154455001053167e-20,1.3404230138872345e-13
1.0723019441096424e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388942488638464,0.04998181353321878,0.1994922843562593,1.5431270257410006e-05,1.8185679629627583e-05,1.6532681329795293e-12,5.460032454747654e-12,3.1378810310735416e-09,1.7397167602752277e-16,1.4084635410063366e-14,7.738042500063011e-10,4.915401272241384e-12,6.763981577669374e-12,2.231723419029614e-17,6.119919542456404e-15,1.7119576666465036e-17,3.9699177512145864e-16,6.947113575285618e-19,2.6837795873206697e-14,7.744938325306897e-14,3.9255709676956516e-23,6.596749018022737e-18,5.25491046341907e-20,6.839979496473304e-21,2.2719628500245828e-20,1.4757440668335112e-13
1.117297306500014e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033888043443840776,0.049981079107017885,0.1994919609350745,1.6078110455313045e-05,1.8920061483570536e-05,1.6876429355703344e-12,5.948471381538406e-12,3.3146433731425977e-09,1.775880925435368e-16,1.4609752123822915e-14,8.164439158538003e-10,5.482074651641369e-12,7.869595763749655e-12,2.436140982176279e-17,6.9990096362104875e-15,1.9920561583921748e-17,4.819483312009618e-16,8.086060630893656e-19,3.052207739664681e-14,8.735020430844252e-14,4.770053941052563e-23,7.670809959003815e-18,5.970960653493356e-20,8.058700071177477e-21,2.6779805543427416e-20,1.6188212575936958e-13
1.1622926688903856e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388666430334255,0.04998034693244129,0.19949163754076168,1.6724896719006145e-05,1.9652190803186243e-05,1.7220140102201995e-12,6.463308248205278e-12,3.495016785467923e-09,1.8120408395112085e-16,1.5156067781057443e-14,8.598307646165894e-10,6.08695956100382e-12,9.099812432446054e-12,2.6524204527805724e-17,7.973084491044912e-15,2.303713912277085e-17,5.804884140562694e-16,9.353707685379307e-19,3.4597393184576054e-14,9.812190598254805e-14,5.755089324812399e-23,8.885058648204286e-18,6.755042979287668e-20,9.435312789290551e-21,3.1382835782218507e-20,1.769814391327342e-13
1.2522833936711288e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388391290076099,0.04997888931072278,0.19949099083257238,1.8018307763924716e-05,2.1109719278337006e-05,1.7907450202458834e-12,7.574729457114665e-12,3.866591035519988e-09,1.8843479619238583e-16,1.631573747851333e-14,9.488087229695094e-10,7.414909014640165e-12,1.196711629834239e-11,3.1221629028432205e-17,1.0236837865367205e-14,3.030067262899103e-17,8.244045713276051e-16,1.2309317137358476e-18,4.403894337060004e-14,1.2246458989943516e-13,8.217051296831493e-23,1.179049359067771e-17,8.543317860232498e-20,1.2717042512454237e-20,4.2423136025274074e-20,2.0961873375672795e-13
1.342274118451872e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388117062341095,0.04997744061339563,0.19949034423133305,1.9311504028055724e-05,2.2558319724025165e-05,1.859461251717884e-12,8.799399840179512e-12,4.25259218732565e-09,1.9566382221300588e-16,1.7570610674763704e-14,1.0406618830866806e-09,8.906163270103665e-12,1.5433865678824914e-11,3.644257596717811e-17,1.2976984322030043e-14,3.9081933095766283e-17,1.1418892484550152e-15,1.5884279242661183e-18,5.5411008798692424e-14,1.5086178643655004e-13,1.146651625098286e-22,1.543514524686446e-17,1.0652818654931729e-19,1.6801204381369383e-20,5.628152370499523e-20,2.456139862402129e-13
1.4322648432326152e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387843741640602,0.049976000786124956,0.19948969773668782,2.0604486140297168e-05,2.399804647644935e-05,1.9281627926070803e-12,1.0142417447726562e-11,4.6530086078287895e-09,2.0289117141009201e-16,1.89277751225605e-14,1.1353114210177543e-09,1.0567353762963545e-11,1.957090316966931e-11,4.2222016151532625e-17,1.6266963607639295e-14,4.955966794712941e-17,1.5477019546077728e-15,2.0151893883799043e-18,6.898339237320462e-14,1.8371555119813666e-13,1.5683357693376938e-22,1.9956746705388818e-17,1.3118316628211396e-19,2.1814181416343632e-20,7.344811849169175e-20,2.8509477318477964e-13
1.5222555680133584e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387571322520023,0.0499745697749066,0.19948905134828285,2.189725472270489e-05,2.5428953541087494e-05,1.996849730203821e-12,1.1608874586856277e-11,5.067828621813851e-09,2.1011685311773333e-16,2.0394423788185606e-14,1.2326760531830904e-09,1.2404827937086779e-11,2.445182079947149e-11,4.8597003450716095e-17,2.018847939172042e-14,6.191916819077275e-17,2.0582748494663113e-15,2.518829725066671e-18,8.504792359628216e-14,2.2144562353318956e-13,2.107436775578574e-22,2.5509671619740688e-17,1.5976268275169416e-19,2.7892869410006247e-20,9.44646064895856e-20,3.2818855176706636e-13
1.6122462927941017e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387299799558556,0.04997314752606513,0.19948840506576648,2.3189810390645734e-05,2.685109459471032e-05,2.0655221511286224e-12,1.320385778445646e-11,5.497040508846867e-09,2.1734087660863065e-16,2.1977838239594023e-14,1.3326721623439424e-09,1.4424645253215702e-11,3.0152837948890924e-11,5.560686297283737e-17,2.4832159065622684e-14,7.635183456974808e-17,2.691770756792159e-15,3.107233421324224e-18,1.0391924223937248e-13,2.644894059825461e-13,2.787540400752396e-22,3.2265945085048716e-17,1.9264812812609839e-19,3.518483190621302e-20,1.1992667775892534e-19,3.750226593696939e-13
1.7022370175748449e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033870291673689906,0.049971733986251765,0.19948775888878922,2.4482153752953722e-05,2.826452298738288e-05,2.1341801413427283e-12,1.4932447747881073e-11,5.940632500166835e-09,2.245632510957033e-16,2.3685371893112845e-14,1.435213926717722e-09,1.6632572313802992e-11,3.675267701358397e-11,6.329338684715502e-17,3.029824348348412e-14,9.305470503352957e-17,3.4681370820565526e-15,3.7885428429745445e-18,1.2593557970543467e-13,3.133019435966905e-13,3.635350749453731e-22,4.041626494685735e-17,2.302376964588753e-19,4.384838783980159e-20,1.5048646023501622e-19,4.2572431318550205e-13
1.792227742355588e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033867594205974585,0.04997032910244246,0.1994871128170037,2.5774285412088827e-05,2.9669291744454113e-05,2.202823786158747e-12,1.6799719323416913e-11,6.398592775526646e-09,2.3178398573369376e-16,2.552443310742683e-14,1.5402134519765326e-09,1.9034077356662278e-11,4.433243682020006e-11,7.170103756387446e-17,3.669730701396401e-14,1.122299785030273e-16,4.409155492292376e-15,4.571145020708715e-18,1.514595380515653e-13,3.6835590311660537e-13,4.680904519621013e-22,5.0171032828700204e-17,2.7294635810446053e-19,5.4052689497179374e-20,1.8685494998746445e-19,4.80420609794607e-13
1.882218467136331e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386490553923223,0.049968932821935874,0.19948646685006471,2.706620596429831e-05,3.106545356853432e-05,2.2714531702514657e-12,1.8810741452398647e-11,6.870909459981666e-09,2.3900308962077487e-16,2.750246821814359e-14,1.6475809059653384e-09,2.1634324255626974e-11,5.2975463821033154e-11,8.087715884771397e-17,4.4151009028841766e-14,1.3408452846560122e-16,5.538487148947292e-15,5.463658213299914e-18,1.8087886658632643e-13,4.3014155200697696e-13,5.957781998728877e-22,6.176139454897302e-17,3.212058338765321e-19,6.597774765445116e-20,2.298044376849343e-19,5.392385247131249e-13
1.9722091919170743e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386222562058444,0.049967545092351476,0.19948582098762901,2.835791599978023e-05,3.245306084146039e-05,2.340068377668721e-12,2.0970577124948924e-11,7.357570620624843e-09,2.462205718001466e-16,2.9626944541661777e-14,1.7572246558869448e-09,2.4438166483319066e-11,6.27672208651748e-11,9.087219402819342e-17,5.2792877466307187e-14,1.588294021604849e-16,6.881713350626673e-15,6.474918226498155e-18,2.1460723599465672e-13,4.991667373322902e-13,7.503316307711538e-22,7.544028931250445e-17,3.7546456891320527e-19,7.981442631026466e-20,2.80170931192976e-19,6.023049119128057e-13
2.0621999166978175e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033859554397479556,0.04996616586162754,0.19948517522935566,2.964941610284892e-05,3.383216562624886e-05,2.4086694918423337e-12,2.328428333132751e-11,7.858564263268232e-09,2.534364412616194e-16,3.190533339853156e-14,1.869051407606684e-09,2.7450141493340482e-11,7.379515343595712e-11,1.0173991187091907e-16,6.276912449202035e-14,1.866793138632302e-16,8.466371532791332e-15,7.613964475477643e-18,2.530850099877116e-13,5.75956864468345e-13,9.358799236690063e-22,9.148350677941883e-17,4.361877062532599e-19,9.576440119007563e-20,3.388565742990968e-19,6.697465033113419e-13
2.1521906414785607e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385689181769046,0.04996479507801916,0.19948452957490567,3.0940706852101975e-05,3.52028196690373e-05,2.477256595599091e-12,2.5756911010825943e-11,8.373878329070972e-09,2.6065070694318315e-16,3.434509320814204e-14,1.982966346730756e-09,3.067446567832427e-11,8.614855354426599e-11,1.135376398316593e-16,7.423949426258694e-14,2.178521317741966e-16,1.0321986595019551e-14,8.89002581018752e-18,2.967800144727747e-13,6.610548756418074e-13,1.1569682412310973e-21,1.1019075118486839e-16,5.038570601063917e-19,1.1404007995597973e-19,4.068320615542451e-19,7.416899082331247e-13
2.242181366259304e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385423782931228,0.04996343269009643,0.19948388402394218,3.2231788820588544e-05,3.6565074401013785e-05,2.5458297711717747e-12,2.839350499816761e-11,8.903500691113107e-09,2.678633777325556e-16,3.6953652700965116e-14,2.0988732811576657e-09,3.411502986375442e-11,9.991842161839371e-11,1.263265046960204e-16,8.73781430966591e-14,2.5256835752847327e-16,1.2480097496629575e-14,1.0312506139152164e-17,3.461883042132151e-13,7.550212282892511e-13,1.4185773107861356e-21,1.318867119000231e-16,5.789710887951108e-19,1.348644867254482e-19,4.851390491813568e-19,8.18261612839977e-13
2.332172091040047e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033851592380760215,0.04996207864674245,0.1994832385761303,3.352266257597849e-05,3.791898094033461e-05,2.61438910021019e-12,3.119910396737526e-11,9.447419150914576e-09,2.750744624687073e-16,3.9738394294953075e-14,2.2166747848196147e-09,3.777539533781854e-11,1.1519732667332102e-10,1.4017168056765665e-16,1.0237455249350297e-13,2.9105060335059085e-16,1.4974279058331895e-14,1.1890969881156604e-17,4.018349269370983e-13,8.584338732264717e-13,1.726142387536323e-21,1.569221399180795e-16,6.620448673602436e-19,1.584711120184845e-19,5.748925619854536e-19,8.995879795312511e-13
2.4221628158207903e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384895542076729,0.04996073289715144,0.19948259323113726,3.481332868073244e-05,3.9264590094030364e-05,2.6829346637922145e-12,3.417874037306096e-11,1.0005621434898638e-08,2.8228396994336117e-16,4.270663768207242e-14,2.3362723423147925e-09,4.1658790506782944e-11,1.320792649689673e-10,1.551426441660521e-16,1.1943447534227255e-13,3.3352306898608175e-16,1.784015894518098e-14,1.363512726637676e-17,4.642746848590982e-13,9.718882326189708e-13,2.085571506545633e-21,1.8567492971336107e-16,7.53610059814098e-19,1.8510372839071982e-19,6.772833962099327e-19,9.857952463127562e-13
2.5121535406015335e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033846326898382156,0.04995939539082681,0.19948194798863234,3.610378769227188e-05,4.060195235990026e-05,2.7514665424348067e-12,3.733744038909336e-11,1.0578095190799425e-08,2.894919089024593e-16,4.586562367047108e-14,2.4575664941162882e-09,4.576810825257194e-11,1.5065951739495514e-10,1.7131343739407096e-16,1.387809155539193e-13,3.8021101735517237e-16,2.1115429833942692e-14,1.5554819511438337e-17,5.340928935867937e-13,1.0959971777447482e-12,2.5032629254682514e-21,2.1855120589281059e-16,8.542148910231732e-19,2.150161716692064e-19,7.935805182934907e-19,1.0770095261340747e-12
2.6021442653822767e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033843706762966934,0.0499580660775794,0.1994813028482867,3.7394040163149636e-05,4.193111792839497e-05,2.819984816105013e-12,4.068022384459769e-11,1.1164827984013174e-08,2.9669828804759927e-16,4.9222498326549895e-14,2.580456982045915e-09,5.010590399868478e-11,1.7103450588742266e-10,1.8876293713449885e-16,1.6065514134576832e-13,4.3134025044531625e-16,2.4839856770801584e-14,1.7660003900087255e-17,6.119061383803111e-13,1.2313910065403946e-12,2.986121675313723e-21,2.5598641409712715e-16,9.644241182065477e-19,2.484720887024601e-19,9.251334594787225e-19,1.1733568061938086e-12
2.69213499016302e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384109496419499,0.04995674490752541,0.19948065780977361,3.868408664121986e-05,4.325213668448799e-05,2.8884895642309042e-12,4.421210415724323e-11,1.176580729389265e-08,3.0390311603743265e-16,5.278429745949285e-14,2.704842894711829e-09,5.467439446027033e-11,1.933016492030917e-10,2.0757513223398807e-16,1.853177324599183e-13,4.871365885290726e-16,2.9055279730809e-14,1.9960738803238745e-17,6.983630277283262e-13,1.3787174209211469e-12,3.541575150427087e-21,2.984464156689427e-16,1.0848190020343492e-18,2.857446532683266e-19,1.073374706214647e-18,1.2749629472122611e-12
2.782125714943763e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033838491452048765,0.04995543183108472,0.19948001287276834,3.997392766980756e-05,4.4565058209535625e-05,2.956980865712454e-12,4.7938088263773176e-11,1.2381020509984254e-08,3.1110640148902323e-16,5.65579314893392e-14,2.830622812614944e-09,5.947545707418768e-11,2.1755921834971911e-10,2.2783940763201876e-16,2.1304966161487208e-13,5.478253543024492e-16,3.380561141011154e-14,2.2467168669392667e-17,7.941449442001809e-13,1.5386415038653173e-12,4.177587667795407e-21,3.464285856387673e-16,1.2159972773088861e-18,3.271162514450588e-19,1.2398220862909046e-18,1.3819536826710235e-12
2.8721164397245063e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383589617681767,0.04995412679897897,0.19947936803694816,4.1263563787877347e-05,4.58699317831255e-05,3.025458798932351e-12,5.186317654773091e-11,1.3010454928207319e-08,3.1830815297916573e-16,6.0550170738325e-14,2.9576949526299954e-09,6.45106301232168e-11,2.439061919527857e-10,2.496508355914069e-16,2.441534104674541e-13,6.136308626539119e-16,3.9136830301598526e-14,2.51895090143354e-17,8.999667925336204e-13,1.7118456962534136e-12,4.9026739222365095e-21,4.004629135885321e-16,1.358573123212296e-18,3.7287813732298426e-19,1.426081150641333e-18,1.4944546180189575e-12
2.9621071645052495e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033833309089095855,0.04995282976222969,0.19947872330199215,4.2552995530200995e-05,4.716680638491394e-05,3.0939234417667092e-12,5.5992362764335926e-11,1.3654097746975199e-08,3.255083790456578e-16,6.476763118365521e-14,3.085957311569013e-09,6.978111355954995e-11,2.7244211184544577e-10,2.731104739856636e-16,2.78954120339033e-13,6.847759172713567e-16,4.5096969115415445e-14,2.813803143979653e-17,1.0165777449173015e-12,1.8990297734521594e-12,5.7259112698390876e-21,4.611131069636854e-16,1.513177133103981e-18,4.233300601343345e-19,1.6338475507542803e-18,1.6125912298440682e-12
3.0520978892859927e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383073013978017,0.04995154067215655,0.1994780786675815,4.3842223427523524e-05,4.845573069645213e-05,3.1623748715956505e-12,6.033063396246071e-11,1.4311936063257687e-08,3.327070881885253e-16,6.921676070799348e-14,3.21530780854056e-09,7.528777051528757e-11,3.0326693918053703e-10,2.983256715974881e-16,3.1780077795699077e-13,7.614813157229177e-16,5.1736098614187156e-14,3.1323048711978595e-17,1.144761983425269e-12,2.1009108216334806e-12,6.6569507834533275e-21,5.289776964276562e-16,1.6804562838505318e-18,4.787798643642374e-19,1.8649094116242556e-18,1.7364888650107627e-12
3.142088614066736e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382815928006797,0.04995025948037547,0.1994774341333993,4.513124800672774e-05,4.9736753103000954e-05,3.2308131653138e-12,6.488297040366301e-11,1.498395686858434e-08,3.3990428887119934e-16,7.390382588194382e-14,3.3456444258256617e-09,8.103112948301104e-11,3.364809113605235e-10,3.254103803814878e-16,3.610674364678893e-13,8.439653645760119e-16,5.910630694555983e-14,3.475489993056522e-17,1.2853394395580124e-12,2.318223213818303e-12,7.706027031487992e-21,6.046911428777578e-16,1.8610739046703516e-18,5.395430645765742e-19,2.1211497001758312e-18,1.866272739761973e-12
3.232079338847479e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033825596461455075,0.04994898613879686,0.19947678969913057,4.642006979099671e-05,5.100992169533507e-05,3.2992383993406222e-12,6.965434547822354e-11,1.5670147044988343e-08,3.470999895216413e-16,7.883489931078046e-14,3.4768653479986224e-09,8.701138715469857e-11,3.7218440006876725e-10,3.544854746431385e-16,4.0915447197772356e-13,9.324434058347156e-16,6.726167456986966e-14,3.84439358174842e-17,1.4391665308426196e-12,2.551718585634844e-12,8.88396653376482e-21,6.8892494576048455e-16,2.0557096454757413e-18,6.059423965474475e-19,2.4045485890878077e-18,2.0020679387856202e-12
3.3220700636282224e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338230416357336,0.04994772059962381,0.19947614536446215,4.7708689299974024e-05,5.227528427153569e-05,3.367650649630596e-12,7.464972561814141e-11,1.637049336089041e-08,3.5429419853341545e-16,8.401584757563584e-14,3.6088690990278542e-09,9.32284119092989e-11,4.1047777067654865e-10,3.856790770845427e-16,4.624898758663581e-13,1.0271273557693664e-15,7.625824489329628e-14,4.240050415374756e-17,1.6071368944429568e-12,2.8021658107809143e-12,1.0202194851769306e-20,7.823887523378425e-16,2.2650594446934593e-18,6.783073462406844e-19,2.717185815943473e-18,2.1439994142448937e-12
3.4120607884089656e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033820494754989966,0.049946462815350354,0.19947550112908302,4.89971070499216e-05,5.353288833877264e-05,3.436049991683253e-12,7.98740702070375e-11,1.7084982466922443e-08,3.6148692426670655e-16,8.945231979719093e-14,3.74155467709941e-09,9.968174793488945e-11,4.514612432970474e-10,4.1912689166650454e-16,5.215305831150641e-13,1.1282252572494018e-15,8.615399072619996e-14,4.663493539235445e-17,1.7901821177291502e-12,3.0703509761795918e-12,1.167274227823185e-20,8.858314675699567e-16,2.4898354965460596e-18,7.569736583227594e-19,3.0612430376305335e-18,2.292191984771817e-12
3.5020515131897088e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381795577160279,0.049945212738759584,0.19947485699268375,5.0285323553874737e-05,5.4782781115075404e-05,3.5044365005530013e-12,8.533233148691607e-11,1.781360089169051e-08,3.686781750492817e-16,9.514973684762943e-14,3.874821686914665e-09,1.063706199664951e-10,4.952347557535968e-10,4.549725432348006e-16,5.867638368813961e-13,1.2359408468016794e-15,9.700877669569138e-14,5.115752847483684e-17,1.9892724657536647e-12,3.3570773568174535e-12,1.3308248099467742e-20,1.0000423642942223e-15,2.730766217774685e-18,8.422828260972805e-19,3.4390061799114835e-18,2.446770334423566e-12
3.592042237970452e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033815424638240846,0.04994397032292206,0.19947421295495696,5.15733393217942e-05,5.602500953109347e-05,3.572810250858801e-12,9.10294544617347e-11,1.8556335037476806e-08,3.758679591773963e-16,1.0111328123426457e-13,4.0085704692231126e-09,1.1329393861936195e-10,5.418978287212901e-10,4.933679238573579e-16,6.587085895522296e-13,1.3504731375489936e-15,1.0888431775235387e-13,5.597853687816034e-17,2.205417605579185e-12,3.663165390254377e-12,1.5121963410327676e-20,1.1258521933958665e-15,2.9885962137842104e-18,9.345815647793605e-19,3.8528677820822355e-18,2.6078590116010186e-12
3.682032962751195e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381290130786108,0.04994273552119389,0.19947356901559726,5.286115486071518e-05,5.725962023184589e-05,3.641171316793591e-12,9.697037679773134e-11,1.9313171175880238e-08,3.830562849166398e-16,1.0734788767586577e-13,4.142702227361074e-09,1.204503062979172e-10,5.915494332907044e-10,5.344735458175159e-16,7.379169405009519e-13,1.4720160190020418e-15,1.2184413392173393e-13,6.110815491760716e-17,2.439667327401486e-12,3.989452650793745e-12,1.7127752466701557e-20,1.264134293677423e-15,3.2640862441915228e-18,1.0342212699947623e-18,4.3053293366339816e-18,2.775582427928974e-12
3.772023687531938e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033810385733706524,0.049941508287215094,0.1994729251743008,5.414877067489266e-05,5.8486659578460204e-05,3.7095197721335405e-12,1.0316002872045838e-10,2.0084095443395384e-08,3.902431605027248e-16,1.1385823439030004e-13,4.277119150577325e-09,1.2783802365984877e-10,6.442878611931137e-10,5.7845890120696935e-16,8.249756107685714e-13,1.60075787458256e-15,1.3595350146008255e-13,6.655650433028103e-17,2.693112262408502e-12,4.336793823301699e-12,1.9340092566560856e-20,1.415805701145678e-15,3.558013187756452e-18,1.1415574634045497e-18,4.799003623830481e-18,2.9500648570975255e-12
3.862014412312681e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033807877869304406,0.04994028857490785,0.19947228143076584,5.543618726594343e-05,5.9706173649900666e-05,3.777855690247057e-12,1.0960333290847057e-10,2.0869093836929343e-08,3.9742859414221695e-16,1.2064873510964296e-13,4.411724533937326e-09,1.3545509661264414e-10,7.002105979179982e-10,6.255028280606849e-16,9.205074548822195e-13,1.7368812177498949e-15,1.5127940058137526e-13,7.233362116298187e-17,2.9668845973148306e-12,4.706060676663951e-12,2.1774072457824833e-20,1.5818282574451257e-15,3.8711700066760534e-18,1.2569492274284362e-18,5.3366170411101425e-18,3.1314304336640238e-12
3.9520051370934235e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380537766846405,0.04993907633847479,0.19947163778469232,5.6723405132983976e-05,6.091820824468609e-05,3.846179144103549e-12,1.1630520438361664e-10,2.16681522092564e-08,4.0461259401320296e-16,1.277235318364244e-13,4.5464228946088386e-09,1.4329924381814425e-10,7.594141989442766e-10,6.757938829740498e-16,1.025173010018732e-12,1.8805623475691006e-15,1.6789045993008506e-13,7.844944298721604e-17,3.2621587855088103e-12,5.098142036868412e-12,2.4445389278426633e-20,1.7632097171771223e-15,4.2043657102204785e-18,1.3807586310915667e-18,5.921011927219287e-18,3.3198031518150922e-12
4.041995861874166e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380288508527501,0.04993787153239726,0.19947099423578213,5.801042477276463e-05,6.212280888259708e-05,3.914490206281974e-12,1.232705503978812e-10,2.2481256264410076e-08,4.1179516826590307e-16,1.3508648835215888e-13,4.6811200843433265e-09,1.51367904679845e-10,8.219941692959167e-10,7.295307201414328e-16,1.1396720827152316e-12,2.03197102446296e-15,1.8585689798162668e-13,8.491379646298409e-17,3.5801522547471947e-12,5.513943759701815e-12,2.737034404020223e-20,1.961004853853434e-15,4.558425317690795e-18,1.5133501490177008e-18,6.5551488809799475e-18,3.5153068640881513e-12
4.131986586654909e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380040007410513,0.049936674111433633,0.1994703507837389,5.9297246679799456e-05,6.332002080637297e-05,3.982788948979108e-12,1.3050427031672408e-10,2.3308391553012338e-08,4.189763250232205e-16,1.4274118448680727e-13,4.8157233979794544e-09,1.5965824778714458e-10,8.880448466212377e-10,7.869224767529518e-16,1.2647453733224848e-12,2.1912701667876122e-15,2.0525046155906592e-13,9.173638527180269e-17,3.922126111330321e-12,5.954388703048199e-12,3.056583567404173e-20,2.1763165642414393e-15,4.934189820676276e-18,1.6550900755728e-18,7.242109074592487e-18,3.718065280051888e-12
4.221977311435652e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379792258959859,0.04993548403061762,0.19946970742826806,6.058387134649172e-05,6.450988898339825e-05,4.05107544401755e-12,1.38011255498865e-10,2.4149543467539755e-08,4.2615607238123406e-16,1.5069091115530965e-13,4.950141677807092e-09,1.6816717978988824e-10,9.576592879839041e-10,8.481891646851137e-16,1.4011761383902062e-12,2.358615568798456e-15,2.2614436166023147e-13,9.89267784382362e-17,4.289385840688529e-12,6.420416698777094e-12,3.404935365996604e-20,2.410296970866054e-15,5.3325161445902535e-18,1.8063459361601933e-18,7.985096561370225e-18,3.928201964945131e-12
4.311968036216395e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379545258667401,0.04993430124525668,0.19946906416907684,6.187029926325494e-05,6.569245810737888e-05,4.119349762853478e-12,1.457963891724591e-10,2.5004697237526376e-08,4.3333441840963075e-16,1.5893866616483874e-13,5.084285413642646e-09,1.7689135467555284e-10,1.0309291605422182e-09,9.135620684186666e-16,1.5497918911667871e-12,2.534155640514605e-15,2.486132067941e-13,1.0649439905803008e-16,4.683282004308394e-12,6.91298452420889e-12,3.783896927210051e-20,2.6641485224406824e-15,5.754277109462204e-18,1.9674858976724798e-18,8.7874405778001e-18,4.145840338273558e-12
4.4019587609971375e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379299002052255,0.049933125710930185,0.19946842100587417,6.315653091862946e-05,6.686777260000831e-05,4.187611976584114e-12,1.5386454630761069e-10,2.587383792470311e-08,4.4051137115208223e-16,1.674871507939524e-13,5.218066838479215e-09,1.858271834206287e-10,1.1079446362814685e-09,9.832841491154096e-16,1.711466140389091e-12,2.7180311699194272e-15,2.7273293402959415e-13,1.1444851344970243e-16,5.105210932925195e-12,7.433065873144856e-12,4.195332547453376e-20,2.9391250920061796e-15,6.200361389963633e-18,2.1388781800921296e-18,9.65259783982022e-18,4.371103672363704e-12
4.49194948577788e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033790534846606116,0.049931957383487935,0.19946777793837092,6.444256679939395e-05,6.803587661262341e-05,4.25586215595491e-12,1.622205934851703e-10,2.6756950418073456e-08,4.476869386265629e-16,1.7633876714238292e-13,5.351400019587803e-09,1.9497084398726956e-10,1.1887942909517723e-09,1.0576104547836436e-15,1.88712016753101e-12,2.9103751078493067e-15,2.985807379636591e-13,1.2279822074516996e-16,5.556615415905712e-12,7.98165132644894e-12,4.641162550955296e-20,3.236533072563025e-15,6.671673474644997e-18,2.3208904711993017e-18,1.0584154833201777e-17,4.6041150908736836e-12
4.581940210558623e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378808702065541,0.04993079621904834,0.19946713496627952,6.572840739067246e-05,6.919681402785007e-05,4.324100371366433e-12,1.708693887617618e-10,2.7654019428925325e-08,4.548611288256135e-16,1.8549561624780443e-13,5.484200944958816e-09,2.0431829163588483e-10,1.2735650073513115e-09,1.1368085364599243e-15,2.077724842672245e-12,3.1113123758385367e-15,3.262349978184157e-13,1.3155244293367936e-16,6.038985386743254e-12,8.559748322168402e-12,5.123362022501142e-20,3.557732469987433e-15,7.169133624360324e-18,2.513889346305196e-18,1.1585830097919567e-17,4.844997567260093e-12
