Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
4.3836752864866763e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012232594857843993,0.04987984004665021,0.1966269503463152,0.005739568861314565,0.00011798898545149707,1.130088549891724e-10,3.979350187184528e-09,5.3304814903885766e-09,7.098773813782875e-17,3.2610201838323516e-13,2.418163855088197e-10,2.128620057074516e-06,2.3208130463451156e-08,8.225650413586251e-11,4.3369869870154055e-06,9.338996855776317e-14,1.8784465873704738e-08,7.91402842870268e-17,4.188291438340295e-11,1.558227661948239e-13
4.400031352998184e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012218241349332559,0.04987996698243857,0.19661969081357236,0.0057540497740589365,0.00011784941354138464,1.1329248525245159e-10,3.982054738473023e-09,5.3146432825677555e-09,7.116599783603336e-17,3.2587984228262196e-13,2.41532892487526e-10,2.1408006859786514e-06,2.3428071956461848e-08,8.243774510591482e-11,4.362265168436508e-06,9.416047343964082e-14,1.9020016558977526e-08,7.979655082394294e-17,4.1904911542939133e-11,1.5656716235964245e-13
4.4163874195096915e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012203922110055993,0.04988009356536466,0.1966124485639871,0.0057684960677224385,0.00011771017753306057,1.1357542669887989e-10,3.984739272242957e-09,5.298895599232913e-09,7.134382531434017e-17,3.256601251035641e-13,2.4125007677904034e-10,2.1529951892192297e-06,2.3649161246874146e-08,8.261836220022804e-11,4.387577237364034e-06,9.493370837335152e-14,1.9257505582327757e-08,8.045518804944904e-17,4.1926735692696903e-11,1.5731193699170236e-13
4.432743486021199e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012189637016262224,0.04988021979676618,0.19660522353517917,0.005782907867402759,0.00011757127620364439,1.1385768181371673e-10,3.987403936809167e-09,5.283237628934253e-09,7.152122213207957e-17,3.2544277892973007e-13,2.4096793605365134e-10,2.165203444719039e-06,2.387139877650688e-08,8.279835795435728e-11,4.412922964529802e-06,9.570966495945793e-14,1.9496939783141523e-08,8.111618923345576e-17,4.1948388475552055e-11,1.5805708640205607e-13
4.4490995525327066e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012175385944798636,0.04988034567797413,0.19659801566507032,0.005797285297591444,0.00011743270833622844,1.1413925307020668e-10,3.990048877435163e-09,5.2676685717743325e-09,7.169818984107155e-17,3.252277437571072e-13,2.4068646784591737e-10,2.177425331110314e-06,2.4094784975804136e-08,8.297773478509614e-11,4.438302122015134e-06,9.648833479104344e-14,1.9738325979665206e-08,8.177954763860788e-17,4.1969871514520695e-11,1.5880260693084157e-13
4.465455619044214e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012161168773108431,0.04988047121031297,0.19659082489188248,0.00581162848217757,0.00011729447271984141,1.1442014292974569e-10,3.992674237728154e-09,5.252187638875443e-09,7.187472998574876e-17,3.250151067569653e-13,2.404056695915329e-10,2.189660727729989e-06,2.4319320263925325e-08,8.315649492458867e-11,4.463714483241414e-06,9.726970945109035e-14,1.9981670968987785e-08,8.244525651958897e-17,4.199118641305339e-11,1.5954849494699724e-13
4.481811685555722e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012146985379226994,0.049880596395100514,0.1965836511541361,0.005825937544451417,0.00011715656814941158,1.1470035384174374e-10,3.9952801623141264e-09,5.2367940484214545e-09,7.20508441029416e-17,3.24804780117187e-13,2.4012553900049064e-10,2.201909514615079e-06,2.4545005048834944e-08,8.333464089668803e-11,4.489159822961418e-06,9.805378051923236e-14,2.0226981527023774e-08,8.311330912750058e-17,4.201233475533777e-11,1.6029474684797934e-13
4.4981677520672293e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012132835641778295,0.04988072123364811,0.19657649439064823,0.005840212607108118,0.00011701899342573096,1.1497988824377298e-10,3.997866792470058e-09,5.221487029756917e-09,7.222653372207707e-17,3.2459665339186797e-13,2.3984607365514003e-10,2.214171572498403e-06,2.4771839727391562e-08,8.351217513164101e-11,4.514637917250842e-06,9.884053956967156e-14,2.047426440849719e-08,8.378369870751629e-17,4.203331810659391e-11,1.6104135905947926e-13
4.514523818578737e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012118719439971328,0.04988084572726057,0.19656935454053062,0.005854453792251257,0.0001168817473554192,1.1525874856184419e-10,4.000434267221368e-09,5.206265823265392e-09,7.240180036540679e-17,3.2439086983450183e-13,2.3956727102377887e-10,2.226446782803802e-06,2.4999824685435842e-08,8.368909975786197e-11,4.540148543499059e-06,9.962997816604739e-14,2.0723526346926532e-08,8.445641849690187e-17,4.205413801335155e-11,1.6178832803515564e-13
4.5308798850902445e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012104636653596571,0.04988096987723631,0.19656223154318808,0.005868661221396441,0.00011674482875088836,1.1553693721018047e-10,4.0029827275761856e-09,5.191129675293916e-09,7.257664554767547e-17,3.2418735916076845e-13,2.392891288460216e-10,2.2387350276417773e-06,2.5228960297877656e-08,8.386541727952754e-11,4.565691480400345e-06,1.004220878706329e-13,2.0974774054611488e-08,8.513146173086275e-17,4.2074796003730694e-11,1.6253565025636073e-13
4.547235951601752e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012090587163022476,0.0498810936848673,0.19655512533831668,0.005882835015474863,0.00011660823643030736,1.1581445659129491e-10,4.005512311070498e-09,5.176077843040224e-09,7.275107077629504e-17,3.2398591467518176e-13,2.390116447416225e-10,2.251036189805389e-06,2.5459246928782634e-08,8.404113016832855e-11,4.5912665079458564e-06,1.0121686024278992e-13,2.1228014222620327e-08,8.58088216402479e-17,4.2095293587718274e-11,1.6328332223187228e-13
4.5635920181132596e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01207657084919197,0.04988121715143915,0.196548035865902,0.0058969752948368195,0.00011647196921756713,1.1609130909646045e-10,4.0080231522195946e-09,5.161109594953763e-09,7.292507755175326e-17,3.237867521106973e-13,2.387348162250513e-10,2.2633501527652937e-06,2.569068493145802e-08,8.421624043154895e-11,4.616873407414721e-06,1.020142868299764e-13,2.1483253520777683e-08,8.648849144767012e-17,4.211563225742697e-11,1.6403134049764652e-13
4.579948084624767e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012062587593619018,0.049881340278231164,0.1965409630662174,0.005911082179255221,0.00011633602594224573,1.1636749710538505e-10,4.010515388528648e-09,5.146224204124781e-09,7.309866736712717e-17,3.2358987230530715e-13,2.3845864105680296e-10,2.275676800665678e-06,2.59232746485379e-08,8.439075053616122e-11,4.642511961365176e-06,1.0281435918024415e-13,2.1740498597653935e-08,8.717046437511685e-17,4.213581348736541e-11,1.6477970161654281e-13
4.596304151136275e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012048637278385156,0.049881463066516335,0.1965339068798221,0.005925155787929061,0.0001162004054395738,1.1664302298610263e-10,4.012989154037534e-09,5.131420954192805e-09,7.327184170816539e-17,3.2339489665956443e-13,2.3818311689329526e-10,2.288016018320445e-06,2.61570164120677e-08,8.456466303380197e-11,4.6681819536268015e-06,1.0361706884223034e-13,2.1999756080555408e-08,8.785473364220836e-17,4.215583873470482e-11,1.6552840217805628e-13
4.6110246109966317e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012036110061659671,0.0498815732875967,0.19652757046753017,0.005937793683032144,0.00011607862199963055,1.1689043210760277e-10,4.015199857973088e-09,5.118167677166063e-09,7.34273446072333e-17,3.2322136032804524e-13,2.37935699729593e-10,2.299131966683796e-06,2.6368369264928225e-08,8.47206748304969e-11,4.6913116487712356e-06,1.0434175544178582e-13,2.2234813882643996e-08,8.847253374124299e-17,4.217372928275986e-11,1.6620252010935562e-13
4.6257450708569886e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012023609346381879,0.04988168323643183,0.19652124742115304,0.005950404806965912,0.00011595709822539699,1.1713730852526185e-10,4.017395803406572e-09,5.104979852215975e-09,7.358251324352621e-17,3.2304974144345606e-13,2.376888062823405e-10,2.3102579207484243e-06,2.658065576317724e-08,8.487620578763896e-11,4.714466479057466e-06,1.0506856523641314e-13,2.2471511885831977e-08,8.909218342682214e-17,4.219149568972547e-11,1.6687690779883779e-13
4.6404655307173455e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012011135047754938,0.049881792913936795,0.19651493769794592,0.005962989245447728,0.00011583583327936455,1.1738365394173008e-10,4.019577087524879e-09,5.091856972746992e-09,7.37373486851843e-17,3.228793391677603e-13,2.374424349469735e-10,2.321393797917431e-06,2.6793876127208247e-08,8.503125814459962e-11,4.737646289504685e-06,1.0579749206470582e-13,2.2709854877212185e-08,8.971367775261398e-17,4.2209138982844484e-11,1.6755156281461562e-13
4.6551859905777024e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011998687081345953,0.04988190232102269,0.1965086412553474,0.005975547083826937,0.00011571482632764888,1.176294700530049e-10,4.021743800570329e-09,5.078798543737579e-09,7.389185199659333e-17,3.2271052656396377e-13,2.371965838494233e-10,2.332539516021616e-06,2.7008030570674054e-08,8.51858329420652e-11,4.760850925946024e-06,1.0652852974520352e-13,2.2949847629906353e-08,9.03370117610566e-17,4.222666017859416e-11,1.6822648274166953e-13
4.6699064504380594e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011986265363084047,0.04988201145859654,0.19650235805097838,0.005988078407086843,0.00011559407653996983,1.178747585481736e-10,4.0238960377787614e-09,5.0658040702534595e-09,7.404602423756001e-17,3.225440587220863e-13,2.369512514052749e-10,2.34369499331715e-06,2.722311930053484e-08,8.533993160530516e-11,4.784080235022249e-06,1.0726167209721121e-13,2.3191494903061812e-08,9.096218049542675e-17,4.224406028282991e-11,1.6890166518169336e-13
4.6831548643123806e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011975108189619678,0.049882109452726704,0.19649671445085248,0.005999333997539038,0.00011548562092297266,1.1809506847122252e-10,4.025820752586145e-09,5.054163321089459e-09,7.418449706066021e-17,3.223953074337821e-13,2.367308943930481e-10,2.3537431997733543e-06,2.741749813797422e-08,8.54782152599382e-11,4.805007582190069e-06,1.0792329461516561e-13,2.3410395986068134e-08,9.152639695609959e-17,4.225961766629028e-11,1.6950955185747314e-13
4.696403278186702e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011963972148566973,0.049882207229939225,0.1964910815088732,0.0060105682407273885,0.00011537737233898545,1.1831495360697002e-10,4.027733883564738e-09,5.042573628432881e-09,7.432270333654877e-17,3.222470995578481e-13,2.3651095491613413e-10,2.3637991863117292e-06,2.7612634051192044e-08,8.561611630095704e-11,4.825954679953174e-06,1.0858661242399201e-13,2.3630644523963008e-08,9.20920919218226e-17,4.2275078490469814e-11,1.7011764751447253e-13
4.709651692061023e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011952857179382659,0.04988230479088715,0.1964854591945213,0.006021781197852033,0.00011526933019014513,1.1853441517289114e-10,4.029635498292606e-09,5.031034641819431e-09,7.446064382921083e-17,3.221016734373978e-13,2.3629143164901953e-10,2.3738628942149686e-06,2.7808527177345954e-08,8.575363504738738e-11,4.846921418173744e-06,1.0925162100078863e-13,2.3852243957120783e-08,9.265926177031696e-17,4.229044346711708e-11,1.707259504384908e-13
4.7229001059353445e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011941763221756154,0.049882402136220874,0.19647984747739483,0.006032972929877821,0.00011516149388090516,1.1875345437921658e-10,4.031525663721205e-09,5.019546015996493e-09,7.459831929779163e-17,3.219571515638817e-13,2.360723237835776e-10,2.3839342650428504e-06,2.8005177649320133e-08,8.5890773590096e-11,4.86790768723202e-06,1.0991831586080833e-13,2.4075197716741468e-08,9.322790289453835e-17,4.230571330135102e-11,1.7133445892596842e-13
4.734823678422233e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011931796575114154,0.0498824895632066,0.19647480596757566,0.006043027391440244,0.0001150646167050862,1.189502295443153e-10,4.033217076410616e-09,5.009249028958738e-09,7.472200124955278e-17,3.218270938642566e-13,2.3587548064437534e-10,2.393005002506712e-06,2.8182810711179838e-08,8.601387424699843e-11,4.886811938066831e-06,1.1051977928681544e-13,2.4277016878019128e-08,9.374093485969131e-17,4.231937538289575e-11,1.7188229092196744e-13
4.746747250909122e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011921846855529074,0.04988257681654015,0.19646977299497906,0.006053064753978698,0.00011496790534790488,1.1914666445312668e-10,4.034899314186607e-09,4.9989923092119025e-09,7.484546969601278e-17,3.2169967033420793e-13,2.3567897152803774e-10,2.4020818575992093e-06,2.8361057418259106e-08,8.613666773163394e-11,4.905731841320228e-06,1.1112260164920356e-13,2.4479938303991428e-08,9.425515298479806e-17,4.2332961469768815e-11,1.7243028682592855e-13
4.7586708233960107e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011911914019513508,0.04988266389669038,0.19646474853768348,0.006063085061452209,0.00011487135937997605,1.19342759978122e-10,4.036572427377471e-09,4.988775611015859e-09,7.496872518394679e-17,3.215727498064911e-13,2.354827966610914e-10,2.4111647882799834e-06,2.8539917858660128e-08,8.625915635301904e-11,4.924667318144841e-06,1.1172677969388213e-13,2.4683964476939946e-08,9.477055464615211e-17,4.234647206252718e-11,1.7297844541769729e-13
4.7705943958829e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011901998023729952,0.04988275080412451,0.1964597325738428,0.0060730883576682404,0.00011477497837340643,1.1953851698890425e-10,4.038236460540487e-09,4.978598692664761e-09,7.509176825955075e-17,3.2144527710232987e-13,2.3528695448461406e-10,2.4202537526853325e-06,2.871939211774891e-08,8.638134067922653e-11,4.943618290029763e-06,1.1233231013256051e-13,2.4889097873126e-08,9.528713720502077e-17,4.2359907657566596e-11,1.735267654839051e-13
4.7813256111211e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011893087990224935,0.049882828873527726,0.19645522545029498,0.006082076815722779,0.00011468837615699939,1.197144095877332e-10,4.03972636428405e-09,4.969473277604262e-09,7.520232586613286e-17,3.2133330458476037e-13,2.351109797638431e-10,2.4284389450212796e-06,2.88814438342693e-08,8.649104594028689e-11,4.960687348380595e-06,1.1287844108534477e-13,2.5074666647340057e-08,9.575306898620541e-17,4.2371935977001624e-11,1.7402039060669444e-13
4.7920568263593e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011884191530942138,0.04988290680374626,0.19645072517299111,0.006091051561744042,0.00011460190690405734,1.1989002932357408e-10,4.041208985799568e-09,4.960379714247688e-09,7.531271225523356e-17,3.212214267817731e-13,2.3493527375620373e-10,2.436628960630156e-06,2.9043992869279096e-08,8.660050604642308e-11,4.977768837634792e-06,1.1342566242368485e-13,2.526113606998525e-08,9.621995323678252e-17,4.238390430312266e-11,1.7451414467127973e-13
4.8027880415975e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011875308614597369,0.04988298459511726,0.19644623172616116,0.006100012627355375,0.00011451557030572015,1.2006537682490077e-10,4.042684357648846e-09,4.951317828956358e-09,7.542292782131345e-17,3.2111031248210996e-13,2.347598349935387e-10,2.4448237693545523e-06,2.9207039279387654e-08,8.670972128835916e-11,4.994862701244399e-06,1.1397397174674845e-13,2.544850793374839e-08,9.668778803174076e-17,4.239581298932376e-11,1.750080268070052e-13
4.812446135311879e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011867325543320673,0.04988305448891431,0.1964421934510745,0.006108065915712947,0.0001144379805324069,1.2022295733357748e-10,4.044006021370185e-09,4.9431890750852446e-09,7.552197610208162e-17,3.2101107766984117e-13,2.3460216851177696e-10,2.4522031704859067e-06,2.9354206349567065e-08,8.680780610636388e-11,5.01025771200253e-06,1.1446837838572783e-13,2.5617915676764155e-08,9.71096504738061e-17,4.2406480104736985e-11,1.7545262951386667e-13
4.822104229026259e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011859353393891816,0.049883124270761386,0.1964381606845095,0.006116108171390019,0.0001143604977361215,1.2038031829509453e-10,4.04532186446125e-09,4.935085717339779e-09,7.562088662026641e-17,3.2091226684851457e-13,2.3444471799189556e-10,2.4595864078794104e-06,2.950177637680756e-08,8.69056936065113e-11,5.0256626594358935e-06,1.149636626106818e-13,2.5788057147268024e-08,9.753227989944385e-17,4.2417099449878144e-11,1.7589733462798407e-13
4.831762322740638e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0118513921437049,0.049883193940902085,0.19643413341507054,0.006124139417237496,0.00011428312169369812,1.2053746016355474e-10,4.046631910447349e-09,4.9270076319928596e-09,7.571965966088297e-17,3.2081434005862105e-13,2.3428748237868164e-10,2.4669734597850914e-06,2.96497493987458e-08,8.700338402408537e-11,5.04107750276556e-06,1.1545982267212988e-13,2.595893364392378e-08,9.795567490555307e-17,4.242767127696258e-11,1.763421415235923e-13
4.841420416455018e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011843441770216814,0.04988326349957927,0.19643011163139376,0.0061321596760428075,0.00011420585218259567,1.2069438339191285e-10,4.047936183283506e-09,4.918954696456002e-09,7.581829550804988e-17,3.207171886529327e-13,2.341304617873915e-10,2.4743643045259377e-06,2.979812545188283e-08,8.710087786027752e-11,5.056502201351505e-06,1.1595685682766693e-13,2.613054646280462e-08,9.837983409186314e-17,4.2438195836527084e-11,1.7678704957771752e-13
4.851078510169397e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011835502250947016,0.04988333294703514,0.19642609532214686,0.006140168970530119,0.00011412868898089557,1.208510884314935e-10,4.049234707419419e-09,4.910926789089718e-09,7.591679444491359e-17,3.206202333001794e-13,2.339736560023392e-10,2.4817589204990186e-06,2.994690457158935e-08,8.719817578639583e-11,5.071936714692183e-06,1.164547633376307e-13,2.630289689739342e-08,9.880475605922345e-17,4.244867337744327e-11,1.7723205817016102e-13
4.860736603883777e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01182757356347731,0.049883402283511194,0.19642208447602882,0.006148167323360546,0.00011405163186729976,1.2100757573258838e-10,4.050527505953985e-09,4.902923788758852e-09,7.601515675414647e-17,3.20524119265407e-13,2.3381706375084274e-10,2.489157286174255e-06,3.0096086792111074e-08,8.729527796808003e-11,5.08738100242495e-06,1.1695354045116633e-13,2.6475986238583026e-08,9.923043940401053e-17,4.2459104146932216e-11,1.7767716668348905e-13
4.870394697598156e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011819655685451624,0.04988347150924827,0.19641807908177006,0.006156154757132398,0.0001139746806211284,1.2116384574452295e-10,4.0518146022424876e-09,4.8949455753540885e-09,7.611338271757419e-17,3.204289588074382e-13,2.3366068509221094e-10,2.4965593800935023e-06,3.024567214657381e-08,8.739218482633915e-11,5.1028350243246e-06,1.174531864251156e-13,2.6649815774676588e-08,9.965688272569649e-17,4.2469488390578095e-11,1.7812237450301663e-13
4.880052791312536e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011811748594575809,0.049883540624486467,0.19641407912813214,0.006164131294381364,0.0001138978350223176,1.21319898914858e-10,4.0530960205843175e-09,4.8869920295439485e-09,7.621147261595454e-17,3.2033381561595715e-13,2.33504520018152e-10,2.5039651808722034e-06,3.039566066698884e-08,8.748889713719434e-11,5.118298740302763e-06,1.1795369952306667e-13,2.682438679138786e-08,1.0008408462647388e-16,4.2479826352340924e-11,1.7856768101679072e-13
4.889710885026915e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011803852268617417,0.049883609629465246,0.19641008460390771,0.006172096957580761,0.00011382109485141742,1.214757356900444e-10,4.054371783664559e-09,4.879063032626909e-09,7.630942672961379e-17,3.2023945438036184e-13,2.3334856711603067e-10,2.511374667197704e-06,3.054605238425809e-08,8.758541502400339e-11,5.1337721104083695e-06,1.184550779934166e-13,2.699970057184169e-08,1.0051204370253637e-16,4.249011827457024e-11,1.7901308561557627e-13
4.899368978741295e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011795966685405461,0.049883678524423394,0.19640609549792043,0.00618005176914173,0.00011374445988958974,1.216313565158372e-10,4.055641914234126e-09,4.871158467056269e-09,7.6407245338096e-17,3.201463496721844e-13,2.3319282638444017e-10,2.51878781782816e-06,3.069684732817924e-08,8.768173881206286e-11,5.1492550948261594e-06,1.189573200920589e-13,2.7175758396574265e-08,1.0094075855312586e-16,4.250036439801877e-11,1.7945858769284228e-13
4.909027072455675e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011788091822830256,0.04988374730959898,0.1964021117990249,0.006187995751413462,0.0001136679299186059,1.2178676183610743e-10,4.056906436605136e-09,4.8632782157715306e-09,7.650492871979885e-17,3.20053018553415e-13,2.3303729804112875e-10,2.5262046115951287e-06,3.084804552745096e-08,8.77778694224994e-11,5.164747653876183e-06,1.194604240871345e-13,2.7352561543533723e-08,1.0137022778233667e-16,4.251056496185475e-11,1.7990418664474933e-13
4.918685166170054e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011780227658843161,0.04988381598522942,0.1963981334961063,0.006195928926683409,0.00011359150472084482,1.219419520934154e-10,4.058165373015236e-09,4.855422162299865e-09,7.660247715272293e-17,3.199602544997416e-13,2.3288198054453533e-10,2.5336250274010494e-06,3.099964700967797e-08,8.787380694854679e-11,5.1802497480143636e-06,1.1996438822653646e-13,2.753011128808057e-08,1.0180044998634938e-16,4.252072020367526e-11,1.8034988187013082e-13
4.928343259884434e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011772374171456377,0.049883884551551474,0.19639416057808065,0.006203851317177503,0.00011351518407929075,1.2209692773001733e-10,4.0594187454094764e-09,4.847590191658948e-09,7.669989091414227e-17,3.198692541294926e-13,2.3272687378283893e-10,2.54104904421766e-06,3.115165180137618e-08,8.796955155530938e-11,5.19576133783066e-06,1.2046921076386542e-13,2.7708408902988053e-08,1.0223142376377595e-16,4.253083035951922e-11,1.807956727704773e-13
4.938001353598813e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01176453133874274,0.0498839530088012,0.1963901930338944,0.00621176294506036,0.00011343896777753113,1.2225168918622894e-10,4.060666578351584e-09,4.839782189078122e-09,7.679717028013714e-17,3.1977778709914437e-13,2.3257197823271576e-10,2.5484766410904065e-06,3.130405992797774e-08,8.806510434562754e-11,5.211282384048794e-06,1.2097488997314322e-13,2.788745565844284e-08,1.0266314772115785e-16,4.25408956638795e-11,1.8124155874993255e-13
4.947659447313193e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01175669913883553,0.049884021357214,0.1963862308525246,0.006219663832435501,0.00011336285559975456,1.2240623690062768e-10,4.061908893703862e-09,4.831998040138699e-09,7.689431552643361e-17,3.196863811218034e-13,2.3241729223645798e-10,2.5559077971347187e-06,3.145687141383616e-08,8.816046542110421e-11,5.226812847527169e-06,1.2148142410256467e-13,2.8067252822045644e-08,1.0309562045501835e-16,4.2550916349716204e-11,1.8168753921527116e-13
4.957317541027572e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011748877549928215,0.049884089597024624,0.1963822740229785,0.0062275540013455675,0.00011328684733074866,1.2256057131200168e-10,4.063145712220502e-09,4.824237632384178e-09,7.699132692799726e-17,3.1959753577941183e-13,2.3226281550022288e-10,2.563342491533033e-06,3.161008628223125e-08,8.825563470236926e-11,5.242352689256325e-06,1.219888114015176e-13,2.8247801658811472e-08,1.0352884056277522e-16,4.256089264846881e-11,1.821336135758763e-13
4.966975634741952e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011741066550274291,0.049884157728467146,0.19637832253429363,0.006235433473772512,0.00011321094275589796,1.2271469285733564e-10,4.064377059019753e-09,4.816500853356466e-09,7.708820475861385e-17,3.195081179558417e-13,2.3210854883964318e-10,2.570780703542394e-06,3.176370455537419e-08,8.835061350968263e-11,5.257901870358901e-06,1.2249705015135817e-13,2.8429103431170517e-08,1.0396280665399875e-16,4.2570824790067706e-11,1.8257978124374648e-13
4.976633728456331e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011733266118187051,0.04988422575177498,0.19637437637553776,0.006243302271637823,0.0001131351416611819,1.228686019710953e-10,4.065602955852283e-09,4.808787590535231e-09,7.718494929188512e-17,3.19417705242946e-13,2.3195449049862406e-10,2.578222412489537e-06,3.191772625441249e-08,8.844540202478641e-11,5.273460352091393e-06,1.2300613860216113e-13,2.8611159398968958e-08,1.0439751732612916e-16,4.258071300294805e-11,1.830260416334736e-13
4.985326012799273e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011726254746702013,0.04988428688048926,0.19637082938073536,0.006250375081035972,0.00011306700897504227,1.2300693890447056e-10,4.066701618888019e-09,4.801865669366643e-09,7.727190562779948e-17,3.1933943878274085e-13,2.3181601566676702e-10,2.584922923388056e-06,3.20566907293127e-08,8.853054866912506e-11,5.28747090577246e-06,1.2346504325132408e-13,2.877565564626894e-08,1.0478939238756472e-16,4.258957502309067e-11,1.834277547796327e-13
4.994018297142215e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011719251901702234,0.04988434792197221,0.19636728668641712,0.006257439277642824,0.00011299895977974794,1.2314510443731576e-10,4.06779590128663e-09,4.79496262721548e-09,7.735875441156609e-17,3.19261938718563e-13,2.316777100387801e-10,2.591626235138809e-06,3.219598200938839e-08,8.861554182533684e-11,5.301488933626022e-06,1.2392463348478586e-13,2.8940764725045785e-08,1.0518186840962571e-16,4.259840180924671e-11,1.8382954213523727e-13
5.002710581485156e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011712257567501525,0.049884408876392616,0.1963637482846756,0.006264494877314338,0.00011293099392050554,1.232830988828266e-10,4.068885820517025e-09,4.788078383129909e-09,7.744549584151522e-17,3.1918171140993917e-13,2.315395722534227e-10,2.5983323328182983e-06,3.233560010786587e-08,8.87003819893882e-11,5.3155144076809396e-06,1.243849080333089e-13,2.910648754836082e-08,1.055749443720882e-16,4.260719352488622e-11,1.8423140327887023e-13
5.010533637393804e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011705969930520673,0.049884463661071674,0.19636056738674146,0.006270837579712404,0.00011286989577188555,1.234071478651767e-10,4.069863027145563e-09,4.781898570000631e-09,7.752347150342025e-17,3.191114801606013e-13,2.3141539117600563e-10,2.6043701903932982e-06,3.2461535836608166e-08,8.877660705912372e-11,5.328143677782168e-06,1.2479973916143296e-13,2.9256163594204822e-08,1.0592922484329513e-16,4.261507621800883e-11,1.845931410499156e-13
5.018356693302452e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01169968916323187,0.04988451837548891,0.19635738995366825,0.006277173342908401,0.00011280886488809447,1.235310587516443e-10,4.070836722571711e-09,4.775733862324767e-09,7.760136051136912e-17,3.190422984906138e-13,2.3129134654721758e-10,2.6104102816922097e-06,3.258773630709195e-08,8.88527084480175e-11,5.340778936444958e-06,1.2521512263400219e-13,2.9406338174568406e-08,1.0628398969908147e-16,4.2622930753481523e-11,1.8495493794433183e-13
5.025397443620235e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011694042336873213,0.049884567558491515,0.196354533221627,0.006282869606254025,0.00011275399451149972,1.2364246066492582e-10,4.07171005675672e-09,4.7701984928680705e-09,7.767138664815948e-17,3.189790975612276e-13,2.31179822138751e-10,2.6158482647800324e-06,3.270154309152188e-08,8.892109420018028e-11,5.352155772753273e-06,1.2558943924885987e-13,2.9541922091161328e-08,1.0660369160349902e-16,4.26299758574986e-11,1.852806054486995e-13
5.032438193938017e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011688401057506879,0.04988461668476987,0.19635167928732222,0.0062885602664931334,0.00011269917844714717,1.237537510702995e-10,4.0725805640911795e-09,4.764675270085057e-09,7.774134281556784e-17,3.1891608385903067e-13,2.3106840679196878e-10,2.621288040601711e-06,3.281556432911575e-08,8.898938001627257e-11,5.36353742872417e-06,1.259642018374152e-13,2.9677910838937612e-08,1.0692378471529352e-16,4.2636998333781174e-11,1.856063203762201e-13
