Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
3.526723954967931e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319391205163565,0.04976643926714541,0.19925223034410453,0.0004950712268918214,0.00023327186758055236,2.716136456524546e-11,3.424082169866863e-08,7.421473964205808e-07,2.8511704259090917e-15,8.45767410741692e-12,1.0698217225259235e-08,3.418469721526486e-09,2.7423278201365075e-07,1.844375318824637e-11,1.4071816671303741e-07,3.9655498074344e-13,4.797586062943403e-10,2.7892074318847323e-14,4.145241988333798e-08,1.4495876614498918e-08,1.7486606768501025e-16,5.4496618047305695e-11
3.5392485252436315e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319200104021731,0.04976624870621461,0.19925136779699928,0.0004967916227332733,0.00023346045889694798,2.7253027524138648e-11,3.444516110596795e-08,7.439561623678668e-07,2.860760854572837e-15,8.477608953820518e-12,1.0696493866599126e-08,3.4303075622315838e-09,2.76187079866549e-07,1.866639256590317e-11,1.4307026020828383e-07,3.9931672028140937e-13,4.848461276826937e-10,2.808924728677623e-14,4.194923047074898e-08,1.4661273635188855e-08,1.7652894871330041e-16,5.5200084696734505e-11
3.551773095519332e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319009200081146,0.04976605984449931,0.19925050535343136,0.0004985117804185515,0.0002336473444700353,2.734467483248675e-11,3.464880940244212e-08,7.457374937542329e-07,2.870349230248342e-15,8.497239805052713e-12,1.0694778756093903e-08,3.4421453802244954e-09,2.781478622111364e-07,1.8889666214816466e-11,1.4544659136939815e-07,4.0208781225539315e-13,4.899690149110429e-10,2.8287058630853026e-14,4.244842765111686e-08,1.4827649815835535e-08,1.781956835130056e-16,5.590763625523779e-11
3.564297665795032e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033188184918708466,0.04976587266755894,0.1992496430132934,0.0005002317001707336,0.0002338325387421602,2.7436306461220462e-11,3.485175578964829e-08,7.474914458104541e-07,2.8799355489149155e-15,8.516567328325773e-12,1.0693071780219549e-08,3.4539831673629142e-09,2.8011512731218945e-07,1.911354997628464e-11,1.4784716757065265e-07,4.0486825290085225e-13,4.951273874937271e-10,2.8485508083706366e-14,4.294998012991089e-08,1.4995001749370306e-08,1.7986617968325783e-16,5.6619230735213537e-11
3.5768222360707324e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318627977931373,0.04976568716107508,0.19924878077647873,0.000501951382213918,0.0002340160560335064,2.752792238248824e-11,3.505398977601754e-08,7.492180795365773e-07,2.8895198067498044e-15,8.535592254484431e-12,1.0691372827684904e-08,3.465820915714826e-09,2.820888734304416e-07,1.9338019785743912e-11,1.5027199335322572e-07,4.07658038476979e-13,5.003213648969544e-10,2.8684595377572606e-14,4.345385643047475e-08,1.5163325977418214e-08,1.815403456294447e-16,5.733482565496753e-11
3.589346806346433e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318437656814676,0.049765503310850376,0.19924791864288172,0.0005036708267732039,0.00023419791054312775,2.7619522569658236e-11,3.525550117747459e-08,7.509174616158795e-07,2.8991020001280686e-15,8.55431537703839e-12,1.0689681789390905e-08,3.4776586175578706e-09,2.8406909882270874e-07,1.95630516852046e-11,1.5272107045473845e-07,4.1045716526738437e-13,5.055510665391083e-10,2.888432024430831e-14,4.396002490659389e-08,1.533261899178501e-08,1.8321809059423992e-16,5.805437805684711e-11
3.601871376622133e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318247527084031,0.04976532110280761,0.19924705661239717,0.0005053900340746719,0.0002343781163499726,2.7711106997319463e-11,3.545628011787336e-08,7.525896643266936e-07,2.908682125622342e-15,8.572737551171478e-12,1.0687998558390511e-08,3.489496265378646e-09,2.860558017420147e-07,1.978862183544272e-11,1.5519439784001085e-07,4.13265629580759e-13,5.108166117910643e-10,2.908468241540288e-14,4.446845375500192e-08,1.5502877235946673e-08,1.8489932468769998e-16,5.877784452545507e-11
3.614395946897833e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033180575873139474,0.04976514052298871,0.19924619468492086,0.0005071090043453602,0.00023455668741389886,2.7802675641282152e-11,3.565631702924956e-08,7.5423476545219e-07,2.9182601800024488e-15,8.590859692728218e-12,1.068632302984922e-08,3.501333851871934e-09,2.880489804377151e-07,2.001470652795985e-11,1.5769197173299852e-07,4.16083427751516e-13,5.161181199765151e-10,2.928568162199088e-14,4.497911102781798e-08,1.5674097106540476e-08,1.8658395891651445e-16,5.950518120593014e-11
3.6269205171735336e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331786783609007,0.04976496155755361,0.1992453328603493,0.0005088277378132444,0.0002347336375766812,2.7894228478577306e-11,3.58556026518931e-08,7.558528481882156e-07,2.9278361602349064e-15,8.60868277717904e-12,1.0684655101006279e-08,3.513171369939869e-09,2.900486331556224e-07,2.024128219666819e-11,1.6021378564987038e-07,4.189105561404133e-13,5.214557103723035e-10,2.9487317594864534e-14,4.5491964644906405e-08,1.584627495485688e-08,1.8827190521228085e-16,6.023634382227913e-11
3.639445087449234e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03317678272009106,0.04976478419277938,0.19924447113857968,0.0005105462347072122,0.00023490898056300908,2.798576548745557e-11,3.605412803424233e-08,7.574440010492786e-07,2.9374100634822917e-15,8.62620783856516e-12,1.0682994671136456e-08,3.525008812691036e-09,2.9205475813812844e-07,2.0468325429327515e-11,1.627598304331866e-07,4.2174701113515304e-13,5.268295022087635e-10,2.968959006448609e-14,4.600698240615056e-08,1.601940708833115e-08,1.8996307645888696e-16,6.097128769574768e-11
3.651969657724934e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03317488893678723,0.04976460841505917,0.19924360951951,0.0005122644952570383,0.0002350827299814769,2.8077286647385328e-11,3.625188453260279e-08,7.590083177727814e-07,2.9469818871025025e-15,8.643435968424164e-12,1.0681341641512411e-08,3.5368461734395e-09,2.9406735362432805e-07,2.069581297869671e-11,1.6533009428713616e-07,4.2459278915095926e-13,5.322396146700683e-10,2.98924987610001e-14,4.65241320036331e-08,1.6193489772034074e-08,1.9165738651893705e-16,6.170996776321486e-11
3.6644942280006345e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03317299699717477,0.04976443421090126,0.19924274800303904,0.0005139825196933602,0.00023525489932556503,2.816879193905002e-11,3.6448863810693107e-08,7.605458972215924e-07,2.9565516286478786e-15,8.66036831469738e-12,1.0679695915367655e-08,3.548683445703772e-09,2.9608641785014105e-07,2.0923721773416616e-11,1.6792456281379288e-07,4.274478866311358e-13,5.376861668945854e-10,3.0096043414245735e-14,4.704338103371465e-08,1.6368519230160787e-08,1.9335475025924312e-16,6.245233859559824e-11
3.677018798276335e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033171106887547146,0.049764261566928036,0.19924188658906616,0.0005157003082476508,0.0002354255019746138,2.8260281344344835e-11,3.6645057839020555e-08,7.620568432850559e-07,2.966119285864222e-15,8.67700608062018e-12,1.0678057397860075e-08,3.560520623205701e-09,2.981119490484342e-07,2.115202892859483e-11,1.7054321905034795e-07,4.303123000475976e-13,5.431692779752405e-10,3.030022375376896e-14,4.756469700900378e-08,1.654449164751696e-08,1.950550835753428e-16,6.319835441625619e-11
3.689543368552035e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033169218594305,0.04976409046987509,0.1992410252774915,0.0005174178611521903,0.00023559455119478767,2.8351754846372565e-11,3.684045889408963e-08,7.63541264778536e-07,2.9756848566897008e-15,8.69335052359619e-12,1.0676425996035996e-08,3.5723576998693087e-09,3.001439454491422e-07,2.13807117561077e-11,1.7318604350727696e-07,4.3318602590138344e-13,5.486890669598854e-10,3.0505039508834726e-14,4.808804737021058e-08,1.6721403171001467e-08,1.967583034150804e-16,6.394796911937349e-11
3.7020679388277353e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316733210395527,0.04976392090659021,0.199240164068216,0.0005191351786400395,0.0002357620601400327,2.844321242943891e-11,3.703505955744639e-08,7.649992753415895e-07,2.985248339253633e-15,8.709402954056529e-12,1.0674801618794787e-08,3.584194669819546e-09,3.021824052793871e-07,2.16097477745955e-11,1.7585301420739875e-07,4.3606906072314455e-13,5.542456528516741e-10,3.07104904084389e-14,4.8613399497877276e-08,1.6899249911084812e-08,1.984643278012042e-16,6.470113628831733e-11
3.7145925091034356e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316544740311039,0.049763752864032514,0.1992393029611413,0.0005208522609450089,0.00023592804185302487,2.853465407904703e-11,3.722885271456142e-08,7.664309933348675e-07,2.9948097318751783e-15,8.72516473430519e-12,1.067318417685402e-08,3.5960315273809944e-09,3.0422732676359894e-07,2.1839114719156535e-11,1.785441067257845e-07,4.389614010736097e-13,5.598391546094448e-10,3.0916576181320493e-14,4.914072072397877e-08,1.7078027943282417e-08,2.0017307585299798e-16,6.545780921395085e-11
3.727117079379136e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316356447848746,0.04976358632927136,0.19923844195616972,0.000522569108301631,0.00023609250926611114,2.8626079781891392e-11,3.742183155355564e-08,7.678365417358355e-07,3.0043690330619053e-15,8.740637277351604e-12,1.0671573582715094e-08,3.607868267076488e-09,3.062787081236335e-07,2.20687905507302e-11,1.8125929423047259e-07,4.418630435440266e-13,5.654696911481074e-10,3.112329655597335e-14,4.9669978343386654e-08,1.725773330962215e-08,2.0188446780694329e-16,6.621794091289135e-11
3.739641649654836e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316168331690751,0.04976342128948557,0.19923758105320427,0.0005242857209451283,0.00023625547520224197,2.8717489525851084e-11,3.761398956377102e-08,7.692160480334171e-07,3.0139262415082728e-15,8.755822045731355e-12,1.0669969750629412e-08,3.6197048836256845e-09,3.083365475788901e-07,2.2298753465168824e-11,1.8399854752394806e-07,4.4477398475658503e-13,5.711373813390354e-10,3.1330651260658147e-14,5.020113962519056e-08,1.7438362020105174e-08,2.0359842503641035e-16,6.698148414570047e-11
3.7521662199305365e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315980390529463,0.049763257731962426,0.1992367202521486,0.0005260020991113828,0.00023641695237589655,2.8808883299982442e-11,3.780532053419072e-08,7.705696441216444e-07,3.02348135609401e-15,8.770720550316332e-12,1.0668372596565028e-08,3.6315413719435623e-09,3.104008433464288e-07,2.252898190198432e-11,1.8676183508534288e-07,4.476942213648086e-13,5.768423440104664e-10,3.153864002341408e-14,5.073417182387069e-08,1.7619910054159537e-08,2.0531487007035046e-16,6.77483914349945e-11
3.764690790206237e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315792623067529,0.049763095644096735,0.19923585955290724,0.0005277182430369043,0.0002365769533939996,2.8900261094510956e-11,3.799581855171166e-08,7.718974661924207e-07,3.033034375882388e-15,8.785334349115167e-12,1.0666782038173795e-08,3.6433777271388583e-09,3.12471593641086e-07,2.275945455278408e-11,1.895491231133136e-07,4.506237500539311e-13,5.825846979479027e-10,3.1747262572070605e-14,5.126904219031563e-08,1.7802373362085614e-08,2.0703372661105052e-16,6.851861508346253e-11
3.777215360481937e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315605028017747,0.04976293501338997,0.1992349989553852,0.0005294341529587988,0.00023673549075683078,2.899162290082282e-11,3.818547799927346e-08,7.73199654627482e-07,3.042585300118412e-15,8.799665046065075e-12,1.0665197994758984e-08,3.6552139445124378e-09,3.1454879667558945e-07,2.299015036937072e-11,1.9236037556955495e-07,4.535625675412458e-13,5.88364561894521e-10,3.1956518634258897e-14,5.180571798268033e-08,1.7985747866492922e-08,2.0875491955087508e-16,6.929210719178067e-11
3.7897399307576374e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315417604102998,0.04976277582744937,0.19923413845948834,0.0005311498291147336,0.00023689257685892656,2.9082968711455643e-11,3.837429355384694e-08,7.744763538896524e-07,3.0521341282269154e-15,8.813714289816176e-12,1.0663620387243375e-08,3.667050019555615e-09,3.1663245066067214e-07,2.3221048571525018e-11,1.9519555422290505e-07,4.565106705764309e-13,5.941820545515836e-10,3.216640793742343e-14,5.234416647707852e-08,1.8170029463727334e-08,2.1047837498806214e-16,7.006881967641113e-11
3.802264501033338e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033152303500561676,0.049762618073986985,0.199233278065123,0.000532865271742907,0.00023704822398997393,2.9174298520088764e-11,3.856226018428686e-08,7.757277124134875e-07,3.0616808598105822e-15,8.827483772509247e-12,1.0662049138137801e-08,3.6788859479483955e-09,3.1872255380518516e-07,2.3452128654448952e-11,1.9805461869400072e-07,4.594680559418529e-13,6.000372945788549e-10,3.237693020883335e-14,5.288435497810487e-08,1.8355214025288308e-08,2.1220402024152692e-16,7.084870428727472e-11
3.814789071309038e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033150432646200746,0.04976246174081883,0.1992324177721964,0.0005345804810820119,0.00023720244433569727,2.926561232153297e-11,3.874937314905186e-08,7.769538824953923e-07,3.071225494647864e-15,8.840975228548001e-12,1.0660484171510182e-08,3.6907217255576756e-09,3.2081910431620954e-07,2.3683370395892886e-11,2.0093752650043995e-07,4.624347204528496e-13,6.059304005950212e-10,3.2588085175593723e-14,5.3426250829182e-08,1.8541297399235287e-08,2.1393178386473554e-16,7.163171262528605e-11
3.827313641584738e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314856346547394,0.04976230681586405,0.1992315575806164,0.0005362954573712037,0.00023735524997873698,2.935691011171967e-11,3.893562799379596e-08,7.781550201833076e-07,3.0807680326908343e-15,8.854190433366804e-12,1.0658925412954948e-08,3.7025573484353776e-09,3.2292210039916637e-07,2.391475386293018e-11,2.0384423310240955e-07,4.654106609579849e-13,6.11861491178114e-10,3.279987256465671e-14,5.396982142272809e-08,1.8728275411582728e-08,2.1566159565856142e-16,7.24177961597408e-11
3.8398382118604386e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314669594600586,0.049762153287143944,0.19923069749029132,0.0005380102008500648,0.0002375066528995213,2.9448191887689535e-11,3.91210205488358e-08,7.7933128516605e-07,3.0903084740629593e-15,8.867131202194908e-12,1.0657372789562973e-08,3.714392812816526e-09,3.250315402579276e-07,2.4146259418421497e-11,2.0677469194873597e-07,4.68395874339283e-13,6.178306848659358e-10,3.301229210283267e-14,5.4515034210140476e-08,1.8916143867683135e-08,2.1739338668324778e-16,7.32069062455448e-11
3.852362782136139e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331448300755183,0.049762001142781176,0.19922983750113035,0.0005397247117585697,0.00023765666497713056,2.9539457647580746e-11,3.930554692649685e-08,7.804828406623973e-07,3.099846819056799e-15,8.879799388818082e-12,1.0655826229891887e-08,3.7262281151172754e-09,3.271474220949227e-07,2.4377867727129454e-11,2.0972885452331849e-07,4.713903575124418e-13,6.23838100156491e-10,3.322534351680109e-14,5.506185671159171e-08,1.9104898553597466e-08,2.1912708926938316e-16,7.399899414027506e-11
3.864887352411839e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033142965841829394,0.04976185037099894,0.19922897761304326,0.0005414389903370505,0.00023780529799015393,2.9630707390616663e-11,3.9489203518343935e-08,7.816098533099999e-07,3.109383068131642e-15,8.892196884338722e-12,1.065428566393685e-08,3.738063251932881e-09,3.292697441112469e-07,2.4609559761505787e-11,2.1270667039190237e-07,4.7439410742702e-13,6.298838555084162e-10,3.3439026533121344e-14,5.561025652563407e-08,1.929453523745243e-08,2.2086263702793074e-16,7.47940110210631e-11
3.8774119226875394e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331411032328531,0.04976170096012002,0.19922811782594044,0.0005431530368261616,0.00023795256361753916,2.972194111709302e-11,3.967198699229862e-08,7.827124930542061e-07,3.1189172219110573e-15,8.904325615935215e-12,1.0652751023101754e-08,3.749898220035617e-09,3.313985045067668e-07,2.4841316807153932e-11,2.1570808724915282e-07,4.774071210666055e-13,6.359680693414152e-10,3.365334087824356e-14,5.61602013386093e-08,1.9485049670783987e-08,2.2259996485937225e-16,7.559190800129094e-11
3.88993649296324e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033139242236598365,0.04976155289856602,0.19922725813973288,0.0005448668514668426,0.0002380984734394351,2.981315882836483e-11,3.985389428964899e-08,7.837909330368839e-07,3.1284492811803977e-15,8.91618754562165e-12,1.0651222240170814e-08,3.761733016372649e-09,3.335337014802245e-07,2.5073120467941877e-11,2.1873305096598864e-07,4.804293954489577e-13,6.420908600366945e-10,3.386828627851905e-14,5.671165893386016e-08,1.9676437589866678e-08,2.243390089618536e-16,7.639263614709156e-11
3.90246106323894e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03313738284116852,0.0497614061748565,0.19922639855433236,0.0005465804345002852,0.0002382430389380271,2.990436052683266e-11,4.003492262195517e-08,7.84845349485319e-07,3.137979246884252e-15,8.927784669008668e-12,1.0649699249280608e-08,3.773567638063857e-09,3.3567533322934164e-07,2.5304952670810242e-11,2.2178150563713657e-07,4.8346092762613e-13,6.482523459374019e-10,3.408386246021089e-14,5.7264597200741155e-08,1.9868694717028153e-08,2.2607970683849356e-16,7.71961464936444e-11
3.9149856335146403e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03313552503476055,0.049761260777608174,0.19922553906965115,0.0005482937861678956,0.00023838627149836534,2.999554621592873e-11,4.021506946785495e-08,7.858759216012721e-07,3.1475071201238183e-15,8.939119014066357e-12,1.0648181985892506e-08,3.785402082399608e-09,3.3782339795092067e-07,2.553679567022736e-11,2.2485339362886617e-07,4.865017146845728e-13,6.544526453490651e-10,3.4300069149504164e-14,5.7818984143425546e-08,2.006181676194841e-08,2.278219973037317e-16,7.800239006125823e-11
3.9275102037903406e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03313366880566446,0.04976111669553404,0.19922467968560223,0.0005500069067112583,0.000238528182409186,3.008671590010242e-11,4.039433256977389e-08,7.868828314502674e-07,3.1570329021542354e-15,8.950192639890144e-12,1.0646670386765526e-08,3.797236346838489e-09,3.399778938409456e-07,2.576863205233563e-11,2.2794865562686867e-07,4.895517537452088e-13,6.606918765400322e-10,3.451690607251627e-14,5.8374787889506164e-08,2.025579942294338e-08,2.2956582048880283e-16,7.881131787123306e-11
3.940034774066041e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331318141422626,0.04976097391744263,0.19922382040209907,0.0005517197963721011,0.00023866878286372595,3.0177869584805504e-11,4.057270993054377e-08,7.878662638511972e-07,3.1665565943818665e-15,8.961007635470387e-12,1.0645164389929557e-08,3.8090704290049985e-09,3.421388190946814e-07,2.6000444738768406e-11,2.310672306842397e-07,4.926110419634923e-13,6.669701577419134e-10,3.473437295530688e-14,5.8931976698388274e-08,2.0450638388232277e-08,2.3131111784634716e-16,7.962288096149369e-11
3.952559344341741e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312996103302898,0.049760832432237126,0.19922296121905594,0.0005534324553922589,0.00023880808396053006,3.026900727647709e-11,4.075019980993401e-08,7.888264062663064e-07,3.1760781983615328e-15,8.971566118466626e-12,1.0643663934659026e-08,3.820904326687189e-09,3.4430617190677177e-07,2.6232216990143842e-11,2.3420905626953078e-07,4.956795765294455e-13,6.732876071500222e-10,3.495246952388791e-14,5.9490518969471935e-08,2.064632933718835e-08,2.3305783215411963e-16,8.043703040198773e-11
3.9650839146174415e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312810946652868,0.049760692228914626,0.19922210213638752,0.0005551448840136362,0.0002389460967042519,3.0360128982528106e-11,4.092680072109977e-08,7.897634486916402e-07,3.1855977157937076e-15,8.981870233987205e-12,1.0642168961446908e-08,3.832738037834283e-09,3.464799504713349e-07,2.646393240924554e-11,2.3737406831483137e-07,4.987573546676758e-13,6.79644342923818e-10,3.517119550423336e-14,6.005038325012263e-08,2.0842867941572628e-08,2.348059075178674e-16,8.125371730984112e-11
3.977608484893142e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033126259431417115,0.049760553296565334,0.1992212431540093,0.0005568570824781735,0.0002390828320064477,3.045123471132561e-11,4.110251142695149e-08,7.906775835480162e-07,3.195115148521667e-15,8.991922153375151e-12,1.064067941197918e-08,3.844571560554239e-09,3.486601529820594e-07,2.669557494388758e-11,2.4056220126384724e-07,5.018443736373686e-13,6.860404831873488e-10,3.5390550622288896e-14,6.061153824342863e-08,2.104024986675023e-08,2.3655528937336124e-16,8.207289286426456e-11
3.990133055168842e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312441091643949,0.04976041562437174,0.19922038427183725,0.0005585690510278093,0.00023921830068636366,3.054232447217666e-11,4.1277330936449536e-08,7.915690055725969e-07,3.204630498528599e-15,9.001724073000918e-12,1.0639195229109607e-08,3.856404893111293e-09,3.5084677763229697e-07,2.6927128889467985e-11,2.4377338811993904e-07,5.049406307322659e-13,6.924761460296921e-10,3.5610534603981353e-14,6.117395281574362e-08,2.123847077288894e-08,2.383059244875904e-16,8.289450832120475e-11
4.0026576254445424e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033122563910430114,0.04976027920160786,0.19921952548978783,0.0005602807899044448,0.00023935251347171637,3.063339827531204e-11,4.145125850082835e-08,7.92437911711122e-07,3.214143767934691e-15,9.011278213062892e-12,1.0637716356834974e-08,3.8682380339234645e-09,3.530398226151542e-07,2.7158578891217707e-11,2.4700756049408705e-07,5.080461232806211e-13,6.989514495053977e-10,3.5831147175228164e-14,6.173759600401395e-08,2.1437526316139554e-08,2.4005776095915153e-16,8.371851502773486e-11
4.015182195720243e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033120718402311775,0.049760144017638494,0.19921866680777836,0.0005619922993499088,0.00023948548099946687,3.07244561318697e-11,4.1624293609754514e-08,7.932845010108724e-07,3.2236549589941804e-15,9.020586816396333e-12,1.063624274027063e-08,3.880070981560024e-09,3.552392861235838e-07,2.7389909946147577e-11,2.502646486527498e-07,5.111608486451341e-13,7.054665116349278e-10,3.605238806194651e-14,6.230243702288949e-08,2.1637412149797895e-08,2.418107482178421e-16,8.45448644361782e-11
4.027706765995943e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311887438109511,0.0497600100619184,0.19921780822572654,0.0005637035796059212,0.00023961721381658815,3.081549805387783e-11,4.1796435987422096e-08,7.941089745144232e-07,3.2331640740923713e-15,9.029652147291318e-12,1.063477432562646e-08,3.8919037347389455e-09,3.5744516635047264e-07,2.7621107404698612e-11,2.5354458156558155e-07,5.142848042228732e-13,7.120214504050983e-10,3.627425699006236e-14,6.286844527161742e-08,2.1838123925447942e-08,2.4356483702346956e-16,8.537350811796059e-11
4.040231336271643e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033117031835878045,0.04975987732399157,0.19921694974355073,0.0005654146309140583,0.00023974772238082604,3.090652405423791e-11,4.196768558859026e-08,7.949115351542461e-07,3.242671115742634e-15,9.038476490320531e-12,1.0633311060183228e-08,3.903736292324319e-09,3.5965746148872963e-07,2.785215697209518e-11,2.5684728695297996e-07,5.174179874451704e-13,7.186163837695161e-10,3.649675368551948e-14,6.343559034071921e-08,2.2039657294085956e-08,2.4531997946387723e-16,8.620439777718617e-11
4.0527559065473436e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311519075584511,0.049759745793490504,0.19921609136116988,0.0005671254535157165,0.00023987701706145378,3.099753414670744e-11,4.213804259456673e-08,7.956923876482242e-07,3.25217608658339e-15,9.047062149177523e-12,1.0631852892269251e-08,3.915568653323749e-09,3.618761697313712e-07,2.8083044709421463e-11,2.6017269133343e-07,5.205603957775049e-13,7.25251429649017e-10,3.6719877874288076e-14,6.400384201844996e-08,2.224200790722526e-08,2.470761289522618e-16,8.703748526393271e-11
4.065280476823044e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331133511302669,0.04975961546013535,0.19921523307850345,0.0005688360476520789,0.0002400051081400201,3.108852834588243e-11,4.2307507409140785e-08,7.964517383961292e-07,3.261678989375055e-15,9.055411445525862e-12,1.0630399771237497e-08,3.9274008168857165e-09,3.6410128927160567e-07,2.8313757034404452e-11,2.635207200706167e-07,5.237120267193657e-13,7.319267059321031e-10,3.694362928237345e-14,6.457317029704027e-08,2.244517141798142e-08,2.4883324022371247e-16,8.787272258726186e-11
4.077805047098744e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311151294849942,0.04975948631373328,0.19921437489547142,0.0005705464135640794,0.0002401320058110912,3.1179506667179876e-11,4.247608065447089e-08,7.97189795377119e-07,3.2711798269969943e-15,9.06352671786006e-12,1.0628951647443003e-08,3.939232782296939e-09,3.6633281830291574e-07,2.8544280721925012e-11,2.6689129742027506e-07,5.268728778040994e-13,7.38642330475374e-10,3.716800763582446e-14,6.514354537872174e-08,2.2649143482137648e-08,2.5059126933105085e-16,8.871006192794083e-11
4.0903296173744444e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310967619998348,0.04975935834417774,0.1992135168119945,0.0005722565514923685,0.00024025772018298634,3.1270469126819976e-11,4.264376316692943e-08,7.979067680483058e-07,3.2806786024444478e-15,9.07141032037868e-12,1.062750847222068e-08,3.951064548979693e-09,3.6857075501913957e-07,2.8774602904267472e-11,2.702843465767515e-07,5.300429465987377e-13,7.453984211039611e-10,3.7393012660741696e-14,6.571493768153535e-08,2.2853919759190146e-08,2.5235017364000806e-16,8.954945565087242e-11
4.102854187650145e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033107840874244204,0.04975923154144765,0.1992126588279939,0.00057396646167728,0.00024038226127850684,3.1361415741808237e-11,4.2810555992909463e-08,7.986028672444449e-07,3.2901753188254486e-15,9.079064621870111e-12,1.0626070197863486e-08,3.962896116489132e-09,3.708150976145503e-07,2.900471107108186e-11,2.736997897192473e-07,5.332222307038121e-13,7.52195095611956e-10,3.76186440832858e-14,6.628731784492409e-08,2.305949591337322e-08,2.541099118236381e-16,9.039085631722971e-11
4.115378757925845e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310600696089033,0.04975910589560671,0.19921180094339128,0.0005756761443587958,0.00024050563903565996,3.145234652991737e-11,4.297646038459725e-08,7.992783050787933e-07,3.2996699793577298e-15,9.086492004611776e-12,1.0624636777600916e-08,3.974727484510585e-09,3.730658442839334e-07,2.92345930691157e-11,2.7713754805771874e-07,5.364107277531513e-13,7.59032471762838e-10,3.784490162968522e-14,6.68606567351107e-08,2.3265867614664032e-08,2.5587044385616384e-16,9.12342166962931e-11
4.127903328201545e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331041744496137,0.04975898139680275,0.199210943158109,0.0005773855997765141,0.00024062786330837532,3.154326150966929e-11,4.314147779571351e-08,7.999332948451784e-07,3.3091625873656442e-15,9.093694863283024e-12,1.0623208165577905e-08,3.986558652856839e-09,3.7532299322266353e-07,2.9464237101672954e-11,2.805975418784082e-07,5.396084354136611e-13,7.659106672898986e-10,3.807178502624422e-14,6.743492545026126e-08,2.347303053976676e-08,2.5763173100612384e-16,9.207948977698744e-11
