Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14)
6.059789199130461e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392285189864612,0.049999893441651545,0.19949995635325413,8.72934877361858e-08,1.0655535687796362e-07,8.142682624617229e-13,4.004478710762281e-15,9.513663543781463e-12,8.569416520517491e-17,5.716082124870309e-15,2.1715190383978216e-12,9.929345018662287e-19
6.346025543690855e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392284274254346,0.04999988840941857,0.1994999542915968,9.141680211525151e-08,1.1158744812539566e-07,8.18110382812445e-13,4.2761512000140745e-15,1.0068713596408323e-11,8.609855157436085e-17,5.7432444231242e-15,2.3093681956341347e-12,1.1629726618027908e-18
6.632261888251249e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922833586539476,0.049999883377283866,0.19949995222994063,9.554011422342707e-08,1.1661944108158042e-07,8.213894662589038e-13,4.550250950732448e-15,1.0625602436396633e-11,8.644367709818693e-17,5.766425210015131e-15,2.44782141270433e-12,1.3518226778477817e-18
6.9184982328116435e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392282443063445,0.04999987834524741,0.1994999501682856,9.966342406098095e-08,1.2165133574842627e-07,8.241929741048395e-13,4.826533019620373e-15,1.1184067287672334e-11,8.673874726825987e-17,5.786242993582567e-15,2.5867905995305545e-12,1.5604983563278183e-18
7.204734577372038e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392281527482856,0.0499998733133092,0.19949994810663163,1.0378673162815186e-07,1.2668313212784144e-07,8.265948280299627e-13,5.104782465074554e-15,1.1743886061631404e-11,8.699154250121192e-17,5.803220532402609e-15,2.726201302834669e-12,1.7900123598755612e-18
7.490970921932432e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922806119122045,0.04999986828146924,0.19949994604497884,1.0791003692515209e-07,1.3171483022173422e-07,8.286574792487116e-13,5.3848106971109996e-15,1.2304871138245375e-11,8.720863592221338e-17,5.817799468284996e-15,2.865990622129012e-12,2.0413762089817384e-18
7.777207266492826e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392279696351502,0.04999986324972753,0.19949994398332718,1.1203333995217085e-07,1.3674643003201297e-07,8.304336520768359e-13,5.6664522823852574e-15,1.2866864125859371e-11,8.739557687918262e-17,5.830352656450782e-15,3.006105453636079e-12,2.3156003253474686e-18
8.06344361105322e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392278780800765,0.04999985821808405,0.19949994192167667,1.1615664070937713e-07,1.4177793156058594e-07,8.319678583020315e-13,5.949562099453124e-15,1.342973130989685e-11,8.755705033361468e-17,5.841194874833026e-15,3.1465009650491345e-12,2.6136940927963996e-18
8.349679955613614e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392277865260001,0.04999985318653883,0.1994999398600273,1.2027993919692204e-07,1.4680933480936128e-07,8.332976953170658e-13,6.23401282367999e-15,1.3993359751521911e-11,8.769701349193667e-17,5.850592004211113e-15,3.2871392880822476e-12,2.936665930396355e-18
8.635916300174009e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922769497292234,0.049999848155091835,0.19949993779837905,1.2440323541494123e-07,1.518406397802474e-07,8.34454928251562e-13,6.519692735745215e-15,1.4557654035555052e-11,8.781880970224426e-17,5.858768680830797e-15,3.4279884285719053e-12,3.2855233790330355e-18
8.922152644734403e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922760342084364,0.04999984312374309,0.19949993573673194,1.2852652936355656e-07,1.5687184647515237e-07,8.354663880320739e-13,6.8065038161284424e-15,1.512253357165848e-11,8.792526297708399e-17,5.86591464729696e-15,3.5690213619714268e-12,3.661273196832082e-18
9.208388989294797e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392275118697649,0.04999983809249258,0.19949993367508592,1.3264982104287797e-07,1.6190295489598442e-07,8.363547308890579e-13,7.094360073143081e-15,1.5687930311956253e-11,8.801875793321719e-17,5.872190123649484e-15,3.7102152683928755e-12,4.0649214552810955e-18
9.494625333855191e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392274203196867,0.04999983306134031,0.19949993161344107,1.3677311045300485e-07,1.669339650446517e-07,8.371390885953926e-13,7.383186067475574e-15,1.6253786797058886e-11,8.810130823064052e-17,5.877730405716419e-15,3.8515508777016585e-12,4.497473631837404e-18
9.780861678415585e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392273287706093,0.04999982803028627,0.19949992955179735,1.408963975940273e-07,1.7196487692306227e-07,8.378356206745742e-13,7.672915614591886e-15,1.682005449671508e-11,8.817461469370001e-17,5.882649770215269e-15,3.993011913345018e-12,4.959934699326554e-18
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272586826633,0.049999824178651925,0.1994999279734341,1.4405312385089046e-07,1.7581640240408852e-07,8.383181017372573e-13,7.895302507237082e-15,1.7253832835136472e-11,8.822539300854072e-17,5.886057015445187e-15,4.1013885186915e-12,5.334827975795889e-18
1.006709802297598e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922723722253315,0.04999982299933046,0.19949992749015477,1.4501968246602736e-07,1.769956905331243e-07,8.384579773996261e-13,7.96349064968733e-15,1.738669241857832e-11,8.824011404273149e-17,5.887044748984257e-15,4.134584626030075e-12,5.4533092123739285e-18
1.0353334367536374e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922714567545864,0.04999981796847288,0.19949992542851333,1.4914296506907994e-07,1.8202640587674584e-07,8.390176878625028e-13,8.254860234953149e-15,1.7953665942165338e-11,8.829901973920598e-17,5.8909968733275725e-15,4.2762574028691445e-12,5.978601389087359e-18
1.0639570712096768e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922705412938604,0.04999981293771353,0.19949992336687303,1.5326624540325363e-07,1.870570229558349e-07,8.395244883049633e-13,8.54697968813256e-15,1.852094583234397e-11,8.835235654326473e-17,5.8945749959019194e-15,4.418020436692352e-12,6.53681518624437e-18
1.0925807056657162e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922696258431556,0.049999807907052406,0.19949992130523386,1.573895234686116e-07,1.9208754177229946e-07,8.39986601219084e-13,8.839809816138596e-15,1.9088507400765497e-11,8.840098988965193e-17,5.8978372644562564e-15,4.5598654449439335e-12,7.128954368010979e-18
1.149827974577795e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392267794971817,0.04999979784602481,0.1994999171819589,1.6563607279310957e-07,2.0214828462498698e-07,8.408033718566726e-13,9.42746902674465e-15,2.0224395688713205e-11,8.848694669405564e-17,5.903602401517988e-15,4.843774582173931e-12,8.419023352526083e-18
1.2070752434898739e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392265964140582,0.049999787785390104,0.19949991305868847,1.7388261304299303e-07,2.1220863445007168e-07,8.41511592540278e-13,1.0017610550465765e-14,2.136119993607848e-11,8.856147838314723e-17,5.90860056370232e-15,5.1279409005242594e-12,9.8568368900818e-18
1.2643225124019527e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922641333494576,0.04999977772514826,0.19949990893542258,1.8212914421862897e-07,2.222685912628163e-07,8.421424638202419e-13,1.061005937097055e-14,2.2498826487519073e-11,8.862786888064007e-17,5.9130523951969625e-15,5.4123329671136325e-12,1.1450423926196048e-17
1.3215697813140315e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392262302598452,0.049999767665299275,0.1994999048121612,1.9037566632034383e-07,2.3232815507848292e-07,8.427182540639163e-13,1.1204680936169661e-14,2.3637208508824143e-11,8.868846197906871e-17,5.917115373807391e-15,5.696928345348591e-12,1.3207815102969957e-17
1.3788170502261104e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922604718875635,0.04999975760584311,0.1994999006889044,1.9862217934843288e-07,2.4238732591233323e-07,8.432547705888768e-13,1.1801372064537694e-14,2.477629856461289e-11,8.874492143172093e-17,5.9209012862316984e-15,5.981711106053921e-12,1.513704376042569e-17
1.4360643191381892e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392258641216799,0.04999974754677977,0.19949989656565212,2.0686868330316716e-07,2.5244610377962814e-07,8.437632323915513e-13,1.2400053717641291e-14,2.591606299373831e-11,8.879842806145321e-17,5.924489471620194e-15,6.266669941302523e-12,1.7246146762094573e-17
1.493311588050268e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922568105861556,0.049999737488109236,0.1994998924424044,2.1511517818479918e-07,2.625044886956281e-07,8.442516527561887e-13,1.3000665315900902e-14,2.7056477757076038e-11,8.884982528312817e-17,5.927936599056246e-15,6.551796771882795e-12,1.9543165138844785e-17
1.550558856962347e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392254979995634,0.04999972742983149,0.19949988831916118,2.2336166399356743e-07,2.725624806755929e-07,8.447257799443097e-13,1.3603160439917213e-14,2.8197525612904283e-11,8.889971811322178e-17,5.931283319906707e-15,6.837085799857341e-12,2.2036144572715393e-17
1.6078061258744257e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392253149445235,0.04999971737194651,0.1994998841959225,2.316081407296993e-07,2.826200797347818e-07,8.45189721314084e-13,1.4207503621530297e-14,2.93391942432096e-11,8.894853885969945e-17,5.934558681456198e-15,7.1225328799638975e-12,2.4733135766708723e-17
1.6650533947865045e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392251318934958,0.04999970731445429,0.19949988007268837,2.398546083934139e-07,2.926772858884535e-07,8.456463931819049e-13,1.4813667874004368e-14,3.0481474903296e-11,8.899659447088662e-17,5.937783308219994e-15,7.408135066524821e-12,2.7642194729397238e-17
1.7223006636985834e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392249488464802,0.04999969725735481,0.19949987594945875,2.481010669849234e-07,3.027340991518659e-07,8.460978682351728e-13,1.5421632737372306e-14,3.16243613789713e-11,8.904410310139866e-17,5.9409718587685436e-15,7.69389026354068e-12,3.077138299119825e-17
1.7795479326106622e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922476580347666,0.049999687200648055,0.19949987182623372,2.563475165044356e-07,3.127905195402767e-07,8.465456306911142e-13,1.6031382751996538e-14,3.276784922073895e-11,8.909122096814733e-17,5.9441348301538284e-15,7.979796967700006e-12,3.412876777072217e-17
1.836795201522741e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392245827644847,0.049999677144334016,0.19949986770301317,2.645939569521537e-07,3.228465470689425e-07,8.469907465482452e-13,1.6642906302946906e-14,3.391193523295941e-11,8.913806026966289e-17,5.94727976188738e-15,8.265854096905794e-12,3.77224221048282e-17
1.89404247043482e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392243997295047,0.04999966708841268,0.19949986357979715,2.7284038832827866e-07,3.3290218175311986e-07,8.474339765142993e-13,1.725619474891495e-14,3.50566171351152e-11,8.918470107198938e-17,5.950412034538473e-15,8.552060876536984e-12,4.156042494597043e-17
1.9512897393468987e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922421669853604,0.049999657032884025,0.19949985945658572,2.8108681063300843e-07,3.429574236080642e-07,8.478758597926294e-13,1.7871241747696163e-14,3.62018933105159e-11,8.923120012737634e-17,5.9535354622512474e-15,8.83841675506068e-12,4.565086123002083e-17
2.0657842771710564e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339223850648633,0.04999963692300468,0.19949985121017638,2.9757962802906696e-07,3.6306672889127414e-07,8.487569751268806e-13,1.9106594748039447e-14,3.8494224315088194e-11,8.932391917563988e-17,5.959765608529875e-15,9.41157437610822e-12,5.462140404925551e-17
2.180278814995214e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922348461477445,0.049999616814695884,0.19949984296378517,3.14072409141887e-07,3.831744630406061e-07,8.496360401963846e-13,2.0348943121592528e-14,4.0788922399772946e-11,8.941642240806808e-17,5.965983982254913e-15,9.985324930626173e-12,6.469885138770305e-17
2.2947733528193717e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392231185969593,0.049999596707957505,0.19949983471741214,3.305651539730124e-07,4.0328062617808406e-07,8.505141085139763e-13,2.159827768928053e-14,4.30859843935733e-11,8.950882070899011e-17,5.97219804188111e-15,1.0559667289644286e-11,7.59481020136133e-17
2.4092678906435294e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392227525951863,0.04999957660278942,0.1994998264710572,3.470578625239794e-07,4.2338521842572294e-07,8.513917398721238e-13,2.2854596981198132e-14,4.5385408602540404e-11,8.96011729977218e-17,5.978411754424096e-15,1.1134600821357788e-11,8.843415316845299e-17
2.523762428467687e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922238660945396,0.04999955649919152,0.19949981822472046,3.6355053479631836e-07,4.434882399055278e-07,8.522691230801758e-13,2.4117905367786522e-14,4.7687194442536834e-11,8.969349914677812e-17,5.9846264633852935e-15,1.1710125267509252e-11,1.0222210065189464e-16
2.6382569662918447e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392220206397614,0.04999953639716367,0.1994998099784018,3.800431707915561e-07,4.635896907394947e-07,8.531463247917622e-13,2.5388210056829316e-14,4.9991341693945305e-11,8.978580617162555e-17,5.990842648446431e-15,1.2286240492775005e-11,1.1737713907781526e-16
2.7527515041160024e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392216546861072,0.04999951629670576,0.19949980173210133,3.9653577051121857e-07,4.836895710496095e-07,8.540234179918482e-13,2.6665519295389042e-14,5.229785011707e-11,8.987810175401059e-17,5.997060834040474e-15,1.2862946355355924e-11,1.3396456197274344e-16
2.86724604194016e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392212887484902,0.04999949619781765,0.19949979348581895,4.130283339568306e-07,5.037878809578496e-07,8.549004707455459e-13,2.7949842022889828e-14,5.460671948631885e-11,8.997039305799218e-17,6.003281509854224e-15,1.344024271830928e-11,1.5204976176821813e-16
3.0962351175884754e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922055692136265,0.04999945600475038,0.1994997769933086,4.4601335203199836e-07,5.439797900565646e-07,8.566545314343087e-13,3.0539567071740876e-14,5.923154074610044e-11,9.015497088456146e-17,6.0157309066013295e-15,1.459660659421364e-11,1.9297555634929115e-16
3.325224193236791e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921982515836877,0.049999415817960885,0.19949976050087076,4.789982250292438e-07,5.841654190112642e-07,8.584085958959867e-13,3.315746705917401e-14,6.386580502799443e-11,9.033954902275959e-17,6.0281915351345595e-15,1.5755331481724238e-11,2.406796402132369e-16
3.554213268885106e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392190934594991,0.04999937563744819,0.19949974400850545,5.119829529607445e-07,6.243447687974225e-07,8.60162635590324e-13,3.580362674474379e-14,6.85095122374047e-11,9.052412446863859e-17,6.040663260533267e-15,1.691641685892039e-11,2.956887126652425e-16
4.012191420181737e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392176302540919,0.0499992952952493,0.19949971102399233,5.779519736752064e-07,7.046846347652511e-07,8.636707042495431e-13,4.118106333321821e-14,7.78252545268719e-11,9.089327397464143e-17,6.0656407198174256e-15,1.9245666807785777e-11,4.2973652717324237e-16
4.424371756348704e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921631358843025,0.04999922300872719,0.19949968133817847,6.373235963154668e-07,7.769690491627328e-07,8.668278554845462e-13,4.611825802728925e-14,8.624171566419283e-11,9.122549660121058e-17,6.0881588755398184e-15,2.135005910593718e-11,5.806788426787394e-16
4.8365520925156714e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921499713037685,0.04999915074252673,0.19949965165259947,6.96694749131934e-07,8.492331342177793e-07,8.699849483379867e-13,5.114833821023209e-14,9.468876900962964e-11,9.155771280606287e-17,6.110714186203419e-15,2.346209073257465e-11,7.635528056907501e-16
5.248732428682639e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921368087987396,0.04999907849664227,0.19949962196725524,7.560654321954976e-07,9.214768956138755e-07,8.731420467081693e-13,5.6271800092282874e-14,1.0316641331734171e-10,9.188992931453003e-17,6.1333074984450525e-15,2.558175835482886e-11,9.814872650409634e-16
5.660912764849606e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392123648368641,0.04999900627106811,0.1994995922821458,8.154356455770084e-07,9.937003390329165e-07,8.762991352323935e-13,6.148914090445167e-14,1.1167464757895816e-10,9.222214450973322e-17,6.1559390997526674e-15,2.770905870312495e-11,1.2376276364647632e-15
6.073093101016573e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921104900128965,0.04999893406579859,0.19949956259727114,8.748053893472785e-07,1.0659034701552088e-06,8.794561810423975e-13,6.68008585056574e-14,1.2021347083825443e-10,9.255435493230374e-17,6.178609155130695e-15,2.9843988508993633e-11,1.535135892905385e-15
6.897453773350508e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920841795221764,0.049998789716150696,0.19949950322822582,9.935434683371628e-07,1.210248818222835e-06,8.857701656318669e-13,7.770941355611878e-14,1.373828800687277e-10,9.321876368130832e-17,6.2240663734761385e-15,3.413672318334719e-11,2.2669866547736423e-15
7.721814445684443e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920578773219814,0.04999864544765319,0.19949944386011897,1.112279669730904e-06,1.3545129852274503e-06,8.920839987784804e-13,8.900144427255093e-14,1.5467463257976428e-10,9.388315538292081e-17,6.269682346915313e-15,3.8459935636892227e-11,3.2026660854252828e-15
8.546175118018377e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920315834077175,0.04999850126026067,0.19949938449295035,1.2310139940936584e-06,1.4986960165543603e-06,8.983977070454978e-13,1.0068092790373657e-13,1.7208871986123744e-10,9.454753283310479e-17,6.315460489568977e-15,4.28135988363916e-11,4.368064999698444e-15
9.370535790352312e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920052977747917,0.04999835715392779,0.19949932512671967,1.3497464419899801e-06,1.6427979575634936e-06,9.047112854101493e-13,1.1275184179511087e-13,1.8962513349999035e-10,9.521189550309751e-17,6.361404012872757e-15,4.7197685516989354e-11,5.789338148033567e-15
9.999999999999999e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391985232199783,0.049998247171959206,0.1994992797965647,1.4404067412126923e-06,1.7527765519552432e-06,9.095321086566705e-13,1.222349569417068e-13,2.0309792357480569e-10,9.571917839342365e-17,6.39659886504057e-15,5.0565748044682436e-11,7.063252353230461e-15
1.1019257135020183e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919527513346016,0.04999806918425964,0.19949920639707086,1.587205710638556e-06,1.9307587499413805e-06,9.173380338845449e-13,1.3808386959668488e-13,2.250649062025866e-10,9.654057455089712e-17,6.453800161875657e-15,5.6057018946091214e-11,9.505443075721539e-15
1.2667978479688052e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391900237964728,0.04999778153828638,0.1994990876711701,1.8246574801811086e-06,2.2183957247335597e-06,9.29964226054307e-13,1.6502934141681354e-13,2.609938833625557e-10,9.786919061671504e-17,6.546897054640167e-15,6.503771252742975e-11,1.4565484664396723e-14
1.5965421169023794e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391795310289406,0.04999720721597706,0.19949885023060326,2.2995385399183293e-06,2.7926996690263033e-06,9.552149935648826e-13,2.2388783945306196e-13,3.3431918157785954e-10,1.0052623928624507e-16,6.735300635821054e-15,8.336226549947373e-11,2.959636786728025e-14
1.9262863858359535e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339169051445619,0.04999663418410901,0.1994986128050003,2.774389657046688e-06,3.365712681327221e-06,9.804636078002054e-13,2.8958172177362867e-13,4.096004898354969e-10,1.0318304360532893e-16,6.926832540934471e-15,1.0216947343294983e-10,5.268183849065144e-14
2.2560306547695276e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391585850173101,0.04999606243979789,0.1994983753943423,3.249210867259189e-06,3.937437646061117e-06,1.0057100624092375e-12,3.623652814131387e-13,4.868372705244165e-10,1.0583960290959629e-16,7.121715527502245e-15,1.2145739879768552e-10,8.568843172287159e-14
2.585774923703102e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033914813171488256,0.04999549198016581,0.19949813799861044,3.7240022060973923e-06,4.507877441207058e-06,1.0309543599681151e-12,4.4249271641320853e-13,5.660289866275913e-10,1.0849591747334907e-16,7.320177508293763e-15,1.412240378940413e-10,1.3054897087825296e-13
2.9155191926366756e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033913769150926996,0.04999492280234127,0.19949790061778577,4.198763708952032e-06,5.077034938313124e-06,1.0561965069260415e-12,5.302181304627908e-13,6.471751017347847e-10,1.111519879793947e-16,7.522451448543931e-15,1.6146732126597608e-10,1.892621590243976e-13
3.2452634615702495e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391272643714726,0.04999435490345919,0.19949766325184964,4.673495411063632e-06,5.644913002510723e-06,1.0814365068785315e-12,6.257955332757518e-13,7.302750800606713e-10,1.1380781480996182e-16,7.728775248778444e-15,1.8218511412125127e-10,2.6389216517238427e-13
3.904751999437398e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391064491836497,0.049993222931094254,0.19949718856456788,5.622869553272364e-06,6.7768422607052105e-06,1.1319100804577223e-12,8.415218737891537e-13,9.023344862983931e-10,1.191187390062623e-16,8.154548383262576e-15,2.250353649452908e-10,4.694841069838731e-13
4.564240537304546e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033908568592071996,0.049992096040278274,0.19949671393661575,6.572124911667503e-06,7.903688009048234e-06,1.1823751081875263e-12,1.0917019364077536e-12,1.0822029313232643e-09,1.244286929861457e-16,8.599496475083076e-15,2.6975642184914306e-10,7.651308520257127e-13
5.223729075171694e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390649743530302,0.04999097420832036,0.19949623936784458,7.521261762831075e-06,9.025472939043258e-06,1.232831621921652e-12,1.3783644193997008e-12,1.2698761508527159e-09,1.297376801347815e-16,9.06569368751962e-15,3.163288998241207e-10,1.16965694932257e-12
5.883217613038842e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339044314251964,0.049989857412630824,0.1994957648581063,8.470280381005297e-06,1.0142219640892375e-05,1.2832796501475717e-12,1.703536524289632e-12,1.4653498903048453e-09,1.3504570348383767e-16,9.555286216925948e-15,3.647324131871755e-10,1.7028896200573683e-12
6.542706150905989e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390237053899361,0.04998874563072088,0.19949529040725353,9.419181038115572e-06,1.1253950603947855e-05,1.3337192215204654e-12,2.0692439588913644e-12,1.6686199047310853e-09,1.403527660841814e-16,1.0070489711745921e-14,4.1494559232575007e-10,2.3856419976978177e-12
7.202194688773137e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390031475403887,0.04998763884020213,0.19949481601513955,1.0367964003794367e-05,1.2360688217163117e-05,1.3841503651688087e-12,2.4775109401213537e-12,1.8796819587591483e-09,1.4565887103727088e-16,1.0613586567546944e-14,4.669461013456057e-10,3.239695468559229e-12
7.861683226640285e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389826404777852,0.0499865370187861,0.19949434168161825,1.1316629545405921e-05,1.3462454769541887e-05,1.434573109613335e-12,2.930360197321795e-12,2.098531826540108e-09,1.5096402138239663e-16,1.1186923126616845e-14,5.207106565659737e-10,4.28778116662555e-12
8.521171764507433e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338962183977607,0.049985440144283855,0.19949386740654432,1.2265177928071731e-05,1.4559272450584692e-05,1.4849874832015768e-12,3.4298129751178983e-12,2.3251652916919943e-09,1.5626822014187178e-16,1.17929067985945e-14,5.762150458361615e-10,5.553560645608154e-12
9.18066030237458e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389417778163478,0.04998434819460551,0.19949339318977297,1.3213609414696807e-05,1.5651163350732954e-05,1.5353935141544077e-12,3.9778890363934056e-12,2.559578147245009e-09,1.6157147032626554e-16,1.243400309799328e-14,6.334341486689418e-10,7.061605734813018e-12
9.84014884024173e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389214217715098,0.04998326114775977,0.19949291903116007,1.4161924265996704e-05,1.673814946181121e-05,1.585791230437326e-12,4.576606665328438e-12,2.801766195587712e-09,1.6687377492102913e-16,1.311273260273266e-14,6.923419571736702e-10,8.83737759564229e-12
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338916495260799,0.049982998397959555,0.19949280411022446,1.439176551054366e-05,1.7000884246236182e-05,1.5980057108471794e-12,4.729579830946884e-12,2.8616395548140037e-09,1.6815884026332336e-16,1.328320236453583e-14,7.068716786259548e-10,9.311057126378812e-12
1.0499637378108877e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033890111562159785,0.04998217898185353,0.19949244493056217,1.511012274052532e-05,1.7820252677467632e-05,1.6361806598190826e-12,5.227982670291378e-12,3.0517252484132673e-09,1.7217513689265614e-16,1.3831667841410213e-14,7.529115977581342e-10,1.0907205009352566e-11
1.1159125915976025e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388808591461157,0.04998110167509142,0.19949197088783654,1.6058205094703374e-05,1.8897494793612622e-05,1.6865618298779775e-12,5.934032386761086e-12,3.3094511266663416e-09,1.7747555918950933e-16,1.4593430112817294e-14,8.151153535670085e-10,1.3298261928434628e-11
1.1818614453843172e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388606521255612,0.04998002920577538,0.199491496902841,1.7006171582847563e-05,1.9969897508855313e-05,1.7369347679871398e-12,6.696769680243408e-12,3.5749396604905915e-09,1.8277504474038897e-16,1.5400686242752224e-14,8.789246876297525e-10,1.6038544318756627e-11
1.247810299171032e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338840494341421,0.04997896155230419,0.19949102297543392,1.7954022457200373e-05,2.1037482424938053e-05,1.7872995013243951e-12,7.51820694913882e-12,3.8481866891766675e-09,1.880735964556606e-16,1.6256145283549333e-14,9.443102666929207e-10,1.9156846317440535e-11
1.3137591529577468e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388203855761672,0.04997789869317309,0.19949054910547454,1.8901757967960556e-05,2.2100271047168995e-05,1.8376560568746942e-12,8.400355127603328e-12,4.1291880611107385e-09,1.9337121722763256e-16,1.7162555161302132e-14,1.011241985709376e-09,2.2682735734012483e-11
1.3797080067444616e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033880032561325116,0.049976840606973286,0.1994900752928225,1.9849378363314142e-05,2.3158284784852765e-05,1.8880044614300764e-12,9.345223688393709e-12,4.417939633723561e-09,1.9866790993066212e-16,1.8122699276098618e-14,1.0796889929538536e-09,2.6646528925367564e-11
1.4456568605311763e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387803142371004,0.0499757872723916,0.19948960153733827,2.0796883889466046e-05,2.4211544951719274e-05,1.9383447415929918e-12,1.0354820645688899e-11,4.714437273440083e-09,2.0396367742161118e-16,1.9139393060675924e-14,1.1496197157335618e-09,3.1079265075850174e-11
1.511605714317891e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033876035123311304,0.049974738668209964,0.1994891278388828,2.1744274790672246e-05,2.5260072766350493e-05,1.98867692377851e-12,1.1431152557896737e-11,5.018676855629549e-09,2.0925852254018947e-16,2.021548050285575e-14,1.2210018866629786e-09,3.6012679913301335e-11
