Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
6.690263562064252e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010498254222660854,0.04989477934740199,0.1957493740046148,0.007488947698340412,0.00010114374116477597,1.4718087789444765e-10,4.213923904203873e-09,3.730896917865074e-09,9.24704827708627e-17,3.1046843875701675e-13,2.075626353431193e-10,3.9370070997939885e-06,6.561300304300335e-08,1.0260752768280821e-10,8.149482980411427e-06,2.2517627840931837e-13,7.393605042697077e-08,1.9202029352067661e-16,4.378389645939667e-11,2.632119950034275e-13,5.125620394121684e-16,2.5807387558701105e-14,4.339019093527368e-19,8.744398440017045e-17,5.4139692084365196e-20,1.811584152202225e-17
6.731097856416904e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01047203961964088,0.04989499834100026,0.19573610230491234,0.0075153836889035736,0.00010088942146127854,1.476955877859394e-10,4.21612141006404e-09,3.7107108659895714e-09,9.279416834801845e-17,3.1037452672494437e-13,2.0704486347449214e-10,3.9699569682544714e-06,6.656912124594878e-08,1.0288843781087405e-10,8.220143111692699e-06,2.278599560329148e-13,7.535616946425568e-08,1.9433196553912422e-16,4.380352164370678e-11,2.6513772214115684e-13,5.184158925954914e-16,2.5754497256203527e-14,4.367521920539994e-19,8.791823886284304e-17,5.48542446331776e-20,1.8137369311414295e-17
6.771932150769557e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010445957841915003,0.04989521600144133,0.19572289761043052,0.007541685544753817,0.00010063639906759489,1.4820762708746445e-10,4.218269752904875e-09,3.6907242000740798e-09,9.311617812474026e-17,3.102845532957901e-13,2.0652971343308857e-10,4.0029187978391705e-06,6.75322762797951e-08,1.0316704578154741e-10,8.290874869254151e-06,2.3055349876649434e-13,7.679313795686812e-08,1.9665265486992925e-16,4.382281203280617e-11,2.6706377712768134e-13,5.242924133873471e-16,2.5701678570907502e-14,4.395998487953536e-19,8.839082966556151e-17,5.557337922474539e-20,1.8158601475233585e-17
6.81276644512221e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01042000787453,0.04989543233950243,0.19570975940943963,0.007567854291676841,0.00010038466400305402,1.4871701619927343e-10,4.220369650254444e-09,3.6709339521027856e-09,9.343652490119762e-17,3.1019843692409235e-13,2.0601716515015206e-10,4.035891738970447e-06,6.85024598168207e-08,1.0344337153976149e-10,8.361676661079175e-06,2.3325679527516704e-13,7.824701726732612e-08,1.98982271441288e-16,4.3841773575007614e-11,2.689901393481041e-13,5.301914285199512e-16,2.564893442081312e-14,4.424448635423282e-19,8.886175830568571e-17,5.629709068077728e-20,1.8179541907903847e-17
6.853600739474862e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01039418871291221,0.04989564736584731,0.19569668719544145,0.007593890944964441,0.00010013420638975815,1.4922377531325647e-10,4.222421807217927e-09,3.6513372143409575e-09,9.375522134682557e-17,3.1011609766819367e-13,2.0550719880239305e-10,4.068874953589691e-06,6.947966338948575e-08,1.0371743482354864e-10,8.432546916493623e-06,2.3596973485079374e-13,7.971786806176965e-08,2.0132072567441672e-16,4.386041209155296e-11,2.709167885244934e-13,5.361127656109591e-16,2.5596267620562183e-14,4.452872207475062e-19,8.933102637647292e-17,5.702537380359248e-20,1.820019443985407e-17
6.894435033827515e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010368499362734533,0.04989586109102775,0.1956836804671019,0.007619796509549017,9.988501645125663e-05,1.4972792441560927e-10,4.224426916742977e-09,3.6319311377647102e-09,9.407228000199783e-17,3.10037457712964e-13,2.0499979471953912e-10,4.1018676149955256e-06,7.046387839328459e-08,1.0398925516660836e-10,8.503484085856285e-06,2.386922074143367e-13,8.1205750313911e-08,2.0366792848550768e-16,4.387873327988736e-11,2.728437047097646e-13,5.420562531622629e-16,2.5543680884645536e-14,4.481269053388725e-19,8.979863556443054e-17,5.775822337687117e-20,1.822056283883958e-17
6.935269328180168e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010342938839785435,0.04989607352548502,0.19567073872818513,0.007645571980136001,9.96370845112401e-05,1.5022948328945996e-10,4.2263856598762766e-09,3.6127129305510248e-09,9.43877132796741e-17,3.099624410650068e-13,2.0449493349835885e-10,4.134868907684378e-06,7.145509608954706e-08,1.0425885190077867e-10,8.574486640254404e-06,2.414241035179951e-13,8.271072330899933e-08,2.060237912875118e-16,4.3896742716834316e-11,2.7477086828169324e-13,5.480217205591855e-16,2.549117683050269e-14,4.509639027096888e-19,9.026458764645821e-17,5.849563416638707e-20,1.8240650811229837e-17
6.97610362253282e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010317506169840025,0.04989628467955132,0.19565786148748876,0.0076712183413342435,9.939040099225532e-05,1.5072847151745354e-10,4.228298706015766e-09,3.5936798566022354e-09,9.470153346702224e-17,3.0989097315802843e-13,2.0399259584285332e-10,4.167878027193911e-06,7.245330760818826e-08,1.0452624415853665e-10,8.6455530712043e-06,2.441653143471327e-13,8.423284564779696e-08,2.0838822599174902e-16,4.3914445861673e-11,2.7669825993706007e-13,5.5400899806967865e-16,2.5438757981519907e-14,4.537981987080121e-19,9.072888448743668e-17,5.923760092072266e-20,1.8260462003263135e-17
7.016937916885473e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010292200388533138,0.04989649456345113,0.19564504825877962,0.007696736567784357,9.914495641443987e-05,1.5122490848429655e-10,4.230166713153481e-09,3.5748292341332675e-09,9.501375272701496e-17,3.0982298152331573e-13,2.0349276278076393e-10,4.200894179948613e-06,7.345850395040796e-08,1.047914508753868e-10,8.71668189035693e-06,2.469157317220077e-13,8.577217525056638e-08,2.107611450093536e-16,4.3931848059121504e-11,2.78625860685923e-13,5.600179168431025e-16,2.538642676992979e-14,4.566297796259252e-19,9.119152803742386e-17,5.998411837196678e-20,1.8280000002269428e-17
7.057772211238125e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010267020541234321,0.04989670318730273,0.19563229856073108,0.007722127624285115,9.890074139427645e-05,1.5171881337926412e-10,4.231990328116031e-09,3.5561584342815283e-09,9.532438310000227e-17,3.0975839511925606e-13,2.0299541534611607e-10,4.233916583108388e-06,7.447067599134178e-08,1.0505449079231664e-10,8.787871629208269e-06,2.496752480993054e-13,8.732876936106775e-08,2.131424612525625e-16,4.394895454223029e-11,2.8055365184601276e-13,5.66048308908656e-16,2.533418553961418e-14,4.594586321898421e-19,9.165252032949008e-17,6.073518123639574e-20,1.8299268337862497e-17
7.098606505590778e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010241965682924728,0.04989691056111941,0.19561961191686067,0.0077473924659179376,9.865774664336605e-05,1.5221020519866779e-10,4.233770186793894e-09,3.537664879788799e-09,9.563343650526029e-17,3.096971445714704e-13,2.0250053504313895e-10,4.266944464418717e-06,7.548981448266441e-08,1.053153824580849e-10,8.859120838814376e-06,2.5244375657348707e-13,8.890268455056536e-08,2.1553208813585235e-16,4.396577043518965e-11,2.824816150372456e-13,5.721000071746873e-16,2.528203654881526e-14,4.622847435510116e-19,9.21118634768614e-17,6.149078421513822e-20,1.8318270483102685e-17
7.139440799943431e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010217034878075874,0.049897116694810964,0.1956069878554693,0.007772532038169493,9.841596296721978e-05,1.5269910274828584e-10,4.235506914371682e-09,3.5193460436834584e-09,9.594092474251643e-17,3.096391619247435e-13,2.0200810313394782e-10,4.2999770620644104e-06,7.651591005514702e-08,1.055741442316534e-10,8.930428089511103e-06,2.5522115087795064e-13,9.049397672184198e-08,2.1792993957693154e-16,4.398230075605326e-11,2.844097321763542e-13,5.78172845426397e-16,2.5229981972758917e-14,4.651081012754588e-19,9.256955967118257e-17,6.22509219948247e-20,1.833700985563072e-17
7.180275094296083e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010192227200530252,0.049897321598184934,0.19559442590958084,0.0077975472770524315,9.817538126406933e-05,1.5318552464575935e-10,4.237201125543395e-09,3.5011994480605846e-09,9.624685949345181e-17,3.095843813581893e-13,2.0151810174504104e-10,4.333013624523817e-06,7.754895322116759e-08,1.0583079428434653e-10,9.001791970638337e-06,2.580073253860269e-13,9.210270111321967e-08,2.20335929997587e-16,4.3998550419381313e-11,2.8633798547163103e-13,5.842666583249129e-16,2.517802390619305e-14,4.679286933348924e-19,9.302561117930572e-17,6.301558924822073e-20,1.835548981877367e-17
7.221109388648736e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010167541733383722,0.04989752528094793,0.19558192561688317,0.007822439109224286,9.793599252369555e-05,1.5366948932294825e-10,4.238853424735319e-09,3.4832226628147713e-09,9.655125232318031e-17,3.0953273725181205e-13,2.0103051208977416e-10,4.366053410428257e-06,7.858893437717694e-08,1.0608535060231823e-10,9.073211090268767e-06,2.6080217511179156e-13,9.37289123025858e-08,2.227499743243952e-16,4.401452423880472e-11,2.8826635741778476e-13,5.903812814049087e-16,2.512616436584287e-14,4.707465080978656e-19,9.348002034240859e-17,6.378478063484578e-20,1.8373713682623483e-17
7.261943683001389e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010142977568869697,0.049897727752706934,0.19556948651966957,0.007847208452104591,9.769778782627474e-05,1.541510150282534e-10,4.240464406304298e-09,3.465413304538543e-09,9.6854114681706e-17,3.094841674391267e-13,2.0054531737483371e-10,4.399095688418977e-06,7.963584380612025e-08,1.0633783098848678e-10,9.144684074940995e-06,2.6360559571073754e-13,9.537266421142389e-08,2.2517198798930045e-16,4.40302269295151e-11,2.90194830790902e-13,5.965165510739056e-16,2.507440529278704e-14,4.735615343206859e-19,9.393278957176303e-17,6.45584908015771e-20,1.8391684705089478e-17
7.302777977354041e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01011853380824509,0.04989792902297054,0.1955571081647813,0.007871856213990228,9.746075834124235e-05,1.5463011982890615e-10,4.242034654759811e-09,3.4477690352575955e-09,9.715545790535751e-17,3.09438608246241e-13,2.000624979247111e-10,4.432139737014099e-06,8.06896716798155e-08,1.0658825306519766e-10,9.216209569397004e-06,2.664174834802529e-13,9.703401010884776e-08,2.2760188693006643e-16,4.40456631106806e-11,2.9212338864351667e-13,6.026723046082217e-16,2.502274855475749e-14,4.763737611384574e-19,9.4383921349787e-17,6.533671438323898e-20,1.8409406092924903e-17
7.343612271706694e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010094209561677893,0.04989812910115025,0.19554479010355097,0.007896383294169062,9.722489532617407e-05,1.5510682161321997e-10,4.243564744936393e-09,3.430287561513911e-09,9.745529321820401e-17,3.0939600205830434e-13,1.9958203951861794e-10,4.465184844464505e-06,8.175040806128913e-08,1.0683663427568128e-10,9.28778623632374e-06,2.692377353600042e-13,9.871300261563825e-08,2.3003958759060226e-16,4.406083730779389e-11,2.9405201429977986e-13,6.0884838015451e-16,2.4971195948366156e-14,4.7918317805740925e-19,9.483341822290291e-17,6.61194460031787e-20,1.842688100272937e-17
7.384446566059346e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010070003948136555,0.049898327996561624,0.19553253189174685,0.007920790583031854,9.699019012568342e-05,1.5558113809280898e-10,4.245055242231293e-09,3.4129666329758213e-09,9.775363173344388e-17,3.0935628412598716e-13,1.9910391882603982e-10,4.498230308634782e-06,8.281804290707113e-08,1.0708299188733465e-10,9.359412756099063e-06,2.720662489320806e-13,1.0040969370828148e-07,2.3248500692117417e-16,4.407575395494834e-11,2.959806913507327e-13,6.150446167224168e-16,2.4919749201259306e-14,4.819897749458878e-19,9.528128280781117e-17,6.690668027382806e-20,1.8444112541926028e-17
7.421197430976734e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010048319606019365,0.049898505998788006,0.19552155030875598,0.007942655450258669,9.6779938292309e-05,1.5600599798688905e-10,4.246363297672003e-09,3.3975132378590346e-09,9.802086573201002e-17,3.093229662280451e-13,1.9867560162480498e-10,4.527970958692336e-06,8.378480407029297e-08,1.0730299769077097e-10,9.423918171472771e-06,2.746188907632954e-13,1.0195189042512303e-07,2.346924155491001e-16,4.408896232505105e-11,2.977165312884498e-13,6.206383349475113e-16,2.4873539012528224e-14,4.845132929310913e-19,9.568296753511077e-17,6.761903642258192e-20,1.845941537474603e-17
7.454273209402383e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010028884732382514,0.04989866539355598,0.1955117077655194,0.007962252006265803,9.659150243529767e-05,1.563867425660162e-10,4.247513842734046e-09,3.383713531093154e-09,9.826035391478799e-17,3.0929490737658667e-13,1.9829171442960653e-10,4.55473689885947e-06,8.465965345068465e-08,1.07499623512191e-10,9.482005893914573e-06,2.769218585923037e-13,1.0335219076112893e-07,2.3668432225741037e-16,4.410067707111586e-11,2.992788020560631e-13,6.256864369665719e-16,2.4832025270719346e-14,4.867824936342364e-19,9.604335684789017e-17,6.826326827110862e-20,1.8473023313903876e-17
7.484041409985467e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010011458592891678,0.04989880819911676,0.19550288239344646,0.007979823023954353,9.642254686603735e-05,1.5672810079368308e-10,4.248527948728205e-09,3.3713805834779538e-09,9.847507005425349e-17,3.0927119060408894e-13,1.9794750328949069e-10,4.57882541422364e-06,8.545087229377235e-08,1.0767547709307464e-10,9.534310871353005e-06,2.789990117850692e-13,1.0462246583160804e-07,2.3848124460075913e-16,4.411108229729338e-11,3.006848505959947e-13,6.302407984975469e-16,2.479472470566408e-14,4.888231780422738e-19,9.63667956754232e-17,6.884559463008798e-20,1.8485138482187645e-17
7.513809610568551e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00999409392438968,0.049898950392753105,0.1954940880334283,0.007997331971814885,9.625419113155075e-05,1.5706822304546634e-10,4.249522009892479e-09,3.35912901106683e-09,9.868901060731774e-17,3.0924890895960876e-13,1.976045066536665e-10,4.602912873722253e-06,8.624573849433168e-08,1.0785028611026986e-10,9.586640000459105e-06,2.8108037099093493e-13,1.0590223907898026e-07,2.40282119221705e-16,4.412135840167346e-11,3.020908975035902e-13,6.348055836721989e-16,2.475748329260952e-14,4.908623466572819e-19,9.668937206100803e-17,6.943030399568217e-20,1.8497129800934205e-17
7.543577811151634e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009976790399747549,0.04989909197791945,0.19548532452051803,0.008014779180446406,9.608643201898068e-05,1.5740711589807074e-10,4.250496230340726e-09,3.3469580098131277e-09,9.890217970055253e-17,3.0922803873057466e-13,1.9726271548364593e-10,4.626999020778036e-06,8.704424799348075e-08,1.0802405696938331e-10,9.638992798398264e-06,2.831658976018261e-13,1.0719152958355376e-07,2.4208691478918163e-16,4.413150695916776e-11,3.034969368467334e-13,6.393807315567183e-16,2.472030159476774e-14,4.928999961254003e-19,9.701108711985267e-17,7.001739426478994e-20,1.8508998396125302e-17
7.573346011734718e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009959547694167492,0.04989923295804482,0.19547659169094364,0.008032164978091153,9.59192663385158e-05,1.577447858813884e-10,4.251450811736069e-09,3.3348667864957826e-09,9.911458143115942e-17,3.0920855935669936e-13,1.969221237206097e-10,4.65108360133741e-06,8.784639670542988e-08,1.0819679602798113e-10,9.69136878697911e-06,2.8525555319088056e-13,1.0849035624956077e-07,2.438956001149494e-16,4.414152952191989e-11,3.0490296276220685e-13,6.439661814668095e-16,2.4683180158723308e-14,4.94936123186116e-19,9.733194198058471e-17,7.060686333199024e-20,1.8520745381180528e-17
7.603114212317802e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00994236548516195,0.04989937333653314,0.19546788938209753,0.00804948969065579,9.575269092318226e-05,1.5808123947892176e-10,4.252385953286974e-09,3.322854558639581e-09,9.932621986723321e-17,3.0919045551340705e-13,1.9658272885361408e-10,4.675166363844733e-06,8.865218051790891e-08,1.0836850959441708e-10,9.743767492605718e-06,2.873492995123394e-13,1.0979873780598739e-07,2.4570814415360056e-16,4.415142761970245e-11,3.0630896945482523e-13,6.485618729319237e-16,2.4646119514803132e-14,4.969707246584751e-19,9.765193778113874e-17,7.119870908964168e-20,1.8532371857132782e-17
7.632882412900885e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00992524345253325,0.049899513116763376,0.19545921743252642,0.00806675364173197,9.558670262864098e-05,1.5841648312819725e-10,4.253301852003525e-09,3.3109205540379745e-09,9.953709904801601e-17,3.091737041145914e-13,1.9624452071934538e-10,4.699247059229054e-06,8.946159529257962e-08,1.0853920393530929e-10,9.796188446231255e-06,2.894470985011066e-13,1.1111669280740253e-07,2.475245160022787e-16,4.416120276029502e-11,3.077149511966028e-13,6.531677457089979e-16,2.46091201774301e-14,4.990037974481529e-19,9.797107568361463e-17,7.17929294279781e-20,1.8543878912796587e-17
7.662650613483969e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009908181278353025,0.049899652302089904,0.1954505756819208,0.008083957152617156,9.542129833298307e-05,1.5875052322116467e-10,4.254198702622851e-09,3.2990640106705067e-09,9.974722298415854e-17,3.0915828147606293e-13,1.9590749243687676e-10,4.723325440868467e-06,9.027463686545321e-08,1.0870888527375991e-10,9.84863118331114e-06,2.915489122728883e-13,1.1244423963478649e-07,2.493446849005346e-16,4.4170856429869793e-11,3.091209023259071e-13,6.577837399074065e-16,2.4572182645475097e-14,5.01035338577597e-19,9.828935686772595e-17,7.23895222352091e-20,1.8555267624939037e-17
7.689441994008744e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009892876239609244,0.04989977706299368,0.19544282379490907,0.008099388899770226,9.527293122359527e-05,1.590501355107354e-10,4.254989740968698e-09,3.288458729553317e-09,9.993569208448261e-17,3.091455258701234e-13,1.9560517316825224e-10,4.7449938042129825e-06,9.10094717316182e-08,1.0886073746066075e-10,9.895847891182252e-06,2.9344394614127425e-13,1.1364724784328493e-07,2.509860580777992e-16,4.41794420859685e-11,3.1038622754209757e-13,6.619467390903333e-16,2.4538992110401763e-14,5.028624136097457e-19,9.857507841221346e-17,7.292848247567475e-20,1.8565417162526973e-17
7.716233374533519e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0098776192018945,0.04989990134713361,0.19543509612485177,0.008114772179813264,9.512503239788019e-05,1.5934878265695995e-10,4.255765644701366e-09,3.277915041939447e-09,1.0012355554632436e-16,3.091338256011808e-13,1.9530380182343338e-10,4.766659919242244e-06,9.174723784019855e-08,1.0901177857977425e-10,9.94308153857586e-06,2.9534217408063623e-13,1.148580533363705e-07,2.5263045984112977e-16,4.418793159086902e-11,3.116515193938168e-13,6.661178446887169e-16,2.4505852371941562e-14,5.046882435348714e-19,9.886010783965739e-17,7.346936116167964e-20,1.8575472472747136e-17
7.743024755058295e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00986240993807417,0.049900025156904546,0.1954273925572196,0.008130107222286138,9.497759962577562e-05,1.5964646922649638e-10,4.2565265513629274e-09,3.2674324127023944e-09,1.0031081623504482e-16,3.0912315669348907e-13,1.9500337101769312e-10,4.7883236111706955e-06,9.248793210396308e-08,1.0916201308329623e-10,9.990331796011861e-06,2.9724356884788973e-13,1.1607666915641496e-07,2.5427786806152623e-16,4.4196325984552414e-11,3.12916773888353e-13,6.702970136304113e-16,2.4472763762798885e-14,5.065128263640595e-19,9.914444605420815e-17,7.401215674989569e-20,1.858543431618395e-17
7.76981613558307e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009847248222453144,0.04990014849468576,0.1954197129782087,0.008145394255273422,9.483063069144462e-05,1.5994319975707412e-10,4.257272596738026e-09,3.2570103133842557e-09,1.0049747699786843e-16,3.0911349777269577e-13,1.94703879893235e-10,4.809984706756008e-06,9.323155141984675e-08,1.0931144538467825e-10,1.0037598336851921e-05,2.9914810331856986e-13,1.1730310823395872e-07,2.5592826070329057e-16,4.4204626293714434e-11,3.1418198707453055e-13,6.744842032142152e-16,2.4439726606293494e-14,5.083361602092846e-19,9.942809394897143e-17,7.45568676958992e-20,1.8595303445918382e-17
7.796607516107845e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009832133830764164,0.04990027136284098,0.195412057274735,0.008160633505416187,9.468412339315931e-05,1.602389787577731e-10,4.258003914494629e-09,3.246648222383528e-09,1.0068354066403158e-16,3.0910486787679454e-13,1.9440532463172287e-10,4.831643034294506e-06,9.397809266918567e-08,1.0946007983709589e-10,1.0084880837272935e-05,3.010557504860555e-13,1.1853738338819775e-07,2.5758161582476876e-16,4.4212833531976094e-11,3.154471550422375e-13,6.786793697072147e-16,2.4406741216554328e-14,5.101582430522752e-19,9.971105237988414e-17,7.510349245423042e-20,1.8605080607623068e-17
7.820719758580143e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009818571155990781,0.049900381544591664,0.1954051874623045,0.008174308162377268,9.45526597150744e-05,1.6050437000419075e-10,4.258649618994199e-09,3.237373220195321e-09,1.0085048976990489e-16,3.090979503198203e-13,1.9413741835255692e-10,4.851133021716507e-06,9.465247545672715e-08,1.0959317230929825e-10,1.0127448467702119e-05,3.0277527206598643e-13,1.1965494137831122e-07,2.590721502929683e-16,4.4220141298171205e-11,3.1658576435240655e-13,6.824618047961044e-16,2.437709887873596e-14,5.117970464676227e-19,9.99651262713475e-17,7.559708976812636e-20,1.861380203089158e-17
7.844832001052441e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00980504647159088,0.04990049134954899,0.19539833681660326,0.0081879444608647,9.442156660471173e-05,1.607689973878937e-10,4.259283598261834e-09,3.2281460340715147e-09,1.0101695954215805e-16,3.090918275789558e-13,1.9387026208315534e-10,4.870620506139755e-06,9.532922017677575e-08,1.0972562522308728e-10,1.0170028533201471e-05,3.0449727362808774e-13,1.2077886607363926e-07,2.6056505080584776e-16,4.4227375208455475e-11,3.177243311077727e-13,6.862506359317316e-16,2.4347498935556003e-14,5.134348338239333e-19,1.0021864312973669e-16,7.609223488933807e-20,1.8622450091464808e-17
7.868944243524738e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009791559616995679,0.04990060077940437,0.19539150525666582,0.008201542563145762,9.429084248588278e-05,1.6103286413731856e-10,4.259905947402177e-09,3.2189662957965934e-09,1.0118295200648133e-16,3.090864937619444e-13,1.9360385249103272e-10,4.89010536553029e-06,9.600832452430497e-08,1.098574417142254e-10,1.0212620803452214e-05,3.062217357288393e-13,1.2190916658997473e-07,2.6206030156019047e-16,4.423453597537074e-11,3.1886285254140156e-13,6.900458320152526e-16,2.4317941597619826e-14,5.15071603815366e-19,1.0047160363038856e-16,7.658892668925796e-20,1.8631025317898977e-17
7.893056485997036e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009778110432545381,0.04990070983583937,0.19538469270198497,0.008215102630568781,9.416048579137932e-05,1.6129597346264467e-10,4.26051676062057e-09,3.209833641027488e-09,1.0134846917711342e-16,3.0908193881118986e-13,1.9333818646428841e-10,4.90958747882825e-06,9.668978618460881e-08,1.0998862490096734e-10,1.0255225049919688e-05,3.0794863900187786e-13,1.230458519712672e-07,2.635578868135138e-16,4.424162430336323e-11,3.2000132591219165e-13,6.938473622235807e-16,2.4288427069940732e-14,5.16707355163156e-19,1.0072400845221866e-16,7.70871640387176e-20,1.8639528234109797e-17
7.917168728469334e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009764698759482713,0.049900818520525705,0.19537789907250813,0.008228624823569685,9.40304949629091e-05,1.6155832855592377e-10,4.26111613125481e-09,3.200747709195058e-09,1.0151351305691919e-16,3.09078154006572e-13,1.9307326069769377e-10,4.929066725940537e-06,9.737360283343065e-08,1.1011917788292804e-10,1.0297841045838715e-05,3.096779641576568e-13,1.2418893118990838e-07,2.6505779088401717e-16,4.4248640888894166e-11,3.2113974850461986e-13,6.976551957756409e-16,2.4258955552037763e-14,5.183420866681485e-19,1.0097585828068139e-16,7.758694580800803e-20,1.8647959359423167e-17
7.941280970941632e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009751324439946564,0.04990092683512537,0.19537112428863482,0.008242109301678412,9.390086845103262e-05,1.618199325912118e-10,4.261704151767824e-09,3.1917081435002316e-09,1.0167808563747058e-16,3.090751307135372e-13,1.9280907224024278e-10,4.94854298773267e-06,9.805977213708897e-08,1.1024910374171962e-10,1.034046856619924e-05,3.1140969198352133e-13,1.253384131470172e-07,2.6655999815049637e-16,4.425558642054682e-11,3.2227811762848954e-13,7.014693020032638e-16,2.4229527238031607e-14,5.199757971522149e-19,1.0122715380503022e-16,7.808827086691922e-20,1.865631920862455e-17
7.96539321341393e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009737987316965669,0.04990103478129073,0.19536436827121276,0.008255556223525327,9.377160471510039e-05,1.6208078872469346e-10,4.262280913774819e-09,3.182714590827914e-09,1.0184218889912783e-16,3.090728595719051e-13,1.9254561789992044e-10,4.968016146021836e-06,9.874829175260243e-08,1.1037840554111372e-10,1.0383107387732098e-05,3.131438033434878e-13,1.2649430667272484e-07,2.680644930522602e-16,4.426246157913213e-11,3.234164306186833e-13,7.052896503623008e-16,2.42001423167407e-14,5.216084854481963e-19,1.014778957200862e-16,7.859113808477015e-20,1.8664608292007752e-17
7.989505455886227e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009724687234452306,0.049901142360664535,0.19535763094153522,0.008268965746847571,9.364270222319014e-05,1.623409000948084e-10,4.2628465080394616e-09,3.1737667017192755e-09,1.0200582481111654e-16,3.090713321674522e-13,1.9228289466082959e-10,4.987486083568963e-06,9.943915932781437e-08,1.1050708632692714e-10,1.0425757288894785e-05,3.1488027917818724e-13,1.2765662052645894e-07,2.6957126008904547e-16,4.426926703779342e-11,3.2455468483491615e-13,7.091162103827354e-16,2.4170800971775838e-14,5.232401504343784e-19,1.017280847251524e-16,7.909554633043194e-20,1.86728271154235e-17
8.013617698358525e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009711424037196046,0.04990124957488002,0.19535091222133752,0.008282338028495376,9.351415945204487e-05,1.6260026982237793e-10,4.26340102449231e-09,3.1648641303100634e-09,1.0216899533160732e-16,3.09070539786762e-13,1.9202089938937421e-10,5.006952684071533e-06,1.0013237250151607e-07,1.106351491273717e-10,1.0468418049857403e-05,3.166191005047287e-13,1.288253633972276e-07,2.710802838209295e-16,4.427600346210984e-11,3.2569287766149153e-13,7.129489517038048e-16,2.4141503381631992e-14,5.248707910252687e-19,1.0197772152442905e-16,7.960149447235617e-20,1.8680976180327474e-17
8.037729940830823e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009698197570857573,0.04990135642556095,0.19534421203279415,0.008295673224438341,9.33859748870112e-05,1.6285890101072763e-10,4.263944552234251e-09,3.156006534294267e-09,1.0233170240779397e-16,3.0907047384609666e-13,1.9175962910887233e-10,5.026415832155955e-06,1.0082792890356865e-07,1.1076259695301969e-10,1.0511089452488692e-05,3.183602484165968e-13,1.3000054390390315e-07,2.725915488682397e-16,4.428267151019784e-11,3.2683100650706067e-13,7.167878440704289e-16,2.411224971977841e-14,5.26500406154956e-19,1.0222680682652857e-16,8.01089813786022e-20,1.8689055983827563e-17
8.061842183303121e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009685007681962551,0.04990146291432173,0.19533753029851567,0.008308971489771607,9.32581470219786e-05,1.6311679674581115e-10,4.264477179549746e-09,3.1471935748687137e-09,1.0249394797596972e-16,3.0907112600052716e-13,1.914990807277986e-10,5.045875413370502e-06,1.0152582615502316e-07,1.1088943279702608e-10,1.0553771280342287e-05,3.201037040835196e-13,1.3118217059550498e-07,2.741050399114595e-16,4.4289271832810755e-11,3.279690688043844e-13,7.206328573160063e-16,2.4083040154747592e-14,5.281289947887175e-19,1.0247534134476948e-16,8.061800591686227e-20,1.86970670187304e-17
