Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
5.282568249499682e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03294009844635399,0.04975133322790931,0.19913227992818622,0.0007340369507835343,0.0002480388680539996,3.986082940989912e-11,5.51339224511792e-08,8.005043794274527e-07,4.17610789401936e-15,9.105974386028009e-12,1.0507921793176368e-08,5.0766649357951165e-09,6.106783611801182e-07,4.897397728261855e-11,6.836209618364992e-07,8.73747018719542e-13,1.591180236195217e-09,6.164078052598715e-14,1.213567469844215e-07,4.544973310331459e-08,4.21368708355109e-16,1.730101799265452e-10,2.7127414981158293e-14,1.8547977954113654e-15
5.2939344096911474e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032938521840740816,0.049751286751260844,0.19913150962418652,0.0007355699213736162,0.00024808274213328376,3.9942117230489225e-11,5.52278182658917e-08,8.00160656915544e-07,4.184567675682477e-15,9.102337468897736e-12,1.0506918934028819e-08,5.087392729043462e-09,6.132609656486386e-07,4.9150108002866753e-11,6.883102980030422e-07,8.774212890837373e-13,1.601338422106984e-09,6.189851787080495e-14,1.2187620613198846e-07,4.5690077834704795e-08,4.229985057232233e-16,1.7379791119284204e-10,2.7231699917591697e-14,1.8580081026959636e-15
5.305300569882613e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03293694583746688,0.0497512406958727,0.1991307393975403,0.0007371027195595425,0.00024812618976769547,4.002339437782628e-11,5.5321391418120184e-08,7.998137656454238e-07,4.193026126203911e-15,9.09866750321185e-12,1.0505918215733629e-08,5.098120533937851e-09,6.158487098814556e-07,4.9326013838243176e-11,6.930120268771787e-07,8.811030402490139e-13,1.6115392749149995e-09,6.215675021177484e-14,1.2239518721529973e-07,4.593082476433885e-08,4.246290088064085e-16,1.7458496362224218e-10,2.733602142656671e-14,1.8612079472606774e-15
5.328032890265544e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03293379562412688,0.04975114983577086,0.19912919917618369,0.0007401677991086912,0.0002482118188129301,4.018591672944863e-11,5.5507584594694245e-08,7.991107710847057e-07,4.209939044555916e-15,9.091231652601185e-12,1.0503923161236953e-08,5.119576185230479e-09,6.210396128285927e-07,4.967716427956793e-11,7.024525174808437e-07,8.884889820539047e-13,1.632069328219956e-09,6.267469912973501e-14,1.234316997629093e-07,4.641351954845512e-08,4.278921849192906e-16,1.7615699856021316e-10,2.754477745321592e-14,1.8675767461594374e-15
5.3507652106484754e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032930647778984724,0.04975106062164176,0.1991276592638683,0.0007432321902026736,0.0002482957811606832,4.034839661638798e-11,5.56925313511671e-08,7.983959730460805e-07,4.226846670257128e-15,9.083673162097922e-12,1.0501936549288849e-08,5.1410319026042174e-09,6.262510604120904e-07,5.002745539666784e-11,7.119421478285777e-07,8.959048382623981e-13,1.6527710900244022e-09,6.319462577655937e-14,1.2446625478113568e-07,4.68978062781104e-08,4.3115834201189236e-16,1.777262198039571e-10,2.7753689626430062e-14,1.8739051762313083e-15
5.373497531031407e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032927502275119244,0.049750973027920836,0.19912611966034893,0.0007462958936007802,0.00024837810238451406,4.051083418739095e-11,5.5876260495819464e-08,7.976699311075316e-07,4.243749024031682e-15,9.075998162069936e-12,1.0499958300320236e-08,5.162487698667309e-09,6.314830430435925e-07,5.037691386241221e-11,7.21480639580843e-07,9.03350602977419e-13,1.673645254104584e-09,6.371652865141773e-14,1.2549882399859726e-07,4.738367403183353e-08,4.3442758485950893e-16,1.7929256537444296e-10,2.7962764477876726e-14,1.880194202700696e-15
5.396229851414338e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032924359086030884,0.049750887029434775,0.19912458036538275,0.0007493589100500874,0.0002484588076666429,4.067322958832223e-11,5.605880027029638e-08,7.969331874287832e-07,4.2606461261478836e-15,9.06821258882916e-12,1.0497988335565306e-08,5.183943585702274e-09,6.367355511554631e-07,5.0725566191107145e-11,7.310677217794977e-07,9.10826270274002e-13,1.6946925140980588e-09,6.424040625592467e-14,1.2652938066851806e-07,4.7871112139262574e-08,4.3770001756686483e-16,1.8085597616961306e-10,2.8172008497950413e-14,1.8864447717354225e-15
5.4189621717972694e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032921218185635065,0.04975080260139564,0.19912304137872938,0.0007524212402856529,0.00024853792180393685,4.083558296216272e-11,5.624017834603092e-08,7.961862670635039e-07,4.277537996420603e-15,9.060322188191141e-12,1.0496026577038145e-08,5.2053995756637964e-09,6.420085752004247e-07,5.107343870989893e-11,7.407031307446184e-07,9.183318341961145e-13,1.7159135635030055e-09,6.476625709410512e-14,1.275578995194325e-07,4.8360110176135386e-08,4.409757434466711e-16,1.8241639588444997e-10,2.8381428127597475e-14,1.89265781032354e-15
5.441694492180201e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03291807954825586,0.04975071971939488,0.19912150270015125,0.0007554828850307076,0.0002486154692138076,4.09978944490113e-11,5.642042182169519e-08,7.954296782777037e-07,4.29442465421413e-15,9.052332519099254e-12,1.0494072947511115e-08,5.226855680177024e-09,6.473021056511914e-07,5.142055752759779e-11,7.503866099668901e-07,9.258672887538465e-13,1.7373090956774749e-09,6.529407967236046e-14,1.2858435670672128e-07,4.885065795925578e-08,4.442548649064911e-16,1.839737709317031e-10,2.859102975093187e-14,1.8988342261858226e-15
5.464426812563132e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03291494314861967,0.04975063835939766,0.1991199643294129,0.0007585438449968539,0.00024869147394002085,4.116016418609054e-11,5.6599557221564633e-08,7.946639128736527e-07,4.3113061184455395e-15,9.044248957306955e-12,1.0492127370494985e-08,5.248311910536363e-09,6.52616133000103e-07,5.1766948506094446e-11,7.60117909995933e-07,9.334326279209027e-13,1.758879803838573e-09,6.582387249943378e-14,1.296087297650081e-07,4.9342745541443844e-08,4.475374833417189e-16,1.8552805036335894e-10,2.8800819688472384e-14,1.904974907718636e-15
5.4871591329460633e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03291180896184893,0.04975055849773695,0.1991184262662815,0.0007616041208842641,0.00024876595965841666,4.132239230775595e-11,5.677761049483328e-08,7.938894465187489e-07,4.328182407588497e-15,9.036076699111188e-12,1.0490189770220738e-08,5.2697682777050175e-09,6.579506477587573e-07,5.2112637234255584e-11,7.698967883247747e-07,9.410278456321688e-13,1.780626381061594e-09,6.635563408637577e-14,1.3063099756145782e-07,4.983636320647594e-08,4.508236990359996e-16,1.870791857929419e-10,2.9010804190643625e-14,1.9110807239691656e-15
5.509891453328995e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032908676963456014,0.04975048011110806,0.19911688851052645,0.0007646637133818795,0.000248838949682541,4.1484578945508865e-11,5.6954607015806535e-08,7.931067390786208e-07,4.3450535396775034e-15,9.027820765129254e-12,1.0488260071622806e-08,5.2912247923150865e-09,6.633056404576428e-07,5.2457649003600335e-11,7.797230092708398e-07,9.48652935781484e-13,1.8025495202790892e-09,6.688936294651e-14,1.3165114025000945e-07,5.0331501464021794e-08,4.541136110687266e-16,1.8862713131872774e-10,2.922098943177375e-14,1.9171525246401666e-15
5.532623773711926e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03290554712933707,0.049750403176562985,0.19911535106191958,0.0007677226231676111,0.00024891046696918985,4.164672422801241e-11,5.713057158491639e-08,7.923162349535264e-07,4.361919532312523e-15,9.019486004108742e-12,1.0486338200323696e-08,5.312681464668116e-09,6.686811016457717e-07,5.280200878586329e-11,7.895963438539279e-07,9.563078922196007e-13,1.8246499142798953e-09,6.742505759539827e-14,1.3266913922655713e-07,5.082815104458698e-08,4.574073172287886e-16,1.9017184344794672e-10,2.9431381504545525e-14,1.9231911401225367e-15
5.5553560940948573e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0329024194357661,0.04975032767150506,0.19911381392023497,0.000770780850908542,0.0002489805341238695,4.180882828111074e-11,5.73055284305095e-08,7.915183634172033e-07,4.378780402663991e-15,9.011077096761222e-12,1.0484424082619944e-08,5.334138304736054e-09,6.740770218903135e-07,5.314574121244095e-11,7.9951656967162e-07,9.639927087522773e-13,1.8469282557081093e-09,6.796271655080635e-14,1.336849770850873e-07,5.1326302894468674e-08,4.607049139350361e-16,1.9171328102204287e-10,2.9641986414838205e-14,1.9291973815539467e-15
5.5780884144777887e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03289929385938898,0.049750253573683435,0.1991122770852489,0.0007738383972611285,0.00024904917340617396,4.197089122785071e-11,5.747950121136372e-08,7.907135389574991e-07,4.395636167478118e-15,9.002598559612248e-12,1.0482517645469239e-08,5.355595322162699e-09,6.794933917762308e-07,5.3488870555574774e-11,8.094834707724557e-07,9.717073791385444e-13,1.8693852370620267e-09,6.850233833266962e-14,1.3469863757478588e-07,5.1825948170730774e-08,4.640064961628591e-16,1.932514051430466e-10,2.9852810076975475e-14,1.9351720409020852e-15
5.60082073486072e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032896170377217634,0.04975018086118793,0.19911074055673994,0.0007768952628714016,0.000249116406735079,4.213291318850655e-11,5.7652513019891034e-08,7.899021616181845e-07,4.412486843082529e-15,8.994054748861227e-12,1.0480618816478699e-08,5.377052526265556e-09,6.849302019059167e-07,5.383142071124314e-11,8.194968375271841e-07,9.794518970891243e-13,1.892021550693039e-09,6.90439214630587e-14,1.3571010555812631e-07,5.2327078236204806e-08,4.673121573768501e-16,1.9478617910111397e-10,3.006385830937073e-14,1.941115891071121e-15
5.623553055243651e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03289304896662429,0.049750109512443706,0.1991092043344889,0.0007799514483751691,0.00024918225569415636,4.2294894280606855e-11,5.7824586385984117e-08,7.890846173413355e-07,4.429332445392166e-15,8.985449864244289e-12,1.0478727523894202e-08,5.398509926038136e-09,6.903874428988347e-07,5.417341518369444e-11,8.295564664984056e-07,9.872262562650073e-13,1.914837888804497e-09,6.958746446614581e-14,1.367193669699503e-07,5.282968465452168e-08,4.706219894693559e-16,1.9631756830328282e-10,3.0275136830547543e-14,1.9470296860299183e-15
5.6462853756265827e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03288992960533574,0.04975003950620618,0.19910766841827865,0.0007830069543982172,0.0002492467415367059,4.245683461896389e-11,5.799574328146378e-08,7.882612783096689e-07,4.446172989915442e-15,8.976787952893457e-12,1.0476843696590646e-08,5.4199675301525385e-09,6.958651053911614e-07,5.4514877071552e-11,8.396621603089302e-07,9.950304502761557e-13,1.9378349434505424e-09,7.013296586817075e-14,1.3772640877754318e-07,5.333375918518032e-08,4.73936082704684e-16,1.9784554020348902e-10,3.0486651255526406e-14,1.952914160960531e-15
5.669017696009514e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032886812271427854,0.04974997082155598,0.19910613280789416,0.0007860617815565092,0.0002493098851908119,4.261873431570494e-11,5.816600512508425e-08,7.874325032882542e-07,4.463008491760628e-15,8.968072913185773e-12,1.047496726406313e-08,5.4414253469624055e-09,7.013631800354316e-07,5.4855829055424676e-11,8.498137275091533e-07,1.0028644726803573e-12,1.961013406534909e-09,7.068042419740764e-14,1.387312189417068e-07,5.383929377865824e-08,4.772545256687785e-16,1.9937006423388216e-10,3.069840709256534e-14,1.958770032425585e-15
5.691750016392445e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03288369694331994,0.04974990343789398,0.19910459750312262,0.0007891159304563871,0.0002493717072643197,4.278059348030579e-11,5.833539278805799e-08,7.865986379650945e-07,4.479838965642438e-15,8.959308498576844e-12,1.047309815641896e-08,5.462883384506195e-09,7.06881657500188e-07,5.519629338695939e-11,8.600109824437267e-07,1.0107283169822091e-12,1.9843739698097033e-09,7.122983798413175e-14,1.3973378637883013e-07,5.434628057156868e-08,4.805774052241609e-16,2.0089111173747145e-10,3.0910409740239646e-14,1.9645979985532153e-15
5.7144823367753767e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03288058359976935,0.049749837334936355,0.19910306250375318,0.0007921694016947683,0.0002494322280497375,4.2942412219625725e-11,5.850392660006081e-08,7.857600152900976e-07,4.496664425888786e-15,8.950498321413529e-12,1.0471236304370381e-08,5.484341650510737e-09,7.124205284696353e-07,5.553629187927223e-11,8.702537451177741e-07,1.0186219766322268e-12,2.007917324874161e-09,7.178120576058682e-14,1.4073410092395681e-07,5.4854711881868886e-08,4.83904806469941e-16,2.0240865590213184e-10,3.1122664484849176e-14,1.9703987392382626e-15
5.737214657158308e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03287747221986614,0.04974977249270975,0.19910152780957702,0.0007952221958593436,0.0002494914675290629,4.310419063794443e-11,5.867162635568097e-08,7.84916955811992e-07,4.5134848864477215e-15,8.94164585672097e-12,1.0469381639228046e-08,5.505800152395061e-09,7.179797836432949e-07,5.5875845898692927e-11,8.805418410629018e-07,1.0265454450260773e-12,2.031644163173377e-09,7.233452606095262e-14,1.4173215329484668e-07,5.536458020412317e-08,4.87236812706686e-16,2.0392267169599323e-10,3.133517649813943e-14,1.976172916358481e-15
5.759946977541239e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032874362783027675,0.0497497088915466,0.19909999342038734,0.0007982743135287721,0.0002495494453785348,4.326592883700013e-11,5.883851132127615e-08,7.840697680127528e-07,4.530300360894475e-15,8.932754445959147e-12,1.046753409289508e-08,5.527258897274473e-09,7.2355941373567e-07,5.62149763577648e-11,8.908751012032384e-07,1.034498715503934e-12,2.0555551759970343e-09,7.288979742131303e-14,1.427279350570268e-07,5.5875878204824926e-08,4.905735054059812e-16,2.0543313580423322e-10,3.154795083532506e-14,1.9819211740045576e-15
5.7826792979241706e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03287125526899358,0.04974964651208035,0.19909845933597922,0.0008013257552728755,0.0002496061809733133,4.3427626916029276e-11,5.900460024220296e-08,7.832187486391479e-07,4.54711086243865e-15,8.923827300744782e-12,1.0465693597861752e-08,5.548717891964837e-09,7.291594094759083e-07,5.6553703709433455e-11,9.012533617217215e-07,1.0424817813499346e-12,2.0796510544781088e-09,7.344701837962453e-14,1.4372143858982458e-07,5.6388598717780604e-08,4.939149641844428e-16,2.0694002656728996e-10,3.176099243340147e-14,1.9876441387227448e-15
5.805411618307102e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032868149657820464,0.04974958533524099,0.19909692555614975,0.0008043765216528295,0.000249661693392088,4.358928497180724e-11,5.916991135038618e-08,7.823641830310389e-07,4.563916403931485e-15,8.914867506534585e-12,1.0463860087200669e-08,5.570177142987084e-09,7.34779761607476e-07,5.689204794236757e-11,9.116764639268419e-07,1.0504946357917524e-12,2.103932489591558e-09,7.400618747568522e-14,1.4471265705337563e-07,5.690273473955919e-08,4.972612667820224e-16,2.0844332392050591e-10,3.197430610973278e-14,1.9933424197689984e-15
5.828143938690033e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032865045929876914,0.049749525342250314,0.19909539208069793,0.0008074266132213537,0.00024971600142161476,4.375090309869022e-11,5.9334462372195577e-08,7.815063454461099e-07,4.580716997873221e-15,8.905878026266287e-12,1.0462033494562428e-08,5.5916366565718975e-09,7.404204608878328e-07,5.723002857735268e-11,9.22144254120025e-07,1.058537272000267e-12,2.1284001721530138e-09,7.456730325110415e-14,1.457015843565975e-07,5.741827942500971e-08,5.006124890443995e-16,2.099430093352115e-10,3.218789656090418e-14,1.999016609373545e-15
5.8508762590729646e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03286194406583852,0.04974946651461766,0.19909385890942458,0.0008104760305228998,0.0002497691235611845,4.3912481388658066e-11,5.9498270536599555e-08,7.806454993807117e-07,4.597512656420522e-15,8.896861703954137e-12,1.0460213754171737e-08,5.613096438664561e-09,7.460814980881138e-07,5.756766466469753e-11,9.326565834638389e-07,1.0666096830893351e-12,2.1530547928174625e-09,7.513036424927138e-14,1.4668821512611776e-07,5.793522608284943e-08,5.039687049092584e-16,2.114390657612549e-10,3.240176836182486e-14,2.0046672830148268e-15
5.873608579455896e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03285884404668297,0.049749408834135374,0.19909232604213234,0.0008135247740938365,0.0002498210780270225,4.4074019931357797e-11,5.966135258356588e-08,7.797818978865421e-07,4.6143033913939324e-15,8.887821268235722e-12,1.0458400800823857e-08,5.63455649492996e-09,7.517628639928157e-07,5.7904974782600564e-11,9.432133078511878e-07,1.0747118621156492e-12,2.177897042077919e-09,7.569536901532833e-14,1.4767254467614624e-07,5.845356817132506e-08,5.073299863962878e-16,2.129314775709787e-10,3.2615925965071106e-14,2.0102949997018414e-15
5.896340899838827e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03285574585368514,0.04974935228287453,0.1990907934786258,0.0008165728444626334,0.0002498718827566202,4.423551881414797e-11,5.982372477268185e-08,7.789157838829039e-07,4.631089214285399e-15,8.87875933586755e-12,1.0456594569881482e-08,5.656016830757705e-09,7.574645493994912e-07,5.824197703641842e-11,9.538142877756483e-07,1.082843802078685e-12,2.2029276102640988e-09,7.626231609613889e-14,1.4865456897927792e-07,5.897329929394884e-08,5.106964036006947e-16,2.1442023050464385e-10,3.28303737004568e-14,2.0159003022639103e-15
5.9190732202217586e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03285264946841246,0.049749296843180676,0.19908926121871107,0.0008196202421500401,0.0002499215554130016,4.4396978122143574e-11,5.998540289196574e-08,7.780473904643111e-07,4.64787013626577e-15,8.86967841516662e-12,1.045479499727184e-08,5.67747745126739e-09,7.631865451184457e-07,5.857868905878463e-11,9.644593882030928e-07,1.0910054959207344e-12,2.228147187541092e-09,7.683120404026095e-14,1.4963428463821346e-07,5.949441319531166e-08,5.140680246900678e-16,2.1590531161729684e-10,3.3045115774819255e-14,2.021483717646978e-15
5.94180554060469e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0328495548727201,0.049749242497669564,0.19908772926219628,0.0008226669676692663,0.0002499701133889238,4.45583979382613e-11,6.01464022668453e-08,7.771769412032306e-07,4.664646168192336e-15,8.860580909396014e-12,1.0453002019484104e-08,5.698938361313925e-09,7.689288419724415e-07,5.891512801052534e-11,9.751484784447241e-07,1.0991969365270143e-12,2.253556463908042e-09,7.740203139791846e-14,1.506116888583829e-07,6.00169037569744e-08,5.174449159043981e-16,2.1738670922707524e-10,3.326015627200972e-14,2.02704575721557e-15
5.964537860987621e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03284646204874642,0.04974918922922315,0.19908619760889115,0.0008257130215261554,0.0002500175738110128,4.471977834326562e-11,6.03067377692773e-08,7.763046504477737e-07,4.681417320616345e-15,8.85146912009235e-12,1.0451215573567046e-08,5.7203995654929656e-09,7.746914307964093e-07,5.92513105823246e-11,9.858814320316514e-07,1.1074181167258459e-12,2.2791561291968194e-09,7.79747967209742e-14,1.5158677942145722e-07,6.054076499343896e-08,5.208271415591086e-16,2.1886441286494182e-10,3.347549915307752e-14,2.032586917059558e-15
5.987270181370552e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03284337097890842,0.04974913702098535,0.1990846662586072,0.000828758404219358,0.00025006395354383706,4.488111941581441e-11,6.046642382698567e-08,7.754307236141736e-07,4.698183603790499e-15,8.84234525033335e-12,1.0449435597126877e-08,5.741861068146421e-09,7.804743024371629e-07,5.958725299708338e-11,9.966581265911113e-07,1.1156690292889101e-12,2.304946873070706e-09,7.854949856290299e-14,1.5255955465973303e-07,6.106599104820032e-08,5.24214764050872e-16,2.2033841322583873e-10,3.369114825663471e-14,2.038107678304985e-15
6.010002501753483e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032840281645897224,0.04974908585635815,0.19908313521115745,0.0008318031162405013,0.00025010926919391747,4.504242123250553e-11,6.062547443279546e-08,7.745553574738945e-07,4.714945027676422e-15,8.833211407944042e-12,1.0447662028325286e-08,5.763322873367997e-09,7.862774477531215e-07,5.992297101293612e-11,1.0074784437244333e-06,1.1239496669315629e-12,2.3309293850230882e-09,7.912613547876556e-14,1.5353001343137315e-07,6.159257618988021e-08,5.276078438661285e-16,2.218087021212476e-10,3.390710729939405e-14,2.04360850742816e-15
6.032734822136413e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03283719403267371,0.049749035718997636,0.19908160446635673,0.0008348471580743563,0.00025015353711367713,4.520368386792314e-11,6.0783903154042e-08,7.736787404352515e-07,4.731701601952098e-15,8.824069608640154e-12,1.0445894805877592e-08,5.784784985008801e-09,7.921008576140391e-07,6.025847992686507e-11,1.018342268886849e-06,1.132260022313211e-12,2.3571043543761488e-09,7.970470602518298e-14,1.5449815509648678e-07,6.212051480844325e-08,5.310064395920466e-16,2.2327527243314347e-10,3.41233798768661e-14,2.049089856572329e-15
6.055467142519344e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03283410812246415,0.04974898659281008,0.19908007402402142,0.0008378905301990021,0.00025019677340532936,4.536490739468399e-11,6.094172314203491e-08,7.728010528194291e-07,4.748453336019239e-15,8.81492177910765e-12,1.0444133869051058e-08,5.806247406682979e-09,7.979445229007382e-07,6.059379457888313e-11,1.029249491269216e-06,1.1406000880377517e-12,2.3834724702795815e-09,8.028520876031182e-14,1.554639794940325e-07,6.264980141149657e-08,5.34410607929867e-16,2.2473811806932449e-10,3.433996946420859e-14,2.054552163866252e-15
6.078199462902275e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03283102389875598,0.049748938461948104,0.19907854388396956,0.0008409332330859863,0.00025023899392470763,4.5526091883483923e-11,6.10989471415582e-08,7.719224671308046e-07,4.765200239010612e-15,8.805769760017408e-12,1.0442379157663288e-08,5.8277101417733625e-09,8.038084345048497e-07,6.09289293567281e-11,1.0402000036817373e-06,1.1489698566540545e-12,2.4100344217093047e-09,8.086764224381961e-14,1.564274869195252e-07,6.318043062067242e-08,5.378204037103835e-16,2.261972339201019e-10,3.45568794172149e-14,2.0599958537440395e-15
6.100931783285205e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282794134529352,0.04974889131080697,0.19907701404602068,0.0008439752672004836,0.00025028021428503527,4.568723740314413e-11,6.125558750038892e-08,7.710431483214983e-07,4.781942319797295e-15,8.796615308974283e-12,1.0440630612080715e-08,5.84917319343713e-09,8.096925833285616e-07,6.126389820104067e-11,1.0511937024397401e-06,1.1573693206565016e-12,2.436790897466191e-09,8.145200503686122e-14,1.5738867810353173e-07,6.371239716809467e-08,5.412358799114933e-16,2.2765261581633118e-10,3.477411297343536e-14,2.0654213372656465e-15
6.123664103668136e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282486044607394,0.0497488451240208,0.19907548450999585,0.0008470166330014513,0.0002503204498606388,4.5848344020657106e-11,6.141165617881712e-08,7.701632540500953e-07,4.798679586995844e-15,8.787460103399894e-12,1.0438888173217117e-08,5.870636564611471e-09,8.1559696028437e-07,6.159871461097625e-11,1.0622304872515666e-06,1.1657984724855673e-12,2.4637425861748155e-09,8.203829570205566e-14,1.5834755419093423e-07,6.424569589292949e-08,5.446570876776128e-16,2.291042604887634e-10,3.499167325341938e-14,2.070829012437463e-15
6.146396424051067e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282178118534309,0.049748799886458944,0.19907395527571778,0.0008500573309417801,0.000250359715790604,4.60094118012326e-11,6.156716475915161e-08,7.69282934934482e-07,4.8154120489753954e-15,8.778305743348753e-12,1.043715178253221e-08,5.8921002580192485e-09,8.215215562948405e-07,6.193339165021801e-11,1.0733102611086347e-06,1.1742573045284452e-12,2.4908901762822056e-09,8.26265128034636e-14,1.5930411672094498e-07,6.4780321738019e-08,5.480840763408427e-16,2.3055216552869763e-10,3.5209563262070175e-14,2.076219264532471e-15
6.169128744433997e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03281870354759155,0.04974875558322239,0.1990724263430106,0.0008530973614684446,0.0002503980269823755,4.617044080834316e-11,6.172212445519692e-08,7.684023347987728e-07,4.8321397138646774e-15,8.769153754257416e-12,1.0435421382030256e-08,5.9135642761746135e-09,8.274663622923718e-07,6.22679419533556e-11,1.0844329301777003e-06,1.1827458091197068e-12,2.5182343560566194e-09,8.321665490656524e-14,1.6025836760785404e-07,6.531626974659916e-08,5.515168934437584e-16,2.3199632934991037e-10,3.542778589010454e-14,2.081592466409451e-15
6.191861064816928e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03281562751755072,0.049748712199640235,0.1990708977116999,0.0008561367250226483,0.0002504353981153017,4.633143110376936e-11,6.187654612168708e-08,7.67521590914301e-07,4.848862589558927e-15,8.760005589626476e-12,1.0433696914258672e-08,5.9350286213886365e-09,8.334313692189685e-07,6.260237773259165e-11,1.0955984036953685e-06,1.1912639785420045e-12,2.5457758135863297e-09,8.380872057823926e-14,1.612103091224905e-07,6.585353505910042e-08,5.549555847636745e-16,2.3343675115184075e-10,3.564634391560764e-14,2.0869489788307925e-15
6.214593385199859e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03281255308018883,0.049748669721266126,0.19906936938161274,0.0008591754220399668,0.0002504718436441257,4.649238274764442e-11,6.203044026366385e-08,7.666408342346654e-07,4.8655806837266905e-15,8.750862633635307e-12,1.0431978322306638e-08,5.9564932957748696e-09,8.394165680260185e-07,6.293671078474287e-11,1.1068065938648747e-06,1.1998118050267965e-12,2.5735152367784296e-09,8.44027083867417e-14,1.6215994387437988e-07,6.63921129100315e-08,5.584001943382504e-16,2.3487343088400716e-10,3.586524000567456e-14,2.092289150778453e-15
6.237325705582789e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032809480220707225,0.04974862813387491,0.19906784135257763,0.0008622134529504877,0.00025050737780242185,4.6653295798498756e-11,6.2183817045787e-08,7.657601896248369e-07,4.882294003816551e-15,8.741726203689827e-12,1.0430265549803675e-08,5.9779583012548774e-09,8.454219496740763e-07,6.327095249851e-11,1.1180574157551645e-06,1.2083892807551084e-12,2.6014533133576556e-09,8.499861690168603e-14,1.6310727479457865e-07,6.693199862494502e-08,5.618507644923655e-16,2.3630636921163023e-10,3.608447671813312e-14,2.0976133197676706e-15
6.26005802596572e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03280640892453661,0.049748587423459154,0.19906631362442456,0.0008652508181789475,0.0002505420146059809,4.6814170313303725e-11,6.23366863015656e-08,7.648797760843372e-07,4.8990025570637166e-15,8.732597552903262e-12,1.0428558540918243e-08,5.999423639563725e-09,8.514475051326537e-07,6.360511386197672e-11,1.129350787202286e-06,1.2169963978583176e-12,2.629590730865223e-09,8.559644469402359e-14,1.640523051191675e-07,6.747318761748501e-08,5.653073358660679e-16,2.3773556748244004e-10,3.63040565033372e-14,2.102921812158039e-15
6.28279034634865e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032803339177333295,0.049748547576225946,0.19906478619698476,0.0008682875181448646,0.0002505757678561427,4.6975006347514946e-11,6.248905754249998e-08,7.639997069645094e-07,4.915706350496524e-15,8.723477872510392e-12,1.0426857240356245e-08,6.020889312255414e-09,8.574932253800149e-07,6.393920547031737e-11,1.1406866287131102e-06,1.2256331484189619e-12,2.657928176657689e-09,8.619619033602442e-14,1.6499503837338513e-07,6.801567538651503e-08,5.687699474435649e-16,2.391610276946374e-10,3.652398170602564e-14,2.1082149434616146e-15
