Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15)
1.23305927052904e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088283000271262,0.04999842365205844,0.19949878413916436,2.4317216589809594e-06,1.5763473591495344e-06,6.71240769806143e-14,1.237527294299607e-14,2.115854429596276e-12,4.214946912028746e-20,8.048681171542515e-17,5.152160202079288e-13
1.3435928413580376e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808792448507763,0.049998283067616785,0.19949867517394404,2.6496520983955503e-06,1.716931719441883e-06,7.1438572474487e-14,1.3579123973678055e-14,2.4271975527090563e-12,4.485868669832439e-20,8.568805413837498e-17,5.922702375839216e-13
1.4430730551041356e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087601930092474,0.04999815664283797,0.1994985771089892,2.8457820070508093e-06,1.8433564209047278e-06,7.532132875910169e-14,1.467694822642985e-14,2.723797974413095e-12,4.729680067406387e-20,9.037590710025285e-17,6.657205928931886e-13
1.6420334825963313e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086957128723664,0.0499979040806599,0.19949838098971368,3.238020555764003e-06,2.0959184326578923e-06,8.30863132758803e-14,1.691677845868733e-14,3.363576342471704e-12,5.217269716842816e-20,9.976858887753773e-17,8.242768493874075e-13
1.8210978673393076e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086377158892712,0.04999767710192048,0.19949820449448236,3.5910110163380366e-06,2.3228970090940222e-06,9.007425503898302e-14,1.898748243689611e-14,3.992464059293236e-12,5.656066236625074e-20,1.0825163266870811e-16,9.802631046697283e-13
2.0001622520822838e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085797521521178,0.04999745043274726,0.19949802801072278,3.94397853335664e-06,2.549566006740587e-06,9.706167102092059e-14,2.1115116754033032e-14,4.671632771081985e-12,6.094829754418831e-20,1.16760428330164e-16,1.1488339534102477e-12
2.17922663682526e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085218216178856,0.04999722407272377,0.19949785153842806,4.29692312056857e-06,2.775925842077308e-06,1.0404858281797371e-13,2.3304463220482155e-14,5.401070669267049e-12,6.533561625049452e-20,1.2532018044472556e-16,1.3299876146161337e-12
2.3582910215682363e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808463924243609,0.04999699802143409,0.1994976750775914,4.649844791704517e-06,3.00197693102391e-06,1.1103499946143886e-13,2.5560302561650865e-14,6.180766057706559e-12,6.972262418696895e-20,1.3388848361006637e-16,1.5237223889797181e-12
2.5373554063112126e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084060599863824,0.04999677227846288,0.19949749862820584,5.002743560477114e-06,3.2277196889406677e-06,1.18020899232714e-13,2.788741398968761e-14,7.010707189119156e-12,7.410930764957926e-20,1.4257386978450424e-16,1.7300364585137134e-12
2.716419791054189e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808348228803357,0.04999654684339531,0.1994973221902646,5.355619440580965e-06,3.4531545306290184e-06,1.2500626851866653e-13,3.0290575034468154e-14,7.890882630103977e-12,7.849565823794922e-20,1.5115437571719386e-16,1.948928329127667e-12
2.895484175797165e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018082904306517416,0.049996321715817145,0.19949714576376076,5.708472445692669e-06,3.678281870332385e-06,1.3199111759367286e-13,3.277456218180827e-14,8.821280144979577e-12,8.288168207264098e-20,1.6014572580303807e-16,2.1803957466575096e-12
3.0745485605401414e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018082326654888004,0.049996096895314694,0.19949696934868763,6.061302589470854e-06,3.90310212173708e-06,1.3897545653232977e-13,3.5344148564959103e-14,9.801889146908994e-12,8.726738621847594e-20,1.6842472861179102e-16,2.4244380975595824e-12
3.2536129452831176e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808174933271864,0.04999587238147486,0.19949679294503828,6.4141098855561876e-06,4.127615697973096e-06,1.4595928133473952e-13,3.800411116761958e-14,1.083269545212784e-11,9.165276651490022e-20,1.7850954159133782e-16,2.681051142504152e-12
3.39259082457627e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808130148041643,0.04999569833985456,0.19949665604011457,6.687919730745571e-06,4.301657105007824e-06,1.5137930362849903e-13,4.013392982221973e-14,1.1667333224487009e-11,9.505618344292526e-20,1.8467122303771903e-16,2.888883411712741e-12
3.531568703869423e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018080853826119757,0.049995524482521495,0.19949651914206518,6.961715827434185e-06,4.4755142172385245e-06,1.5679901414779932e-13,4.232329439561547e-14,1.2532196322909805e-11,9.845940384027192e-20,1.921394705731634e-16,3.1042859969150703e-12
3.6566487952332604e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808045110638306,0.04999536816832826,0.19949639593969548,7.208120564738431e-06,4.631828205260355e-06,1.616764891947759e-13,4.4346472887620705e-14,1.3336413225480775e-11,1.0152213683494847e-19,1.980122898933608e-16,3.3046222422514214e-12
3.781728886597098e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018080048546724972,0.04999521200311162,0.19949627274288903,7.454514175533183e-06,4.787993210548977e-06,1.6655371378830536e-13,4.6421315212708034e-14,1.4165104725678314e-11,1.045847122591022e-19,2.0446969536322884e-16,3.5110896771216455e-12
3.9068089779609355e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807964614700071,0.049995055986731554,0.19949614955164355,7.7008966644426e-06,4.944009373136265e-06,1.714306872131156e-13,4.85494409023296e-14,1.5018267542642846e-11,1.0764713014291663e-19,2.108314818338641e-16,3.723688396556326e-12
4.031889069324773e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018079243907065848,0.04999490011904814,0.19949602636595665,7.947268036086568e-06,5.0998768329225086e-06,1.7630740933389e-13,5.0732481029155065e-14,1.589589738916937e-11,1.1070939016711141e-19,2.174120474270146e-16,3.942417500735636e-12
4.1569691606886105e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018078841826776014,0.04999474439992165,0.19949590318582605,8.193628295080762e-06,5.25559572967653e-06,1.811838805265791e-13,5.297205540394135e-14,1.6797990568546363e-11,1.137714927701877e-19,2.239463894220719e-16,4.167276669091045e-12
4.282049252052448e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018078439905986978,0.04999458882921242,0.1994957800112494,8.439977446036609e-06,5.411166203035801e-06,1.8606010112206217e-13,5.5269788753687107e-14,1.772454294825378e-11,1.1683343803264585e-19,2.3060195509492495e-16,4.398265149000311e-12
4.4071293434162856e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018078038144554623,0.04999443340678095,0.19949565684222448,8.686315493561305e-06,5.566588392506579e-06,1.909360712296988e-13,5.762730355373757e-14,1.8675550659157573e-11,1.198952260999871e-19,2.372871072528436e-16,4.635382447504017e-12
4.532209434780123e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018077636542334963,0.04999427813248786,0.1994955336787489,8.932642442257823e-06,5.721862437464013e-06,1.958117908969381e-13,6.004622386161012e-14,1.9651009678102777e-11,1.229568569525601e-19,2.440642550879137e-16,4.878627918008212e-12
4.657289526143961e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018077235099184165,0.04999412300619392,0.19949541052082043,9.178958296724911e-06,5.8769884771522925e-06,2.006872602382313e-13,6.252817161265674e-14,2.065091608202754e-11,1.2601833069502513e-19,2.508990384362288e-16,5.128001010973839e-12
4.782369617507799e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807683381495852,0.04999396802776001,0.19949528736843675,9.425263061557098e-06,6.031966650684745e-06,2.0556247941728245e-13,6.507476930643742e-14,2.1675265887046675e-11,1.2907964740921522e-19,2.578186189846595e-16,5.383501115641262e-12
5.032529800235474e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807603172270854,0.04999365851391647,0.19949504108029453,9.917839340673828e-06,6.341479955082246e-06,2.1531216784556654e-13,7.036840128386159e-14,2.37972799035688e-11,1.352018101344189e-19,2.7189260428328964e-16,5.912880047111497e-12
5.282689982963149e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018075230264438105,0.049993349589846955,0.19949479481430396,1.0410371316280033e-05,6.6504034609508616e-06,2.2506085733222845e-13,7.594009137145874e-14,2.6017020079043085e-11,1.4132334585168024e-19,2.8631798703890287e-16,6.466760019034952e-12
5.532850165690824e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018074429439002428,0.04999304125444327,0.19949454857044663,1.0902859024980487e-05,6.958738276498995e-06,2.3480854891094973e-13,8.180280451051877e-14,2.8334454794912723e-11,1.4744425520608822e-19,3.0112582722369283e-16,7.045136344452577e-12
5.783010348418499e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018073629245258842,0.04999273350659928,0.19949430234870438,1.1395302503312874e-05,7.266485507853208e-06,2.445552436287606e-13,8.79695004167324e-14,3.074955245723115e-11,1.535645388619888e-19,3.163500984147924e-16,7.648004339065476e-12
6.033170531146174e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018072829682066874,0.04999242634521095,0.19949405614905896,1.1887701787747906e-05,7.573646259062234e-06,2.5430094257676196e-13,9.445313328118112e-14,3.3262281498270215e-11,1.5968419750115217e-19,3.320262318735652e-16,8.275359322644091e-12
6.283330713873849e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018072030748288156,0.049992119769176314,0.1994938099714921,1.2380056914689453e-05,7.880221632100838e-06,2.64045646844906e-13,1.0126665155025688e-13,3.587261037691876e-11,1.6580323180910554e-19,3.4819102093902295e-16,8.92719661915507e-12
6.783651079329199e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018070434764427726,0.04999150836877058,0.1994933176825214,1.3364634841374173e-05,8.491620641218476e-06,2.8353207563477796e-13,1.1593510996339238e-13,4.1385941614564526e-11,1.7803943012803643e-19,3.8214095673859797e-16,1.030429946740424e-11
7.28397144478455e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01806884128461339,0.049990899296607626,0.19949282548164737,1.4349036573266265e-05,9.100691309671769e-06,3.0301453847654743e-13,1.320783506688083e-13,4.728929436857704e-11,1.9027313914488622e-19,4.185229144663178e-16,1.1779275557789715e-11
7.7842918102399e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018067250299814964,0.049990292543945984,0.19949233336872554,1.5333262399203952e-05,9.707442378991055e-06,3.224930438853425e-13,1.4979975914879507e-13,5.358241725645128e-11,2.0250436420951068e-19,4.576826717156431e-16,1.3352087629592405e-11
8.28461217569525e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018065661801036123,0.049989688102076955,0.19949184134361198,1.6317312606968607e-05,1.0311882557894647e-05,3.419676003840617e-13,1.692026310409383e-13,6.026505931359487e-11,2.1473311067708117e-19,4.999887486900231e-16,1.5022698487053722e-11
8.7849325411506e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180640757793143,0.049989085962324556,0.19949134940616317,1.730118748328891e-05,1.0914020522411774e-05,3.6143821639772483e-13,1.9039017244143776e-13,6.733696999176781e-11,2.2695938384187256e-19,5.458323785004841e-16,1.679107099910786e-11
9.785573272061301e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018060911131359336,0.04998788855462835,0.19949036579368917,1.926841238327247e-05,1.2111424349694433e-05,4.003676605259929e-13,2.3853164163221713e-13,8.264759708833631e-11,2.5140453135284824e-19,6.498106239874509e-16,2.0620952783612618e-11
9.999999999999999e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018060234258398734,0.04998763314977844,0.19949015506137538,1.968987699940536e-05,1.2366828319720743e-05,4.0870778884823076e-13,2.4990941964861345e-13,8.613076334567062e-11,2.566415876088293e-19,6.744886817832575e-16,2.1492485249209312e-11
1.0786214002972002e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018057756284919516,0.04998670025209858,0.1994893825301665,2.1234939372086963e-05,1.3299722619947379e-05,4.392814429603573e-13,2.950480309042053e-13,9.951230241767858e-11,2.7583984866408345e-19,7.732004462287556e-16,2.4841437213078802e-11
1.1786854733882702e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018054611169496054,0.04998552098649162,0.19948839961446663,2.320077070608477e-05,1.4478983577067426e-05,4.781796300658579e-13,3.607617812318794e-13,1.179290963998905e-10,3.0026537750624514e-19,9.199464535977932e-16,2.9452229527721256e-11
1.2787495464793402e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018051475715117934,0.04998435069007523,0.19948741704546918,2.516590862516833e-05,1.5649274953601054e-05,5.170622875387142e-13,4.364939150844551e-13,1.3789599595081752e-10,3.246811592058903e-19,1.0943539070168418e-15,3.445303596674889e-11
1.3788136195704103e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018048349852338018,0.04998318929562464,0.19948643482206205,2.7130355352919046e-05,1.6810663974575093e-05,5.559294804681322e-13,5.230640410073489e-13,1.594110244286256e-10,3.490872347271762e-19,1.3010878062149543e-15,3.984356375682052e-11
1.4788776926614803e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018045233512229017,0.04998203673641887,0.19948545294314105,2.909411309672511e-05,1.7963217361300122e-05,5.947812734796913e-13,6.212903581128868e-13,1.824722115806546e-10,3.73483644765036e-19,1.5451719792852944e-15,4.562352110052335e-11
1.5789417657525503e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018042126626379693,0.04998089294623681,0.1994844714076101,3.1057184047908435e-05,1.910700133514666e-05,6.336177306593799e-13,7.319896606371459e-13,2.070775934913044e-10,3.9787042970085093e-19,1.831988175678702e-15,5.179261716518196e-11
1.6790058388436204e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018039029126890895,0.04997975785935356,0.19948349021438114,3.301957038185051e-05,2.024208162129294e-05,6.72438915527391e-13,8.559773424290646e-13,2.3322521253030506e-10,4.2224762958960407e-19,2.1672751624222014e-15,5.835056207173469e-11
1.7790699119346904e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803594094637178,0.049978631410536704,0.19948250936237394,3.4981274258117237e-05,2.1368523452443835e-05,7.112448910898119e-13,9.940674014049636e-13,2.6091311730125814e-10,4.4661528419618305e-19,2.557127823810009e-15,6.52970668836462e-11
1.8791339850257606e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803286201793597,0.04997751353504261,0.19948152885051623,3.694229782058271e-05,2.2486391572521584e-05,7.50035719838047e-13,1.1470724439989447e-12,2.901393625907923e-10,4.709734329990918e-19,3.0079962644208363e-15,7.263184359598143e-11
1.9791980581168307e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01802979227519776,0.049976404168612744,0.1994805486777434,3.8902643197552024e-05,2.3595750240329094e-05,7.888114637345469e-13,1.3158036895769617e-12,3.209020093182371e-10,4.95322115185797e-19,3.5266849153450137e-15,8.035460512460048e-11
2.0792621312079007e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018026731652268372,0.04997530324747007,0.19947956884299853,4.086231250188317e-05,2.4696663233186035e-05,8.275721842272951e-13,1.5010709748192022e-12,3.531991244856786e-10,5.1966136966636235e-19,4.120351643675667e-15,8.846506529543246e-11
2.1793262042989707e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018023680083752235,0.049974210708315425,0.1994785893452327,4.282130783110777e-05,2.578919385053762e-05,8.663179422586674e-13,1.7036827580843767e-12,3.870287811284908e-10,5.439912350837777e-19,4.7965068652562245e-15,9.696293883386292e-11
2.2793902773900408e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01802063750474325,0.049973126488323937,0.19947761018340407,4.4779631267551035e-05,2.6873404917536233e-05,9.050487982635497e-13,1.924446123746893e-12,4.2238905826636104e-10,5.683117498177714e-19,5.563012660596354e-15,1.0584794135423809e-10
2.379454350481111e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01801760385082116,0.04997205052514145,0.19947663135647878,4.673728487845059e-05,2.7949358788596075e-05,9.437648121743628e-13,2.1641667865044843e-12,4.592780408547541e-10,5.926229519931868e-19,6.428081893933269e-15,1.151197893494674e-10
2.479518423572181e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01801457905804786,0.049970982756881034,0.1994756528634302,4.869427071607449e-05,2.901711735092131e-05,9.824660434280338e-13,2.4236490956624486e-12,4.976938197368177e-10,6.169248794898045e-19,7.40027733544142e-15,1.2477820018072728e-10
2.579582496663251e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018011563062963823,0.04996992312211949,0.1994746747032393,5.06505908178381e-05,3.0076742028007688e-05,1.0211525509689145e-12,2.703696039393168e-12,5.376344915957459e-10,6.412175699498463e-19,8.488510786543269e-15,1.3482289206727216e-10
2.679646569754321e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018008555802584477,0.04996887155989379,0.19947369687489433,5.260624720642027e-05,3.112829378311799e-05,1.059824393252446e-12,3.0051092489685097e-12,5.790981589075834e-10,6.655010607861679e-19,9.702042208280524e-15,1.4525358407634643e-10
2.779710642845391e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01800555721439664,0.04996782800969776,0.19947271937739078,5.456124188987835e-05,3.217183312273133e-05,1.0984816282503104e-12,3.3286890029671323e-12,6.22082929894465e-10,6.897753891916094e-19,1.1050478852732433e-14,1.5606999611319652e-10
2.879774715936461e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018002567236355,0.049966792411478535,0.19947174220973155,5.65155768617624e-05,3.320742009996667e-05,1.1371243134545195e-12,3.675234231457274e-12,6.665869184782909e-10,7.140405921478957e-19,1.2543774397452069e-14,1.6727184891118333e-10
2.979838789027531e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017999585806878587,0.04996576470563323,0.19947076537092667,5.8469254101228474e-05,3.423511431798047e-05,1.1757525058812046e-12,4.045542520153975e-12,7.126082442348332e-10,7.382967064345731e-19,1.4192228082883975e-14,1.7885886402199433e-10
3.079902862118601e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017996612864847328,0.049964744833005545,0.19946978885999325,6.0422275573150947e-05,3.525497493333918e-05,1.2143662620749593e-12,4.440410114551122e-12,7.601450323482685e-10,7.625437686385065e-19,1.6006483852739083e-14,1.9083076380595302e-10
3.179966935209671e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017993648349598518,0.04996373273488242,0.19946881267595562,6.2374643228234e-05,3.626706065936618e-05,1.252965638113015e-12,4.860631924028964e-12,8.091954135661296e-10,7.8678181516349115e-19,1.799752949730192e-14,2.0318727142242587e-10
3.280031008300741e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017990692200923447,0.04996272835299073,0.19946783681784497,6.432635900312213e-05,3.7271429769463726e-05,1.291550689609153e-12,5.307001525936788e-12,8.597575241546802e-10,8.11010882239913e-19,2.0176695799638822e-14,2.1592811082032515e-10
3.380095081391811e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017987744359063973,0.04996173162949394,0.19946686128469965,6.627742482050983e-05,3.826814010040993e-05,1.3301214717177494e-12,5.7803111696508535e-12,9.118295058547008e-10,8.352310059347103e-19,2.2555655684680366e-14,2.2905300672870785e-10
3.480159154482881e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017984804764709147,0.04996074250698889,0.19946588607556476,6.822784258925047e-05,3.9257249055631194e-05,1.3686780391378169e-12,6.281351780607946e-12,9.65409505837686e-10,8.594422221615408e-19,2.514642337115244e-14,2.4256168464746787e-10
3.5802232275739512e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01798187335899184,0.04995976092850252,0.19946491118949236,7.017761420446402e-05,4.023881360844978e-05,1.4072204461169125e-12,6.810912964314498e-12,1.0204956766624482e-09,8.836445666910831e-19,2.7961353526328448e-14,2.5645387083812277e-10
3.6802873006650212e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01797895008348543,0.049958786837488674,0.1994639366255413,7.212674154764423e-05,4.1212890305307434e-05,1.4457487464550408e-12,7.36978301033148e-12,1.0770861762321257e-09,9.078380751615435e-19,3.101314042357546e-14,2.7072929231469216e-10
3.780351373756091e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017976034880200498,0.049957820177824803,0.1994629623827773,7.407522648676485e-05,4.217953526896447e-05,1.4842629935085597e-12,7.958748896235133e-12,1.135179167751587e-09,9.320227830893717e-19,3.43148171026687e-14,2.8538767683466837e-10
3.880415446847161e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01797312769158152,0.049956860893808956,0.19946198846027258,7.602307087638477e-05,4.313880420167508e-05,1.5227632401940157e-12,8.57859629155371e-12,1.194772819685234e-09,9.56198725880147e-19,3.787975453284843e-14,3.004287528900778e-10
3.980479519938231e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017970228460503668,0.04995590893015646,0.19946101485710616,7.79702765577528e-05,4.409075238833882e-05,1.5612495389919472e-12,9.230109561680316e-12,1.2558653057151944e-09,9.80365938839647e-19,4.17216607785928e-14,3.158522496986321e-10
4.080543593029301e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017967337130269507,0.04995496423199692,0.19946004157236358,7.991684535891106e-05,4.5035434699628356e-05,1.599721941950671e-12,9.914071771762003e-12,1.3184548046999025e-09,1.0045244571851132e-18,4.5854580168081436e-14,3.316578971949686e-10
4.180607666120371e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017964453644605843,0.04995402674487103,0.19945906860513704,8.186277909479794e-05,4.597290559509391e-05,1.638180500690024e-12,1.0631264690565189e-11,1.382539500633067e-09,1.0286743160566971e-18,5.029289246432456e-14,3.478454260219784e-10
4.2806717392114414e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017961577947660505,0.04995309641472753,0.19945809595452516,8.380807956735006e-05,4.6903219126244285e-05,1.6766252664050716e-12,1.138246879431761e-11,1.4481175826030147e-09,1.0528155505290844e-18,5.5051312038932305e-14,3.644145675222232e-10
4.3807358123025115e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017958709983999226,0.04995217318792017,0.199457123619633,8.575274856560347e-05,4.782642893960487e-05,1.7150562898697887e-12,1.2168463270526802e-11,1.5151872447524179e-09,1.0769481956233084e-18,6.014488704849924e-14,3.8136505372943666e-10
4.4807998853935815e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01795584969860245,0.049951257011204585,0.19945615159957214,8.769678786579404e-05,4.8742588279752747e-05,1.7534736214407033e-12,1.2990026021775401e-11,1.5837466862383901e-09,1.1010722863187446e-18,6.55889986135799e-14,3.986966173601132e-10
4.5808639584846515e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017952997036862293,0.04995034783173542,0.19945517989346034,8.964019923145695e-05,4.965174999232892e-05,1.7918773110605132e-12,1.3847933669493177e-11,1.6537941111929558e-09,1.1251878575652813e-18,7.139936000023053e-14,4.164089918051813e-10
4.6809280315757216e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01795015194457938,0.049949445597063234,0.19945420850042178,9.158298441352553e-05,5.0553966527028126e-05,1.8302674082616656e-12,1.474296155770616e-11,1.7253277286838842e-09,1.149294944295674e-18,7.759201580409301e-14,4.3450191112176e-10
4.780992104666792e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017947314367959825,0.04994855025513152,0.1994532374195869,9.352514515042928e-05,5.1449289940566065e-05,1.8686439621699075e-12,1.5675883756762788e-11,1.7983457526758906e-09,1.1733935814380794e-18,8.4183341136997e-14,4.5297511002499973e-10
4.881056177757862e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017944484253612177,0.04994766175427387,0.1994522666500922,9.546668316819097e-05,5.233777189962446e-05,1.907007021507806e-12,1.6647473067037247e-11,1.8728464019921933e-09,1.1974838039287623e-18,9.119004081605671e-14,4.71828323880005e-10
4.981120250848932e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794166154854442,0.04994678004321097,0.19945129619108054,9.74076001805231e-05,5.321946368377408e-05,1.945356634598237e-12,1.7658501022610195e-11,1.9488279002764292e-09,1.2215656467249858e-18,9.862914855523842e-14,4.910612886938393e-10
5.081184323940002e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01793884620016093,0.049945905071047694,0.19945032604170074,9.934789788892361e-05,5.409441618837581e-05,1.9836928493678406e-12,1.8709737894926982e-11,2.026288475954925e-09,1.2456391448180756e-18,1.0651802615937593e-13,5.106737411076102e-10
5.181248397031072e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017936038156259534,0.049945036787270254,0.19944935620110765,0.00010128757798277069,5.496267992745988e-05,2.0220157133504506e-12,1.9801952696433367e-11,2.1052263621993174e-09,1.269704333246656e-18,1.1487436272061106e-13,5.306654183886359e-10
5.281312470122142e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017933237365028578,0.04994417514174333,0.19944838666846235,0.00010322664213941703,5.582430503658367e-05,2.0603252736904904e-12,2.0935913184188937e-11,2.1856397968895154e-09,1.2937612471100657e-18,1.237161738172348e-13,5.510360584226882e-10
5.381376543213212e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017930443775043946,0.049943320084707275,0.1994474174429317,0.00010516509202428302,5.6679341275667974e-05,2.0986215771463397e-12,2.211238586345842e-11,2.2675270225770137e-09,1.3178099215819445e-18,1.3306180071490932e-13,5.717853997063188e-10
5.481440616304282e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017927657335266193,0.049942471566775205,0.1994464485236885,0.00010710292929094955,5.7527838031812056e-05,2.1369046700936753e-12,2.3332135991280932e-11,2.3508862864485453e-09,1.3418503919239926e-18,1.4292990957024555e-13,5.929131813392588e-10
5.581504689395352e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792487799503763,0.04994162953893028,0.19944547990991146,0.00010904015558124984,5.836984432208755e-05,2.175174598528771e-12,2.4595927580017248e-11,2.4357158402900674e-09,1.3658826934998999e-18,1.5333949063671625e-13,6.144191430168985e-10
5.681568762486422e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792210570407949,0.04994079395252295,0.1994445116007851,0.00011097677252536058,5.9205408796311445e-05,2.213431408071788e-12,2.590452340087525e-11,2.5220139404510825e-09,1.3899068617894504e-18,1.6430985747288112e-13,6.363030250228418e-10
5.781632835577492e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017919340412489056,0.04993996475926813,0.19944354359549976,0.00011291278174189242,6.003457973979833e-05,2.251675143970021e-12,2.725868498741374e-11,2.609778847809294e-09,1.4139229324027985e-18,1.7586064615290315e-13,6.585645682215369e-10
5.881696908668562e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017916582070736892,0.049939141911242504,0.19944257589325146,0.0001148481848379797,6.08574050760919e-05,2.2899058511011134e-12,2.865917263902466e-11,2.6990088277355907e-09,1.4379309410948987e-18,1.8801181447933467e-13,6.812035140509822e-10
5.981760981759632e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01791383062966394,0.04993832536088185,0.19944160849324202,0.00011678298340936942,6.167393236967606e-05,2.3281235739762626e-12,3.010674542439391e-11,2.7897021500593496e-09,1.461930923780127e-18,2.0078364119815138e-13,7.042196045155061e-10
6.081825054850702e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017911086040478863,0.04993751506097826,0.1994406413946787,0.00011871717904050944,6.248420882866562e-05,2.3663283567433782e-12,3.160216118494064e-11,2.8818570890340655e-09,1.485922916547053e-18,2.1419672521601234e-13,7.276125821786207e-10
6.181889127941772e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017908348254755197,0.049936710964677576,0.1994396745967746,0.00012065077330463629,6.328828130747706e-05,2.4045202431902187e-12,3.314617653823566e-11,2.975471923303302e-09,1.5099069556733813e-18,2.2827198481972745e-13,7.51382190155947e-10
6.281953201032842e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017905617224428665,0.04993591302547664,0.19943870809874834,0.00012258376776386193,6.408619630947887e-05,2.44269927674751e-12,3.4739546881398454e-11,3.0705449358669512e-09,1.5338830776410621e-18,2.43030656897909e-13,7.755281721082141e-10
