Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
4.41907345535197e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017112963561078783,0.04984069534721638,0.19908995349397232,0.0008199978384275102,0.00015926922712955884,1.6223976803326922e-11,1.797914611331128e-09,2.325092027392101e-08,1.0188563578253023e-17,8.506097519021913e-13,3.388405188423379e-10,3.50277290446762e-08,3.8165285709143866e-11,1.2884866608839455e-11,5.8289244560952e-08,2.223562377710948e-16,3.844406900477631e-12
4.4328777533454426e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017110492108389674,0.04984065398083076,0.19908873809866579,0.0008224279656061132,0.0001593103798672219,1.627192068893201e-11,1.8001706018752437e-09,2.3208158025473066e-08,1.021866936537453e-17,8.491317773833041e-13,3.3878881831811557e-10,3.524097904224303e-08,3.8521087968269695e-11,1.291920298111931e-11,5.8736688072424935e-08,2.243656278693528e-16,3.891787530449164e-12
4.446682051338915e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017108022033883178,0.049840613274430366,0.19908752306173236,0.0008248573743580172,0.0001593508720201823,1.631985038242104e-11,1.8024241194200203e-09,2.316563008226722e-08,1.0248766262645325e-17,8.476622353455563e-13,3.3873716575495177e-10,3.545482593928995e-08,3.887902760735705e-11,1.2953550795219676e-11,5.918521468646754e-08,2.2638656552132533e-16,3.939595617859552e-12
4.4604863493323874e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017105553330173717,0.04984057322113248,0.19908630838291969,0.0008272860651880016,0.0001593907104714465,1.6367765893784998e-11,1.8046751879105247e-09,2.3123334574498057e-08,1.0278854276184609e-17,8.462010580425308e-13,3.386855608121264e-10,3.566926937831131e-08,3.9239110373305475e-11,1.2987910303845122e-11,5.963482462636625e-08,2.284190783268742e-16,3.987833614964012e-12
4.47429064732586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017103085989949043,0.04984053381412554,0.19908509406197655,0.0008297140385985704,0.00015942990203297506,1.6415667232975112e-11,1.806923828668087e-09,2.3081269623489908e-08,1.030893341208475e-17,8.44748177416847e-13,3.3863400315164755e-10,3.588430900206822e-08,3.9601342008270737e-11,1.3022281408858319e-11,6.00855181220461e-08,2.3046319384424355e-16,4.036503979867888e-12
4.488094945319332e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01710062000596948,0.04984049504666821,0.19908388009865288,0.0008321412950899739,0.00015946845344641574,1.6463554409971944e-11,1.809170061207874e-09,2.3039433343142756e-08,1.0339003676454588e-17,8.433035251508904e-13,3.385824924382508e-10,3.6099944453587005e-08,3.99657282496692e-11,1.3056664432130886e-11,6.053729540816505e-08,2.325189396086813e-16,4.085609176516756e-12
4.5018992433128046e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01709815537106717,0.0498404569120888,0.19908266649269973,0.0008345678351602326,0.00015950637138382895,1.6511427434541508e-11,1.8114139025182623e-09,2.2997823842769425e-08,1.036906507527432e-17,8.418670327864485e-13,3.385310283396312e-10,3.6316175376157715e-08,4.033227483018212e-11,1.3091059632946419e-11,6.099015672353584e-08,2.345863430800382e-16,4.1351516746865914e-12
4.515703541306277e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01709569207814536,0.04984041940378449,0.19908145324386917,0.0008369936593051602,0.00015954366244840516,1.6559286316349025e-11,1.8136553672348293e-09,2.2956439228968032e-08,1.0399117614459462e-17,8.404386317750034e-13,3.3847961052635686e-10,3.653300141333258e-08,4.070098747775995e-11,1.3125466761209943e-11,6.144410231054653e-08,2.3666543167032406e-16,4.185133949973791e-12
4.5295078392997494e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01709323012017762,0.049840382515220556,0.19908024035191452,0.0008394187680183839,0.00015958033317517632,1.6607131065134023e-11,1.8158944687464418e-09,2.2915277606387717e-08,1.042916129996848e-17,8.390182534989795e-13,3.3842823867175867e-10,3.6750422208924723e-08,4.1071871915626694e-11,1.3159886004734359e-11,6.18991324132744e-08,2.387562327825822e-16,4.235558483785422e-12
4.543312137293222e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017090769490207144,0.04984034623992979,0.19907902781658998,0.000841843161791368,0.0001596163900317185,1.665496169047346e-11,1.8181312183853505e-09,2.2874337080269284e-08,1.0459196137665883e-17,8.376058293890964e-13,3.383769124521401e-10,3.696843740700668e-08,4.1444933862284095e-11,1.3194317668398174e-11,6.235524727693922e-08,2.4085877374104027e-16,4.286427763329607e-12
4.557116435286694e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017088310181346045,0.04984031057151172,0.19907781563765103,0.0008442668411134351,0.0001596518394188486,1.6702778201780337e-11,1.8203656252905627e-09,2.2833615758291497e-08,1.048922213331286e-17,8.362012909718142e-13,3.383256315467893e-10,3.7187046651909156e-08,4.182017903151604e-11,1.3228761381058898e-11,6.281244714783876e-08,2.429730818098658e-16,4.337744281605656e-12
4.5709207332801666e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017085852186774594,0.049840275503631945,0.19907660381485412,0.0008466898064717878,0.00015968668767131275,1.6750580608555616e-11,1.8225976978452263e-09,2.2793111750664034e-08,1.0519239292719286e-17,8.348045698578415e-13,3.3827439563779957e-10,3.740624958821968e-08,4.219761313239265e-11,1.3263217164964808e-11,6.327073227151159e-08,2.450991842622059e-16,4.389510537394418e-12
4.584725031273639e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01708339549974058,0.049840241030021465,0.19907539234795665,0.0008491120583515281,0.00015972094105846826,1.6798368920213617e-11,1.8248274428628597e-09,2.2752823172316057e-08,1.0549247621650958e-17,8.334155978578449e-13,3.3822320441020477e-10,3.762604586078142e-08,4.257724186927461e-11,1.3297685403028061e-11,6.373010289208015e-08,2.4723710829280396e-16,4.441729035248922e-12
4.5985293292671114e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017080940113558558,0.049840207144475956,0.19907418123671722,0.0008515335972356819,0.00015975460578495824,1.6846143145954518e-11,1.8270548650210795e-09,2.2712748144883284e-08,1.0579247125740865e-17,8.320343070349135e-13,3.381720575520952e-10,3.784643511469195e-08,4.295907094181741e-11,1.3332165651579494e-11,6.419055925272549e-08,2.49386881015754e-16,4.4944022854845615e-12
4.612333627260584e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017078486021609184,0.04984017384085521,0.19907297048089534,0.0008539544236052157,0.00015978768799137935,1.6893903295042914e-11,1.8292799686446213e-09,2.2672884796171928e-08,1.060923781065168e-17,8.306606296566568e-13,3.3812095475441864e-10,3.8067416995302153e-08,4.3343106044975444e-11,1.3366657728265199e-11,6.465210159397317e-08,2.515485295751726e-16,4.547532804169543e-12
4.626137925254056e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01707603321733855,0.04984014111308235,0.19907176008025174,0.0008563745379390582,0.00015982019375494283,1.6941649376744167e-11,1.8315027570125134e-09,2.2633231261903807e-08,1.0639219682058988e-17,8.29294498308859e-13,3.380698957109958e-10,3.828899114821496e-08,4.372935286900633e-11,1.3401162112263231e-11,6.511473015276493e-08,2.5372208104452405e-16,4.601123113115775e-12
4.6399422232475286e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017073581694257454,0.049840108955143216,0.1990705500345479,0.0008587939407141232,0.00015985212909012833,1.6989381400087322e-11,1.8337232312379642e-09,2.2593785688011814e-08,1.0669192745495407e-17,8.279358459628897e-13,3.3801888011872597e-10,3.851115721928442e-08,4.4117817099474975e-11,1.3435678352655103e-11,6.557844516346074e-08,2.559075623850468e-16,4.655175739869151e-12
4.653746521241001e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017071131445940788,0.049840077361085776,0.1990693403435464,0.000861212632405325,0.00015988349994933124,1.7037099374107253e-11,1.8359413923760585e-09,2.255454622955128e-08,1.069915700648046e-17,8.265846058865136e-13,3.379679076774344e-10,3.873391485461455e-08,4.450850441725782e-11,1.347020601877398e-11,6.604324685637646e-08,2.581050006101345e-16,4.7096932176999854e-12
4.6675508192344734e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01706868246602685,0.04984004632501941,0.1990681310070109,0.0008636306134856004,0.00015991431222350347,1.7084803307921247e-11,1.8381572410161584e-09,2.2515511051861092e-08,1.0729112470599368e-17,8.252407117529868e-13,3.379169780897379e-10,3.8957263700558316e-08,4.4901420498546984e-11,1.3504745683454413e-11,6.650913545642185e-08,2.603144226827652e-16,4.764678085594211e-12
4.681355117227946e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0170662347482167,0.04984001584111437,0.19906692202470597,0.0008660478844259295,0.00015994457174278734,1.71324932104273e-11,1.8403707754869393e-09,2.24766783333221e-08,1.0759059143311524e-17,8.239040977363021e-13,3.3786609106129294e-10,3.918120340371666e-08,4.529657101485434e-11,1.353929697237195e-11,6.697611118456779e-08,2.625358554088049e-16,4.820132888243757e-12
4.695159415221418e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017063788286273498,0.04983998590360098,0.19906571339639706,0.0008684644456953517,0.00015997428427714296,1.7180169090445553e-11,1.8425819942204368e-09,2.2438046263844086e-08,1.0788997030002719e-17,8.225746983747049e-13,3.3781524630076255e-10,3.940573361093757e-08,4.5693961633015724e-11,1.357385916534455e-11,6.744417425681756e-08,2.64769325665351e-16,4.8760601760369095e-12
4.7089637132148906e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017061343074021882,0.049839956506769215,0.19906450512185078,0.0008708802977609866,0.0001600034555369694,1.722783095693544e-11,1.844790895832578e-09,2.2399613045260624e-08,1.0818926136159998e-17,8.212524486696875e-13,3.3776444351952685e-10,3.963085396931506e-08,4.6093598015195006e-11,1.3608432898214954e-11,6.791332488226493e-08,2.670148603186004e-16,4.932462505049817e-12
4.722768011208363e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01705889910534732,0.049839927644967974,0.1990632972008346,0.0008732954410880525,0.00016003209117371913,1.7275478818697075e-11,1.8469974765494108e-09,2.2361376894676153e-08,1.0848846467192828e-17,8.199372842263759e-13,3.377136824319035e-10,3.985656412618832e-08,4.649548581888819e-11,1.3643017974558488e-11,6.83835632648944e-08,2.6927248601813217e-16,4.989342437037043e-12
4.7365723092018354e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017056456374195488,0.04983989931260446,0.19906208963311683,0.0008757098761398858,0.00016006019678050623,1.732311268436184e-11,1.849201732701136e-09,2.2323336042716936e-08,1.087875802836995e-17,8.1862914106254e-13,3.3766296275529597e-10,4.008286372914081e-08,4.689963069692757e-11,1.3677613355589665e-11,6.885488960321722e-08,2.7154222949364676e-16,5.04670253942172e-12
4.750376607195308e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01705401487457165,0.049839871504143665,0.19906088241846692,0.0008781236033779559,0.0001600877778927086,1.7370732562715102e-11,1.8514036615269233e-09,2.2285488732942388e-08,1.0908660825067116e-17,8.173279556868652e-13,3.3761228420978214e-10,4.0309752425999453e-08,4.730603829748574e-11,1.37122196746215e-11,6.932730408764652e-08,2.738241175311021e-16,5.104545385287388e-12
4.76418090518878e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017051574600540045,0.049839844214107705,0.19905967555665505,0.0008805366232618878,0.0001601148399885634,1.7418338462480105e-11,1.8536032577514802e-09,2.224783322585928e-08,1.093855486265996e-17,8.160336653082716e-13,3.375616465182119e-10,4.053722986483376e-08,4.771471426407968e-11,1.3746837027477894e-11,6.980080690241007e-08,2.7611817662658205e-16,5.1628735533687934e-12
4.7779852031822526e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01704913554622326,0.0498398174370752,0.1990584690474524,0.0008829489362494782,0.00016014138848975687,1.74659303921364e-11,1.8558005160161017e-09,2.221036779719516e-08,1.096844014632475e-17,8.147462075826604e-13,3.375110494065826e-10,4.076529569395494e-08,4.8125664235574845e-11,1.3781464052011723e-11,7.027539822611734e-08,2.784244333438845e-16,5.221689628041747e-12
4.791789501175725e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017046697705801677,0.049839791167680794,0.19905726289063116,0.00088536054279671,0.00016016742876200763,1.7513508360279054e-11,1.8579954326676208e-09,2.217309073608695e-08,1.0998316681310952e-17,8.134655206513417e-13,3.3746049260357306e-10,4.099394956191527e-08,4.8538893846189244e-11,1.3816101273279805e-11,7.075107822842339e-08,2.8074291440734534e-16,5.280996199315234e-12
4.8055937991691974e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017044261073512805,0.04983976540061452,0.19905605708596427,0.0008877714433577751,0.00016019296611564452,1.756107237555901e-11,1.8601880014651686e-09,2.213600034977369e-08,1.1028184472966446e-17,8.12191543452292e-13,3.3740997584041697e-10,4.122319111750725e-08,4.8954408725497376e-11,1.3850749197984098e-11,7.122784707173297e-08,2.8307364616908655e-16,5.340795862822631e-12
4.81939809716267e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01704182564365078,0.049839740130621195,0.19905485163322562,0.0008901816383850897,0.00016021800580617764,1.760862244634881e-11,1.862378215683368e-09,2.209909496222455e-08,1.1058043526406418e-17,8.109242153981983e-13,3.3735949885151566e-10,4.1453020009762757e-08,4.937221449843437e-11,1.3885406174438816e-11,7.170570491297422e-08,2.8541665499916827e-16,5.4010912198111205e-12
4.833202395156142e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01703939141056568,0.04983971535249989,0.19905364653218996,0.0008925911283293081,0.00016024255303486457,1.7656158581044535e-11,1.8645660711548554e-09,2.2062372910862136e-08,1.1087893846741368e-17,8.096634763418397e-13,3.3730906137402423e-10,4.168343588795252e-08,4.979231678529999e-11,1.3920072471333e-11,7.218465189963498e-08,2.8777196757914797e-16,5.4618848771340134e-12
4.8470066931496146e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017036958368663046,0.04983969106110339,0.19905244178263296,0.0008949999136393441,0.0001602666129492697,1.7703680788211034e-11,1.866751561155874e-09,2.2025832551858027e-08,1.1117735439285727e-17,8.08409267034647e-13,3.3725866314740063e-10,4.191443840158526e-08,5.0214721201762565e-11,1.395474911529402e-11,7.266468817083268e-08,2.9013961013758566e-16,5.52317944724255e-12
4.860810991143087e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017034526512403243,0.04983966725133763,0.19905123738433114,0.0008974079947623876,0.00016029019064381855,1.7751189076160398e-11,1.868934677843768e-09,2.1989472259520338e-08,1.1147568309129382e-17,8.071615287353397e-13,3.3720830391422687e-10,4.214602720040696e-08,5.06394333588631e-11,1.3989434252698201e-11,7.314581386053964e-08,2.925196088119977e-16,5.584977548174802e-12
4.8746152891365594e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01703209583630093,0.0498396439181611,0.19905003333706187,0.0008998153721439155,0.00016031329116034584,1.779868345309589e-11,1.8711154168140112e-09,2.1953290421328665e-08,1.1177392461237363e-17,8.05920203046308e-13,3.371579834199822e-10,4.237820193440036e-08,5.106645886301921e-11,1.4024127708116686e-11,7.362802909322682e-08,2.949119902568001e-16,5.647281803548028e-12
4.888419587130032e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01702966633492447,0.04983962105658437,0.19904882964060336,0.0009022220462277139,0.0001603359194886384,1.7846163927465796e-11,1.873293771299093e-09,2.1917285443651408e-08,1.1207207900873114e-17,8.046852325800084e-13,3.3710770141218593e-10,4.261096225378421e-08,5.1495803316029145e-11,1.4058831108223237e-11,7.411133398377981e-08,2.9731678061355e-16,5.710094842551299e-12
4.9008434553241565e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017027480783629884,0.049839600880300865,0.1990477466135513,0.0009043874519490141,0.00016035588534570218,1.7888884474540768e-11,1.8752522443856733e-09,2.1885030877930588e-08,1.123403435157177e-17,8.03579145856387e-13,3.370624803048486e-10,4.282094692783384e-08,5.1884200651174996e-11,1.4090070831620584e-11,7.454724013429383e-08,2.99491722944616e-16,5.767063765163851e-12
4.913267323518281e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017025296175621606,0.049839581078448394,0.19904666387031644,0.000906552288678431,0.00016037547629563255,1.7931593773137703e-11,1.8772087757609007e-09,2.1852917154957866e-08,1.1260853752857783e-17,8.024781195676264e-13,3.3701728998966346e-10,4.3031405388258e-08,5.227448494582216e-11,1.4121317035574852e-11,7.498402907039461e-08,3.016767568516084e-16,5.824448861170204e-12
4.925691191712406e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0170231125070494,0.049839561647495645,0.19904558141073894,0.0009087165567360317,0.00016039469586997108,1.7974291829257652e-11,1.8791633610940547e-09,2.1820943147848356e-08,1.1287666108439755e-17,8.013821130679422e-13,3.3697213028820736e-10,4.324233738055395e-08,5.266666027409987e-11,1.4152570708799632e-11,7.542170085928578e-08,3.038719014512264e-16,5.882252058787058e-12
4.938115059906531e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01702092977409693,0.049839542583944144,0.19904449923465936,0.0009108802564408152,0.00016041354756743075,1.8016978648953224e-11,1.8811159925467877e-09,2.1789107744768937e-08,1.131447142206661e-17,8.002910862789113e-13,3.369270010236256e-10,4.345374265037215e-08,5.306073070711653e-11,1.4183829961984922e-11,7.586025556558837e-08,3.060771752072739e-16,5.9404752898634984e-12
4.9505389281006556e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01701874797298144,0.04983952388432797,0.19904341734191883,0.000913043388110713,0.00016043203485420176,1.805965423803339e-11,1.883066667923352e-09,2.175740983941317e-08,1.1341269697232275e-17,7.992049990780346e-13,3.368819020213722e-10,4.3665620943516035e-08,5.345670031296192e-11,1.4215095071296617e-11,7.629969324648499e-08,3.0829259770138707e-16,5.9991204898755806e-12
4.961720409475368e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017016785145598474,0.04983950736299948,0.19904244388057632,0.000914989721205718,0.00016044836467999268,1.8098052670920984e-11,1.884820599249907e-09,2.1728998381889415e-08,1.1365382130044927e-17,7.982317114236899e-13,3.368413386502775e-10,4.385671563231848e-08,5.3814700110836947e-11,1.4243239530657968e-11,7.669594214502898e-08,3.102951707220373e-16,6.05226355591771e-12
4.971783742712609e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017015019241459713,0.04983949274141784,0.1990415679613898,0.0009167410280084752,0.00016046281358030547,1.813260349047896e-11,1.8863977748845385e-09,2.170352188688839e-08,1.1387078449889286e-17,7.97359122753587e-13,3.368048523507344e-10,4.402902811562393e-08,5.413822046396442e-11,1.4268573441163509e-11,7.70531777227015e-08,3.121045391339481e-16,6.100387063191307e-12
4.9818470759498505e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01701325394208185,0.04983947835255675,0.19904069222782125,0.0009184919626854049,0.00016047702944863547,1.8167146952129573e-11,1.8879736584205704e-09,2.1678133678555308e-08,1.1408770158250377e-17,7.964897054104198e-13,3.3676838560073393e-10,4.420165049806371e-08,5.446299408768729e-11,1.4293910923531462e-11,7.741099270513189e-08,3.139205998258403e-16,6.1487908774919044e-12
4.991910409187092e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01701148924551771,0.04983946419463542,0.19903981667978726,0.0009202425254034703,0.00016049101406589658,1.8201683058959914e-11,1.889548247400839e-09,2.165283319183621e-08,1.1430457257055779e-17,7.956234390597467e-13,3.3673193831045557e-10,4.437458264483962e-08,5.478902313816639e-11,1.4319252529679737e-11,7.776938711210222e-08,3.1574336279529935e-16,6.1974760343576686e-12
5.001973742424333e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01700972514983397,0.049839450265886445,0.1990389413172047,0.0009219927163291965,0.00016050476919958048,1.8236211814141826e-11,1.8911215373458423e-09,2.1627619868454283e-08,1.1452139748319972e-17,7.947603036938144e-13,3.3669551039054634e-10,4.4547824421218685e-08,5.5116309770267667e-11,1.43445979512468e-11,7.812836096200983e-08,3.1757283757878697e-16,6.246443570878894e-12
5.012037075661575e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017007961653111078,0.04983943656455585,0.19903806613999045,0.0009237425356286676,0.00016051829660385883,1.8270733220730576e-11,1.8926935282529385e-09,2.1602493150378853e-08,1.1473817633760184e-17,7.939002787891111e-13,3.3665910175308283e-10,4.4721375692532964e-08,5.544485613756297e-11,1.4369946136594931e-11,7.848791427176655e-08,3.194090349985867e-16,6.295694525694793e-12
5.022100408898816e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017006198753443103,0.049839423088902775,0.19903719114806184,0.0009254919834675362,0.00016053159801968257,1.8305247281783307e-11,1.8942642172498596e-09,2.1577452487182597e-08,1.1495490915343937e-17,7.930433446728655e-13,3.3662271231014965e-10,4.489523632417955e-08,5.5774664392330914e-11,1.4395298049777597e-11,7.884804705403332e-08,3.2125196481660476e-16,6.3452299389936765e-12
5.031157408812333e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017004612652659568,0.0498394111523411,0.19903640381367704,0.0009270661690602702,0.00016054337750211596,1.8336303658894672e-11,1.8956767201778646e-09,2.1554989017870953e-08,1.1514992934151247e-17,7.922747305604456e-13,3.365899781506066e-10,4.5051975284548484e-08,5.60725725132279e-11,1.441811796678323e-11,7.917266201647428e-08,3.2291636554957892e-16,6.390055883927417e-12
5.0402144087258505e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017003027032587312,0.049839399395928144,0.19903561662924676,0.0009286400540239022,0.00016055497658417603,1.8367354090888717e-11,1.8970881646296445e-09,2.1532594416185812e-08,1.1534491226738208e-17,7.915085897061667e-13,3.365572594052437e-10,4.5208964619776376e-08,5.637150607246737e-11,1.4440940353653485e-11,7.949774636807275e-08,3.245862349499631e-16,6.4351138445107384e-12
5.049271408639368e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017001441891864866,0.04983938781842193,0.19903482959471103,0.0009302136384783041,0.00016056639650794297,1.839839857997927e-11,1.898498548657699e-09,2.1510268290629092e-08,1.1553985794501128e-17,7.907449080561575e-13,3.365245560114662e-10,4.536620423187225e-08,5.667146663637667e-11,1.446376533733435e-11,7.982330011395314e-08,3.2626158013560096e-16,6.4804045822499626e-12
5.058328408552885e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016999857229139485,0.049839376418588904,0.19903404271001005,0.0009317869225430702,0.00016057763850706874,1.8429437128406364e-11,1.8999078701706967e-09,2.1488010252902452e-08,1.157347663881879e-17,7.899836715922791e-13,3.3649186790714847e-10,4.5523694022887425e-08,5.69724557704366e-11,1.4486592923158363e-11,8.014932325791949e-08,3.279424083350185e-16,6.525928859662615e-12
5.067385408466402e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016998273043067044,0.0498393651952039,0.19903325597508428,0.0009333599063375193,0.00016058870380683427,1.846046973839784e-11,1.9013161276389793e-09,2.146581991722524e-08,1.1592963761061459e-17,7.892248663844874e-13,3.3645919503063544e-10,4.568143389491557e-08,5.7274475039281926e-11,1.4509422972769807e-11,8.047581580246582e-08,3.296287268299954e-16,6.5716874402763776e-12
5.076442408379919e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016996689332312017,0.04983935414705,0.1990324693898743,0.0009349325899806963,0.0001605995936242061,1.8491496412164958e-11,1.9027233193742177e-09,2.1443696901038146e-08,1.1612447162590607e-17,7.884684786229841e-13,3.364265373207185e-10,4.5839423750092564e-08,5.7577526006701846e-11,1.4532255445720743e-11,8.080277774854284e-08,3.31320542862384e-16,6.61768108862812e-12
5.0854994082934365e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016995106095547396,0.04983934327291864,0.19903168295432064,0.0009365049735913734,0.00016061030916789273,1.852251715192033e-11,1.9041294436829953e-09,2.142164082482933e-08,1.1631926844767747e-17,7.877144946054621e-13,3.3639389471661386e-10,4.5997663490596435e-08,5.788161023564045e-11,1.4555090296712618e-11,8.113020909567053e-08,3.330178636749961e-16,6.6639105702628214e-12
5.094556408206954e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016993523331454666,0.049839332571609385,0.19903089666836424,0.0009380770572880532,0.00016062085163840066,1.8553531959874502e-11,1.9055344989549304e-09,2.139965131201423e-08,1.1651402808953804e-17,7.869629007366922e-13,3.3636126715795495e-10,4.615615301864739e-08,5.818672928819718e-11,1.4577927453662672e-11,8.145810984197612e-08,3.3472069650448995e-16,6.710376651732602e-12
5.1126704080339874e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016990359216052714,0.04983931168269623,0.19902932454500671,0.0009412203254120865,0.00016064142212122976,1.8615543789181514e-11,1.908341395994598e-09,2.135587048517089e-08,1.1690343588772057e-17,7.854668296040233e-13,3.3629605693764093e-10,4.647388104648154e-08,5.880007810834253e-11,1.4623608458597904e-11,8.211531951749971e-08,3.3814292711622427e-16,6.804021685415225e-12
5.130784407861021e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016987196975725122,0.04983929147086917,0.19902775301933098,0.0009443623952954658,0.00016066131451481107,1.8677531917646054e-11,1.911143998000325e-09,2.1312351467060785e-08,1.172926951285849e-17,7.839801586033077e-13,3.3623090618525866e-10,4.679260705219675e-08,5.941758494705865e-11,1.466929798775941e-11,8.277440673192478e-08,3.4158729243075506e-16,6.898622342196138e-12
5.148898407688055e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016984036600222723,0.049839271926814595,0.19902618209086798,0.0009475032678766379,0.000160680538133553,1.8739496362752566e-11,1.9139422929004784e-09,2.1269091350973918e-08,1.1768180591982426e-17,7.825027828032399e-13,3.3616581443294423e-10,4.711233025506506e-08,6.003926227078218e-11,1.4714995589126166e-11,8.3435371419824e-08,3.4505385006353974e-16,6.994184790643135e-12
5.1670124075150886e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016980878079426488,0.04983925304134481,0.1990246117591512,0.0009506429440898782,0.00016069910216588045,1.8801437141912623e-11,1.9167362691303005e-09,2.1226087276253012e-08,1.1807076836871006e-17,7.810345989378343e-13,3.361007812193737e-10,4.7433049875027106e-08,6.066512253248052e-11,1.4760700798276362e-11,8.40982134938604e-08,3.4854265751154074e-16,7.090715215338646e-12
5.185126407342122e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016977721403345716,0.04983923480539646,0.19902304202371598,0.0009537814248653407,0.0001607170156759372,1.886335427246063e-11,1.919525915591654e-09,2.118333642764345e-08,1.1845958258206424e-17,7.795755053828165e-13,3.3603580608964165e-10,4.775476513269031e-08,6.129517817166678e-11,1.4806413165087827e-11,8.47629328451021e-08,3.5205377215395786e-16,7.188219816846959e-12
5.203240407169156e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016974566562116346,0.049839217210028736,0.1990214728840997,0.0009569187111291081,0.00016073428760526553,1.892524777165801e-11,1.9223112216775936e-09,2.1140836034579512e-08,1.1884824866628487e-17,7.781254021296485e-13,3.359708885951654e-10,4.8077475249327374e-08,6.192944161441464e-11,1.4852132246732608e-11,8.542952934337029e-08,3.555872512521779e-16,7.286704811681495e-12
5.239468406823224e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016968262345378515,0.0498391839058752,0.1990183363904835,0.0009631897038058283,0.000160766941884766,1.904896394469231e-11,1.927868772801669e-09,2.105657575222077e-08,1.1962513687086195e-17,7.752517744267206e-13,3.3584122474879174e-10,4.8725876947929476e-08,6.32106415477818e-11,1.4943588810370495e-11,8.676835315602393e-08,3.6272153127523815e-16,7.486640926932063e-12
5.275696406477292e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016961965352768785,0.049839153059747614,0.19901520227464198,0.0009694559294491369,0.00016079713414709424,1.9172585797698958e-11,1.9334088477210127e-09,2.097328513235521e-08,1.2040143382544964e-17,7.724129471302657e-13,3.357117862147664e-10,4.9378248754255715e-08,6.450882147294645e-11,1.5035067073169492e-11,8.811468347824901e-08,3.6994595332853195e-16,7.690573610937318e-12
