Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9)
4.176071391305681e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291215727623,0.04999992656116494,0.19949996992102342,6.015795064305969e-08,7.343677520988822e-08,7.652885387513965e-13,2.301511685020587e-15,5.935750072432782e-12,8.05389770201809e-17,5.3697670421848665e-15,1.289122900095063e-12,2.6954689608203573e-19,1.1560411874613423e-21,8.455465894578011e-21
4.356414555305911e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922906388061884,0.049999923390188473,0.1994999686220717,6.275585390797296e-08,7.660766254784889e-08,7.72579311495819e-13,2.45624402909485e-15,6.270199179359968e-12,8.130634340631782e-17,5.4213198754539874e-15,1.3709120751776417e-12,3.1303836161318474e-19,1.40433045924267e-21,9.453003310699378e-21
4.5367577193061415e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290061888522,0.049999920219251016,0.19949996732312048,6.535375627018775e-08,7.977851086257507e-08,7.791479661464518e-13,2.6131152577616066e-15,6.6068765129776e-12,8.19977052955794e-17,5.4677661055117925e-15,1.4534432345001727e-12,3.6115533612417753e-19,1.691694486416664e-21,1.0515884508498492e-20
4.717100883306372e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289484974646,0.049999917048352556,0.19949996602416967,6.795165772986574e-08,8.294932015454405e-08,7.850674067761484e-13,2.7719694306644966e-15,6.945562986052366e-12,8.262073600108223e-17,5.509621295707253e-15,1.536642950488756e-12,4.141472983719068e-19,2.0221874375079122e-21,1.1644973378082761e-20
4.897444047306602e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288908064581,0.04999991387749311,0.1994999647252193,7.054955828715619e-08,8.6120090424233e-08,7.904031770529903e-13,2.9326629845466634e-15,7.286061633789628e-12,8.318233413711649e-17,5.54734895721532e-15,1.6204452088007187e-12,4.722638721982725e-19,2.400076473619023e-21,1.2841071046483517e-20
5.077787211306833e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288331158341,0.04999991070667268,0.19949996342626938,7.3147457942197e-08,8.929082167211919e-08,7.95214203498697e-13,3.095063747425247e-15,7.628195379630489e-12,8.368870184874468e-17,5.581365806109352e-15,1.704790659731023e-12,5.357547093654014e-19,2.829841820795975e-21,1.4104920859111785e-20
5.258130375307063e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287754255946,0.049999907535891244,0.1994999621273199,7.574535669511564e-08,9.246151389867983e-08,7.995534635609323e-13,3.2590500318144822e-15,7.971805027076275e-12,8.414541512789479e-17,5.6120464881195954e-15,1.7896259453449882e-12,6.048693931921062e-19,3.3161767510176192e-21,1.5437212964071205e-20
5.4384735393072935e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287177357407,0.04999990436514882,0.19949996082837093,7.834325454602999e-08,9.563216710439221e-08,8.034685861478438e-13,3.4245098005978202e-15,8.316747454546212e-12,8.455748702095205e-17,5.639727825045678e-15,1.8749030946342104e-12,6.798573599110398e-19,3.863987488735262e-21,1.6838588531198205e-20
5.618816703307524e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286600462739,0.0499999011944454,0.19949995952942237,8.0941151495049e-08,9.880278128973354e-08,8.070023915724499e-13,3.591339899584131e-15,8.66289399237961e-12,8.492942445910203e-17,5.6647126332270265e-15,1.960578979696947e-12,7.609678350865244e-19,4.478393057164015e-21,1.8309643635578372e-20
5.799159867307754e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922860235719526,0.04999989802378098,0.19949995823047426,8.353904754227346e-08,1.0197335645518114e-07,8.101933770474205e-13,3.7594453513417025e-15,9.010128963522025e-12,8.526527935773118e-17,5.687273156988777e-15,2.0466148267588407e-12,8.484497828723172e-19,5.16472507603454e-21,1.9850932832540028e-20
6.159846195308214e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392284869802065,0.049999891682569166,0.1994999556325794,8.873483693170498e-08,1.0831438972830412e-07,8.156817233295143e-13,4.099139574277114e-15,9.70745906083666e-12,8.58429332322647e-17,5.726074877613697e-15,2.2196306029194615e-12,1.0435224494931088e-18,6.775556383686812e-21,2.3146242937968407e-20
6.484463890508628e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392283831422535,0.04999988597561192,0.19949995329447553,9.341104429892215e-08,1.1402118623086619e-07,8.197609745579424e-13,4.408418828490514e-15,1.0337840572307808e-11,8.627227745737986e-17,5.754913072328794e-15,2.376261444480481e-12,1.2433693490073673e-18,8.52912354471515e-21,2.6357046546949357e-20
6.793278058034668e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922828436067566,0.04999988054660666,0.19949995107020016,9.785959478363281e-08,1.194500385335525e-07,8.230199944252755e-13,4.705398684380218e-15,1.0939576269711909e-11,8.661529084756682e-17,5.777951421246166e-15,2.5259371953904347e-12,1.4562054060038892e-18,1.0498999335358785e-20,2.96292572212326e-20
7.102092225560708e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392281855802512,0.04999987511771577,0.19949994884592606,1.0230814262554896e-07,1.2487877643083198e-07,8.257755532332943e-13,5.004774246584814e-15,1.1542995894131467e-11,8.69053138802591e-17,5.797429594165866e-15,2.676163065240073e-12,1.6924532909059446e-18,1.2796881835902242e-20,3.311561197242885e-20
7.410906393086747e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392280868009822,0.04999986968893922,0.19949994662165332,1.0675668782494983e-07,1.3030739992510116e-07,8.281114827052992e-13,5.30629603564809e-15,1.214784758915712e-11,8.715117002546551e-17,5.81394043139226e-15,2.826854619314386e-12,1.9533487178510006e-18,1.5457889555953342e-20,3.681773964546066e-20
7.719720560612788e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339227988022871,0.04999986426027704,0.19949994439738192,1.1120523038208193e-07,1.3573590901875633e-07,8.300976492906449e-13,5.609747427241672e-15,1.2753921463045181e-11,8.736021287769467e-17,5.827978013693356e-15,2.9779414884030637e-12,2.2401240896763757e-18,1.851894449991087e-20,4.0737102011328753e-20
8.028534728138828e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392278892459193,0.04999985883172922,0.1994999421731118,1.1565377029716331e-07,1.4116430371419398e-07,8.317923270791387e-13,5.91494026820941e-15,1.336104245707815e-11,8.753857591041707e-17,5.839954443092337e-15,3.1293649788555134e-12,2.5540085679169412e-18,2.201876741864023e-20,4.4875016038576984e-20
8.337348895664868e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392277904701286,0.04999985340329574,0.19949993994884302,1.2010230757038728e-07,1.4659258401381044e-07,8.33244100360046e-13,6.22171115711043e-15,1.3969064627752192e-11,8.769137272456645e-17,5.8502132973759996e-15,3.2810761563670044e-12,2.8962281870025123e-18,2.5997873124325087e-20,4.9232672799970366e-20
8.646163063190908e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922769169550004,0.04999984797497662,0.19949993772457553,1.2455084220192574e-07,1.5202074992000205e-07,8.344934419354302e-13,6.529918225398848e-15,1.4577866403562207e-11,8.782286316946909e-17,5.859040791598242e-15,3.433034256337587e-12,3.2680059915568695e-18,3.0498565981310094e-20,5.381115384208469e-20
8.954977230716948e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922759292203446,0.04999984254677185,0.1994999355003094,1.2899937419193188e-07,1.5744880143516512e-07,8.355740651689356e-13,6.839438302707304e-15,1.5187346521844216e-11,8.79365956489295e-17,5.8666753394937416e-15,3.585205322119467e-12,3.670562177558481e-18,3.5564935637287306e-20,5.861144560557153e-20
9.263791398242988e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392274941497329,0.04999983711868142,0.19949993327604454,1.3344790354054264e-07,1.6287673856169594e-07,8.365140694406877e-13,7.150164434555894e-15,1.5797420586551404e-11,8.803552768285896e-17,5.8733156538991215e-15,3.737561051340999e-12,4.1051142319501925e-18,4.124285298045745e-20,6.363445205583091e-20
9.572605565769028e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392273953785958,0.049999831690705335,0.19949993105178104,1.378964302478809e-07,1.6830456130199074e-07,8.373368829128055e-13,7.46200373993404e-15,1.640801823523456e-11,8.812212513539828e-17,5.879127413794454e-15,3.890077846374779e-12,4.5728770718862706e-18,4.7579966289731255e-20,6.888100558805466e-20
9.881419733295068e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272966086239,0.049999826262843584,0.19949992882751882,1.4234495431405752e-07,1.7373226965844567e-07,8.38062033547287e-13,7.774875567667386e-15,1.7019080822217263e-11,8.819844336622476e-17,5.884248716780948e-15,4.0427360377860085e-12,5.0750631812115855e-18,5.462569757109469e-20,7.435187641476002e-20
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272586826633,0.04999982417865193,0.199499927973434,1.4405312385083125e-07,1.7581640240357305e-07,8.383180579767243e-13,7.895273179765642e-15,1.725383314986857e-11,8.822538840230746e-17,5.8860567044174584e-15,4.101388639472242e-12,5.2772979366981816e-18,5.753020132221227e-20,7.651237071010839e-20
1.0190233900821108e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922719783981765,0.04999982083509618,0.19949992660325797,1.4679347573917247e-07,1.791598636334569e-07,8.387057919769729e-13,8.088709895805524e-15,1.7630559486902074e-11,8.826619489411513e-17,5.8887946253295095e-15,4.1955192368475e-12,5.612882738880224e-18,6.243123908748751e-20,8.004778071786469e-20
1.0499048068347148e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392270990721774,0.049999815407463115,0.19949992437899844,1.512419945233167e-07,1.8458734322942058e-07,8.39281715154893e-13,8.40344593326514e-15,1.8242413520261796e-11,8.832680661721839e-17,5.892861011354655e-15,4.348413787988428e-12,6.187543736936732e-18,7.104955007724897e-20,8.596938777179147e-20
1.0807862235873188e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392270003057035,0.049999809979944375,0.1994999221547402,1.5569051066657317e-07,1.9001470844873275e-07,8.39801102469229e-13,8.719030902011962e-15,1.8854608994390914e-11,8.838146782014352e-17,5.896527781763492e-15,4.501408309405716e-12,6.800252089289284e-18,8.053535364172488e-20,9.211732614810751e-20
1.1116676403399228e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392269015403962,0.04999980455253996,0.1994999199304833,1.6013902416901765e-07,1.9544195929378943e-07,8.402733729421786e-13,9.035418982527766e-15,1.9467117629216638e-11,8.843116987495501e-17,5.899861545925993e-15,4.654493313157898e-12,7.452211732338313e-18,9.094513378266321e-20,9.849218908950901e-20
1.1425490570925268e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922680277625565,0.049999799125249884,0.1994999177062277,1.6458753503072016e-07,2.0086909576698656e-07,8.407063767998556e-13,9.352570401097052e-15,2.0079915856432995e-11,8.8476739034576e-17,5.902917819030586e-15,4.807660891358995e-12,8.144624716675072e-18,1.023371325771194e-19,1.0509453916197236e-19
1.1734304738451308e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339226704013282,0.04999979369807414,0.19949991548197343,1.6903604325174524e-07,2.0629611787072013e-07,8.411066555539911e-13,9.670450636813343e-15,2.0692984038154742e-11,8.85188638069474e-17,5.9057428613261184e-15,4.960904454230117e-12,8.878691289057277e-18,1.1477134747992309e-19,1.1192491229711484e-19
1.2351933073503388e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392265064908363,0.04999978284406561,0.19949991103346884,1.779330517719996e-07,2.1714981897937998e-07,8.418298454332964e-13,1.030828191621384e-14,2.191986780524994e-11,8.859497024235534e-17,5.910846401317489e-15,5.267598571689021e-12,1.0476577589555676e-17,1.4301517720433687e-19,1.2627175780818643e-19
1.2969561408555468e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922630897305975,0.04999977199051435,0.1994999065849695,1.8683004973021679e-07,2.2800306263893547e-07,8.424765433692942e-13,1.0948717658837376e-14,2.314766807673474e-11,8.866302573502253e-17,5.915409784270172e-15,5.574541813041347e-12,1.225543914500998e-17,1.761916145587315e-19,1.4153660301334136e-19
1.3587189743607548e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922611145995284,0.04999976113742034,0.1994999021364755,1.9572703712678513e-07,2.3885584886855217e-07,8.430701924469443e-13,1.1591610756663172e-14,2.4376314497871363e-11,8.872549771884886e-17,5.919598795543616e-15,5.8817105563969806e-12,1.422481953686429e-17,2.1484358126876605e-19,1.577230826583224e-19
1.4204818078659628e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392259139515161,0.04999975028478358,0.19949989768798676,2.0462401396205625e-07,2.4970817768739496e-07,8.436270892253109e-13,1.2236850563947798e-14,2.5605758169080095e-11,8.87841014408348e-17,5.923528681905289e-15,6.189088377677981e-12,1.639423881955928e-17,2.5954185863346545e-19,1.7483464796922787e-19
1.4822446413711708e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392257164477494,0.04999973943260404,0.1994998932395033,2.1352098023635438e-07,2.605600491146281e-07,8.441584748940207e-13,1.2884354175264037e-14,2.6835965365963655e-11,8.884002005960596e-17,5.927278939684186e-15,6.496663944452938e-12,1.8773194577589538e-17,3.1088502058700552e-19,1.9287461113834607e-19
1.5440074748763788e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922551894865295,0.04999972858088169,0.1994998887910251,2.2241793594998245e-07,2.7141146316941483e-07,8.446720996900789e-13,1.3534059592234169e-14,2.8066912841497488e-11,8.889406930375537e-17,5.930904378014706e-15,6.8044294402914785e-12,2.1371162787462276e-17,3.694993692885299e-19,2.1184618018144008e-19
1.6057703083815868e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392253214542265,0.04999971772961653,0.19949988434255223,2.3131488110322798e-07,2.822624198709177e-07,8.451733580272519e-13,1.4185920436479364e-14,2.9298584417662415e-11,8.894681694650536e-17,5.934443146191582e-15,7.112379421487478e-12,2.419759848189379e-17,4.360388727641047e-19,2.3175248590465614e-19
1.6675331418867948e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392251239644702,0.049999706878808545,0.1994998798940846,2.402118156963667e-07,2.931129192382985e-07,8.456660301695709e-13,1.4839902051839027e-14,3.0530968758920886e-11,8.899866086846167e-17,5.9379219786228584e-15,7.420510070062136e-12,2.726193624455431e-17,5.111851043284731e-19,2.525966017836065e-19
1.729295975392003e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392249264793839,0.04999969602845769,0.19949987544562225,2.491087397296656e-07,3.0396296129071793e-07,8.461527489308364e-13,1.549597867851237e-14,3.1764057971545696e-11,8.904987817870752e-17,5.941359495224343e-15,7.728818723714635e-12,3.057359059009302e-17,5.95647183404965e-19,2.743815583769361e-19
1.791058808897211e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922472899896736,0.04999968517856396,0.19949987099716518,2.5800565320338444e-07,3.1481254604733646e-07,8.466353288537358e-13,1.61541313213386e-14,3.299784661581721e-11,8.910065986158573e-17,5.9447685292919745e-15,8.037303544280296e-12,3.4141956262083553e-17,6.901617173327923e-19,2.971103541990271e-19
1.852821642402419e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392245315232205,0.049999674329127324,0.19949986654871338,2.669025561177784e-07,3.256616735273131e-07,8.471150225022083e-13,1.6814346081333796e-14,3.4232330936948386e-11,8.915113775201041e-17,5.948157939942987e-15,8.345963259598609e-12,3.797640846671978e-17,7.954927438888555e-19,3.2078596422765e-19
1.914584475907627e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922433405214315,0.04999966348014779,0.19949986210026685,2.7579944847309864e-07,3.3651034374980644e-07,8.475927059597682e-13,1.7476612873831072e-14,3.5467508308520756e-11,8.920140405955897e-17,5.95153392391896e-15,8.654796976683464e-12,4.20863030621365e-17,9.124316744017087e-19,3.4541134643978097e-19
1.976347309412835e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922413658573514,0.04999965263162531,0.19949985765182565,2.8469633026959325e-07,3.473585567339743e-07,8.480689952477498e-13,1.814092448497732e-14,3.670337688332549e-11,8.925152362173342e-17,5.954900838867332e-15,8.96380406446928e-12,4.6480976717369767e-17,1.0417972373906671e-18,3.709894466233856e-19
2.038110142918043e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392239391239962,0.04999964178355988,0.1994998532033897,2.935932015075083e-07,3.582063124989736e-07,8.485443183748207e-13,1.8807275881377473e-14,3.79399353773805e-11,8.930154148731571e-17,5.958261712856597e-15,9.272984081244306e-12,5.116974704269058e-17,1.1844354226465147e-18,3.975232018981433e-19
2.161635809928459e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922354421452514,0.049999620088800094,0.1994998443065336,3.1138691230857564e-07,3.7990045244808996e-07,8.494931194178269e-13,2.0146086067811e-14,4.0415118960228304e-11,8.940138298766391e-17,5.964972791624302e-15,9.891861798364845e-12,6.146675341222142e-17,1.5130495929971626e-18,4.5346939677271685e-19
2.285161476938875e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392231493237281,0.04999959839586826,0.19949983540969865,3.291805808782421e-07,4.015927637503948e-07,8.504405472347264e-13,2.149302945381198e-14,4.289305473115296e-11,8.950107992835346e-17,5.971677340824839e-15,1.051142859436213e-11,7.305148553329561e-17,1.905585223860689e-18,5.132733429315169e-19
2.4672602806272808e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392225672185105,0.049999566419961686,0.19949982229422,3.5541153615351243e-07,4.3356775428692843e-07,8.518363689307655e-13,2.3493489993047538e-14,4.6550986939011067e-11,8.96479608714652e-17,5.9815608136620485e-15,1.142603507362424e-11,9.263377547150948e-17,2.617286609943183e-18,6.085197524018691e-19
2.6311492039468463e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922204335850595,0.04999953764504159,0.19949981049032844,3.7901931744034096e-07,4.623418486765775e-07,8.530921637871313e-13,2.53090269415467e-14,4.9848233315269075e-11,8.978010687163877e-17,5.990458753158147e-15,1.2250458765945019e-11,1.1298237089496209e-16,3.4129279374482783e-18,7.015149821336832e-19
2.795038127266412e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392215195313634,0.04999950887333821,0.19949979868647405,4.026270244004178e-07,4.911127251384073e-07,8.543476800062423e-13,2.713891521358842e-14,5.315031778077862e-11,8.991222350092959e-17,5.999360392439973e-15,1.3076092712202917e-11,1.3608914007215476e-16,4.376975006681215e-18,8.014576046294176e-19
2.9589270505859774e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392209957370791,0.04999948010485117,0.19949978688265682,4.2623465703821323e-07,5.198803840301571e-07,8.556030245859186e-13,2.8983182631231434e-14,5.6457239950972425e-11,9.004432202103467e-17,6.0082665125919034e-15,1.3902936604065269e-11,1.621238641122935e-16,5.5314795950029265e-18,9.084024430541123e-19
3.122815973905543e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392204719756494,0.04999945133958014,0.1994997750788767,4.4984221535819657e-07,5.486448257095263e-07,8.568583308145591e-13,3.084185753928117e-14,5.976899936170076e-11,9.01764164607903e-17,6.017178080650615e-15,1.473099010630572e-11,1.912554273040193e-16,6.89980561799459e-18,1.0224044390407814e-18
3.450593820544674e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392194245513396,0.049999393818684665,0.19949975147142793,4.970571090625922e-07,6.061640588617227e-07,8.593689818762758e-13,3.4602549208961574e-14,6.640702918342821e-11,9.044060927219253e-17,6.0350187451850654e-15,1.63907249811647e-11,2.594801666915864e-16,1.037789420887919e-17,1.2718002452848571e-18
3.778371667183805e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339218377258405,0.04999933631064889,0.1994997278641277,5.442717055493197e-07,6.636704274557969e-07,8.618797397785818e-13,3.842123568234797e-14,7.306440640028064e-11,9.070481315348558e-17,6.052883336151026e-15,1.8055295613294087e-11,3.420967220377506e-16,1.502416354222948e-17,1.5500868841434604e-18
4.106149513822936e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392173300968167,0.04999927881546996,0.19949970425697608,5.914860048540741e-07,7.211639343519134e-07,8.64390493559556e-13,4.2298168090002096e-14,7.97411308151944e-11,9.096901642628224e-17,6.070771265886653e-15,1.9724700491694645e-11,4.404244993726277e-16,2.107213245174706e-17,1.8577081265022175e-18
4.433927360462067e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921628306654565,0.049999221333145,0.19949968064997295,6.387000070125354e-07,7.786445824096012e-07,8.669011753377093e-13,4.6233597326211155e-14,8.643720210184319e-11,9.123321194444831e-17,6.088682251492693e-15,2.139893805535735e-11,5.557691995590473e-16,2.877566007280723e-17,2.1951096842273394e-18
4.761705207101198e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339215236167563,0.04999916386367118,0.1994996570431184,6.859137120603694e-07,8.361123744877526e-07,8.694118273751646e-13,5.022777276970736e-14,9.31526196042382e-11,9.149740415935369e-17,6.106616790432826e-15,2.3078006625720557e-11,6.894230399979994e-16,3.8408721116411035e-17,2.5627392174296727e-18
5.4172609003794593e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339213142763347,0.04999904896326549,0.19949960982985468,7.803402309667416e-07,9.5100940213784e-07,8.744330591152391e-13,5.839336326897804e-14,1.0664149108671193e-10,9.202578044629304e-17,6.1425574401662215e-15,2.6450630192495212e-11,1.0167611340294985e-15,6.465835681762134e-17,3.3904825412491083e-18
6.007261024329894e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921125914826857,0.049998945596822574,0.19949956733842508,8.653230822216184e-07,1.0543727882403034e-06,8.789521691713439e-13,6.594581547975279e-14,1.1884763385674382e-10,9.250131866313259e-17,6.174987302578345e-15,2.950249679387369e-11,1.3866769603307085e-15,9.803547238236883e-17,4.243361854761385e-18
6.59726114828033e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392093759581146,0.049998842271972876,0.19949952484747638,9.503049713920434e-07,1.1576945654015235e-06,8.834712161715402e-13,7.369249560745403e-14,1.311164500309646e-10,9.297684967767545e-17,6.207496815011855e-15,3.2569990078272913e-11,1.8354146520962396e-15,1.4282425295899418e-16,5.2012305210651e-18
7.187261272230764e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392074931927167,0.049998738988699755,0.19949948235700846,1.0352858986854734e-06,1.2609747502715905e-06,8.879901503387085e-13,8.163486289572919e-14,1.4344793667170995e-10,9.345236824560028e-17,6.240086797914635e-15,3.565310031581871e-11,2.3700477050062962e-15,2.0132464390293335e-16,6.266769522839817e-18
7.7772613961812e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920561085190634,0.049998635746986556,0.1994994398670212,1.1202658643092093e-06,1.3642133594939308e-06,8.925090074979573e-13,8.977437535665645e-14,1.5584209058570015e-10,9.392787814146242e-17,6.27275868428424e-15,3.8751817621202466e-11,2.997523409278811e-15,2.7603216450901103e-16,7.442680275426718e-18
8.95726164408207e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392018474433747,0.04999842938817343,0.19949935488848836,1.290222911376013e-06,1.570565917535843e-06,9.015465183683739e-13,1.0665066836780888e-13,1.8081838781071474e-10,9.487887482037836e-17,6.338353105585327e-15,4.499603366521083e-11,4.5581876630895205e-15,4.850012991241041e-16,1.0136524937119993e-17
9.999999999999999e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391985232199855,0.04999824717195922,0.19949927979656468,1.4404067412003826e-06,1.7527765519547435e-06,9.095325634516676e-13,1.2223435603052957e-13,2.030979486142e-10,9.571922625627654e-17,6.396602060978064e-15,5.056576049257682e-11,6.311608829445324e-15,7.516446982254622e-16,1.2911140063179034e-17
1.013726189198294e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919808573117334,0.04999822319540047,0.19949926991187694,1.4601761142477107e-06,1.7767523725415076e-06,9.105838031800144e-13,1.2433303899904802e-13,2.0604531686950097e-10,9.582984543587338e-17,6.404290003158997e-15,5.130255797971074e-11,6.570587961830402e-15,7.934786234000429e-16,1.3304784901349126e-17
1.131726213988381e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919432571395715,0.04999801716853478,0.19949918493718605,1.630125474577045e-06,1.982772857418723e-06,9.19620799478987e-13,1.4283315198543151e-13,2.3152285328591361e-10,9.678078341547191e-17,6.470578562580249e-15,5.7671309348192986e-11,9.086087986431573e-15,1.228134014693483e-15,1.6969808290511975e-17
1.249726238778468e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339190567390382,0.04999781130744357,0.19949909996441484,1.8000709940142485e-06,2.1886275049689273e-06,9.286575038156393e-13,1.6216266991153668e-13,2.5725097241783864e-10,9.773168839651052e-17,6.5372284731056975e-15,6.410220539321816e-11,1.2154336072343648e-14,1.8184566284393746e-15,2.1154271478682405e-17
1.367726263568555e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391868107591051,0.04999760561199414,0.19949901499356246,1.9700126742070494e-06,2.394316447887287e-06,9.37693938224683e-13,1.8233325313133492e-13,2.8322964955806573e-10,9.868256269797646e-17,6.604249690052492e-15,7.059516261229869e-11,1.5823358925799175e-14,2.596659058138427e-15,2.5881179612328136e-17
1.6037263131487293e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391793025680795,0.0499971947174904,0.19949884505761056,2.3098845234378495e-06,2.805197750078457e-06,9.557659873862626e-13,2.2524425085438724e-13,3.359385793818085e-10,1.0058421822440103e-16,6.73944560028337e-15,8.376692118153423e-11,2.5148404168542195e-14,4.858477305411939e-15,3.705599948983724e-17
1.8397263627289033e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033917180113015886,0.04999678448396412,0.19949867512932348,2.6497410354012676e-06,3.215417823431337e-06,9.738369508251537e-13,2.716594000739031e-13,3.896494458316541e-10,1.0248575040250992e-16,6.8762464248952475e-15,9.718589530286327e-11,3.741611975169686e-14,8.322562368100832e-15,5.068490530238409e-17
2.0757264123090773e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391643064346396,0.04999637491035762,0.19949850520869433,2.9895822231892383e-06,3.6249777256899503e-06,9.919068166437644e-13,3.216719315280009e-13,4.443620522019395e-10,1.0438715798122707e-16,7.014733537180613e-15,1.1085137778289052e-10,5.2960341000888085e-14,1.3336443496075795e-14,6.696382985606876e-17
2.3117264618892513e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033915681847083594,0.049995965995614844,0.1994983352957161,3.3294080998539215e-06,4.033878512906073e-06,1.009975591179246e-12,3.753750508860449e-13,5.000762019050908e-10,1.0628844162915967e-16,7.154989780426495e-15,1.247626440283218e-10,7.209613349300657e-14,2.0283839837827843e-14,8.609402198780079e-17
2.5477265114694254e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391493372280796,0.04999555773868147,0.1994981653903819,3.6692186784078177e-06,4.442121239442012e-06,1.0280432785763927e-12,4.328619389859261e-13,5.567916985324281e-10,1.0818960178364514e-16,7.297099310543253e-15,1.389189521420227e-10,9.512176983852545e-14,2.958260809676379e-14,1.0828206821920606e-16
2.7837265610495994e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033914186269571975,0.049995150138504835,0.19949799549268485,4.009013971823879e-06,4.849706957973283e-06,1.046109879135033e-12,4.942257521865734e-13,6.145083458584047e-10,1.1009063847778328e-16,7.441147571961057e-15,1.533195430001727e-10,1.2232040857287143e-13,4.168298807613935e-14,1.3373991529753654e-16
