Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.8989200399902613e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386440750636238,0.04996867462554042,0.19948634697517406,2.7305953547610887e-05,3.1323627538213e-05,2.2841887227777517e-12,1.920426761152592e-11,6.96113512522824e-09,2.4034272414698255e-16,2.7887147499475288e-14,1.6677606688899666e-09,2.2139169698846377e-11,5.4703339748555755e-11,8.268744704835101e-17,4.5671131995365184e-14,1.3845219068671985e-16,5.770821172826298e-15,5.642098912483826e-18,1.8690169169189205e-13
1.9750095591386662e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338621423639844,0.04996750204504927,0.19948580089109777,2.8398109072269027e-05,3.249610427937713e-05,2.342203390919232e-12,2.1044849571849358e-11,7.374045828021333e-09,2.464451470603485e-16,2.9697464447590165e-14,1.7606721116537427e-09,2.4528734667490217e-11,6.309130163803092e-11,9.121843888629731e-17,5.30948425524984e-14,1.5964812540255304e-16,6.9272406894932145e-15,6.508390063574505e-18,2.1585219262597248e-13
2.051099078287071e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385988343699213,0.04996633553935778,0.1994852548814811,2.9490114531701327e-05,3.3662503627423847e-05,2.4002079859616553e-12,2.299560331608928e-11,7.797211401191688e-09,2.5254641727237146e-16,3.161802168379343e-14,1.8551421467831377e-09,2.7067199560186355e-11,7.236495928152807e-11,1.0037483860290854e-16,6.14760905154879e-14,1.8306865910870775e-16,8.256865008883778e-15,7.46623757844859e-18,2.482109021900837e-13
2.127188597435476e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385763069380565,0.049965175077178486,0.19948470894611903,3.0581970276134195e-05,3.4822856870576365e-05,2.4582025580212686e-12,2.5059586166945616e-11,8.230624957195525e-09,2.5864654019079716e-16,3.3653332412933816e-14,1.9511134983923312e-09,2.9757122232118217e-11,8.257824114270714e-11,1.101912274337355e-16,7.091109040646852e-14,2.0884541856266836e-16,9.777484958906892e-15,8.521215321214184e-18,2.842601987909608e-13
2.203278116583881e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385538410300992,0.04996402062738502,0.19948416308480765,3.167367665295623e-05,3.5977195135965334e-05,2.516187156911209e-12,2.7239852515335993e-11,8.67427958256805e-09,2.647455211977159e-16,3.58078959434491e-14,2.0485281773914834e-09,3.260089437312628e-11,9.378595768803704e-11,1.207041162539542e-16,8.150337318734423e-14,2.3711140966817327e-16,1.1507919331434534e-14,9.67898754729514e-18,3.24296873639277e-13
2.279367635732286e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033853143633353726,0.04996287215901128,0.1994836172973442,3.276523400679129e-05,3.7125549390458434e-05,2.574161832146294e-12,2.9539453800631e-11,9.128168336405653e-09,2.7084336565022576e-16,3.80861904909531e-14,2.1473275435232224e-09,3.560073975394234e-11,1.0604374107795846e-10,1.319520523949866e-16,9.336417872955082e-14,2.6800079161405494e-16,1.3468024720291464e-14,1.0945302628144454e-17,3.686324631202597e-13
2.355457154880691e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385090925374879,0.049961729641250584,0.19948307158352682,3.385664267957188e-05,3.8267950441485935e-05,2.632126632947802e-12,3.196143848993971e-11,9.592284248827648e-09,2.7694007888108793e-16,4.0492666053726513e-14,2.2474523677519205e-09,3.875871269274905e-11,1.1940798428689413e-10,1.4397572915551442e-16,1.06612860413322e-13,3.0164865065729856e-16,1.5678703600796357e-14,1.2325986718992248e-17,4.175935802926938e-13
2.431546674029096e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033848680933268836,0.04996059304345488,0.19948252594315483,3.494790301061255e-05,3.940442893786189e-05,2.6900816082482584e-12,3.450885205643145e-11,1.006662031941735e-08,2.830356661993697e-16,4.303173737416353e-14,2.3488428949116717e-09,4.207669675996928e-11,1.3393577972830014e-10,1.5681809799565112e-16,1.21377301950561e-13,3.381907735324123e-16,1.816191064899679e-14,1.3826937377497276e-17,4.715222455071828e-13
2.507636193177501e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384645864114855,0.0499594623351339,0.19948198037602838,3.603901533668359e-05,4.0535015370601124e-05,2.748026806696213e-12,3.718473695668025e-11,1.0551169515642284e-08,2.89130132891078e-16,4.5707776999982214e-14,2.451438906518013e-09,4.555640373615063e-11,1.4968485746481977e-10,1.7052448340280145e-16,1.3779434651779575e-13,3.7776342077613034e-16,2.0940657301288795e-14,1.5454117141572683e-17,5.307762161346137e-13
2.583725712325906e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384424234678271,0.049958337485954366,0.19948143488194894,3.712997999208459e-05,4.165974007373199e-05,2.8059622766610045e-12,3.999213260701712e-11,1.1045924771253458e-08,2.9522348421977905e-16,4.8525108458671555e-14,2.5551797836490094e-09,4.919937282527907e-11,1.6671352309556948e-10,1.8514270041752082e-16,1.5601023828526478e-13,4.2050310060247503e-16,2.403901455605598e-14,1.7213547075924863e-17,5.957293153952974e-13
2.659815231474311e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033842032019725195,0.049957218465739146,0.19948088946071874,3.822079730871789e-05,4.2778633225104936e-05,2.8638880662374988e-12,4.2934075358876536e-11,1.1550878984663451e-08,3.0131572542720507e-16,5.1487999558271565e-14,2.660004569802569e-09,5.300697012025695e-11,1.850805954169432e-10,2.0072317480746181e-16,1.7618107643084008e-13,4.665463439315089e-16,2.7482114022490407e-14,1.9111300297303733e-17,6.667717602785394e-13
2.735904750622716e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383982762968812,0.049956105244466524,0.19948034411214113,3.93114676161619e-05,4.3891724847196924e-05,2.921804223250817e-12,4.60135984731223e-11,1.2066025017303229e-08,3.074068617338467e-16,5.460065582720647e-14,2.7658520336378614e-09,5.698038832013863e-11,2.0484534394944003e-10,2.173190658772974e-16,1.9847328172781488e-13,5.160294810402488e-16,3.1296147227101306e-14,2.1153495488045345e-17,7.443104885418513e-13
2.811994269771121e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338376291465408,0.04995499779226933,0.1994797988360206,4.040199124174416e-05,4.499904480791165e-05,2.9797107952610355e-12,4.923373209333877e-11,1.2591355691957476e-08,3.1349689833953066e-16,5.786721410550368e-14,2.872660731509489e-09,6.112064670139555e-11,2.2606742641955813e-10,2.3498639190219613e-16,2.2306407579333605e-13,5.690884202113979e-16,3.55083631927383e-14,2.3346290407115252e-17,8.287694847786548e-13
2.888083788919526e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033835436540308905,0.04995389607943415,0.19947925363216237,4.149236851061386e-05,4.610062282137569e-05,3.0376078295678335e-12,5.259750321807195e-11,1.3126863791078353e-08,3.195858404239806e-16,6.129173629930568e-14,2.9803690697040438e-09,6.542859134371645e-11,2.4880682628659203e-10,2.5378415817224206e-16,2.501419730820801e-13,6.258584287608242e-16,4.014706430758727e-14,2.5695875407943736e-17,9.205901055429523e-13
2.964173308067931e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338332497811735,0.04995280007640059,0.19947870850037286,4.258259974581409e-05,4.719648844873053e-05,3.0954953732151313e-12,5.6107935672006296e-11,1.3672542055077425e-08,3.2567369314736194e-16,6.487820331011815e-14,3.0889153662900333e-09,6.990489560768254e-11,2.7312379040598284e-10,2.737744876348331e-16,2.7990728570888106e-13,6.864739169057999e-16,4.524160050412769e-14,2.8208466972535476e-17,1.020231403518958e-12
3.040262827216336e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383106883947009,0.04995170975376043,0.1994781634404595,4.367268526835344e-05,4.828667109892046e-05,3.1533734729956658e-12,5.976805007606191e-11,1.4228383180595772e-08,3.31760461650809e-16,6.863050914974431e-14,3.1982379124937265e-09,7.455006086054738e-11,2.9907876692037827e-10,2.950227541219134e-16,3.1257264118359936e-13,7.510682249551704e-16,5.082236177157535e-14,3.0890301271282607e-17,1.1281704507231545e-12
3.1163523463647408e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382889368568779,0.04995062508225685,0.19947761845223055,4.476262539727698e-05,4.937120002947639e-05,3.211242175455533e-12,6.358086381639705e-11,1.4794379818751975e-08,3.3784615105693414e-16,7.255245525134938e-14,3.308275033515214e-09,7.936441744690677e-11,3.267323434673196e-10,3.1759771814851317e-16,3.4836351314062185e-13,8.197734142300685e-16,5.69207690292317e-14,3.374762775767083e-17,1.2449026607257454e-12
3.1924418655131458e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382672429046835,0.04994954603278369,0.19947707353549549,4.5852420449736524e-05,5.04501043472958e-05,3.2691015268986747e-12,6.75493910123005e-11,1.5370524573367977e-08,3.4393076647031836e-16,7.66477449865739e-14,3.41896514870066e-09,8.434812590118224e-11,3.561451857905691e-10,3.4157166526884344e-16,3.875187651440135e-13,8.927200620734205e-16,6.356926339141458e-14,3.6786702806865226e-17,1.370942109878002e-12
3.2685313846615507e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382456062460526,0.0499484725763846,0.1994765286900646,4.694207074106008e-05,5.152341300941842e-05,3.3269515733913035e-12,7.167664248295876e-11,1.595680999917254e-08,3.5001431297798197e-16,8.09199783980665e-14,3.5302468309887203e-09,8.950117839796427e-11,3.873779768410516e-10,3.6702054697584023e-16,4.302912076479791e-13,9.70037061322271e-16,7.080129385729541e-14,4.0013783407053136e-17,1.5068218575315163e-12
3.3446209038099557e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033822402659042856,0.04994740468425235,0.19947598391574914,4.803157658482046e-05,5.2591154823798054e-05,3.384792360766285e-12,7.596562571308213e-11,1.6553228599982328e-08,3.5609679564983664e-16,8.537264715623716e-14,3.6420588655511156e-09,9.482340043526933e-11,4.204913564522816e-10,3.9402412412974846e-16,4.769481681911329e-13,1.0518514246330535e-15,7.865130346167735e-14,4.343512091230491e-17,1.6530942652348736e-12
3.4207104229583607e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382025036487547,0.049946342327728016,0.19947543921236147,4.912093829290288e-05,5.365335845007045e-05,3.442623934627443e-12,8.041934481737405e-11,1.7159772826860344e-08,3.6217821953911627e-16,9.000912974844605e-14,3.754340307549667e-09,1.003144527453322e-10,4.555458616733337e-10,4.226661129009884e-16,5.27772074901967e-13,1.1382880940275396e-15,8.715471392572834e-14,4.705695486552284e-17,1.810331314892732e-12
3.4967999421067656e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381810371334646,0.0499452854783002,0.19947489457971476,5.021015617557153e-05,5.4710052400317005e-05,3.5004463403537945e-12,8.504080050382795e-11,1.777643507625165e-08,3.682585896827871e-16,9.483268690824195e-14,3.8670305389343845e-09,1.0597383342742689e-10,4.92601867840183e-10,4.530343332122365e-16,5.830610533916778e-13,1.2294697559933166e-15,9.634790884958695e-14,5.088550689981198e-17,1.9791249258717807e-12
3.5728894612551706e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381596267584738,0.04994423410760435,0.19947435001762323,5.129923054153513e-05,5.576126503982485e-05,3.558259623103743e-12,8.983299003583566e-11,1.840320768809629e-08,3.743379111019392e-16,9.98464572916539e-14,3.98006932420973e-09,1.1180088029692426e-10,5.317195304640553e-10,4.852208596642548e-16,6.431295371091651e-13,1.3255166624541669e-15,1.062682154913234e-13,5.4926974726378124e-17,2.16008727103753e-12
3.6489789804035756e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381382722391713,0.04994318818742188,0.1994738055259021,5.2388161698011115e-05,5.680702458784274e-05,3.616063827819146e-12,9.479890719309097e-11,1.904008294391922e-08,3.804161888021526e-16,1.0505345340691456e-13,4.093396865098727e-09,1.17794773444306e-10,5.729587280133361e-10,5.193221749296615e-16,7.083088912316557e-13,1.4265464579178246e-15,1.1695388517906067e-13,5.918752621683763e-17,2.3538510917053547e-12
3.7250684995519806e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033811697329241004,0.04994214768967957,0.19947326110436744,5.3476949950788836e-05,5.784735911833312e-05,3.673858999229359e-12,9.994154223127266e-11,1.968705306489716e-08,3.8649342777384657e-16,1.1045655780335899e-13,4.206953854037283e-09,1.2395453799739988e-10,6.163790056633318e-10,5.554393255984741e-16,7.789480501630378e-13,1.5326740130964441e-15,1.2844407240534334e-13,6.367329358758879e-17,2.5610700114886717e-12
3.801158018700385e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033809572963649906,0.049941112586448635,0.19947271675283632,5.456559560429118e-05,5.8882296560720415e-05,3.731645181855157e-12,1.0526388184048991e-10,2.0344110209902277e-08,3.9256963299260296e-16,1.1605851952460124e-13,4.320681526433905e-09,1.3027904707979774e-10,6.62039520085687e-10,5.936780804588015e-16,8.554141687106116e-13,1.6440112652745222e-15,1.407788126550892e-13,6.839036769363272e-17,2.782418849026609e-12
3.87724753784879e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033807454099119436,0.04994008284994417,0.19947217247112672,5.5654098961635096e-05,5.991186470063535e-05,3.789422420012592e-12,1.1076890910247435e-10,2.1011246473522583e-08,3.9864480941947245e-16,1.218619508304429e-13,4.434521711632914e-09,1.3676702495817872e-10,7.099989853465996e-10,6.341490911957564e-16,9.380932870095202e-13,1.7606670656763404e-15,1.5399899902055664e-13,7.334479243895421e-17,3.0185939295729353e-12
3.953337056997194e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380534070776911,0.049939058452524256,0.19947162825905757,5.674246032469044e-05,6.093609118065541e-05,3.8471907578167674e-12,1.1645960344650146e-10,2.168845388405893e-08,4.0471896200125486e-16,1.2786932419131544e-13,4.548416882522148e-09,1.434170503709821e-10,7.60315619980272e-10,6.76968055491125e-16,1.027391009262629e-12,1.882747034066067e-15,1.6814635765864366e-13,7.854255931028943e-17,3.2703133954274982e-12
4.029426576145599e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380323276186143,0.04993803936668934,0.1994710841164487,5.78306799941375e-05,6.195500350104158e-05,3.904950239185493e-12,1.2233894060402558e-10,2.237572440149851e-08,4.107920956707602e-16,1.3408296955840551e-13,4.662310203729306e-09,1.5022756003057698e-10,8.130470953012884e-10,7.222558825060573e-16,1.1237331963621004e-12,2.0103534207971923e-15,1.8326342214755084e-13,8.398960204082112e-17,3.5383175151908407e-12
4.105516095294003e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380113023380113,0.04993702556508141,0.199470540043121,5.891875826952294e-05,6.296862902047127e-05,3.962700907842879e-12,1.2840989256201005e-10,2.307304991546479e-08,4.168642153470469e-16,1.4050507191195507e-13,4.776145578354158e-09,1.5719685229081163e-10,8.682504850167299e-10,7.701388607283915e-16,1.227566672457341e-12,2.1435849765097255e-15,1.9939350680144184e-13,8.96917914100419e-17,3.8233689918220885e-12
4.181605614442408e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033799033096134246,0.04993601702048331,0.19946999603889606,6.000669544931412e-05,6.397699495676738e-05,4.020442807322821e-12,1.3467542751493776e-10,2.3780422243143717e-08,4.229353259356395e-16,1.471376690895786e-13,4.889867693187029e-09,1.6432309097161112e-10,9.25982216195871e-10,8.207488281660155e-16,1.3393599455323984e-12,2.28253682965271e-15,2.1658067900320866e-13,9.565493018571594e-17,4.126253269479645e-12
4.2576951335908125e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379694132154741,0.04993501370581804,0.19946945210359662,6.109449183095186e-05,6.498012838762358e-05,4.0781759809723805e-12,1.411385098154831e-10,2.4497833127186244e-08,4.2900543232872363e-16,1.5398264989578434e-13,5.003422062367236e-09,1.7160430933210447e-10,9.862980216522356e-10,8.742233448670221e-16,1.4596039420542462e-12,2.427300371988596e-15,2.3486973061675925e-13,1.0188474821355119e-16,4.447778839123622e-12
4.333784652739217e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379485488286695,0.049934015594147965,0.19946890823704613,6.218214771090142e-05,6.597805625132606e-05,4.135900471955065e-12,1.4780209992382925e-10,2.5225274233586975e-08,4.3507453940532e-16,1.6104175249324612e-13,5.116755069438456e-09,1.7903841418358e-10,1.0492528937896861e-09,9.307058677469462e-16,1.5888127557516872e-12,2.5779631522162657e-15,2.543061485413831e-13,1.0838689765986979e-16,4.7887775428583665e-12
4.4098741718876216e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033792773753058086,0.049933022658674164,0.19946836443906907,6.326966338470197e-05,6.697080534747135e-05,4.193616323254036e-12,1.546691543556142e-10,2.5962737149538893e-08,4.4114265203144016e-16,1.6831656307573004e-13,5.229814007761292e-09,1.866231901334014e-10,1.1149010399610423e-09,9.903459277030555e-16,1.7275244105828854e-12,2.734608777830171e-15,2.7493608447172475e-13,1.1516694841223457e-16,5.1501048769928344e-12
4.485963691036026e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337906979052242,0.0499320348727357,0.1994678207094908,6.43570391470141e-05,6.795840233768059e-05,4.251323577675162e-12,1.6174262562848566e-10,2.6710213381264135e-08,4.472097750602163e-16,1.758085148219491e-13,5.34254711924673e-09,1.9435630395087336e-10,1.1832958393845205e-09,1.0532993089949343e-15,1.876301637947748e-12,2.897316825312903e-15,2.968063239277329e-13,1.222303836426562e-16,5.532640293795965e-12
4.562053210184431e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033788627312605936,0.049931052209808834,0.19946727704813744,6.544427529166551e-05,6.894087374630975e-05,4.309022277849992e-12,1.6902546220725084e-10,2.746769435182068e-08,4.532759133320145e-16,1.8351888712900192e-13,5.454903631377493e-09,2.0223530904593674e-10,1.2544898016599908e-09,1.1197282308700961e-15,2.0357326681995614e-12,3.0661627587380565e-15,3.19964254619629e-13,1.295825955376625e-16,5.937287501923608e-12
4.638142729332835e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378656194858049,0.04993007464350647,0.19946673345483631,6.65313721116952e-05,6.991824596115687e-05,4.366712466238641e-12,1.7652060844760177e-10,2.823517139888498e-08,4.593410716745287e-16,1.9144880512343637e-13,5.566833792487796e-09,2.10257650051478e-10,1.328534526923751e-09,1.1898015314132686e-15,2.2064320365083994e-12,3.241217856839972e-15,3.444578342134646e-13,1.372288811991698e-16,6.3649747654929075e-12
4.71423224848124e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378450178666077,0.04992910214757727,0.19946618992941526,6.761832989939554e-05,7.089054523416498e-05,4.424394185132521e-12,1.8423100453839886e-10,2.901263577251045e-08,4.654052549028518e-16,1.9959923944738722e-13,5.6782889052753145e-09,2.1842066749996524e-10,1.4054806676771673e-09,1.2636948535965418e-15,2.3890414031269314e-12,3.4225491485870974e-15,3.703355575631944e-13,1.451744387197475e-16,6.8166552017794854e-12
4.790321767629644e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033782446800494706,0.04992813469590515,0.19946564647170328,6.870514894635262e-05,7.185779768212177e-05,4.482067476657015e-12,1.9215958644249488e-10,2.9800078632861646e-08,4.714684678195314e-16,2.0797100631664895e-13,5.789221358522667e-09,2.2672160258507128e-10,1.4853778923211952e-09,1.341590833508067e-15,2.5842303881072596e-12,3.610219357276148e-15,3.976464234753993e-13,1.5342436343552217e-16,7.293307077512085e-12
4.866411286778049e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378039696386438,0.049927172262508396,0.19946510308153007,6.979182954348456e-05,7.282002928735548e-05,4.539732382773978e-12,2.0030928583608335e-10,3.059749104792437e-08,4.775307152146036e-16,2.165647678469855e-13,5.899584657009092e-09,2.3515760199891054e-10,1.5682748504253765e-09,1.4236792907355594e-15,2.792697420515407e-12,3.804286853144705e-15,4.264399010728531e-13,1.6198364435961059e-16,7.795934103738703e-12
4.9425008059264535e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377835225068535,0.04992621482153911,0.19946455975872643,7.087837198107815e-05,7.377726589842736e-05,4.597388945284185e-12,2.086830300465516e-10,3.1404863991191306e-08,4.835920018656107e-16,2.253810326444194e-13,6.009333449596384e-09,2.4372572283551176e-10,1.65421913975659e-09,1.5101574208809627e-15,3.0151706021880392e-12,4.004805614480548e-15,4.567658958230312e-13,1.7085716079862974e-16,8.325565729237676e-12
5.018590325074858e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377631263500583,0.04992526234728244,0.1994640165031237,7.19647765488235e-05,7.472953323082051e-05,4.655037205829637e-12,2.172837419888226e-10,3.2222188339323545e-08,4.896523325376032e-16,2.34420156654721e-13,6.1184235554765204e-09,2.5242293755115704e-10,1.7432572750893839e-09,1.6012299901810584e-15,3.252408586073837e-12,4.211825197187068e-15,4.8867471529742e-13,1.8004967915447336e-16,8.883257432446393e-12
5.0946798442232626e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377427809100602,0.04992431481415595,0.19946347331455438,7.305104353584659e-05,7.56768568676249e-05,4.712677205895753e-12,2.261143401001663e-10,3.30494548697876e-08,4.95711711983121e-16,2.436823442667969e-13,6.226811988571777e-09,2.612461389722538e-10,1.8354346588164007e-09,1.6971095322098161e-15,3.5052014691998205e-12,4.425390712745618e-15,5.222170347270969e-13,1.8956584991319976e-16,9.470091011879856e-12
5.170769363371667e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377224859299729,0.04992337219670887,0.1994629301928517,7.413717323074023e-05,7.661926226021938e-05,4.7703089868134525e-12,2.351777382734648e-10,3.388665425846818e-08,5.017701449421604e-16,2.531676496641939e-13,6.3344569800814056e-09,2.7019214534145185e-10,1.9307955533740253e-09,1.7980165466354023e-15,3.774371700300657e-12,4.645542814497576e-15,5.574438624195185e-13,1.9941020482252733e-16,1.0087174875010433e-11
5.246858882520072e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377022411542152,0.049922434469621524,0.19946238713784972,7.522316592159295e-05,7.755677472894972e-05,4.827932589761137e-12,2.4447684578891185e-10,3.473377707725659e-08,5.078276361421279e-16,2.628759784184568e-13,6.441317999172227e-09,2.792577053927947e-10,2.0293830554950493e-09,1.9041797000066294e-15,4.06077500214676e-12,4.872317692151258e-15,5.944065051007876e-13,2.0958715425908832e-16,1.0735644325579665e-11
5.322948401668476e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376820463285034,0.04992150160770453,0.19946184414938345,7.63090218960157e-05,7.848941946380336e-05,4.885548055766539e-12,2.5401456724412875e-10,3.5590813791614686e-08,5.138841902977751e-16,2.728070893176377e-13,6.5473557718137e-09,2.884395034467832e-10,2.1312390722968634e-09,2.0158360285405004e-15,4.365301308604602e-12,5.105747074401656e-15,6.331565332468675e-13,2.2010098478625142e-16,1.1416661849312227e-11
5.399037920816881e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376619011998438,0.04992057358589825,0.19946130122728858,7.739474144116726e-05,7.941722152508059e-05,4.94315542570848e-12,2.637938024826821e-10,3.6457754758114574e-08,5.199398121111225e-16,2.829605964228243e-13,6.652532297761173e-09,2.9773416451633654e-10,2.2364042992103994e-09,2.1332311428840068e-15,4.688875716460346e-12,5.3458582395343425e-15,6.737457464662703e-13,2.30955856902984e-16,1.2131417398001495e-11
5.475127439965285e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376418055165265,0.04991965037927197,0.1994607583714019,7.848032484377698e-05,8.034020584406246e-05,5.000754740318475e-12,2.738174465209815e-10,3.733459022195396e-08,5.259945062713671e-16,2.9333597134515996e-13,6.756810865694175e-09,3.0713825941476567e-10,2.344918199751826e-09,2.2566194348210375e-15,5.032459452035386e-12,5.592674033868947e-15,7.162261389956967e-13,2.4215580298389245e-16,1.2881128671935459e-11
5.55121695911369e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376217590281177,0.04991873196302344,0.19946021558156074,7.956577239016631e-05,8.125839722367496e-05,5.058346040182296e-12,2.8408838947354215e-10,3.8221310314446974e-08,5.320482774547817e-16,3.0393254573544804e-13,6.860156066519558e-09,3.16648309857017e-10,2.4568189871358462e-09,2.3862642858953235e-15,5.397050852619986e-12,5.846212897882175e-15,7.606498653689036e-13,2.5370472541025204e-16,1.3667041400631154e-11
5.6273064782620945e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337601761485453,0.049917818312478025,0.19945967285760352,8.065108436626807e-05,8.217182033915e-05,5.115929365741345e-12,2.946095164765947e-10,3.911790505049093e-08,5.381011303245983e-16,3.147495139780897e-13,6.9625338048523196e-09,3.2626079354560653e-10,2.5721436077263e-09,2.5224382779195848e-15,5.783686362748541e-12,6.106488899835642e-15,8.070692063177928e-13,2.6560639489151486e-16,1.4490429621844878e-11
5.703395997410499e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375818126406302,0.049916909403088155,0.19945913019936928,8.17362610576437e-05,8.30804997386829e-05,5.173504757293971e-12,3.0538370761002346e-10,4.002436432600867e-08,5.441530695308808e-16,3.257859360807726e-13,7.0639113086897866e-09,3.3597214923283904e-10,2.690927726316728e-09,2.6654234053401087e-15,6.193441545337468e-12,6.37351177671964e-15,8.555365349632877e-13,2.778644489764673e-16,1.5352595958825e-11
5.779485516558904e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375619122470031,0.04991600521043261,0.1994585876066981,8.282130274949924e-05,8.39844598440865e-05,5.2310722549966616e-12,3.1641383781761707e-10,4.094067791536661e-08,5.502040997103901e-16,3.370407407510396e-13,7.164257137297685e-09,3.45778781751104e-10,2.8132057132305677e-09,2.8155112894251796e-15,6.627432107704037e-12,6.647286982310722e-15,9.061042833520556e-13,2.904823907529032e-16,1.6254871895773343e-11
5.855575035707308e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033754206005917435,0.04991510571021596,0.19945804507943068,8.390620972669888e-05,8.488372495144196e-05,5.28863189886512e-12,3.277027768256126e-10,4.186683546876869e-08,5.562542254864375e-16,3.4851272865058837e-13,7.263541187329241e-09,3.556770670032417e-10,2.9390106332277385e-09,2.9730033942452713e-15,7.086814942481661e-12,6.927815742128249e-15,9.58824909393506e-13,3.034635877343769e-16,1.7198618051480393e-11
5.931664554855713e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375222558329889,0.04991421087826777,0.1994575026174086,8.499098227377698e-05,8.577831923174598e-05,5.3461837287752405e-12,3.3925338905951715e-10,4.280282650962616e-08,5.623034514687272e-16,3.6020057581791497e-13,7.361734697201196e-09,3.6566335690519926e-10,3.0683742362015023e-09,3.138211244412149e-15,7.572789183444485e-12,7.215095115063254e-15,1.0137508642497846e-12,3.1681127093230346e-16,1.8185224451098973e-11
6.007754074004117e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033750249932552726,0.04991332069054213,0.19945696022047427,8.607562067494837e-05,8.666826673155506e-05,5.403727784463987e-12,3.510685335591885e-10,4.374864043190308e-08,5.683517822531966e-16,3.7210283724969534e-13,7.45881024975305e-09,3.757339842734251e-10,3.2013269496467873e-09,3.3114566445426746e-15,8.08659727625115e-12,7.509118061441754e-15,1.0709345602296737e-12,3.3052853411139847e-16,1.921611079602025e-11
6.083843593152522e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033748279029509935,0.04991243512311686,0.19945641788847093,8.71601252141167e-05,8.755359137362613e-05,5.461264105530156e-12,3.631510638921597e-10,4.470426649743818e-08,5.74399222421843e-16,3.8421795063111435e-13,7.554741773218336e-09,3.8588526764970197e-10,3.3378978728784124e-09,3.4930719004129594e-15,8.62952606411478e-12,7.809873517274499e-15,1.1304283392354287e-12,3.446183332261639e-16,2.029272673181523e-11
