Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
7.655819249395375e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089800669182823,0.049999019534255826,0.19949924503196909,1.5099360543790738e-06,9.804654528345418e-07,4.886693114968542e-14,7.444110694193229e-15,1.0111775252155516e-12,3.068519084703505e-20,5.84215936228236e-17,2.4235089712874233e-13,4.394747012589661e-17,5.546476080347318e-23
8.034797606544652e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808967754861409,0.04999897114767545,0.19949920766501333,1.584669965532893e-06,1.0288520128041195e-06,5.034909213577955e-14,7.835440608169612e-15,1.0879475271776535e-12,3.161589087178425e-20,5.967758596808729e-17,2.6126153288795763e-13,5.216196429418699e-17,6.910749013010545e-23
8.41377596369393e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808955444304723,0.049998922775067976,0.19949917029857314,1.6594028454592e-06,1.0772245993092056e-06,5.1830365281463566e-14,8.228102499688259e-15,1.1669743790227303e-12,3.254603133408358e-20,6.190460733004549e-17,2.807351548347312e-13,6.142942269223546e-17,8.523424460357563e-23
8.792754320843206e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808943135247815,0.04999887441642943,0.19949913293264854,1.7341346942893044e-06,1.1255832163305196e-06,5.331111939630555e-14,8.62214083825743e-15,1.248257870534154e-12,3.347584594069421e-20,6.409587061939915e-17,3.007723037685505e-13,7.183049298252839e-17,1.041559896024289e-22
9.171732677992483e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089308276902746,0.04999882607175581,0.19949909556723944,1.8088655121544725e-06,1.1739278678476484e-06,5.4791498090690776e-14,9.017601415828826e-15,1.3317981856471661e-12,3.4405426476365487e-20,6.552471622411857e-17,3.2137346293871865e-13,8.344845017758792e-17,1.2620687561035038e-22
9.55071103514176e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808918521631688,0.049998777741043166,0.1994990582023457,1.8835952991859248e-06,1.2222585578388913e-06,5.6271559481575355e-14,9.414530146973041e-15,1.4175938014104788e-12,3.533480672200669e-20,6.742774006271318e-17,3.4253723482808943e-13,9.636957788683226e-17,1.5174844434502343e-22
9.929689392291037e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089062170716458,0.049998729424287514,0.19949902083796736,1.958324055514852e-06,1.2705752902816242e-06,5.775138982957143e-14,9.812972305174932e-15,1.5056449432117515e-12,3.626404217601488e-20,6.920941620253906e-17,3.642640237293193e-13,1.106823266947513e-16,1.8116268958577235e-22
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808903934411872,0.049998720461773366,0.1994990139059338,1.9721881224688825e-06,1.2795378000417817e-06,5.802591828213515e-14,9.887064028396435e-15,1.522228794047041e-12,3.6436427872127034e-20,6.953603573817351e-17,3.683568164622449e-13,1.1349806325399402e-16,1.8707834510375305e-22
1.0308667749440314e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088939140097342,0.049998681121484846,0.19949898347410425,2.0330517812724066e-06,1.3188780691520985e-06,5.923106159820649e-14,1.021297312161806e-14,1.5959511648476282e-12,3.719317805847495e-20,7.098727388879769e-17,3.865535320460408e-13,1.2647778894793944e-16,2.148569654497741e-22
1.0687646106589591e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088816124455436,0.049998632832631215,0.1994989461107564,2.1077784765897e-06,1.3671668984253996e-06,6.07106232689763e-14,1.0614577915887696e-14,1.688512204167138e-12,3.812224481275624e-20,7.276664588362892e-17,4.094055956324429e-13,1.4384978131753542e-16,2.532655984071261e-22
1.1066624463738868e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088693123786647,0.04999858455772266,0.1994989087479237,2.182504141597803e-06,1.4154417820754575e-06,6.219010441853695e-14,1.101783209589749e-14,1.7833278620951692e-12,3.9051261010965606e-20,7.454643006508652e-17,4.328200729814895e-13,1.628948257064782e-16,2.96850440270224e-22
1.1824581178037423e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088447167351994,0.04999848804972482,0.19949883402380345,2.331952381210538e-06,1.511949728396169e-06,6.514890259469624e-14,1.1829470205257128e-14,1.9797223552002908e-12,4.090919036683174e-20,7.810779828643903e-17,4.813357262134735e-13,2.064027929319143e-16,4.0153086455450645e-22
1.2582537892335977e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808820127076056,0.04999839159745955,0.19949875930174304,2.481396501158395e-06,1.6084019398829252e-06,6.81075278647561e-14,1.2648250709272613e-14,2.1851335372279832e-12,4.276701117286855e-20,8.167177941340699e-17,5.320994621373797e-13,2.578271373443326e-16,5.3316536604698065e-22
1.334049460663453e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808795543397955,0.04999829520089511,0.19949868458174194,2.630836502488526e-06,1.7047984482862055e-06,7.106601079417901e-14,1.3474536668005588e-14,2.399560425167974e-12,4.462474262217026e-20,8.523876334703641e-17,5.851102497393117e-13,3.180359472265694e-16,6.965045219876603e-22
1.4098451320933085e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808770965697617,0.049998198859999766,0.1994986098637996,2.780272386247461e-06,1.8011392853384836e-06,7.40243757541474e-14,1.4308691077019674e-14,2.62300205495354e-12,4.648240001824088e-20,8.880903641674657e-17,6.403670221942499e-13,3.8793946698302094e-16,8.968030181233368e-22
1.5614364749530193e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808721828217132,0.04999800634508954,0.19949846043408917,3.0791318052347433e-06,1.993654072229945e-06,7.99408097292595e-14,1.6002057326002903e-14,3.0969258030942926e-12,5.0197529047971496e-20,9.596073293603483e-17,7.576140834014768e-13,5.606821990052152e-16,1.4320154761139625e-21
1.8646191606724409e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086236248453173,0.049997621981903995,0.19949816159935063,3.676801278332972e-06,2.378016984028574e-06,9.177260309440605e-14,1.9499180910991633e-14,4.152909998356626e-12,5.762711262464115e-20,1.1031799088409116e-16,1.0190091365837507e-12,1.067236922952347e-15,3.239900066858429e-21
2.1374835778199203e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808535323279313,0.049997276813616355,0.19949789267620088,4.214647573814087e-06,2.7231849944508896e-06,1.0241992328694918e-13,2.2788319822909334e-14,5.226532870836096e-12,6.431292572578941e-20,1.2331651223404855e-16,1.2848753016992206e-12,1.7574895228235895e-15,6.090945996612441e-21
2.4103479949674e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084470987363516,0.04999693236245552,0.1994976237796612,4.752440648835454e-06,3.067635848852849e-06,1.1306598914998013e-13,2.6229272289447487e-14,6.4168637541426396e-12,7.099795149956374e-20,1.3640714847743468e-16,1.5796718588552228e-12,2.732548978089006e-15,1.0637174545143736e-20
2.6832124121148795e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180835895106462,0.04999658862695183,0.19949735490970721,5.290180551848945e-06,3.4113710169087994e-06,1.2371086366470633e-13,2.983894824873752e-14,7.723861026619694e-12,7.76822294941724e-20,1.4961054010304057e-16,1.9033248221751814e-12,4.060191360042833e-15,1.7529349226118064e-20
2.956076829262359e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808270880112622,0.04999624560563862,0.19949708606631478,5.827867331202257e-06,3.7543919652815482e-06,1.343545678600818e-13,3.3634250332355117e-14,9.1474832302935e-12,8.436577291453733e-20,1.6294925265905995e-16,2.2557532505858166e-12,5.815195928566483e-15,2.756427209081676e-20
3.228941246409839e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180818288572917,0.04999590329705223,0.19949681724945964,6.365501035139183e-06,4.096700157629063e-06,1.4499707541665257e-13,3.7632073225968725e-14,1.0687689087637359e-11,9.104856523386849e-20,1.7644775288412001e-16,2.636869287570716e-12,8.079310762446797e-15,4.1699134394937314e-20
3.5018056635573187e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018080949677633865,0.04999556169973202,0.19949654845911777,6.9030817117998535e-06,4.438297054610695e-06,1.5563837457327563e-13,4.18493029355785e-14,1.2344437316447015e-11,9.773059906711915e-20,1.9013246437320171e-16,3.046578135445332e-12,1.0941216487231998e-14,6.106582530891616e-20
3.7746700807047984e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018080071260647052,0.04999522081222033,0.19949627969526507,7.440609409220951e-06,4.779184113892399e-06,1.6627847573600657e-13,4.6302817486200364e-14,1.4117686606250551e-11,1.044118809487884e-19,2.0403176261395699e-16,3.484778081063736e-12,1.44964929351232e-14,8.698309003084464e-20
4.047534497852278e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807919360482867,0.04999488063306248,0.19949601095787745,7.978084175336019e-06,5.119362790154404e-06,1.769173878237929e-13,5.10094873390285e-14,1.6007395688795077e-11,1.110924164795121e-19,2.1817593138979115e-16,3.9513605710786115e-12,1.8847567539522353e-14,1.2097433005063348e-19
4.320398914999758e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018078316708679227,0.049994541160806774,0.199495742246931,8.515506057975685e-06,5.458834535096586e-06,1.8755510590816043e-13,5.598617477855331e-14,1.801352337570834e-11,1.1777220256470384e-19,2.325971225273627e-16,4.446210263762155e-12,2.410367588415469e-14,1.6477997036823455e-19
4.5932633321472376e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018077440570702295,0.04999420239400451,0.1994954735624018,9.052875104867923e-06,5.797600797444748e-06,1.981916276295834e-13,6.124973362867434e-14,2.0136028509450806e-11,1.2445123772299318e-19,2.473293543783644e-16,4.9692050609486134e-12,3.038081331032554e-14,2.203717121979132e-19
5.138992166442197e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807569056329562,0.04999352697098022,0.19949493627249953,1.012745488181009e-05,6.473022654424734e-06,2.194610948018932e-13,7.270484266336579e-14,2.473000660872341e-11,1.378070633086308e-19,2.7787226834508194e-16,6.09910806533406e-12,4.649567468684743e-14,3.7603019950546896e-19
5.684721000737156e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018073943570698567,0.04999285435245911,0.19949439908798017,1.1201823885942432e-05,7.145639891637836e-06,2.407258221497895e-13,8.55094854151799e-14,2.9789001330308554e-11,1.511599138407235e-19,3.101133647293496e-16,7.339959535475363e-12,6.825344348555338e-14,6.088388227502063e-19
6.230449835032115e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018072199581049875,0.04999218452695786,0.19949386200865402,1.2275982495418859e-05,7.815463992429736e-06,2.6198581621421335e-13,9.979821873185936e-14,3.531268468818439e-11,1.6450979342555206e-19,3.4438993689595177e-16,8.690544792894301e-12,9.682016082863101e-14,9.442546098188513e-19
6.776178669327075e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018070458582536926,0.049991517483040204,0.19949332503433204,1.3349931086775975e-05,8.482506393144058e-06,2.832410728958879e-13,1.1570543039426505e-13,4.13007293741097e-11,1.778566995026541e-19,3.8106583247854837e-16,1.0149546523061224e-11,1.3346460881503086e-13,1.4127324588735182e-18
7.321907503622034e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018068720563395473,0.04999085320931668,0.1994927881648261,1.442367003494124e-05,9.146778483305495e-06,3.044916029574131e-13,1.3336548398624108e-13,4.775280853054856e-11,1.912006387980607e-19,4.205347174721813e-16,1.1715546855996168e-11,1.7955620015174985e-13,2.050117561150601e-18
7.867636337916994e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018066985511909554,0.049990191694444394,0.19949225139994867,1.5497199713241757e-05,9.80829160580458e-06,3.257374276480101e-13,1.5291236042821382e-13,5.4668596134115065e-11,2.0454162477156732e-19,4.632057675847221e-16,1.3387029601676701e-11,2.3656276042477786e-13,2.8980358652737475e-18
8.413365172211953e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01806525341641122,0.049989532927126976,0.19949171473951305,1.657052049341265e-05,1.0467057057097846e-05,3.469785600006224e-13,1.7448054536103453e-13,6.20477661201664e-11,2.178796652509843e-19,5.095451385328917e-16,1.5162382633950867e-11,3.0604812033185223e-13,4.004315372229081e-18
8.959094006506913e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018063524265280344,0.04998887689611423,0.19949117818333328,1.7643632745608618e-05,1.1123086087413712e-05,3.6821500664501713e-13,1.982028430851096e-13,6.988999469712841e-11,2.3121476555282087e-19,5.599395306060507e-16,1.7039900660347053e-11,3.896694793869712e-13,5.4234125111860484e-18
9.504822840801871e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018061798046944383,0.04998822359020203,0.19949064173122416,1.871653683840908e-05,1.1776389900934144e-05,3.894467751830813e-13,2.242144637794307e-13,7.81949559414541e-11,2.4454692879964367e-19,6.149894852715251e-16,1.9017787724217695e-11,4.891746021512594e-13,7.216765759391943e-18
9.999999999999999e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01806023425899267,0.04998763314977833,0.19949015506137524,1.968987640491788e-05,1.236682831980191e-05,4.0870777672842535e-13,2.4990972617763497e-13,8.613076718343998e-11,2.566415794583774e-19,6.694033873538068e-16,2.089773582190409e-11,5.947450551036022e-13,9.225362944279882e-18
1.005055167509683e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01806007474987824,0.049987572998232116,0.1994901053830011,1.9789233138830645e-05,1.2426979655965922e-05,4.1067387961056597e-13,2.5264895121377793e-13,8.696232615505753e-11,2.578761637533671e-19,6.75205713855725e-16,2.109416020687633e-11,6.063991134541457e-13,9.453120897622515e-18
1.059628050939179e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018058354362604077,0.049986925109091904,0.19948956913848045,2.0861722012336117e-05,1.3074866465129816e-05,4.318963320259826e-13,2.836383447186483e-13,9.619178378823325e-11,2.7120248052488213e-19,7.40946582611415e-16,2.3267049772024562e-11,7.432636237880838e-13,1.2208890476333361e-17
1.114200934368675e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018056636873691086,0.04998627991171432,0.19948903299747905,2.193400382284035e-05,1.3720061395561389e-05,4.5311414121656494e-13,3.17317222258069e-13,1.0588300490929954e-10,2.8452588247590046e-19,8.129069903801041e-16,2.553440605672837e-11,9.0177054983469e-13,1.5568526272344007e-17
1.1687738177981709e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018054922271755286,0.049985637395077546,0.19948849695981477,2.3006078932723435e-05,1.4362575469100745e-05,4.743273176260575e-13,3.5381926803780813e-13,1.1603566701133734e-10,2.9784637506129817e-19,8.917266227380297e-16,2.7894100358049715e-11,1.0840008136545465e-12,1.9624852419400837e-17
1.2233467012276668e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018053210545459317,0.04998499754820494,0.19948796102530592,2.4077947702840717e-05,1.500241966247194e-05,4.95535872665004e-13,3.9327681550850026e-13,1.2664944968840422e-10,3.111639686686938e-19,9.777704492447905e-16,3.034392912714241e-11,1.2921105678934023e-12,2.4479366655578338e-17
1.2779195846571628e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018051501683512248,0.04998436036016475,0.19948742519377166,2.514961049253001e-05,1.5639604907457346e-05,5.167398172500063e-13,4.3582271205723507e-13,1.377240319743894e-10,3.244786657335083e-19,1.0719272734058544e-15,3.288161646728149e-11,1.5283278998133621e-12,3.0242516941887284e-17
1.3324924680866587e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018049795674669515,0.04998372582007,0.19948688946503196,2.622106765962104e-05,1.6274142091085158e-05,5.379391612388697e-13,4.815900994170351e-13,1.4925909378676413e-10,3.377904788359145e-19,1.174384822991813e-15,3.55048188751764e-11,1.7949493145599592e-12,3.703399050504262e-17
1.3870653515161547e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018048092507732594,0.049983093917078246,0.1994863538389073,2.7292319560446337e-05,1.690604205582383e-05,5.591339149109173e-13,5.307121123921544e-13,1.6125431504766042e-10,3.5109941389553537e-19,1.2858029548485166e-15,3.8211127707425715e-11,2.09433609307915e-12,4.49830174398062e-17
1.4416382349456506e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018046392171548815,0.04998246464039145,0.199485818315219,2.8363366549852258e-05,1.753531559976695e-05,5.803240889726419e-13,5.833212567833962e-13,1.737093764428593e-10,3.644054721201643e-19,1.4071743063278183e-15,4.099807297309047e-11,2.4289106380105493e-12,5.42286412353383e-17
1.4962111183751466e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018044694655011104,0.04998183797925578,0.19948528289378906,2.9434208981207542e-05,1.816197347680372e-05,6.015096939224315e-13,6.395502970361046e-13,1.8662395910435296e-10,3.777086585901318e-19,1.5392537693664765e-15,4.3863127577483504e-11,2.801152800286483e-12,6.4919930368016e-17
1.5507840018046425e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018042999947057797,0.04998121392296144,0.19948474757444024,3.0504847206413542e-05,1.8786026396789932e-05,6.226907399238248e-13,6.995305720607128e-13,1.9999774644677748e-10,3.910089833203523e-19,1.6824044051799818e-15,4.6803711234403494e-11,3.213596120366023e-12,7.721616771400044e-17
1.6053568852341384e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018041308036672688,0.04998059246084243,0.19948421235699593,3.157528157591085e-05,1.940748502574147e-05,6.438672371095811e-13,7.633957293262972e-13,2.138304200196603e-10,4.043064578274642e-19,1.8370076945090298e-15,4.9817193972069766e-11,3.668823910898505e-12,9.128708950586867e-17
1.6599297686636344e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803961891288478,0.04997997358227644,0.19948367724128024,3.2645512438694136e-05,2.002635998602424e-05,6.650391958054836e-13,8.312778564537226e-13,2.2812166270181214e-10,4.1760108237950446e-19,2.0041344077603443e-15,5.290089933138597e-11,4.1694653865065865e-12,1.0731312578898972e-16
1.7145026520931303e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803793256476797,0.04997935727668464,0.19948314222711808,3.371554014232172e-05,2.064266185652883e-05,6.862066262073312e-13,9.033084193649292e-13,2.4287115945213714e-10,4.3089287160427193e-19,2.1838543461517584e-15,5.605210991978696e-11,4.7181917997675945e-12,1.2548558218640346e-16
1.7690755355226263e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018036248981440673,0.04997874353353149,0.19948260731433484,3.478536503292339e-05,2.125640117282876e-05,7.073695384217633e-13,9.796182562790614e-13,2.580785946308613e-10,4.441818148029715e-19,2.37791894549199e-15,5.926806864665524e-11,5.317712522530269e-12,1.460067264259561e-16
1.8236484189521222e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018034568152065767,0.04997813234232459,0.19948207250275682,3.585498745520733e-05,2.1867588427363278e-05,7.285279424915475e-13,1.060340675555154e-12,2.7374365187870564e-10,4.574679228918221e-19,2.586781848136544e-15,6.254598572061074e-11,5.970771027304651e-12,1.6908994210046045e-16
1.878221302381618e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018032890065850706,0.049977523692614496,0.1994815377922108,3.692440775247509e-05,2.2476234069629818e-05,7.496818484428517e-13,1.1456076554041893e-12,2.8986601795968577e-10,4.707512256978758e-19,2.8095537841645054e-15,6.58830427072569e-11,6.680140873804441e-12,1.9495991637288087e-16
1.932794185811114e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018031214712047272,0.04997691757399451,0.19948100318252454,3.799362626663244e-05,2.308234850635967e-05,7.708312662676395e-13,1.235549366753664e-12,3.064453787871433e-10,4.84031704452504e-19,3.048451462386555e-15,6.92763920328915e-11,7.448621755668187e-12,2.2385276203306655e-16
1.98736706924061e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018029542079951076,0.04997631397610057,0.19948046867352617,3.9062643338194146e-05,2.3685942101680594e-05,7.919762058961471e-13,1.330298186422548e-12,3.234814202586098e-10,4.973093699451924e-19,3.3039475219150743e-15,7.272316578066465e-11,8.279035553782511e-12,2.560160720883733e-16
2.0364826643271566e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018028039029312208,0.04997577288468506,0.1994799877013744,4.002458674950485e-05,2.4227029549820758e-05,8.110028308717454e-13,1.4197907391972732e-12,3.3920406141165704e-10,5.092568741217144e-19,3.548222062841722e-15,7.58685552954598e-11,9.081707640153847e-12,2.879732410317236e-16
2.085598259413703e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01802653816687902,0.049975233819201346,0.19947950681051713,4.0986367513313216e-05,2.4766090972785294e-05,8.300258436926706e-13,1.513378804593866e-12,3.5529613312218307e-10,5.212021083248278e-19,3.806985287109373e-15,7.90527669347449e-11,9.938926100273831e-12,3.229862173738197e-16
2.1347138545002496e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0180250394849388,0.04997469677218184,0.1994790260008304,4.194798587500959e-05,2.5303133838209875e-05,8.490452515061942e-13,1.6111573890920978e-12,3.717574096136102e-10,5.331450871595563e-19,4.079791456797685e-15,8.227368071800021e-11,1.085277835001133e-11,3.612596547762798e-16
2.183829449586796e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018023542975807133,0.04997416173618641,0.19947854527219105,4.290944207909624e-05,2.5838165586214098e-05,8.680610614286338e-13,1.7132228413814167e-12,3.885876617382157e-10,5.450857998275701e-19,4.368510798138369e-15,8.552916966458913e-11,1.1825356553456341e-11,4.030058945859178e-16
2.2329450446733426e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01802204863182772,0.049973628703802425,0.19947806462447604,4.38707363691951e-05,2.6371193629498756e-05,8.870732805472207e-13,1.81967054913819e-12,4.057866635392434e-10,5.57024257032648e-19,4.673069375091569e-15,8.881710634397663e-11,1.2858755332513735e-11,4.484449690022832e-16
2.2771490802512344e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01802070556714628,0.049973150681640065,0.19947763211062167,4.473576299447299e-05,2.6849211805502675e-05,9.041812134516416e-13,1.9192985402352323e-12,4.215808607998267e-10,5.677669549923486e-19,4.960075465073415e-15,9.180223430538069e-11,1.3842547200260981e-11,4.92685571838822e-16
2.321353115829126e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01801936424451778,0.04997267427105542,0.19947719966212787,4.5600658842416235e-05,2.7325618328290056e-05,9.21286248649263e-13,2.0226227810928045e-12,4.3767339704968793e-10,5.785078267653159e-19,5.261107912316406e-15,9.481037071633234e-11,1.4878826285959238e-11,5.402730903545246e-16
2.365557151407018e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018018024658419327,0.04997219946670118,0.19947676727890598,4.64654240888174e-05,2.780041854516264e-05,9.383883912470156e-13,2.1297123282385276e-12,4.540641094015541e-10,5.892468882859401e-19,5.575347322789398e-15,9.783996945191583e-11,1.5969115693711945e-11,5.913839255129417e-16
2.40534078342712e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018016820511113973,0.04997177351170416,0.19947637818974062,4.724360129109754e-05,2.8226369754041662e-05,9.537778506178445e-13,2.229369538693368e-12,4.690705552062628e-10,5.989104956964823e-19,5.869972983221439e-15,1.0058368270473933e-10,1.6997810693721062e-11,6.405459636611251e-16
2.4451244154472225e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018015617761938805,0.049971348849563654,0.19947598915330964,4.8021672975423055e-05,2.865102804531093e-05,9.69164974800844e-13,2.3321834677174957e-12,4.8431827083062e-10,6.085726386412004e-19,6.176040701105639e-15,1.033424085691404e-10,1.807258858244912e-11,6.928445245821554e-16
2.484908047467325e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018014416406905296,0.0499709254764182,0.19947560016954893,4.879963926878048e-05,2.9074397280413492e-05,9.845497674802155e-13,2.4382046130831794e-12,4.998071361200752e-10,6.182333101984018e-19,6.494588829553662e-15,1.0611502890421153e-10,1.9194549167889892e-11,7.484186294035075e-16
2.524691679487427e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018013216442036985,0.04997050338841794,0.19947521123839465,4.9577500297792347e-05,2.9496481309263726e-05,9.999322323279838e-13,2.547483274755938e-12,5.155370338167429e-10,6.278925324373557e-19,6.824076442132226e-15,1.0890043305558957e-10,2.036478737741325e-11,8.074105674456842e-16
2.5644753115075294e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018012017863369287,0.04997008258172444,0.19947482235978306,5.03552561887186e-05,2.991728397028145e-05,1.0153123730040972e-12,2.6600698495668105e-12,5.315078431657698e-10,6.375502876514636e-19,7.166481854127156e-15,1.1169751244853187e-10,2.1584392566064722e-11,8.699658793358571e-16
2.600280580325622e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01801094032450267,0.049969704948054396,0.19947447241390412,5.1055146701552156e-05,3.029491395891854e-05,1.0291525154611129e-12,2.7642677286352045e-12,5.460874535859855e-10,6.462410242652952e-19,7.485031956168807e-15,1.1422395735818905e-10,2.2725141309332644e-11,9.294352400059907e-16
2.6360858491437143e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018009863902383,0.04996932834636094,0.1994741225104872,5.175495224605145e-05,3.067151192153322e-05,1.0429907809451367e-12,2.871222564490552e-12,5.608620201023491e-10,6.549305814852998e-19,7.813867318775176e-15,1.1675817073833827e-10,2.3907539483141273e-11,9.92022082286776e-16
2.6718911179618067e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018008788594144925,0.04996895277386963,0.1994737726494861,5.245467291351451e-05,3.1047080632587436e-05,1.056827172099396e-12,2.9809709461267297e-12,5.758314571594508e-10,6.636189702125475e-19,8.152351407211287e-15,1.1929936095179507e-10,2.5132366847055847e-11,1.0578391848540298e-15
2.707696386779899e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018007714396930486,0.04996857822781346,0.19947342283085504,5.315430879500588e-05,3.1421622859086786e-05,1.070661691559334e-12,3.0935496563439616e-12,5.909956769736669e-10,6.72306176103756e-19,8.501959168772675e-15,1.2184673957698723e-10,2.6400397850715103e-11,1.1270014078958825e-15
2.7435016555979915e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018006641307889478,0.049968204705432895,0.1994730730545481,5.385385998135812e-05,3.179514136060036e-05,1.0844943419526408e-12,3.208995183794197e-12,6.063545949220783e-10,6.809922184470618e-19,8.861375854856535e-15,1.2439952675084748e-10,2.771240119210768e-11,1.1996256781471132e-15
2.7757263975342747e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018005676472891047,0.049967869408258224,0.1994727582920212,5.4483383709617845e-05,3.213043500190676e-05,1.0969421314202051e-12,3.315377672099577e-12,6.203440154364229e-10,6.888086475920519e-19,9.19458869519227e-15,1.2670101741483743e-10,2.8931430997704273e-11,1.2680458644735457e-15
2.807951139470558e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01800471253114329,0.049967534936030254,0.19947244356370664,5.511283897409381e-05,3.246490365650915e-05,1.1093884109706881e-12,3.4241386626754475e-12,6.344910084227102e-10,6.966241307565398e-19,9.536450945703131e-15,1.2900569985218554e-10,3.018724767517879e-11,1.3394547982279285e-15
2.840175881406841e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018003749480583756,0.04996720128675266,0.19947212886957127,5.57422258405246e-05,3.279854932076246e-05,1.121833182503682e-12,3.5353048372162424e-12,6.48795511585122e-10,7.044386729820959e-19,9.886687034201976e-15,1.3131301820866438e-10,3.148039829193807e-11,1.4139419467158209e-15
2.872400623343124e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018002787319155455,0.04996686845843391,0.1994718142095819,5.637154437449908e-05,3.313137398619218e-05,1.1342764479137742e-12,3.648902794862436e-12,6.632574615477964e-10,7.122522655799907e-19,1.0246233831854571e-14,1.3362242015695587e-10,3.281142518721834e-11,1.491598089852244e-15
2.904625365279407e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018001826044806622,0.04996653644908733,0.19947149958370564,5.700079464145687e-05,3.346337963950612e-05,1.1467182090905572e-12,3.764959167319679e-12,6.778767962959415e-10,7.200649157728109e-19,1.0614684258157285e-14,1.3593335962087233e-10,3.4180865804215e-11,1.5725153084996045e-15
