Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
1.9620583549060286e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345462695413653,0.049810062533267224,0.19936084689099268,0.00027820574112278614,0.00018984276844340227,1.560472685743355e-11,8.97969828230424e-09,3.482923226300625e-07,1.6396327625779271e-15,4.088817799177079e-12,1.1058958984378344e-08,1.944206595413803e-09,8.159322732089785e-08,1.2809658008415342e-12,5.971088250853959e-09,1.2635622495862852e-13,8.206657413171748e-11,8.362525479504259e-15,3.851247854453379e-09,1.8229961792259537e-09
1.9719242902819322e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033452794670373424,0.049809612331661784,0.19936015630411957,0.0002795856811189022,0.0001902920714186632,1.5678141138484165e-11,9.100061066389417e-09,3.512074328084078e-07,1.6473377492642193e-15,4.121383522100347e-12,1.1054894315493731e-08,1.9534485967378107e-09,8.248529404442339e-08,1.3150909541332652e-12,6.146212756806225e-09,1.2758964581620772e-13,8.334537668474192e-11,8.453509708804042e-15,3.9383067650764805e-09,1.8573559918902146e-09
1.9817902256578358e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345096561361384,0.049809165191963344,0.19935946579540825,0.0002809654551680958,0.00019073830831668057,1.5751549310179378e-11,9.221280360190613e-09,3.5412667013152087e-07,1.6550420420276652e-15,4.153988333281867e-12,1.105086618641844e-08,1.962690306633382e-09,8.338148228053194e-08,1.3499136486250107e-12,6.325498547989108e-09,1.2882898585144763e-13,8.463663094187127e-11,8.544907269849156e-15,4.026822963243171e-09,1.8921745965957662e-09
1.9916561610337393e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033449139763383276,0.04980872109371924,0.19935877536472177,0.00028234506347158116,0.0001911814995908137,1.5824951377854177e-11,9.343353073151916e-09,3.5704985739873324e-07,1.6627456412024075e-15,4.186630521046558e-12,1.1046874684322043e-08,1.9719318583784835e-09,8.428179104771262e-08,1.385442712590514e-12,6.509018615063648e-09,1.3007425293918133e-13,8.594039654937532e-11,8.6367180138019e-15,4.116810569536016e-09,1.9274552336565543e-09
2.001522096409643e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033447317099347285,0.04980828001661322,0.1993580850119243,0.0002837245062282379,0.00019162166555802344,1.589834734616618e-11,9.466275992933775e-09,3.599768162569405e-07,1.6704485470258635e-15,4.219308346642261e-12,1.1042919846708516e-08,1.981173375602006e-09,8.51862194247185e-08,1.4216869622603453e-12,6.696846634893178e-09,1.3132545447983092e-13,8.725673323037581e-11,8.728941798093365e-15,4.208283663519589e-09,1.9632011312815152e-09
2.0113880317855465e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033445497601310534,0.049807841940464496,0.19935739473688074,0.000285103783634634,0.00019205882639978101,1.5971737219096794e-11,9.59004578520421e-09,3.6290736722024746e-07,1.6781507596386969e-15,4.2520200451074726e-12,1.1039001665261458e-08,1.990414972794672e-09,8.609476654616842e-08,1.4586551986615725e-12,6.889056964456231e-09,1.325825974177274e-13,8.858570078016082e-11,8.821578485969145e-15,4.30125628025299e-09,1.9994155051108863e-09
2.02125396716145e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03344368124921585,0.04980740684522689,0.19935670453945684,0.00028648289588504823,0.0001924930021629726,1.6045120999952463e-11,9.714658993462191e-09,3.6584132969024747e-07,1.6858522790848184e-15,4.2847638261307525e-12,1.1035120089473231e-08,1.999656755801014e-09,8.70074315983842e-08,1.4963562044171444e-12,7.085724634449513e-09,1.3384568825916274e-13,8.992735906168188e-11,8.914627946059378e-15,4.395742406779451e-09,2.036101557751785e-09
2.0311199025373537e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033441868023143285,0.04980697471098791,0.19935601441951922,0.00028786184317149247,0.0001929242127607968,1.6118498691365996e-11,9.840112038893801e-09,3.6877852197693713e-07,1.6935531053113988e-15,4.317537874901182e-12,1.1031275030066643e-08,2.0088988222925473e-09,8.792421381545399e-08,1.5347987405059315e-12,7.2869253425794475e-09,1.3511473309013918e-13,9.128176800123141e-11,9.008090051972131e-15,4.491755978594203e-09,2.073262478313198e-09
2.0409858379132572e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033440057903309145,0.049806545517967836,0.1993553243769353,0.0002892406256837347,0.00019335247797365657,1.6191870295298068e-11,9.966401220261778e-09,3.7171876132026475e-07,1.7012532381689156e-15,4.350340352949209e-12,1.1027466362217783e-08,2.018141262222347e-09,8.884511247551278e-08,1.5739915429866576e-12,7.492735446540898e-09,1.3638973759378717e-13,9.264898758429781e-11,9.101964681909267e-15,4.589310876091879e-09,2.1109014419405033e-09
2.0508517732891608e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343825087006509,0.0498061192465189,0.1993546344115733,0.00029061924360932156,0.0001937778174500448,1.6265235813038856e-11,1.0093522713828897e-08,3.7466186391231306e-07,1.708952677411218e-15,4.383169398977497e-12,1.1023693928588518e-08,2.027384158261266e-09,8.977012689723206e-08,1.6139433196847632e-12,7.703231956681927e-09,1.376707070674254e-13,9.40290778515935e-11,9.196251718303858e-15,4.688420920994655e-09,2.14902160934965e-09
2.0607177086650644e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033436446903897195,0.04980569587712432,0.19935394452330255,0.00029199769713360107,0.00019420025070742488,1.633859524520978e-11,1.0221472573315851e-08,3.7760764492011387e-07,1.716651422695618e-15,4.416023129681328e-12,1.1019957542176899e-08,2.0366275862160603e-09,9.06992564365092e-08,1.654662746845632e-12,7.918492528353574e-09,1.389576464392385e-13,9.54220988952534e-11,9.290951047478269e-15,4.789099872762489e-09,2.1876261263611214e-09
2.070583644040968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343464598542503,0.04980527539039748,0.19935325471199275,0.00029337598643974506,0.00019461979713310387,1.6411948591765354e-11,1.0350246729893967e-08,3.8055591850909383e-07,1.7243494735830011e-15,4.4488996405582e-12,1.1016256988993535e-08,2.0458716154297538e-09,9.163250048334916e-08,1.6961584657548215e-12,8.13859545394381e-09,1.4025056028455476e-13,9.682811085519916e-11,9.386062559322105e-15,4.891361424986747e-09,2.22671812343383e-09
2.0804495794168716e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343284809540074,0.04980485776708106,0.19935256497751488,0.00029475411170877194,0.0001950364759851016,1.6485295851995208e-11,1.0479840992213472e-08,3.8350649786714826e-07,1.7320468295379667e-15,4.481797006706539e-12,1.1012592030572e-08,2.0551163091645655e-09,9.256985845892904e-08,1.7384390793267355e-12,8.363619654595056e-09,1.4154945284170303e-13,9.824717391566534e-11,9.48158614698901e-15,4.995219201768575e-09,2.2663007151990584e-09
2.090315514792775e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343105321470807,0.049804442988046156,0.19935187531974036,0.0002961320731195697,0.0001954503063930125,1.655863702452627e-11,1.0610251046467644e-08,3.8645919522934203e-07,1.7397434899289961e-15,4.514713283613187e-12,1.1008962406320862e-08,2.064361724967772e-09,9.351132981283862e-08,1.7815131486646477e-12,8.593644671604739e-09,1.4285432802743857e-13,9.96793483018832e-11,9.577521706611661e-15,5.1006867540834e-09,2.3063769999945935e-09
2.1001814501686787e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0334292613243616,0.04980403103429146,0.19935118573854158,0.00029750987084891826,0.0001958613073588628,1.6631972107325004e-11,1.0741472456493402e-08,3.894138219032333e-07,1.7474394540286357e-15,4.5476465079296925e-12,1.1005367835724989e-08,2.0736079150209067e-09,9.44569140204882e-08,1.8253891895915174e-12,8.828750657508659e-09,1.44165189451923e-13,1.0112469427691735e-10,9.673869137034033e-15,5.207777556132973e-09,2.3469500593991955e-09
2.1100473855445823e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03342747240550572,0.04980362188694233,0.19935049623379178,0.00029888750507151305,0.00019626949775796088,1.6705301097699877e-11,1.0873500663908813e-08,3.923701882948181e-07,1.7551347210137122e-15,4.580594698237349e-12,1.100180802040336e-08,2.082854926472697e-09,9.540661058067598e-08,1.870075669156261e-12,9.069018366847077e-09,1.4548204043325126e-13,1.0258327213865133e-10,9.77062833956015e-15,5.3165050016863805e-09,2.3880229577675278e-09
2.119913320920486e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033425686439413786,0.04980321552725002,0.199349806805365,0.000300264975959987,0.00019667489633974302,1.6778623992303918e-11,1.1006330988287873e-08,3.9532810393509016e-07,1.7628292899655747e-15,4.613555855800958e-12,1.099828264603054e-08,2.092102801756177e-09,9.636041901330811e-08,1.9155810021145236e-12,9.314529146613614e-09,1.4680488401151595e-13,1.0405514221691708e-10,9.86779921771854e-15,5.426882400411506e-09,2.4295987417656953e-09
2.1297792562963895e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033423903407487195,0.04980281193659085,0.1993491174531359,0.0003016422836849342,0.00019707752172861307,1.685194078713744e-11,1.1139958627373146e-08,3.9828737750721446e-07,1.770523159870361e-15,4.6465279653114755e-12,1.0994791384128717e-08,2.1013515788904137e-09,9.731833885726343e-08,1.96191354738771e-12,9.565364926387284e-09,1.4813372296240687e-13,1.0554036487076357e-10,9.965381677041682e-15,5.538922974198412e-09,2.471680439907549e-09
2.139645191672293e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033422123291254505,0.04980241109646528,0.19934842817698004,0.0003030194284149327,0.0001974773924247761,1.6925251477550863e-11,1.1274378657326529e-08,4.012478168743073e-07,1.778216329619285e-15,4.679508995617569e-12,1.0991333893736922e-08,2.110601291767303e-09,9.828036966839605e-08,2.0090816045015753e-12,9.821608208148139e-09,1.4946855981034176e-13,1.0703900048586038e-10,1.0063375624859659e-14,5.652639853476163e-09,2.5142710620918682e-09
2.1495111270481966e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03342034607237061,0.049802012988497193,0.19934773897677385,0.0003043964103165678,0.00019787452680506735,1.6998556058247842e-11,1.1409586033018636e-08,4.0420922910781994e-07,1.785908798008962e-15,4.7124969004463086e-12,1.0987909822963907e-08,2.1198519704239e-09,9.924651101766883e-08,2.057093410005706e-12,1.0083342055777301e-08,1.5080939684112712e-13,1.0855110947203083e-10,1.0161780970107316e-14,5.7680460735246425e-09,2.5573735991406025e-09
2.1593770624241002e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341857173261579,0.04980161759443296,0.19934704985239438,0.00030577322955445505,0.0001982689431237748,1.7071854523288304e-11,1.1545575588357132e-08,4.0717142051651897e-07,1.7936005637417508e-15,4.7454896191131846e-12,1.0984518810430871e-08,2.1291036413007557e-09,1.002167624894114e-07,2.1059571338773258e-12,1.0350650084242241e-08,1.5215623611414878e-13,1.1007675226091052e-10,1.026059762314426e-14,5.885154570782893e-09,2.600991022338297e-09
2.1692429978000038e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341680025389486,0.04980122489614074,0.19934636080371954,0.000307149886291264,0.00019866065951345684,1.714514686609186e-11,1.1682342036654421e-08,4.1013419667605777e-07,1.8012916254261267e-15,4.778485077221639e-12,1.0981160486610087e-08,2.138356327486733e-09,1.0119112367969547e-07,2.155680875909922e-12,1.0623616448468448e-08,1.5350907947409679e-13,1.1161598930372609e-10,1.0359825495586998e-14,6.003978179155621e-09,2.6451262829728564e-09
2.1791089331759074e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341503161823631,0.04980083487560959,0.1993456718306279,0.000308526380687741,0.00019904969398575428,1.721843307944125e-11,1.1819879971034996e-08,4.1309736245913355e-07,1.808981981577082e-15,4.81148118735241e-12,1.097783447506506e-08,2.1476100489507733e-09,1.0216959419482231e-07,2.2062726620899434e-12,1.0902325831898849e-08,1.5486792856222606e-13,1.1316888106919007e-10,1.04594645001526e-14,6.124529626319398e-09,2.689782311877809e-09
2.188974868551811e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341326580779148,0.04980044751494864,0.19934498293299893,0.0003099027129027332,0.00019943606443219663,1.729171315548593e-11,1.1958183864882796e-08,4.160607220662225e-07,1.816671630616553e-15,4.8444758497429585e-12,1.0974540393597925e-08,2.1568648227610986e-09,1.0315217364991532e-07,2.257740440963143e-12,1.1186863434742526e-08,1.5623278482715836e-13,1.1473548804150628e-10,1.0559514550513233e-14,6.246821530030274e-09,2.7349620189762008e-09
2.1988408039277145e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341150280483359,0.04980006279638639,0.19934429411071275,0.0003112788830932122,0.0001998197886250037,1.7364987085745964e-11,1.209724807232889e-08,4.1902407905688496e-07,1.824360570873877e-15,4.877466952957257e-12,1.0971277855309257e-08,2.1661206632923236e-09,1.0413886166761282e-07,2.3100920799928172e-12,1.1477314961914477e-08,1.5760364953523208e-13,1.1631587071848249e-10,1.0659975561161033e-14,6.37086639443437e-09,2.78066829282629e-09
2.208706739303618e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340974259175703,0.04979968070226982,0.1993436053636503,0.0003126548914142974,0.0002002008842178814,1.7438254861115895e-11,1.2237066828779695e-08,4.219872363816346e-07,1.8320488005862756e-15,4.910452374546271e-12,1.0968046469575453e-08,2.175377582420945e-09,1.0512965787685468e-07,2.3633353619125205e-12,1.1773766610668461e-08,1.5898052378040675e-13,1.1791008960974433e-10,1.0760847447282644e-14,6.4966766063831755e-09,2.8269040001691926e-09
2.2185726746795217e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340798515107641,0.049799301215063624,0.19934291669169324,0.00031403073801928016,0.00020057936874681183,1.7511516471868844e-11,1.2377634251486085e-08,4.2494999641436247e-07,1.839736317899362e-15,4.943429981699475e-12,1.0964845842948602e-08,2.1846355897096873e-09,1.061245619117581e-07,2.4174779810746233e-12,1.2076305057925079e-08,1.6036340849372813e-13,1.1951820523504726e-10,1.0862130124642961e-14,6.62426443175523e-09,2.8736719854786287e-09
2.2284386100554253e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340623046542575,0.049798924317349454,0.19934222809472393,0.00031540642305964776,0.00020095525963083913,1.7584771907660837e-11,1.2518944340153602e-08,4.279121609853066e-07,1.847423120867689e-15,4.976397631887696e-12,1.0961675579983389e-08,2.193894692581149e-09,1.0712357341057732e-07,2.4725275397986428e-12,1.2385017447297579e-08,1.6175230445236728e-13,1.2114027812268172e-10,1.0963823509477524e-14,6.753642011785856e-09,2.9209750705129303e-09
2.238304545431329e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340447851755762,0.04979854999182513,0.19934153957262554,0.0003167819466851071,0.00020132857417284918,1.7658021157535228e-11,1.2660990977593914e-08,4.3087353141456e-07,1.8551092074553103e-15,5.009353173497694e-12,1.0958535283995658e-08,2.2031548964812317e-09,1.0812669201474177e-07,2.528491544719397e-12,1.2699991375817982e-08,1.6314721228823919e-13,1.2277636880796649e-10,1.1065927518393e-14,6.88482135940671e-09,2.9688160538694625e-09
2.2481704808072324e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340272929034238,0.04979817822130384,0.19934085112528183,0.00031815730904360956,0.0002016993295603444,1.7731264209927243e-11,1.280376793041782e-08,4.338339085461052e-07,1.862794575536382e-15,5.042294446458761e-12,1.0955424557756711e-08,2.212416205032777e-09,1.091339173679689e-07,2.585377403139642e-12,1.302131488036648e-08,1.6454813249621138e-13,1.244265378318279e-10,1.1168442068275385e-14,7.017814355596863e-09,3.017197710541626e-09
2.258036416183136e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340098276676723,0.049797808988713374,0.19934016275257738,0.00031953251028137437,0.0002020675428662135,1.780450105266877e-11,1.294726884976993e-08,4.3679309278236736e-07,1.870479222895786e-15,5.075219282861744e-12,1.095234300412753e-08,2.2216786201798677e-09,1.1014524911544648e-07,2.6431924193881752e-12,1.3349076423807115e-08,1.6595506544191574e-13,1.2609084573945898e-10,1.1271367076205335e-14,7.152632745747164e-09,3.066122791478584e-09
2.2679023515590396e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033399238929935494,0.049797442277095386,0.19933947445439754,0.0003209075505429141,0.00020243323104949607,1.7877731672993338e-11,1.3091487272105103e-08,4.397508841192736e-07,1.878163147229787e-15,5.108125507570801e-12,1.0949290226636722e-08,2.2309421423232072e-09,1.1116068690308033e-07,2.701943791186124e-12,1.3683364880833203e-08,1.6736801136917187e-13,1.2776935307905512e-10,1.1374702459380279e-14,7.289288136039651e-09,3.115594023147883e-09
2.277768286934943e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339749776306572,0.04979707806960463,0.19933878623062828,0.0003222824299710581,0.00020279641095614172,1.7950956057541103e-11,1.3236416620006902e-08,4.427070821818102e-07,1.885846346146717e-15,5.141010938828292e-12,1.0946265830005862e-08,2.24020677044702e-09,1.1218023037680366e-07,2.761638606023905e-12,1.4024269523525889e-08,1.6878697040703605e-13,1.2946212040062362e-10,1.147844813504286e-14,7.4277919898437915e-09,3.165614107101128e-09
2.2876342223108467e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339575924949093,0.049796716349508184,0.19933809808115635,0.0003236571487069784,0.00020315709931976455,1.8024174192364204e-11,1.3382050203048028e-08,4.456614862600624e-07,1.8935288171676892e-15,5.173873388853054e-12,1.09432694206257e-08,2.249472502237859e-09,1.1320387918194348e-07,2.822283837552167e-12,1.4371880006629794e-08,1.7021194257648522e-13,1.3116920825486128e-10,1.1582604020415265e-14,7.568155624131316e-09,3.216185719542864e-09
2.2975001576867503e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339402337265776,0.04979635710018468,0.19933741000586908,0.00032503170689021296,0.00020351531276239262,1.809738606293209e-11,1.3528381218692855e-08,4.4861389534572977e-07,1.9012105577273366e-15,5.206710664432498e-12,1.0940300606986591e-08,2.258739334195742e-09,1.1423163296264131e-07,2.883886341987137e-12,1.4726286352549652e-08,1.7164292779674838e-13,1.328906771920979e-10,1.1687170032639174e-14,7.710390205911467e-09,3.267311510902829e-09
2.307366093062654e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339229011612565,0.04979600030512366,0.19933672200465466,0.00032640610465869177,0.00020387106779521207,1.817059165413717e-11,1.3675402753242204e-08,4.5156410816910057e-07,1.9088915651745878e-15,5.239520567508826e-12,1.0937359000066222e-08,2.2680072617379694e-09,1.1526349136132377e-07,2.946452854535545e-12,1.5087578936072187e-08,1.7307992589129889e-13,1.346265877613024e-10,1.1792146088720802e-14,7.854506748688436e-09,3.3189941054117386e-09
2.3172320284385575e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033390559463566075,0.04979564594792473,0.1993360340774018,0.00032778034214876137,0.00020422438081930635,1.824379095030057e-11,1.3823107782820127e-08,4.5451192323647513e-07,1.9165718367734717e-15,5.272300895759587e-12,1.093444421367763e-08,2.2772762792960538e-09,1.1629945401822035e-07,3.0099899858396524e-12,1.5455848468817765e-08,1.7452293659352097e-13,1.3637700050914686e-10,1.1897532105480877e-14,8.000516108942841e-09,3.37123610068076e-09
2.327097963814461e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033388831398761754,0.04979529401229687,0.1993353462240001,0.0003291544194952102,0.00020457526812639074,1.8316983935178016e-11,1.3971489174403067e-08,4.5745713886802403e-07,1.9242513697039407e-15,5.305049443173086e-12,1.0931555864780326e-08,2.2865463804060606e-09,1.1733952057092495e-07,3.07450421844542e-12,1.5831185983426438e-08,1.7597195955205757e-13,1.3814197597912623e-10,1.2003327999509068e-14,8.148428982638985e-09,3.4240400672848402e-09
2.3369638991903646e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03338710590560578,0.04979494448205767,0.19933465844433967,0.00033052833683129334,0.00020492374589954203,1.8390170591965936e-11,1.4120539686890941e-08,4.603995532360677e-07,1.9319301610627355e-15,5.337764000618739e-12,1.0928693573757149e-08,2.295817557792758e-09,1.1838369065399815e-07,3.14000190329784e-12,1.6213682817483296e-08,1.7742699433585677e-13,1.3992157471073065e-10,1.2109533687122619e-14,8.298255901759815e-09,3.4774085483500446e-09
2.3468298345662682e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03338538296810093,0.0497945973411327,0.19933397073831136,0.00033190209428875846,0.00020526983021392287,1.8463350903307717e-11,1.4270251972220452e-08,4.6333896440376374e-07,1.9396082078642777e-15,5.37044235641274e-12,1.0925856964659367e-08,2.3050898034478942e-09,1.194319638986076e-07,3.206489256262855e-12,1.6603430597188388e-08,1.788880404389287e-13,1.4171585723866713e-10,1.2216149084328969e-14,8.450007230871292e-09,3.531344059145069e-09
2.3566957699421718e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03338366257035879,0.04979425257355466,0.19933328310580667,0.0003332756919978706,0.00020561353703750157,1.8536524851300115e-11,1.4420618576520306e-08,4.662751703641866e-07,1.947285507041581e-15,5.403082296879395e-12,1.0923045665422397e-08,2.3143631087029323e-09,1.2048433993220345e-07,3.2739723546827787e-12,1.700052122077642e-08,1.8035509728482195e-13,1.4352488409212718e-10,1.2323174106791898e-14,8.603693163718095e-09,3.585849086677083e-09
2.3665617053180754e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03338194469659904,0.04979391016346275,0.19933259554671792,0.0003346491300874382,0.0002059548822317673,1.860969241749981e-11,1.4571631941308303e-08,4.6920796907978584e-07,1.9549620554472074e-15,5.435681606908171e-12,1.092025930805429e-08,2.3236374642965472e-09,1.215408183782272e-07,3.3424571339631876e-12,1.7405046841691843e-08,1.8182816423083425e-13,1.4534871579409867e-10,1.2430608669801185e-14,8.759323719852402e-09,3.640926089292064e-09
2.376427640693979e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033380229331148634,0.04979357009510198,0.19933190806093787,0.00033602240868483863,0.00020629388155243999,1.868285358293023e-11,1.4723284404730186e-08,4.721371585222081e-07,1.9626378498542436e-15,5.468238070506916e-12,1.0917497528799214e-08,2.3329128604372087e-09,1.2260139885585013e-07,3.4119493841979276e-12,1.781709985152533e-08,1.8330724057196853e-13,1.471874128607188e-10,1.2538452688245298e-14,8.91690874129761e-09,3.696577496279785e-09
2.3862935760698825e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337851645844107,0.04979323235282237,0.19933122064836006,0.0003373955279160438,0.00020663055065017616,1.8756008328088334e-11,1.4875568202839972e-08,4.750625367124648e-07,1.9703128869573013e-15,5.500749471351367e-12,1.0914759968277726e-08,2.3421892868611057e-09,1.2366608097974042e-07,3.4824547468322265e-12,1.823677286271738e-08,1.8479232554464562e-13,1.4904103580066556e-10,1.2646706076587044e-14,9.076457889248821e-09,3.752805707483606e-09
2.396159511445786e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337680606301557,0.04979289692107831,0.1993305333088787,0.000338768487905646,0.0002069649050712695,1.8829156632951773e-11,1.502847547092172e-08,4.779839017614322e-07,1.9779871633735583e-15,5.533213593331121e-12,1.0912046271605808e-08,2.3514667328857214e-09,1.2473486435985654e-07,3.5539787113674716e-12,1.866415869103546e-08,1.862834183301854e-13,1.5090964511458527e-10,1.2755368748841862e-14,9.23798064081184e-09,3.809613092915239e-09
2.4060254468216897e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337509812951633,0.04979256378442788,0.1993298460423886,0.00034014128877688383,0.00020729696025834668,1.8902298476986116e-11,1.5181998244852363e-08,4.809010519106663e-07,1.9856606756438267e-15,5.5656282210923735e-12,1.090935608849433e-08,2.3607451874592982e-09,1.2580774860126393e-07,3.6265266121106822e-12,1.9099350337831157e-08,1.8778051805806764e-13,1.5279330129455437e-10,1.2864440618558647e-14,9.401486285782587e-09,3.867001992374631e-09
2.4158913821975933e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337339264269183,0.04979223292753216,0.19932915884878522,0.00034151393065166825,0.0002076267315510595,1.8975433839152186e-11,1.5336128462505367e-08,4.838137855735157e-07,1.993333420233638e-15,5.597991140577508e-12,1.0906689073330564e-08,2.3700246392064633e-09,1.268847333039748e-07,3.700103624970142e-12,1.954244097208387e-08,1.8928362380898396e-13,1.5469206482357275e-10,1.2973921598802865e-14,9.566983923468648e-09,3.924974715075131e-09
2.425757317573497e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337168958739394,0.04979190433515444,0.19932847172796475,0.00034288641365060854,0.0002079542341867709,1.9048562697913662e-11,1.5490857965195102e-08,4.86721901376515e-07,2.0010053935343708e-15,5.63030013956174e-12,1.0904044885243294e-08,2.379305076470237e-09,1.2796581806280791e-07,3.7747147643007885e-12,1.99935239122381e-08,1.907927346176893e-13,1.5660599617508687e-10,1.3083811602141702e-14,9.734482459554779e-09,3.983533539274085e-09
2.4356232529494004e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336998894857731,0.04979157799215968,0.19932778467982387,0.00034425873789303884,0.00020827948330123767,1.912168503124474e-11,1.5646178499161268e-08,4.896251982010417e-07,2.008676591864399e-15,5.6625530081868966e-12,1.0901423188152893e-08,2.3885864873506747e-09,1.2905100246726714e-07,3.850364879802369e-12,2.0452692607841185e-08,1.923078494756671e-13,1.5853515581254073e-10,1.3194110540631262e-14,9.903990603014136e-09,4.042680711909022e-09
2.445489188325304e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336829071129854,0.04979125388351377,0.19932709770426,0.00034563090349704355,0.00020860249392928813,1.919480081663804e-11,1.580208171709341e-08,4.925234752252195e-07,2.01634701147027e-15,5.694747539492619e-12,1.0898823650807727e-08,2.3978688597403422e-09,1.3014028610143786e-07,3.9270586534695005e-12,2.0920040620988968e-08,1.9382896733361454e-13,1.604796041889528e-10,1.3304818325805495e-14,1.0075516863067028e-08,4.1024184482395896e-09
2.4553551237012076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336659486071544,0.04979093199428282,0.19932641080117122,0.00034700291057948433,0.00020892328100549504,1.9267910031112548e-11,1.5958559179694876e-08,4.954165319660477e-07,2.024016648527909e-15,5.726881529944867e-12,1.0896245946808092e-08,2.407152181356839e-09,1.312336685438986e-07,4.00480059660363e-12,2.1395661607586725e-08,1.9535608710375936e-13,1.6243940174651685e-10,1.3415934868666746e-14,1.024906954618889e-08,4.162748931495364e-09
2.4652210590771112e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336490138208633,0.04979061230963255,0.1993257239704561,0.00034837475925602625,0.00020924185936484457,1.9341012651221858e-11,1.6115602357285938e-08,4.983041683217403e-07,2.0316854991438557e-15,5.758952779962e-12,1.0893689754618847e-08,2.4164364397725744e-09,1.3233114936764762e-07,4.083595046878577e-12,2.187964929843311e-08,1.968892076620193e-13,1.6441460891622555e-10,1.3527460079677845e-14,1.0424656753169264e-08,4.223674312529715e-09
2.4750869944530148e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336321026076928,0.04979029481482759,0.1993250372120139,0.00034974644964116383,0.00020955824374340032,1.9414108653062448e-11,1.627320263144557e-08,5.011861846142542e-07,2.039353559356523e-15,5.790959094438471e-12,1.0891154757571806e-08,2.4257216224419674e-09,1.3343272814004292e-07,4.1634461654742275e-12,2.237209748013489e-08,1.9842832785000823e-13,1.6640528611751505e-10,1.3639393868755586e-14,1.0602286376223489e-08,4.285196709479851e-09
