Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
1.482104507855185e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392257168958609,0.04999973945722598,0.1994998932495966,2.135007939446386e-07,2.6053542784897266e-07,8.441577788291131e-13,1.2881984157648253e-14,2.68330813336945e-11,8.883934388559452e-17,5.927233005486823e-15,6.495965422031465e-12,1.876754997046427e-17,3.1076370426740853e-19,4.4532741152144055e-20,1.4878245488778663e-19,2.169005364262802e-25,5.398311837050566e-26,1.5713340108272035e-26,4.4126603866186845e-17,3.2002227611859565e-18,3.4389149220167553e-31
1.5410334435514228e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339225528458611,0.04999972910340816,0.19949988900523025,2.2198952603576297e-07,2.70888951549689e-07,8.446482885629035e-13,1.350177416060286e-14,2.8007526454225695e-11,8.889096068916163e-17,5.930695966410571e-15,6.7896049517066446e-12,2.1240901529973563e-17,3.66503647899567e-19,4.6992848288878796e-20,1.6446975279836396e-19,2.6361928830803323e-25,6.840184118069342e-26,1.8945846218442616e-26,4.6121636415892523e-17,3.500245853940481e-18,4.083961678336005e-31
1.5999623792476607e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392253400256125,0.04999971875000651,0.1994998847608687,2.304782485133409e-07,2.8124205890339653e-07,8.451272341032788e-13,1.412352836852986e-14,2.9182631654680493e-11,8.89413600204801e-17,5.934077308423654e-15,7.083412735200965e-12,2.3921821652174396e-17,4.2942891112599514e-19,4.946248627680735e-20,1.8100467412639342e-19,3.1787416880784484e-25,8.585419129235049e-26,2.2665590757086028e-26,4.8118091844158e-17,3.814387351755871e-18,4.816192180365013e-31
1.6588913149438986e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392251515968653,0.049999708397021024,0.19949988051651193,2.389669613776127e-07,2.9159474992673854e-07,8.455980469195542e-13,1.4747215798700333e-14,3.035838664468213e-11,8.89909033642208e-17,5.9374016124486025e-15,7.377385306911526e-12,2.6818506334736026e-17,5.001296431794456e-19,5.194116237169942e-20,1.983906807233226e-19,3.8049851679714644e-25,1.0681808655679795e-25,2.692077758958329e-26,5.011595879186324e-17,4.142691569834353e-18,5.643200585992684e-31
1.7178202506401365e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392249631723693,0.04999969804445171,0.19949987627215998,2.474556646288112e-07,3.019470246363578e-07,8.460631433296766e-13,1.5372813147117535e-14,3.153478417899739e-11,8.903984504380864e-17,5.940686292322866e-15,7.671520223654853e-12,2.9939134829212965e-17,5.792188971738833e-19,5.442849566837538e-20,2.1663108686426644e-19,4.523777785069994e-25,1.3182328380086185e-25,3.176199782895802e-26,5.2115232803926227e-17,4.485202206761305e-18,6.572909968932569e-31
1.7767491863363744e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392247747521246,0.04999968769229854,0.19949987202781283,2.559443582671629e-07,3.122988830488962e-07,8.465242096885249e-13,1.600030303321317e-14,3.27118192020823e-11,8.908836254929578e-17,5.9439431825930295e-15,7.96581577786029e-12,3.3291869890622195e-17,6.673325869200855e-19,5.692419313039475e-20,2.3572909219479903e-19,5.3445019206969705e-25,1.6145452948627608e-25,3.724222864853587e-26,5.411591439499734e-17,4.841962493106901e-18,7.61357440019665e-31
1.8356781220326123e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392245863361308,0.04999967734056148,0.19949986778347054,2.6443304229289003e-07,3.2265032518099517e-07,8.46982428018826e-13,1.6629672553734797e-14,3.388948817048934e-11,8.913658029040177e-17,5.947180640198949e-15,8.2602707698135e-12,3.688485803232309e-17,7.651293861900038e-19,5.942802956103167e-20,2.556878091487846e-19,6.277073025885558e-25,1.963546493123977e-25,4.341682559905781e-26,5.611800751907875e-17,5.2130153137762786e-18,8.773780570197332e-31
1.9535359934250885e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392242095168957,0.04999965663833568,0.19949985929480027,2.8141038150734297e-07,3.433519606704368e-07,8.478932832841735e-13,1.7894015780079242e-14,3.624671906159379e-11,8.923242830648767e-17,5.953618226248934e-15,8.849656046117924e-12,4.482409933906372e-17,9.925204585783322e-19,6.445947873469427e-20,2.9819949869195425e-19,8.520115145880738e-25,2.8484194690884645e-25,5.808240745892576e-26,6.012645624976186e-17,5.9981688340636516e-18,1.1488836862407301e-30
2.0596080776783168e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922387039412104,0.04999963800775544,0.19949985165501352,2.9668995392734547e-07,3.6198200909876356e-07,8.487094249594383e-13,1.903828213420518e-14,3.837037662942179e-11,8.931830964318465e-17,5.9593888957682024e-15,9.380641823215785e-12,5.2872480966427326e-17,1.237360328144592e-18,6.901427206205052e-20,3.394337367366097e-19,1.1031946086116334e-24,3.9025107601606567e-25,7.426003450853405e-26,6.373896657156403e-17,6.754113416492651e-18,1.44342255980535e-30
2.165680161931545e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922353128511724,0.049999619378523166,0.19949984401524232,3.1196949520578626e-07,3.80610709037242e-07,8.495239057587335e-13,2.0188551792518657e-14,4.0496065485237595e-11,8.94040161523876e-17,5.965150150723745e-15,9.912136413991036e-12,6.182525013767971e-17,1.524851446773387e-18,7.359372204680838e-20,3.83502874604084e-19,1.4085295441382319e-24,5.257248631852384e-25,9.365658015963418e-26,6.735618596935001e-17,7.557024629222692e-18,1.7915830126786895e-30
2.2717522461847733e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922319218988334,0.0499996007506388,0.19949983637548663,3.272490053438938e-07,3.9923806058290057e-07,8.503376246726589e-13,2.1344816223148342e-14,4.262378292419999e-11,8.948964245359053e-17,5.970908346653126e-15,1.0444138859043541e-11,7.172934648932024e-17,1.859651369818658e-18,7.819757334105042e-20,4.304237922921262e-19,1.7757954383651835e-24,6.975495656431082e-25,1.1668038821582957e-25,7.0978178839586e-17,8.407148130140585e-18,2.1995958408426984e-30
2.3778243304380016e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922285310841835,0.0499995821241022,0.19949982873574654,3.4252848434288936e-07,4.1786406383276026e-07,8.5115088482245e-13,2.250707474938477e-14,4.475352802551888e-11,8.957522045103709e-17,5.9766656587330935e-15,1.0976648799013443e-11,8.263154661238759e-17,2.2466529950807196e-18,8.282569869983557e-20,4.8021323863259605e-19,2.213367169067862e-24,9.128797757049822e-25,1.4376449349847395e-25,7.460501381804079e-17,9.304729260096718e-18,2.6740525545728563e-30
2.48389641469123e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392225140407213,0.0499995634989133,0.19949982109602202,3.578079322039892e-07,4.364887188838354e-07,8.519638013969403e-13,2.367533068335417e-14,4.688530042961025e-11,8.966076226844058e-17,5.982422901684889e-15,1.1509666063780947e-11,9.457846535495444e-17,2.6909836610621568e-18,8.747803948004986e-20,5.328879106273329e-19,2.7302218268114364e-24,1.1798059695365394e-24,1.7536653916860005e-25,7.823676101332702e-17,1.025001337005261e-17,3.22190916247835e-30
2.5899684989444582e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392221749867914,0.049999544875072,0.19949981345631307,3.7308734892840833e-07,4.5511202583313334e-07,8.527764949481522e-13,2.484958894611655e-14,4.901909975914874e-11,8.974628059396994e-17,5.9881809319796165e-15,1.2043190477748093e-11,1.0761655684907071e-16,3.198004258212735e-18,9.215456733479382e-20,5.884645039595095e-19,3.335944487788477e-24,1.5074245286950519e-24,2.1196869202153982e-25,8.187349069607064e-17,1.1243246022108763e-17,3.850488622634496e-30
2.6960405831976865e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392218359466274,0.0499995262525782,0.1994998058166197,3.8836673451736046e-07,4.7373398477765427e-07,8.535890837330856e-13,2.6029855401175347e-14,5.115492564276312e-11,8.983178787438305e-17,5.993940594975764e-15,1.2577221867550578e-11,1.2179211535065956e-16,3.773308416368753e-18,9.685527156409197e-20,6.469597291073226e-19,4.0407326012924526e-24,1.905904904374456e-24,2.5407756132909856e-25,8.551527335112957e-17,1.2284673045791933e-17,4.5674838558959146e-30
2.9081847517041434e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922115790759336,0.049999489011632675,0.19949979053727956,4.1892541229371364e-07,5.109738590403315e-07,8.552141457244223e-13,2.8408440574932416e-14,5.543265640743111e-11,9.000279021541914e-17,6.005466247651587e-15,1.3646805157130307e-11,1.537400173437063e-16,5.152299306176956e-18,1.0632923717093976e-19,7.727730110956242e-19,5.791382184111334e-24,2.9620290682071797e-24,3.569634479725328e-25,9.281428237351217e-17,1.451309490396087e-17,6.299360837920789e-30
3.1203289202106e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392204799236115,0.04999945177607598,0.19949977525800172,4.49483965542741e-07,5.482083424477297e-07,8.568392174727498e-13,3.081114741952816e-14,5.971849189142161e-11,9.017379351001122e-17,6.017001539495422e-15,1.4718415265264652e-11,1.9078935748215215e-16,6.877330228778878e-18,1.1590009697553305e-19,9.104618683382418e-19,8.076107907180039e-24,4.4535242004267994e-24,4.885628407906183e-25,1.0013436079691322e-16,1.6937251312300148e-17,8.486588875850136e-30
3.3324730887170566e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921980199467405,0.04999941454590733,0.19949975997878613,4.800423942741272e-07,5.854374357756002e-07,8.584642703614085e-13,3.323804219794865e-14,6.401243203552723e-11,9.034479474619865e-17,6.0285463210605055e-15,1.5792051784110293e-11,2.3330481246899834e-16,9.001449880111171e-18,1.2556809852069822e-19,1.0601608994120464e-18,1.0998799594184663e-23,6.50705803816251e-24,6.538003974074497e-25,1.0747608628350991e-16,1.955911976313949e-17,1.1204318457284529e-29
3.7567614257299704e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921844630190094,0.049999340101731085,0.19949972942054162,5.411588782227008e-07,6.598794552952036e-07,8.617144053493045e-13,3.816466177055869e-14,7.262462546385403e-11,9.068680007288135e-17,6.0516651733156424e-15,1.7945402215054088e-11,3.361804344464424e-16,1.4677315591804886e-17,1.4519654583655863e-19,1.3961308544345874e-18,1.9223681587919678e-23,1.2931558039918774e-23,1.1067968884516502e-24,1.222268037435278e-16,2.5403930419823428e-17,1.8562944985150878e-29
4.1161510115206e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392172981468039,0.049999277061319486,0.1994997035366526,5.929266518355618e-07,7.22918033693772e-07,8.644672165687998e-13,4.24140072852347e-14,7.994486460589266e-11,9.097647276146616e-17,6.071277065843844e-15,1.9775715021861198e-11,4.436857794847315e-16,2.1281248589264057e-17,1.6212906717117933e-19,1.7195227536006803e-18,2.9311835288242804e-23,2.1743338996751074e-23,1.6473939399811139e-24,1.3479429559381685e-16,3.0991405484615736e-17,2.725194702949623e-29
4.47554059731123e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921615014957385,0.04999921403636067,0.19949967765294216,6.44694068223933e-07,7.85941153477591e-07,8.672199291848681e-13,4.6733680572613324e-14,8.728836157881375e-11,9.126613486138597e-17,6.0909165980061065e-15,2.1611837568864968e-11,5.716960691641149e-16,2.988549801808595e-17,1.793440625293169e-19,2.0792190479881446e-18,4.301823902026346e-23,3.4899752011687264e-23,2.365612211335081e-24,1.4743181674235383e-16,3.717315086366367e-17,3.8720521274694574e-29
4.83493018310186e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392150023101723,0.049999151026850874,0.1994996517694103,6.96461127434817e-07,8.489488184149819e-07,8.699726920952846e-13,5.1124009188399155e-14,9.465511522310713e-11,9.155580204417341e-17,6.110585083840171e-15,2.34537675489596e-11,7.219131795688323e-16,4.085331627069537e-17,1.9684285005353812e-19,2.4758917856837955e-18,6.114079801482315e-23,5.387044887794008e-23,3.2964595329880696e-24,1.601422681146984e-16,4.395894344334675e-17,5.352287177722733e-29
5.1943197688924896e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392138546285615,0.04999908803278631,0.19949962588605696,7.482278295151928e-07,9.11941032273347e-07,8.727254933418919e-13,5.5585322281284325e-14,1.020451248613844e-10,9.184547305127676e-17,6.1302827005075225e-15,2.530150280749051e-11,8.960198027034574e-16,5.4576719730211256e-17,2.1462677327612304e-19,2.910218025921432e-18,8.455840101538203e-23,8.043401100748416e-23,4.47796471391357e-24,1.7292857838204418e-16,5.1358605690469775e-17,7.226890712459351e-29
5.5537093546831194e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392127071047029,0.04999902505416324,0.19949960000288205,7.999941745120162e-07,9.74917798819171e-07,8.754782591051858e-13,6.011795029894681e-14,1.0945839000096893e-10,9.213514011329489e-17,6.150009188424092e-15,2.7155041242553667e-11,1.0956797492887793e-15,7.147618145871884e-17,2.3269719855386105e-19,3.38287986636923e-18,1.142300644927448e-22,1.1670603037603783e-22,5.9511450466951074e-24,1.8579370336918381e-16,5.938200567603309e-17,9.562544136455112e-29
6.272488526264379e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392104125300907,0.04999889914322648,0.19949954823706764,9.035257934427226e-07,1.1008250050345406e-06,8.809837061788221e-13,6.939847039068751e-14,1.243546838616128e-10,9.271446471664217e-17,6.189549987533086e-15,3.0879518867378256e-11,1.5782229798097744e-15,1.1662488030381742e-16,2.6970298998154944e-19,4.445964319139224e-18,1.9656531671554741e-22,2.287599978295235e-22,9.951270632631496e-24,2.117723529895146e-16,7.733971989852423e-17,1.5913094677283375e-28
6.991267697845639e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392081185860309,0.04999877329401045,0.19949949647196696,1.0070559846021524e-06,1.2266704671746022e-06,8.864889943591701e-13,7.896820823942474e-14,1.3934399120915354e-10,9.329377175402385e-17,6.229209320862477e-15,3.4627182861749094e-11,2.182487661999285e-15,1.8022019620318117e-16,3.078711026705708e-19,5.670704303383202e-18,3.173858443137423e-22,4.1481625973225304e-22,1.5683461746086028e-23,2.3810239770680583e-16,9.791194525260007e-17,2.505636222425556e-28
7.710046869426898e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920582527221854,0.04999864750648508,0.19949944470757974,1.1105847483651777e-06,1.3524542153381864e-06,8.919942020532387e-13,8.8829799355561e-14,1.5442630609764216e-10,9.387306947805388e-17,6.268989870173181e-15,3.83980153932187e-11,2.921135600697778e-15,2.666187824657605e-16,3.472123715667641e-19,7.062741665325719e-18,4.87152321146495e-22,7.068479473566954e-22,2.3580104925163446e-23,2.648084504049933e-16,1.2117927243788984e-16,3.7744168368476804e-28
8.428826041008158e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392035325883496,0.04999852178062028,0.19949939294390576,1.2141120851063215e-06,1.4781762796094492e-06,8.974993319502398e-13,9.898587959665488e-14,1.6960162280809456e-10,9.445235817147644e-17,6.308893793632555e-15,4.2191998553219365e-11,3.8065553435363965e-15,3.806032574177801e-16,3.877376510719824e-19,8.627801682979835e-18,7.175136205995274e-22,1.1449412781779863e-21,3.4118300688896475e-23,2.919155601904481e-16,1.4722302332673646e-16,5.483175427859126e-28
9.147605212589417e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920124053411944,0.04999839611638598,0.19949934118094487,1.3176379951997602e-06,1.6038366900578787e-06,9.030043536722178e-13,1.0943908578830092e-13,1.8486993571960078e-10,9.503163463736554e-17,6.3489230277963716e-15,4.600911431427053e-11,4.850871391328618e-15,5.273728282620331e-16,4.2945782591012525e-19,1.0371693875107763e-17,1.0212751107954015e-21,1.7781770663481953e-21,4.781887237470476e-23,3.1944921483095277e-16,1.7612525086282636e-16,7.728177018631009e-28
9.999999999999999e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919852321999684,0.049998247171959165,0.1994992797965647,1.4404067409960238e-06,1.7527765519514166e-06,9.09532574419379e-13,1.2222420250646243e-13,2.030970386828738e-10,9.571857808771052e-17,6.3965587705170946e-15,5.0565760525374345e-11,6.311594094969714e-15,7.516552020907067e-16,4.804971803510478e-19,1.2679669479532867e-17,1.4958692946889749e-21,2.8644982162950788e-21,6.894279904241328e-23,3.526897392461044e-16,2.1421909643377572e-16,1.1234228766357384e-27
1.0585163555751937e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391966583133591,0.04999814497268867,0.19949923765716154,1.524685536938491e-06,1.8549726696909175e-06,9.140140868467202e-13,1.3124742053260807e-13,2.1568552725457736e-10,9.619015238649362e-17,6.429366193700398e-15,5.371267063314368e-11,7.463439105649252e-15,9.420767201557327e-16,5.165264303107296e-19,1.4419640793078866e-17,1.9057909374223663e-21,3.878079304841329e-21,8.700162022020955e-23,3.759003225217877e-16,2.4283700311113687e-16,1.4268154621871162e-27
1.2022721898914456e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391920786075059,0.04999789407515289,0.1994991341362282,1.7317273765678427e-06,2.105862394500143e-06,9.250233960306143e-13,1.542758905260784e-13,2.468730350205103e-10,9.734862214195947e-17,6.510336777568899e-15,6.150853685291716e-11,1.0850873734639524e-14,1.5603294897684115e-15,6.085054327851602e-19,1.9254774984013563e-17,3.265190530777027e-21,7.610277683626147e-21,1.4613488719008233e-22,4.343745438708536e-16,3.2198557395646875e-16,2.439460176737045e-27
1.3460280242076975e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391875014141305,0.049997643423538636,0.19949903061814314,1.9387635170687533e-06,2.3565061045141718e-06,9.360323080217669e-13,1.7854557752142745e-13,2.784324132363752e-10,9.850704672469445e-17,6.591852607910513e-15,6.939656301921201e-11,1.510149511172374e-14,2.4378753479030856e-15,7.054822360159581e-19,2.4926688356497498e-17,5.240652410990478e-21,1.3772298282618633e-20,2.3086977639408563e-22,4.950918292454042e-16,4.1425370309616127e-16,3.930534852043629e-27
1.4897838585239494e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033918292673080636,0.04999739301760609,0.19949892710290498,2.1457939614166287e-06,2.606904039527625e-06,9.470408176019723e-13,2.0407756049393306e-13,3.1036361621306505e-10,9.966542558552062e-17,6.673931475756447e-15,7.737659679084225e-11,2.0300159957180285e-14,3.636345780390198e-15,8.075444482592686e-19,3.148640011556723e-17,7.989188404654811e-21,2.3380601445053353e-20,3.4747469364889287e-22,5.582793981972078e-16,5.203358228349188e-16,6.040903295506262e-27
1.6335396928402013e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033917835455510886,0.04999714285711573,0.19949882359051202,2.352818712581359e-06,2.8570564391013744e-06,9.580489179692464e-13,2.308929154019169e-13,3.426665982618543e-10,1.0082375800907648e-16,6.756591349178951e-15,8.544848341497979e-11,2.6528490695330592e-14,5.22302488594883e-15,9.147798857745869e-19,3.898638470244094e-17,1.1682893469811238e-20,3.769388991143347e-20,5.028105418996119e-22,6.241718262559909e-16,6.409380560780389e-16,8.933756897566221e-27
1.9210513614727052e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391692177169093,0.049996643271504444,0.19949861657425552,2.7668511472134032e-06,3.3566255890062995e-06,9.800639015961605e-13,2.884580257286519e-13,4.0838771668743075e-10,1.031402846535057e-16,6.923727185659213e-15,1.0186718415247813e-10,4.238608424245852e-14,9.856744970004104e-15,1.1451227320186285e-18,5.702457194302799e-17,2.2665219114466428e-20,8.685341865427206e-20,9.59905327220729e-22,7.650470285508854e-16,9.285857917801318e-16,1.7839495904293472e-26
2.1798118632419587e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391610031143423,0.04999619448146807,0.19949843026933967,3.1394608973771165e-06,3.8054004912139226e-06,9.998760019344862e-13,3.448671156192914e-13,4.688077490133835e-10,1.0522500135543981e-16,7.076321132544523e-15,1.1695654981361244e-10,6.093918474819933e-14,1.613808541756786e-14,1.3710090400001004e-18,7.703191960821737e-17,3.779448868721986e-20,1.6554275413513964e-19,1.5839268174504997e-21,9.035923090045681e-16,1.2444506527215388e-15,3.06716753695823e-26
2.438572365011212e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391527965988944,0.04999574648294941,0.19949824397361798,3.512052247563815e-06,4.253383573587802e-06,1.0196867920480588e-12,4.0576193783914596e-13,5.30431634417816e-10,1.0730956924956661e-16,7.231086322479707e-15,1.3234100220892623e-10,8.397035125127296e-14,2.4960966769012756e-14,1.6150322766172953e-18,1.009713452496256e-16,5.928524259263099e-20,2.923113423913644e-19,2.4649963241830385e-21,1.0548946786189897e-15,1.618876419915471e-15,4.9735238872404943e-26
2.6973328667804657e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033914459815651485,0.049995299274559826,0.19949805768708143,3.884625214895496e-06,4.700576224824351e-06,1.0394962755989531e-12,4.712652783372727e-13,5.932591061423168e-10,1.0939398872288541e-16,7.38813451418349e-15,1.4801955229847987e-10,1.118625937865206e-13,3.6897459973325567e-14,1.8777129375626684e-18,1.2920521754403723e-16,8.860676411790458e-20,4.858607702047033e-19,3.661937147466854e-21,1.2205992147054795e-15,2.056403655954669e-15,7.696523445551736e-26
2.956093368549719e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391364077731784,0.04999485285491309,0.1994978714097209,4.257179816436961e-06,5.146979831184291e-06,1.059304454114918e-12,5.41499886398838e-13,6.572898973735506e-10,1.1147825993812627e-16,7.547579342910444e-15,1.6399118620316328e-10,1.4497834700788104e-13,5.2565104042521845e-14,2.159574315575502e-18,1.6211351659733382e-16,1.2734376750342144e-19,7.689394526539917e-19,5.2383261077171796e-21,1.4024349977438756e-15,2.5616954866631466e-15,1.1463448769474234e-25
3.2148538703189727e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339128225434885,0.049994407222625374,0.19949768514152733,4.629716069195989e-06,5.592595776496857e-06,1.0791113290123532e-12,6.165884742643712e-13,7.225237412327612e-10,1.1356238304630696e-16,7.709536313862258e-15,1.802548653262255e-10,1.8366166639660623e-13,7.262458587981233e-14,2.4611426740796554e-18,2.0009441563567924e-16,1.7718986241157212e-19,1.1686313897228623e-18,7.262248275614108e-21,1.602216684436041e-15,3.139537563812658e-15,1.6538077728095347e-25
3.473614372088226e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033912005112766,0.04999396237631534,0.1994974988824916,5.002233990123537e-06,6.037425442164089e-06,1.0989169034473107e-12,6.966537171342911e-13,7.889603707652905e-10,1.1564635838125765e-16,7.874122791393843e-15,1.968095264807489e-10,2.282402137959031e-13,9.777762502111555e-14,2.7829474441339704e-18,2.4356488850108477e-16,2.3994093395384096e-19,1.7166346444090184e-18,9.806073331242153e-21,1.8218461111897593e-15,3.794838027023615e-15,2.3223671671148835e-25
3.73237487385748e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033911188483755385,0.049993518314604045,0.19949731263260473,5.374733596113896e-06,6.481470207164475e-06,1.118721179832919e-12,7.818182533678925e-13,8.565995189436112e-10,1.177301861988618e-16,8.04145796015117e-15,2.1365408200605147e-10,2.790267789256634e-13,1.2876533790030718e-13,3.125521411760995e-18,2.929612436220333e-16,3.1749050279098503e-19,2.4494880338331553e-18,1.294628263058935e-20,2.0633136672238767e-15,4.53262747107846e-15,3.186564056496434e-25
3.991135375626733e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339103726550642,0.049993075036114935,0.1994971263918577,5.747214904004941e-06,6.924731448058369e-06,1.13852415975047e-12,8.722046843555595e-13,9.254409186614487e-10,1.198138666675733e-16,8.211662807195204e-15,2.3078741993898658e-10,3.363212985016589e-13,1.6636604705131772e-13,3.489400882862778e-18,3.487399257475248e-16,4.118233118406218e-19,3.408889878400974e-18,1.6763237708872387e-20,2.3287003178869896e-15,5.358058897742899e-15,4.285328013195994e-25
4.249895877395987e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909557625302525,0.049992632539473926,0.19949694016024153,6.119677930578307e-06,7.367210538991736e-06,1.1583258460058734e-12,9.6793557431738e-13,9.954843027233878e-10,1.2189740008438158e-16,8.384860109137772e-15,2.482084041356531e-10,4.004120608049582e-13,2.1139395245430443e-13,3.8751258971451404e-18,4.113780946682133e-16,5.250137269004401e-19,4.641910114556028e-18,2.134103987627893e-20,2.6201790177966706e-15,6.276407682051954e-15,5.662381285799455e-25
4.5086563791652403e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390874339308292,0.049992190823309295,0.19949675393774716,6.492122692559595e-06,7.808908851700516e-06,1.178126241355785e-12,1.0691334505070897e-12,1.0667294038433668e-09,1.2398078674133164e-16,8.561174395461824e-15,2.6591587441936173e-10,4.715769088849227e-13,2.646977813082478e-13,4.283240454145223e-18,4.813743101835087e-16,6.592218238919361e-19,6.20122311695601e-18,2.6767387460179992e-20,2.9400163490083717e-15,7.293071533143734e-15,7.366564869439239e-25
5.026177382703747e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033907117315732656,0.04999130972693441,0.199496381520088,7.236957489369277e-06,8.689968617360577e-06,1.2177231652999381e-12,1.2884200854959281e-12,1.212823687647575e-09,1.2814712041194634e-16,8.923660683893947e-15,3.02185513181132e-10,6.361931617378048e-13,3.9969480008041447e-13,5.168834993511199e-18,6.455458500297367e-16,9.99740666198823e-19,1.0538613870999522e-17,4.053386772790907e-20,3.674309891738417e-15,9.643546738532024e-15,1.197811534017362e-24
5.491946285888403e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390565655984358,0.04999051939571455,0.1994960463753016,7.907246508243938e-06,9.480265856978285e-06,1.253356001799756e-12,1.5057035839198211e-12,1.348415731994741e-09,1.3189632090557522e-16,9.261842915432e-15,3.3579584449783893e-10,8.111470178523826e-13,5.586797699537651e-13,6.047987281398891e-18,8.239275937390008e-16,1.4014029277508738e-18,1.6208574164138038e-17,5.677521254504018e-20,4.456868873055172e-15,1.2151865218224685e-14,1.7849415508149967e-24
5.957715189073059e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904198366527145,0.04998973157201516,0.19949571125993085,8.57747660741692e-06,1.0268054598664329e-05,1.2889846864225465e-12,1.7426039654702425e-12,1.4878971781548083e-09,1.3564504915736496e-16,9.612138743362914e-15,3.703152644932855e-10,1.012961107688517e-12,7.591443574622723e-13,7.008343454546962e-18,1.0349522865777748e-15,1.9083746390979062e-18,2.4032939853042023e-17,7.728230958219446e-20,5.37100110551246e-15,1.506825715434772e-14,2.5800170653266354e-24
6.423484092257716e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390274272778159,0.04998894624792311,0.19949537617392385,9.247647882433005e-06,1.105334275578538e-05,1.3246092440089739e-12,1.9998344642128028e-12,1.6312664633576386e-09,1.393933077843082e-16,9.975335049666324e-15,4.05736157666688e-10,1.24299085237189e-12,1.0071543764264323e-12,8.053246046080369e-18,1.2823930468040856e-15,2.5360113475224034e-18,3.4548732684454195e-17,1.0268268419088705e-19,6.433516287852364e-15,1.8428620458172363e-14,3.633519270336893e-24
6.889252995442372e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339012896356309,0.04998816341555017,0.19949504111722902,9.917760428265747e-06,1.1836138216740373e-05,1.3602296604006386e-12,2.2781079260221443e-12,1.7785220235935307e-09,1.4314109533620226e-16,1.0352234647817042e-14,4.42050668699053e-10,1.5025381113600974e-12,1.3090695517793062e-12,9.186096694939927e-18,1.5703057070344366e-15,3.3003968274197728e-18,4.836760184054616e-17,1.3363437985559882e-19,7.66233224521746e-15,2.2270134240101243e-14,5.00398838704273e-24
