Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
2.376210128570188e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033380267112103026,0.04979357756740086,0.1993319232170157,0.00033599213399001826,0.0002062864328671441,1.868124067709989e-11,1.4719933007311207e-08,4.720725837877918e-07,1.962468630530491e-15,5.467520377304724e-12,1.0917558147149083e-08,2.3327083532032716e-09,1.2257797218585018e-07,3.4104058968789456e-12,1.7807931892896166e-08,1.8327456658691134e-13,1.4714671458273063e-10,1.2536070650682898e-14,8.90293565115385e-09,3.6953442108628103e-09,5.101074876557922e-17,1.0496275938569992e-11,3.2677322096689162e-15
2.3924221774256572e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337745367998598,0.0497930237157786,0.19933079367269974,0.0003382484129690335,0.00020683851896099444,1.8801447934463338e-11,1.4970478361488216e-08,4.768777016947491e-07,1.9750801448442186e-15,5.5209210853344005e-12,1.0913071459397965e-08,2.3479522029074855e-09,1.2432951388208514e-07,3.5267638535473003e-12,1.8501344649248966e-08,1.8571786744931256e-13,1.502000262737279e-10,1.2714157871758003e-14,9.165753030892676e-09,3.7880253357492004e-09,5.222242176992848e-17,1.0827351401952897e-11,3.3459960288845687e-15
2.4086342262811263e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337464691131995,0.04979247607721772,0.19932966432558388,0.00034050426216715186,0.0002073843808127905,1.8921637767120343e-11,1.5222693855874616e-08,4.816716447950504e-07,1.9876895989483776e-15,5.5741903932477775e-12,1.0908648622050796e-08,2.363198787198722e-09,1.2609212921279303e-07,3.645881197447419e-12,1.921573971502111e-08,1.8817738927062144e-13,1.5329390594846785e-10,1.2893350104689654e-14,9.433907774509289e-09,3.882274281290135e-09,5.345156449257665e-17,1.116582026963375e-11,3.425392654546428e-15
2.4248462751365954e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03337184673840513,0.04979193458363114,0.1993285351752043,0.0003427596821256618,0.00020792408651275048,1.9041810081864328e-11,1.5476543743971818e-08,4.864535186193207e-07,2.0002969777810947e-15,5.627318522730223e-12,1.090428810041548e-08,2.378448055717003e-09,1.2786581640435422e-07,3.767780937117569e-12,1.9951530432262097e-08,1.9065312798129616e-13,1.5642862197779787e-10,1.3073646963878278e-14,9.707440227548579e-09,3.978101301137286e-09,5.469817003762619e-17,1.1511757724922778e-11,3.505921518424233e-15
2.4410583239920645e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0333690530942947,0.04979139916767621,0.19932740622110165,0.00034501467337641207,0.0002084577034065966,1.9161964781858238e-11,1.5731991578123765e-08,4.912224303334598e-07,2.0129022652135778e-15,5.680295641097762e-12,1.0899988394519212e-08,2.3936999561166703e-09,1.2965057364507336e-07,3.8924848774150915e-12,2.070913119708712e-08,1.9314507919050163e-13,1.5960444266205325e-10,1.3255048060050412e-14,9.986389319512563e-09,4.075516422542233e-09,5.596222478423896e-17,1.1865237364692026e-11,3.587581673567862e-15
2.4572703728475336e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336626591278585,0.04979086976274671,0.19932627746282133,0.0003472692364421252,0.0002089852981036974,1.9282101766749962e-11,1.5989000227997845e-08,4.95977489238774e-07,2.025505443624428e-15,5.733111924109967e-12,1.0895748039541466e-08,2.4089544345252972e-09,1.314463990838447e-07,4.0200136258594375e-12,2.148895723839074e-08,1.9565323820795789e-13,1.6282163622589165e-10,1.3437553000087752e-14,1.0270792527252638e-08,4.174529442038217e-09,5.7243710303205e-17,1.222633113769157e-11,3.670371794955471e-15
2.4734824217030027e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336348512841084,0.04979034630296466,0.1993251488999133,0.0003495233718367122,0.00020950693648512047,1.9402220932791493e-11,1.624753189872922e-08,5.007178072778506e-07,2.038106496585289e-15,5.785757674407524e-12,1.0891565605988402e-08,2.4242114358993684e-09,1.3325329082913263e-07,4.150386535673369e-12,2.2291424392888765e-08,1.981776000636317e-13,1.660804708135831e-10,1.362116138703155e-14,1.056068583932766e-08,4.275149921237664e-09,5.854260244846463e-17,1.2595109283566273e-11,3.754290180526323e-15
2.4896944705584718e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03336071067642825,0.04978982872317245,0.199324020531932,0.0003517770800655894,0.00021002268371159727,1.9522322172889944e-11,1.6507548150765217e-08,5.054424995438861e-07,2.050705406773985e-15,5.838223146421564e-12,1.088743969991882e-08,2.439470904358549e-09,1.3507124694822572e-07,4.283621638140951e-12,2.3116948876675343e-08,2.0071815954068467e-13,1.6938121448465864e-10,1.3805872819931939e-14,1.0856103721385964e-08,4.377387182750365e-09,5.985886975236177e-17,1.2971640272655973e-11,3.8393347469435055e-15
2.505906519413941e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03335794249281421,0.049789316958924947,0.19932289235843637,0.00035403036162599344,0.00021053260423140093,1.9642405376726354e-11,1.6769009920789856e-08,5.101506847923507e-07,2.0633021544660096e-15,5.890498586183758e-12,1.088336896274682e-08,2.4547327835015947e-09,1.369002654667272e-07,4.419735669062977e-12,2.3965947053753744e-08,2.0327491120710682e-13,1.7272413521002298e-10,1.399168689372252e-14,1.1157079082621493e-08,4.481250306226732e-09,6.119247615344901e-17,1.3355990746662204e-11,3.925503031044035e-15
2.52211856826941e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0333551805142538,0.04978881094648168,0.19932176437898969,0.0003562832170073004,0.00021103676178813754,1.9762470430905616e-11,1.7031877541975756e-08,5.148414859567448e-07,2.075896721960291e-15,5.94257443666172e-12,1.087935207079785e-08,2.469997016612277e-09,1.387403443682467e-07,4.5587440194079266e-12,2.4838835201676e-08,2.05847849418118e-13,1.7610950086841313e-10,1.417860319932801e-14,1.1463643243360496e-08,4.586748124531001e-09,6.254338039962323e-17,1.3748225460264401e-11,4.012792192944431e-15
2.538330617124879e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03335242467813242,0.04978831062279917,0.19932063659315974,0.00035853564669134294,0.0002115352194284523,1.98825172190021e-11,1.7296110766008277e-08,5.195140306660274e-07,2.088489091223459e-15,5.994441106861175e-12,1.0875387735145613e-08,2.485263546860218e-09,1.405914815942636e-07,4.700660647701372e-12,2.573602927448261e-08,2.084369683232799e-13,1.7953757924304682e-10,1.4366621323595198e-14,1.1775825903834634e-08,4.6938892200490655e-09,6.391153313779709e-17,1.4148407223768459e-11,4.101199012197924e-15
2.5545426659803483e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033349674922527384,0.049787815925523234,0.19931950900051862,0.0003607876511527271,0.00021202803950965118,2.0002545621672007e-11,1.756166878634812e-08,5.241674517621094e-07,2.1010792402870672e-15,6.0460889539467884e-12,1.087147470107205e-08,2.5005323175290922e-09,1.4245367504413727e-07,4.8454981298425686e-12,2.665794466346712e-08,2.1104226191840208e-13,1.8300863801861092e-10,1.455574084916943e-14,1.2093655114186114e-08,4.802681921134952e-09,6.529688056816861e-17,1.4556596846869962e-11,4.190719889900609e-15
2.5707547148358174e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03334693118619946,0.04978732679298156,0.1993183816006426,0.0003630392308591518,0.00021251528370723962,2.0122555516842253e-11,1.7828510260396205e-08,5.288008878196582e-07,2.1136671501474712e-15,6.097508616319567e-12,1.0867611747193889e-08,2.515803272116101e-09,1.4432692257523972e-07,4.993267625073665e-12,2.760499595590813e-08,2.1366372404446165e-13,1.8652294477854165e-10,1.4745961354673054e-14,1.2417157245756872e-08,4.913134298700408e-09,6.669936468081224e-17,1.4972853083614005e-11,4.281350854015806e-15
2.5869667636912865e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033344193408584626,0.049786843164176135,0.1993172543931122,0.00036529038627172527,0.00021299701302237775,2.024254677975321e-11,1.8096593333506318e-08,5.334134836657379e-07,2.1262528027814593e-15,6.148690731812356e-12,1.0863797685118204e-08,2.5310763544283383e-09,1.4621122200318855e-07,5.143978759115275e-12,2.857759669196075e-08,2.1630134835035245e-13,1.9008076700236229e-10,1.493728241471185e-14,1.2746356963714905e-08,5.025254162952095e-09,6.811891837974193e-17,1.5397232578632734e-11,4.373087556007135e-15
2.6031788125467556e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03334146152978572,0.049786364978775956,0.19931612737751223,0.00036754111784528164,0.00021347328778925515,2.036251928304935e-11,1.8365875664457696e-08,5.380043908970865e-07,2.1388361738105297e-15,6.199625804451642e-12,1.0860031358784245e-08,2.54635150876899e-09,1.4810657110216734e-07,5.297639699277136e-12,2.957615912030344e-08,2.1895512837060882e-13,1.9368237206325093e-10,1.512970359972015e-14,1.3081277201057227e-08,5.13904906027979e-09,6.955547003466068e-17,1.5829789814740636e-11,4.465925273491516e-15
2.6193908614022247e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333873549056443,0.04978589217710969,0.19931500055343143,0.00036979142602869725,0.0002139441676823841,2.0482472897015545e-11,1.86363144492875e-08,5.42572768397823e-07,2.151417242642972e-15,6.250304715342322e-12,1.0856311643261021e-08,2.5616286799659254e-09,1.5001296760531457e-07,5.454257147157294e-12,3.0601093952671836e-08,2.2162505754607641e-13,1.973280272258946e-10,1.5323224476180346e-14,1.3421939134035742e-08,5.2545262702997196e-09,7.100894544097025e-17,1.6270577061966888e-11,4.559858917868771e-15
2.6356029102576938e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333601523233311,0.049785424700158516,0.1993138739204628,0.00037204131126520603,0.00021440971172381312,2.06024074896255e-11,1.8907866447048488e-08,5.471177828551383e-07,2.163995992319077e-15,6.300718415662569e-12,1.0852637444347081e-08,2.5769078133753973e-09,1.5193040920516614e-07,5.613836180979075e-12,3.165281011746838e-08,2.2431112911775744e-13,2.0101799964430265e-10,1.5517844606711477e-14,1.3768362159055657e-08,5.371692803057076e-09,7.247926014388881e-17,1.6719644328102337e-11,4.654883031446729e-15
2.651814959113163e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333330069714689,0.04978496248954889,0.19931274747820335,0.0003742907739927113,0.0002148699782902619,2.072232292658873e-11,1.9180488007350304e-08,5.516386092700829e-07,2.1765723959415707e-15,6.350857587932959e-12,1.0849007697988375e-08,2.592188855064241e-09,1.5385889355414477e-07,5.776380355506877e-12,3.2731714513128516e-08,2.2701333622560048e-13,2.047525563597393e-10,1.5713563549860054e-14,1.4120563871078359e-08,5.4905553963906295e-09,7.396632454727761e-17,1.717703931083753e-11,4.750991790612161e-15
2.668027007968632e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333059182769567,0.04978450548754561,0.1993116212262541,0.00037653981464409806,0.00021532502512017768,2.084221907164104e-11,1.9454135095567316e-08,5.561344314668276e-07,2.1891464305765204e-15,6.400713389430652e-12,1.0845421368781007e-08,2.6074717518011325e-09,1.5579841826508556e-07,5.941891737729984e-12,3.3838211761334686e-08,2.297316719924055e-13,2.0853196429898247e-10,1.5910380860328866e-14,1.4478560043568257e-08,5.6111205134629486e-09,7.547004902093715e-17,1.7642807351566428e-11,4.848179015834601e-15
2.684239056824101e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03332788856729641,0.04978405363704474,0.19931049516421984,0.00037878843364754384,0.0002157749093207146,2.09620957866165e-11,1.9728763320036303e-08,5.606044425980918e-07,2.2017180818078362e-15,6.450277183397359e-12,1.0841877449564056e-08,2.622756450961632e-09,1.5774898091178274e-07,6.110370694715499e-12,3.4972703960257495e-08,2.3246612932044593e-13,2.1235649027247666e-10,1.610829608916448e-14,1.4842364610028632e-08,5.7333943404598794e-09,7.699033247273423e-17,1.8116991390928604e-11,4.946438169138953e-15
2.7004511056795702e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03332519085988529,0.04978360688156674,0.1993093692917095,0.0003810366314268235,0.00021621968737463673,2.108195293142203e-11,2.000432796152564e-08,5.650478456430552e-07,2.214287320358041e-15,6.499539861615526e-12,1.0838374961107411e-08,2.6380429007370504e-09,1.5971057902955915e-07,6.281816013886144e-12,3.6135590438615235e-08,2.3521670098786423e-13,2.1622640097247605e-10,1.6307308783481976e-14,1.5211989647150295e-08,5.857382784461599e-09,7.852706708832129e-17,1.8599631926160685e-11,5.045762357868495e-15
2.7166631545350393e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033322498650010135,0.049783165165249686,0.1993082436083359,0.00038328440840161527,0.00021665941514714533,2.1201790364382593e-11,2.028078399948709e-08,5.694638539017477e-07,2.2268541194049657e-15,6.548492868002059e-12,1.0834912950309869e-08,2.6533310501274937e-09,1.6168321011585222e-07,6.456225004118781e-12,3.732726751056581e-08,2.3798337985931935e-13,2.2014196297159708e-10,1.650741848666562e-14,1.5587445359603912e-08,5.983091471488048e-09,8.00801487392409e-17,1.9090766970325802e-11,5.146144347217744e-15
2.7328752033905084e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03331981188282282,0.04978272843284241,0.19930711811371543,0.0003855317649878037,0.00021709414789263152,2.132160794236901e-11,2.0558086140313902e-08,5.738516914838619e-07,2.2394184690405928e-15,6.597128094573488e-12,1.0831490489749365e-08,2.6686208487232733e-09,1.6366687163080067e-07,6.633593213716581e-12,3.8548128231580737e-08,2.4076615855875746e-13,2.2410344272123844e-10,1.670862473867866e-14,1.596874006651639e-08,6.110525744721987e-09,8.164946090231311e-17,1.9590432013487077e-11,5.247576557625474e-15
2.7490872522459775e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03331713050407175,0.04978229662969795,0.19930599280746844,0.0003877787015977758,0.00021752394026135511,2.1441405520664997e-11,2.0836188848611822e-08,5.782105937874357e-07,2.2519803383688655e-15,6.645436679518487e-12,1.0828106677861888e-08,2.6839122469613346e-09,1.6566156099783913e-07,6.813914560575309e-12,3.979856215625278e-08,2.4356502950821e-13,2.2811110654982063e-10,1.691092707572335e-14,1.6355880189645786e-08,6.239690662911249e-09,8.323487709320343e-17,2.009865998588901e-11,5.350051069276806e-15
2.7652993011014466e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03331445446009452,0.049781869701766845,0.199304867689219,0.0003900252186407171,0.0002179488463060499,2.156118295335505e-11,2.1115046374141456e-08,5.82539807971985e-07,2.2645396938834482e-15,6.693410327555501e-12,1.0824760636808876e-08,2.6992051961749125e-09,1.6766727560430023e-07,6.9971815288342e-12,4.1078955097927136e-08,2.4637998535686253e-13,2.3216522066156134e-10,1.7114325030367705e-14,1.6748870243275878e-08,6.3705909989523194e-09,8.483627965405352e-17,2.061548122320771e-11,5.4535596375906195e-15
2.7815113499569157e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03331178369781055,0.04978144759559064,0.19930374275859494,0.0003922713165229051,0.00021836891948845728,2.1680940093559817e-11,2.1394612780661437e-08,5.868385934244483e-07,2.277096532571107e-15,6.741041596405871e-12,1.0821451511842012e-08,2.7144996482063742e-09,1.6968401280200437e-07,7.1833848007467466e-12,4.23896888902365e-08,2.4921101851650544e-13,2.362660511351464e-10,1.731881813200303e-14,1.7147712825865736e-08,6.503231238657913e-09,8.645353854000685e-17,2.1140923433928213e-11,5.558093689698097e-15
2.797723398812385e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330911816471388,0.04978103025829544,0.19930261801522758,0.0003945169956479933,0.00021878421268578784,2.1800676793157967e-11,2.1674841978903496e-08,5.911062222124394e-07,2.289650823979023e-15,6.788321928109411e-12,1.081817847224429e-08,2.729795555715146e-09,1.7171176990784732e-07,7.37251337743208e-12,4.373114115172749e-08,2.520581210360566e-13,2.404138639219756e-10,1.7524405906457403e-14,1.7552408613458674e-08,6.6376155797094435e-09,8.808650787612119e-17,2.1675011668903795e-11,5.6636443297733026e-15
2.813935447667854e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330645780886598,0.04978061763758548,0.19930149345875195,0.000396762256417295,0.00021919477819711238,2.1920392903181758e-11,2.195568775386148e-08,5.953419795299314e-07,2.302202523275643e-15,6.835243208002431e-12,1.081494070886465e-08,2.7450928723680227e-09,1.7375054420439537e-07,7.56455491067528e-12,4.510368505330114e-08,2.5492128537367294e-13,2.446089248451072e-10,1.7731087875992398e-14,1.7962956354861223e-08,6.773747930795685e-09,8.973505725278551e-17,2.2217768293149626e-11,5.7702023584528065e-15
2.830147496523323e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330380257888874,0.049780209681736846,0.19930036908880666,0.0003990070992300653,0.00021960066774968332,2.2040088274236353e-11,2.2237103793617497e-08,5.995451641342828e-07,2.314751636814891e-15,6.881798814501765e-12,1.0811737433007663e-08,2.7603915522194673e-09,1.7580033294045918e-07,7.759495233213074e-12,4.650768908839926e-08,2.578005038166321e-13,2.4885149959822466e-10,1.7938863559930495e-14,1.83793528686216e-08,6.911631910939779e-09,9.139904602226783e-17,2.2769212959919135e-11,5.87775826707458e-15
2.846359545378792e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330115242395747,0.04977980633959118,0.19929924490503395,0.0004012515244837695,0.00022000193250518605,2.215976275604478e-11,2.2519043723959638e-08,6.037150887681723e-07,2.327298139084561e-15,6.927980595563142e-12,1.0808567878470092e-08,2.7756915500434204e-09,1.7786113333165783e-07,7.957318438140762e-12,4.7943516847466675e-08,2.6069576800480576e-13,2.5314185374380315e-10,1.81477324742607e-14,1.8801593041802182e-08,7.0512708490146294e-09,9.307830791841777e-17,2.332936258710843e-11,5.986302243575791e-15
2.8625715942342613e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033298507293793994,0.04977940756054953,0.19929812090707938,0.00040349553257435227,0.00022039862306592287,2.2279416197778657e-11,2.2801461135734864e-08,6.078510805719567e-07,2.3398419667649116e-15,6.973780460029897e-12,1.0805431298828651e-08,2.7909928217947402e-09,1.7993294256099688e-07,8.158007396916414e-12,4.9411526796224166e-08,2.6360707020255576e-13,2.574802527121711e-10,1.8357694131439536e-14,1.9229669830545005e-08,7.1926677834473296e-09,9.477269994946201e-17,2.3898231336030562e-11,6.095824197752217e-15
2.8787836430897304e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03329586713865982,0.04977901329456623,0.19929699709459206,0.00040573912389650613,0.00022079078948092853,2.2399048448765556e-11,2.3084309612889297e-08,6.119524814860593e-07,2.3523831372554803e-15,7.019192768506077e-12,1.0802326965359744e-08,2.8062953236801542e-09,1.8201575777941984e-07,8.361543175892107e-12,5.091207205739608e-08,2.66534402699979e-13,2.6186696180087616e-10,1.8568748041199433e-14,1.9663574262453552e-08,7.3358254621139435e-09,9.648207519448796e-17,2.447583059259754e-11,6.206313751481744e-15
2.8949956919451995e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033293231909349505,0.04977862349214284,0.19929587346722466,0.00040798229884392144,0.00022117848125201902,2.2518659357847033e-11,2.3367542768694755e-08,6.160186486361364e-07,2.364921638701706e-15,7.0642099610370925e-12,1.0799254170559323e-08,2.8215990124289445e-09,1.8410957610634024e-07,8.567905024608105e-12,5.244550019789581e-08,2.6947775667939347e-13,2.663022461726994e-10,1.878089371021024e-14,2.010329544077582e-08,7.480746342424053e-09,9.820624584744137e-17,2.5062168950944325e-11,6.317760244048139e-15
2.9095865359151215e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03329086437430554,0.049778276445831285,0.19929486236058694,0.00041000080062097223,0.00022152361850246647,2.2626290803475213e-11,2.3622743215300522e-08,6.196475554014814e-07,2.3762039299781745e-15,7.104380839735619e-12,1.0796515051107334e-08,2.8353733123458263e-09,1.8600341785248483e-07,8.75602903359988e-12,5.385398300805744e-08,2.721404671324216e-13,2.70335753021801e-10,1.8972757855852276e-14,2.0504007267083526e-08,7.612684469284142e-09,9.977052516254106e-17,2.5597350247560587e-11,6.418871259833697e-15
2.9241773798850436e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033288500754615265,0.04977793294002222,0.19929385140336917,0.000412018965738874,0.00022186520627760916,2.2733904729569588e-11,2.3878184005193344e-08,6.232469681903624e-07,2.387484016108857e-15,7.144221580950983e-12,1.079380042750206e-08,2.849148509444612e-09,1.8790616761486782e-07,8.946407316518402e-12,5.528962293553834e-08,2.748161428182143e-13,2.744090136343825e-10,1.9165505560171136e-14,2.0909409636298297e-08,7.746053927846631e-09,1.0134654448868899e-16,2.6139617210271727e-11,6.5207404253076805e-15
2.9387682238549657e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328614101548904,0.04977759293974455,0.1992928405953248,0.0004140367944835372,0.00022220327955099908,2.284150102622812e-11,2.4133831496585167e-08,6.26816451351496e-07,2.3987619043581035e-15,7.183727681429013e-12,1.0791109820559426e-08,2.862924573452842e-09,1.8981782323022007e-07,9.139021574190614e-12,5.67526609972486e-08,2.775047773833093e-13,2.7852222103136663e-10,1.9359136457367132e-14,2.1319490634929357e-08,7.880855907652769e-09,1.0293416531248555e-16,2.6688970254893984e-11,6.623359433872311e-15
2.9533590678248877e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328378512247065,0.049777256410371555,0.19929182993620975,0.0004160542871408189,0.00022253787295185425,2.2949079583150348e-11,2.438965214154164e-08,6.303555800820536e-07,2.4100374673719695e-15,7.222892037368896e-12,1.0788442764198451e-08,2.876701475107738e-09,1.9173838251602362e-07,9.33385301175538e-12,5.8243334063216486e-08,2.8020636467074513e-13,2.826755681420893e-10,1.955365017918771e-14,2.1734237107838227e-08,8.017091408990794e-09,1.0453327021701486e-16,2.7245407939366493e-11,6.726719835774682e-15
2.9679499117948098e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328143304143362,0.04977692331761748,0.19929081942578208,0.00041807144399666257,0.00022286902076844558,2.305664029112818e-11,2.464561249967769e-08,6.338639406132567e-07,2.4213107416794925e-15,7.2617119183189014e-12,1.0785798799224733e-08,2.890479185426375e-09,1.9366784327048708e-07,9.530881495345311e-12,5.976187474645618e-08,2.829208991569532e-13,2.86869247805387e-10,1.9749046356006858e-14,2.2153634665798158e-08,8.154761243486252e-09,1.0614373793718292e-16,2.7808926961272118e-11,6.830813024881737e-15
2.982540755764732e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033279084738577484,0.04977659362753415,0.19928980906380178,0.0004200882653372275,0.00022319675695145445,2.3164183041781754e-11,2.4901679257836568e-08,6.373411303919185e-07,2.432581877234952e-15,7.300186103993168e-12,1.0783177476240117e-08,2.904257675097344e-09,1.9560620327312268e-07,9.730085388560897e-12,6.130851129531237e-08,2.8564837420187897e-13,2.911034527673856e-10,1.994532461690727e-14,2.257766769382242e-08,8.293866034774594e-09,1.0776540179676706e-16,2.8379522156507928e-11,6.9356302272457965e-15
2.997131599734654e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033276740180424175,0.04977626730650765,0.19928879885003098,0.00042210475144900526,0.00022352111511728817,2.3271707725401567e-11,2.515781925318302e-08,6.407867582534173e-07,2.443850623613965e-15,7.338304535577333e-12,1.0780578364331431e-08,2.918036916082462e-09,1.9755346028482615e-07,9.931443232396522e-12,6.288346748902504e-08,2.883887828746154e-13,2.9537837568235283e-10,2.0142484587840047e-14,2.3006319360703472e-08,8.434406219303702e-09,1.0939813243146697e-16,2.8957186499707595e-11,7.041162551929567e-15
3.0083029889453216e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03327494759448448,0.04977601971732265,0.19928802548615346,0.00042364843512522523,0.00022376719539524514,2.335402105309665e-11,2.5353960182863717e-08,6.434033113303127e-07,2.4524767927213076e-15,7.367246778363219e-12,1.0778603116568265e-08,2.928587397605244e-09,1.9905037786502246e-07,1.0087053652287002e-11,6.410860171289456e-08,2.904956991907031e-13,2.9867908626518454e-10,2.0294034634722985e-14,2.3337624518827138e-08,8.542980323960601e-09,1.1065565654445843e-16,2.9404244381904976e-11,7.122440486723941e-15
3.019474378155989e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033273157169526196,0.04977577406878817,0.1992872522089147,0.0004251919225840631,0.00022401132977264269,2.3436323678829032e-11,2.5550109948370178e-08,6.460009739561067e-07,2.4611017308444e-15,7.395980826841516e-12,1.0776640446070993e-08,2.939138291300242e-09,2.005525086218815e-07,1.0243902294465429e-11,6.535056234902386e-08,2.926101916118089e-13,3.020038654104025e-10,2.0446101160756444e-14,2.367161805185765e-08,8.65239606023447e-09,1.1191951847245232e-16,2.985543637707625e-11,7.204128234816234e-15
3.030645767366656e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03327136889089898,0.049775530346207714,0.1992864790182103,0.00042673521395476593,0.00022425353294714672,2.351861555397331e-11,2.574625387506528e-08,6.485795844391514e-07,2.469725295238911e-15,7.424501166040653e-12,1.0774690172573089e-08,2.9496895844888294e-09,2.020598515292955e-07,1.0401978411422861e-11,6.6609444312453e-08,2.947322564656588e-13,3.05352799476964e-10,2.0598683996038895e-14,2.4008290982632627e-08,8.762653403490625e-09,1.1318964658932737e-16,3.031075712428464e-11,7.286221642709691e-15
3.0418171565773235e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326958274405901,0.049775288534995646,0.19928570591393688,0.0004282783093668421,0.00022449381950549797,2.3600896630127432e-11,2.5942377357386616e-08,6.511389851839511e-07,2.4783473354769112e-15,7.45280436214606e-12,1.0772752116820278e-08,2.960241265203915e-09,2.0357240555474724e-07,1.0561271341404759e-11,6.788534086567774e-08,2.968618915912057e-13,3.0872597478967613e-10,2.0751782969729205e-14,2.4347633929717477e-08,8.873752265971447e-09,1.1446602822429021e-16,3.077020062678506e-11,7.368716540503669e-15
3.051871406866924e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326797702264574,0.049775072527158515,0.1992850101939041,0.0004296669278003583,0.00022470845066842202,2.3674940327206438e-11,2.6118858996963127e-08,6.534258946018967e-07,2.486106120404823e-15,7.478095244610988e-12,1.077101816039285e-08,2.9697380995858926e-09,2.0493815882558173e-07,1.0705665161143988e-11,6.90482709704648e-08,2.9878503366479975e-13,3.117826301582895e-10,2.0890013203840428e-14,2.4655317369134076e-08,8.974460617980517e-09,1.1562002509048273e-16,3.118721926725187e-11,7.443301721148551e-15
3.061925657156524e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326637300583087,0.049774858045326276,0.19928431454372245,0.00043105538770735874,0.00022492155157754535,2.374897520444582e-11,2.6295301765685066e-08,6.556970107807074e-07,2.493863721904163e-15,7.503208514167381e-12,1.0769293827329063e-08,2.9792352298637065e-09,2.0630813150039993e-07,1.085102634497735e-11,7.022512269288132e-08,3.0071430308428316e-13,3.148590537198679e-10,2.102866124710453e-14,2.496514819656012e-08,9.075850326340175e-09,1.1677896573660985e-16,3.160756670426335e-11,7.518205563516971e-15
3.0709744824171647e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326493083954469,0.04977466630780963,0.19928368851822034,0.00043230486616205294,0.00022511204263126795,2.3815599024688744e-11,2.6454058356426424e-08,6.577274242556968e-07,2.500844587574361e-15,7.525658593762404e-12,1.0767750050734662e-08,2.987782892962465e-09,2.075447138663115e-07,1.0982671258329214e-11,7.129624553030554e-08,3.024558827773251e-13,3.176447886880162e-10,2.115380160923961e-14,2.5245825628260696e-08,9.167683464181205e-09,1.1782619812822787e-16,3.198872082792606e-11,7.58588889393367e-15
