Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
5.832536634491556e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01686603693966615,0.04983894358640769,0.198967326120808,0.0010651759831894197,0.00016099605954622199,2.106093682868441e-11,2.0162632533346575e-09,1.9800867094927668e-08,1.3225966192568156e-17,7.326450179847135e-13,3.3374835567084174e-10,5.990046828517915e-08,8.667016890501009e-11,1.6440510663046366e-11,1.097326129107806e-07,4.926547517844849e-16,1.1365197873493363e-11,4.0746937034788114e-19,1.849462666397848e-11,8.160301736368727e-15,2.322268077859764e-18,1.715822611963381e-14,1.83060633214019e-20,4.3953496107663946e-18
5.8610838090290757e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016861160293650857,0.049838944266704446,0.19896488656803227,0.0010700533619157685,0.0001609948135245731,2.115715482796999e-11,2.0204021319124084e-09,1.9745710785085223e-08,1.3286388535518794e-17,7.307836352764262e-13,3.336489216701633e-10,6.046472925165496e-08,8.792155903396438e-11,1.651257564628178e-11,1.1088927940447771e-07,4.995519464756056e-16,1.158281881370022e-11,4.132332597183328e-19,1.8571097373210648e-11,8.229444262184565e-15,2.349636863174837e-18,1.7227864571502645e-14,1.8433356100029586e-20,4.42567453916836e-18
5.889630983566595e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01685628748021865,0.04983894589280909,0.19896244845533193,0.001074927853463939,0.00016099261928042793,2.1253315626413424e-11,2.024530033304448e-09,1.9690983080635083e-08,1.3346775011012932e-17,7.289376016931313e-13,3.335495985007581e-10,6.103139011338407e-08,8.918452820947293e-11,1.6584627899121607e-11,1.120505667776843e-07,5.06509790728718e-16,1.1803478491747177e-11,4.1904825084321184e-19,1.8647129891659653e-11,8.298725064496661e-15,2.3771914155302213e-18,1.7297025294560755e-14,1.856091395330933e-20,4.456057410776688e-18
5.918178158104115e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01685141847555619,0.04983894844403705,0.19896001178114225,0.00107979946096879,0.00016098949750126734,2.1349419283158923e-11,2.0286469753768282e-09,1.963667793128023e-08,1.3407125655759553e-17,7.271066990376203e-13,3.334503851206572e-10,6.160044791867261e-08,9.045912308261325e-11,1.6656666622039102e-11,1.1321647228365309e-07,5.13528491540192e-16,1.2027203554764015e-11,4.249145191358336e-19,1.8722728803992212e-11,8.368143757971333e-15,2.4049319931054516e-18,1.7365713437711027e-14,1.8688735576837994e-20,4.486497907562732e-18
5.9467253326416346e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01684655325630514,0.049838951900143195,0.19895757654390658,0.0010846681875494699,0.00016098546843511878,2.1445465857073317e-11,2.0327529769890283e-09,1.9582789416299395e-08,1.3467440506319844e-17,7.25290713787499e-13,3.3335128050888876e-10,6.217189971962384e-08,9.174539022508066e-11,1.6728691052048828e-11,1.1438699311805639e-07,5.206082552263818e-16,1.2254020740480792e-11,4.308322394354259e-19,1.87978986198495e-11,8.43769995794016e-15,2.43285887994422e-18,1.7433934063107888e-14,1.8816819681732968e-20,4.516995713125865e-18
5.975272507179154e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01684169179955262,0.04983895624131245,0.19895514274207587,0.0010895340363096951,0.0001609805518998826,2.1541455406775502e-11,2.036848058413868e-09,1.9529311740399988e-08,1.3527719599094426e-17,7.234894369580221e-13,3.3325228366497305e-10,6.274574257212892e-08,9.304337612932273e-11,1.68007003832326e-11,1.1556212642090758e-07,5.27749287332845e-16,1.2483956876929878e-11,4.368015860084068e-19,1.8872643775573928e-11,8.507393280444835e-15,2.4609723258933744e-18,1.75016921482318e-14,1.8945164991718384e-20,4.547550510974649e-18
6.003819681716673e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016836834082821762,0.04983896144815082,0.19895271037410872,0.0010943970103380197,0.00016097476729245896,2.1637387990628167e-11,2.040932241269115e-09,1.947623922966952e-08,1.3587962970321868e-17,7.217026639536799e-13,3.331533936084507e-10,6.332197353585811e-08,9.435312720867301e-11,1.6872693888305317e-11,1.1674186927847684e-07,5.349517928294311e-16,1.2717038882150403e-11,4.428227325499174e-19,1.8946968635889394e-11,8.57722334227778e-15,2.4892725751265153e-18,1.7568992587899176e-14,1.907377024832853e-20,4.578161993940459e-18
6.032366856254193e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01683198008406254,0.049838967501676316,0.19895027943847118,0.0010992571127081032,0.00016096813359768196,2.1733263666723938e-11,2.0450055478801507e-09,1.9423566328947627e-08,1.3648170656108303e-17,7.199301944576933e-13,3.330546093784061e-10,6.390058967425175e-08,9.567468979748478e-11,1.6944670887562015e-11,1.1792621872493405e-07,5.422159760258648e-16,1.2953293763891252e-11,4.488958521854323e-19,1.9020877495527407e-11,8.647189761021356e-15,2.517759917264689e-18,1.7635840196209822e-14,1.920263420719049e-20,4.6088298575528415e-18
6.060914030791712e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016827129781642778,0.04983897438331028,0.1989478499336366,0.001104114346478967,0.00016096066939706388,2.1829082492923047e-11,2.0490680018740732e-09,1.937128759790685e-08,1.3708342692408447e-17,7.181718323081404e-13,3.3295593003301073e-10,6.448158805451167e-08,9.700811015126416e-11,1.7016630631528406e-11,1.1911517174410844e-07,5.495420404205232e-16,1.3192748619315227e-11,4.55021117471974e-19,1.9094374580801365e-11,8.717292155086119e-15,2.5464346025745195e-18,1.7702239708434564e-14,1.9331755634793896e-20,4.6395537937295246e-18
6.089461205329232e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01682228315433932,0.049838982074868844,0.1989454218580857,0.0011089687146952514,0.00016095239287735382,2.1924844526849638e-11,2.0531196280260905e-09,1.931939770735638e-08,1.3768479115010473e-17,7.164273853688025e-13,3.328573546490626e-10,6.506496574759262e-08,9.835343444680322e-11,1.7088572455232086e-11,1.2030872527123917e-07,5.569301889694475e-16,1.3435430634706081e-11,4.611987003996072e-19,1.9167464051141953e-11,8.78753014374429e-15,2.5752968545719167e-18,1.776819578284491e-14,1.9461133315553445e-20,4.670333504612219e-18
6.118008379866752e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016817440181329413,0.049838990558554494,0.1989429952103061,0.0011138202203874617,0.00016094332183891493,2.2020549825863378e-11,2.057160451543868e-09,1.9267891437229288e-08,1.382857995958841e-17,7.146966654276615e-13,3.327588823215933e-10,6.565071982819386e-08,9.97107087823125e-11,1.7160495757853685e-11,1.2150687619434023e-07,5.6438062399878e-16,1.368136708517309e-11,4.674287723931286e-19,1.924015000058216e-11,8.857903347162778e-15,2.6043469679815104e-18,1.7833713002486968e-14,1.959076604626442e-20,4.7011686983098594e-18
6.146555554404271e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016812600842182283,0.04983899981694788,0.19894056998879245,0.0011186688665722146,0.0001609334737039234,2.2116198447102956e-11,2.061190498898474e-09,1.921676367274008e-08,1.3888645261679254e-17,7.129794880791369e-13,3.326605121633955e-10,6.623884737475098e-08,1.0107997917755351e-10,1.723239983901254e-11,1.2270962135585074e-07,5.718935469683554e-16,1.3930585334357494e-11,4.737115043132212e-19,1.9312436459195096e-11,8.928411386435747e-15,2.633585202986273e-18,1.7898795876901715e-14,1.9720652632948296e-20,4.732059074272968e-18
6.175102728941791e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016807765116850854,0.04983900983299983,0.1989381461920464,0.0011235146562524735,0.0001609228655243942,2.2211790447493935e-11,2.0652097974962112e-09,1.9166009401064873e-08,1.3948675056637882e-17,7.112756726242245e-13,3.325622433046362e-10,6.682934546942766e-08,1.0246129157397059e-10,1.7304284086316645e-11,1.2391695755425234e-07,5.794691588312269e-16,1.4183112834142227e-11,4.800470664578778e-19,1.9384327394500857e-11,8.999053883611662e-15,2.6630117544669546e-18,1.7963448843793642e-14,1.98507919002455e-20,4.763004341431693e-18
6.20364990347931e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016802932985663672,0.04983902059002352,0.19893572381857605,0.0011283575924177847,0.000160911513990036,2.2307325883703727e-11,2.0692183749160258e-09,1.9115623709955527e-08,1.4008669379725315e-17,7.095850419714511e-13,3.3246407489245816e-10,6.742221119810779e-08,1.0385469183482263e-10,1.7376147973476614e-11,1.251288815451267e-07,5.871076599546083e-16,1.4438977124357677e-11,4.864356285642002e-19,1.9455826712824706e-11,9.069830461721124e-15,2.692626916337091e-18,1.8027676270649277e-14,1.998118268290308e-20,4.794004221848478e-18
6.23219707801683e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016798104429316993,0.04983903207168666,0.1989333028668963,0.0011331976780445039,0.00016089943543593917,2.240280481218337e-11,2.073216260050762e-09,1.9065601783772644e-08,1.4068628266092787e-17,7.079074225123702e-13,3.3236600609062063e-10,6.80174416503875e-08,1.052602257453146e-10,1.744799084442888e-11,1.26345390042766e-07,5.948092497691518e-16,1.469820583249075e-11,4.928773598095004e-19,1.952693826061281e-11,9.140740744804654e-15,2.722430975146809e-18,1.8091482456307982e-14,2.0111823823573787e-20,4.825058422550776e-18
6.26074425255435e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016793279428867023,0.0498390442620041,0.19893088333552852,0.0011380349160960207,0.00016088664585010154,2.2498227289195875e-11,2.0772034824631363e-09,1.9015938900641497e-08,1.412855175067669e-17,7.062426440689018e-13,3.322680360789845e-10,6.861503391956758e-08,1.0667793901272858e-10,1.751981212985142e-11,1.275664797216825e-07,6.025741272330827e-16,1.4960826673397314e-11,4.993724288126103e-19,1.9597665825725096e-11,9.211784357933724e-15,2.7524240903601124e-18,1.8154871632486435e-14,2.0242714184906186e-20,4.8561666549958804e-18
6.28929142709187e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016788457965722363,0.04983905714533039,0.19892846522300042,0.001142869309522977,0.00016087316088079349,2.2593593370757533e-11,2.0811800716628226e-09,1.8966630431685013e-08,1.4188439868336668e-17,7.045905397920169e-13,3.321701640533798e-10,6.921498510264556e-08,1.0810787726655463e-10,1.759161137241809e-11,1.2879214721731047e-07,6.104024907802538e-16,1.522686744900864e-11,5.059210036358242e-19,1.966801313867861e-11,9.282960927234578e-15,2.7826065382341668e-18,1.8217847965258228e-14,2.037385263638816e-20,4.8873286571864365e-18
6.317838601629389e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016783640021636553,0.04983907070635262,0.19892604852784612,0.0011477008612634826,0.00016085899584376736,2.268890311266332e-11,2.085146058626932e-09,1.8917671836668598e-08,1.4248292653876616e-17,7.029509460027673e-13,3.3207238922499346e-10,6.981729230030869e-08,1.0955008605862125e-10,1.7663387959363106e-11,1.300223891276737e-07,6.18294537824163e-16,1.5496356048043647e-11,5.125232517859655e-19,1.973798387385409e-11,9.354270079911921e-15,2.81297865672522e-18,1.8280415556490847e-14,2.0505238054844827e-20,4.9185441459024565e-18
6.346385776166909e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01677882557870084,0.049839084930083315,0.19892363324860574,0.001152529574243322,0.00016084416572931354,2.2784156570543843e-11,2.0891014746290403e-09,1.886905866185857e-08,1.430811014182985e-17,7.013237022217217e-13,3.3197471082022256e-10,7.042195261692594e-08,1.1100461086322567e-10,1.7735141355161387e-11,1.3125720201479194e-07,6.262504653325799e-16,1.5769320445724014e-11,5.191793402155243e-19,1.9807581650688003e-11,9.425711444264108e-15,2.8435405705072e-18,1.8342578445241173e-14,2.0636869339138727e-20,4.949812828097876e-18
6.374932950704428e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016774014619337044,0.049839099801853554,0.19892121938382556,0.0011573554513761646,0.0001608286852091672,2.2879353799806855e-11,2.09304635074508e-09,1.8820786539792562e-08,1.436789236665227e-17,6.997086510588368e-13,3.318771280800699e-10,7.102896316054124e-08,1.1247149707726377e-10,1.78068711628448e-11,1.324965824049644e-07,6.34270469830929e-16,1.6045788703480573e-11,5.258894353247755e-19,1.9876810034810556e-11,9.497284649704392e-15,2.874292502264341e-18,1.8404340609110627e-14,2.076874539010683e-20,4.981134459563224e-18
6.403480125241948e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016769207126290625,0.04983911530730621,0.19891880693205793,0.0011621784955637598,0.00016081256864326795,2.2974494855622322e-11,2.096980719776533e-09,1.8772851184212485e-08,1.4427639362847343e-17,6.98105637979292e-13,3.3177964026039285e-10,7.163832104286599e-08,1.1395079002035973e-10,1.787857681756099e-11,1.3374052679063215e-07,6.423547467337111e-16,1.6325788968669826e-11,5.326537029628509e-19,1.9945672539155414e-11,9.568989326780772e-15,2.9052348738750696e-18,1.8465705965562264e-14,2.0900865116948202e-20,5.0125087733300205e-18
6.432027299779468e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016764403082623846,0.04983913143238936,0.1989163958918609,0.001166998709696139,0.00016079583008637665,2.3069579793010467e-11,2.1009046142623845e-09,1.872524838905437e-08,1.4487351164569342e-17,6.965145114548615e-13,3.3168224663044594e-10,7.22500233792724e-08,1.1544253493499546e-10,1.7950257808326756e-11,1.3498903163163832e-07,6.505034910169522e-16,1.6609349474291082e-11,5.39472308428629e-19,2.001417262506249e-11,9.640825107185428e-15,2.936367795746786e-18,1.85266783732007e-14,2.1033227453249218e-20,5.043935461007277e-18
6.460574474316987e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01675960247170914,0.04983914816334973,0.19891398626179835,0.001171816096651806,0.00016077848329455117,2.3164608666814356e-11,2.104818066577305e-09,1.8677974028492715e-08,1.4547027805843354e-17,6.949351228670139e-13,3.315849464742901e-10,7.286406728878534e-08,1.169467769866396e-10,1.8021913784516513e-11,1.362420933550348e-07,6.587168973193024e-16,1.689649853869224e-11,5.463454164730503e-19,2.0082313703317755e-11,9.712791623775202e-15,2.967691371957302e-18,1.8587261633015486e-14,2.1165831327392477e-20,5.0754142957037516e-18
6.489121648854507e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016754805277222513,0.049839165486726435,0.19891157804044,0.0011766306592979245,0.0001607605417314854,2.3259581531613056e-11,2.108721111146556e-09,1.8631024050824095e-08,1.4606669320926346e-17,6.933673261003359e-13,3.314877390881683e-10,7.34804498940779e-08,1.1846356126387651e-10,1.8093544242351305e-11,1.374997083573308e-07,6.66995159086335e-16,1.7187264565292062e-11,5.5327319130026795e-19,2.0150099135178497e-11,9.784888510587173e-15,2.9992061400413184e-18,1.8647459489590865e-14,2.1298675680228257e-20,5.106945041079881e-18
6.517668823392027e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01675001148313726,0.049839183389344746,0.19890917122636087,0.0011814424004905051,0.00016074201857471323,2.335449844182749e-11,2.112613781295965e-09,1.8584394479310735e-08,1.4666275743643683e-17,6.918109779075054e-13,3.3139062378346384e-10,7.409916832146086e-08,1.1999293277853456e-10,1.816514868513776e-11,1.3876187300546987e-07,6.753384692920304e-16,1.7481676042298245e-11,5.6025579656818925e-19,2.0217532233396664e-11,9.857115402842495e-15,3.0309122582801568e-18,1.870727563228166e-14,2.1431759478521416e-20,5.138527358517896e-18
6.546215997929546e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016745221073717634,0.04983920185831001,0.19890676581814168,0.0011862513230745857,0.00016072292672168094,2.344935945177945e-11,2.116496110574465e-09,1.8538081411852896e-08,1.472584710752362e-17,6.902659378167416e-13,3.312935998811722e-10,7.472021970088126e-08,1.2153493646581464e-10,1.8236726786653222e-11,1.4002858363615373e-07,6.83747020702806e-16,1.777976154241183e-11,5.672933953910004e-19,2.0284616263164887e-11,9.929471936968474e-15,3.0628096097430415e-18,1.8766713696356337e-14,2.1565081673800336e-20,5.170161030686881e-18
6.574763172467066e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016740434033512754,0.04983922088100171,0.19890436181436866,0.0011910574298844058,0.00016070327879569117,2.3544164615499165e-11,2.1203681348432156e-09,1.8492081013627626e-08,1.4785383446624916e-17,6.887320675088215e-13,3.311966667204839e-10,7.534360116590767e-08,1.2308961718441802e-10,1.8308278130128956e-11,1.4129983655872478e-07,6.922210048466394e-16,1.8081549722557946e-11,5.743861503405041e-19,2.0351354443071507e-11,1.0001957750608274e-14,3.094898855447889e-18,1.8825777264110243e-14,2.1698641239618743e-20,5.201845879114464e-18
6.603310347004586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016735650347350632,0.04983924044506768,0.19890195921363304,0.0011958607237435828,0.00016068308715172023,2.363891398680738e-11,2.1242298876770758e-09,1.8446389520868148e-08,1.4844884794554015e-17,6.872092313351483e-13,3.3109982364387944e-10,7.59693098537375e-08,1.2465701971667415e-10,1.8379802219002042e-11,1.4257562805554918e-07,7.007606126694005e-16,1.8387069323601798e-11,5.815342234461943e-19,2.0417749946051118e-11,1.0074572482619804e-14,3.1271803379326448e-18,1.8884469865947908e-14,2.1832437173463697e-20,5.233581518649071e-18
6.631857521542105e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01673087000033226,0.049839260538418355,0.1988995580145316,0.0012006612074652826,0.00016066236388211227,2.3733607619542097e-11,2.1280814038990606e-09,1.840100323880726e-08,1.4904351184224268e-17,6.856972965104682e-13,3.3100307002024015e-10,7.659734290516705e-08,1.26237188768668e-10,1.8451298720204854e-11,1.4385595438102033e-07,7.093660350691705e-16,1.8696349170052414e-11,5.887377761979725e-19,2.0483805900238767e-11,1.0147315773102593e-14,3.159653582885545e-18,1.8942794981435557e-14,2.1966468445138562e-20,5.265367716627171e-18
6.660404696079625e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016726092977825947,0.04983928114922122,0.19889715821566611,0.0012054588838523784,0.00016064112082215252,2.3828245567240648e-11,2.1319227205242997e-09,1.835591853340161e-08,1.4963782649500482e-17,6.841961318254777e-13,3.309064052070916e-10,7.72276974646238e-08,1.2783016897036755e-10,1.8522767348063636e-11,1.4514081176532669e-07,7.180374617418227e-16,1.9009418169804884e-11,5.959969695478322e-19,2.0549525389873057e-11,1.0220187263397664e-14,3.1923193090871773e-18,1.9000756040327845e-14,2.210073406472078e-20,5.297204397886849e-18
6.688951870617144e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016721319265461637,0.0498393022658954,0.1988947598156434,0.001210253755697624,0.00016061936955552223,2.3922827883114094e-11,2.1357538707942293e-09,1.831113183940884e-08,1.502317922399737e-17,6.82705608795187e-13,3.308098286119939e-10,7.786037068009745e-08,1.2943600487575027e-10,1.8594207581514303e-11,1.4643019641366394e-07,7.267750815516781e-16,1.932630531384897e-11,6.03311963909334e-19,2.06149114561741e-11,1.0293186596084222e-14,3.225178293716689e-18,1.9058356423565215e-14,2.2235233055282424e-20,5.329091122705907e-18
6.714644327700912e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01671702574283483,0.049839321694049005,0.19889260245048618,0.0012145667447752385,0.0001605993682742411,2.400790444633367e-11,2.139193244242421e-09,1.8271075716920232e-08,1.507660633590091e-17,6.813731326614076e-13,3.307229845921073e-10,7.843175667065812e-08,1.3089228557997026e-10,1.8658479239689578e-11,1.4759451025121943e-07,7.346956908291961e-16,1.961479228464452e-11,6.099433008499322e-19,2.0673476318412845e-11,1.0358995006357244e-14,3.2549157076496244e-18,1.9109891146576113e-14,2.235648084936264e-20,5.357831753089649e-18
6.740336784784679e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016712734879872432,0.04983934151467838,0.19889044621625865,0.001218877466449987,0.00016057897262982245,2.409293602975176e-11,2.142624439792197e-09,1.823125563026526e-08,1.513000523665206e-17,6.800490836507752e-13,3.3063621108632454e-10,7.900501639137573e-08,1.3235904780450611e-10,1.872272750080752e-11,1.4876248527856227e-07,7.426702067599756e-16,1.990641675300807e-11,6.166200822995753e-19,2.0731775695007535e-11,1.0424906421703455e-14,3.2848091570526057e-18,1.91611388200374e-14,2.247791615391543e-20,5.3866127076741626e-18
6.766029241868447e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0167084466666207,0.04983936171984276,0.19888829111195544,0.0012231859227373773,0.00016055819056501257,2.4177922671640898e-11,2.1460474810434974e-09,1.819166911034002e-08,1.5183375951746708e-17,6.787333721963758e-13,3.3054950765492833e-10,7.958014777062343e-08,1.338363238718305e-10,1.8786951947006957e-11,1.4993411867973812e-07,7.506987652111209e-16,2.020120002489544e-11,6.233424240891015e-19,2.0789811716824674e-11,1.0490920584194832e-14,3.314860527621187e-18,1.9212101811043647e-14,2.2599538260701227e-20,5.415433660857649e-18
6.791721698952214e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016704161093284264,0.0498393823017536,0.1988861371365744,0.0012274921156466567,0.000160537029870412,2.4262864410723945e-11,2.1494623967909727e-09,1.8152313720351907e-08,1.5236718502982723e-17,6.774259114735745e-13,3.304628738967622e-10,8.015714873908831e-08,1.3532414605487377e-10,1.8851152352520377e-11,1.5110940762459153e-07,7.587815032620095e-16,2.0499163460088925e-11,6.301104417002957e-19,2.0847586488493314e-11,1.0557037236739792e-14,3.3450677662485887e-18,1.9262782457001293e-14,2.272134646969757e-20,5.444294367316289e-18
6.814844910327605e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016700306326438444,0.04983940114127461,0.198884199523134,0.0012313657557323921,0.0001605176678354173,2.4339273615754664e-11,2.152528895291435e-09,1.8117089502724743e-08,1.5284702739448614e-17,6.762561795745046e-13,3.303849627628124e-10,8.067804640108636e-08,1.3667222958226442e-10,1.8908912094395927e-11,1.5217029081482585e-07,7.661024031510602e-16,2.0770067288500267e-11,6.362408055436288e-19,2.0899362132807127e-11,1.0616629641215411e-14,3.3723880633931358e-18,1.9308155541698486e-14,2.2831132409615744e-20,5.47030303368852e-18
6.837968121702996e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016696453683191788,0.049839420274302916,0.1988822628225849,0.0012352375655604554,0.00016049801077071778,2.4415646508275728e-11,2.1555888507143164e-09,1.8082048838017514e-08,1.5332664202601788e-17,6.750929978053797e-13,3.3030710743611964e-10,8.120045525090456e-08,1.380289050217182e-10,1.8966652038112266e-11,1.5323413060923586e-07,7.734673962926225e-16,2.1043580040854994e-11,6.424083437577424e-19,2.0950929346588275e-11,1.0676304668831146e-14,3.399837291611433e-18,1.9353303459780548e-14,2.294106802747293e-20,5.496343818158585e-18
6.861091333078387e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01669260315672074,0.0498394396954653,0.19888032703420283,0.0012391075465829255,0.00016047806405098327,2.4491983116388143e-11,2.1586422859599717e-09,1.8047190023758725e-08,1.5380602905474736e-17,6.739363065813759e-13,3.3022930761139773e-10,8.172437378490274e-08,1.3939419579756478e-10,1.90243719513844e-11,1.5430092491660364e-07,7.808765826025431e-16,2.1319717399617047e-11,6.486131398061602e-19,2.1002289611361043e-11,1.0736062133909075e-14,3.427411898103009e-18,1.9398227855574943e-14,2.3051152829292477e-20,5.5224162710786185e-18
6.884214544453778e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016688754740298368,0.04983945939948133,0.19887839215726547,0.0012429757002479932,0.00016045783295812579,2.4568283467824765e-11,2.161689218086517e-09,1.8012511386329573e-08,1.5428518868011392e-17,6.727860446299743e-13,3.3015156301423216e-10,8.224980050094824e-08,1.4076812530181395e-10,1.908207181448312e-11,1.5537067163708945e-07,7.883300593791648e-16,2.159849508216176e-11,6.548552769270061e-19,2.1053444392512945e-11,1.0795901851327437e-14,3.455113722480487e-18,1.944293035518665e-14,2.3161386326220907e-20,5.548520583615676e-18
6.90502543469163e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016685292964126595,0.0498394773706448,0.19887665154671166,0.001246455477349801,0.00016043938612753797,2.4636922807372376e-11,2.164425912210787e-09,1.7981453298754717e-08,1.5471623807073614e-17,6.717562561350094e-13,3.300816398686758e-10,8.272397280076389e-08,1.4201206727590792e-10,1.913398433510369e-11,1.5633596625618838e-07,7.950761372796633e-16,2.1851665491747865e-11,6.605051955658077e-19,2.1099309205379167e-11,1.0849827770199562e-14,3.480155918458956e-18,1.9482974213113204e-14,2.3260723191056744e-20,5.572041614762494e-18
6.925836324929482e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01668183288695121,0.0498394955629944,0.19887491167332064,0.0012499337765123674,0.00016042071688230456,2.4705532821497995e-11,2.1671573703729007e-09,1.7950538625291853e-08,1.551471035138858e-17,6.707315849032378e-13,3.3001176102362025e-10,8.319936441966696e-08,1.4326304254872607e-10,1.9185880201609565e-11,1.573036490795479e-07,8.018582414693625e-16,2.210699882981015e-11,6.661854880724856e-19,2.1145009796623918e-11,1.090382002979595e-14,3.505300834009913e-18,1.9522840798073732e-14,2.3360179731914494e-20,5.595587957442555e-18
6.946647215167335e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01667837450406257,0.049839513972867094,0.19887317253656978,0.0012534105987835195,0.00016040182888649393,2.4774113530537985e-11,2.1698836041378456e-09,1.79197661948853e-08,1.5557778515525317e-17,6.697119880099685e-13,3.299419262698403e-10,8.367597426579424e-08,1.4452106810606684e-10,1.9237759627224093e-11,1.5827371855849635e-07,8.086764422132099e-16,2.2364506626456753e-11,6.718962146584552e-19,2.1190547201946465e-11,1.0957878496319674e-14,3.530548607693249e-18,1.9562531258741956e-14,2.3459755591852937e-20,5.619160038192819e-18
6.967458105405187e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01667491781081042,0.049839532596656855,0.19887143413593772,0.0012568859452086441,0.00016038272574720445,2.4842664954336718e-11,2.1726046286736703e-09,1.7889134847121295e-08,1.5600828313177958e-17,6.6869742316841e-13,3.298721354128329e-10,8.415380124827063e-08,1.457861609126319e-10,1.9289622264953373e-11,1.5924617313981905e-07,8.155308101469747e-16,2.262420043446053e-11,6.776374353856441e-19,2.123592244705472e-11,1.1012003036340889e-14,3.555901249466251e-18,1.9602046732520012e-14,2.3559450414418367e-20,5.642757599347101e-18
6.986187906619253e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01667180822772641,0.049839549538031575,0.19886987020432048,0.0012600124960049663,0.0001603653519102202,2.4904336213385894e-11,2.1750491104678246e-09,1.7861686309994822e-08,1.563955743452445e-17,6.677885844092833e-13,3.298093610167521e-10,8.458488528327053e-08,1.4693080094097272e-10,1.9336284105010865e-11,1.6012342023815004e-07,8.217307236321495e-16,2.285980346796372e-11,6.828306560528172e-19,2.127662236047116e-11,1.1060771505216348e-14,3.578806478019141e-18,1.9637461976229167e-14,2.364927718434896e-20,5.664016701625171e-18
7.00491770783332e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016668700006220425,0.04983956664725332,0.19886830686815965,0.0012631378529695185,0.0001603478092344473,2.4965983782278635e-11,2.1774893945614102e-09,1.7834350294293943e-08,1.5678271697671464e-17,6.668837586629423e-13,3.297466218821678e-10,8.501695352207142e-08,1.480811915031258e-10,1.938293226007863e-11,1.6100259686863408e-07,8.279600412873803e-16,2.309719500051897e-11,6.880486690834855e-19,2.1317192480886262e-11,1.1109593289090164e-14,3.6017957618943636e-18,1.967273720644574e-14,2.3739199786487164e-20,5.685296357988989e-18
7.023647509047386e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016665593143022277,0.04983958392180818,0.1988667441270777,0.001266262016859423,0.0001603301002345697,2.5027607675523802e-11,2.1799254917575792e-09,1.7807125982285192e-08,1.5716971110934468e-17,6.659829167717064e-13,3.29683917865074e-10,8.545000517150499e-08,1.4923734492262827e-10,1.9429566604908153e-11,1.6188370188905705e-07,8.342188145912097e-16,2.333638350096828e-11,6.93291517956989e-19,2.135763353579516e-11,1.1158468291452035e-14,3.6248693056179755e-18,1.9707873229520885e-14,2.38292179634641e-20,5.706596369922289e-18
