Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
1.4994359025728195e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015446595858898684,0.04985034064978811,0.19825146301271387,0.00249602325630901,0.00014930769464026352,4.92702759117094e-11,2.942847249164526e-09,1.134700992841457e-08,3.0942495950072764e-17,4.64079172075079e-13,3.053671684933078e-10,3.4957946170146794e-07,1.306265015569534e-09,3.7724874135591494e-11,6.960224416203877e-07,6.6959590711945226e-15,4.1473664457840326e-10,5.6246474157905136e-18,3.1892790762348446e-11,3.5818744532943684e-14,2.1600831812991028e-17
1.50119154557337e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015444113484856267,0.04985036411998772,0.19825020896375728,0.002498529113690622,0.00014928347976505817,4.9319641525653075e-11,2.944092933908076e-09,1.1338687297076781e-08,3.097350243426e-17,4.638409746391195e-13,3.0531793219308764e-10,3.503180379471614e-07,1.3105554994424785e-09,3.7761674117133955e-11,6.975152060667563e-07,6.716803707511287e-15,4.1654558949679773e-10,5.642215104788726e-18,3.190723085189881e-11,3.587990525729495e-14,2.1659114226394847e-17
1.5029471885739207e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015441631926268004,0.04985038758189893,0.19824895532573172,0.002501034147331346,0.00014925927255132827,4.9368990764641776e-11,2.945337223645352e-09,1.1330378762177234e-08,3.100449864279523e-17,4.63603677783607e-13,3.0526871215328794e-10,3.510572267628284e-07,1.314854718849586e-09,3.779845929541357e-11,6.99009218091504e-07,6.737686115681836e-15,4.1836016151209855e-10,5.659814757692327e-18,3.1921647606401395e-11,3.5941090345853605e-14,2.171748049489832e-17
1.5047028315744714e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015439151182722537,0.04985041103552123,0.19824770209843243,0.002503538357642088,0.00014923507300002785,4.941832363684042e-11,2.9465801208340906e-09,1.1322084284076344e-08,3.103548458341915e-17,4.633664914039005e-13,3.0521950927628277e-10,3.517970276864057e-07,1.3191626800413526e-09,3.783522967014771e-11,7.005044768225375e-07,6.758606310400902e-15,4.201803708115147e-10,5.677446386063399e-18,3.193604108317287e-11,3.6002299768778407e-14,2.1775930620360354e-17
1.506458474575022e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015436671253808848,0.04985043448085416,0.1982464492816548,0.0025060417450334716,0.00014921088111204828,4.9467640150412144e-11,2.9478216277823134e-09,1.1313803821899464e-08,3.1066460258940586e-17,4.631301209075226e-13,3.051703227285998e-10,3.5253744025641205e-07,1.323479389261536e-09,3.787198525341641e-11,7.020009813883732e-07,6.779564303728974e-15,4.2200622758584265e-10,5.695110001411522e-18,3.195041133932822e-11,3.606353349627982e-14,2.183446460849349e-17
1.5082141175755726e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015434192139116258,0.04985045791789735,0.19824519687519424,0.002508544309915846,0.00014918669688821875,4.9516940313511086e-11,2.949061746846044e-09,1.1305537336261683e-08,3.1097425676510285e-17,4.628939319770666e-13,3.0512115324211795e-10,3.5327846401148183e-07,1.3278048527471597e-09,3.7908726044869446e-11,7.034987309181164e-07,6.800560110050474e-15,4.2383774202944893e-10,5.7128056152247106e-18,3.196475843178186e-11,3.612479149861911e-14,2.1893082460747822e-17
1.5099697605761233e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015431713838234424,0.04985048134665045,0.19824394487884636,0.0025110460526992853,0.00014916252032930747,4.9566224134289084e-11,2.9503004803957477e-09,1.1297284786688756e-08,3.112838083945199e-17,4.626584891189951e-13,3.050720001383615e-10,3.540200984908021e-07,1.3321390767285213e-09,3.794545205630665e-11,7.049977245414753e-07,6.821593741542675e-15,4.256749243402636e-10,5.730533238941757e-18,3.1979082417248366e-11,3.618607374610892e-14,2.1951784182638176e-17
1.511725403576674e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01542923635075334,0.04985050476711323,0.198242693292407,0.0025135469737935837,0.00014913835143602223,4.961549162088954e-11,2.951537830713392e-09,1.1289046134048717e-08,3.1159325754442246e-17,4.624232857005575e-13,3.050228640073427e-10,3.5476234323370323e-07,1.336482067429199e-09,3.798216328794684e-11,7.064979613887528e-07,6.842665212319105e-15,4.275177847197643e-10,5.748292883977172e-18,3.1993383352243676e-11,3.62473802091125e-14,2.201056977589067e-17
1.5134810465772245e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015426759676263339,0.04985052817928546,0.198241442115672,0.0025160470736082627,0.00014911419020901146,4.966474278145312e-11,2.95277380020805e-09,1.1280821338261368e-08,3.119026042521559e-17,4.621887706964045e-13,3.049737442997897e-10,3.5550519778003977e-07,1.3408338310660556e-09,3.801885975084296e-11,7.079994405908493e-07,6.8637745346393934e-15,4.2936633337296846e-10,5.766084561698887e-18,3.200766129308569e-11,3.630871085804416e-14,2.2069439245344778e-17
1.5152366895777752e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015424283814355079,0.04985055158316701,0.19824019134843734,0.0025185463525525665,0.00014909003664886496,4.9713977624112364e-11,2.9540083911086184e-09,1.127261036044802e-08,3.122118485806958e-17,4.619545417928318e-13,3.049246414883814e-10,3.562486616698356e-07,1.3451943738492488e-09,3.8055541446112185e-11,7.095021612792638e-07,6.8849217223780776e-15,4.312205805084184e-10,5.783908283448395e-18,3.202191629589551e-11,3.63700656633686e-14,2.2128392593321855e-17
1.5169923325783258e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015421808764619557,0.04985057497875778,0.19823894099049924,0.002521044811035463,0.00014906589075611452,4.976319615699677e-11,2.9552416058446393e-09,1.1264413160914689e-08,3.125209905706268e-17,4.617209539394289e-13,3.048755551305103e-10,3.569927344436128e-07,1.3495637019822347e-09,3.809220838384055e-11,7.110061225860887e-07,6.906106787848541e-15,4.3308053633817286e-10,5.801764060522779e-18,3.20361484165981e-11,3.643144459560127e-14,2.2187429823791462e-17
1.5187479755788764e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015419334526648102,0.049850598366057736,0.19823769104165398,0.0025235424494656463,0.00014904175253123504,4.9812398388228084e-11,2.9564734466078387e-09,1.1256229701037561e-08,3.1283003028192156e-17,4.614876894834002e-13,3.048264856022319e-10,3.577374156420867e-07,1.3539418216617765e-09,3.812886056617455e-11,7.125113236440172e-07,6.927329744712771e-15,4.349462110777924e-10,5.819651904190938e-18,3.205035771092339e-11,3.6492847625307784e-14,2.2246550939768514e-17
1.520503618579427e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01541686110003237,0.04985062174506692,0.198236441501698,0.0025260392682515346,0.00014901762197464503,4.9861584325924696e-11,2.957703915834654e-09,1.1248059941500166e-08,3.131389677576916e-17,4.612550273155871e-13,3.0477743254844926e-10,3.5848270480644655e-07,1.358328739077948e-09,3.816549800217297e-11,7.140177635863338e-07,6.948590605314414e-15,4.3681761494633073e-10,5.8375718256791375e-18,3.2064544234407014e-11,3.6554274723104243e-14,2.2305755944329793e-17
1.5222592615799777e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01541438848436435,0.049850645115785394,0.1982351923704279,0.0025285352678012713,0.00014899349908670752,4.9910753978197523e-11,2.958933015691476e-09,1.1239903843935805e-08,3.1344780305555125e-17,4.610227180462099e-13,3.0472839626618705e-10,3.5922860147809666e-07,1.3627244604141444e-09,3.820212069501589e-11,7.155254415469249e-07,6.969889383124766e-15,4.3869475816632067e-10,5.85552383618409e-18,3.2078708042391356e-11,3.661572585965666e-14,2.236504484115186e-17
1.5240149045805283e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015411916679236365,0.04985066847821331,0.19823394364764035,0.002531030448522727,0.00014896938386773078,4.995990735315391e-11,2.9601607486116668e-09,1.1231761369396459e-08,3.1375653622055843e-17,4.607909794377685e-13,3.046793764717235e-10,3.599751051988938e-07,1.3671289918470844e-09,3.823872865277337e-11,7.170343566602666e-07,6.991226090498401e-15,4.405776509637651e-10,5.873507946861319e-18,3.209284919002634e-11,3.6677201005681206e-14,2.2424417632492405e-17
1.525770547581079e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01540944568424105,0.04985069183235084,0.19823269533313226,0.0025335248108234935,0.00014894527631796912,5.000904445889395e-11,2.96138711674493e-09,1.1223632479775057e-08,3.1406516730849043e-17,4.605596167917081e-13,3.046303733978442e-10,3.6072221551092896e-07,1.37154233954682e-09,3.827532187958737e-11,7.185445080614371e-07,7.012600740733979e-15,4.424663035681231e-10,5.891524168835705e-18,3.210696773227039e-11,3.673870013194383e-14,2.2483874322588287e-17
1.5275261905816296e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015406975498971385,0.049850715178198224,0.1982314474267006,0.0025360183551108935,0.00014892117643762348,5.0058165303513886e-11,2.9626121225143883e-09,1.1215517136482936e-08,3.1437369636588456e-17,4.603287990571915e-13,3.0458138681867627e-10,3.6146993195672634e-07,1.3759645096767414e-09,3.8311900382634616e-11,7.200558948861039e-07,7.034013346181136e-15,4.443607262123006e-10,5.909572513192142e-18,3.212106372389121e-11,3.6800223209260295e-14,2.254341491299937e-17
1.5292818335821802e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01540450612302066,0.04985073851575575,0.19823019992814242,0.002538511081791974,0.00014889708422684243,5.010726989510305e-11,2.9638357680592245e-09,1.1207415301675132e-08,3.1468212344709894e-17,4.600983750725906e-13,3.0453241691511113e-10,3.622182540790612e-07,1.3803955083935836e-09,3.834846416690603e-11,7.215685162705362e-07,7.055463919980825e-15,4.4626092913263725e-10,5.927652990984011e-18,3.213513721946686e-11,3.686177020849593e-14,2.2603039408391164e-17
1.5310374765827309e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015402037555982509,0.049850761845023774,0.19822895283725508,0.0025410029912735083,0.00014887299968572266,5.015635824174673e-11,2.965058055787354e-09,1.1199326937113476e-08,3.1499044859977873e-17,4.598684750582354e-13,3.0448346350787474e-10,3.62967181421125e-07,1.3848353418474323e-09,3.838501323880908e-11,7.230823713515921e-07,7.076952474464683e-15,4.4816692256889655e-10,5.945765613225691e-18,3.214918827338636e-11,3.6923341100565553e-14,2.2662747809763703e-17
1.5327931195832815e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015399569797450866,0.049850785166002685,0.19822770615383586,0.002543494083961995,0.0001488489228143097,5.020543035152333e-11,2.9662789878316706e-09,1.119125200521738e-08,3.152986718771926e-17,4.596389822879195e-13,3.044345267361983e-10,3.637167135263749e-07,1.3892840161817332e-09,3.8421547604052206e-11,7.245974592667302e-07,7.098479022628309e-15,4.5007871676425287e-10,5.9639103908993926e-18,3.2163216939850803e-11,3.698493585643337e-14,2.2722540122073314e-17
1.534548762583832e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015397102847020007,0.04985080847869293,0.19822645987768245,0.0025459843602636625,0.00014882485361259877,5.025448623250725e-11,2.9674985665815983e-09,1.1183190468090644e-08,3.1560679332780087e-17,4.594099964523346e-13,3.0438560645811163e-10,3.644668499386699e-07,1.393741537533294e-09,3.845806726840771e-11,7.261137791539989e-07,7.120043576774648e-15,4.5199632196528145e-10,5.982087334949123e-18,3.217722327287408e-11,3.7046554447112836e-14,2.278241634589625e-17
1.5363044055843828e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015394636704284521,0.049850831783095,0.1982252140085924,0.002548473820584464,0.00014880079208053537,5.0303525892766105e-11,2.9687167941665104e-09,1.1175142288419008e-08,3.1591481300404296e-17,4.591814278871037e-13,3.043367027796104e-10,3.652175902021471e-07,1.3982079120322947e-09,3.84945722381672e-11,7.27631330152046e-07,7.141646149764186e-15,4.539197484219463e-10,6.00029645628621e-18,3.219120732628378e-11,3.710819684366646e-14,2.2842376486349986e-17
1.5380600485849334e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015392171368839325,0.04985085507920943,0.1982239685463635,0.0025509624653300813,0.00014877673821801597,5.0352549340363255e-11,2.969933672955325e-09,1.1167107428640177e-08,3.162227309549651e-17,4.589533523722083e-13,3.042878155884052e-10,3.6596893386133217e-07,1.4026831458022918e-09,3.8531062518599315e-11,7.291501114001082e-07,7.163286753862359e-15,4.55849006387589e-10,6.018537765784456e-18,3.2205169153722024e-11,3.716986301720581e-14,2.290242054371031e-17
1.539815691585484e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01538970684027965,0.04985087836703683,0.19822272349079376,0.0025534502949059244,0.00014875269202488874,5.0401556583355693e-11,2.9711492050755585e-09,1.1159085851707762e-08,3.165305472323783e-17,4.587257013737438e-13,3.0423894496414237e-10,3.6672088046104015e-07,1.4071672449602255e-09,3.856753811645088e-11,7.306701220380222e-07,7.184965401803049e-15,4.577841061189175e-10,6.036811274284582e-18,3.2219108808646385e-11,3.7231552938891244e-14,2.2962548523141863e-17
1.5415713345860346e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015387243118201043,0.04985090164657783,0.1982214788416812,0.002555937309717129,0.00014872865350095405,5.0450547629795715e-11,2.9723633928745683e-09,1.1151077520385795e-08,3.168382618857396e-17,4.584985320663654e-13,3.04190090818002e-10,3.6747342954646383e-07,1.4116602156164265e-09,3.860399903660917e-11,7.321913612062132e-07,7.206682105806977e-15,4.597250578759943e-10,6.055116992590354e-18,3.223302634433061e-11,3.729326657993193e-14,2.3022760424725807e-17
1.5433269775865853e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015384780202199381,0.04985092491783311,0.19822023459882407,0.0025584235101685617,0.00014870462264596549,5.049952248772954e-11,2.9735762384788523e-09,1.1143082397896909e-08,3.1714587496638443e-17,4.58271792309165e-13,3.041412532088717e-10,3.6822658066309343e-07,1.4161620638746214e-09,3.8640445286160005e-11,7.337138280457041e-07,7.228436878488472e-15,4.616718719222264e-10,6.0734549314721644e-18,3.224692181386557e-11,3.735500391158561e-14,2.308305625357871e-17
1.545082620587136e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015382318091870848,0.0498509481808034,0.1982189907620207,0.0025609088966648155,0.00014868059945963,5.054848116519863e-11,2.9747877442138442e-09,1.1135100447324363e-08,3.174533865240474e-17,4.580455248939531e-13,3.040924320663767e-10,3.6898033335678844e-07,1.4206727958319402e-09,3.8676876869717925e-11,7.352375216981077e-07,7.250229732017621e-15,4.636245585243525e-10,6.091825101663918e-18,3.226079527016002e-11,3.741676490515851e-14,2.3143436009673377e-17
1.5485939065882374e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01537739628662009,0.04985099468189225,0.1982165043057695,0.002565877229408305,0.0001486325760914363,5.0646350010870304e-11,2.977206744784353e-09,1.111917591594924e-08,3.1806810527325154e-17,4.575943170378694e-13,3.0399483925915177e-10,3.7048964166100805e-07,1.4297209351873604e-09,3.874969606631071e-11,7.382885860122204e-07,7.293929731268262e-15,4.675475904859659e-10,6.128662178691132e-18,3.228847635342341e-11,3.754035776361876e-14,2.3264447319134546e-17
1.5517540639892287e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015372969413252172,0.049851036504545844,0.1982142678818272,0.002570345949203866,0.00014858938128296006,5.073437671533906e-11,2.9793792849986357e-09,1.1104888519875847e-08,3.186210054452546e-17,4.571897658884202e-13,3.0390706203795375e-10,3.7185007197934815e-07,1.437894703884922e-09,3.8815183247094294e-11,7.41038730996406e-07,7.333390090574015e-15,4.71098506458786e-10,6.161925886050948e-18,3.231331457002746e-11,3.7651671973166314e-14,2.3373644557151544e-17
1.55491422139022e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01536854514399973,0.04985107830036949,0.19821203277036917,0.0025748120380643252,0.0001485462113142886,5.082235111990711e-11,2.981547518249378e-09,1.1090643235599526e-08,3.191735774666406e-17,4.567866614123653e-13,3.038193380999888e-10,3.732124443598204e-07,1.446097350285083e-09,3.8880623004367084e-11,7.437928375323775e-07,7.372974022516112e-15,4.746686093342847e-10,6.195294188192257e-18,3.2338082278220085e-11,3.7763062403322643e-14,2.3483113760357884e-17
1.5580743787912113e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015364123476518969,0.04985112006936904,0.19820979897022414,0.002579275498339592,0.00014850306618213816,5.091027327127688e-11,2.9837114572715023e-09,1.107643985387304e-08,3.197258216304564e-17,4.563849895365665e-13,3.0373166739630084e-10,3.745767561657285e-07,1.4543289097112257e-09,3.894601537249492e-11,7.465509006352003e-07,7.412681597687391e-15,4.782579591057759e-10,6.228767146467761e-18,3.23627797801617e-11,3.787452888846323e-14,2.35928549418892e-17
1.5612345361922026e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01535970440846942,0.04985116181155074,0.19820756648022247,0.0025837363323766935,0.00014845994588277758,5.099814321609391e-11,2.985871114800851e-09,1.1062278166881746e-08,3.2027773822922857e-17,4.559847473760414e-13,3.0364404986372835e-10,3.759430047639399e-07,1.4625894174167045e-09,3.901136038604592e-11,7.493129153262693e-07,7.452512886238054e-15,4.818666158013121e-10,6.262344821867007e-18,3.23874073761305e-11,3.798607126347237e-14,2.370286811388196e-17
1.564394693593194e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015355287937513912,0.0498512035269213,0.19820533529919568,0.002588194542519791,0.00014841685041204258,5.108596100094683e-11,2.988026503520349e-09,1.104815796828056e-08,3.208293275551752e-17,4.555859287883147e-13,3.035564854427588e-10,3.7731118752485507e-07,1.4708789085853897e-09,3.907665808000877e-11,7.520788766332707e-07,7.492467957922289e-15,4.8549463948326e-10,6.2960272750167e-18,3.241196536454951e-11,3.809768936373795e-14,2.381315328833769e-17
1.5707150083951765e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0153464627775515,0.04985128687725773,0.1982008768594,0.002597103100487362,0.00014833073393785478,5.1261440276847816e-11,2.9923245248063273e-09,1.102004121801915e-08,3.219315255559745e-17,4.547925258072715e-13,3.0338151571277866e-10,3.80053345032777e-07,1.4875449817258082e-09,3.9207111646822196e-11,7.576226192349214e-07,7.57274972746647e-15,4.928090282137601e-10,6.363706755341718e-18,3.246087370391672e-11,3.8321152083911307e-14,2.4034539689592652e-17
1.577035323197159e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015337647977998126,0.04985137012043992,0.198196423641518,0.0026060011909398,0.00014824471671817075,5.143671147057501e-11,2.996605621411303e-09,1.0992087981266657e-08,3.230324179636247e-17,4.5400473282421956e-13,3.032067577365752e-10,3.8280320772158726e-07,1.5043274092490802e-09,3.9337376352455016e-11,7.631820887842105e-07,7.653527455668873e-15,5.002016064593845e-10,6.4318060653048024e-18,3.250950714991387e-11,3.854491574184387e-14,2.4257014231021286e-17
1.5833556379991417e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015328843520273649,0.049851453256535935,0.198191975636254,0.0026148888325275843,0.00014815879870506285,5.161177495278486e-11,3.0008698923483946e-09,1.096429665948864e-08,3.241320071038132e-17,4.532224481349614e-13,3.030322111078977e-10,3.855607546814199e-07,1.521226470131126e-09,3.94674524757652e-11,7.687572457291728e-07,7.734801684899081e-15,5.076728559364665e-10,6.500325676774993e-18,3.255786802443282e-11,3.876897903858617e-14,2.4480576992449195e-17
1.5896759528011243e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015320049385847969,0.0498515362856195,0.19818753283433446,0.002623766043856766,0.00014807297984491496,5.1786631093250083e-11,3.00511743640983e-09,1.0936665674993516e-08,3.252302952950329e-17,4.524456848395291e-13,3.0285787529712325e-10,3.883259650572765e-07,1.5382424422706575e-09,3.959734029625203e-11,7.743480506160954e-07,7.816572951082685e-15,5.152232588771987e-10,6.56926605607507e-18,3.260595862182761e-11,3.8993340682850386e-14,2.4705228040333446e-17
1.595996267603107e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015311265556240046,0.04985161920776976,0.19818309522650765,0.002632632843489717,0.0001479872600786463,5.1961280260867836e-11,3.0093483505662056e-09,1.0909193472957063e-08,3.263272848524581e-17,4.5167430794041633e-13,3.026837499385329e-10,3.910988180480758e-07,1.5553756025074803e-09,3.9727040091558404e-11,7.799544640876034e-07,7.898841782952828e-15,5.228532980182358e-10,6.638627663850375e-18,3.265378120956367e-11,3.9217999390849936e-14,2.493096743965039e-17
1.6023165824050895e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015302492013017876,0.049851702023071,0.19817866280354354,0.002641489249944977,0.00014790163934191449,5.2135722823667906e-11,3.0135627327618577e-09,1.0881878518269328e-08,3.2742297808165526e-17,4.5090847370681926e-13,3.025098343402489e-10,3.938792929069019e-07,1.572626226618917e-09,3.9856552142211507e-11,7.855764468829936e-07,7.981608703291205e-15,5.305634565978826e-10,6.708410955411532e-18,3.270133802844099e-11,3.9442953886284115e-14,2.5157795232979275e-17
1.608636897207072e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01529372873779921,0.04985178473161256,0.19817423555623462,0.0026503352816962685,0.0001478161175653506,5.2309959148774004e-11,3.017760676690916e-09,1.0854719300614562e-08,3.285173772902445e-17,4.501477995149107e-13,3.02336128426618e-10,3.966673689421081e-07,1.5899945892964717e-09,3.998587672679389e-11,7.91213959841123e-07,8.064874226728807e-15,5.383542183604429e-10,6.778616380004109e-18,3.274863129248312e-11,3.9668202900452454e-14,2.538571148421863e-17
1.6149572120090547e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015284975712251285,0.04985186733348852,0.19816981347539553,0.0026591709571726213,0.00014773069467472,5.248398960242793e-11,3.0219422779147693e-09,1.0827714327177541e-08,3.296104847739397e-17,4.493923426766906e-13,3.0216263166617817e-10,3.994630255172561e-07,1.6074809641492137e-09,4.011501412869138e-11,7.968669639001884e-07,8.148638862504593e-15,5.462260675520196e-10,6.849244381618363e-18,3.2795663189205315e-11,3.9893745172209455e-14,2.561471623096362e-17
1.6212775268110373e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015276232918090113,0.049851949828797607,0.1981653965518629,0.0026679962947588516,0.000147645370591153,5.2657814549991834e-11,3.026107631402695e-09,1.0800862125291541e-08,3.307023028231775e-17,4.4864216730671184e-13,3.0198934342528684e-10,4.0226624205060587e-07,1.6250856237156467e-09,4.024396462227179e-11,8.025354200966905e-07,8.232903113263735e-15,5.541794889113985e-10,6.920295398715762e-18,3.284243588014964e-11,4.011957944784888e-14,2.5844809486571046e-17
1.6275978416130199e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0152675003370796,0.049852032217642714,0.19816098477649535,0.0026768113127960866,0.00014756014523150735,5.283143435595052e-11,3.0302568302847048e-09,1.0774161243397094e-08,3.317928337235032e-17,4.478972477912644e-13,3.018162632942561e-10,4.0507699801424507e-07,1.6428088394768151e-09,4.037272850285197e-11,8.082192895643142e-07,8.317667474837266e-15,5.622149676574366e-10,6.991769864184453e-18,3.288895150164335e-11,4.0345704480956734e-14,2.6075991296661955e-17
1.6339181564150025e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01525877795103103,0.049852114500130634,0.19815657814017285,0.002685616029581923,0.00014747501850871105,5.3004849383921805e-11,3.0343899665642826e-09,1.0747610249922229e-08,3.328820797584124e-17,4.471574008374592e-13,3.0164339091806316e-10,4.0789527293413027e-07,1.6606508818607312e-09,4.0501306031158084e-11,8.139185335338172e-07,8.402932436049266e-15,5.703329894795605e-10,7.063668205390445e-18,3.293521216539848e-11,4.0572119032318225e-14,2.630826165234483e-17
1.640238471216985e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015250065741803251,0.04985219667637197,0.1981521766337975,0.0026944104633701903,0.0001473899903318297,5.317805999664823e-11,3.038507131877218e-09,1.0721207731812247e-08,3.3397004320103275e-17,4.464226712738584e-13,3.0147072581031085e-10,4.107210463901759e-07,1.6786120202369115e-09,4.0629697518683454e-11,8.196331133336756e-07,8.488698479955885e-15,5.785340405376726e-10,7.13599084438997e-18,3.2981219958541364e-11,4.0798821869935414e-14,2.6541620604987437e-17
1.6465587860189676e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015241363691302875,0.04985227874648116,0.1981477802482931,0.0027031946323707685,0.00014730506060604078,5.3351066556003204e-11,3.0426084168126515e-09,1.0694952295667048e-08,3.3505672632917316e-17,4.456926711569502e-13,3.012982678298212e-10,4.135542980166667e-07,1.696692522912004e-09,4.0757903150289594e-11,8.253629903908126e-07,8.574966081723783e-15,5.868186074637656e-10,7.20873819757085e-18,3.302697694351478e-11,4.102581176905599e-14,2.677606802866757e-17
1.6528791008209502e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015232671781483622,0.049852360710576214,0.19814338897460523,0.0027119685547499876,0.00014722022923289166,5.3523869422975643e-11,3.0466939126519454e-09,1.0668842564011584e-08,3.3614213138481853e-17,4.449683695417646e-13,3.011260154880205e-10,4.163950075016654e-07,1.7148926571399779e-09,4.0885923479840635e-11,8.311081262292132e-07,8.661735714668612e-15,5.951871773521085e-10,7.281910676661247e-18,3.307248515864386e-11,4.12530875120633e-14,2.7011604259315827e-17
1.6591994156229328e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015223989994345079,0.04985244256877816,0.1981390028037008,0.002720732248631334,0.00014713549611083352,5.369646895772416e-11,3.0507637069994806e-09,1.064287718282122e-08,3.372262606589149e-17,4.4424828636031967e-13,3.0095396988007906e-10,4.1924315458602053e-07,1.7332126891399872e-09,4.10137584119689e-11,8.368684824695292e-07,8.749007837432546e-15,6.03640237740202e-10,7.35550868675483e-18,3.311774661926993e-11,4.1480647888261116e-14,2.7248228812729357e-17
1.664887698944717e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015216185025972039,0.049852516150723766,0.19813505960531802,0.0027286108427033054,0.00014705932021931914,5.3851634986907664e-11,3.054413170655062e-09,1.0619630651291119e-08,3.382008880632848e-17,4.436042879833335e-13,3.0079930497312686e-10,4.2181282940779203e-07,1.7498034497292505e-09,4.1128651683940765e-11,8.420657848861733e-07,8.827982756217321e-15,6.113206347715748e-10,7.42211105628033e-18,3.3158272606022136e-11,4.1685694593142333e-14,2.746212157582427e-17
1.6705759822665012e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015208388229369933,0.0498525896470889,0.1981311205263356,0.0027364811794884456,0.0001469832237481595,5.400663686933712e-11,3.0580500531288378e-09,1.059649899238567e-08,3.391744855282654e-17,4.42964625737751e-13,3.006448055805382e-10,4.2438849762471105e-07,1.766491734916816e-09,4.124339549598063e-11,8.472753569762427e-07,8.90736539459228e-15,6.190702204091015e-10,7.48905871937635e-18,3.319860177237995e-11,4.189097000302441e-14,2.7676896166999545e-17
1.6762642655882854e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015200599591512324,0.04985266305796804,0.19812718556021308,0.002744343272109096,0.00014690720661699515,5.416147486576867e-11,3.0616744166184357e-09,1.0573481255405295e-08,3.401470547016022e-17,4.423286335047695e-13,3.004904725448262e-10,4.2697014457816474e-07,1.7832777366112101e-09,4.135798984569195e-11,8.52497170962645e-07,8.987156074647945e-15,6.268893509863856e-10,7.556351960473925e-18,3.323873553987607e-11,4.2096473249729005e-14,2.7892552370005767e-17
1.6819525489100695e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015192819099402344,0.0498527363834573,0.1981232547004238,0.002752197133659692,0.0001468312687437613,5.431614923640743e-11,3.0652863251547716e-09,1.055057649787608e-08,3.4111859721385994e-17,4.4169647249290256e-13,3.0033630494997667e-10,4.295577556449326e-07,1.8001616460479492e-09,4.147243504088592e-11,8.577311991306819e-07,9.067355118433577e-15,6.34778383115326e-10,7.623991061267519e-18,3.327867531566417e-11,4.230220346950334e-14,2.8109090195855963e-17
