Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
4.1077599099993774e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012480013800923864,0.04987764424477144,0.19675207911044965,0.005489946660880817,0.00012039528143855184,1.0811797775224072e-10,3.930562770542573e-09,5.61212396057489e-09,6.791396249812387e-17,3.3023945801679024e-13,2.4670320486541957e-10,1.9253517056776868e-06,1.967039490493573e-08,7.910273186710673e-11,3.9158932337544645e-06,8.081148875641414e-14,1.5096456842929342e-08,6.843318385599164e-17,4.145717390935351e-11,1.433260076230028e-13,1.966783256923892e-16,2.9042870515042384e-14
4.138532920203862e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012451914865202538,0.04987789434596306,0.19673786916834482,0.00551829648812595,0.00012012196244326449,1.0867359338779693e-10,3.9363121052940145e-09,5.579290640055026e-09,6.826314089702817e-17,3.2973931949711386e-13,2.461482064836029e-10,1.947805898742564e-06,2.0048863269110933e-08,7.94636781414966e-11,3.962341141033776e-06,8.217451692256683e-14,1.548159759287756e-08,6.959283495995306e-17,4.150443161362381e-11,1.4471380353111675e-13,1.9971279594260589e-16,2.9010691768080273e-14
4.169305930408347e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012423944539894207,0.04987814311905309,0.19672372408696215,0.005546516387063543,0.00011984990467621759,1.0922662406798061e-10,3.941981522019783e-09,5.546829001634268e-09,6.861069728948177e-17,3.292493795218937e-13,2.455957513966703e-10,1.9703164687229655e-06,2.0431363886833374e-08,7.982227393516262e-11,4.008922656070041e-06,8.354767959785014e-14,1.5873202545540186e-08,7.076125458392392e-17,4.1550973676761586e-11,1.4610316279397141e-13,2.0276732500008177e-16,2.897815960930969e-14
4.200078940612832e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01239610193547257,0.04987839057367588,0.19670964341792496,0.005574607256911611,0.000119579099341735,1.097770876554126e-10,3.947572162638833e-09,5.514732443811439e-09,6.895664288334165e-17,3.287694057220951e-13,2.4504582187287757e-10,1.9928825250204207e-06,2.081790095973003e-08,8.017853655834934e-11,4.055636104178489e-06,8.49309219841403e-14,1.627131941926692e-08,7.193839890450314e-17,4.159681337364066e-11,1.4749405756971745e-13,2.0584182058700612e-16,2.894528572301996e-14
4.230851950817317e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012368386170655474,0.04987863671937421,0.19669562671701069,0.00560256998855186,0.0001193095377263486,1.1032500184735473e-10,3.9530851478041835e-09,5.4829945283669424e-09,6.930098878261684e-17,3.282991982118478e-13,2.444984003506105e-10,2.0155031868484745e-06,2.120847852863202e-08,8.05324831589516e-11,4.1024798293869176e-06,8.632418910236078e-14,1.6675995672584313e-08,7.31242239422931e-17,4.164196366423562e-11,1.4888646044044855e-13,2.089361894652904e-16,2.8912081466924003e-14
4.261624961021802e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012340796372309119,0.049878881565600275,0.19668167354410285,0.005630405464626578,0.00011904121119783465,1.108703841775946e-10,3.958521577397803e-09,5.451608975190928e-09,6.964374598862285e-17,3.2783857789742585e-13,2.439534694322698e-10,2.0381775831117337e-06,2.160310047597657e-08,8.088413075465113e-11,4.149452194199227e-06,8.772742580710998e-14,1.7087278503378752e-08,7.431868557369411e-17,4.1686437202971535e-11,1.502803444041352e-13,2.1205033736413718e-16,2.8878557882417644e-14
4.2923979712262867e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012313331675353558,0.04987912512171689,0.19666778346314323,0.00565811455963419,0.00011877411120426376,1.1141325201840615e-10,3.9638825310437705e-09,5.420569657279955e-09,6.998492540161979e-17,3.273873105729983e-13,2.434110118927681e-10,2.0609048522866887e-06,2.2001770528171587e-08,8.123349620330129e-11,4.196551579362431e-06,8.914057679575157e-14,1.7505214848135254e-08,7.552173953825082e-17,4.17302463477361e-11,1.5167568286675661e-13,2.1518417274040205e-16,2.884472570446357e-14
4.3231709814307716e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012285991222669565,0.04987936739699846,0.19665395604208513,0.00568569814002347,0.00011850822927306415,1.1195362258242919e-10,3.969169068588345e-09,5.389870595888677e-09,7.032453782171304e-17,3.269451888903752e-13,2.428710106528953e-10,2.0836841423041216e-06,2.240449225792338e-08,8.15805961975195e-11,4.243776383636978e-06,9.056358661904195e-14,1.7929851381230608e-08,7.67333414479142e-17,4.177340316856918e-11,1.5307244963461922e-13,2.1833760389996049e-16,2.881059537111463e-14
4.3539439916352565e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012258774165006757,0.04987960840063201,0.19664019085284692,0.0057131570642864424,0.00011824355701009824,1.1249151292438554e-10,3.9743822305663824e-09,5.3595059559891576e-09,7.066259394939994e-17,3.2651210239922135e-13,2.4233344882557816e-10,2.106514610433129e-06,2.281126908652827e-08,8.192544731080272e-11,4.291125023570244e-06,9.19963996960124e-14,1.8361234514279366e-08,7.795344679904661e-17,4.181591945604356e-11,1.5447061890686084e-13,2.215105345883821e-16,2.877617703269243e-14
4.3847170018397413e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01223167966089302,0.049879848141718225,0.1966264874712666,0.005740492183050002,0.0001179800860987518,1.1302693994297463e-10,3.979523038686991e-09,5.329470041682642e-09,7.099910438769933e-17,3.2608783174398696e-13,2.417983096197428e-10,2.12939542316722e-06,2.3222104286128647e-08,8.226806596435326e-11,4.338595933273615e-06,9.343896032185476e-14,1.8799410395531428e-08,7.918201097859405e-17,4.185780672934595e-11,1.5587016526813714e-13,2.24702872743152e-16,2.8741480560634595e-14
4.415490012044226e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012204706876545174,0.04988008662927249,0.19661284547705665,0.005767704339166256,0.00011771780829903625,1.1355992038283074e-10,3.984592496223653e-09,5.299757292172791e-09,7.133407964363452e-17,3.2567208295718376e-13,2.412655765397452e-10,2.152325756111493e-06,2.363700098193409e-08,8.260846840749388e-11,4.386187564202462e-06,9.489121267655647e-14,1.924442490931972e-08,8.041898927185956e-17,4.18990762440814e-11,1.5727106368147486e-13,2.2791453168799955e-16,2.8706515556027764e-14
4.446263022248711e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012177854985780863,0.049880323872225865,0.19659926445375947,0.0057947943678016275,0.00011745671544670312,1.1409047083601666e-10,3.98959158849596e-09,5.270362277167689e-09,7.166753012718794e-17,3.252648404823016e-13,2.4073523292722984e-10,2.1753047938717533e-06,2.405596215440828e-08,8.294667078224918e-11,4.433898384939338e-06,9.63531008403921e-14,1.969632367555677e-08,8.166433687507958e-17,4.193973899979118e-11,1.5867328948130227e-13,2.311454130765255e-16,2.8671291357831093e-14
4.477036032453196e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012151123169931687,0.049880559879426016,0.19658574398870424,0.0058217630965247255,0.00011719679945237096,1.1461860774366888e-10,3.994521283236503e-09,5.241279693861706e-09,7.199946615337909e-17,3.248660291633689e-13,2.402072629970297e-10,2.1983317299444045e-06,2.4478990641421983e-08,8.328268908798559e-11,4.4817268809800755e-06,9.782456880093029e-14,2.0155152049278712e-08,8.291800890058408e-17,4.197980574723703e-11,1.6007681836662816e-13,2.343954179074455e-16,2.863581705082113e-14
4.507809042657681e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012124510617757496,0.04988079465963826,0.19657228367296295,0.005848611345393005,0.00011693805230066437,1.1514434739829913e-10,3.999382531142116e-09,5.212504361205839e-09,7.232989794673208e-17,3.244751060214393e-13,2.396816494711635e-10,2.221405766611341e-06,2.490608914037322e-08,8.361653914517092e-11,4.529671554524279e-06,9.930556045911263e-14,2.062095512023578e-08,8.417996038265055e-17,4.20192869953813e-11,1.614816263944134e-13,2.3766447011473403e-16,2.860010147323384e-14
4.538582052862166e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012098016525361875,0.04988102822154648,0.19655888310130826,0.005875339927038254,0.00011668046604936489,1.1566770594522453e-10,4.004176265841237e-09,5.184031220181606e-09,7.26588356378444e-17,3.240920211606236e-13,2.3915837906506857e-10,2.2445261148271556e-06,2.5337260210274302e-08,8.39482366708172e-11,4.577730924265377e-06,1.0079601964579533e-13,2.109377771252771e-08,8.545014629104024e-17,4.205819301823618e-11,1.628876899730241e-13,2.4095247783512995e-16,2.8564153224187015e-14
4.5693550630666507e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012071640096108812,0.049881260573754076,0.1965455418721716,0.005901949646750869,0.00011642403282857368,1.161886993833466e-10,4.0089034051782875e-09,5.155855321934484e-09,7.29862892611919e-17,3.2371725544014307e-13,2.3863742942722705e-10,2.267691994127306e-06,2.5772506273808122e-08,8.427779726657517e-11,4.625903525189678e-06,1.0229589012807398e-13,2.157366438428264e-08,8.672852153545595e-17,4.209653386125557e-11,1.6429498585597593e-13,2.442593175020063e-16,2.8527980670746374e-14
4.592142022697719e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012052184097096977,0.04988143185262,0.1965357008950374,0.005921577626450881,0.0001162348862369711,1.1657297258922518e-10,4.012361398636381e-09,5.135180184098676e-09,7.322781335983721e-17,3.234444126609532e-13,2.382531676801589e-10,2.284874871198855e-06,2.609742684197793e-08,8.452046403394104e-11,4.661646737655513e-06,1.0341255359140329e-13,2.1933591566727317e-08,8.768039017436456e-17,4.212456627736142e-11,1.653378482773221e-13,2.46720086658257e-16,2.8501055688179103e-14
4.614928982328787e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012032791863902506,0.04988160247629325,0.1965258920779071,0.0059411411911713405,0.0001160463644544109,1.1695596404697318e-10,4.015783731588634e-09,5.114663456088799e-09,7.346853318665244e-17,3.2317503965866105e-13,2.3787016486476464e-10,2.302081979836656e-06,2.6424583943834175e-08,8.476197374025301e-11,4.697450659387386e-06,1.0453432370279684e-13,2.2297434294645794e-08,8.863670607647892e-17,4.2152298097667005e-11,1.6638136464312124e-13,2.4919113576494334e-16,2.8474015412607885e-14
4.635437245996748e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012015393112658469,0.049881755480227934,0.19651709150765526,0.005958693588590285,0.00011587722648252685,1.172995657086899e-10,4.018833636196405e-09,5.096332275424891e-09,7.368449666037876e-17,3.22937294181376e-13,2.375265329330471e-10,2.3175888409893262e-06,2.67209382693075e-08,8.49783483626062e-11,4.729725617605214e-06,1.05548264077872e-13,2.262825526206992e-08,8.950117762899437e-17,4.217700290850984e-11,1.6732108098456247e-13,2.514237669894812e-16,2.844958320552264e-14
4.655945509664709e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011998045526968105,0.0498819079586881,0.19650831674264707,0.005976194299896691,0.00011570858981812413,1.176421388902646e-10,4.021855200111848e-09,5.07812651809372e-09,7.389981478223265e-17,3.2270222168505456e-13,2.3718391294346684e-10,2.333114857384198e-06,2.7019105457900773e-08,8.519379523821079e-11,4.762048864070609e-06,1.0656630561139339e-13,2.2962275175087394e-08,9.0369223203591e-17,4.220147011697646e-11,1.6826131310637012e-13,2.536646651726615e-16,2.8425062437926985e-14
4.67645377333267e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011980748879353211,0.049882059914128085,0.19649956766821403,0.005993643555037617,0.0001155404522146274,1.1798368816049806e-10,4.024848676823611e-09,5.060044846196432e-09,7.411449041662692e-17,3.2247031262475076e-13,2.3684229939456334e-10,2.3486598078132377e-06,2.7319086071886286e-08,8.540831884089764e-11,4.7944199837684e-06,1.075884316093874e-13,2.3299506908381e-08,9.12408294049256e-17,4.2225702445072697e-11,1.6920205451673194e-13,2.559137851548731e-16,2.840045533244934e-14
4.696962037000631e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011963502943691725,0.049882211348987224,0.19649084417037072,0.006011041582588885,0.00011537281143896312,1.1832421806094693e-10,4.027814316726179e-09,5.042085942993755e-09,7.432852641236871e-17,3.2224167148805103e-13,2.3650168802792433e-10,2.3642234726629665e-06,2.7620880648510008e-08,8.562192359790361e-11,4.826838564710127e-06,1.086146253716234e-13,2.363996328397909e-08,9.21159828311238e-17,4.2249702575363394e-11,1.7014329878626806e-13,2.581710924480172e-16,2.8375764072057746e-14
4.715419474301796e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011948024774511404,0.049882347197267925,0.19648301479663371,0.00602665619561694,0.0001152223576938263,1.186298271421083e-10,4.030459796995893e-09,5.026026824319225e-09,7.45206142599769e-17,3.2203847534696863e-13,2.361959907243571e-10,2.3782465916231148e-06,2.7894047129590515e-08,8.581338590668842e-11,4.856055528832615e-06,1.0954166389033002e-13,2.394914164615136e-08,9.290664271171163e-17,4.2271106349462514e-11,1.70990843309285e-13,2.602096544468184e-16,2.8353471758152305e-14
4.7338769116029614e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011932587336991188,0.049882482627599256,0.1964752059660125,0.00604222966306264,0.0001150723029721983,1.1893461746354684e-10,4.03308310857437e-09,5.010065164114232e-09,7.471218834873813e-17,3.218377970065772e-13,2.3589109817952497e-10,2.3922845347828193e-06,2.8168683692414637e-08,8.600411070653673e-11,4.885310309157702e-06,1.1047197158904487e-13,2.4260951584826473e-08,9.370015520978417e-17,4.229232608643217e-11,1.7183878538981592e-13,2.622548103434087e-16,2.8331114552640473e-14
4.7523343489041265e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011917190469065314,0.049882617641728765,0.19646741759681136,0.00605776214874958,0.00011492264567381608,1.1923859228034462e-10,4.035684428077513e-09,4.994200042273144e-09,7.49032507204848e-17,3.216397014056206e-13,2.355870074359582e-10,2.4063371453078225e-06,2.8444790677622957e-08,8.619410116771545e-11,4.914602611536262e-06,1.1140553628743819e-13,2.457540233781807e-08,9.449651054768379e-17,4.231336366278452e-11,1.72687120467635e-13,2.6430653535112725e-16,2.8308693967616963e-14
4.770791786205292e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011901834009532769,0.049882752241394365,0.19645964960777013,0.006073253815626988,0.00011477338420702438,1.1954175483033434e-10,4.038263930670134e-09,4.978430550238182e-09,7.509380340797325e-17,3.2144392853810723e-13,2.352837150008533e-10,2.4204042673801082e-06,2.872236841004611e-08,8.638336045395709e-11,4.943932143744316e-06,1.1234234580487015e-13,2.4892503108372218e-08,9.529569894653004e-17,4.233422093087469e-11,1.7353584402168986e-13,2.663648196934936e-16,2.8286211491028473e-14
4.789249223506457e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01188651779805149,0.049882886428324495,0.19645190191806164,0.006088704825775547,0.0001146245169887175,1.1984410833407658e-10,4.040821789351854e-09,4.9627557914601686e-09,7.528384843154007e-17,3.2125054774379393e-13,2.3498121767979153e-10,2.434485746189151e-06,2.9001417198845488e-08,8.657189170484537e-11,4.973298615468604e-06,1.132823879608784e-13,2.5212263065167134e-08,9.609771062670398e-17,4.235489971929193e-11,1.743849515696864e-13,2.68429641380513e-16,2.8263668587090963e-14
4.807706660807622e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01187124167513264,0.04988302020423818,0.19644417444728873,0.0061041153404132395,0.00011447604244428154,1.2014565599492695e-10,4.04335817531083e-09,4.947174881510155e-09,7.547338779987617e-17,3.210597510737261e-13,2.346795125528448e-10,2.4485814279249437e-06,2.9281937337652933e-08,8.675969803776926e-11,5.0027017382923176e-06,1.1422565057504633e-13,2.5534691342314122e-08,9.690253580779245e-17,4.2375401833242536e-11,1.7523443866768217e-13,2.705009699351973e-16,2.824106669670774e-14
4.826164098108787e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01185600548213488,0.04988315357084503,0.19643646711548118,0.006119485519901095,0.00011432795900753733,1.204464009993774e-10,4.045873258586949e-09,4.9316869469061975e-09,7.566242351405439e-17,3.2087116883705767e-13,2.343785962733925e-10,2.4626911597722314e-06,2.9563929104709078e-08,8.694678257106954e-11,5.032141225681668e-06,1.1517212146840492e-13,2.5859797039360274e-08,9.771016470951206e-17,4.239572905492397e-11,1.7608430090969074e-13,2.7257879932443994e-16,2.8218407237875678e-14
4.844621535409952e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011840809061258728,0.049883286529845326,0.19642877984309298,0.006134815523748917,0.00011418026512068354,1.2074634651702401e-10,4.048367206990684e-09,4.916291125543007e-09,7.585095756289297e-17,3.20684800493161e-13,2.340784656827056e-10,2.47681478990189e-06,2.9847392763000445e-08,8.713314839693242e-11,5.061616792971891e-06,1.161217884639653e-13,2.618758922129282e-08,9.852058755233041e-17,4.241588314388853e-11,1.7693453392728458e-13,2.7466311204044276e-16,2.819569160607591e-14
4.863078972711117e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011825652255540957,0.04988341908293015,0.1964211125509997,0.006150105510620949,0.00011403295923424062,1.210454957005128e-10,4.050840186444664e-09,4.900986566912104e-09,7.603899192203972e-17,3.205010684736452e-13,2.3377911782952993e-10,2.4909521674638244e-06,3.013232856039515e-08,8.73187985785233e-11,5.091128157353177e-06,1.170746393861089e-13,2.651807691854493e-08,9.933379455716235e-17,4.2435865837396586e-11,1.7778513338920678e-13,2.7675386804016023e-16,2.817292117465594e-14
4.881536410012282e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01181053490884903,0.049883551231781335,0.19641346516049538,0.006165355638341486,0.0001138860398069949,1.2134385168599856e-10,4.053292362099742e-09,4.885772430806502e-09,7.62265285615215e-17,3.203194809395279e-13,2.3348054951980963e-10,2.5051031425818e-06,3.041873672977737e-08,8.75037361909615e-11,5.120675037857755e-06,1.1803066206241604e-13,2.6851269127003236e-08,1.0014977594631298e-16,4.245567885076739e-11,1.786360950009928e-13,2.7885106443553466e-16,2.815009729520822e-14
4.899993847313447e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011795456865875572,0.04988368297807162,0.19640583759328992,0.006180566063900478,0.00011373950530594329,1.2164141759316335e-10,4.055723896806613e-09,4.870647887861917e-09,7.641356944014859e-17,3.2013981930350685e-13,2.331827576338099e-10,2.5192675663450258e-06,3.0706617489180776e-08,8.768796428231955e-11,5.150257155346291e-06,1.189898443242778e-13,2.7187174808016707e-08,1.0096852194430005e-16,4.24753238777261e-11,1.7948741450458633e-13,2.8095469505601573e-16,2.8127221297943134e-14
4.918451284614612e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01178041797213292,0.04988381432346469,0.1963982297715063,0.006195736943459043,0.00011359335420623835,1.2193819652493583e-10,4.0581349513432775e-09,4.855612119876969e-09,7.660011650029398e-17,3.1996290460077043e-13,2.328857391638493e-10,2.5334452908004994e-06,3.099597104192063e-08,8.787148585848878e-11,5.179874232493832e-06,1.1995217400546042e-13,2.752580288840662e-08,1.0179002277724854e-16,4.2494802590738867e-11,1.8033908767796545e-13,2.830647045198704e-16,2.810429449205344e-14
4.936908721915777e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011765418073947681,0.049883945269615204,0.19639064161767783,0.00621086843235497,0.00011344758499113385,1.222341915680802e-10,4.060525686202992e-09,4.840664318262236e-09,7.678617168102637e-17,3.197881900765416e-13,2.3258949108476083e-10,2.5476361689487496e-06,3.128679757672473e-08,8.80543039531883e-11,5.209525993777509e-06,1.2091763894467508e-13,2.7867162260478417e-08,1.0261426867381184e-16,4.251411664134434e-11,1.8119111033477987e-13,2.851810880270091e-16,2.8081318166070194e-14
4.955366159216942e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01175045701845534,0.049884075818168866,0.1963830730547454,0.006225960685108165,0.00011330219615193072,1.2252940579341386e-10,4.062896259524362e-09,4.825803684779479e-09,7.697173691363166e-17,3.1961491259105424e-13,2.32294010316575e-10,2.561840054735979e-06,3.157909726786321e-08,8.823642157576446e-11,5.2392121654634995e-06,1.2188622698645235e-13,2.8211261782034915e-08,1.0344124986631765e-16,4.253326766048105e-11,1.820434783239812e-13,2.873038644781836e-16,2.8058293588211686e-14
4.973823596518108e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011735534653594913,0.049884205970762534,0.19637552400605485,0.006241013855426053,0.00011315718618792341,1.2282384225514322e-10,4.065246827003381e-09,4.811029432013908e-09,7.715681410685834e-17,3.1944450333101253e-13,2.3199929379071203e-10,2.576056803044912e-06,3.187287027527712e-08,8.841784166921786e-11,5.268932475592572e-06,1.2285792597823625e-13,2.8558110276390333e-08,1.0427095658980512e-16,4.2552257258801745e-11,1.8289618752946114e-13,2.8943295776130767e-16,2.8035222006726215e-14
4.992281033819273e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011720650828103672,0.04988433572902423,0.1963679943953543,0.006256028096208936,0.00011301255360634693,1.2311750399150373e-10,4.067577544698404e-09,4.796340781449418e-09,7.734140516740642e-17,3.192766683142776e-13,2.317053386422238e-10,2.5902862696918854e-06,3.21681167447058e-08,8.85985672268009e-11,5.298686653968538e-06,1.2383272377413746e-13,2.8907716532386322e-08,1.0510337908283543e-16,4.257108702698699e-11,1.8374923386970512e-13,2.9156834491594004e-16,2.8012104650229196e-14
5.010738471120438e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011705805391511864,0.04988446509457318,0.19636048414679141,0.006271003559555314,0.00011286829692232386,1.234103940254916e-10,4.069888566358614e-09,4.781736964448766e-09,7.752551200312719e-17,3.1910946807358935e-13,2.3141214184994974e-10,2.6045283114205575e-06,3.2464836807813304e-08,8.877860122958801e-11,5.328474432146244e-06,1.2481060823654464e-13,2.926008930440946e-08,1.0593850758911702e-16,4.2589758536056445e-11,1.8460261329743993e-13,2.937100939616974e-16,2.7988942728032753e-14
5.029195908421603e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011690998194137497,0.04988459406901994,0.1963529931849109,0.00628594039676717,0.00011272441465881224,1.2370251536364396e-10,4.07218004257527e-09,4.7672172229393566e-09,7.770913648964611e-17,3.1894506079525537e-13,2.3111970027011165e-10,2.618782785889613e-06,3.276303058231344e-08,8.895794654845481e-11,5.358295543416128e-06,1.2579156723059112e-13,2.961523731240891e-08,1.0677633235614228e-16,4.260827333766403e-11,1.8545632179927705e-13,2.9585811085258e-16,2.796573743046865e-14
5.047653345722768e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011676229087081162,0.0498847226539664,0.19634552143465178,0.006300838758355187,0.0001125809053465535,1.239938709964017e-10,4.074452125123126e-09,4.752780807037038e-09,7.789228049635914e-17,3.1878430429526007e-13,2.3082801116711425e-10,2.633049551671156e-06,3.306269817209391e-08,8.913660613278279e-11,5.3881497227931e-06,1.2677558862961655e-13,2.99731692419163e-08,1.0761684363574144e-16,4.262663296439481e-11,1.8631035539538015e-13,2.9801231359364394e-16,2.794248992920605e-14
5.066110783023933e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011661497922220914,0.04988485085100589,0.19633806882134494,0.006315698794043945,0.00011243776752402118,1.2428446389992813e-10,4.076704963858951e-09,4.738426976274425e-09,7.8074945913687e-17,3.1862303906049056e-13,2.3053707165735907e-10,2.6473284682485715e-06,3.336383966733915e-08,8.931458295573797e-11,5.418036707006848e-06,1.277626603186763e-13,3.033389374406759e-08,1.0846003168638591e-16,4.264483893006116e-11,1.8716471013914088e-13,3.0017285344598675e-16,2.791920137756249e-14
5.084568220325098e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011646804552207157,0.049884978661723145,0.1963306352707104,0.006330520652777091,0.00011229499973736968,1.2457429703432133e-10,4.078938704165712e-09,4.724155000548425e-09,7.825713458862878e-17,3.184636841068022e-13,2.3024687846232743e-10,2.6616193959988172e-06,3.36664551446523e-08,8.94918798037978e-11,5.44795623448462e-06,1.287527701844196e-13,3.069741943562405e-08,1.0930588677141142e-16,4.2662892729978936e-11,1.8801938211682017e-13,3.0233965208903627e-16,2.7895872910808778e-14
5.101179913896147e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011633612712622485,0.04988509336236616,0.19632396131264335,0.006343827806816519,0.0001121668239146076,1.2483449968551403e-10,4.080932863532738e-09,4.71137961078221e-09,7.842069828863928e-17,3.183246748432785e-13,2.2998634053258647e-10,2.6744913858470947e-06,3.394006938136571e-08,8.965086799786359e-11,5.474911418874137e-06,1.2964645670093638e-13,3.102699466903751e-08,1.1006942861892409e-16,4.267901226938626e-11,1.8878885492324826e-13,3.0429494991388376e-16,2.787484408730751e-14
5.117791607467195e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011620451261791653,0.04988520775250839,0.19631730268188036,0.0063571042650280634,0.00011203894560033766,1.2509409144435126e-10,4.082911779601864e-09,4.698669417591434e-09,7.85838786666249e-17,3.1818590755992834e-13,2.2972640304978442e-10,2.687372891847812e-06,3.421487763165799e-08,8.980930993289676e-11,5.5018925644837426e-06,1.3054258552339273e-13,3.135885205086562e-08,1.1083511579264448e-16,4.2695010815597305e-11,1.895585787379139e-13,3.062552865067212e-16,2.785378464056379e-14
5.134403301038243e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011607320093881462,0.049885321833287595,0.19631065932506972,0.006370350134389366,0.00011191136375046389,1.2535307443810493e-10,4.084875553897086e-09,4.686023907937189e-09,7.874667706323346e-17,3.180476601885609e-13,2.2946706339847614e-10,2.7002638140618428e-06,3.449087992363365e-08,8.996720754707963e-11,5.528899484110993e-06,1.3144114783849083e-13,3.169299779140579e-08,1.116029412080438e-16,4.271088942137733e-11,1.903285507747331e-13,3.082207262103969e-16,2.7832695361875006e-14
5.149353825252187e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01159552784758666,0.04988542424241952,0.19630469331927528,0.006382245351361816,0.00011179679270365171,1.2558564038611917e-10,4.086630092321385e-09,4.674697831487129e-09,7.889287010405258e-17,3.179259392191792e-13,2.2923416745135725e-10,2.711873612777614e-06,3.4740302908337356e-08,9.010885178604576e-11,5.553227594710065e-06,1.3225192728192317e-13,3.1995690619277274e-08,1.1229580642563267e-16,4.272507847838721e-11,1.9102173555183282e-13,3.099938137966916e-16,2.7813690149791356e-14
5.164304349466131e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011583759968675092,0.049885526402706395,0.19629873960382602,0.006394115954897182,0.00011168246019702206,1.2581771648307664e-10,4.088372527720287e-09,4.663423368181947e-09,7.903875577085196e-17,3.178047116062689e-13,2.290017529893415e-10,2.7234908860918696e-06,3.499069309099122e-08,9.025005841858974e-11,5.577576296559371e-06,1.3306466431124093e-13,3.2300246525463305e-08,1.1299039272472198e-16,4.273917197854022e-11,1.9171511714703194e-13,3.117709252550272e-16,2.7794661967088055e-14
5.179254873680075e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011572016381015803,0.049885628314966395,0.19629279814034345,0.00640596202194937,0.00011156836547958446,1.260493042593772e-10,4.090102932505046e-09,4.652200155121781e-09,7.918433502843507e-17,3.176842651480961e-13,2.2876981809794626e-10,2.7351155623362143e-06,3.524205047431864e-08,9.039082884074768e-11,5.601945455429252e-06,1.3387935251466802e-13,3.2606669990575166e-08,1.1368669495034052e-16,4.2753170665798084e-11,1.9240869357205968e-13,3.135521134554317e-16,2.7775611367844462e-14
5.194205397894019e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011560297008796839,0.049885729980014164,0.19628686889060978,0.00641778362914974,0.0001114545078035199,1.2628040523701787e-10,4.091821381548174e-09,4.641027831426642e-09,7.932960881730625e-17,3.175663299683995e-13,2.2853836147123326e-10,2.746747570210711e-06,3.549437505551764e-08,9.053116458173496e-11,5.626334937787469e-06,1.3469598548777035e-13,3.2914965480499046e-08,1.1438470795012257e-16,4.276707527688465e-11,1.9310246285191687e-13,3.153372483789406e-16,2.7756538899145905e-14
