Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
2.881178666179385e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922953582237195,0.04999994933042814,0.19949997924771748,4.150456368996517e-08,5.0668151557660386e-08,6.830218542845509e-13,1.2707674830974988e-15,3.6259684045002523e-12,7.18802532020258e-17,4.78803911408213e-15,7.324272905040476e-13,7.081309303234917e-20,2.0501848161268998e-22,2.108921522638965e-21,1.0090952156255396e-21,3.539929490596983e-29
3.0712770524067217e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294750067668,0.049999945987631314,0.19949997787849877,4.424300098873321e-08,5.401085453980078e-08,6.993105404590318e-13,1.4115023581795354e-15,3.9522148220151266e-12,7.359466940400988e-17,4.903222506526932e-15,8.09864643949837e-13,8.939340464289145e-20,2.7685375116622057e-22,2.450835896000823e-21,1.260184028996819e-21,5.092781485757342e-29
3.2613754386340583e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229414191553,0.04999994264487784,0.19949997650928056,4.6981437282705974e-08,5.7353514159014e-08,7.138861354952743e-13,1.556367120960306e-15,4.283674139323133e-12,7.512877902225151e-17,5.006291355530949e-15,8.890437004871318e-13,1.11161323170203e-19,3.6681722315775907e-22,2.8169080716196367e-21,1.5503164489406185e-21,7.161406907417766e-29
3.451473824861395e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293533767361,0.04999993930216771,0.19949997514006285,4.971987257221855e-08,6.069613041585875e-08,7.269304300229872e-13,1.705032947243048e-15,4.619799989476002e-12,7.650171592060791e-17,5.0985312252048705e-15,9.69781364489399e-13,1.364007069182492e-19,4.779040639673706e-22,3.2062773013119864e-21,1.8821126099016045e-21,9.868756640450488e-29
3.641572211088732e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922929256232096,0.049999935959500925,0.19949997377084563,5.24583068575786e-08,6.403870331089377e-08,7.386059258351953e-13,1.8571985303888518e-15,4.960103984950844e-12,7.773058377009532e-17,5.181091306902797e-15,1.0519139675669586e-12,1.653978060697212e-19,6.133659302653623e-22,3.618040918339254e-21,2.2580956286494624e-21,1.335677039300101e-28
3.831670597316069e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292317483116,0.04999993261687748,0.19949997240162892,5.5196740139068607e-08,6.73812328446779e-08,7.490578804026541e-13,2.012587769068372e-15,5.3041495715732144e-12,7.883067123860032e-17,5.254998834805529e-15,1.135295209422315e-12,1.9844074986670714e-19,7.767128756331268e-22,4.051269688779098e-21,2.680687864530691e-21,1.778784334954332e-28
4.021768983543406e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922917093471235,0.04999992927429738,0.1994999710324127,5.7935172416948075e-08,7.072371901776988e-08,7.584161352515847e-13,2.1709476506575755e-15,5.651546532185184e-12,7.981564443171911e-17,5.321172016385538e-15,1.219794316349962e-12,2.3581911302031374e-19,9.717148406314054e-22,4.5050206569333335e-21,3.1522087104058716e-21,2.3346293693171904e-28
4.211867369770743e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291101215264,0.049999925931760635,0.199499969663197,6.067360369145538e-08,7.406616183072865e-08,7.6679675249451e-13,2.3320463119263005e-15,6.001946067059472e-12,8.069771914127898e-17,5.3804316205938106e-15,1.3052943929454797e-12,2.7782355004442126e-19,1.202402788098032e-21,4.978347832790666e-21,3.6748736570825755e-21,3.02398295389477e-28
4.40196575599808e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290493087571,0.04999992258926722,0.19949996829398178,6.341203396280963e-08,7.740856128411305e-08,7.743034781638521e-13,2.495671263032841e-15,6.355036395024986e-12,8.148781486446139e-17,5.433511319508737e-15,1.3916909482765886e-12,3.2474548892450294e-19,1.4730695342032919e-21,5.470310990403553e-21,4.250794431578148e-21,3.8701014321353565e-28
4.592064142225417e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289884964071,0.04999991924681714,0.19949996692476707,6.615046323121217e-08,8.075091737848196e-08,7.810290493213598e-13,2.6616277621986577e-15,6.710538824247472e-12,8.219569237997976e-17,5.481066929599855e-15,1.4788905793951387e-12,3.7687687614723243e-19,1.7882703243783082e-21,5.9799828238335776e-21,4.8819800249534395e-21,4.898872978862854e-28
4.782162528452754e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922892768447885,0.04999991590441042,0.19949996555555286,6.888889149684817e-08,8.409323011439433e-08,7.870563618278648e-13,2.829737328161212e-15,7.068204241900307e-12,8.283007665844442e-17,5.523684673394884e-15,1.5668097951829999e-12,4.345099653039993e-19,2.152823199993585e-21,6.506454699862642e-21,5.570338434342277e-21,6.138963583396635e-28
4.972260914680091e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288668729746,0.049999912562047034,0.19949996418633914,7.162731875988793e-08,8.743549949240912e-08,7.924595144151598e-13,2.9998363779757385e-15,7.427809975708516e-12,8.339876675324831e-17,5.561888562280567e-15,1.6553739647876703e-12,4.97937142488587e-19,2.5718091935770523e-21,7.048841220227364e-21,6.317678968035734e-21,7.621962664166181e-28
5.162359300907428e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288060618963,0.04999990921972699,0.19949996281712593,7.43657450204881e-08,9.077772551308523e-08,7.973047423804537e-13,3.1717749792484977e-15,7.78915698731463e-12,8.390873407398205e-17,5.596146998478819e-15,1.7445163772277202e-12,5.674507830970411e-19,3.0505723821881462e-21,7.606283768308009e-21,7.125714992911137e-21,9.382528290138727e-28
5.352457687134765e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287452512458,0.04999990587745028,0.1994999614479132,7.710417027879291e-08,9.411990817698165e-08,8.016512522531473e-13,3.34541570733501e-15,8.152067363342263e-12,8.436621023696402e-17,5.626878678287564e-15,1.834177400735049e-12,6.433431355740319e-19,3.594719823807516e-21,8.177953186281341e-21,7.996067025243044e-21,1.1458531997443051e-27
5.542556073362102e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286844410247,0.04999990253521692,0.199499960078701,7.984259453493513e-08,9.746204748465735e-08,8.055519676925518e-13,3.5206325988333218e-15,8.51638207331754e-12,8.477676557262872e-17,5.6544578669679385e-15,1.9243037315038686e-12,7.25906228074923e-19,4.2101213990912265e-21,8.763051712711712e-21,8.930266078011658e-21,1.3891203191871352e-27
5.732654459589439e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286236312344,0.049999899193026894,0.19949995870948928,8.258101778903702e-08,1.008041434366713e-07,8.09054196122079e-13,3.697310193175682e-15,8.881958965870582e-12,8.514537929025145e-17,5.679219112799703e-15,2.0148477222723727e-12,8.154317943825879e-19,4.9029095781158795e-21,9.360814298067901e-21,9.929757187986266e-21,1.6725273132216223e-27
5.922752845816776e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392285628218761,0.04999989585088021,0.19949995734027806,8.531944004121128e-08,1.0414619603358246e-07,8.122002246762155e-13,3.8753426547214705e-15,9.248670977432534e-12,8.547650220268604e-17,5.701461461592083e-15,2.1057667820985918e-12,9.1221121596058e-19,5.679479128312295e-21,9.970509400443251e-21,1.0995903058143303e-20,2.000911849859093e-27
6.1128512320441134e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339228502012951,0.049999892508776865,0.19949995597106734,8.80578612915618e-08,1.0748820527594987e-07,8.150278529852827e-13,4.0546329685015205e-15,9.616404530805588e-12,8.577411280313871e-17,5.721452224479184e-15,2.1970228397518052e-12,1.0165354775826199e-18,6.5464867766817886e-21,1.0591439347817107e-20,1.2129987763245178e-20,2.3794904557571474e-27
6.3029496182714505e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392284412044601,0.04999988916671686,0.19949995460185713,9.079628154018438e-08,1.108301711643325e-07,8.175708694250513e-13,4.235092203442071e-15,9.985058103682789e-12,8.604176739149175e-17,5.739430345808277e-15,2.288581864044953e-12,1.1286951343710675e-18,7.510850837239444e-21,1.1222940340364837e-20,1.3333220475879848e-20,2.8138727938281395e-27
6.683146390726124e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922831958878435,0.049999882482726854,0.1994999518634382,9.627311903259253e-08,1.1751397288137937e-07,8.219205569851615e-13,4.599198284799261e-15,1.0724772300421859e-11,8.649957463947086e-17,5.77017953053567e-15,2.4724904777879274e-12,1.3776806032285216e-18,9.76062694648421e-21,1.2515167017077341e-20,1.5951614193648954e-20,3.8745383211861884e-27
7.02532348593533e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392282101361691,0.04999987646728406,0.19949994939886287,1.0120226935066901e-07,1.2352924616170143e-07,8.251328301364684e-13,4.930142179874611e-15,1.1392847539148493e-11,8.68376672486661e-17,5.792886501218927e-15,2.6387715015577965e-12,1.6314699839590747e-18,1.2193130389264139e-20,1.3708343080353266e-20,1.855538144065453e-20,5.084814191268814e-27
7.352696152713745e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392281054203923,0.04999987071223321,0.19949994704091992,1.0591815497836507e-07,1.2928413477135118e-07,8.276998302019197e-13,5.249306666840972e-15,1.2033736241271664e-11,8.710784374228402e-17,5.811030873292818e-15,2.798417703274398e-12,1.9022289820418564e-18,1.4926849805725082e-20,1.487372991198674e-20,2.1270897187764342e-20,6.511212372382277e-27
7.68006881949216e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392280007059163,0.049999864957310895,0.19949994468297838,1.1063403763662022e-07,1.3503889481667717e-07,8.298600039325867e-13,5.570683166818095e-15,1.2676039773766948e-11,8.733520089258302e-17,5.8262984738511924e-15,2.958522022016822e-12,2.2018111288936224e-18,1.8102188626590893e-20,1.6059988191030346e-20,2.4210149724584377e-20,8.243389992771828e-27
8.007441486270574e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339227895992743,0.04999985920251708,0.1994999423250384,1.1534991732569932e-07,1.4079352630053437e-07,8.316847775945728e-13,5.894042457210749e-15,1.3319543566634903e-11,8.752725646796655e-17,5.839194414328136e-15,3.1190125173106545e-12,2.5316813748318357e-18,2.176493712481183e-20,1.7264963633493732e-20,2.737693600463312e-20,1.03283760166244e-26
8.334814153048988e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392277912808742,0.04999985344785177,0.19949993996709986,1.2006579404583542e-07,1.4654802922577766e-07,8.332330287719618e-13,6.219187181133075e-15,1.3964070755439353e-11,8.769020746080137e-17,5.85013506451031e-15,3.279829887427458e-12,2.8933007147560065e-18,2.5963152081911057e-20,1.8486726757639054e-20,3.077466623522117e-20,1.2817804262694731e-26
8.662186819827403e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922768657031144,0.04999984769331498,0.19949993760916285,1.2478166779723415e-07,1.5230240359526192e-07,8.345533388766492e-13,6.545947357753378e-15,1.460947541186411e-11,8.782916716901715e-17,5.859463981817693e-15,3.4409252007084443e-12,3.2881263503706242e-18,3.0747150814861495e-20,1.9723554808245597e-20,3.4406404763297946e-20,1.576812494641192e-26
8.989559486605817e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392275818610559,0.0499998419389067,0.19949993525122728,1.2949753858007776e-07,1.580566494118419e-07,8.356857740837705e-13,6.874176609491434e-15,1.5255637191710238e-11,8.794835264345003e-17,5.867464505716816e-15,3.602258101847017e-12,3.717611876634492e-18,3.616950542301992e-20,2.0973913450981503e-20,3.8274907562274044e-20,1.924081562206162e-26
9.316932153384231e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392274771531083,0.0499998361846269,0.19949993289329318,1.3421340639452789e-07,1.6381076667837242e-07,8.366633448018948e-13,7.203748926363819e-15,1.5902456949092883e-11,8.805123830026094e-17,5.8743700787929434e-15,3.763795341943731e-12,4.183207477318999e-18,4.2285037323639266e-20,2.2236439172369292e-20,4.238265629194393e-20,2.3302591628426404e-26
9.644304820162646e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392273724464697,0.049999830430475616,0.1994999305353606,1.3892927124072892e-07,1.6956475539770818e-07,8.375132453619543e-13,7.534555837736331e-15,1.654985301117493e-11,8.814068640089307e-17,5.880373013571284e-15,3.925509529919879e-12,4.686360113751538e-18,4.915081211066414e-20,2.3509922883461112e-20,4.673188908738508e-20,2.8025616113185006e-26
9.97167748694106e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272677411405,0.04999982467645283,0.19949992817742948,1.4364513311881e-07,1.753186155727039e-07,8.382578951821239e-13,7.866503953999129e-15,1.7197758049548682e-11,8.821905663694059e-17,5.885631855418962e-15,4.087378083879976e-12,5.228513702058271e-18,5.682613471298713e-20,2.4793294650541507e-20,5.1324628342324695e-20,3.348770965846352e-26
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272586826632,0.049999824178651925,0.19949992797343413,1.4405312385081902e-07,1.7581640240305747e-07,8.383180013773336e-13,7.89527323074216e-15,1.7253833320545116e-11,8.822538244510406e-17,5.886056304160049e-15,4.101388696671736e-12,5.2772980576722694e-18,5.753020559518122e-20,2.490475801288135e-20,5.173347321979004e-20,3.3997687323186534e-26
1.0299050153719474e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392271630371216,0.049999818922558524,0.19949992581949988,1.4836099202888743e-07,1.8107234720621415e-07,8.389157853618782e-13,8.199512863115624e-15,1.7846116536391988e-11,8.828829523601084e-17,5.89027736948128e-15,4.2493823784415e-12,5.8111092808107996e-18,6.537254481289642e-20,2.6085609393863077e-20,5.616270572260949e-20,3.977255951727985e-26
1.0626422820497889e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922705833441306,0.04999981316879272,0.19949992346157172,1.5307684797106627e-07,1.868259503010935e-07,8.395021616108511e-13,8.5335133372705e-15,1.8494882692501773e-11,8.83500068414644e-17,5.8944173702099984e-15,4.411507056904483e-12,6.4355851682721095e-18,7.485381250471553e-20,2.738603360763225e-20,6.124778458333683e-20,4.6969928483398126e-26
1.0953795487276303e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392269536330154,0.04999980741515539,0.1994999211036451,1.5779270094544207e-07,1.925794248601965e-07,8.400295873384136e-13,8.868445789133564e-15,1.9144018795468454e-11,8.840551377881006e-17,5.898140703413302e-15,4.573739464120486e-12,7.103377105727543e-18,8.533593418567321e-20,2.86938332322092e-20,6.658137996449231e-20,5.517586342154547e-26
1.1281168154054718e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392268489329288,0.049999801661646553,0.1994999187457199,1.625085509521018e-07,1.9833277088637754e-07,8.405084157929109e-13,9.20425893347363e-15,1.9793493761158356e-11,8.845590574937929e-17,5.9015205851243186e-15,4.736069170964684e-12,7.815918385882521e-18,9.688712866342572e-20,3.000836268682442e-20,7.216487638096985e-20,6.449290347776884e-26
1.1608540820833132e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392267442341535,0.049999795908266205,0.19949991638779624,1.6722439799112572e-07,2.0408598838249104e-07,8.409471824128404e-13,9.540908630734423e-15,2.044328196495943e-11,8.850208112613528e-17,5.904617376225114e-15,4.898487579168654e-12,8.574639968487073e-18,1.095778334552357e-19,3.132905495350383e-20,7.799954363535972e-20,7.503028798270733e-26
1.1935913487611546e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392266395366899,0.04999979015501432,0.19949991402987402,1.7194024206258752e-07,2.0983907735139135e-07,8.413529253090437e-13,9.87835689435554e-15,2.1093362278993507e-11,8.854478068511316e-17,5.9074808488278846e-15,5.060987598537982e-12,9.380970584926275e-18,1.234807012552486e-19,3.2655412605567014e-20,8.408655085290289e-20,8.690416405701418e-26
1.226328615438996e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392265348405379,0.049999784401890915,0.19949991167195327,1.7665608316655587e-07,2.1559203779593266e-07,8.417314465889064e-13,1.0216571039227368e-14,2.174371728709222e-11,8.858461511035257e-17,5.910152034302992e-15,5.2235633837524444e-12,1.0236336831547778e-17,1.3867059655272512e-19,3.398699972844298e-20,9.042697890545326e-20,1.0023779392569534e-25
1.291803148794679e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922632545216935,0.049999772896029526,0.1994999069561163,1.8608775647226402e-07,2.270975731233553e-07,8.424250173641972e-13,1.0895188695087438e-14,2.3045196780965175e-11,8.865760341796464e-17,5.915046201814063e-15,5.548923921795298e-12,1.2099872394851494e-17,1.732219675447187e-19,3.666438573931687e-20,1.0387204093060801e-19,1.3181418059779039e-25
1.3572776821503618e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392261160690486,0.049999761390682004,0.19949990224028524,1.955194179087183e-07,2.3860259438759187e-07,8.430569370354456e-13,1.1576580671860041e-14,2.434763328688971e-11,8.872410281171138e-17,5.91950526070916e-15,5.874539929990804e-12,1.4176619621186502e-17,2.1387497789681404e-19,3.935870081359634e-20,1.1834199673367458e-19,1.7089570763409206e-25
1.4227522155060447e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392259066911762,0.04999974988584833,0.19949989752446012,2.0495106747633996e-07,2.5010710161147443e-07,8.436470463312964e-13,1.226061297070799e-14,2.5650967269961843e-11,8.878620156979985e-17,5.923669521525717e-15,6.200391412634999e-12,1.6477921610768223e-17,2.6130785100510163e-19,4.2068027510645905e-20,1.33843284164632e-19,2.1874569818171265e-25
1.4882267488617276e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392256973185517,0.04999973838152849,0.19949989280864094,2.143827051755152e-07,2.6161109481783373e-07,8.442088401413374e-13,1.2947186637525546e-14,2.695515824396193e-11,8.884532005757316e-17,5.9276344185004074e-15,6.5264647654003125e-12,1.9015093084272555e-17,3.162339122971769e-19,4.479090784361368e-20,1.5038170787701447e-19,2.7676112385125633e-25
1.5537012822174105e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922548795117594,0.04999972687772244,0.19949988809282765,2.2381433100660392e-07,2.7311457402950005e-07,8.447514077695707e-13,1.3636228970181575e-14,2.8260178945257653e-11,8.890241494313297e-17,5.9314642305605255e-15,6.852750821155929e-12,2.1799421472891845e-17,3.7940150331429184e-19,4.752623823555557e-20,1.6796258928851034e-19,3.464791722252602e-25
1.6191758155730933e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922527858904844,0.049999715374430174,0.19949988337702032,2.3324594496994667e-07,2.8461753926930214e-07,8.452808666936445e-13,1.4327686711295088e-14,2.956601102789251e-11,8.895813010371291e-17,5.935202220589292e-15,7.179243405917623e-12,2.4842167800490386e-17,4.515938985069404e-19,5.0273186178388807e-20,1.8659088470808193e-19,4.295837974387264e-25
1.6846503489287762e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922506923216904,0.04999970387165165,0.19949987866121893,2.426775470658697e-07,2.961199905600679e-07,8.458013864122857e-13,1.50215208534866e-14,3.0872641989782425e-11,8.901290438765281e-17,5.938877875813909e-15,7.505938307651625e-12,2.8154567352514894e-17,5.336292242278852e-19,5.303112460424442e-20,2.0627127751050262e-19,5.279122541294351e-25
1.750124882284459e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392248598805377,0.049999692369386874,0.19949987394542348,2.521091372946886e-07,3.0762192792462445e-07,8.463158351392704e-13,1.5717702891050185e-14,3.218006323167279e-11,8.906703968036093e-17,5.9425114810849166e-15,7.832832624938892e-12,3.174783016467386e-17,6.26360379633528e-19,5.579958187770831e-20,2.2700824730071274e-19,6.434616140269845e-25
1.815599415640142e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922465053415445,0.04999968086763581,0.19949986922963392,2.6154071565671126e-07,3.191233513857975e-07,8.468261690802875e-13,1.6416212168528815e-14,3.348826888912446e-11,8.912074187650663e-17,5.9461168717545294e-15,8.159924374904134e-12,3.5633141395185283e-17,7.306749590626284e-19,5.857820443018492e-20,2.488061208368512e-19,7.783952649086636e-25
1.8810739489958248e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922444119301884,0.049999669366398415,0.19949986451385032,2.7097228215223974e-07,3.306242609664121e-07,8.473337027203906e-13,1.7117033912373606e-14,3.479725502165156e-11,8.917414932832768e-17,5.949703345079441e-15,8.487212220988286e-12,3.9821661616982606e-17,8.474951754338086e-19,6.13667284480195e-20,2.716691104094848e-19,9.350493921408546e-25
1.9465484823515077e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922423185713056,0.049999657865674695,0.19949985979807267,2.8040383678157153e-07,3.421246566892921e-07,8.478393214464372e-13,1.7820157702334025e-14,3.6107018974834293e-11,8.922735522458973e-17,5.9532771638382076e-15,8.814695258799946e-12,4.432452704808088e-17,9.777777843755965e-19,6.416495794457957e-20,2.9560134358646598e-19,1.115939442937008e-24
2.0774975490628735e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392238132010959,0.04999963486576815,0.19949985036653511,2.9926691044281905e-07,3.651239066531389e-07,8.488469402721625e-13,1.92332856147946e-14,3.8728873966215134e-11,8.933338612845714e-17,5.9604018792059405e-15,9.470244717578769e-12,5.431771772602285e-17,1.2827294666377128e-18,6.979000132681971e-20,3.466897448076705e-19,1.5614240320569717e-24
2.1953517091031026e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922343642860904,0.04999961416760877,0.1994998418781716,3.162436361584807e-07,3.8582147445609733e-07,8.497517453593335e-13,2.051292228672942e-14,4.109119010995893e-11,8.942859795608494e-17,5.9668026626562e-15,1.0060902129643488e-11,6.449787629270035e-17,1.6135299971070403e-18,7.488462024365665e-20,3.9636651203238e-19,2.0743911792154655e-24
2.3132058691433318e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392230596731206,0.04999959347111331,0.1994998333898273,3.3322032343218704e-07,4.065173777149067e-07,8.506556520163051e-13,2.1799960096149024e-14,4.345601045909937e-11,8.952371519949338e-17,5.973199991311525e-15,1.0652186421724282e-11,7.586860807403741e-17,2.004398909747617e-18,8.000932326185941e-20,4.49569845036321e-19,2.7138871467248866e-24
2.431060029183561e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392226829346291,0.049999572776281635,0.19949982490150225,3.5019697226561087e-07,4.272116165626392e-07,8.515590142496453e-13,2.3094400153169082e-14,4.582333393491502e-11,8.961877511862739e-17,5.979596377679464e-15,1.1244097163121033e-11,8.849399800143413e-17,2.4621552815377963e-18,8.516397193702602e-20,5.06322689336834e-19,3.501903083125462e-24
2.54891418922379e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392223062131337,0.0499995520831136,0.1994998164131964,3.6717358266042036e-07,4.4790419113235656e-07,8.524620338810252e-13,2.439624764604529e-14,4.819315991227015e-11,8.971379895555987e-17,5.985993258030941e-15,1.1836634076300137e-11,1.0243788517692935e-16,2.9939748945141055e-18,9.034849937011655e-20,5.66647954710789e-19,4.462823340143515e-24
2.6667683492640193e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392219295086326,0.04999953139160908,0.19949980792490973,3.841501546182815e-07,4.6859510155710984e-07,8.533648840694395e-13,2.5705509850310925e-14,5.0565487850139294e-11,8.980880493562727e-17,5.992391865970801e-15,1.2429796912485629e-11,1.177638643588419e-16,3.607388846064907e-18,9.556287689619898e-20,6.30568558766831e-19,5.623546561046753e-24
2.7846225093042485e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392215528211247,0.04999951070176796,0.19949979943664234,4.0112668814085845e-07,4.892843479699395e-07,8.542676798373657e-13,2.7022195633190518e-14,5.2940317380739115e-11,8.990380516519657e-17,5.998793023993097e-15,1.302358548134451e-11,1.345352873398806e-16,4.3102822090939e-18,1.0080710385982336e-19,6.9810743981066035e-19,7.013602619508191e-24
3.020330829384707e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392207994970827,0.04999946932707532,0.19949978246016514,4.350796398868101e-07,5.306578492919365e-07,8.560732505052691e-13,2.967787864328348e-14,5.769748069916498e-11,9.009380336001948e-17,6.0116040336027555e-15,1.4213039375173058e-11,1.7266666792161937e-16,6.017806494791211e-18,1.1138519174866855e-19,8.441319559986831e-19,1.0613937398865905e-23
3.2560391494651655e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339220046240997,0.04999942795903463,0.19949976548376475,4.690324379115659e-07,5.720246961624576e-07,8.5787881518329e-13,3.236338498490192e-14,6.246464946676801e-11,9.028380083381415e-17,6.0244268497126706e-15,1.5404995089894352e-11,2.1733403318697522e-16,8.186656676994352e-18,1.22083057081105e-19,1.004905761970498e-18,1.5557164403514295e-23
3.491747469545624e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921929305285675,0.049999386597644815,0.19949974850744123,5.029850822284088e-07,6.133848896454439e-07,8.596843197393024e-13,3.5078806989793636e-14,6.724182364995027e-11,9.04737918890617e-17,6.037261162452585e-15,1.6599452080161204e-11,2.690355852898895e-16,1.0892521884620996e-17,1.3290106595882147e-19,1.1806139389386365e-18,2.218601062136707e-23
3.727455789626082e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392185399326513,0.04999934524290482,0.1994997315311945,5.369375728506174e-07,6.547384308046654e-07,8.614897802919646e-13,3.782423689273446e-14,7.202900300396095e-11,9.066377822229289e-17,6.050107158894966e-15,1.7796409728099556e-11,3.282657661384655e-16,1.421662724016823e-17,1.4383958522456677e-19,1.3714424860184671e-18,3.089646324085568e-23
3.9631641097065406e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392177868803699,0.049999303894813565,0.1994997145550246,5.708899097914668e-07,6.960853207037221e-07,8.632952408123421e-13,4.0599766798964216e-14,7.682618720043297e-11,9.085376446152613e-17,6.062965223205934e-15,1.8995867386011905e-11,3.955152994250438e-16,1.8245691087339473e-17,1.5489898041555765e-19,1.57757832539758e-18,4.214152083930567e-23
4.434580749867457e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921628097953585,0.04999922121857307,0.19949968060291523,6.387941226821635e-07,7.78759150974892e-07,8.669061519765348e-13,4.624149827261764e-14,8.645056936247661e-11,9.123373562875687e-17,6.088717779896059e-15,2.140228031911324e-11,5.560170547712739e-16,2.879270173072636e-17,1.7738191591444797e-19,2.0365241276719527e-18,7.436176654534214e-23
4.905997390028374e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921477535026875,0.049999138568914823,0.1994996466511131,7.066977210066112e-07,8.614063889643541e-07,8.70517065647846e-13,5.2004745279892687e-14,9.611496852292839e-11,9.161370669755822e-17,6.1145195089136185e-15,2.381868600427081e-11,7.54393809421923e-16,4.3335610743760544e-17,2.0035292081412369e-19,2.558965097641401e-18,1.237478369767554e-22
5.377414030189291e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392132699924823,0.04999905594583033,0.1994996126996181,7.746007048708554e-07,9.440270431747891e-07,8.741279235832708e-13,5.789025301523455e-14,1.0581938328002726e-10,9.199367153769149e-17,6.1403705891995104e-15,2.624507960915409e-11,9.94441511830529e-16,6.276184799676177e-17,2.238150688052337e-19,3.146429875368544e-18,1.9633478799661894e-22
5.848830670350208e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033921176490609044,0.049998973349311075,0.1994995787484302,8.425030743808786e-07,1.0266211221061584e-06,8.777387172488898e-13,6.38987657545655e-14,1.1556381208366685e-10,9.237362925108265e-17,6.166271553523149e-15,2.8681456223083382e-11,1.279900400472437e-15,8.804289753397788e-17,2.4777142008865366e-19,3.80046213843652e-18,2.994081354995401e-22
