Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18)
1.0221571183272923e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017802985178196222,0.04990892116096397,0.19940088647261606,0.00019822705476770357,9.107883903607201e-05
1.0330809280305424e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01780026243542924,0.04990828346962762,0.19939984394690077,0.00020031210619831595,9.171653037243918e-05
1.0440047377337924e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01779754571215473,0.04990765114982844,0.19939880174516308,0.00020239650967366043,9.234885017160517e-05
1.0549285474370425e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01779483496291291,0.0499070241576184,0.19939775986664723,0.00020448026670543066,9.29758423816543e-05
1.0658523571402925e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017792130142614593,0.049906402449408714,0.19939671831060293,0.00020656337879404268,9.359755059135375e-05
1.0767761668435426e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017789431206538173,0.04990578598196696,0.19939567707628558,0.00020864584742872954,9.421401803309192e-05
1.0876999765467926e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017786738110326567,0.049905174712414256,0.19939463616295608,0.00021072767408763498,9.482528758579256e-05
1.0986237862500427e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017784050809984284,0.04990456859822225,0.199393595569881,0.00021280886023790658,9.543140177780497e-05
1.1095475959532927e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017781369261874437,0.04990396759721028,0.19939255529633207,0.0002148894073357878,9.603240278977075e-05
1.1204714056565428e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01777869342271582,0.04990337166754259,0.19939151534158658,0.00021696931682670917,9.662833245746707e-05
1.1313952153597928e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017776023249579987,0.049902780767725426,0.19939047570492727,0.0002190485901453794,9.721923227462647e-05
1.1423190250630428e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01777335869988839,0.049902194856604326,0.199389436385642,0.00022112722871587455,9.780514339573389e-05
1.1532428347662929e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017770699731409465,0.049901613893361264,0.1993883973830241,0.0002232052339517277,9.83861066388007e-05
1.164166644469543e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017768046302255862,0.04990103783751194,0.19938735869637197,0.00022528260725601675,9.896216248811592e-05
1.175090454172793e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017765398370881567,0.049900466648903075,0.19938632032498924,0.00022735935002145228,9.953335109697517e-05
1.186014263876043e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017762755896079143,0.049899900287709666,0.19938528226818475,0.00022943546363046407,0.00010009971229038709
1.196938073579293e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017760118836976948,0.0498993387144323,0.19938424452527231,0.00023151094945528743,0.00010066128556775777
1.2078618832825431e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017757487153036388,0.0498987818898945,0.19938320709557097,0.0002335858088580482,0.00010121811010555311
1.2187856929857932e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017754860804049203,0.04989822977524011,0.19938216997840458,0.00023566004319084758,0.00010177022475993948
1.2297095026890432e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017752239750134746,0.04989768233193065,0.19938113317310208,0.00023773365379584579,0.00010231766806940283
1.2406333123922933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0177496239517373,0.04989713952174272,0.1993800966789973,0.00023980664200534538,0.00010286047825734613
1.2515571220955433e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017747013369623452,0.04989660130676539,0.1993790604954291,0.00024187900914187353,0.00010339869323466594
1.2624809317987933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017744407964879427,0.049896067649397746,0.1993780246217409,0.0002439507565182638,0.00010393235060230765
1.2734047415020434e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017741807698908457,0.04989553851234626,0.19937698905728118,0.00024602188543773704,0.00010446148765379979
1.2843285512052934e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01773921253342824,0.04989501385862228,0.19937595380140302,0.00024809239719398224,0.00010498614137776776
1.2952523609085435e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017736622430468328,0.049894493651539626,0.1993749188534644,0.0002501622930712353,0.00010550634846042703
1.3061761706117935e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017734037352367577,0.049893977854712,0.19937388421282784,0.00025223157434435875,0.00010602214528805574
1.3170999803150436e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01773145726177163,0.04989346643205061,0.1993728498788606,0.0002543002422789198,0.00010653356794944727
1.3280237900182936e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017728882121630384,0.04989295934776171,0.1993718158509344,0.00025636829813126765,0.00010704065223834255
1.3389475997215437e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017726311895195544,0.04989245656634421,0.19937078212842574,0.0002584357431486111,0.00010754343365584283
1.3498714094247937e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017723746546018097,0.04989195805258725,0.19936974871071547,0.00026050257856909424,0.00010804194741280234
1.3607952191280438e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017721186037945917,0.04989146377156784,0.1993687155971891,0.0002625688056218725,0.00010853622843220149
1.3717190288312938e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01771863033512131,0.04989097368864855,0.19936768278723643,0.0002646344255271874,0.00010902631135150088
1.3826428385345438e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017716079401978578,0.04989048776947507,0.19936665028025183,0.0002666994394964411,0.00010951223052497569
1.3935666482377939e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017713533203241687,0.04989000597997402,0.19936561807563388,0.0002687638487322702,0.00010999402002603131
1.404490457941044e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017710991703921874,0.04988952828635054,0.1993645861727857,0.0002708276544286184,0.00011047171364949979
1.415414267644294e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017708454869315268,0.049889054655086126,0.19936355457111465,0.0002728908577708098,0.00011094534491391769
1.426338077347544e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017705922665000585,0.049888585052936266,0.19936252327003223,0.00027495345993561995,0.00011141494706378514
1.437261887050794e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01770339505683684,0.04988811944692824,0.1993614922689544,0.0002770154620913474,0.00011188055307180663
1.4481856967540441e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017700872010961,0.049887657804358936,0.1993604615673011,0.0002790768653978847,0.00011234219564111315
1.4591095064572942e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01769835349378574,0.04988720009279259,0.19935943116449661,0.0002811376710067876,0.00011279990720746655
1.4700333161605442e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017695839471997207,0.0498867462800586,0.19935840105996935,0.00028319788006134574,0.00011325371994144555
1.4809571258637942e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01769332991255273,0.04988629633424943,0.1993573712531517,0.00028525749369665053,0.00011370366575061405
1.4918809355670443e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017690824782678655,0.04988585022371837,0.19935634174348021,0.0002873165130396635,0.00011414977628167166
1.5028047452702942e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01768832404986812,0.04988540791707746,0.19935531253039535,0.0002893749392092847,0.0001145920829225865
1.513728554973544e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017685827681878864,0.04988496938319533,0.19935428361334182,0.0002914327733164187,0.00011503061680471099
1.524652364676794e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017683335646731073,0.04988453459119516,0.19935325499176804,0.0002934900164640424,0.00011546540880487975
1.5355761743800438e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01768084791270523,0.049884103510452554,0.19935222666512642,0.0002955466697472703,0.00011589648954749078
1.5464999840832937e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017678364448340003,0.049883676110593474,0.19935119863287332,0.0002976027342534195,0.00011632388940656934
1.5574237937865436e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017675885222430097,0.049883252361492235,0.199350170894469,0.000299658211062076,0.00011674763850781529
1.5683476034897935e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017673410204024204,0.049882832233269406,0.19934914344937746,0.00030171310124515717,0.00011716776673063335
1.5792714131930433e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017670939362422866,0.0498824156962899,0.19934811629706656,0.0003037674058669772,0.00011758430371014684
1.5901952228962932e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017668472667176485,0.049882002721160855,0.1993470894370079,0.00030582112598430915,0.00011799727883919506
1.6120428423027933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017663551595187052,0.049881187340082386,0.19934503659155237,0.00030992681689527324,0.00011881265991766195
1.6317056997686433e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017659136510503118,0.04988046538866233,0.19934319002492046,0.00031361995015915536,0.00011953461133771855
1.6513685572344934e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01765473439766095,0.049879754531386364,0.19934134439713735,0.0003173112057253547,0.00012024546861369003
1.6710314147003434e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01765034508784618,0.04987905460533869,0.1993394997052538,0.0003210005894924545,0.00012094539466135677
1.6906942721661935e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017645968414708387,0.049878365449993176,0.19933765594635766,0.0003246881072847401,0.0001216345500068653
1.7103571296320435e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017641604214324896,0.04987768690717826,0.19933581311757337,0.00032837376485330636,0.0001223130928217922
1.7300199870978936e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017637252325165154,0.049877018821042354,0.1993339712160614,0.00033205756787714805,0.00012298117895768603
1.7496828445637436e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017632912588055657,0.049876361038019935,0.19933213023901789,0.00033573952196423246,0.0001236389619801064
1.7693457020295937e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017628584846145278,0.049875713406797896,0.1993302901836738,0.00033941963265255717,0.00012428659320215518
1.7890085594954437e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01762426894487129,0.04987507577828254,0.19932845104729444,0.00034309790541119046,0.00012492422171751625
1.8086714169612938e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017619964731925685,0.04987444800556705,0.19932661282717937,0.00034677434564129656,0.00012555199443301023
1.8283342744271438e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017615672057222177,0.04987382994389938,0.19932477552066147,0.0003504489586771452,0.00012617005610067363
1.847997131892994e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01761139077286352,0.049873221450650686,0.19932293912510649,0.000354121749787106,0.0001267785493493676
1.867659989358844e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017607120733109452,0.049872622385284136,0.1993211036379127,0.0003577927241746273,0.00012737761471592185
1.887322846824694e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017602861794344973,0.04987203260932423,0.19931926905651043,0.00036146188697920107,0.00012796739067582192
1.906985704290544e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017598613815049242,0.0498714519863266,0.19931743537836136,0.0003651292432773119,0.0001285480136734452
1.926648561756394e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017594376655764774,0.049870880381848184,0.19931560260095835,0.00036879479808337275,0.00012911961815185435
1.946311419222244e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017590150179067197,0.049870317663417894,0.19931377072182468,0.00037245855635064594,0.00012968233658215375
1.9659742766880942e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01758593424953543,0.049869763700507636,0.19931193973851397,0.00037612052297215064,0.00013023629949241483
1.9856371341539442e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01758172873372226,0.04986921836450387,0.19931010964860926,0.0003797807027815556,0.00013078163549617715
2.0052999916197943e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01757753350012541,0.04986868152867952,0.19930828044972299,0.0003834391005540597,0.00013131847132053152
2.0249628490856443e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01757334841915895,0.04986815306816625,0.1993064521394964,0.0003870957210072582,0.00013184693183379068
2.0446257065514944e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01756917336312525,0.04986763285992729,0.199304624715599,0.00039075056880199664,0.0001323671400727545
2.0642885640173444e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017565008206187217,0.04986712078273047,0.19930279817572844,0.00039440364854321076,0.00013287921726957473
2.0839514214831945e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017560852824341014,0.04986661671712182,0.19930097251760967,0.00039805496478075475,0.00013338328287822618
2.1036142789490445e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017556707095389198,0.04986612054539946,0.19929914773899493,0.00040170452201021675,0.00013387945460058916
2.1232771364148946e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017552570898914124,0.049865632151587895,0.1992973238376632,0.0004053523246737213,0.0001343678484121491
2.1429399938807446e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017548444116251956,0.04986515142141273,0.1992955008114197,0.00040899837716072083,0.00013484857858731979
2.1626028513465947e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017544326630466827,0.04986467824227567,0.1992936786580957,0.00041264268380877405,0.0001353217577243945
2.1822657088124447e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01754021832632555,0.04986421250322992,0.1992918573755479,0.0004162852489043134,0.00013578749677013125
2.2019285662782947e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017536119090272615,0.04986375409495607,0.1992900369616583,0.00041992607668340067,0.0001362459050439776
2.2215914237441448e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017532028810405585,0.04986330290973811,0.19928821741433378,0.00042356517133247093,0.0001366970902619399
2.241254281209995e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01752794737645082,0.049862858841439935,0.19928639873150553,0.0004272025369890655,0.00013714115856010222
2.260917138675845e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017523874679739638,0.04986242178548225,0.19928458091112874,0.00043083817774255403,0.00013757821451780046
2.280579996141695e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01751981061318469,0.049861991638819596,0.19928276395118258,0.00043447209763484507,0.00013800836118045662
2.300242853607545e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017515755071256828,0.04986156829991797,0.19928094784966946,0.0004381043006610868,0.0001384317000820776
2.319905711073395e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01751170794996221,0.04986115166873263,0.19927913260461483,0.0004417347907703562,0.00013884833126742455
2.339568568539245e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017507669146819796,0.049860741646686184,0.19927731821406688,0.00044536357186633873,0.00013925835331385657
2.359231426005095e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017503638560839137,0.04986033813664719,0.199275504676096,0.000448990647807997,0.00013966186335285407
2.3788942834709452e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01749961609249854,0.04985994104290881,0.19927369198879494,0.0004526160224102304,0.00014005895709122643
2.3985571409367952e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017495601643723463,0.04985955027116804,0.19927188015027775,0.0004562396994445229,0.00014044972883200867
2.4182199984026453e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017491595117865355,0.04985916572850498,0.19927006915868023,0.00045986168263958363,0.00014083427149505132
2.4378828558684953e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017487596419680704,0.049858787323362734,0.19926825901215908,0.0004634819756819756,0.00014121267663730827
2.4575457133343454e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017483605455310424,0.04985841496552721,0.19926644970889168,0.0004671005822167365,0.00014158503447282722
2.4772085708001954e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01747962213225955,0.0498580485661076,0.19926464124707607,0.00047071750584798855,0.00014195143389244687
2.4968714282660455e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01747564635937724,0.04985768803751685,0.19926283362493025,0.000474332750139541,0.00014231196248320482
2.5165342857318955e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017471678046837046,0.04985733329345259,0.1992610268406923,0.0004779463186154824,0.000142666706547461
2.5361971431977456e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017467717106117477,0.04985698424887831,0.19925922089261966,0.00048155821476076385,0.00014301575112174087
2.5558600006635956e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017463763449982912,0.049856640820004745,0.19925741577898914,0.0004851684420217744,0.0001433591799953015
2.5755228581294457e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01745981699246465,0.04985630292427161,0.19925561149809656,0.0004887770038069064,0.00014369707572842606
2.5951857155952957e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01745587764884242,0.04985597048032961,0.1992538080482565,0.0004923839034871149,0.00014402951967044925
2.6148485730611458e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017451945335626,0.04985564340802253,0.19925200542780178,0.0004959891443964643,0.00014435659197751881
2.6345114305269958e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017448019970537212,0.049855321628369954,0.1992502036350837,0.0004995927298326719,0.0001446783716300965
2.654174287992846e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017444101472492143,0.049855005063549854,0.19924840266847121,0.0005031946630576396,0.00014499493645020155
2.673837145458696e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0174401897615836,0.04985469363688164,0.19924660252635104,0.0005067949472979785,0.00014530636311840277
2.693500002924546e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0174362847590639,0.049854387272809476,0.19924480320712729,0.0005103935857455267,0.00014561272719055947
2.713162860390396e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017432386387327806,0.04985408589688572,0.19924300470922107,0.000513990581557858,0.00014591410311431824
2.732825717856246e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017428494569895835,0.04985378943575468,0.19924120703107062,0.0005175859378587837,0.0001462105642453673
2.752488575322096e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017424609231397686,0.0498534978171366,0.19923941017113062,0.0005211796577388464,0.000146502182863452
2.772151432787946e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017420730297556017,0.04985321096981189,0.19923761412787214,0.0005247717442558073,0.00014678903018815624
2.7918142902537962e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017416857695170408,0.049852928823605584,0.19923581889978248,0.0005283622004351242,0.00014707117639445154
2.8114771477196462e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017412991352101545,0.049852651309372026,0.1992340244853648,0.0005319510292704251,0.00014734869062801864
2.8311400051854963e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01740913119725567,0.049852378358979696,0.19923223088313807,0.0005355382337239724,0.00014762164102034397
2.8508028626513463e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01740527716056927,0.049852109905296454,0.1992304380916365,0.0005391238167271208,0.0001478900947035949
2.8704657201171964e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01740142917299394,0.04985184588217477,0.19922864610940966,0.0005427077811807692,0.00014815411782527667
2.8901285775830464e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017397587166481505,0.049851586224437375,0.19922685493502215,0.0005462901299558047,0.00014841377556267448
2.9097914350488965e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01739375107396936,0.04985133086786297,0.1992250645670533,0.0005498708658935403,0.00014866913213708338
2.9294542925147465e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017389920829366006,0.049851079749172224,0.19922327500409695,0.0005534499918061459,0.00014892025082782997
2.9491171499805966e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017386096367536824,0.04985083280601397,0.1992214862447615,0.0005570275104770736,0.00014916719398608782
2.9687800074464466e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017382277624290014,0.04985058997695157,0.1992196982876693,0.0005606034246614757,0.00014941002304849084
2.988442864912297e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017378464536362825,0.04985035120144952,0.19921791113145673,0.0005641777370866165,0.00014964879855054638
3.0081057223781464e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017374657041407855,0.0498501164198602,0.1992161247747739,0.0005677504504522787,0.00014988358013985216
3.027768579843996e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01737085507797971,0.049849885573410926,0.19921433921628448,0.0005713215674311628,0.00015011442658911873
3.047431437309846e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017367058585521705,0.049849658604191056,0.1992125544546654,0.0005748910906692813,0.00015034139580900137
3.0670942947756956e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017363267504352898,0.049849435455139306,0.1992107704886069,0.0005784590227863464,0.00015056454486074385
3.086757152241545e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017359481775655203,0.04984921607003141,0.19920898731681194,0.0005820253663761522,0.00015078392996863602
3.106420009707395e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017355701341460746,0.04984900039346776,0.19920720493799657,0.0005855901240069511,0.00015099960653228937
3.126082867173245e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01735192614463943,0.049848788370861326,0.19920542335088912,0.0005891532982218243,0.00015121162913873262
3.1457457246390944e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01734815612888661,0.04984857994842573,0.1992036425542305,0.0005927148915390471,0.00015142005157432897
3.165408582104944e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01734439123871102,0.04984837507316353,0.19920186254677383,0.0005962749064524487,0.0001516249268365197
3.185071439570794e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01734063141942282,0.04984817369285466,0.19920008332728414,0.0005998333454317674,0.00015182630714539452
3.2047342970366436e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017336876617121893,0.04984797575604495,0.19919830489453857,0.0006033902109229976,0.00015202424395509317
3.224397154502493e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01733312677868621,0.04984778121203501,0.19919652724732567,0.0006069455053487357,0.00015221878796503878
3.244060011968343e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017329381851760462,0.04984759001086905,0.19919475038444578,0.0006104992311085174,0.00015240998913100713
3.263722869434193e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0173256417847448,0.049847402103324015,0.19919297430471047,0.000614051390579152,0.00015259789667603345
3.2833857269000424e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017321906526783774,0.0498472174408989,0.19919119900694252,0.0006176019861150511,0.000152782559101159
3.303048584365892e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017318176027755414,0.049847035975804026,0.19918942448997576,0.0006211510200485515,0.00015296402419602039
3.322711441831742e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01731445023826047,0.04984685766095077,0.1991876507526549,0.0006246984946902349,0.00015314233904928313
3.3423742992975916e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017310729109611823,0.04984668244994112,0.19918587779383537,0.0006282444123292416,0.00015331755005892247
3.362037156763441e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017307012593824053,0.0498465102970577,0.19918410561238323,0.00063178877523358,0.00015348970294235337
3.381700014229291e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01730330064360314,0.04984634115725364,0.1991823342071748,0.0006353315856504312,0.0001536588427464119
3.401362871695141e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01729959321233635,0.04984617498614287,0.19918056357709676,0.0006388728458064499,0.00015382501385719015
3.4210257291609905e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017295890254082208,0.04984601173999032,0.199178793721046,0.0006424125579080588,0.0001539882600097269
3.44068858662684e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017292191723560696,0.0498458513757025,0.19917702463792916,0.0006459507241417412,0.00015414862429755617
3.46035144409269e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01728849757614355,0.04984569385081794,0.1991752563266629,0.0006494873466743272,0.00015430614918211598
3.4800143015585396e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01728480776784469,0.04984553912349804,0.19917348878617339,0.0006530224276532766,0.0001544608765020185
3.4996771590243893e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01728112225531084,0.049845387152517885,0.19917172201539657,0.0006565559692069577,0.00015461284748218481
3.519340016490239e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01727744099581222,0.04984523789725721,0.19916995601327755,0.0006600879734449208,0.00015476210274284553
3.539002873956089e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01727376394723341,0.04984509131769165,0.19916819077877093,0.0006636184424581692,0.00015490868230840906
3.5586657314219385e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017270091068064364,0.049844947374383865,0.1991664263108403,0.0006671473783194246,0.00015505262561620037
3.578328588887788e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017266422317391533,0.04984480602847499,0.1991646626084583,0.00067067478308339,0.0001551939715250711
3.597991446353638e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017262757654889105,0.04984466724167617,0.19916289967060655,0.0006742006587870078,0.00015533275832388358
3.6176543038194876e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017259097040810408,0.04984453097626018,0.19916113749627515,0.000677725007449713,0.0001554690237398705
3.6373171612853374e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017255440435979433,0.04984439719505319,0.19915937608446319,0.0006812478310736864,0.00015560280494687174
3.656980018751187e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017251787801782444,0.0498442658614266,0.19915761543417795,0.0006847691316440984,0.00015573413857345058
3.676642876217037e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01724813910015975,0.04984413693928917,0.19915585554443535,0.000688288911129355,0.0001558630607108907
3.6963057336828865e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017244494293597583,0.04984401039307899,0.19915409641425935,0.0006918071714813352,0.0001559896069210762
3.715968591148736e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01724085334512011,0.04984388618775581,0.1991523380426822,0.000695323914635628,0.0001561138122442556
3.735631448614586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017237216218281535,0.04984376428879337,0.19915058042874415,0.0006988391425117651,0.0001562357112066922
3.7552943060804357e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017233582877158336,0.04984364466217185,0.19914882357149333,0.0007023528570134491,0.0001563553378282024
3.7749571635462854e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01722995328634163,0.04984352727437048,0.19914706746998562,0.00070586506002878,0.00015647272562958314
3.794620021012135e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017226327410929578,0.04984341209236013,0.19914531212328482,0.0007093757534304767,0.0001565879076399305
3.814282878477985e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01722270521652004,0.049843299083596214,0.19914355753046198,0.0007128849390760955,0.0001567009164038511
3.8339457359438345e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01721908666920317,0.04984318821601149,0.1991418036905959,0.0007163926188082477,0.0001568117839885675
3.853608593409684e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01721547173555426,0.049843079458009136,0.19914005060277257,0.0007198987944548096,0.00015692054199091966
3.873271450875534e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017211860382626593,0.049842972778455785,0.19913829826608545,0.000723403467829133,0.0001570272215442635
3.892934308341384e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01720825257794447,0.049842868146674796,0.1991365466796349,0.0007269066407302518,0.00015713185332526824
