Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
1.0088110934378183e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391982423852307,0.04999823178070693,0.1994992734513986,1.4530970715340022e-06,1.768167330510833e-06,9.102073816584107e-13,1.2358025109091262e-13,2.0498952804252232e-10,9.57902356162568e-17,6.4017807817281074e-15,5.103862732016309e-11,6.477026158817609e-15,7.783565422579997e-16,4.859107855731822e-19,1.2934505289668314e-17,1.5530050947780513e-21,3.0001613774675384e-21,7.146955527233947e-23
1.0727130436444214e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391962059300487,0.04999812018421118,0.1994992274337667,1.545132323910213e-06,1.8797603800040755e-06,9.151013268854215e-13,1.3347806581552652e-13,2.1874991935111812e-10,9.630521215618982e-17,6.437183185611133e-15,5.447845041856595e-11,7.761948859623523e-15,9.933027958897531e-16,5.254336116147817e-19,1.4862525958537516e-17,2.0168980664555803e-21,4.160709191677964e-21,9.187581755450055e-23
1.1366149938510246e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391941699717538,0.049998008636351184,0.1994991814166979,1.6371664496354817e-06,1.9913047753184822e-06,9.199951920932034e-13,1.43617407441274e-13,2.3258380150848685e-10,9.682017964919838e-17,6.473204719492943e-15,5.7936510171173096e-11,9.201806223782045e-15,1.2493880628486603e-15,5.659284988662551e-19,1.6947032782439966e-17,2.576918973054233e-21,5.653521080655789e-21,1.1631675094302432e-22
1.2005169440576277e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919213451013244,0.049997897137105854,0.19949913540019207,1.7291994489717963e-06,2.1028005375410683e-06,9.248889769987056e-13,1.540001280313965e-13,2.4649117127985043e-10,9.733513801181617e-17,6.5091663876521155e-15,6.141279413325017e-11,1.080441794432277e-14,1.5514031134465427e-15,6.074031244277011e-19,1.9192356624381554e-17,3.245251063478182e-21,7.544767909316904e-21,1.4527765415139328e-22
1.2644188942642309e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919009954497155,0.049997785686454084,0.19949908938424912,1.8212313221808938e-06,2.214247687748234e-06,9.297826814332692e-13,1.6462807967622692e-13,2.6047202401600265e-10,9.78500872840369e-17,6.5458041301942594e-15,6.490728833520623e-11,1.2577440491635785e-14,1.9044119806799596e-15,6.498651719241518e-19,2.1602892309907382e-17,4.034769158819171e-21,9.909947354369869e-21,1.7927248546257147e-22
1.328320844470834e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033918806507605766,0.04999767428437484,0.19949904336886884,1.9132620695242942e-06,2.325646247007132e-06,9.346763054362079e-13,1.7550311373466836e-13,2.7452635753303846e-10,9.836502733322434e-17,6.581389452511702e-15,6.841998117609794e-11,1.4528394220010594e-14,2.3137106156041213e-15,6.933223322923935e-19,2.4183091129914626e-17,4.958908312140278e-21,1.2833297995137644e-20,2.188395210497169e-22
1.3922227946774372e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033918603110317795,0.049997562930847055,0.1994989973540511,2.005291691263275e-06,2.4369962363746537e-06,9.395698490831e-13,1.8662708227768153e-13,2.8865416582207125e-10,9.887995833368968e-17,6.618018865978174e-15,7.195085712391762e-11,1.666465530492829e-14,2.7848453934330658e-15,7.377823040127673e-19,2.6937467772112275e-17,6.031708271414677e-21,1.6409380756921383e-20,2.6454328971806236e-22
1.4561247448840403e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339183997626119,0.04999745162584969,0.19949895133979578,2.097320187658966e-06,2.5482976769014403e-06,9.444633124323005e-13,1.9800183697934912e-13,3.028554458119196e-10,9.93948802241378e-17,6.654852137491481e-15,7.549990351893434e-11,1.8993515093295703e-14,3.323512145714099e-15,7.8325279470531715e-19,2.987057606818174e-17,7.267682833757822e-21,2.0739355218317528e-20,3.1696398277297305e-22
1.5200266950906435e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033918196464466824,0.04999734036936168,0.19949890532610273,2.1893475589723314e-06,2.659550589631043e-06,9.49356695513639e-13,2.096292289751902e-13,3.171301941044869e-10,9.990979296771281e-17,6.691377155306851e-15,7.906710730018485e-11,2.1522167892312535e-14,3.935577042964367e-15,8.2974151971874685e-19,3.2987014253741894e-17,8.681894701465898e-21,2.5931849210237056e-20,3.766996420355999e-22
1.5839286452972466e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391799321586126,0.049997229161362025,0.19949885931297182,2.281373805464078e-06,2.7707549955961694e-06,9.542499983580434e-13,2.2151110963647297e-13,3.3147840613222575e-10,1.0042469661889615e-16,6.72825190769636e-15,8.265245412473955e-11,2.42576619743139e-14,4.627164398526347e-15,8.772562001128823e-19,3.6291448784387924e-17,1.0290129470868043e-20,3.2107218939780893e-20,4.443753629992544e-22
1.6478305955038498e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391779001677395,0.04999711800182966,0.19949881330040295,2.3733989273946242e-06,2.8819109158171926e-06,9.591432209983433e-13,2.33649330054603e-13,3.4590007851608095e-10,1.0093959114008739e-16,6.7649471736045525e-15,8.625593070974215e-11,2.7206885323016425e-14,5.404686230180686e-15,9.258045666444426e-19,3.9788624352014833e-17,1.2108802547302641e-20,3.9399766854846696e-20,5.206463917717033e-22
1.711732545710453e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339175868671836,0.04999700689074361,0.1994987672883959,2.4654229250241864e-06,2.993018371305958e-06,9.64036363470148e-13,2.4604574148362904e-13,3.6039520663571203e-10,1.0145447659069363e-16,6.802175544166607e-15,8.987752244265071e-11,3.037662070331737e-14,6.274747829575502e-15,9.75394360272435e-19,4.3483340515926343e-17,1.4154789432528996e-20,4.795397472169578e-20,6.061882229423612e-22
1.775634495917056e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391738376706899,0.04999689582808285,0.1994987212769506,2.557445798612827e-06,3.1040773830677168e-06,9.689294258089845e-13,2.5870219411953087e-13,3.7496378804857226e-10,1.0196935285992902e-16,6.8384734080106406e-15,9.351721681942451e-11,3.377357542937816e-14,7.244097799243568e-15,1.0260333281349726e-18,4.7380440234350286e-17,1.6445409485383146e-20,5.792281425471843e-20,7.016913562533427e-22
1.8395364461236592e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391718071640887,0.0499967848138264,0.19949867526606685,2.649467548420405e-06,3.2150879720991985e-06,9.738224080497065e-13,2.716205394680544e-13,3.8960581670187586e-10,1.0248422011931487e-16,6.87598678062538e-15,9.717499763872062e-11,3.740435845384664e-14,8.319670955640615e-15,1.077729226253039e-18,5.148482257709643e-17,1.8998542622299533e-20,6.94702229331953e-20,8.078657890903699e-22
1.9034383963302624e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033916977715181984,0.04999667384795327,0.1994986292557446,2.7414881747065415e-06,3.326050159386861e-06,9.787153102268507e-13,2.8480262850172605e-13,4.043212897702301e-10,1.0299907828627502e-16,6.913635655905321e-15,1.008508518195418e-10,4.1275458000571784e-14,9.508628748734979e-15,1.130489821426144e-18,5.580145396669085e-17,2.183262898944445e-20,8.277318601914665e-20,9.25445253834803e-22
1.9609501515162052e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391679505632566,0.049996574020017844,0.19949858784693447,2.8243057779676203e-06,3.4258747617921443e-06,9.831188537606524e-13,2.968935382398078e-13,4.1762800778264963e-10,1.0346244282834316e-16,6.947133369502268e-15,1.0417456202276494e-10,4.49701904097615e-14,1.0681725751572118e-14,1.1788910989093753e-18,5.987205250923845e-17,2.463917365353041e-20,9.640355685977085e-20,1.0416425352455692e-21
2.018461906702148e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391661243747761,0.049996474231240644,0.19949854643857895,2.907122471575385e-06,3.525660191061795e-06,9.875223324965627e-13,3.0920092762622747e-13,4.309942094502092e-10,1.0392580003573882e-16,6.981054590029401e-15,1.0751288932260326e-10,4.886932652919587e-14,1.1958142996799195e-14,1.228166750558405e-18,6.412235762772626e-17,2.7702776606471605e-20,1.1175664156828648e-19,1.1682549812013148e-21
2.075973661888091e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391642985862237,0.049996374481606355,0.19949850503067784,2.9899382557186515e-06,3.62540646247588e-06,9.919257464599279e-13,3.217261452251276e-13,4.444198927027294e-10,1.0438914985367669e-16,7.014624795422565e-15,1.108658239746821e-10,5.2977390014257463e-14,1.3343503400945956e-14,1.2783224564108285e-18,6.855611769697058e-17,3.103789194903597e-20,1.2898757132160603e-19,1.3058595903123112e-21
2.1334854170740338e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391624731974449,0.04999627477109973,0.19949846362323115,3.0727531305860956e-06,3.725113591308642e-06,9.963290956760427e-13,3.344705409609871e-13,4.5790505330175283e-10,1.0485249238715713e-16,7.049236857596629e-15,1.1423335400736164e-10,5.729884575549703e-14,1.4843548626377958e-14,1.3293639040420983e-18,7.31771209935464e-17,3.465929282134437e-20,1.4825994304531555e-19,1.4550457868437402e-21
2.1909971722599767e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391606482082848,0.049996175099705505,0.19949842221623867,3.1555670963662536e-06,3.824781592828246e-06,1.0007323801702044e-12,3.4743546169686037e-13,4.714496908454064e-10,1.0531582745931082e-16,7.082450609336993e-15,1.1761547121999127e-10,6.18380972209359e-14,1.646414396485339e-14,1.381296785566235e-18,7.798919749999948e-17,3.858206692294537e-20,1.6974622760166933e-19,1.6164159319013355e-21
2.2485089274459196e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391588236185895,0.04999607546740839,0.19949838080970042,3.238380153247519e-06,3.924410482296781e-06,1.0051355999677139e-12,3.6062225728796386e-13,4.850537996225072e-10,1.0577915528358087e-16,7.117132695197674e-15,1.2101216204271586e-10,6.659948842281957e-14,1.821127667189493e-14,1.4341267976327193e-18,8.299621923725847e-17,4.282160413335196e-20,1.9362796499285159e-19,1.7905851479598094e-21
2.3060206826318624e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391569994282043,0.04999597587419316,0.1994983394036162,3.321192301418128e-06,4.024000274969794e-06,1.0095387550938625e-12,3.7403227664205153e-13,4.987173783678617e-10,1.0624247574478361e-16,7.151705243526747e-15,1.2442341728332127e-10,7.158730150835607e-14,2.009106288916513e-14,1.4878596482533824e-18,8.820210390935952e-17,4.739362113098474e-20,2.200967182434558e-19,1.9781820409901343e-21
2.363532437817805e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391551756369751,0.049995876320044534,0.1994982979979859,3.4040035410662193e-06,4.12355098609847e-06,1.0139418455739184e-12,3.8766686742108806e-13,5.124404241453579e-10,1.0670578885589931e-16,7.186262897212561e-15,1.2784922603246643e-10,7.680577877811589e-14,2.2109703314633253e-14,1.5425010503788882e-18,9.36108000730841e-17,5.2314060462659e-20,2.4935092098440946e-19,2.1798440593236357e-21
2.421044193003748e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033915335224474756,0.0499957768049473,0.19949825659280954,3.486813872379779e-06,4.2230626309275515e-06,1.0183448714331332e-12,4.0152737734165765e-13,5.262229343907603e-10,1.0716909459486342e-16,7.220528880474985e-15,1.3128957768654525e-10,8.225910432323715e-14,2.427352269090054e-14,1.5980567178816857e-18,9.922630195082911e-17,5.759918802215905e-20,2.815992346000476e-19,2.396221623407342e-21
2.478555948189691e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391515292513675,0.049995677328886205,0.19949821518808689,3.569623295546636e-06,4.322535224695131e-06,1.02274783269675e-12,4.1561515536229407e-13,5.400649053455747e-10,1.0763239303848832e-16,7.255419968628628e-15,1.3474446038043828e-10,8.7951403540172e-14,2.6588972557004407e-14,1.6545323767903914e-18,1.0505265122552789e-16,6.326558254900432e-20,3.170610515429069e-19,2.627978413668977e-21
2.5360677033756336e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391497066566808,0.04999557789184602,0.19949817378381796,3.652431810754479e-06,4.42196878263322e-06,1.0271507293899987e-12,4.299315490743858e-13,5.539663353731751e-10,1.0809568408985568e-16,7.289732920901924e-15,1.3821386430703974e-10,9.388674972408682e-14,2.906261869432692e-14,1.711933760269923e-18,1.110939334105813e-16,6.933010022022049e-20,3.559657939475884e-19,2.8757900559196003e-21
2.5935794585615765e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391478844605334,0.0499954784938115,0.19949813238000255,3.7352394181908584e-06,4.521363319968119e-06,1.0315535615380952e-12,4.444779078027832e-13,5.679272197266767e-10,1.0855896790856016e-16,7.325373481621046e-15,1.4169777649190704e-10,1.0006916911449144e-13,3.1701132398907735e-14,1.7702666074358518e-18,1.1735427554402707e-16,7.580986205577604e-20,3.9855249498615876e-19,3.1403432059594056e-21
2.6510912137475193e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391460626627713,0.04999537913476747,0.1994980909766406,3.818046118043172e-06,4.6207188519194445e-06,1.0359563291662428e-12,4.592555782603965e-13,5.819475578402332e-10,1.090222443103555e-16,7.360069496885881e-15,1.4519618807055483e-10,1.0650263398765118e-13,3.451130703298439e-14,1.8295366642805694e-18,1.238378537077669e-16,8.272227971665111e-20,4.450716503794076e-19,3.422337278349852e-21
2.708602968933462e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391442412632408,0.049995279814698666,0.19949804957373204,3.900851910498725e-06,4.720035393702816e-06,1.0403590322996315e-12,4.742659089586346e-13,5.960273450304034e-10,1.0948551345050797e-16,7.395664929734657e-15,1.4870908602157664e-10,1.1319108532759421e-13,3.750000813035412e-14,1.8897496836022895e-18,1.305488735714644e-16,9.00849821258961e-20,4.957807114646148e-19,3.722479228277158e-21
2.766114724119405e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391424202617876,0.04999518053358991,0.19949800817127672,3.983656795744673e-06,4.819312960527561e-06,1.044761670963437e-12,4.895102459427278e-13,6.101665808989112e-10,1.0994877513031099e-16,7.429721537107835e-15,1.5223646154206774e-10,1.201384149444889e-13,4.067421426415962e-14,1.9509114231451296e-18,1.3749158750583227e-16,9.791590035735436e-20,5.509481660824191e-19,4.041487822073877e-21
2.823626479305348e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033914059965825825,0.049995081291425984,0.19949796676927462,4.066460773967986e-06,4.918551567595139e-06,1.0491642451828216e-12,5.049899390893499e-13,6.243652593147885e-10,1.10412029623522e-16,7.46553056726026e-15,1.5577830001933608e-10,1.273484552262932e-13,4.4041043871611394e-14,2.0130276507633996e-18,1.446703066758699e-16,1.0623327128880961e-19,6.108565182454329e-19,4.380096441940561e-21
2.8753870589726963e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391389614551796,0.049994992006763724,0.19949792950786008,4.140983579019064e-06,5.007833015924001e-06,1.0531265069010778e-12,5.19124006379776e-13,6.371948924837911e-10,1.1082895239434602e-16,7.497695291990911e-15,1.589783126450861e-10,1.3406525058822895e-13,4.7241829423714896e-14,2.069753118228913e-18,1.5133652877367682e-16,1.1415005607925825e-19,6.690675455701387e-19,4.7022148859982466e-21
2.927147638640045e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391373235741824,0.049994902753623414,0.19949789224681239,4.215505649669314e-06,5.09708293023419e-06,1.0570887164580547e-12,5.334507855234315e-13,6.500726712077006e-10,1.112458692293498e-16,7.529822533766905e-15,1.6219002419345865e-10,1.410006645442359e-13,5.0609776196487235e-14,2.1272606172926067e-18,1.582006290287539e-16,1.2248941942229447e-19,7.3157253831336e-19,5.041356925363786e-21
2.978908218307393e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339135686015155,0.04999481353199395,0.1994978549861316,4.290026986054775e-06,5.186301321596249e-06,1.061050873872066e-12,5.47971258193785e-13,6.62998593537886e-10,1.1166278011754616e-16,7.561794045770964e-15,1.6541342641459233e-10,1.4815740997842012e-13,5.415026948889988e-14,2.1855543642247754e-18,1.6526583652977976e-16,1.3126517025704957e-19,7.985983147193154e-19,5.398077662185937e-21
3.0306687979747416e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391340487779853,0.04999472434186429,0.19949781772581754,4.364547588311387e-06,5.275488201076536e-06,1.0650129791614207e-12,5.626864072401482e-13,6.75972656908656e-10,1.1207968510555434e-16,7.59410779699974e-15,1.6864851039996138e-10,1.5553817108871804e-13,5.786876582090556e-14,2.244638584034972e-18,1.725354125748905e-16,1.4049128218358497e-19,8.703795724535348e-19,5.77293963698165e-21
3.08242937764209e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391324118625613,0.04999463518322337,0.19949778046587022,4.439067456575001e-06,5.364643579737593e-06,1.0689750323444182e-12,5.775972146195184e-13,6.889948597346035e-10,1.124965841505877e-16,7.626282663763113e-15,1.7189526818154076e-10,1.631456066187615e-13,6.177078584342609e-14,2.304517508175959e-18,1.800126481004591e-16,1.5018188411056708e-19,9.471583036251755e-19,6.166512087097624e-21
3.1341899573094384e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033913077526877125,0.04999454605606013,0.1994977432062895,4.513586590981377e-06,5.453767468638218e-06,1.072937033439351e-12,5.927046631134931e-13,7.020651993296903e-10,1.1291347731145934e-16,7.658937625016265e-15,1.751536906531934e-10,1.70982351039581e-13,6.586191256230835e-14,2.365195372438704e-18,1.8770086338041917e-16,1.6035126318351456e-19,1.0291837569658724e-18,6.579370759631906e-21
3.185950536976787e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391291389965032,0.0499944569603635,0.1994977059470753,4.588104991666195e-06,5.54285987883338e-06,1.0768989824645017e-12,6.080097338588292e-13,7.15183674482595e-10,1.1333036451253654e-16,7.691218885646358e-15,1.7842377014296714e-10,1.7905101429220386e-13,7.014779219410886e-14,2.4266764171099087e-18,1.9560340885132802e-16,1.7101386718729453e-19,1.1167126736773183e-18,7.012097999757215e-21
3.2377111166441353e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033912750304564546,0.049994367896122445,0.19949766868822758,4.662622658765032e-06,5.631920821374153e-06,1.080860879438143e-12,6.235134099329109e-13,7.283502820333003e-10,1.1374724585441658e-16,7.724219713684201e-15,1.8170549699235981e-10,1.8735418209490307e-13,7.463413473845136e-14,2.4889648876690434e-18,2.0372366581451248e-16,1.8218430298320119e-19,1.2100094938753957e-18,7.465282809950282e-21
3.2894716963114837e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033912586741608616,0.04999427886332592,0.1994976314297463,4.7371395924133855e-06,5.720950307307711e-06,1.0848227243785412e-12,6.392166717919926e-13,7.41565021340832e-10,1.1416412121150392e-16,7.756517255725889e-15,1.8499886401978267e-10,1.958944160934986e-13,7.932671357434026e-14,2.552065035260422e-18,2.1206504671812243e-16,1.9387733408525932e-19,1.3093464597159253e-18,7.939520807322714e-21
3.341232275978832e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391242321077136,0.04999418986196287,0.19949759417163132,4.811655792746653e-06,5.8099483476773386e-06,1.0887845173039529e-12,6.551205033205832e-13,7.54827888475068e-10,1.145809907510626e-16,7.789974686784077e-15,1.8830386071812925e-10,2.046742549425637e-13,8.423136462534453e-14,2.615981116398602e-18,2.2063099524704145e-16,2.061078784282321e-19,1.4150036709050035e-18,8.435414135748621e-21
3.3929928556461806e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033912259712041634,0.049994100892022275,0.19949755691388263,4.8861712599001495e-06,5.898914953522444e-06,1.0927462582326261e-12,6.712258837322025e-13,7.68138883798817e-10,1.149978542615832e-16,7.822167217471033e-15,1.9162048082954226e-10,2.136962143314305e-13,8.935398560345813e-14,2.680717393212619e-18,2.2942498644309208e-16,2.1889100733516117e-19,1.5272691458146161e-18,8.953571386123966e-21
3.444753435313529e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033912096245408245,0.049994011953493074,0.1994975196565001,4.960685994009092e-06,5.987850135878568e-06,1.0967079471828009e-12,6.875337982873601e-13,7.814980020805573e-10,1.154147120206472e-16,7.856258651699276e-15,1.9494871246809395e-10,2.22962788260676e-13,9.470053543703913e-14,2.7462781330453384e-18,2.384505268956118e-16,2.322419437372922e-19,1.6464388996025235e-18,9.494607535877468e-21
3.491337957014143e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391194915287136,0.04999393193566443,0.19949748612516888,5.027748628065728e-06,6.0678649420334706e-06,1.1002734228114118e-12,7.023848968872585e-13,7.935623549462626e-10,1.1578987882871819e-16,7.88557824834926e-15,1.9795404454202993e-10,2.315138921929167e-13,9.970886782359215e-14,2.8059912479817267e-18,2.467744140142541e-16,2.447559661014768e-19,1.7598465919613515e-18,1.0001615369694326e-20
3.5379224787147565e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391180208631533,0.04999385194326205,0.19949745259413415,5.094810668564178e-06,6.147854312137334e-06,1.1038388563654907e-12,7.174015577885215e-13,8.056656848746873e-10,1.1616504092516853e-16,7.915794328114148e-15,2.009687690845096e-10,2.402669237313181e-13,1.0490788874533529e-13,2.8663787586477844e-18,2.5529132384145744e-16,2.5775367282125676e-19,1.8793204370141334e-18,1.0528115683619729e-20
3.5845070004153703e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391165504573204,0.049993771976277905,0.19949741906339588,5.1618721156028395e-06,6.2278182542271135e-06,1.1074042478583132e-12,7.325844942345442e-13,8.178079919433843e-10,1.1654019817703362e-16,7.945327591568056e-15,2.039928812368885e-10,2.492236569969604e-13,1.103020659848369e-13,2.927443783896754e-18,2.6400387833161376e-16,2.7124647212855273e-19,2.0050929793455875e-18,1.1074569700858732e-20
3.631091522115984e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391150803111337,0.04999369203470396,0.19949738553295396,5.228932969280034e-06,6.307756776337122e-06,1.110969597303156e-12,7.479344253359809e-13,8.299892729502898e-10,1.1691535072558303e-16,7.975872701729433e-15,2.070263728395283e-10,2.583858526844845e-13,1.1589590780456255e-13,2.9891894526486873e-18,2.7291472147977227e-16,2.8524586759297794e-19,2.137402419292287e-18,1.164144286589819e-20
3.677676043816598e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033911361042451196,0.04999361211853217,0.1994973520028084,5.295993229694035e-06,6.3876698864991236e-06,1.114534904713288e-12,7.634520640146909e-13,8.422095281209744e-10,1.1729049843229328e-16,8.005703067390993e-15,2.100692391287819e-10,2.677552579483782e-13,1.2169396134958483e-13,3.0516188975602535e-18,2.8202651877661667e-16,2.9976345826256815e-19,2.2764924837981263e-18,1.2229204677833355e-20
3.7242605655172117e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033911214079737385,0.04999353222775451,0.19949731847295915,5.363052896943052e-06,6.467557592742351e-06,1.1181001701019717e-12,7.791381281784979e-13,8.544687543490302e-10,1.1766564142484376e-16,8.0364192899259e-15,2.1312147198808923e-10,2.773336075492294e-13,1.2770081190866425e-13,3.1147352521838796e-18,2.91341957084224e-16,3.148109377477112e-19,2.4226124124531356e-18,1.2838328612788603e-20
3.7708450872178255e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033911067142963824,0.04999345236236295,0.19949728494340613,5.43011197112524e-06,6.547419903093512e-06,1.1216653934824622e-12,7.949933304638997e-13,8.667669517096506e-10,1.180407795835634e-16,8.066445829653854e-15,2.1618306645211678e-10,2.8712262333327246e-13,1.3392108267998986e-13,3.178541653849987e-18,3.0086374479221743e-16,3.3040009413230744e-19,2.576017009364655e-18,1.3469292098930069e-20
3.8174296089184393e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391092023212239,0.04999337252234949,0.19949725141414928,5.497170452338689e-06,6.627256825576779e-06,1.1252305748680103e-12,8.110183888790597e-13,8.791041171586955e-10,1.1841591302479648e-16,8.097321308652803e-15,2.1925401441558867e-10,2.9712401520517605e-13,1.4035943461334699e-13,3.2430412439097788e-18,3.105946119945386e-16,3.4654280836687903e-19,2.7369667034204046e-18,1.412257649957542e-20
3.864014130619053e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391077334720496,0.04999329270770608,0.19949721788518857,5.564228340681437e-06,6.707068368213784e-06,1.128795714271861e-12,8.27214016273755e-13,8.914802506845349e-10,1.187910416419356e-16,8.127557187018015e-15,2.2233431077538677e-10,3.0733948062284375e-13,1.470205661870612e-13,3.3082371686741258e-18,3.205373106487476e-16,3.632510542341584e-19,2.905727598507721e-18,1.479866708958103e-20
3.910598652319667e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033910626488203456,0.04999321291842471,0.19949718435652392,5.631285636251457e-06,6.78685453902363e-06,1.1323608117072551e-12,8.435809305304918e-13,9.038953493328562e-10,1.1916616553815753e-16,8.158602774666844e-15,2.2542394746479348e-10,3.177707055629146e-13,1.5390921314090543e-13,3.374132577921756e-18,3.306946146899798e-16,3.8053689701549767e-19,3.0825715168515235e-18,1.5498053027143092e-20
3.9571831740202806e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033910479655109745,0.04999313315449738,0.19949715082815533,5.698342339146668e-06,6.866615346022881e-06,1.135925867187427e-12,8.601198444525472e-13,9.163494130120958e-10,1.1954128461915842e-16,8.189049899655366e-15,2.28522919249623e-10,3.2841936403721244e-13,1.6103014820554314e-13,3.440730625877929e-18,3.4106932016007064e-16,3.984124935810096e-19,3.2677760409714323e-18,1.6221227325222994e-20
4.0037676957208944e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033910332847915725,0.049993053415916054,0.19949711730008268,5.765398449464925e-06,6.946350797225569e-06,1.1394908807256048e-12,8.768314757453751e-13,9.288424388482019e-10,1.199163989760412e-16,8.220268175715476e-15,2.3163121809223446e-10,3.392871190268192e-13,1.6838818084360127e-13,3.508034470233235e-18,3.5166424532106575e-16,4.168900910612968e-19,3.4616245562465923e-18,1.6968686824182923e-20
4.050352217421508e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391018606661329,0.049992973702672736,0.19949708377230602,5.832453967304029e-06,7.026060900643195e-06,1.1430558523350111e-12,8.937165372146066e-13,9.413744266716673e-10,1.2029150852631312e-16,8.250927759226223e-15,2.347488386295407e-10,3.503756220082696e-13,1.7598815700084262e-13,3.576047273357897e-18,3.6248223079195434e-16,4.359820269228558e-19,3.6644062938708005e-18,1.7740932165482504e-20
4.096936739122122e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391003931119435,0.0499928940147594,0.19949705024482514,5.89950889276172e-06,7.105745664284723e-06,1.1466207820288641e-12,9.107757464236336e-13,9.539453736845675e-10,1.2066661334963195e-16,8.282322664758479e-15,2.378757728489916e-10,3.6168651385505326e-13,1.838349588632792e-13,3.644772201230651e-18,3.7352613966645973e-16,4.557007276578662e-19,3.876416373653389e-18,1.8538467766006095e-20
4.143521260822736e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390989258165079,0.04999281435216806,0.1994970167176401,5.96656322593568e-06,7.185405096156596e-06,1.1501856698203754e-12,9.28009816181437e-13,9.665552796441081e-10,1.2104171337463654e-16,8.313196717739316e-15,2.410120152633642e-10,3.7322142437523687e-13,1.9193350461844763e-13,3.714212424587098e-18,3.847988576512497e-16,4.76058708887645e-19,4.0979558464557644e-18,1.9361801792831562e-20
