Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
2.9875757449392497e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013598939640061805,0.04986754344981383,0.19731779622616913,0.004360897652190014,0.00013128751021408572,8.596173557759356e-11,3.6546410212005903e-09,7.136824927476347e-09,5.3991689135128964e-17,3.579115422159992e-13,2.6880799174036166e-10,1.1550586733986815e-06,8.586192962294385e-09,6.419854217250691e-11,2.332451715631438e-06,3.8546116242286544e-14,5.0399393198711486e-09,3.2549381657454664e-17,3.9098381289541625e-11,9.415811511691049e-14,1.0068082496868613e-16,2.9834242442243436e-14,1.6910320517257973e-19
2.995738948193657e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013590045345776007,0.04986762476994402,0.19731330033949357,0.004369873388802677,0.0001312008633562679,8.613807242974956e-11,3.657223011446803e-09,7.122704610777817e-09,5.4102480248922505e-17,3.576201418606817e-13,2.686322336058924e-10,1.1602746198700001e-06,8.648481904911137e-09,6.432080939893555e-11,2.3431105302080435e-06,3.879953040130717e-14,5.088430982763897e-09,3.2764070724886026e-17,3.912140620761098e-11,9.450463319201986e-14,1.0127317104692247e-16,2.983242906849234e-14,1.6968237579067278e-19
3.003902151448064e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013581162909313592,0.049867705966057045,0.19730881043214413,0.004378837144109244,0.00013111433305939264,8.631417101134209e-11,3.659794847848156e-09,7.108641332244792e-09,5.421312185524598e-17,3.5733049174447055e-13,2.684567088323004e-10,1.1654974414495247e-06,8.71103375611273e-09,6.444285725579481e-11,2.3537842345031304e-06,3.9053781644773526e-14,5.137240868469037e-09,3.297947507192203e-17,3.914432092561489e-11,9.485136211628196e-14,1.0186716561729789e-16,2.9830533580192645e-14,1.7026171057489715e-19
3.0120653547024713e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01357229230672338,0.049867787038414706,0.1973043264920493,0.004387788942324314,0.00013102791908585666,8.649003180319243e-11,3.6623565780814884e-09,7.0946347189379835e-09,5.432361425578236e-17,3.570425837961148e-13,2.6828141982633875e-10,1.1707271126415372e-06,8.773848747309084e-09,6.456468619666678e-11,2.364472780251586e-06,3.9308869309368673e-14,5.186370025477389e-09,3.3195594182849557e-17,3.916712614112707e-11,9.519830091409601e-14,1.0246280710851007e-16,2.982855667745446e-14,1.708412079082151e-19
3.0202285579568786e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013563433514119174,0.049867867987278075,0.1972998485071701,0.0043967288075967784,0.00013094162119870712,8.666565528481775e-11,3.6649082495113565e-09,7.080684401367694e-09,5.443395775139421e-17,3.567564048323583e-13,2.681063662225438e-10,1.175963608032407e-06,8.836927108487573e-09,6.468629667403783e-11,2.375176119340836e-06,3.9564792726983457e-14,5.235819501442051e-09,3.341242753798064e-17,3.918982254583131e-11,9.554544861465161e-14,1.0306009394611742e-16,2.9826499053977546e-14,1.7142086618320854e-19
3.028391761211286e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013554586507679519,0.04986794881290755,0.19729537646550027,0.004405656764010045,0.000130855439161639,8.684104193443583e-11,3.6674499091945126e-09,7.066790013447278e-09,5.4544152642128193e-17,3.5647194002695064e-13,2.6793154566830406e-10,1.1812069022895185e-06,8.90026906821901e-09,6.480768913931868e-11,2.385894203810295e-06,3.982155122485765e-14,5.2855903431724846e-09,3.3629974613687963e-17,3.921241082558563e-11,9.589280425189702e-14,1.0365902455271532e-16,2.9824361397122125e-14,1.7200068380202156e-19
3.036554964465693e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013545751263647482,0.049868029515562746,0.19729091035506618,0.004414572835582275,0.00013076937273899316,8.701619222896938e-11,3.6699816038816177e-09,7.052951192446667e-09,5.465419922722047e-17,3.5618917925258127e-13,2.677569591221195e-10,1.1864569701556838e-06,8.963874853663529e-09,6.492886404282978e-11,2.3966269858508285e-06,4.007914412553631e-14,5.335683596628649e-09,3.384823488243941e-17,3.9234891660485213e-11,9.624036686450812e-14,1.0425959734760763e-16,2.9822144387978907e-14,1.7258065917628452e-19
3.0447181677201e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01353692775833045,0.049868110095502606,0.19728645016392649,0.004423477046266587,0.00013068342169575414,8.719110664405053e-11,3.6725033800197147e-09,7.039167578959102e-09,5.476409780509686e-17,3.559081108778678e-13,2.67582606827338e-10,1.1917137864528958e-06,9.027744690576371e-09,6.504982183380715e-11,2.4073744178042005e-06,4.033757074691608e-14,5.386100306915167e-09,3.406720781283272e-17,3.9257265724924636e-11,9.658813549585711e-14,1.0486181074702648e-16,2.981984870143798e-14,1.7316079072704932e-19
3.0528813709745074e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013528115968099904,0.04986819055298532,0.19728199588017212,0.0044323694199512875,0.00013059758579754785,8.736578565402503e-11,3.6750152837557553e-09,7.025438816865185e-09,5.487384867337384e-17,3.55628718287156e-13,2.674084853010177e-10,1.1969773260850606e-06,9.09187880331378e-09,6.517056296040621e-11,2.41813645216254e-06,4.0596830402330883e-14,5.436841518275565e-09,3.4286892869630185e-17,3.927953368765926e-11,9.693610919398201e-14,1.0546566316435883e-16,2.9817475006256904e-14,1.7374107688471317e-19
3.0610445742289146e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01351931586939119,0.049868270888268375,0.19727754749192628,0.0044412499804600955,0.0001305118648106394,8.754022973195696e-11,3.6775173609387306e-09,7.01176455327943e-09,5.498345212886728e-17,3.553509928567145e-13,2.6723459587910125e-10,1.2022475640291636e-06,9.156277414838783e-09,6.529108786971878e-11,2.4289130415677966e-06,4.085692240059036e-14,5.487908274086561e-09,3.450728951379223e-17,3.930169621186586e-11,9.728428701155602e-14,1.0607115300989386e-16,2.9815023965128037e-14,1.7432151608898476e-19
3.069207777483322e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013510527438703306,0.04986835110160855,0.19727310498734416,0.004450118751552348,0.00013042625850193107,8.771443934963278e-11,3.680009657121873e-09,6.99814443852697e-09,5.5092908467589545e-17,3.5507492143825296e-13,2.6706093792770567e-10,1.2075244753417905e-06,9.220940746726895e-09,6.541139700773253e-11,2.4397041388112065e-06,4.1117846045931346e-14,5.53930161685238e-09,3.472839720251173e-17,3.932375395520237e-11,9.763266800585716e-14,1.0667827869085237e-16,2.981249623474468e-14,1.7490210678877392e-19
3.0765546604122886e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013502627807869573,0.04986842318956522,0.19726911175398873,0.004458090585169618,0.00013034931068181093,8.787102793092774e-11,3.6822443983464044e-09,6.985932346045927e-09,5.519129363161182e-17,3.54827862428198e-13,2.6690484347276506e-10,1.2122793806995272e-06,9.279364263355254e-09,6.551949111525571e-11,2.4494284916337305e-06,4.1353387806412964e-14,5.585835718110224e-09,3.492800161381602e-17,3.9343516875714876e-11,9.794638384135749e-14,1.0722608912436387e-16,2.981015624606157e-14,1.7542476667265561e-19
3.0839015433412554e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0134947375921053,0.04986849517914176,0.1972651232682427,0.004466052905782909,0.0001302724553937026,8.802742732267305e-11,3.6844712864200388e-09,6.973763582969469e-09,5.5289560084843506e-17,3.545821266106494e-13,2.667489362063609e-10,1.2170396532686203e-06,9.338002541420372e-09,6.562741113205386e-11,2.4591645234805623e-06,4.158960212045779e-14,5.632635957263639e-09,3.512818112756784e-17,3.936319592378173e-11,9.826026280928938e-14,1.0777522212712233e-16,2.980775513660996e-14,1.759475469010694e-19
3.091248426270222e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01348685677440965,0.04986856707052389,0.1972611395215374,0.0044740057305798974,0.0001301956924689928,8.818363786616375e-11,3.6866903539491413e-09,6.961637900892234e-09,5.538770804142302e-17,3.543377037508396e-13,2.665932156694323e-10,1.2218052750255034e-06,9.396855739590828e-09,6.57351573810367e-11,2.4689122002445524e-06,4.182648847165122e-14,5.679703092463253e-09,3.532893534036594e-17,3.938279156760222e-11,9.857430423185745e-14,1.0832567653184084e-16,2.9805293372913795e-14,1.7647044636215472e-19
3.1059421921281553e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013471123265426927,0.049868710559445535,0.1972531862110783,0.004489882961267371,0.00013004244303737702,8.849549376943038e-11,3.691105156855459e-09,6.937514796150724e-09,5.558364931859036e-17,3.538527654078885e-13,2.6628233213352883e-10,1.231352494260247e-06,9.51520752644494e-09,6.595012986373533e-11,2.488442352578189e-06,4.230227520583188e-14,5.774641080669158e-09,3.573216623757073e-17,3.9421734497950926e-11,9.920287174444119e-14,1.094305448706496e-16,2.9800189730040136e-14,1.7751659856453786e-19
3.118961972358382e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013457213441537443,0.049868837375008024,0.19724615473709906,0.0045039198084868195,0.00012990695960654353,8.877119363507726e-11,3.6949911793342587e-09,6.9162815196405575e-09,5.575687402607966e-17,3.534273829719896e-13,2.6600748568306337e-10,1.2398297516305821e-06,9.620795982977343e-09,6.614003396947132e-11,2.505786125141923e-06,4.2726099109164535e-14,5.8596627427901995e-09,3.6091375989140964e-17,3.9455966595483584e-11,9.976036619741612e-14,1.104139464314844e-16,2.9795469272788756e-14,1.7844395576916598e-19
3.131981752588609e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013443332879444296,0.04986896388495264,0.19723913801864348,0.004517927089711843,0.00012977176373547456,8.904630549857568e-11,3.6988531217897973e-09,6.8951799037624485e-09,5.592972977954214e-17,3.5300600018761833e-13,2.6573322027467266e-10,1.2483235402843185e-06,9.72706173852554e-09,6.632939716343852e-11,2.5231659618103208e-06,4.3152025693399225e-14,5.945533932873666e-09,3.6452384443153455e-17,3.948994362707539e-11,1.0031836081188293e-13,1.1140148030735037e-16,2.9790565158333393e-14,1.793716710189007e-19
3.145001532818836e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013429481485931751,0.04986909009029732,0.19723213600872946,0.0045319048991823065,0.00012963685449978653,8.932083123126636e-11,3.702691159384044e-09,6.87420863307586e-09,5.610221775311779e-17,3.5258857744338117e-13,2.654595328364085e-10,1.2568337616201375e-06,9.834005645739373e-09,6.651822121897585e-11,2.540581676044816e-06,4.3580051989037016e-14,6.032258850003826e-09,3.6815189274341056e-17,3.9523668082250504e-11,1.008768519150928e-13,1.1239313994346477e-16,2.9785479856935453e-14,1.802997383246123e-19
3.158021313049063e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013415659168182676,0.04986921599205553,0.1972251486605758,0.00454585333073497,0.00012950223097908453,8.959477269648795e-11,3.7065054655319328e-09,6.853366410648008e-09,5.627433911592167e-17,3.5217506843523516e-13,2.6518642210819637e-10,1.2653603175202283e-06,9.941628548643049e-09,6.670650790252086e-11,2.5580330822399037e-06,4.4010174999566423e-14,6.119841687280643e-09,3.717978813510395e-17,3.955714241831326e-11,1.0143583586228639e-13,1.1338891876623922e-16,2.978021580391018e-14,1.8122815175278506e-19
3.17104109327929e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013401865833776403,0.04986934159123632,0.197218175927601,0.004559772477805672,0.00012936789225694096,8.986813174962207e-11,3.7102962119176075e-09,6.832651957722943e-09,5.644609503207726e-17,3.517654232722021e-13,2.6491388714535114e-10,1.2739031103490418e-06,1.0049931282691827e-08,6.689425897376976e-11,2.5755199957178307e-06,4.444239170209296e-14,6.208286631766814e-09,3.75461786558346e-17,3.959036906088252e-11,1.0199530903641016e-13,1.1438881018522152e-16,2.977477540021943e-14,1.8215690542504416e-19
3.184060873509517e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013388101390686613,0.049869466888844305,0.19721121776342235,0.004573662433431453,0.00012923383742087388,9.014091023814369e-11,3.7140635684980037e-09,6.812064013402916e-09,5.66174866607536e-17,3.5135960793074306e-13,2.646419246301113e-10,1.2824620429532453e-06,1.015891467482823e-08,6.708147618570011e-11,2.5930422327233173e-06,4.487669904832543e-14,6.2975978644356545e-09,3.791435844523729e-17,3.9623350404414666e-11,1.0255526784783633e-13,1.1539280759724404e-16,2.9769161013051705e-14,1.8308599351764852e-19
3.197080653739744e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013374365747279213,0.049869591885879735,0.19720427412185476,0.004587523290252718,0.0001291000655623258,9.041311000165404e-11,3.717807703556674e-09,6.7916013343109414e-09,5.678851515617352e-17,3.5095758105090263e-13,2.6437053299097055e-10,1.2910370186549255e-06,1.0268579543537888e-08,6.726816128446843e-11,2.610599610418315e-06,4.5313093964072986e-14,6.387779560119715e-09,3.828432509064665e-17,3.965608881271619e-11,1.0311570873408684e-13,1.16400904381188e-16,2.976337497639033e-14,1.8401541026079507e-19
3.210100433969971e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013360658812310234,0.049869716583338504,0.19719734495690971,0.0046013551405153525,0.00012896657577664272,9.068473287192118e-11,3.721528783722215e-09,6.771262694272733e-09,5.695918166764364e-17,3.5055928735861166e-13,2.640997114988516e-10,1.2996279412498148e-06,1.0378926698904958e-08,6.745431600959144e-11,2.6281919468768103e-06,4.57515733496659e-14,6.478835887460189e-09,3.865607615834252e-17,3.968858661944556e-11,1.0367662815956095e-13,1.1741309389867674e-16,2.975741959156993e-14,1.8494514993816018e-19
3.2231202142001977e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013346980494923753,0.04986984098221212,0.19719043022279412,0.004615158076072825,0.00012883336716305277,9.09557806729365e-11,3.725226973952681e-09,6.751046884028692e-09,5.712948733960245e-17,3.5016469799611774e-13,2.638294570785027e-10,1.3082347150077794e-06,1.0489956942667148e-08,6.763994209387751e-11,2.645819061079634e-06,4.61921340814311e-14,6.5707710088570525e-09,3.9029609193858387e-17,3.9720846128605004e-11,1.042380226152663e-13,1.1842936950115397e-16,2.975129712782185e-14,1.858752068860349e-19
3.2361399944304246e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013333330704649808,0.049869965083487844,0.1971835298739095,0.004628932188388295,0.00012870043882464582,9.122625522094543e-11,3.728902437601159e-09,6.730952710919554e-09,5.729943331162013e-17,3.4977378099389197e-13,2.635597679996169e-10,1.3168572446665073e-06,1.060167106827035e-08,6.782504126337276e-11,2.6634807729093205e-06,4.6634773010954013e-14,6.663589080419964e-09,3.940492172228974e-17,3.9752869615022486e-11,1.0479988861855379e-13,1.1944972452346177e-16,2.9745009822808716e-14,1.868055754927856e-19
3.2491597746606515e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013319709351402356,0.049870088888148575,0.19717664386485076,0.004642677568536689,0.00012856778986835223,9.149615832447871e-11,3.732555336444719e-09,6.710978998575897e-09,5.746902071842076e-17,3.493864701032236e-13,2.63290643404344e-10,1.3254954354293853e-06,1.0714069860922979e-08,6.800961523773446e-11,2.6811769031450138e-06,4.707948696506952e-14,6.757294251919895e-09,3.978201124859994e-17,3.978465932482402e-11,1.0536222271285582e-13,1.2047415228212626e-16,2.973855988314802e-14,1.877362501990721e-19
3.2621795548908785e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013306116345477213,0.04987021239717298,0.19716977215040526,0.004656394307206765,0.00012843541940492245,9.1765491784418e-11,3.736185830637824e-09,6.691124586660589e-09,5.763825068994814e-17,3.490027388605994e-13,2.63022080576993e-10,1.3341491929655426e-06,1.0827154097649786e-08,6.819366572982007e-11,2.698907273457372e-06,4.752627274803166e-14,6.851890666741464e-09,4.0160875257917726e-17,3.9816217475896566e-11,1.0592502146742802e-13,1.215026460860803e-16,2.973194948492541e-14,1.8866722549630596e-19
3.2751993351211054e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01329255159755002,0.04987033561153548,0.1971629146855517,0.004670082494703187,0.00012830332654890667,9.203425739402905e-11,3.739794078790509e-09,6.6713883305784315e-09,5.780712435135658e-17,3.486225753531623e-13,2.627540777535036e-10,1.3428184234044693e-06,1.0940924547345369e-08,6.837719444564195e-11,2.7166717064035123e-06,4.797512714062327e-14,6.947382461836018e-09,4.0541511215835433e-17,3.984754625834173e-11,1.0648828147709435e-13,1.2253519922975206e-16,2.9725180774197666e-14,1.8959849592558528e-19
3.2882191153513323e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01327901501867424,0.04987045853220626,0.19715607142545924,0.004683742220948548,0.00012817151041863428,9.230245693897475e-11,3.743380238024177e-09,6.651769101165317e-09,5.797564282301601e-17,3.4824589655632585e-13,2.6248663374571005e-10,1.351503033333905e-06,1.1055381970827331e-08,6.856020308539398e-11,2.7344700254220306e-06,4.8426046899345015e-14,7.04377376767542e-09,4.092391656870651e-17,3.987864783492045e-11,1.0705199936199554e-13,1.2357180498749263e-16,2.971825586748577e-14,1.9053005607954463e-19
3.3012388955815593e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013265506520279134,0.049870581160151306,0.19714924232548628,0.004697373575485411,0.0001280399701361935,9.2570092197391e-11,3.746944463876947e-09,6.632265784463925e-09,5.814380722060709e-17,3.4787266751551027e-13,2.622197462411205e-10,1.3602029297988523e-06,1.1170527120888982e-08,6.874269334228254e-11,2.7523020548280026e-06,4.8879028759522967e-14,7.141068708206542e-09,4.1308088743932253e-17,3.990952434148894e-11,1.0761617176734088e-13,1.2461245662822318e-16,2.971117685225824e-14,1.9146190060029848e-19
3.314258675811786e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013252026014167764,0.04987070349633246,0.1971424273411796,0.004710976647478326,0.00012790870482741178,9.283716493993455e-11,3.750486910389175e-09,6.61287728146017e-09,5.831161865510205e-17,3.4750291529997063e-13,2.619534135097031e-10,1.3689180202973177e-06,1.1286360742351727e-08,6.892466690215447e-11,2.7701676198079857e-06,4.933406943451722e-14,7.23927140080643e-09,4.169402515024975e-17,3.9940177887426036e-11,1.0818079536316291e-13,1.2565714740920746e-16,2.970394578740488e-14,1.9239402417635363e-19
3.327278456042013e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013238573412515036,0.049870825541707346,0.19713562642827342,0.004724551525715825,0.0001277777136218352,9.310367692976467e-11,3.75400773021539e-09,6.593602507759828e-09,5.847907823273758e-17,3.471365387557601e-13,2.616876340357295e-10,1.3776482127783387e-06,1.14028835721171e-08,6.910612544621669e-11,2.7880665464151817e-06,4.979116561355357e-14,7.338385956238196e-09,4.2081723178021957e-17,3.997061055605225e-11,1.0874586684407601e-13,1.2670587056586272e-16,2.9696564703701284e-14,1.9332642154719793e-19
3.34029823627224e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013225148627865708,0.04987094729722949,0.19712883954268837,0.004738098298612429,0.00012764699565270902,9.336962992262346e-11,3.757507074459858e-09,6.5744403934023524e-09,5.864618705515908e-17,3.4677346574204553e-13,2.6142240584266975e-10,1.386393415639992e-06,1.152009633921838e-08,6.928707064858621e-11,2.805998661564527e-06,5.025031396598225e-14,7.438416478607578e-09,4.247118019951437e-17,4.0000824405040685e-11,1.0931138292903728e-13,1.2775861932969235e-16,2.9689035604264286e-14,1.9425908750187524e-19
3.353318016502467e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01321175157313244,0.049871068763848315,0.1971220666405302,0.0047516170542106105,0.00012751655005695795,9.363502566692392e-11,3.76098509274962e-09,6.5553898826297225e-09,5.881294621939133e-17,3.4641379136369455e-13,2.611577272040176e-10,1.395153537726049e-06,1.163799976487187e-08,6.946750417442146e-11,2.8239637930277355e-06,5.0711511141104016e-14,7.539367065320144e-09,4.2862393569171506e-17,4.0030821466819804e-11,1.0987734036111068e-13,1.2881538692290344e-16,2.9681360464998555e-14,1.9519201687117396e-19
3.366337796732694e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01319838216159385,0.049871189942509164,0.19711530767808932,0.004765107880182767,0.00012738637597516626,9.389986590368545e-11,3.764441933453146e-09,6.5364499335345126e-09,5.897935681774558e-17,3.4605741397186583e-13,2.60893596441358e-10,1.403928488324064e-06,1.1756594562527845e-08,6.964742768638471e-11,2.8419617694285934e-06,5.117475376386599e-14,7.641241807039212e-09,4.325536062390112e-17,4.006060374896849e-11,1.1044373590723481e-13,1.2987616654542358e-16,2.967354123503447e-14,1.9612520453581767e-19
3.379357576962921e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013185040306892586,0.049871310834153255,0.19710856261183957,0.004778570863833184,0.00012725647255155874,9.416415236659306e-11,3.767877743425996e-09,6.5176195179176986e-09,5.914541993805638e-17,3.457041609622116e-13,2.6063001177298017e-10,1.412718177162935e-06,1.1875881437921075e-08,6.982684284073479e-11,2.859992420238198e-06,5.164003844035057e-14,7.744044787644416e-09,4.3650078683341367e-17,4.009017323460381e-11,1.1101056635799318e-13,1.3094095139566986e-16,2.9665579837157534e-14,1.9705864542888627e-19
3.392377357193148e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013171725923033407,0.049871431439717825,0.19710183139843698,0.004792006092099951,0.00012712683893398085,9.442788678217141e-11,3.7712926680176664e-09,6.498897621097989e-09,5.931113666364799e-17,3.453542267974485e-13,2.603669714437183e-10,1.4215225144098947e-06,1.199586108912106e-08,7.000575128081591e-11,2.8780555757699626e-06,5.2107361759156436e-14,7.847780084190874e-09,4.404654505012451e-17,4.01195318827607e-11,1.1157782852738659e-13,1.3200973466056888e-16,2.9657478168229646e-14,1.979923345188878e-19
3.4053971374233747e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013158438924381274,0.04987155176013605,0.19709511399471938,0.0048054136515569175,0.00012699747427387994,9.469107086967313e-11,3.77468685147688e-09,6.480283241513253e-09,5.947650807308766e-17,3.4500758120960677e-13,2.6010447377006664e-10,1.430341410668619e-06,1.2116534206581878e-08,7.018415465069393e-11,2.896151067175046e-06,5.257672028394836e-14,7.952451766869078e-09,4.44447570101565e-17,4.014868162876483e-11,1.1214551925260993e-13,1.33082509506138e-16,2.964923809960212e-14,1.9892626682085202e-19
3.4184169176536017e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013145179225659451,0.04987167179633714,0.19708841035770497,0.00481879362841559,0.0001268683777262858,9.495370634104543e-11,3.778060436612251e-09,6.461775390627789e-09,5.964153524061192e-17,3.4466383291148183e-13,2.5984251703962534e-10,1.439174776977056e-06,1.2237901473191707e-08,7.036205459145917e-11,2.914278726437842e-06,5.3048110559939874e-14,8.058063898965413e-09,4.484471183287636e-17,4.0177624384598694e-11,1.1271363539383179e-13,1.3415926910790075e-16,2.9640861477521005e-14,1.998604374100375e-19
3.4314366978838286e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013131946741947629,0.049871791549246265,0.1970817204445917,0.004832146108527054,0.00012673954844979188,9.521579490125752e-11,3.7814135646101516e-09,6.443373092792138e-09,5.980621923613962e-17,3.4432326934485354e-13,2.5958109948398027e-10,1.4480225248040104e-06,1.235996356432197e-08,7.053945272290324e-11,2.9324383863708507e-06,5.35215291183721e-14,8.16462053682321e-09,4.524640677150462e-17,4.0206362039259675e-11,1.1328217383397436e-13,1.35240006615171e-16,2.963235012352439e-14,2.007948413898805e-19
3.4444564781140555e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013118741388680053,0.04987191101978469,0.19707504421275596,0.004845471177383848,0.00012661098560653634,9.547733824819316e-11,3.784746375730936e-09,6.425075384779921e-09,5.997056112462758e-17,3.439861298489992e-13,2.593202194494982e-10,1.4568845660473166e-06,1.2482721147876159e-08,7.071635066866308e-11,2.9506298806101595e-06,5.399697246472127e-14,8.272125729804538e-09,4.564983906331948e-17,4.023489645911228e-11,1.1385113147849788e-13,1.3632471515174696e-16,2.96237058348326e-14,2.017294738999965e-19
3.4574762583442825e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013105563081643665,0.04987203020886974,0.19706838161975204,0.00485876892012185,0.0001264826883621834,9.573833807237178e-11,3.7880590089772145e-09,6.406881315747766e-09,6.013456196686756e-17,3.4365163104435867e-13,2.590598752815296e-10,1.4657608130325613e-06,1.260617488433832e-08,7.089275006005803e-11,2.9688530436113952e-06,5.4474437085344725e-14,8.380583520252626e-09,4.605500592991132e-17,4.026322948823408e-11,1.1442050525519116e-13,1.3741338789324184e-16,2.9614930384730545e-14,2.0266433015633096e-19
3.4704960385745094e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01309241173697624,0.04987214911741477,0.1970617326233109,0.004872039421522159,0.00012635465588590447,9.599879605748438e-11,3.791351601479345e-09,6.388789947156688e-09,6.029822281980858e-17,3.4331998699999006e-13,2.588000651910907e-10,1.4746511785088442e-06,1.2730325426821209e-08,7.106865249190574e-11,2.9871077106444205e-06,5.495391945742359e-14,8.489997943454773e-09,4.6461904577412374e-17,4.029136294875351e-11,1.1499029211395788e-13,1.3850601795582494e-16,2.960602552294322e-14,2.0359940539939373e-19
3.4835158188047363e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013079287271164586,0.04987226774632931,0.19705509718133943,0.004885282766012936,0.00012622688735035986,9.625871388048567e-11,3.7946242895566524e-09,6.3708003522301795e-09,6.046154473488278e-17,3.4299214611072365e-13,2.585407875272666e-10,1.4835555756464297e-06,1.2855173421114059e-08,7.124405956084367e-11,3.0053937177885174e-06,5.5435416031576436e-14,8.600373027605898e-09,4.687053219676994e-17,4.0319298641182723e-11,1.1556048902660604e-13,1.396025983815353e-16,2.959699297600405e-14,2.0453469487896852e-19
3.496535599034963e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01306618960104268,0.04987238609651895,0.1970484752519195,0.00489849903767125,0.00012609938193168041,9.651809321080824e-11,3.797877208710577e-09,6.352911615964937e-09,6.062452875934989e-17,3.4266680623147125e-13,2.5828204075107183e-10,1.4924739180374354e-06,1.2980719505730086e-08,7.141897289778376e-11,3.023710901929218e-06,5.5918923236838575e-14,8.71171279377288e-09,4.7280885964000915e-17,4.0347038344744966e-11,1.161310929866517e-13,1.407031223846031e-16,2.9587834447616246e-14,2.0547019394685284e-19
3.50955537926519e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013053118643789885,0.04987250416888547,0.19704186679330696,0.0049116883202249195,0.000125972138809449,9.677693571102204e-11,3.801110492175696e-09,6.335122835123147e-09,6.078717593794858e-17,3.4234349017208073e-13,2.580238230357121e-10,1.5014061196908504e-06,1.3106964311953646e-08,7.159339407520962e-11,3.042059100753002e-06,5.640443749951632e-14,8.824021255859256e-09,4.769296304039858e-17,4.037458381769323e-11,1.167021010091134e-13,1.4180758309733714e-16,2.957855161900745e-14,2.0640589799451277e-19
3.522575159495417e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013040074316929127,0.049872621964326805,0.19703527176393074,0.004924850697054334,0.00012584515716668266,9.70352430376258e-11,3.804324272197148e-09,6.317433117609436e-09,6.094948730879331e-17,3.4202462975995624e-13,2.5776613266416327e-10,1.5103520950277578e-06,1.3233908463887007e-08,7.17673246458234e-11,3.0604381527413193e-06,5.689195521913524e-14,8.937302420570413e-09,4.810676057280091e-17,4.040193679762502e-11,1.172735101302989e-13,1.4291597336900782e-16,2.956914614927807e-14,2.0734180236281956e-19
3.535594939725644e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01302705653832513,0.04987273948373704,0.197028690122392,0.0049379862511942565,0.00012571843618981412,9.72930168394534e-11,3.80751868113382e-09,6.2998415825195504e-09,6.111146390476124e-17,3.4170874222675806e-13,2.5750896828542027e-10,1.5193117588856264e-06,1.3361552578496863e-08,7.194076625244045e-11,3.078847897168792e-06,5.738147276833272e-14,9.051560287379807e-09,4.8522275693853623e-17,4.04290990017925e-11,1.1784531740762576e-13,1.440282864713694e-16,2.955961967574274e-14,2.082779025192844e-19
