Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.0258029193134194e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008619399996040205,0.0499098291928459,0.19479744029939247,0.009383154706511422,8.293823194354792e-05,1.838769483175466e-10,4.276701942037231e-09,2.496173238404874e-09,1.1555877003408951e-16,3.112966394712402e-13,1.704472409958315e-10,6.790889266693492e-06,1.7457741235342246e-07,1.2021777805462098e-10,1.4461322883579046e-05,4.863525311320718e-13,2.6675340790884025e-07,4.1947491708581296e-16,4.467319238386074e-11,4.3107486011530774e-13,1.0928774293417062e-15,2.1618307738184495e-14,6.720975288331648e-19,1.22904902026588e-16,1.3328172986913208e-19
1.0310270003156143e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008596942948170068,0.04991000005383462,0.1947860517344746,0.009405788501678653,8.272089981580239e-05,1.8431265383807206e-10,4.2763065076534355e-09,2.4836443867107794e-09,1.1583307319220152e-16,3.1138596928913894e-13,1.7000353539745642e-10,6.831486849860246e-06,1.7653514168835095e-07,1.2039341658316235e-10,1.455427078817065e-05,4.904375808801194e-13,2.706692382367763e-07,4.230738005344836e-16,4.4678369124356604e-11,4.3350882500213643e-13,1.102180945119462e-15,2.156445919505832e-14,6.754168414086311e-19,1.2334033107201187e-16,1.346826592911054e-19
1.0362510813178091e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008574604497829019,0.04991016977022472,0.19477472301719137,0.009428302597198327,8.250472172269888e-05,1.8474597505073886e-10,4.275886384290474e-09,2.471226595648713e-09,1.1610588009750104e-16,3.114764260761256e-13,1.6956217085299708e-10,6.872032432368961e-06,1.785026854419346e-07,1.205672069429131e-10,1.4647199783095871e-05,4.945266247384186e-13,2.7461781882128937e-07,4.266775328701324e-16,4.46834089597263e-11,4.3594172461534723e-13,1.1115017792115082e-15,2.1510829214215968e-14,6.787313093516148e-19,1.2377354032287625e-16,1.3609031075685444e-19
1.041475162320004e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008552383702355998,0.049910338351766885,0.19476345367211073,0.009450697945485843,8.22896884412325e-05,1.8517693091984e-10,4.275441969665372e-09,2.4589184238248956e-09,1.163772026492232e-16,3.115679810212359e-13,1.6912312874065026e-10,6.912525483900952e-06,1.8048001500933913e-07,1.2073916704529476e-10,1.4740108813488879e-05,4.986195370576401e-13,2.785991809162869e-07,4.3028601026552596e-16,4.46883143686373e-11,4.3837354827479504e-13,1.1208397075939884e-15,2.1457417241744786e-14,6.820409386060668e-19,1.2420453846197532e-16,1.375046732136985e-19
1.0466992433221988e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008530279629106439,0.049910505808104536,0.19475224322885004,0.009472975488831843,8.207579084694047e-05,1.856055402083409e-10,4.2749736547662164e-09,2.4467184548239754e-09,1.1664705262030163e-16,3.1166060597409705e-13,1.6868639069153688e-10,6.9529654838741605e-06,1.8246710175451065e-07,1.2090931459851856e-10,1.4832996841882366e-05,5.027161934531611e-13,2.826133547737606e-07,4.3389912989180385e-16,4.469308777980441e-11,4.4080428551843947e-13,1.130194508071214e-15,2.1404222705957316e-14,6.853457352945313e-19,1.246333342207758e-16,1.3892573563097455e-19
1.0519233243243937e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00850829135531901,0.04991067214877531,0.1947410912220097,0.009495136159536862,8.186301991258387e-05,1.8603182148054066e-10,4.274481823978605e-09,2.434625296711517e-09,1.1691544165911092e-16,3.1175427316295344e-13,1.6825193846338695e-10,6.99335192129172e-06,1.8446391701228073e-07,1.210776671100811e-10,1.4925862847929035e-05,5.068164707948533e-13,2.8666036965389913e-07,4.3751678991043223e-16,4.469773157315998e-11,4.432339260983273e-13,1.1395659666453777e-15,2.1351245018177417e-14,6.8864570571798e-19,1.2505993660263694e-16,1.4035348700031893e-19
1.0571474053265885e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008486417967984538,0.049910837383212475,0.19472999719110662,0.009517180880043925,8.165136670685117e-05,1.8645579310472687e-10,4.273966855223093e-09,2.422637581440626e-09,1.171823812909239e-16,3.118489557402883e-13,1.678197540933925e-10,7.033684294592845e-06,1.864704320904266e-07,1.2124424188969802e-10,1.5018705828128115e-05,5.109202471968876e-13,2.9074025383511915e-07,4.411388894651812e-16,4.4702248080991474e-11,4.456624599766592e-13,1.1489538642814873e-15,2.129848357349924e-14,6.919408563439406e-19,1.2548435427821973e-16,1.4178791633594092e-19
1.0623714863287833e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008464658563716997,0.04991100152074641,0.19471896068050917,0.009539110563068953,8.144082239308185e-05,1.868774732557572e-10,4.273429120073255e-09,2.410753964407776e-09,1.1744788291966646e-16,3.1194462734376727e-13,1.6738981969480926e-10,7.073962111506619e-06,1.8848661827168728e-07,1.2140905605163718e-10,1.5111524795556583e-05,5.150274020075807e-13,2.948530346240143e-07,4.447653286741256e-16,4.4706639589049265e-11,4.4808987732193686e-13,1.1583579836392302e-15,2.1245937751520052e-14,6.952311938015521e-19,1.2590659595859363e-16,1.432290126748818e-19
1.0675955673309782e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008443012248626518,0.04991116457060586,0.1947079812393735,0.009560926111729134,8.123137822801076e-05,1.87296879917594e-10,4.272868983890525e-09,2.3989731238522693e-09,1.1771195782958294e-16,3.120412621065997e-13,1.669621177208469e-10,7.114184888907783e-06,1.9051244681573583e-07,1.2157212651768486e-10,1.5204318779605213e-05,5.191378157992497e-13,2.9899873836522286e-07,4.483960086216657e-16,4.47109083376235e-11,4.505161685051894e-13,1.1677781157288788e-15,2.1193606917047104e-14,6.985167248823163e-19,1.2632667063421395e-16,1.4467676507726607e-19
1.072819648333173e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008421478138194455,0.04991132654191945,0.19469705842158044,0.009582628419669267,8.102302556053252e-05,1.877140308858362e-10,4.2722868059316375e-09,2.3872937604886182e-09,1.1797461718661192e-16,3.121388348210841e-13,1.6653663060022966e-10,7.154352152675613e-06,1.9254788896110936e-07,1.2173347001923118e-10,1.5297086825719133e-05,5.232513703581265e-13,3.031773904512136e-07,4.520308313505798e-16,4.471505652259347e-11,4.529413240962757e-13,1.1772140463984594e-15,2.1141490420780207e-14,7.017974565310818e-19,1.2674458694649488e-16,1.4613116262654495e-19
1.0780437293353679e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008400055357150391,0.04991148744371692,0.1946861917856733,0.009604218371186097,8.081575583048532e-05,1.8812894377018243e-10,4.271682939484825e-09,2.375714596860848e-09,1.182358720400602e-16,3.122373210557257e-13,1.6611334123792448e-10,7.194463437554319e-06,1.9459291592709742e-07,1.2189310310039723e-10,1.53898279951431e-05,5.273679486742747e-13,3.073890153319909e-07,4.556696998540996e-16,4.4719086296447144e-11,4.553653348602645e-13,1.1866655623346163e-15,2.108958759997029e-14,7.050733958384338e-19,1.271603535518293e-16,1.4759219442972686e-19
1.0832678103375627e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008378743039351108,0.0499116472849305,0.1946753808947971,0.009625696841350674,8.060956056745418e-05,1.8854163599684143e-10,4.271057731961849e-09,2.364234377103542e-09,1.1849573332422328e-16,3.123366963381938e-13,1.6569223229797702e-10,7.234518287017023e-06,1.9664749891558982e-07,1.2205104211970066e-10,1.5482541364670993e-05,5.314874349315791e-13,3.116336365247189e-07,4.593125180680184e-16,4.472299976927602e-11,4.577881917538849e-13,1.1961324601146157e-15,2.1037897779055697e-14,7.083445500425509e-19,1.2757397944739521e-16,1.4905984961760028e-19
1.0884918913397576e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008357540327661433,0.049911806074396166,0.19466462531663856,0.009647064696128823,8.040443138959313e-05,1.88952124810951e-10,4.2704115250431544e-09,2.352851866168593e-09,1.1875421185965233e-16,3.124369374753691e-13,1.6527328723773208e-10,7.274516253130285e-06,1.9871160911288437e-07,1.222073032535982e-10,1.5575226026399978e-05,5.356097144977281e-13,3.159112766232646e-07,4.629591908628271e-16,4.472679900974017e-11,4.602098859220526e-13,1.2056145305640535e-15,2.098642027027533e-14,7.116109265225679e-19,1.2798547324882132e-16,1.5053411734495034e-19
1.0937159723419524e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008336446373836974,0.049911963820855,0.1946539246233667,0.009668322792499715,8.020036000246576e-05,1.8936042727892977e-10,4.269744654743831e-09,2.341565849836647e-09,1.1901131835474863e-16,3.1253802114033636e-13,1.6485648877237943e-10,7.3144568964234465e-06,2.007852176914559e-07,1.2236190249735514e-10,1.566788108748854e-05,5.397346739142954e-13,3.2022195730766137e-07,4.666096240358845e-16,4.473048604601277e-11,4.626304086944601e-13,1.215111563300941e-15,2.093515437426194e-14,7.148725327893841e-19,1.2839484349499782e-16,1.520149867907644e-19
1.0989400533441473e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008315460338408671,0.049912120532954345,0.19464327839157505,0.00968947197857255,7.999733819790412e-05,1.8976656029076705e-10,4.269057451584837e-09,2.3303751336241504e-09,1.1926706340738373e-16,3.126399251996683e-13,1.644418211833451e-10,7.3543397857563825e-06,2.028682958116869e-07,1.2251485566958936e-10,1.5760505669919296e-05,5.438622008867769e-13,3.245656993534926e-07,4.70263724303618e-16,4.4734062866692526e-11,4.650497515822456e-13,1.2246233610277295e-15,2.088409938061268e-14,7.181293764864045e-19,1.2880209923745945e-16,1.5350244715842695e-19
1.1041641343463421e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008294581390569176,0.04991227621924916,0.19463268620222415,0.009710513093701485,7.979535785288562e-05,1.901705405623345e-10,4.26835024060704e-09,2.319278543342835e-09,1.1952145750602695e-16,3.127426266823513e-13,1.640292667701144e-10,7.394164498195249e-06,2.049608146235609e-07,1.2266617841144246e-10,1.5853098910265065e-05,5.47992184274797e-13,3.2894252264119523e-07,4.739213992937627e-16,4.473753142170315e-11,4.674679062747148e-13,1.2341497202186034e-15,2.0833254568443168e-14,7.213814653880081e-19,1.2920724905890515e-16,1.549964876759122e-19
1.109388215348537e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008273808708060947,0.049912430888203116,0.19462214764058494,0.009731446968598711,7.959441092842731e-05,1.9057238463764096e-10,4.267623341609553e-09,2.3082749232105104e-09,1.1977451103124352e-16,3.1284610586861304e-13,1.636188113846077e-10,7.433930618881298e-06,2.0706274526831932e-07,1.2281588619354156e-10,1.5945659959460237e-05,5.521245140821717e-13,3.3335244616528454e-07,4.77582557537632e-16,4.4740893623152686e-11,4.698848646361456e-13,1.243690431589472e-15,2.078261920691713e-14,7.246288073865323e-19,1.2961030133181665e-16,1.5649709759596589e-19
1.1146122963507318e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008253141477066139,0.04991258454818991,0.1946116622961839,0.00975227442544581,7.939448946849742e-05,1.9097210889099565e-10,4.266877069047707e-09,2.2973631377221158e-09,1.2002623425738228e-16,3.129503388040384e-13,1.632104356390885e-10,7.473637740916136e-06,2.0917405888008247e-07,1.229639943112388e-10,1.603818798257423e-05,5.562590814472971e-13,3.377954880434996e-07,4.81247108462428e-16,4.4744151346196235e-11,4.723006187026334e-13,1.2532453044253952e-15,2.073219255576559e-14,7.278714104936629e-19,1.3001126514115903e-16,1.5800426619627628e-19
1.1198363773529266e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00823257889209815,0.0499127372074944,0.19460122976274769,0.00977299627800341,7.919558559894395e-05,1.9136972952922548e-10,4.266111732442014e-09,2.2865420677160284e-09,1.202766373535452e-16,3.130553089984213e-13,1.6280412908460385e-10,7.513285465226026e-06,2.112947265874351e-07,1.2311051789758238e-10,1.613068215859164e-05,5.603957786331615e-13,3.4227166552587115e-07,4.849149623835867e-16,4.4747306429835994e-11,4.747151606790345e-13,1.2628141428268584e-15,2.0681973865775397e-14,7.311092828402002e-19,1.3041014919703156e-16,1.5951798277964183e-19
1.124538050254902e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008214161378874449,0.04991287375206181,0.19459188530358748,0.009791556319510255,7.90174357132787e-05,1.9172580277439174e-10,4.265406881255387e-09,2.2768797586055764e-09,1.2050087974995284e-16,3.131503916235939e-13,1.6244020329109898e-10,7.548917308444216e-06,2.1321130141032377e-07,1.2324104671550477e-10,1.6213897310209712e-05,5.641205389513982e-13,3.4632856976658033e-07,4.882187815600173e-16,4.475005973987955e-11,4.76887205811665e-13,1.2714378629703285e-15,2.0636954225529767e-14,7.340193299563478e-19,1.307673732189923e-16,1.6088591740930513e-19
1.1287695558666798e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008197657061522154,0.04991299595971837,0.19458351134604038,0.009808188259225364,7.885779549925322e-05,1.9204483252170458e-10,4.264759703920676e-09,2.268245091320594e-09,1.2070179662988222e-16,3.132364497039875e-13,1.6211408146054154e-10,7.580944328783027e-06,2.1494265953279953e-07,1.2335744457324247e-10,1.628876646771924e-05,5.674741607686114e-13,3.5000275240783076e-07,4.911943917803236e-16,4.475246895293695e-11,4.788411972067002e-13,1.2792086275454847e-15,2.0596579587180798e-14,7.3663510680903295e-19,1.3108744565788013e-16,1.621215795747114e-19
1.1330010614784575e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008181219997027915,0.04991311752527253,0.194575171328903,0.009824752331789428,7.869880918895346e-05,1.923625103649785e-10,4.264100552494597e-09,2.25966801388085e-09,1.209018651157965e-16,3.1332295536952764e-13,1.6178928853241932e-10,7.612931693802892e-06,2.1668010353282301e-07,1.2347282917753512e-10,1.636361200288301e-05,5.708289920408765e-13,3.536987031902095e-07,4.941720125086736e-16,4.475481397966696e-11,4.807943800275167e-13,1.2869882134322626e-15,2.0556340033131696e-14,7.392477946322222e-19,1.3140616916494863e-16,1.633615189350076e-19
1.1372325670902352e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008164849772864139,0.04991323845296157,0.19456686504410076,0.009841248953959924,7.854047275044543e-05,1.9267884460477478e-10,4.263429581674794e-09,2.251147967107095e-09,1.2110109041562205e-16,3.1340989637396853e-13,1.6146581272429715e-10,7.644879205956022e-06,2.1842361806302234e-07,1.2358720824366937e-10,1.6438433505164214e-05,5.741849776305141e-13,3.5741642965343303e-07,4.971515977561356e-16,4.475709573142455e-11,4.827467504425517e-13,1.29477649569526e-15,2.0516235150096385e-14,7.418573979127789e-19,1.3172354724898323e-16,1.6460572985416899e-19
1.141464072702013e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008148545979887298,0.049913358746986776,0.19455859228526523,0.009857678539073862,7.83827821850438e-05,1.9299384347359717e-10,4.262746944794944e-09,2.2426843973064072e-09,1.2129947769492863e-16,3.134972654634724e-13,1.6114364940113894e-10,7.676786670833715e-06,2.201731877765504e-07,1.2370058944023288e-10,1.6513230569604953e-05,5.775420628655481e-13,3.6115593898092664e-07,5.001331019012711e-16,4.475931510550987e-11,4.84698304687218e-13,1.3025733703450002e-15,2.047626452181977e-14,7.444639212177997e-19,1.320395845259979e-16,1.658542067072586e-19
1.1456955783137907e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008132308212303147,0.0499134784115137,0.1945503528477167,0.009874041497082958,7.822573352696756e-05,1.9330751513651414e-10,4.262052793141086e-09,2.234276758330017e-09,1.214970320777093e-16,3.1358505180725e-13,1.608227911158286e-10,7.708653897137554e-06,2.2192879732757698e-07,1.2381298036550795e-10,1.658800279675504e-05,5.809001935366862e-13,3.649172380028427e-07,5.03116479687678e-16,4.4761472985431326e-11,4.86649039062931e-13,1.3103787889287677e-15,2.0436427729215677e-14,7.470673692632767e-19,1.323542878706256e-16,1.671069438805238e-19
1.1495039333643908e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00811775034047107,0.04991358557478134,0.19454296567580276,0.009888711529241003,7.808493531399247e-05,1.935886915669219e-10,4.261418333903839e-09,2.22675725989836e-09,1.2167412309570209e-16,3.1366440689237983e-13,1.6053512445548716e-10,7.737299841200058e-06,2.2351399730243284e-07,1.2391329170827405e-10,1.665527623954457e-05,5.839233605531934e-13,3.6832104267410156e-07,5.058030845468092e-16,4.4763363219128266e-11,4.884039960086701e-13,1.3174108439774618e-15,2.040068869683455e-14,7.494078469067433e-19,1.3263638192299105e-16,1.6823804527946185e-19
1.1533122884149908e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00810324533202301,0.04991369223448818,0.1945356051828266,0.009903328216947697,7.794465101465459e-05,1.9386880537941924e-10,4.26077477508654e-09,2.2192822417916028e-09,1.2185054725842754e-16,3.1374408689564134e-13,1.6024850129809717e-10,7.765912904397502e-06,2.2510406593205443e-07,1.2401281244264522e-10,1.6722528961397822e-05,5.869472919589467e-13,3.717425067341763e-07,5.084911382087963e-16,4.476520497230156e-11,4.901582833121681e-13,1.324449569354981e-15,2.0365057420505653e-14,7.517458405539507e-19,1.329173981167385e-16,1.6937258892294443e-19
1.1571206434655909e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008088792897958037,0.04991379839359832,0.19452827122301697,0.009917891852161406,7.780487780492566e-05,1.941478623890361e-10,4.260122224327208e-09,2.211851318901588e-09,1.220263082166892e-16,3.13824083807722e-13,1.5996291909093498e-10,7.794492953576112e-06,2.2669899203333912e-07,1.2411154801239666e-10,1.6789760682285548e-05,5.899719491846591e-13,3.7518163444013124e-07,5.111806084296359e-16,4.4766998861297253e-11,4.919118984105543e-13,1.331495026528898e-15,2.0329533589383048e-14,7.540813539326092e-19,1.33197346221261e-16,1.7051057074185277e-19
1.160928998516191e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008074392751388644,0.04991390405505342,0.19452096365166807,0.009932402724704383,7.766561288153615e-05,1.944258683683222e-10,4.2594607851456344e-09,2.2044641139879543e-09,1.2220140959358075e-16,3.1390438428112334e-13,1.5967836666432065e-10,7.823039857536242e-06,2.2829876442502135e-07,1.2420950372680546e-10,1.685697112562265e-05,5.929972939533792e-13,3.7863842982463287e-07,5.138714631992386e-16,4.4768745493981215e-11,4.936648387819484e-13,1.3385472292434742e-15,2.0294116891089562e-14,7.56414390738511e-19,1.334762327730809e-16,1.716519866745581e-19
1.164737353566791e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008060044607521176,0.04991400922177279,0.1945136823251299,0.009946861122282533,7.752685346178234e-05,1.9470282904853775e-10,4.258790559377119e-09,2.1971202531252137e-09,1.2237585497879124e-16,3.139849950087138e-13,1.593948403455416e-10,7.85155348699453e-06,2.299033719279438e-07,1.2430668484526338e-10,1.692416001822972e-05,5.960232882760645e-13,3.8211289669767875e-07,5.165636707394193e-16,4.477044546988547e-11,4.95417101944933e-13,1.3456056779837084e-15,2.0258807011819734e-14,7.587449535975657e-19,1.3375404138412422e-16,1.7279683266684053e-19
1.168164873112331e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00804717550664089,0.049914103451216246,0.19450715145267525,0.009959829050106672,7.740239990613155e-05,1.9495120463249622e-10,4.258179930822899e-09,2.1905475292498444e-09,1.225322979066316e-16,3.1405780045974533e-13,1.59140541221533e-10,7.877187198488565e-06,2.313516434630156e-07,1.2439349000229303e-10,1.698461137263204e-05,5.987472073817651e-13,3.8525502897700344e-07,5.189877880640279e-16,4.477193604555854e-11,4.969935577597233e-13,1.3519637692828224e-15,2.022711919026485e-14,7.608403480612267e-19,1.3400316059411694e-16,1.7383012341580805e-19
1.171592392657871e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008034348094243094,0.04991419728436786,0.19450064161975494,0.00997275491134802,7.727835157093775e-05,1.9519874225013357e-10,4.25756234562539e-09,2.1840093445627503e-09,1.2268821496878586e-16,3.1413082469769357e-13,1.5888706404892542e-10,7.902793762880914e-06,2.328038142388868e-07,1.244796759214042e-10,1.7045044857964105e-05,6.014715948259063e-13,3.8841148053647556e-07,5.214129527338242e-16,4.4773389733818885e-11,4.985694613050943e-13,1.358327617921623e-15,2.0195517406139166e-14,7.629337454243081e-19,1.342514495559693e-16,1.7486618628997972e-19
1.1750199122034111e-06,0.066515776,0.7505,0.0,0.0,0.0,0.008021562166988065,0.049914290723310356,0.19449415272380358,0.009985638911423423,7.715470646959328e-05,1.9544544599414775e-10,4.2569378707266015e-09,2.177505438629303e-09,1.2284360872104684e-16,3.1420408369412777e-13,1.5863440482749764e-10,7.928373089838886e-06,2.342598761113593e-07,1.2456524620919266e-10,1.710546028200215e-05,6.041964235042647e-13,3.915822536977262e-07,5.238391420593622e-16,4.4774806954919083e-11,5.001448108541118e-13,1.364696417606153e-15,2.0164001427935308e-14,7.650251474037298e-19,1.3449887370285082e-16,1.7590501834939505e-19
1.1784474317489512e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00800881752286296,0.04991438377011242,0.19448768466292474,0.009998481254408617,7.703146262852067e-05,1.956913199311335e-10,4.2563065820476565e-09,2.1710355462823193e-09,1.2299848170095473e-16,3.142776041452915e-13,1.5838256380781752e-10,7.953925090235899e-06,2.3571982093825507e-07,1.2465020473968384e-10,1.7165857454661018e-05,6.069216665179074e-13,3.947673506405155e-07,5.262663334965469e-16,4.477618812397032e-11,5.017196047051074e-13,1.3710691205788168e-15,2.013257102338099e-14,7.671145546104832e-19,1.3474539202406872e-16,1.7694661665893325e-19
1.1815321993399372e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007997382474323557,0.04991446717865267,0.19448188113843823,0.010010003913879644,7.692088462834184e-05,1.9591190032484027e-10,4.255732658348885e-09,2.165241509993571e-09,1.2313742424579847e-16,3.143439335559323e-13,1.5815659895793557e-10,7.976898453694199e-06,2.370370844807255e-07,1.2472614751404136e-10,1.722019914972606e-05,6.093747174207922e-13,3.976461864102678e-07,5.28451644081521e-16,4.477740069062282e-11,5.031364426629105e-13,1.376809846080776e-15,2.010435663217501e-14,7.6899332001840285e-19,1.349665788649905e-16,1.7788641785905602e-19
1.1843084901718246e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007987119262069162,0.0499145419774154,0.19447667226498724,0.01002034571963191,7.682163978882667e-05,1.9610985321103065e-10,4.255211499667195e-09,2.160050100526392e-09,1.2326211515622958e-16,3.144037862988956e-13,1.5795378980161204e-10,7.997555442582231e-06,2.3822530026842065e-07,1.2479407712986222e-10,1.7269093793012037e-05,6.11582715688178e-13,4.0024706110174695e-07,5.304190886971057e-16,4.4778467561057015e-11,5.044112098184198e-13,1.3819797799095676e-15,2.0079022641950323e-14,7.70682832982107e-19,1.3516505030324727e-16,1.7873415091339743e-19
1.187084781003712e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007976882780787434,0.049914616522527294,0.1944714768824185,0.01003066055267794,7.672265474928047e-05,1.9630726880160485e-10,4.254685995972077e-09,2.1548805513192874e-09,1.2338646887351887e-16,3.1446379197064824e-13,1.5775150917824376e-10,8.01819434796105e-06,2.394160491928328e-07,1.2486161194485709e-10,1.7317976130499378e-05,6.137909385816457e-13,4.028573370417415e-07,5.323871511979542e-16,4.477951149931854e-11,5.056856094362848e-13,1.3871525235137758e-15,2.0053744381230375e-14,7.723710424729312e-19,1.353629471638919e-16,1.7958369370201012e-19
1.1898610718355992e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007966672925622115,0.04991469081506114,0.19446629493784157,0.010040948518943443,7.662392848542746e-05,1.965041492047483e-10,4.254156186507919e-09,2.1497327274585105e-09,1.2351048673992485e-16,3.1452391154112207e-13,1.5754975293353247e-10,8.038815124742423e-06,2.40609326931391e-07,1.2492875396158195e-10,1.7366846065185132e-05,6.159993721725752e-13,4.054770151204329e-07,5.343558198841232e-16,4.478053271643722e-11,5.069596406594522e-13,1.39232930616777e-15,2.002852172524369e-14,7.740579502761886e-19,1.3556032996648255e-16,1.8043504467446203e-19
1.1926373626674866e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007956489592267385,0.049914764856083926,0.19446112637864332,0.010051209723797805,7.652545997839611e-05,1.9670049652076585e-10,4.253622105600024e-09,2.144606497383137e-09,1.2363417005588748e-16,3.145841749685638e-13,1.5734852041164504e-10,8.059417728332731e-06,2.418051291626705e-07,1.249955050559751e-10,1.741570350094753e-05,6.18208002587498e-13,4.081060961688293e-07,5.363250831194541e-16,4.478153142136567e-11,5.082333026412146e-13,1.3975090455018032e-15,2.0003354548951074e-14,7.757435587428745e-19,1.3575714709738268e-16,1.8128820228238558e-19
1.1954136534993739e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007946332676964233,0.04991483864665676,0.19445597115248653,0.010061444272057737,7.642724821468338e-05,1.968963128387057e-10,4.253083789294116e-09,2.139501728802242e-09,1.2375752012281624e-16,3.146445985257509e-13,1.5714781087730123e-10,8.080002114632648e-06,2.430034515664397e-07,1.2506186714505111e-10,1.7464548342537345e-05,6.204168160398302e-13,4.1074458095910025e-07,5.382949293288344e-16,4.478250782100217e-11,5.095065945450943e-13,1.40269104004205e-15,1.997824272706107e-14,7.774278684094762e-19,1.3595337099970615e-16,1.8214316497986e-19
1.1979123152480725e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00793721395530647,0.04991490484491,0.19445134280565984,0.010070632660291947,7.633907630951719e-05,1.9707209523587104e-10,4.2525957158631225e-09,2.1349256774063437e-09,1.238682513586127e-16,3.146990625081496e-13,1.5696761524594166e-10,8.098512450469958e-06,2.4408409290763886e-07,1.2512126207175127e-10,1.750849785392362e-05,6.224048933300015e-13,4.1312725806069367e-07,5.400682798419137e-16,4.4783367679013925e-11,5.10652240158804e-13,1.4073585143803089e-15,1.995568931163009e-14,7.789426375559098e-19,1.3612955098160414e-16,1.829141734831146e-19
1.2004109769967712e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00792811647378829,0.04991497084191914,0.19444672517865613,0.01007979961678175,7.62511108184677e-05,1.9724745071201014e-10,4.252104268207055e-09,2.130366809236446e-09,1.2397871467890541e-16,3.14753621627466e-13,1.5678783835674962e-10,8.117007963522144e-06,2.4516676894250165e-07,1.2518034486804382e-10,1.7552437019356288e-05,6.243930978475917e-13,4.155175532519809e-07,5.418420848859351e-16,4.478420978366064e-11,5.117975847445055e-13,1.412028886634334e-15,1.993318053992273e-14,7.804563573681418e-19,1.3630530206511412e-16,1.8368664173423928e-19
1.2029096387454699e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007919040157891194,0.049915036638445855,0.19444211823388707,0.010088945216804687,7.61633510137044e-05,1.9742238077019322e-10,4.2516094693659916e-09,2.1258250312051507e-09,1.240889109895551e-16,3.148083448250789e-13,1.566084819644334e-10,8.13548862264955e-06,2.462514765242457e-07,1.252391168471176e-10,1.759636577118431e-05,6.263814196880058e-13,4.179154669749495e-07,5.436163361509416e-16,4.478503428159047e-11,5.129426277132946e-13,1.4166997073617269e-15,1.9910716320126903e-14,7.819690287614755e-19,1.3648051143248787e-16,1.8446056861065974e-19
1.2054083004941685e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007909984933446586,0.049915102235248074,0.19443752193394098,0.010098069535284636,7.607579617083169e-05,1.9759688689905454e-10,4.251111349532276e-09,2.121300247666358e-09,1.241988412720249e-16,3.148631419415862e-13,1.5642954082253435e-10,8.153954397034169e-06,2.473382125069875e-07,1.2529757948637365e-10,1.7640284042309574e-05,6.283698490413686e-13,4.203209996338083e-07,5.453910253641815e-16,4.478584131815988e-11,5.14087368482719e-13,1.4213738743905822e-15,1.9888296560293493e-14,7.834806520213505e-19,1.3665532418894734e-16,1.8523595299127817e-19
