Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
1.433944897489243e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01770414751378282,0.049888256505197244,0.19936180537976714,0.00027638494944349677,0.00011173954812819085,5.483926286310039e-12,3.744800521789689e-10,1.4740086139101644e-08,3.443817009690593e-18,5.35208030133552e-13,3.516854607309969e-10,3.587829658084297e-09,1.1402704673360145e-12,5.451149332053976e-13,3.270273466247527e-10
1.4433302278535667e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017701978193854113,0.04988785855874891,0.19936091974459966,0.0002781561479255982,0.0001121374436841556,5.518967608825571e-12,3.812016566118493e-10,1.490836835229194e-08,3.4658265468000324e-18,5.412705966463345e-13,3.516326960880907e-10,3.638708416164189e-09,1.165546847572766e-12,5.648408558343556e-13,3.412348660580138e-10
1.4527155582178903e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01769981222816259,0.049887463524314106,0.1993600343302339,0.00027992690392211967,0.00011253242690892069,5.554000842575954e-12,3.8798345334274966e-10,1.507685212876625e-08,3.487831076248748e-18,5.473402588687562e-13,3.515801361564377e-10,3.6899042800115126e-09,1.1911789050817194e-12,5.850994281521464e-13,3.5594631396166563e-10
1.462100888582214e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01769764959553117,0.049887071381403955,0.19935914913630592,0.0002816972181483786,0.00011292451829150701,5.589025996416077e-12,3.948248444107129e-10,1.524551094348182e-08,3.50983060297532e-18,5.53416080945554e-13,3.515277862111079e-10,3.741417099333139e-09,1.217168820224673e-12,6.058983754941723e-13,3.7117495703747243e-10
1.4714862189465376e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017695490274931776,0.0498866821096736,0.19935826416245406,0.00028346709131505423,0.00011331373817693604,5.62404307865558e-12,4.017252056746226e-10,1.5414317934831926e-08,3.531825131526272e-18,5.594971135933675e-13,3.5147565033767365e-10,3.793246725268258e-09,1.243518772000881e-12,6.272452999762641e-13,3.869342439449911e-10
1.4808715493108612e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017693334245484277,0.04988629568892112,0.19935737940831896,0.0002852365241282238,0.00011370010676724191,5.659052097058663e-12,4.086838867284639e-10,1.5583245911510587e-08,3.5538146660554896e-18,5.655823944693523e-13,3.514237315752895e-10,3.845393010238661e-09,1.270230938056932e-12,6.491476704375719e-13,4.0323780190893295e-10
1.4902568796751846e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017691181486455446,0.049885912099086625,0.1993564948735432,0.0002870055172893985,0.00011408364412247652,5.694053058844189e-12,4.1570021083616056e-10,1.575226735985501e-08,3.575799210323847e-18,5.716709485470125e-13,3.5137203204471344e-10,3.897855807814074e-09,1.297307494695612e-12,6.716128122691656e-13,4.200994330779848e-10
1.4996422100395083e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017689031977257894,0.04988553132025117,0.19935561055777187,0.00028877407149555866,0.00011446437016170765,5.729045970686072e-12,4.22773474886636e-10,1.5921354451669904e-08,3.597778767699075e-18,5.777617884999908e-13,3.513205530626688e-10,3.95063497259117e-09,1.3247506168838776e-12,6.946478971417404e-13,4.375331106327365e-10
1.509027540403832e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017686885697449067,0.04988515333263585,0.199354726460652,0.00029054218743919055,0.00011484230466400982,5.764030838714019e-12,4.299029493697259e-10,1.6090479052536968e-08,3.6197533411558904e-18,5.838539150945128e-13,3.512692952438448e-10,4.003730360084953e-09,1.3525624782600105e-12,7.182599326465494e-13,4.555529746407079e-10
1.5184128707681555e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017684742626730202,0.04988477811660074,0.1993538425818328,0.00029230986580832156,0.00011521746726944841,5.799007668514593e-12,4.3708787837355674e-10,1.6259612730612226e-08,3.641722933276368e-18,5.899463175911432e-13,3.512182585917205e-10,4.05714182663133e-09,1.3807452511400534e-12,7.424557518641208e-13,4.741733276568272e-10
1.527798201132479e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017682602744945285,0.04988440565264393,0.19935295892096588,0.00029407710728655595,0.00011558987748005676,5.8339764651326026e-12,4.443274796039869e-10,1.642872676591317e-08,3.663687546250587e-18,5.960379741564713e-13,3.5116744257930834e-10,4.110869229299779e-09,1.4093011065235887e-12,7.672420028763255e-13,4.93408630068092e-10
1.5371835314968027e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017680466032080084,0.049884035921400595,0.19935207547770464,0.00029584391255311083,0.00011595955466080633,5.868937233072846e-12,4.5162094442668816e-10,1.6597792160096808e-08,3.6856471818775386e-18,6.021278522852977e-13,3.5111684622081646e-10,4.164912425815124e-09,1.4382322140989382e-12,7.926251382377808e-13,5.132734951815417e-10
1.5465688618611264e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0176783324682611,0.04988366890364202,0.19935119225170492,0.00029761028228285233,0.00011632651804057021,5.9038899763022345e-12,4.5896743793242384e-10,1.6766779646728964e-08,3.707601841566339e-18,6.082149092338474e-13,3.5106646813514364e-10,4.2192712744874835e-09,1.4675407422478382e-12,8.186114044232417e-13,5.337826840550701e-10
1.55595419222545e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017676202033754577,0.0498833045802746,0.19935030924262429,0.0002993762171463307,0.00011669078671307974,5.938834698252256e-12,4.663660990260566e-10,1.6935659702044475e-08,3.729551526337702e-18,6.142980924644912e-13,3.510163066020418e-10,4.27394563414959e-09,1.4972288580496445e-12,8.45206831268338e-13,5.549511000710379e-10
1.5653395225897736e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01767407470896549,0.049882942932338935,0.19934942645012274,0.0003011417178098164,0.00011705237963787444,5.973771401821802e-12,4.738160405397949e-10,1.7104402556196778e-08,3.7514962368257104e-18,6.203763401023879e-13,3.509663596117053e-10,4.328935364100706e-09,1.5272987272851248e-12,8.724172214214973e-13,5.767937832530809e-10
1.5747248529540972e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017671950474436583,0.04988258394100888,0.1993485438738621,0.0003029067849353362,0.00011741131564124519,6.008700089380436e-12,4.813163493711579e-10,1.7272978204994862e-08,3.773435973279911e-18,6.264485814044122e-13,3.5091662490847637e-10,4.384240324056445e-09,1.5577525144398705e-12,9.002481398255089e-13,5.993259043269569e-10
1.584110183318421e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017669829310847363,0.0498822275875906,0.1993476615135065,0.0003046714191807086,0.00011776761341717089,6.043620762771982e-12,4.888660866461139e-10,1.744135642212439e-08,3.795370735567683e-18,6.325137372406925e-13,3.5086710002929797e-10,4.4398603741038906e-09,1.5885923827073753e-12,9.287049032476899e-13,6.225627585267469e-10
1.5934955136827445e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017667711199013128,0.04988187385352165,0.1993467793687218,0.00030643562119957944,0.0001181212915282484,6.078533423318533e-12,4.964642879078115e-10,1.7609506771848997e-08,3.817300523176946e-18,6.385707205889994e-13,3.5081778233747636e-10,4.49579537466143e-09,1.6198204939918148e-12,9.57792569878147e-13,6.465197591481931e-10
1.602880844047068e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01766559611988398,0.04988152272037001,0.19934589743917608,0.00030819939164145873,0.00011847236840661618,6.113438071824896e-12,5.041099633312944e-10,1.777739862218679e-08,3.839225335219173e-18,6.446184370421855e-13,3.507686690522714e-10,4.552045186442804e-09,1.6514390089105595e-12,9.875159290160312e-13,6.712124308514493e-10
1.6122661744113917e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017663484054543887,0.04988117416983324,0.19934501572453944,0.0003099627311517549,0.00011882086235487118,6.148334708583387e-12,5.118020979645524e-10,1.794500115855615e-08,3.8611451704327305e-18,6.506557853288197e-13,3.50719757274775e-10,4.6086096704249105e-09,1.6834500867964414e-12,1.0178794908641391e-12,6.966564027160178e-10
1.6216515047757153e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017661374984209697,0.049880828183737506,0.1993441342244839,0.00031172564037181233,0.00011916679154697922,6.183223333379081e-12,5.195396519962286e-10,1.8112283397883905e-08,3.883060027186538e-18,6.56681657847093e-13,3.506710440104974e-10,4.665488687818953e-09,1.7158558856998116e-12,1.0488874764525608e-12,7.228674010511461e-10
1.631036835140039e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017659268890230204,0.049880484744036724,0.19934325293868352,0.0003134881199389456,0.0001195101740291794,6.218103945495458e-12,5.273215610502615e-10,1.8279214203168e-08,3.904969903484073e-18,6.626949412120195e-13,3.506225261890367e-10,4.7226821000445486e-09,1.748658562390402e-12,1.080543807712595e-12,7.498612419654809e-10
1.6404221655043626e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017657165754085182,0.0498801438328116,0.19934237186681433,0.00031525017048647633,0.00011985102772088174,6.252976543720472e-12,5.351467365077043e-10,1.8445762298485797e-08,3.9268747969677004e-18,6.686945168159021e-13,3.505742006811678e-10,4.780189768706456e-09,1.7818602723590132e-12,1.1128520977218968e-12,7.776538237002915e-10
1.6498074958686862e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017655065557384428,0.049879805432268824,0.1993414910085542,0.00031701179264376846,0.00012018937041555864,6.287841126353065e-12,5.430140658559145e-10,1.861189628443797e-08,3.948774704923345e-18,6.746792614019628e-13,3.5052606431365524e-10,4.838011555573673e-09,1.8154631698190496e-12,1.1458156411429884e-12,8.062611187311044e-10
1.6591928262330098e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01765296828186688,0.04987946952474011,0.19934061036358303,0.0003187729870362642,0.00012052521978163009,6.322697691210073e-12,5.509224130652718e-10,1.8777584654017254e-08,3.9706696242854935e-18,6.806480476510001e-13,3.504781138820597e-10,4.896147322560569e-09,1.849469407707908e-12,1.1794374048762398e-12,8.356991656431216e-10
1.6685781565973334e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017650873909399626,0.049879136092681325,0.19933972993158272,0.0003205337542855198,0.0001208585933633426,6.357546235633579e-12,5.588706189935404e-10,1.894279580888998e-08,3.992559551642556e-18,6.865997447808675e-13,3.5043034616178053e-10,4.954596931709859e-09,1.8838811376882467e-12,1.2137200189498968e-12,8.659840607863303e-10
1.677963486961657e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017648782421977014,0.0498788051186717,0.1993388497122369,0.00032229409500924124,0.0001211895085816421,6.392386756498703e-12,5.668575018179258e-10,1.9107498076077356e-08,4.014444483242549e-18,6.925332191585054e-13,3.503827579175493e-10,5.013360245177196e-09,1.918700510149135e-12,1.248665767668584e-12,8.971319497167485e-10
1.6873488173259807e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017646693801719706,0.04987847658541286,0.19933796970523135,0.0003240540098213197,0.00012151798273504049,6.42721925022181e-12,5.748818574948537e-10,1.9271659725022688e-08,4.036324414999156e-18,6.984473349242301e-13,3.503353459115682e-10,5.072437125217191e-09,1.9539296742071023e-12,1.28427658104218e-12,9.291590184307822e-10
1.6967341476903043e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01764460803087379,0.04987815047572801,0.19933708991025345,0.000325813499331868,0.00012184403300047623,6.462043712769142e-12,5.829424602474338e-10,1.9435248985029313e-08,4.0581993424980816e-18,7.043409546279036e-13,3.502881069104625e-10,5.1318274341707e-09,1.9895707777070903e-12,1.3205540265179065e-12,9.62081484400211e-10
1.706119478054628e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017642525091809864,0.049877826772561036,0.1993362103269926,0.000327572564147255,0.00012216767643416886,6.496860139665872e-12,5.910380630805224e-10,1.9598234063053354e-08,4.080069261003784e-18,7.102129398765707e-13,3.5024103769120015e-10,5.1915310344532095e-09,2.025625967223321e-12,1.3574993010358487e-12,9.959155874158464e-10
1.7155048084189515e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01764044496702212,0.049877505458975756,0.19933533095514008,0.0003293312048701422,0.0001224889299724674,6.531668526005626e-12,5.99167398323256e-10,1.9760583161834168e-08,4.101934165466556e-18,7.160621519931047e-13,3.5019413504611203e-10,5.251547788544232e-09,2.0620973880600865e-12,1.3951132234310385e-12,1.0306775802484323e-09
1.7248901387832752e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01763836763912746,0.04987718651815498,0.19933445179438894,0.0003310894220995192,0.00012280781043269307,6.566468866460373e-12,6.073291781988595e-10,1.9922264498344512e-08,4.123794050529909e-18,7.21887452685336e-13,3.5014739578713106e-10,5.311877558977558e-09,2.0989871842524624e-12,1.4333962272025174e-12,1.0663837191358879e-09
1.7342754691475988e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017636293090864605,0.04987686993339973,0.19933357284443415,0.0003328472164307385,0.00012312433451397564,6.601261155290766e-12,6.155220954214945e-10,2.0083246322541432e-08,4.1456489105383235e-18,7.276877047251092e-13,3.501008167493572e-10,5.3725202083322735e-09,2.136297498566963e-12,1.472348353670634e-12,1.1030502541064847e-09
1.7436607995119224e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01763422130509319,0.04987655568812835,0.19933269410497242,0.0003346045884555514,0.00012343851879808443,6.636045386356882e-12,6.237448238198527e-10,2.0243496936397892e-08,4.167498739545322e-18,7.334617726366651e-13,3.500543947940383e-10,5.433475599224473e-09,2.1740304725021295e-12,1.511969245543369e-12,1.1406934191480824e-09
1.753046129876246e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01763215226479292,0.04987624376587577,0.19933181557570234,0.00033636153876214305,0.00012375037975025305,6.670821553129375e-12,6.319960189871419e-10,2.0402984713194283e-08,4.1893435313218625e-18,7.392085233936833e-13,3.5000812681104964e-10,5.49474359429956e-09,2.212188246289063e-12,1.552258140911783e-12,1.1793294222340111e-09
1.7624314602405697e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01763008595306266,0.04987593415029262,0.19933093725632417,0.00033811806793516817,0.00012405993371999836,6.7055896487010434e-12,6.40274318957065e-10,2.056167811704807e-08,4.211183279365072e-18,7.449268271243102e-13,3.4996200972094236e-10,5.5563240562251075e-09,2.250772958891905e-12,1.5932138676938786e-12,1.2189744352166806e-09
1.7718167906048933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017628022353119582,0.0498756268251444,0.19933005914654003,0.0003398741765557856,0.00012436719694193404,6.740349665798772e-12,6.485783449053276e-10,2.071954572265885e-08,4.233017976907279e-18,7.506155578234266e-13,3.4991604047662515e-10,5.618216847684173e-09,2.289786748008269e-12,1.634834838546816e-12,1.2596445836004659e-09
1.781202120969217e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017625961448298304,0.04987532177431074,0.1993291812460539,0.00034162986520169347,0.000124672185536578,6.775101596795858e-12,6.569067018761629e-10,2.0876556235245448e-08,4.254847616925373e-18,7.562735940713861e-13,3.498702160647309e-10,5.680421831369063e-09,2.3292317500696293e-12,1.6771190462645443e-12,1.3013559362058487e-09
1.7905874513335405e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01762390322205003,0.04987501898178457,0.1993283035545713,0.00034338513444716426,0.00012497491551115427,6.809845433724749e-12,6.652579795333014e-10,2.1032678510650618e-08,4.27667219215046e-18,7.618998197584258e-13,3.4982453350671894e-10,5.742938869975474e-09,2.3691101002416618e-12,1.7200640596798929e-12,1.3441244947372413e-09
1.8093581120621878e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017619794739655137,0.04987442010818801,0.1993265487974481,0.0003468944170169633,0.0001255736630672889,6.879308791882562e-12,6.820235833458223e-10,2.1342134648396445e-08,4.320306117977304e-18,7.730524059520816e-13,3.497335822169195e-10,5.868908562720646e-09,2.450175379253143e-12,1.8079246384136287e-12,1.4328968374501042e-09
1.8262517067179703e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01761610610255886,0.04987388868707119,0.1993249702279119,0.0003500513426724741,0.00012610496968005846,6.941798046071587e-12,6.971765799847022e-10,2.1617298765409378e-08,4.359559252033118e-18,7.8296987918192e-13,3.496521820558695e-10,5.983347136467489e-09,2.524637574977478e-12,1.8892259291206637e-12,1.5165663717727194e-09
1.8431453013737528e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017612425891911292,0.04987336433902298,0.19932339233104823,0.00035320691824873606,0.00012662920221359072,7.004260937408726e-12,7.12381287418437e-10,2.1889109675996736e-08,4.398795852961624e-18,7.927672486153576e-13,3.4957119684574824e-10,6.098794632407911e-09,2.600536966851081e-12,1.972610721881803e-12,1.6039059257528142e-09
1.8600388960295353e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017608754015304366,0.04987284697468294,0.19932181510520222,0.00035636114697558093,0.00012714645002914732,7.066697408907747e-12,7.276290318277391e-10,2.2157393882435944e-08,4.438015870860486e-18,8.024382938831228e-13,3.494906105540216e-10,6.2152502492471524e-09,2.677885961422598e-12,2.0580491681891294e-12,1.6950049958092935e-09
1.8769324906853178e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017605090381487387,0.04987233650581787,0.19932023854873634,0.00035951403204960734,0.00012765680136072243,7.129107401136196e-12,7.429110454881062e-10,2.2421981101046787e-08,4.4772192541122246e-18,8.119769091200239e-13,3.49410407546622e-10,6.332713185359905e-09,2.756696951967853e-12,2.145506833006696e-12,1.7899515231588393e-09
1.8938260853411004e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017601434900351813,0.049871832845307634,0.19931866266003034,0.0003626655766348094,0.00012816034332926773,7.1914908525094464e-12,7.582184844476006e-10,2.2682704647496996e-08,4.516405949609765e-18,8.21377116821005e-13,3.4933057258902964e-10,6.4511826387229885e-09,2.836982318490872e-12,2.2349447144851116e-12,1.888831692192965e-09
1.910719679996883e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017597787482916155,0.049871335907131095,0.19931708743748097,0.0003658157838631974,0.00012865716195673447,7.2538476995939235e-12,7.735424468380998e-10,2.293940181791539e-08,4.55557590298948e-18,8.306330815498572e-13,3.4925109084620846e-10,6.570657806854615e-09,2.9187544277240766e-12,2.3263192897262323e-12,1.9917297306191608e-09
1.9276132746526654e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017594148041311115,0.04987084560635224,0.19931551287950183,0.0003689646568354094,0.00012914734217994015,7.316177877414718e-12,7.888739914341389e-10,2.319191426420938e-08,4.5947290588677285e-18,8.397391234452057e-13,3.491719478818489e-10,6.691137886759847e-09,3.002025633127748e-12,2.419582575208823e-12,2.0987277123721217e-09
1.944506869308448e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017590516488764908,0.04987036185910652,0.19931393898452296,0.0003721121986213122,0.00012963096786425672,7.378481319769426e-12,8.042041566477457e-10,2.3440088361719724e-08,4.633865361082083e-18,8.486897314442638e-13,3.490931296571679e-10,6.81262207488227e-09,3.086808274888809e-12,2.5146822085243155e-12,2.2099053641281498e-09
1.9614004639642304e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017586892739588796,0.04986988458258729,0.1993123657509908,0.000375258412260592,0.0001301081218171259,7.440757959548337e-12,8.195239799975755e-10,2.3683775567057946e-08,4.672984752937836e-18,8.574795761580741e-13,3.4901462252968734e-10,6.935109567061527e-09,3.1731146799190204e-12,2.611561561660494e-12,2.325339876470681e-09
1.978294058620013e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017583276709162786,0.04986941369503251,0.199310793177368,0.00037840330076333376,0.00013057888580140465,7.503007729055694e-12,8.348245175499267e-10,2.3922832764740405e-08,4.712087177455077e-18,8.661035223549814e-13,3.489364132521626e-10,7.058599558496655e-09,3.2609571618526793e-12,2.7101598668449986e-12,2.4451057206703166e-09
1.9951876532757955e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017579668313921524,0.04986894911571155,0.1993092212621332,0.00038154686711058805,0.00013104334054854226,7.565230560332186e-12,8.500968635044018e-10,2.4157122600667765e-08,4.75117257761645e-18,8.745566409632754e-13,3.4885848897174043e-10,7.183091243715221e-09,3.3503480210438926e-12,2.8104123571151613e-12,2.5692744719664337e-09
2.0103918884659997e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017576427218059458,0.04986853632195957,0.19930780710009874,0.0003843749488210546,0.0001314560213268991,7.621208020169928e-12,8.638105568724537e-10,2.436379873119104e-08,4.786334834980148e-18,8.820144914816271e-13,3.4878859048628203e-10,7.295989542312397e-09,3.43213381240978e-12,2.9019973175399117e-12,2.684847522407371e-09
2.025596123656204e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01757319218039021,0.04986812851588376,0.19930639346905185,0.0003872019641105714,0.00013186371361763804,7.677163555797089e-12,8.774878504170317e-10,2.4566415596615134e-08,4.821483215498251e-18,8.893268757458645e-13,3.4871890394118823e-10,7.409697971694038e-09,3.515192690125162e-12,2.994814137247743e-12,2.8040901759112143e-09
2.040800358846408e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017569963142130975,0.04986772564072299,0.19930498036791572,0.00039002791509416997,0.00013226647418247442,7.73309711841125e-12,8.911224094697676e-10,2.476488626092007e-08,4.856617678516437e-18,8.964906729215663e-13,3.486494207839107e-10,7.524215943191798e-09,3.5995335935436063e-12,3.0888080255195156e-12,2.927047941344109e-09
2.0560045940366123e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01756674004515687,0.04986732764036098,0.1993035677956236,0.0003928528038691653,0.00013266435913830514,7.789008659837083e-12,9.047079731966213e-10,2.495912830305674e-08,4.891738183969623e-18,9.035029239139259e-13,3.485801327195343e-10,7.639542867654941e-09,3.685165453297051e-12,3.1839220638723565e-12,3.0537640350733617e-09
2.0712088292268165e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017563522831993184,0.04986693445931887,0.1993021557511184,0.0003956766325154504,0.00013305742396454003,7.844898132715947e-12,9.182383660657041e-10,2.5149063964226337e-08,4.926844692527066e-18,9.103608366930603e-13,3.4851103171069745e-10,7.755678155448769e-09,3.77209719129359e-12,3.280097343809381e-12,3.1842793014607793e-09
2.0848926408980002e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017560632323818815,0.04986658467155429,0.1993008853614559,0.00039821717359227746,0.00013340710644307163,7.895179751355656e-12,9.303635217006167e-10,2.5316263698354248e-08,4.958428551074492e-18,9.16398829833717e-13,3.484489942998891e-10,7.860890577389873e-09,3.8514545183135755e-12,3.3675122735524414e-12,3.305023123194865e-09
2.098576452569184e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017557746494498004,0.0498662387034507,0.19929961539769578,0.00040075685912795985,0.00013375296860565803,7.945443423904918e-12,9.424347048223582e-10,2.5479866310689654e-08,4.990001013620599e-18,9.223078962139981e-13,3.483870966059382e-10,7.966756865116814e-09,3.931878458164787e-12,3.4556921475668335e-12,3.4289016690053763e-09
2.1122602642403676e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017554865303452283,0.04986589651586,0.19929834585908746,0.0004032956906036559,0.00013409504960088293,7.995689118236933e-12,9.544476334768357e-10,2.5639825302524286e-08,5.0215620535527674e-18,9.28086365620071e-13,3.483253333044698e-10,8.07327658779811e-09,4.0133754967843445e-12,3.5445904910524057e-12,3.5559395138370643e-09
2.1259440759115513e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017551988710510964,0.049865558070034496,0.19929707674488675,0.0004058336694897767,0.000134433388176844,8.045916803197209e-12,9.663981081609326e-10,2.5796097528400473e-08,5.0531116450717934e-18,9.33732688080093e-13,3.482636992398174e-10,8.180449314300492e-09,4.095952114380294e-12,3.6341599095195187e-12,3.686159515606829e-09
2.139627887582735e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01754911667590686,0.04986522332762291,0.19929580805435543,0.0004083707972461358,0.0001347680226852559,8.096126448696145e-12,9.782820176232381e-10,2.5948643248271963e-08,5.084649763261389e-18,9.39245435741784e-13,3.482021894248597e-10,8.288274613196849e-09,4.179614785430512e-12,3.724352197721623e-12,3.8195827861324095e-09
2.1533116992539187e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017546249160272046,0.04986489225066631,0.19929453978676134,0.0004109070753220908,0.00013509899108548202,8.146318025803842e-12,9.900953447507278e-10,2.609742616783726e-08,5.116176384161054e-18,9.446233043553527e-13,3.481407990407725e-10,8.396752052776869e-09,4.2643699786816815e-12,3.8151184519407175e-12,3.9562286679331624e-09
2.1669955109251025e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017543386124633693,0.04986456480159412,0.1992932719413785,0.0004134425051566815,0.00013542633094853492,8.196491506838844e-12,1.0018341716914084e-09,2.6242413473463866e-08,5.147691484831642e-18,9.49865114536784e-13,3.4807952343668303e-10,8.505881201058927e-09,4.350224157148404e-12,3.906409164666552e-12,4.096114714136971e-09
2.1806793225962862e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017540527530409876,0.04986424094322008,0.1992920045174866,0.00041597708817876804,0.00013575007946107373,8.246646865450529e-12,1.0134946846880932e-09,2.6383575866407995e-08,5.1791950434146875e-18,9.549698129877872e-13,3.480183581292846e-10,8.615661625802073e-09,4.4371837781123495e-12,3.998174317220806e-12,4.2392566688859155e-09
2.19436313426747e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0175376733394055,0.049863920638738436,0.1992907375143715,0.0004185108258071588,0.0001360702734293399,8.29678407670446e-12,1.0250731801125664e-09,2.652088758387581e-08,5.210687039200297e-18,9.599364733043535e-13,3.4795729880229864e-10,8.726092894520363e-09,4.525255293121599e-12,4.090363529334931e-12,4.385668453667882e-09
2.2066785647715354e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017535108300994483,0.04986363537316641,0.19928959757074638,0.00042079046802574423,0.00013635543898229632,8.341892031439066e-12,1.0354207318970402e-09,2.664115736854623e-08,5.239019933070191e-18,9.642877819336253e-13,3.479024325879169e-10,8.826037150331432e-09,4.605475653622433e-12,4.173654532835518e-12,4.5202447953199514e-09
2.218993995275601e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017532546771255732,0.04986335293043601,0.19928845796686404,0.00042306942763703287,0.00013663778116624543,8.386985251802087e-12,1.0456964052444906e-09,2.6758276333564568e-08,5.267343431905437e-18,9.68526136596778e-13,3.4784764594348045e-10,8.926507923670784e-09,4.686606564509984e-12,4.257210933016633e-12,4.657487059118982e-09
2.2313094257796664e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01752998872313281,0.049863073284490814,0.19928731870221578,0.0004253477056549337,0.00013691732603792782,8.432063722849767e-12,1.055897745255701e-09,2.6872233076612226e-08,5.295657523202831e-18,9.72651126756212e-13,3.4779293606645e-10,9.027504898815604e-09,4.768652717048976e-12,4.340995623894038e-12,4.797401582488402e-09
2.243624856283732e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017527434129813207,0.049862796409514416,0.1992861797762965,0.0004276253030870538,0.0001371940994140578,8.477127430746168e-12,1.0660223803934477e-09,2.6983018523327627e-08,5.323962195347042e-18,9.766624254844734e-13,3.4773830026178256e-10,9.129027759927062e-09,4.8516187987416826e-12,4.424971574057262e-12,4.939993497218978e-09
2.2559402867877974e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017524882964726034,0.04986252227992823,0.199285041188605,0.00042990222093476356,0.000137468126873536,8.52217636280013e-12,1.076068022475479e-09,2.7090625921821725e-08,5.352257437624788e-18,9.805597891813747e-13,3.476837359412503e-10,9.231076191062703e-09,4.935509493328057e-12,4.509101777327217e-12,5.085266732286908e-09
2.268255717291863e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017522335201539847,0.04986225087038931,0.19928390293864354,0.00043217846019325305,0.00013773943375962653,8.567210507486795e-12,1.0860324700959522e-09,2.7195050826120646e-08,5.3805432402471355e-18,9.843430570224199e-13,3.476292406226364e-10,9.333649876190017e-09,5.020329480786032e-12,4.593349347222149e-12,5.233224020352011e-09
