Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
2.6095477813794832e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017658683943808,0.010176866491893099,0.04999982242604704,0.1994999393385232,2.719622358777402e-12,1.7757395299319363e-07,1.0648313488249203e-07,4.602054971964454e-08,1.3173725702607093e-08,3.072746484790126e-08,1.2123833577212795e-09,1.4040127684845088e-10,3.1330778174030473e-10,5.923645659622756e-15,4.533760907554903e-13,8.818452761262765e-21,1.3120659735977907e-16,6.724303660855515e-16,2.6656161323001656e-17
2.6177657626614474e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176585700768846,0.01017686619898836,0.04999982186739941,0.19949993914749464,2.7196219719751334e-12,1.7813260061820692e-07,1.0680490255042709e-07,4.6304806256526834e-08,1.3220444884286298e-08,3.0946509616685446e-08,1.2210273102712795e-09,1.4153946336611377e-10,3.1709592968376863e-10,6.029394436830269e-15,4.576122637335267e-13,9.006672918945082e-21,1.325447419110948e-16,6.816628932520662e-16,2.6848522820644436e-17
2.6259837439434115e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176584561420444,0.010176865905195428,0.04999982130875535,0.1994999389564661,2.719621857113084e-12,1.7869124467639872e-07,1.0712662247633919e-07,4.658992037052194e-08,1.3267146002689109e-08,3.116632920485963e-08,1.229701857230096e-09,1.426819936834444e-10,3.209148587257082e-10,6.136653551215163e-15,4.618745611382929e-13,9.198245376316727e-21,1.338917129839988e-16,6.90989412245508e-16,2.7041574356126778e-17
2.6342017252253756e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176583421393274,0.010176865610514436,0.04999982075011485,0.19949993876543762,2.7196209269064605e-12,1.7924988516775408e-07,1.0744829459513429e-07,4.687589193412604e-08,1.3313829022117914e-08,3.1386923307338196e-08,1.2384069867512085e-09,1.4382886144658028e-10,3.247646878064967e-10,6.245439105186513e-15,4.661630616589231e-13,9.393217906273847e-21,1.3524753612909884e-16,7.004105419740291e-16,2.7235315664257727e-17
2.6424197065073398e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017658228068773,0.010176865314945526,0.04999982019147794,0.19949993857440915,2.719621066555957e-12,1.7980852209225796e-07,1.0776991884113858e-07,4.716272081966163e-08,1.3360493907633494e-08,3.160829161843725e-08,1.2471426869650484e-09,1.4498006030192582e-10,3.2864553571077754e-10,6.355767312326071e-15,4.7047784397289e-13,9.59163878676942e-21,1.366122368662217e-16,7.099269031253789e-16,2.7429746479286137e-17
2.650637687789304e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176581139304221,0.010176865018488834,0.04999981963284458,0.19949993838338076,2.7196201354933464e-12,1.803671554498955e-07,1.0809149514813205e-07,4.7450406899280615e-08,1.3407140625015342e-08,3.1830433831906564e-08,1.2559089459802458e-09,1.4613558389651398e-10,3.325575210718526e-10,6.467654494680722e-15,4.748189867463174e-13,9.793556790677998e-21,1.3798584068517735e-16,7.195391181140015e-16,2.7624866534930832e-17
2.658855669071268e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176579997243147,0.010176864721144502,0.049999819074214795,0.19949993819235237,2.7196204269083674e-12,1.809257852406518e-07,1.0841302344934953e-07,4.7738950044959747e-08,1.3453769140763474e-08,3.205334964092894e-08,1.26470575188361e-09,1.472954258781435e-10,3.365007623687069e-10,6.581117085167451e-15,4.791865686337421e-13,9.999021198549057e-21,1.3936837304517882e-16,7.292478111131334e-16,2.782067556438009e-17
2.6670736503532322e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176578854504906,0.010176864422912673,0.04999981851558857,0.19949993800132407,2.719619726460403e-12,1.8148441146451196e-07,1.0873450367741482e-07,4.802835012847341e-08,1.3500379422189431e-08,3.227703873804927e-08,1.2735330927374146e-09,1.4845957989565606e-10,3.404753779034237e-10,6.696171644107457e-15,4.83580668276401e-13,1.0208081876575244e-20,1.4075985937056652e-16,7.39053608310069e-16,2.801717330022555e-17
2.6752916316351963e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176577711089905,0.010176864123793483,0.04999981795696592,0.19949993781029582,2.7196196649623473e-12,1.8204303412146114e-07,1.0905593576455394e-07,4.831860702145926e-08,1.3546971437136143e-08,3.250150081539546e-08,1.2823909565879001e-09,1.4962803959877344e-10,3.4448148585958084e-10,6.812834817482531e-15,4.880013643066057e-13,1.0420789086361856e-20,1.4216032506219088e-16,7.489571372394927e-16,2.821435947466897e-17
2.6835096129171604e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176576566998545,0.010176863823787076,0.04999981739834683,0.19949993761926757,2.7196185757508692e-12,1.826016532114844e-07,1.0937731964244296e-07,4.860972059536178e-08,1.3593545154183963e-08,3.272673556451702e-08,1.2912793314590821e-09,1.5080079863861375e-10,3.4851920425420354e-10,6.931123371904907e-15,4.924487353441143e-13,1.0637193647659144e-20,1.4356979548787132e-16,7.589590273283764e-16,2.8412233819371504e-17
2.6917275941991246e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176575422231228,0.01017686352289359,0.04999981683973131,0.1994999374282394,2.7196189204634146e-12,1.831602687345671e-07,1.0969865524221393e-07,4.890169072142813e-08,1.3640100542646487e-08,3.295274267638922e-08,1.300198205352916e-09,1.51977850667949e-10,3.525886509354585e-10,7.051054196643157e-15,4.969228599959368e-13,1.0857346949898382e-20,1.4498829598204883e-16,7.690599099201096e-16,2.861079606545771e-17
2.6999455754810887e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176574276788359,0.010176863221113169,0.04999981628111935,0.19949993723721124,2.71961757761399e-12,1.837188806906943e-07,1.1001994249450412e-07,4.919451727071871e-08,1.3686637572508972e-08,3.317952184146199e-08,1.309147566251194e-09,1.531591893413552e-10,3.5668994359309125e-10,7.172644296456675e-15,5.014238168571015e-13,1.1081300921404176e-20,1.464158518479278e-16,7.792604181537215e-16,2.8810045943561525e-17
2.7081635567630528e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176573130670337,0.01017686291844595,0.049999815722510964,0.19949993704618316,2.719618429655228e-12,1.8427748907985128e-07,1.1034118132948617e-07,4.948820011411187e-08,1.373315621439159e-08,3.340707274968956e-08,1.3181274021166901e-09,1.5434480831536767e-10,3.6082319976365774e-10,7.295910788175736e-15,5.059516845110285e-13,1.130910801570546e-20,1.4785248835851286e-16,7.895611869025215e-16,2.900998318385417e-17
2.716381538045017e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176571983877575,0.010176862614892078,0.04999981516390614,0.19949993685515507,2.7196164781911934e-12,1.848360939020233e-07,1.1066237167687746e-07,4.978273912230183e-08,1.3779656439540123e-08,3.363539509053832e-08,1.3271377008934764e-09,1.5553470124866295e-10,3.649885368298592e-10,7.420870901534018e-15,5.10506541529461e-13,1.1540821217366303e-20,1.4929823075645029e-16,7.999628527799583e-16,2.921060751605167e-17
2.724599519326981e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176570836410468,0.01017686231045169,0.049999814605304886,0.19949993666412708,2.71961808270265e-12,1.8539469515719564e-07,1.1098351346594507e-07,5.007813416579519e-08,1.3826138219822872e-08,3.3864488552989875e-08,1.336178450507047e-09,1.5672886180225029e-10,3.691860720185438e-10,7.547541980966163e-15,5.150884664722956e-13,1.1776494052293404e-20,1.5075310425362169e-16,8.104660541606701e-16,2.941191866941786e-17
2.7319957024807486e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176569803113848,0.01017686203569749,0.04999981410256681,0.19949993649220185,2.7196166519780988e-12,1.8589743323705384e-07,1.1127249949989427e-07,5.0344721507932e-08,1.3867956029000456e-08,3.407133172069455e-08,1.3443411506292221e-09,1.5780724987887648e-10,3.7299147983465885e-10,7.663023264313064e-15,5.192354069155759e-13,1.1992029806466066e-20,1.5207031830183007e-16,8.200062774153548e-16,2.959368571539592e-17
2.739391885634516e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176568769271633,0.010176861760225432,0.04999981359983161,0.19949993632027674,2.719616787711723e-12,1.864001684276197e-07,1.1156144609176504e-07,5.061200203894929e-08,1.390975885590519e-08,3.427879901718068e-08,1.352528497305957e-09,1.588890849779957e-10,3.7682314819212017e-10,7.779917381862202e-15,5.234043932546368e-13,1.2210856466476339e-20,1.5339496727262986e-16,8.296297308365083e-16,2.977600866886992e-17
2.7467880687882836e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176567734884122,0.01017686148403562,0.049999813097099305,0.19949993614835163,2.719615532644388e-12,1.8690290072888244e-07,1.1185035318910747e-07,5.0879975664054016e-08,1.3951546681267882e-08,3.44868902147538e-08,1.3607404816981127e-09,1.5997436248397546e-10,3.8068116222738586e-10,7.898237216056374e-15,5.275954827350892e-13,1.2433014185691867e-20,1.5472706948191978e-16,8.393368834306143e-16,2.995888733157664e-17
2.754184251942051e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176566699951603,0.010176861207128159,0.0499998125943699,0.19949993597642654,2.719615884999874e-12,1.874056301408315e-07,1.1213922073919431e-07,5.114864228832282e-08,1.3993319486212169e-08,3.469560508541529e-08,1.36897709495492e-09,1.6106307778319414e-10,3.8456560697120093e-10,8.017995728050054e-15,5.31808732594455e-13,1.2658543494132949e-20,1.5606664322477042e-16,8.491282053947796e-16,3.014232150496955e-17
2.7615804350958186e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176565664474382,0.010176860929503153,0.04999981209164337,0.19949993580450154,2.7196148927836173e-12,1.8790835666345612e-07,1.12428048689035e-07,5.1418001816704835e-08,1.40350772522368e-08,3.490494340087642e-08,1.3772383282145245e-09,1.6215522626408326e-10,3.8847656735143226e-10,8.139205955837732e-15,5.360442000623701e-13,1.2887485290840093e-20,1.5741370677597306e-16,8.590041680838718e-16,3.0326310990232094e-17
2.768976618249586e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176564628452744,0.0101768606511607,0.049999811588919744,0.19949993563257654,2.7196151614209636e-12,1.8841108029674566e-07,1.1271683698538473e-07,5.1688054154022066e-08,1.4076819961205532e-08,3.5114904932566655e-08,1.3855241726043107e-09,1.632508033172005e-10,3.9241412819397266e-10,8.261881013810929e-15,5.403019423606387e-13,1.3119880843024951e-20,1.5876827839020414e-16,8.6896524399944735e-16,3.051085558828556e-17
2.7763728014033536e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176563591886996,0.01017686037210091,0.049999811086199,0.19949993546065156,2.7196142379889077e-12,1.8891380104068962e-07,1.1300558557475016e-07,5.195879920496874e-08,1.411854759534098e-08,3.53254894516388e-08,1.3938346192411036e-09,1.643498043353181e-10,3.9637837422268006e-10,8.386034093027981e-15,5.445820167032159e-13,1.3355771788600606e-20,1.601303763020073e-16,8.790119067896195e-16,3.069595509979393e-17
2.783768984557121e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176562554777424,0.010176860092323884,0.04999981058348114,0.19949993528872662,2.719614414113072e-12,1.8941651889527722e-07,1.1329429440339489e-07,5.223023687411033e-08,1.4160260137219062e-08,3.5536696728973705e-08,1.4021696592313561e-09,1.6545222471351043e-10,4.003693900592036e-10,8.511678461566184e-15,5.488844802961809e-13,1.3595200139104022e-20,1.6150001872575713e-16,8.891446312502221e-16,3.0881609325168417e-17
2.7911651677108886e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176561517124334,0.010176859811829737,0.04999981008076618,0.19949993511680175,2.719613568567119e-12,1.8991923386049798e-07,1.1358296341734535e-07,5.2502367065882954e-08,1.4201957569763038e-08,3.574852653518525e-08,1.410529283671345e-09,1.6655805984923608e-10,4.043872602229457e-10,8.638827464774561e-15,5.532093903377187e-13,1.3838208282153617e-20,1.6287722385564963e-16,8.99363893324466e-16,3.106781806457214e-17
2.798561350864656e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176560478928015,0.010176859530618558,0.0499998095780541,0.1994999349448769,2.7196136742109768e-12,1.904219459363412e-07,1.1387159256239646e-07,5.277518968459285e-08,1.4243639876237339e-08,3.596097864062549e-08,1.4189134836473727e-09,1.6766730514241604e-10,4.084320691311128e-10,8.76749452546233e-15,5.575568040181109e-13,1.408483898360961e-20,1.6426200986570843e-16,9.096701701016148e-16,3.1254581117925127e-17
2.8059575340184235e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176559440188762,0.01017685924869046,0.04999980907534492,0.19949993477295205,2.7196128955957827e-12,1.9092465512279642e-07,1.141601817841175e-07,5.3048704634415765e-08,1.4285307040241424e-08,3.61740528153898e-08,1.427322250235971e-09,1.6877995599550894e-10,4.1250390109878255e-10,8.89769314407632e-15,5.619267785197265e-13,1.433513538968932e-20,1.656543949097942e-16,9.200639398154952e-16,3.144189828490909e-17
2.813353717172191e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176558400906876,0.010176858966045546,0.04999980857263862,0.19949993460102725,2.7196129382044417e-12,1.9142736141985305e-07,1.1444873102785776e-07,5.3322911819396514e-08,1.43269590457038e-08,3.638774882932189e-08,1.435755574504096e-09,1.698960078135845e-10,4.166028403389623e-10,9.029436898886101e-15,5.663193710170111e-13,1.458914102912589e-20,1.6705439712161098e-16,9.305456818431267e-16,3.162976936497228e-17
2.8207499003259585e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176557361082656,0.01017685868268392,0.0499998080699352,0.19949993442910252,2.7196122165820685e-12,1.919300648275005e-07,1.1473724023875209e-07,5.35978111434484e-08,1.4368595876876176e-08,3.660206645201866e-08,1.444213447509323e-09,1.710154560043941e-10,4.207289709626407e-10,9.162739446174972e-15,5.707346386764768e-13,1.484689981536154e-20,1.6846203461471093e-16,9.4111587670345e-16,3.1818194157334014e-17
2.828146083479726e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176556320716392,0.01017685839860569,0.04999980756723469,0.1994999342571778,2.719612204712012e-12,1.9243276534572826e-07,1.1502570936172626e-07,5.3873402510352754e-08,1.4410217518327716e-08,3.681700545283502e-08,1.4526958603000314e-09,1.7213829597843968e-10,4.248823769788392e-10,9.29761452043212e-15,5.751726386566901e-13,1.5108456048752778e-20,1.698773254824984e-16,9.517750060560745e-16,3.200717246098938e-17
2.8355422666334935e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017655527980839,0.010176858113810965,0.04999980706453706,0.1994999340852531,2.7196115324204794e-12,1.9293546297452581e-07,1.1531413834150236e-07,5.414968582375837e-08,1.4451823954939432e-08,3.703256560088858e-08,1.4612028039155934e-09,1.7326452314903997e-10,4.290631422946655e-10,9.434075934543844e-15,5.796334281082624e-13,1.5373854418778312e-20,1.7130028779823428e-16,9.625235527000181e-16,3.21967040747136e-17
2.842938449787261e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176554238358941,0.010176857828299838,0.049999806561842323,0.1994999339133285,2.719611473427155e-12,1.9343815771388273e-07,1.1560252712260401e-07,5.442666098718109e-08,1.4493415171898611e-08,3.7248746665064293e-08,1.4697342693865546e-09,1.7439413293239495e-10,4.3327135071536995e-10,9.572137579983968e-15,5.841170641738379e-13,1.5643140006249495e-20,1.727309396150396e-16,9.733620005724406e-16,3.238678879706649e-17
2.8503346329410285e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017655319636834,0.010176857542072423,0.04999980605915047,0.19949993374140387,2.7196108436600092e-12,1.9394084956378842e-07,1.1589087564936145e-07,5.470432790400332e-08,1.4534991154693417e-08,3.746554841401901e-08,1.4782902477348128e-09,1.7552712074764728e-10,4.375070859444035e-10,9.711813427003735e-15,5.886236039880829e-13,1.5916358285525265e-20,1.741692989659e-16,9.842908347473727e-16,3.257742642639677e-17
2.857730816094796e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176552153836888,0.010176857255128829,0.04999980555646152,0.1994999335694793,2.7196107438386285e-12,1.944435385242325e-07,1.1617918386591674e-07,5.498268647747355e-08,1.4576551889107522e-08,3.768297061618597e-08,1.4868707299737951e-09,1.7666348201694275e-10,4.4177043158347647e-10,9.85311752482148e-15,5.93153104677675e-13,1.6193555126732625e-20,1.756153838636687e-16,9.953105414344458e-16,3.2768616760846314e-17
2.8651269992485635e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176551110764882,0.010176856967469151,0.049999805053775444,0.19949993339755473,2.7196101507262464e-12,1.9494622459520454e-07,1.1646745171622848e-07,5.52617366107059e-08,1.461809736121487e-08,3.790101303977908e-08,1.4954757071086286e-09,1.7780321216548768e-10,4.460614711326197e-10,9.996064001811992e-15,5.97705623361292e-13,1.6474776797992518e-20,1.770692123010707e-16,1.0064216079776253e-15,3.296035959835429e-17
2.872523182402331e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017655006715262,0.010176856679093505,0.04999980455109226,0.19949993322563025,2.7196100155333024e-12,1.9544890777669395e-07,1.1675567914407688e-07,5.5541478206679746e-08,1.4659627557374523e-08,3.8119675452797396e-08,1.5041051701363124e-09,1.7894630662160507e-10,4.503802879902463e-10,1.0140667065695654e-14,6.022812171496001e-13,1.6760069967651137e-20,1.7853080225070553e-16,1.017624522853941e-15,3.315265473666135e-17
2.8799193655560985e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176549023000398,0.01017685639000199,0.04999980404841197,0.19949993305370578,2.719609454007258e-12,1.9595158806869042e-07,1.170438660930684e-07,5.582191116823923e-08,1.4701142464225611e-08,3.833895762302923e-08,1.512759110045882e-09,1.8009276081678795e-10,4.547269654532147e-10,1.0286941003727235e-14,6.068799431452438e-13,1.704948170651644e-20,1.8000017166505062e-16,1.0289197756722186e-15,3.334550197331356e-17
2.887315548709866e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176547978308515,0.010176856100194719,0.049999803545734564,0.19949993288178133,2.719609288156558e-12,1.9645426547118355e-07,1.1733201250664051e-07,5.610303539809288e-08,1.4742642068682353e-08,3.8558859318056365e-08,1.5214375178185744e-09,1.812425701857518e-10,4.591015867168935e-10,1.04349001828844e-14,6.11501858442834e-13,1.7343059490099874e-20,1.814773384764642e-16,1.0403078571718145e-15,3.353890110566637e-17
2.8947117318636335e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176546933077268,0.010176855809671795,0.04999980304306006,0.19949993270985691,2.719608753835598e-12,1.9695693998416292e-07,1.1762011832806634e-07,5.638485079881321e-08,1.4784126357929178e-08,3.877938030525813e-08,1.530140384427987e-09,1.8239573016648428e-10,4.6350423487522714e-10,1.0584559050055896e-14,6.161470201289373e-13,1.764085120086336e-20,1.8296232059718811e-16,1.0517892592213452e-15,3.3732851930888576e-17
2.902107915017401e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176545887306954,0.01017685551843332,0.04999980254038843,0.19949993253793258,2.7196085614005396e-12,1.974596116076181e-07,1.1790818350045904e-07,5.6667357272836345e-08,1.4825595319415952e-08,3.900052035181538e-08,1.5388677008402387e-09,1.835522362002936e-10,4.679349929208028e-10,1.0735932132229454e-14,6.208154852820639e-13,1.7942905130471473e-20,1.844551359193505e-16,1.0633644748174223e-15,3.3927354245966033e-17
2.9095040981711685e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176544840997871,0.010176855226479408,0.04999980203771969,0.19949993236600824,2.719608050498742e-12,1.979622803415388e-07,1.1819620796677637e-07,5.695055472246159e-08,1.4867048940853235e-08,3.92222792247145e-08,1.5476194580141215e-09,1.8471208373185484e-10,4.723939437449186e-10,1.0889034036679386e-14,6.255073109726573e-13,1.824926998204884e-20,1.8595580231496805e-16,1.0750339980833835e-15,3.412240784770548e-17
2.916900281324936e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176543794150322,0.010176854933810165,0.04999980153505385,0.19949993219408393,2.719607834999604e-12,1.9846494618591464e-07,1.1848419166982498e-07,5.723444304985113e-08,1.49084872102077e-08,3.944465669075128e-08,1.5563956469012544e-09,1.8587526820925477e-10,4.768811701376526e-10,1.1043879451153865e-14,6.302225542630825e-13,1.8559994872442765e-20,1.8746433763594842e-16,1.0867983242680266e-15,3.4318012532738155e-17
2.9242964644787035e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176542746764598,0.010176854640425694,0.04999980103239089,0.1994999320221597,2.719607344245351e-12,1.9896760914073531e-07,1.1877213455226466e-07,5.751902215702964e-08,1.4949910115697556e-08,3.966765251653465e-08,1.565196258446234e-09,1.8704178508403472e-10,4.813967547879329e-10,1.1200483144061926e-14,6.349612722076144e-13,1.8875129334491032e-20,1.889807597140926e-16,1.0986579497443424e-15,3.4514168097523476e-17
2.931692647632471e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176541698841,0.010176854346326102,0.04999980052973083,0.19949993185023548,2.719607108724297e-12,1.9947026920599044e-07,1.1906003655661265e-07,5.7804291945883905e-08,1.4991317645788127e-08,3.989126646849046e-08,1.5740212835867797e-09,1.8821162981123192e-10,4.859407802836101e-10,1.1358859964660153e-14,6.397235218524273e-13,1.9194723319294918e-20,1.9050508636109657e-16,1.110613372008247e-15,3.471087433835255e-17
2.9390888307862384e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176540650379831,0.010176854051511502,0.04999980002707365,0.1994999316783113,2.7196066352904023e-12,1.9997292638166972e-07,1.193478976252477e-07,5.8090252318162556e-08,1.503270978918744e-08,4.0115498312865184e-08,1.5828707132538785e-09,1.8938479784941938e-10,4.905133291115275e-10,1.1519024843239079e-14,6.44509360235582e-13,1.951882719849736e-20,1.9203733536855362e-16,1.1226650896773163e-15,3.4908131051351685e-17
2.946485013940006e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176539601381379,0.010176853755981997,0.049999799524419374,0.19949993150638712,2.7196063823764416e-12,2.0047558066776294e-07,1.19635717700414e-07,5.83769031754757e-08,1.5074086534841955e-08,4.034034781572946e-08,1.5917445383719277e-09,1.9056128466074394e-10,4.951144836575961e-10,1.168099279130926e-14,6.493188443870166e-13,1.9847491766566292e-20,1.935775245079557e-16,1.1348136024895181e-15,3.510593803248579e-17
2.9538811970937734e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176538551845955,0.010176853459737697,0.049999799021767974,0.19949993133446303,2.7196059238197946e-12,2.0097823206425971e-07,1.1992349672422543e-07,5.866424441929457e-08,1.51154478719323e-08,4.05658147429817e-08,1.600642749858874e-09,1.9174108571096272e-10,4.997443262068672e-10,1.1844778901787069e-14,6.541520313285329e-13,2.0180768243083194e-20,1.9512567153069514e-16,1.1470594113019467e-15,3.5304295077561777e-17
2.961277380247541e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176537501773842,0.010176853162778705,0.04999979851911946,0.19949993116253895,2.719605655784901e-12,2.014808805711499e-07,1.2021123463866916e-07,5.895227595095131e-08,1.5156793789869197e-08,4.079189886035157e-08,1.6095653386263485e-09,1.9292419646947857e-10,5.044029389436089e-10,1.20103983491802e-14,6.590089780737857e-13,2.0518708275036735e-20,1.9668179416806647e-16,1.159403018089556e-15,3.550320198223181e-17
2.9686735634013084e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176536451165352,0.010176852865105135,0.04999979801647385,0.1994999309906149,2.719605209994291e-12,2.019835261884231e-07,1.2049893138560962e-07,5.924099767163857e-08,1.5198124278289308e-08,4.101859993340327e-08,1.618512295579804e-09,1.9411061240937342e-10,5.090904039513805e-10,1.2177866389772836e-14,6.63889741628272e-13,2.0861363939121577e-20,1.982459101312672e-16,1.1718449259438934e-15,3.570265854199664e-17
2.976069746555076e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176535400020777,0.010176852566717088,0.049999797513831115,0.1994999308186909,2.719604928801903e-12,2.0248616891606923e-07,1.2078658690679228e-07,5.953040948240928e-08,1.5239439327051282e-08,4.124591772753914e-08,1.6274836116186454e-09,1.9530032900744069e-10,5.138068032131099e-10,1.2347198361810556e-14,6.687943789893183e-13,2.1208787744042347e-20,1.998180371113997e-16,1.1843856390718329e-15,3.5902664552208736e-17
2.9834659297088434e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176534348340418,0.010176852267614677,0.04999979701119128,0.19949993064676694,2.7196044939529426e-12,2.0298880875407803e-07,1.210742011438474e-07,5.982051128417637e-08,1.5280738926231824e-08,4.147385200800274e-08,1.6364792776363587e-09,1.964933417442161e-10,5.185522186111704e-10,1.2518409685684919e-14,6.737229471460697e-13,2.1561032632822687e-20,2.0139819277947193e-16,1.1970256627943104e-15,3.610321980807539e-17
2.990862112862611e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176533296124573,0.010176851967798014,0.04999979650855433,0.199499930474843,2.7196042012998637e-12,2.0349144570243924e-07,1.2136177403829338e-07,6.011130297771246e-08,1.532202306612182e-08,4.1702402539882185e-08,1.6454992845206401e-09,1.976896461040071e-10,5.233267319274588e-10,1.2691515864117763e-14,6.786755030794786e-13,2.1918151985119467e-20,2.0298639478639849e-16,1.2097655035450553e-15,3.630432410466188e-17
2.9982582960163784e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176532243373539,0.010176851667267194,0.04999979600592028,0.19949993030291907,2.71960377581603e-12,2.0399407976114276e-07,1.2164930553154068e-07,6.040278446364963e-08,1.5363291737222584e-08,4.193156908811335e-08,1.6545436231535208e-09,1.9888923757492107e-10,5.281304248434747e-10,1.2866532482345194e-14,6.836521037622924e-13,2.2280199619542074e-20,2.0458266076300183e-16,1.2226056688693278e-15,3.650597723689444e-17
3.005654479170146e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176531190087615,0.010176851366022342,0.049999795503289104,0.19949993013099523,2.7196034731686482e-12,2.0449671093017832e-07,1.219367955648949e-07,6.069495564247916e-08,1.5404544930242094e-08,4.216135141748297e-08,1.663612284411488e-09,2.0009211164889226e-10,5.329633789403995e-10,1.3043475208301285e-14,6.886528061590422e-13,2.2647229795976822e-20,2.061870083200128e-16,1.235546667422649e-15,3.670817899956322e-17
3.0130506623239134e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101765301362671,0.010176851064063552,0.04999979500066083,0.1994999299590714,2.7196030556876127e-12,2.0499933920953587e-07,1.222242440795607e-07,6.098781641455125e-08,1.544578263609137e-08,4.239174929263168e-08,1.6727052591656085e-09,2.0129826382170742e-10,5.378256756991764e-10,1.3222359792801465e-14,6.936776672260312e-13,2.3019297217916434e-20,2.077994550480714e-16,1.248589008969538e-15,3.691092918732525e-17
3.0278430286314484e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176528027023495,0.010176850458004625,0.04999979399541294,0.19949992961522384,2.7196023566306866e-12,2.0600458709917616e-07,1.2279901631698876e-07,6.157560633885553e-08,1.552821155127426e-08,4.2854390737861736e-08,1.6909641126107423e-09,2.0372038447375731e-10,5.476386224405323e-10,1.3586018109921265e-14,7.038000931394644e-13,2.3778765675984597e-20,2.110487162451037e-16,1.274979767682922e-15,3.7318074015876635e-17
3.0426353949389834e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176525915645116,0.01017684984909128,0.04999979299017661,0.1994999292713764,2.7196016296520266e-12,2.0700982342998264e-07,1.233736217716309e-07,6.21661534366022e-08,1.5610578413866443e-08,4.3319491538208665e-08,1.709320110356766e-09,2.061555635736071e-10,5.57569914963058e-10,1.395763506471375e-14,7.140198369919827e-13,2.4559051378616698e-20,2.143305846905776e-16,1.301782044707082e-15,3.7727410077330127e-17
3.0574277612465184e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176523802134345,0.010176849237324394,0.04999979198495184,0.19949992892752919,2.7196009013444185e-12,2.080150482018747e-07,1.2394805996990812e-07,6.275945690560835e-08,1.5692883157929322e-08,4.378704980596993e-08,1.7277731791936815e-09,2.0860376522543146e-10,5.676202015975206e-10,1.433733959753505e-14,7.243373541434033e-13,2.5360607802079796e-20,2.176452004048737e-16,1.328999957029345e-15,3.813893572455271e-17
