Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
1.834191899724879e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892678589783,0.010176913475035342,0.049999987506989155,0.19949999573611832,2.7197166479660894e-12,1.2493010805564161e-08,8.306771678481424e-09,2.491349496141108e-10,2.198751556084477e-10,2.813712933719141e-11,1.1099975549999133e-12,5.7370934291009144e-15,5.964630184621192e-16,2.8834712995627135e-22
1.959055631697691e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768912422151,0.010176913440042434,0.049999986656584346,0.19949999544585262,2.719716254751557e-12,1.3343415609835254e-08,8.858450062052696e-09,2.838949203700143e-10,2.4849289058172054e-10,3.404176278000564e-11,1.3429329755209357e-12,7.798292697533792e-15,8.687232345107399e-16,4.515357922588419e-22
2.083919363670503e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176889805166872,0.01017691340278906,0.04999998580618777,0.199499995155587,2.7197158607529312e-12,1.4193812189212783e-08,9.408638095618936e-09,3.2088614869212145e-10,2.7857097867046554e-10,4.0686846947161343e-11,1.6050789367669442e-12,1.0387252554973708e-14,1.2348156215876098e-15,6.87267197796307e-22
2.208783095643315e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888367411702,0.010176913363279735,0.049999984955799416,0.19949999486532147,2.719715465962494e-12,1.5044200543717447e-08,9.957378121731819e-09,3.6010268483095106e-10,3.1006553657455423e-10,4.810866543878485e-11,1.8978668277262722e-12,1.35901647526806e-14,1.717829170079307e-15,1.02012588330218e-21
2.3336468276161268e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886928917198,0.010176913321518858,0.04999998410541928,0.19949999457505602,2.7197150703727646e-12,1.5894580673367198e-08,1.0504711233297108e-08,4.015387479778023e-10,3.429339635491354e-10,5.634241103614838e-11,2.2226850067585083e-12,1.7499715624276067e-14,2.3444757750295824e-15,1.4807356821010558e-21
2.4585105595889387e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688548965195,0.010176913277510687,0.049999983255047384,0.19949999428479065,2.719714673976486e-12,1.674495257817731e-08,1.1050677310496759e-08,4.4518872127970473e-10,3.7713490315161793e-10,6.542221756453589e-11,2.5808800586336583e-12,2.221490039725446e-14,3.145349954648264e-15,2.1067366843120856e-21
2.5833742915617506e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884049585498,0.010176913231259384,0.0499999824046837,0.19949999399452537,2.7197142767666336e-12,1.7595316258160486e-08,1.159531505657942e-08,4.910471470018087e-10,4.126282061907572e-10,7.538119080506748e-11,2.9737580140537103e-12,2.7840812429338507e-14,4.1551805918862994e-15,2.943843791631218e-21
2.7082380235345626e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688260868831,0.010176913182768983,0.04999998155432824,0.19949999370426016,2.719713878736391e-12,1.8445671713326923e-08,1.2138662032565906e-08,5.391087218314863e-10,4.493748948267175e-10,8.625143849308193e-11,3.402585533139628e-12,3.4488411497431796e-14,5.41307372917639e-15,4.046986860623455e-21
2.8331017555073745e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881166931745,0.010176913132043405,0.04999998070398102,0.19949999341399505,2.719713479879153e-12,1.929601894368437e-08,1.268075469090152e-08,5.893682923203055e-10,4.873371277865495e-10,9.806409942845087e-11,3.868591053884531e-12,4.22742745813475e-14,6.962745647291454e-15,5.4815322335570824e-21
2.9579654874801864e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687972428804,0.010176913079086476,0.04999997985364201,0.19949999312373,2.7197130801885216e-12,2.0146357949238234e-08,1.3221628408083381e-08,6.418208504605018e-10,5.264781666635662e-10,1.1084937172020831e-10,4.372965906455888e-12,5.132033220520072e-14,8.852745605843931e-15,7.324585276379802e-21
3.0828292194529984e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878280730274,0.010176913023901897,0.049999979003311226,0.19949999283346506,2.7197126796582917e-12,2.0996688729991644e-08,1.3761317516295453e-08,6.964615293919706e-10,5.667623432645614e-10,1.2463654019177313e-10,4.916865394383167e-12,6.175359323647762e-14,1.1136667723668802e-14,9.666373337977555e-21
3.2076929514258103e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876836232345,0.010176912966493284,0.04999997815298868,0.1994999925432002,2.719712278282455e-12,2.1847011285945492e-08,1.4299855334086226e-08,7.532855992354445e-10,6.081550279664608e-10,1.3945400297517418e-10,5.501409843751566e-12,7.370586084267135e-14,1.3873351574587265e-14,1.2611708343790484e-20
3.3325566833986222e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176875390768954,0.010176912906864144,0.049999977302674345,0.1994999922529354,2.7197118760551886e-12,2.269732561709853e-08,1.4837274196121562e-08,8.122884630478365e-10,6.506225990468251e-10,1.5532929732063348e-10,6.127685621441315e-12,8.73134420052745e-14,1.712707118133845e-14,1.6281528072286968e-20
3.457420415371434e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873944315577,0.010176912845017896,0.049999976452368235,0.1994999919626707,2.719711472970852e-12,2.354763172344744e-08,1.537360548204165e-08,8.734656528961697e-10,6.941324129564484e-10,1.7228912464498785e-10,6.796746123338806e-12,1.0271685269123619e-13,2.0967712191536933e-14,2.0814515031641076e-20
3.582284147344246e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872496848448,0.010176912780957855,0.04999997560207036,0.1994999916724061,2.7197110690239793e-12,2.4397929604986882e-08,1.590887964444956e-08,9.368128260466708e-10,7.386527755038469e-10,1.9035937484136962e-10,7.50961273340382e-12,1.200605205549522e-13,2.5470937101552983e-14,2.6368791737261812e-20
3.707147879317058e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176871048344515,0.010176912714687259,0.0499999747517807,0.19949999138214156,2.7197106642092766e-12,2.524821926170953e-08,1.6443126236059232e-08,1.0023257612655728e-09,7.841529139214703e-10,2.0956514987271405e-10,8.267275754483095e-12,1.394924868673776e-13,3.071833846162489e-14,3.312369108048568e-20
3.83201161128987e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869598781462,0.010176912646209246,0.04999997390149927,0.1994999910918771,2.7197102585216184e-12,2.609850069360622e-08,1.6976373936029954e-08,1.0700003552282128e-09,8.306029497839631e-10,2.2993078667142832e-10,9.070695311751235e-12,1.611641091956534e-13,3.67975800577475e-14,4.128160037944774e-20
3.956875343262682e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686814813764,0.010176912575526874,0.04999997305122607,0.19949999080161274,2.7197098519560364e-12,2.6948773900665895e-08,1.7508650575513514e-08,1.1398326190331413e-09,8.779738727501928e-10,2.5147987936658337e-10,9.920802229621542e-12,1.8522976617667106e-13,4.380252612519421e-14,5.10698776197849e-20
4.081739075235494e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866696392086,0.010176912502643125,0.049999972200961085,0.19949999051134845,2.719709444507725e-12,2.7799038882875754e-08,1.8039983162438707e-08,1.2118186748181328e-09,9.262375151022694e-10,2.7423530085892773e-10,1.081849888292754e-11,2.1184656555970323e-13,5.1833358701506853e-14,6.274283832405476e-20
4.206602807208306e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865243524489,0.01017691242756088,0.049999971350704324,0.19949999022108425,2.7197090361720296e-12,2.8649295640221253e-08,1.857039790555693e-08,1.2859547524750782e-09,9.753665270557902e-10,2.982192237633321e-10,1.1764660023148651e-11,2.4117405654828433e-13,6.099668327148377e-14,7.658381143044768e-20
4.331466539181118e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176863789515154,0.010176912350282974,0.0499999705004558,0.19949998993082013,2.7197086269444406e-12,2.949954417268619e-08,1.9099920237772127e-08,1.3622371864608183e-09,1.025334352816289e-09,3.2345314073780166e-10,1.2760133580434956e-11,2.7337394734441014e-13,7.140562289473736e-14,9.29072625113878e-20
4.45633027115393e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862334345019,0.010176912270812142,0.04999996965021549,0.1994999896405561,2.7197082168205963e-12,3.0349784480252733e-08,1.9628574838777486e-08,1.440662412701053e-09,1.076115207357661e-09,3.4995788421766544e-10,1.3805741442165067e-11,3.08609828679616e-13,8.317990104003933e-14,1.1206098262117334e-19
4.5811940031267416e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860877995615,0.01017691218915105,0.049999968799983405,0.19949998935029215,2.7197078057962754e-12,3.120001656290148e-08,2.0156385657020646e-08,1.5212269655845499e-09,1.1276840538992823e-09,3.7775364557289363e-10,1.4902280208745325e-11,3.470469040055111e-13,9.64459133805119e-14,1.3442834102923108e-19
4.7060577350995535e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859420449042,0.0101769121053023,0.049999967949759555,0.19949998906002828,2.7197073938673868e-12,3.205024042061153e-08,2.06833759310181e-08,1.6039274750449898e-09,1.1800165820594484e-09,4.068599937058606e-10,1.6050521927333356e-11,3.888517269138291e-13,1.1133678882928144e-13,1.6043060007110374e-19
4.8309214670723655e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857961687977,0.010176912019268418,0.04999996709954392,0.1994999887697645,2.7197069810299797e-12,3.2900456053360465e-08,2.1209568210039068e-08,1.6887606637278502e-09,1.2330891866635753e-09,4.3729589310630786e-10,1.7251214804147075e-11,4.3419194626444337e-13,1.2799244011641482e-13,1.9052929033170996e-19
4.955785199045177e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856501695641,0.010176911931051868,0.04999996624933651,0.1994999884795008,2.7197065672802254e-12,3.3750663461124516e-08,2.1734984374178254e-08,1.7757233442398184e-09,1.2868789471863107e-09,4.690797213797645e-10,1.8505083896000234e-11,4.832360594174695e-13,1.4655960422545236e-13,2.252286443638405e-19
5.080648931017989e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855040455788,0.01017691184065505,0.049999965399137335,0.19949998818923717,2.719706152614427e-12,3.460086264387845e-08,2.2259645653836307e-08,1.8648124164782913e-09,1.3413636078074465e-09,5.022292862651776e-10,1.9812831781686225e-11,5.361531738904057e-13,1.6719187302230533e-13,2.65078087138896e-19
5.205512662990801e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853577952677,0.010176911748080294,0.049999964548946375,0.19949998789897364,2.719705737028998e-12,3.545105360159577e-08,2.278357264862626e-08,1.9560248650386034e-09,1.3965215580622206e-09,5.367618421569951e-10,2.1175139213811202e-11,5.931127776924933e-13,1.9004971442100002e-13,3.106747814261996e-19
5.330376394963613e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852114171082,0.010176911653329877,0.04999996369876364,0.19949998760871018,2.71970532052048e-12,3.6301236334248615e-08,2.330678534572346e-08,2.049357756696688e-09,1.4523318140673082e-09,5.726941061464569e-10,2.2592665751658725e-11,6.542845185262671e-13,2.1530048443981062e-13,3.6266622630135414e-19
5.455240126936425e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850649096259,0.010176911556406012,0.04999996284858914,0.19949998731844681,2.7197049030855236e-12,3.715141084180796e-08,2.3829303137676052e-08,2.1448082379649646e-09,1.5087740003044368e-09,6.100422735963762e-10,2.4066050375649394e-11,7.198379919904754e-13,2.431184305079099e-13,4.2175290699247605e-19
5.580103858909237e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849182713941,0.010176911457310858,0.049999961998422854,0.19949998702818353,2.7197044847208932e-12,3.8001577124243493e-08,2.4351144839692405e-08,2.2423735327192857e-09,1.5658283319441883e-09,6.488220332632627e-10,2.5595912083941807e-11,7.899425388685125e-13,2.7368468638707966e-13,4.886909942852659e-19
5.704967590882049e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684771501032,0.01017691135604651,0.04999996114826479,0.19949998673792033,2.719704065423459e-12,3.8851735181523754e-08,2.4872328706421466e-08,2.3420509398948726e-09,1.6234755976931419e-09,6.890485819802026e-10,2.7182850471704185e-11,8.647670515415243e-13,3.0718725907554897e-13,5.642950917233844e-19
5.829831322854861e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176846245972026,0.010176911252615023,0.049999960298114966,0.1994999864476572,2.7197036451901983e-12,3.9701885013616154e-08,2.5392872448241316e-08,2.443837831249207e-09,1.6816971431480924e-09,7.307366389134893e-10,2.882744629356918e-11,9.44479789524979e-13,3.438210080618682e-13,6.494410288591907e-19
5.954695054827673e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844775586138,0.010176911147018389,0.049999959447973356,0.19949998615739417,2.71970322401819e-12,4.0552026620487004e-08,2.5912793247070923e-08,2.547731649189916e-09,1.7404748546416344e-09,7.739004594056006e-10,3.0530262009768835e-11,1.029248204091505e-12,3.8378761729600744e-13,7.450686988312213e-19
6.079558786800485e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843303840144,0.010176911039258553,0.04999995859783997,0.19949998586713122,2.7197028019046094e-12,4.1402160002101536e-08,2.643210777171941e-08,2.6537299046657653e-09,1.7997911435639372e-09,8.185538484167198e-10,3.22918423164309e-11,1.1192387719108866e-12,4.2729556024276605e-13,8.521849385685205e-19
6.204422518773297e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176841830721947,0.010176910929337412,0.04999995774771482,0.19949998557686835,2.7197023788467315e-12,4.2252285158423975e-08,2.6950832192786843e-08,2.7618301751188884e-09,1.8596289311460438e-09,8.647101735766293e-10,3.411271466050314e-11,1.2146168376099247e-12,4.745600583792592e-13,9.718664499477597e-19
6.329286250746109e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840356219852,0.01017691081725681,0.04999995689759788,0.19949998528660556,2.7197019548419233e-12,4.310240208941756e-08,2.746898219712998e-08,2.87203010249649e-09,1.9199716336905167e-09,9.123823778584417e-10,3.599338973975784e-11,1.3155464651300302e-12,5.25803033493849e-13,1.105262760256773e-18
6.454149982718921e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683888032254,0.010176910703018549,0.049999956047489184,0.19949998499634286,2.719701529887644e-12,4.395251079504453e-08,2.7986573001905967e-08,2.9843273913202724e-09,1.9808031482357327e-09,9.61582991885272e-10,3.79343619883149e-11,1.4221902977386972e-12,5.812530541385724e-13,1.253599220347418e-18
6.5790137146917325e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683740301908,0.010176910586624384,0.0499999551973887,0.19949998470608024,2.719701103981439e-12,4.4802611275266225e-08,2.8503619368206863e-08,3.0987198068119065e-09,2.0421078386405775e-09,1.0123241458806335e-09,3.993611004810838e-11,1.534709426532089e-12,6.411452765809626e-13,1.4181800388913469e-18
6.7038774466645445e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176835924298893,0.010176910468076032,0.04999995434729644,0.1994999844158177,2.7197006771209414e-12,4.5652703530043096e-08,2.9020135614296875e-08,3.215205173072909e-09,2.1038705220767407e-09,1.0646175812729873e-09,4.1999097226708576e-11,1.653263267249703e-12,7.057213805942965e-13,1.6003913511841407e-18
6.8287411786373564e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834444151763,0.010176910347375159,0.04999995349721242,0.19949998412555525,2.7197002493038665e-12,4.6502787559334684e-08,2.9536135628464487e-08,3.3337813713173556e-09,2.166076455916216e-09,1.118474661964579e-09,4.4123771941898826e-11,1.7780094452081662e-12,7.752295004178299e-13,1.801704320976068e-18
6.953604910610168e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832962567814,0.010176910224523397,0.04999995264713661,0.19949998383529294,2.7196998205280117e-12,4.7352863363099744e-08,3.0051632881500715e-08,3.454446338155876e-09,2.228711325002029e-09,1.1739063852743752e-09,4.6310568153394684e-11,1.909103688149495e-12,8.499241512105825e-13,2.0236782738413985e-18
7.07846864258298e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683147953751,0.01017691009952233,0.04999995179706904,0.19949998354503068,2.7196993907912505e-12,4.820293094129616e-08,3.056664043881474e-08,3.5771980639294537e-09,2.2917612292906168e-09,1.2309233925646215e-09,4.8559905782080834e-11,2.0466997267893706e-12,9.300661513138073e-13,2.2679638606324812e-18
7.203332374555792e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829995051631,0.01017690997237352,0.04999995094700968,0.1994999832547685,2.719698960091539e-12,4.90529902938811e-08,3.1081170972197596e-08,3.7020345910915685e-09,2.3552126718546265e-09,1.2895359795602563e-09,5.0872191117130054e-11,2.1909492028430335e-12,1.0159225406284938e-12,2.5363062495996036e-18
7.328196106528603e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176828509101276,0.010176909843078473,0.04999995009695856,0.1994999829645064,2.719698528426899e-12,4.990304142081092e-08,3.159523677124446e-08,3.828954012637301e-09,2.4190525472353074e-09,1.3497541063701291e-09,5.324781721135742e-11,2.342001584300061e-12,1.1077664954051723e-12,2.8305483457928057e-18
7.453059838501415e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176827021677855,0.01017690971163867,0.049999949246915656,0.1994999826742444,2.719698095795433e-12,5.075308432204126e-08,3.210884975444541e-08,3.9579544705780105e-09,2.4832681301339776e-09,1.4115874072187147e-09,5.5687164265152656e-11,2.5000040877144302e-12,1.2058772397339787e-12,3.152634036397267e-18
7.577923570474227e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176825532773064,0.01017690957805555,0.049999948396880975,0.19949998238398248,2.7196976621953048e-12,5.1603118997527084e-08,3.262202147995478e-08,4.089034154460278e-09,2.547847064432414e-09,1.4750451998967452e-09,5.819059999932261e-11,2.665101607272789e-12,1.3105399540134674e-12,3.5046114606894075e-18
7.702787302447039e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768240423789,0.010176909442330526,0.04999994754685453,0.19949998209372063,2.7196972276247546e-12,5.2453145447222626e-08,3.313476315604825e-08,4.222191299927837e-09,2.6127773525323296e-09,1.5401364949389293e-09,6.075848001716659e-11,2.837436650401498e-12,1.4220456806670591e-12,3.88863630333645e-18
7.827651034419851e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176822550487635,0.010176909304464968,0.0499999466968363,0.19949998180345888,2.7196967920820826e-12,5.3303163671081506e-08,3.364708565127717e-08,4.357424187325227e-09,2.6780473450044125e-09,1.6068700045366905e-09,6.339114815609723e-11,3.017149279671853e-12,1.5406912273663437e-12,4.30697510979775e-18
7.952514766392663e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176821057091813,0.010176909164460226,0.04999994584682631,0.1994999815131972,2.719696355565659e-12,5.4153173669056695e-08,3.41589995043287e-08,4.49473114034199e-09,2.7436457305376975e-09,1.6752541511936173e-09,6.608893682911033e-11,3.2043770607625766e-12,1.6667790680107634e-12,4.762008622621533e-18
8.077378498365475e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176819562184242,0.010176909022317616,0.04999994499682453,0.1994999812229356,2.7196959180739116e-12,5.5003175441100526e-08,3.4670514933600784e-08,4.6341105246961985e-09,2.809561526180363e-09,1.745297076131081e-09,6.885216735639816e-11,3.3992550162393852e-12,1.8006172417034985e-12,5.256235137465966e-18
8.202242230338287e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176818065757993,0.010176908878038411,0.04999994414683099,0.1994999809326741,2.7196954796053305e-12,5.5853168987164786e-08,3.518164184649995e-08,4.775560746856219e-09,2.875784067863277e-09,1.8170066474512688e-09,7.168115028739182e-11,3.601915584912768e-12,1.9425192499537397e-12,5.792273877708283e-18
8.327105962311099e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176816567806382,0.010176908731623871,0.049999943296845664,0.19949998064241267,2.7196950401584658e-12,5.670315430720068e-08,3.569238984847033e-08,4.919080252799569e-09,2.9423030011979372e-09,1.8903904680646583e-09,7.457618571350987e-11,3.812488586537269e-12,2.092803952325932e-12,6.37286838654036e-18
8.45196969428391e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815068322964,0.010176908583075218,0.049999942446868575,0.19949998035215133,2.7196945997319227e-12,5.7553131401158845e-08,3.620276825176169e-08,5.064667526807816e-09,3.0091082725406783e-09,1.9654558833887445e-09,7.753756357188257e-11,4.0311011916182745e-12,2.2517954607471017e-12,7.000889935483225e-18
8.576833426256723e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176813567301535,0.010176908432393657,0.04999994159689971,0.19949998006189013,2.719694158324365e-12,5.840310026898942e-08,3.671278608394392e-08,5.21232109029648e-09,3.076190120315297e-09,2.0422099888246494e-09,8.056556394031207e-11,4.257877896095512e-12,2.419823032674001e-12,7.679340948286785e-18
8.701697158229535e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681206473612,0.010176908279580354,0.04999994074693907,0.19949997977162898,2.7196937159345062e-12,5.925306091064201e-08,3.7222452096175727e-08,5.362039500678894e-09,3.1435390665864583e-09,2.1206596370180185e-09,8.366045732372279e-11,4.4929405006762936e-12,2.597220963312586e-12,8.411358439214273e-18
8.826560890202347e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176810560620957,0.010176908124636456,0.04999993989698665,0.1994999794813679,2.719693272561117e-12,6.010301332606574e-08,3.773177477123445e-08,5.513821350263104e-09,3.2111459088765293e-09,2.2008114449104537e-09,8.682250493234708e-11,4.736408094595557e-12,2.7843284770732596e-12,9.200217464743661e-18
8.951424622175159e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809054950513,0.010176907967563088,0.04999993904704247,0.19949997919110693,2.719692828203015e-12,6.095295751520927e-08,3.8240762331313875e-08,5.667665265180773e-09,3.2790017122186575e-09,2.282671800587518e-09,9.00519589518855e-11,4.988397043584349e-12,2.981489618436432e-12,1.0049334587750458e-17
9.07628835414797e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680754771946,0.010176907808361346,0.0499999381971065,0.19949997890084603,2.7196923828590744e-12,6.180289347802076e-08,3.874942274559728e-08,5.823569904347255e-09,3.347097801439186e-09,2.3662468699291976e-09,9.334906280587274e-11,5.249020981833117e-12,3.189053142394225e-12,1.096227135326794e-17
9.201152086120782e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176806038922664,0.010176907647032303,0.049999937347178766,0.19949997861058522,2.719691936528207e-12,6.265282121444804e-08,3.925776373761152e-08,5.981533958451854e-09,3.415425753662668e-09,2.4515426030685e-09,9.671405141047473e-11,5.518390807741298e-12,3.4073724046256506e-12,1.1942737774951838e-17
9.326015818093594e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176804528555204,0.010176907483577012,0.04999993649725925,0.19949997832032448,2.7196914892093798e-12,6.350274072443842e-08,3.976579279236924e-08,6.141556148977462e-09,3.483977391032974e-09,2.5385647406637504e-09,1.0014715142193445e-10,5.7966146832498626e-12,3.6368052515542617e-12,1.2994595831406874e-17
9.450879550066406e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176803016612333,0.010176907317996507,0.04999993564734797,0.19949997803006383,2.719691040901601e-12,6.435265200793884e-08,4.027351716330485e-08,6.3036352272486885e-09,3.5527447736441825e-09,2.627318819989921e-09,1.036485814768791e-10,6.083798036558989e-12,3.8777139104292174e-12,1.4121862971562285e-17
9.575743282039218e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176801503089507,0.010176907150291788,0.04999993479744492,0.19949997773980327,2.719690591603924e-12,6.520255506489587e-08,4.078094387901048e-08,6.4677699735076846e-09,3.621720192675111e-09,2.7178101808542444e-09,1.0721855242569379e-10,6.380043568038568e-12,4.130464879562813e-12,1.5328715628312647e-17
9.70060701401203e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176799987982352,0.010176906980463854,0.04999993394755008,0.19949997744954284,2.719690141315447e-12,6.605244989525565e-08,4.128807974977774e-08,6.633959196016848e-09,3.690896163721571e-09,2.8100439713411373e-09,1.1085726755916158e-10,6.685451259144946e-12,4.395428818849875e-12,1.6619492739668424e-17
9.825470745984842e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176798471286675,0.010176906808513665,0.049999933097663485,0.19949997715928247,2.719689690035306e-12,6.690233649896404e-08,4.179493137395064e-08,6.8022017301876265e-09,3.760265420320583e-09,2.904025153391378e-09,1.1456492282856405e-10,7.000118384163003e-12,4.6729804406870635e-12,1.7998699276688897e-17
9.950334477957654e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176796952998448,0.010176906634442174,0.0499999322477851,0.19949997686902218,2.71968923776268e-12,6.775221487596653e-08,4.23015051440956e-08,6.972496437734701e-09,3.829820907660953e-09,2.9997585082202917e-09,1.1834170705943004e-10,7.324139524598557e-12,4.96349840140282e-12,1.9471009777496724e-17
1e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017679634864391,0.010176906564614398,0.04999993190974164,0.19949997675356893,2.7196890575916504e-12,6.809025833380193e-08,4.250292295056319e-08,7.040802708569006e-09,3.8575373853243645e-09,3.0383253018087834e-09,1.198632098315818e-10,7.455642237462138e-12,5.082743481089511e-12,2.0083585386973282e-17
1.0075198209930466e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176795433113815,0.01017690645825031,0.04999993139791495,0.19949997657876198,2.7196887844967865e-12,6.860208502620822e-08,4.2807807252993326e-08,7.144842205854774e-09,3.899555776474823e-09,3.0972486415795816e-09,1.2218780215911616e-10,7.657606586051815e-12,5.267365193301949e-12,2.1041271886699982e-17
1.0200061941903278e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176793911629074,0.010176906279938988,0.049999930548053025,0.19949997628850186,2.719688330236882e-12,6.945194694963399e-08,4.3313843699458096e-08,7.319237946429289e-09,3.969463377104913e-09,3.196499988867298e-09,1.2610338331839544e-10,8.000608817408488e-12,5.584967037421881e-12,2.2714509899573325e-17
1.032492567387609e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017679238854069,0.010176906099509105,0.04999992969819933,0.19949997599824182,2.719687874982261e-12,7.030180064618834e-08,4.381962029398919e-08,7.495682595250362e-09,4.039537253742382e-09,3.29751682009033e-09,1.300886192072279e-10,8.353232832190975e-12,5.916693777091388e-12,2.449592831037465e-17
1.0449789405848902e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176790863845264,0.010176905916961536,0.049999928848353865,0.19949997570798186,2.719687418732248e-12,7.115164611581554e-08,4.432514266425952e-08,7.674175111269286e-09,4.109771138830358e-09,3.4003032446836305e-09,1.3414367216487854e-10,8.715562631917783e-12,6.262938772376138e-12,2.639091536419822e-17
1.0574653137821714e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176789337539554,0.010176905732297145,0.049999927998516616,0.199499975417722,2.7196869614862097e-12,7.200148335845958e-08,4.483041626044597e-08,7.85471447586693e-09,4.180158947628325e-09,3.5048632161903313e-09,1.3826869838454708e-10,9.087679631325095e-12,6.624098795489556e-12,2.8405046611788757e-17
1.0699516869794526e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176787809620459,0.010176905545516781,0.0499999271486876,0.19949997512746226,2.719686503243544e-12,7.285131237406412e-08,4.5335446360406026e-08,8.037299692145401e-09,4.2506947729327485e-09,3.611200536806704e-09,1.4246384809266567e-10,9.46966268531011e-12,7.0005739272416055e-12,3.054408846676392e-17
1.0824380601767338e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176786280085016,0.01017690535662127,0.04999992629886682,0.19949997483720258,2.7196860440036795e-12,7.370113316257263e-08,4.5840238074705416e-08,8.221929784240421e-09,4.321372879949398e-09,3.719318861795892e-09,1.46729265723019e-10,9.861588117461278e-12,7.392767454592615e-12,3.2814001764715006e-17
1.094924433374015e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176784748930398,0.010176905165611436,0.04999992544905425,0.199499974546943,2.7196855837660816e-12,7.455094572392832e-08,4.634479635150055e-08,8.408603796653701e-09,4.392187701312983e-09,3.82922170377415e-09,1.510650900858345e-10,1.0263529750046129e-11,7.80108576937387e-12,3.522094532367742e-17
