Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34)
7.35891811643462e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724438416,0.010176913725281822,0.049999999999498744,0.19949999999982929,2.71818022836283e-12,5.012647473031476e-13,3.42140679721739e-13,4.0832519577602537e-19,4.083230923345045e-19,2.023611080967023e-24,7.983043986009203e-26
7.751165828465e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724392955,0.010176913725281315,0.04999999999947202,0.19949999999982015,2.718686694299603e-12,5.279833418768286e-13,3.603775629114588e-13,4.530146791816191e-19,4.530122211384406e-19,2.3647547907636925e-24,9.328838771644745e-26
8.104188769292342e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724352182,0.010176913725281001,0.04999999999944798,0.19949999999981194,2.7189982467741275e-12,5.520300769862001e-13,3.767907557983137e-13,4.9521899845543995e-19,4.952161890334907e-19,2.702797929644673e-24,1.0662401960891162e-25
8.471059106171508e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724309908,0.010176913725280774,0.04999999999942299,0.19949999999980342,2.719223740659077e-12,5.770200501230284e-13,3.938477574948721e-13,5.410701890234547e-19,5.410669805284911e-19,3.0867252058773508e-24,1.2176975765372003e-25
8.837929443050674e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372426771,0.010176913725280621,0.049999999999398005,0.1994999999997949,2.719379728686586e-12,6.020100232527554e-13,4.109047571616195e-13,5.889510829476839e-19,5.8894743927198165e-19,3.5053898354282085e-24,1.382858668243207e-25
9.20479977992984e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724225555,0.010176913725280514,0.04999999999937302,0.19949999999978638,2.7194871910623835e-12,6.269999963753809e-13,4.2796175479855796e-13,6.388616799865894e-19,6.388575634586631e-19,3.960296230893075e-24,1.562316954413534e-25
9.571670116809007e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724183436,0.01017691372528044,0.04999999999934803,0.19949999999977786,2.7195608846649567e-12,6.51989969490905e-13,4.450187504056893e-13,6.908019798986341e-19,6.907973512832389e-19,4.452948803529649e-24,1.756665917726704e-25
9.938540453688173e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724141336,0.010176913725280387,0.049999999999323044,0.19949999999976933,2.719611371922104e-12,6.769799425993283e-13,4.620757439830154e-13,7.447719824422805e-19,7.4476680094041315e-19,4.984851963257454e-24,1.9664990403333411e-25
1.0305410790567339e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724099252,0.010176913725280352,0.04999999999929806,0.1994999999997608,2.7196460435809946e-12,7.019699157006503e-13,4.79132735530538e-13,8.007716873759914e-19,8.007659106248924e-19,5.557510118657852e-24,2.1924098038561787e-25
1.0672281127446505e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724057185,0.01017691372528033,0.04999999999927307,0.1994999999997523,2.7196698510644726e-12,7.26959888794871e-13,4.961897250482591e-13,8.588010944582296e-19,8.587946785313838e-19,6.172427676974072e-24,2.4349916893900733e-25
1.1039151464325671e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724015121,0.010176913725280312,0.04999999999924808,0.19949999999974377,2.7196861746510254e-12,7.519498618819906e-13,5.132467125361802e-13,9.18860203447459e-19,9.188531028545972e-19,6.831109044111238e-24,2.69483817750201e-25
1.1772892138084004e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372393101,0.010176913725280297,0.0499999999991981,0.1994999999997267,2.7197045320112426e-12,8.019298080349267e-13,5.473606814226298e-13,1.0450675261807437e-18,1.045058913530034e-18,8.285780821778296e-24,3.268698881088584e-25
1.2433258744466502e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723855317,0.010176913725280286,0.04999999999915312,0.19949999999971135,2.7197129469534587e-12,8.469117595482836e-13,5.780632464785367e-13,1.165595694739516e-18,1.1655855499724717e-18,9.759749820489337e-24,3.850172241373529e-25
1.3093625350849e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723779627,0.010176913725280281,0.04999999999910813,0.199499999999696,2.719717288556306e-12,8.918937110386328e-13,6.08765804957919e-13,1.2927000937205687e-18,1.2926882451292812e-18,1.1398910017407103e-23,4.496812698932472e-25
1.37539919572315e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372370394,0.010176913725280278,0.04999999999906315,0.19949999999968066,2.7197198348363516e-12,9.36875662505975e-13,6.394683568607892e-13,1.4263807214441976e-18,1.4263669864460526e-18,1.321372339942323e-23,5.2127474550025125e-25
1.4414358563613998e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723628254,0.010176913725280276,0.04999999999901816,0.1994999999996653,2.7197211468413384e-12,9.818576139503092e-13,6.701709021871551e-13,1.5666375768387727e-18,1.5666217659132213e-18,1.5210864589910888e-23,6.0006096149515925e-25
1.5735091776378995e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723476884,0.010176913725280274,0.0499999999989282,0.1994999999996346,2.7197223885556216e-12,1.0718215167699558e-12,7.315759731104323e-13,1.8668799625557486e-18,1.866859378869878e-18,1.9802487685754467e-23,7.811981844034976e-25
1.7055824989143992e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723325515,0.010176913725280274,0.04999999999883824,0.1994999999996039,2.7197223602613877e-12,1.1617854194570801e-12,7.929810061532342e-13,2.2050013902869928e-18,2.2049747520071277e-18,2.5627290147860723e-23,1.0109837133928434e-24
1.837655820190899e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723174147,0.010176913725280274,0.049999999998748275,0.1994999999995732,2.7197223478190165e-12,1.251749322066163e-12,8.543860168887321e-13,2.5654293517644356e-18,2.565395818441361e-18,3.226063926204402e-23,1.2726660013520222e-24
2.1018024627438983e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722871408,0.010176913725280274,0.04999999999856835,0.19949999999951182,2.7197223412312067e-12,1.4316771268771894e-12,9.771959219839282e-13,3.4026579321431334e-18,3.4026055236965152e-18,5.041940848866498e-23,1.989020318921458e-24
2.6300957478498973e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372226593,0.010176913725280273,0.04999999999820849,0.199499999999389,2.7197223390253612e-12,1.7915327350267674e-12,1.222815311290452e-12,5.497991946756179e-18,5.497878542031278e-18,1.0910073782850523e-22,4.303969262387484e-24
3.158389032955896e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721660453,0.01017691372528027,0.04999999999784863,0.19949999999926618,2.719722338542501e-12,2.151388341703871e-12,1.4684342797138292e-12,8.014202094726512e-18,8.013999779814596e-18,1.946377602006697e-22,7.678361796664107e-24
4.214975603167894e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720449498,0.010176913725280264,0.049999999997128924,0.19949999999902057,2.719722338164154e-12,2.871099549168178e-12,1.959670533096652e-12,1.4730121150563335e-17,1.472959200038737e-17,5.090688748402367e-22,2.0082511207496368e-23
5.165903516358693e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913719359639,0.010176913725280257,0.049999999996481186,0.1994999999987995,2.719722337868189e-12,3.518839631128452e-12,2.4017818013386207e-12,2.2134300775456902e-17,2.213333028987051e-17,9.336548908094515e-22,3.683221610182192e-23
6.11683142954949e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371826978,0.010176913725280248,0.04999999999583345,0.19949999999857843,2.7197223375763815e-12,4.166579708052901e-12,2.8438916302561347e-12,3.097785139621999e-17,3.097625129775506e-17,1.5393696527841932e-21,6.072735899736538e-23
7.067759342740288e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371717992,0.010176913725280238,0.04999999999518571,0.19949999999835735,2.719722337285229e-12,4.81431978022048e-12,3.2860000996445922e-12,4.118103636818982e-17,4.1178602194032665e-17,2.341787718677582e-21,9.238234835446214e-23
8.969615169121884e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913715000202,0.010176913725280215,0.04999999999389023,0.19949999999791523,2.719722336702749e-12,6.1097999137076805e-12,4.170213938156948e-12,6.468801561853315e-17,6.468337013777508e-17,4.469168655982757e-21,1.763064569653062e-22
1.087147099550348e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913712820484,0.010176913725280184,0.04999999999259475,0.19949999999747312,2.7197223361202407e-12,7.405280029611553e-12,5.0544227515295605e-12,9.322072223461201e-17,9.321288526176865e-17,7.539534363937532e-21,2.974308407927311e-22
1.2773326821885075e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913710640766,0.010176913725280153,0.049999999991299275,0.199499999997031,2.7197223355377008e-12,8.700760126739457e-12,5.9386261991341474e-12,1.2712001139810728e-16,1.271077519527769e-16,1.1794162388655203e-20,4.652737777620538e-22
1.6577038474648269e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913706281331,0.010176913725280068,0.04999999998870831,0.19949999999614676,2.719722334372642e-12,1.1291720263609364e-11,7.70701669600814e-12,2.1132055705046066e-16,2.1129450741182296e-16,2.5060985037958268e-20,9.886432628428026e-22
2.038075012741146e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913701921897,0.010176913725279959,0.04999999998611735,0.19949999999526252,2.719722333207579e-12,1.3882680324203254e-11,9.475385397837447e-12,3.173220424047795e-16,3.172745000077925e-16,4.5738043419528795e-20,1.804342823215616e-21
2.7988173432937847e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913693203027,0.010176913725279683,0.04999999998093543,0.19949999999349405,2.7197223308774367e-12,1.9064600216410817e-11,1.3012057382894578e-11,5.947699425275049e-16,5.946473048600957e-16,1.179832752299469e-19,4.654380908233403e-21
4.3203020043990616e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913675765288,0.010176913725278866,0.04999999997057159,0.1994999999899571,2.719722326217083e-12,2.942843908487131e-11,2.0085139733369226e-11,1.4114462110349443e-15,1.4109872199415357e-15,4.415713151858983e-19,1.7419766472610117e-20
7.363271326609615e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913640889818,0.010176913725276184,0.04999999994984392,0.1994999999828832,2.7197223168960964e-12,5.01561131578316e-11,3.423025843567262e-11,4.091889392933133e-15,4.089546638797918e-15,2.2538412191797547e-18,8.891290370858376e-20
1.040624064882017e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913606014349,0.010176913725272109,0.049999999929116246,0.1994999999758093,2.7197223075747374e-12,7.088378234550422e-11,4.8373983148266123e-11,8.168361877433736e-15,8.161913988204096e-15,6.2031769969717185e-18,2.447122165488494e-19
1.3449209971030725e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691357113888,0.010176913725266636,0.04999999990838858,0.1994999999687354,2.7197222982530052e-12,9.161144664787186e-11,6.251631481205979e-11,1.3640738013527477e-14,1.3627116195884489e-14,1.310483832999495e-17,5.169792905899075e-19
1.649217929324128e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913536263415,0.010176913725259766,0.04999999988766093,0.1994999999616615,2.7197222889309006e-12,1.1233910606492954e-10,7.665725440274594e-11,2.0508884319611983e-14,2.0484144347941188e-14,2.3801032846369643e-17,9.389387947207162e-19
2.257811793766239e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913466512482,0.010176913725241843,0.049999999846205616,0.19949999994751372,2.7197222702855747e-12,1.5379441024311564e-10,1.0493496098429761e-10,3.8431987528770785e-14,3.836993594479379e-14,5.969658367712629e-17,2.355000262540811e-18
2.8664056582083495e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913396761548,0.010176913725218336,0.04999999980475033,0.19949999993336592,2.7197222516387524e-12,1.9524969488006327e-10,1.3320711071819954e-10,6.19365908229339e-14,6.181119743147273e-14,1.2063442392649756e-16,4.758967496865446e-18
3.47499952265046e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913327010604,0.010176913725189246,0.04999999976329507,0.19949999991921813,2.719722232990442e-12,2.367049599757781e-10,1.6147371183347232e-10,9.1021556496317e-14,9.079942001992672e-14,2.1370588632092745e-16,8.430590031815867e-18
4.083593387092571e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913257259642,0.010176913725154578,0.04999999972183983,0.19949999990507034,2.719722214340621e-12,2.781602055302707e-10,1.8973477247701936e-10,1.2568575699003725e-13,1.2532617989266606e-13,3.4593031965510215e-16,1.3646777677908834e-17
5.3007811159767926e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691311775765,0.010176913725068501,0.049999999638929385,0.19949999987677475,2.719722177036514e-12,3.6107063801563117e-10,2.4624030351000585e-10,2.117475484891908e-13,2.1096309132853853e-13,7.546852072338235e-16,2.9771953380592734e-17
6.517968844861014e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912978255518,0.010176913724960107,0.049999999556019026,0.19949999984847916,2.7197221397264e-12,4.439809923362192e-10,3.027237669248019e-10,3.201132314252805e-13,3.1865667907447983e-13,1.4012728386410939e-15,5.527951212632949e-17
7.735156573745235e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912838753197,0.010176913724829411,0.04999999947310876,0.19949999982018357,2.7197221024102743e-12,5.268912684921056e-10,3.591852255276214e-10,4.507741136504415e-13,4.4834200214340493e-13,2.3398072799597533e-15,9.230422704390697e-17
8.952344302629456e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912699250636,0.010176913724676414,0.04999999939019856,0.19949999979188798,2.7197220650881254e-12,6.098014664833608e-10,4.156247419490534e-10,6.037215266539898e-13,5.999543011660697e-13,3.624250612264895e-15,1.4297487562061546e-16
1.1386719760397899e-13,0.074830248,0.7505,0.0,0.0,0.0,0.0101769124202446,0.010176913724303542,0.049999999224378394,0.1994999997352968,2.71972199042571e-12,7.756216279722565e-10,5.284381976928695e-10,9.76441414499321e-13,9.687019036667804e-13,7.445778581887236e-15,2.937322506157469e-16
1.382109521816634e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912141237018,0.01017691372384155,0.04999999905855854,0.19949999967870563,2.7197219157390647e-12,9.414414768034643e-10,6.411646319207308e-10,1.438203985266039e-12,1.4243848039528845e-12,1.3294711563235178e-14,5.244697498744776e-16
1.6255470675934784e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691186222749,0.010176913723290486,0.049999998892739005,0.19949999962211445,2.719721841028096e-12,1.1072610129775368e-09,7.538045396048699e-10,1.9889407039655974e-12,1.966491207009215e-12,2.159748683923842e-14,8.520101170844229e-16
1.8689846133703226e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911583215634,0.010176913722650402,0.04999999872691978,0.19949999956552328,2.7197217662927146e-12,1.2730802364950206e-09,8.663584127644381e-10,2.628583432356882e-12,2.5945123717385417e-12,3.2777985366676007e-14,1.2930752515837708e-15
2.1124221591471669e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911304201057,0.010176913721921352,0.049999998561100864,0.1994999995089321,2.719721691532831e-12,1.4388991473564557e-09,9.788267404797118e-10,3.3570644271859948e-12,3.3079425962631837e-12,4.725754422332519e-14,1.8642866993831593e-15
2.5992972507008556e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910746162202,0.010176913720196544,0.04999999822946398,0.19949999939574978,2.7197215419391945e-12,1.7705360311133087e-09,1.2035087022513883e-09,5.08027207740194e-12,4.989021530241459e-12,8.778737844350648e-14,3.463168716843454e-15
3.086172342254544e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910188107869,0.01017691371811647,0.049999997897828344,0.19949999928256745,2.7197213922464783e-12,2.1021716642522886e-09,1.42785428019043e-09,7.158029419456918e-12,7.005741724486256e-12,1.465080254920038e-13,5.779669478529804e-15
3.524359924652864e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690968584323,0.01017691371594098,0.049999997599357346,0.1994999991807034,2.7197212574377406e-12,2.4006426648024745e-09,1.6294808418580142e-09,9.330714398405172e-12,9.104506446931541e-12,2.1762283735379793e-13,8.585114119713895e-15
3.962547507051184e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909183561428,0.010176913713478333,0.04999999730088736,0.19949999907883934,2.7197211225476743e-12,2.6991126523584166e-09,1.8308407659316827e-09,1.1789775872892865e-11,1.1469109061955595e-11,3.084967645323944e-13,1.2170046404761531e-14
4.4007350894495036e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908681260302,0.010176913710728815,0.04999999700241839,0.19949999897697532,2.7197209875757797e-12,2.997581626922967e-09,2.0319367704292846e-09,1.4534836813662506e-11,1.4096739200004171e-11,4.214707963480275e-13,1.6626817310189372e-14
5.277110254246143e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907676591568,0.01017691370437029,0.04999999640548348,0.19949999877324726,2.719720717384532e-12,3.594516537088996e-09,2.4333477507355354e-09,2.08814680655491e-11,2.0129987448652988e-11,7.229601879839685e-13,2.8520428912002446e-14
6.055770551100416e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906783856729,0.01017691369776077,0.04999999587510955,0.1994999985922347,2.7197204770398988e-12,4.124890461222863e-09,2.789142287133062e-09,2.7476608529291466e-11,2.634621481787072e-11,1.0874926506616756e-12,4.2901060758918374e-14
6.834430847954688e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905891029335,0.010176913690249555,0.049999995344738826,0.19949999841122215,2.71972023642956e-12,4.655261186636826e-09,3.1441431906526536e-09,3.496933996063441e-11,3.335190760096386e-11,1.5560470495689162e-12,6.138531010145239e-14
7.535225115123533e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905087396179,0.010176913682719751,0.04999999486740791,0.19949999824831088,2.719720019650903e-12,5.132592104615369e-09,3.4629772627249263e-09,4.24785961952537e-11,4.031980770509074e-11,2.0768574542067456e-12,8.19310359560417e-14
8.236019382292377e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904283670764,0.010176913674461871,0.04999999439007958,0.19949999808539964,2.719719802653017e-12,5.609920431651766e-09,3.781190302357715e-09,5.071186854011389e-11,4.790462382156643e-11,2.7007032566106116e-12,1.0654146193665128e-13
8.936813649461222e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903479845106,0.010176913665476966,0.04999999391275384,0.19949999792248843,2.719719585434051e-12,6.087246167755369e-09,4.098792370343747e-09,5.966775684740264e-11,5.6095953492127934e-11,3.4362451078544644e-12,1.3555824742004253e-13
9.637607916630067e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902675911361,0.01017691365576608,0.0499999934354307,0.19949999775957725,2.7197193679921837e-12,6.564569312935147e-09,4.415793359016514e-09,6.934488360983835e-11,6.488356846960515e-11,4.2919978408167275e-12,1.693172994162759e-13
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902260139243,0.010176913650459987,0.04999999318860018,0.19949999767533325,2.7197192554614422e-12,6.81139983780519e-09,4.579487139161712e-09,7.463155087278539e-11,6.965837057188134e-11,4.7844365206495516e-12,1.8874378025431092e-13
1.0338402183798913e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901871861826,0.01017691364533024,0.04999999295811015,0.1994999975966661,2.7197191503256316e-12,7.04188986719971e-09,4.732202994568521e-09,7.974189364915056e-11,7.425741232052392e-11,5.276332476894467e-12,2.0814885173196648e-13
1.1039196450967759e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901067688914,0.01017691363417045,0.049999992480792184,0.19949999743375496,2.7197189324326417e-12,7.519207830557307e-09,5.048030840248229e-09,9.085745368647924e-11,8.420759711899704e-11,6.39747899334244e-12,2.5237757413955964e-13
1.1739990718136604e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900263385179,0.010176913622287708,0.04999999200347681,0.19949999727084386,2.719718714311483e-12,7.996523203015835e-09,5.363286298436856e-09,1.0269025206329855e-10,9.472440129901296e-11,7.66352812098959e-12,3.0232264329579634e-13
1.244078498530545e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899458943284,0.010176913609682987,0.04999999152616402,0.19949999710793279,2.719718495960457e-12,8.473835984582847e-09,5.677978614373047e-09,1.1523899824090147e-10,1.0579826580258553e-10,9.082434568384104e-12,3.582978699316261e-13
1.3141579252474295e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898654356031,0.01017691359635725,0.04999999104885384,0.19949999694502174,2.7197182773779034e-12,8.951146175265548e-09,5.9921168781033124e-09,1.2850242253830382e-10,1.1741979206272482e-10,1.0662018710123336e-11,4.2061176545545894e-13
1.384237351964314e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897849616342,0.01017691358231144,0.049999990571546235,0.19949999678211072,2.719718058562178e-12,9.428453775070815e-09,6.305710027793951e-09,1.4247927568719222e-10,1.2957973857842346e-10,1.2409969453719796e-11,4.895676550487035e-13
1.4543167786811987e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689704471725,0.010176913567546488,0.04999999009424122,0.19949999661919973,2.7197178395116556e-12,9.905758784005193e-09,6.6187668510983855e-09,1.5716832864818266e-10,1.4226901950062703e-10,1.433384542319769e-11,5.654637243577102e-13
1.5243962053980832e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896239651909,0.01017691355206332,0.04999998961693881,0.19949999645628877,2.719717620224773e-12,1.0383061202074906e-08,6.931295988730944e-09,1.7256837213058392e-10,1.5547870093644196e-10,1.6441078052611216e-11,6.485931415305571e-13
1.5944756321149678e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895434413592,0.010176913535862826,0.049999989139638976,0.19949999629337783,2.719717400699986e-12,1.0860361029285855e-08,7.243305935769998e-09,1.8867821641728177e-10,1.6919999960148635e-10,1.8738972714078097e-11,7.392441017170918e-13
1.6645550588318523e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894628995682,0.010176913518945894,0.049999988662341746,0.19949999613046693,2.7197171809357104e-12,1.1337658265643633e-08,7.554805045584393e-09,2.0549669083711265e-10,1.8342427875940156e-10,2.1234712116562764e-11,8.376999611481622e-13
1.7346344855487369e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893823391675,0.010176913501313403,0.0499999881850471,0.199499995967556,2.7197169609304457e-12,1.1814952911153515e-08,7.865801530689387e-09,2.2302264364984333e-10,1.9814304733668097e-10,2.3935357046797713e-11,9.4423926636441e-13
1.8047139122656215e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893017595183,0.010176913482966206,0.04999998770775504,0.1994999958046451,2.7197167406828268e-12,1.2292244965820487e-08,8.17630346683069e-09,2.412549414973655e-10,2.1334795569919494e-10,2.6847849904492954e-11,1.0591358936773936e-12
1.874793338982506e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892211599911,0.010176913463905157,0.04999998723046558,0.19949999564173426,2.719716520191318e-12,1.276953442964923e-08,8.48631879328185e-09,2.601924693637303e-10,2.2903079534462434e-10,2.997901495978011e-11,1.1826590593256187e-12
1.9448727656993904e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689140539968,0.010176913444131082,0.0499999867531787,0.19949999547882344,2.7197162994542946e-12,1.3246821302644136e-08,8.795855317313529e-09,2.7983412997457764e-10,2.4518349428061036e-10,3.333556222187685e-11,1.3150734720901722e-12
2.014952192416275e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689059898842,0.010176913423644803,0.04999998627589443,0.19949999531591264,2.7197160784707366e-12,1.3724105584809301e-08,9.10492071467501e-09,3.001788437324294e-10,2.6179811652678665e-10,3.692408785590455e-11,1.456639349737914e-12
2.0850316191331595e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176889792360155,0.010176913402447123,0.049999985798612735,0.19949999515300187,2.719715857239325e-12,1.4201387276148558e-08,9.413522532129856e-09,3.21225548375953e-10,2.7886685949255097e-10,4.0751076377792937e-11,1.6076125056087015e-12
2.155111045850044e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888985509008,0.010176913380538844,0.04999998532133363,0.19949999499009113,2.7197156357577924e-12,1.4678666376665435e-08,9.721668189654298e-09,3.4297319868454407e-10,2.963820517036058e-10,4.4822902557251734e-11,1.7682444236861049e-12
2.2251904725669286e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888178429213,0.010176913357920737,0.04999998484405713,0.19949999482718042,2.719715414025291e-12,1.5155942886363203e-08,1.0029364983364242e-08,3.6542076608500067e-10,3.1433614977501254e-10,4.914583395143911e-11,1.938782358548572e-12
2.295269899283813e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887371115093,0.010176913334593578,0.049999984366783205,0.19949999466426974,2.7197151920422197e-12,1.5633216805244872e-08,1.0336620086969042e-08,3.8856723845616783e-10,3.3272173690778454e-10,5.3726032163370176e-11,2.119469385012673e-12
2.3653493260006977e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886563561065,0.01017691331055812,0.04999998388951187,0.19949999450135908,2.719714969805155e-12,1.6110488133313172e-08,1.064344055421294e-08,4.1241161980085943e-10,3.5153152036407463e-10,5.856955495528081e-11,2.3105444815035982e-12
2.4354287527175823e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885755761651,0.010176913285815114,0.04999998341224314,0.19949999433844845,2.719714747310472e-12,1.658775687057057e-08,1.0949833320042317e-08,4.369529300890058e-10,3.7075833026007776e-10,6.368235725901345e-11,2.5122425699141277e-12
2.505508179434467e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884947711448,0.010176913260365288,0.04999998293497699,0.19949999417553785,2.719714524563058e-12,1.7065023017019312e-08,1.1255805203403986e-08,4.621902048816225e-10,3.9039511667218223e-10,6.907029359827899e-11,2.7247946111608935e-12
2.5755876061513514e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884139405165,0.010176913234209365,0.04999998245771344,0.19949999401262727,2.7197143015628895e-12,1.7542286572661354e-08,1.1561362908413151e-08,4.881224951738625e-10,4.104349484291374e-10,7.473911909965701e-11,2.9484276450675895e-12
2.645667032868236e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883330837582,0.010176913207348055,0.049999981980452475,0.19949999384971673,2.719714078294668e-12,1.8019547537498418e-08,1.18665130273356e-08,5.147488669942722e-10,4.308710100280282e-10,8.069449207404258e-11,3.183364892200946e-12
2.7157464595851205e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176882522003584,0.010176913179782063,0.049999981503194096,0.1994999936868062,2.719713854763612e-12,1.8496805911531992e-08,1.2171262041355179e-08,5.420684013016607e-10,4.5169660084059387e-10,8.694197468098766e-11,3.4298257800785393e-12
2.785825886302005e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688171289813,0.01017691315151207,0.04999998102593832,0.19949999352389566,2.7197136309950957e-12,1.8974061694763318e-08,1.2475616323637447e-08,5.700801935734105e-10,4.729051319449794e-10,9.348703558064457e-11,3.688026047785797e-12
2.8559053130188896e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880903516265,0.010176913122538758,0.049999980548685125,0.19949999336098517,2.719713406957124e-12,1.94513148871934e-08,1.2779582139719033e-08,5.987833537531549e-10,4.944901257230663e-10,1.0033505027081558e-10,3.958177759272437e-12
2.9259847397357742e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880093853122,0.010176913092862795,0.04999998007143452,0.1994999931980747,2.7197131826106264e-12,1.9928565488823038e-08,1.3083165650873165e-08,6.281770057985249e-10,5.164452123800402e-10,1.0749130400020632e-10,4.240489418277903e-12
2.9960641664526588e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176879283903918,0.010176913062484838,0.04999997959418651,0.19949999303516427,2.7197129580457637e-12,2.0405813499652762e-08,1.3386372914124074e-08,6.582602876792121e-10,5.387641299294824e-10,1.1496099178090516e-10,4.535165968823821e-12
