Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
4.6877418495628696e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176278340435156,0.010176764540094195,0.04999968126676541,0.19949989103193058,2.7195126702210156e-12,3.1873323451854714e-07,1.8612448349522995e-07,1.448431564857819e-07,2.4378573594713948e-08,1.0994016010914722e-07,4.339465649462227e-09,5.504234149833182e-10,2.5431924066913292e-09,1.4481597170061492e-13,2.564143648442553e-12,4.0712248128548333e-19
4.7455638118662205e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176269198850198,0.01017676091615109,0.049999677342529185,0.1994998896879307,2.7195092584286065e-12,3.2265747075275727e-07,1.8828447375274096e-07,1.4835397887517478e-07,2.4672627723302943e-08,1.1280211890074522e-07,4.452491718345644e-09,5.648896813007004e-10,2.6496554611003568e-09,1.5452118793038558e-13,2.658795277386997e-12,4.401945259687887e-19
4.8033857741695714e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176260028782922,0.010176757250378402,0.04999967341846968,0.19949988834393323,2.7195058285353146e-12,3.265815302539777e-07,1.9044110871027066e-07,1.519052756556305e-07,2.4965731798886318e-08,1.1569825531537491e-07,4.566870698777502e-09,5.794979254229485e-10,2.758924124121082e-09,1.6473466678238164e-13,2.7557267807210325e-12,4.754650219776294e-19
4.8612077364729223e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176250830366806,0.010176753542843699,0.04999966949458692,0.19949988699993818,2.7195023797481577e-12,3.305054130190119e-07,1.9259436470626963e-07,1.554969836083241e-07,2.5257887061716016e-08,1.1862845569214543e-07,4.682598213865958e-09,5.94246393246696e-10,2.8710269330389895e-09,1.7547563473389115e-13,2.8549642702372078e-12,5.130480953639385e-19
4.919029698776273e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017624160373493,0.010176749793614992,0.04999966557088088,0.19949988565594562,2.719498911596818e-12,3.344291190447148e-07,1.9474421834789566e-07,1.5912903907282835e-07,2.554909477595881e-08,1.215926064945807e-07,4.7996698924794035e-09,6.091333410604925e-10,2.9859921164359603e-09,1.8676376356009383e-13,2.956533816753318e-12,5.530621452214822e-19
4.976851661079624e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176232349019924,0.01017674600276071,0.049999661647351604,0.19949988431195548,2.719495425687559e-12,3.383526483279932e-07,1.9689064651060906e-07,1.628013779521535e-07,2.583935622839997e-08,1.2459059431365396e-07,4.918081369353755e-09,6.241570354863744e-10,3.1038475958420834e-09,1.9861917370401984e-13,3.0604614498289296e-12,5.95629941197593e-19
5.034673623382975e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176223066354014,0.010176742170349723,0.04999965772399906,0.19949988296796778,2.719491921187744e-12,3.4227600086580517e-07,1.9903362633762987e-07,1.6651393571777792e-07,2.6128672727292786e-08,1.27622305870678e-07,5.0378282851941445e-09,6.393157534278083e-10,3.2246209873789778e-09,2.1106243758970697e-13,3.1667731574851376e-12,6.408787217062697e-19
5.092495585686326e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176213755869,0.010176738296451306,0.049999653800823274,0.1994998816239826,2.719488397122931e-12,3.4619917665515986e-07,2.0117313523927602e-07,1.7026664741466767e-07,2.641704560133398e-08,1.3068762802006628e-07,5.158906286771568e-09,6.546077820233393e-10,3.3483396033957513e-09,2.2411458287891549e-13,3.275494885927587e-12,6.889402928297706e-19
5.2081395102930284e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176195051966692,0.010176730424471392,0.049999645955001955,0.1994998789360196,2.7194812954831677e-12,3.5404499797679006e-07,2.054416512383097e-07,1.7789227067952614e-07,2.6990965886692842e-08,1.3691865219461253e-07,5.405038165090153e-09,6.855849706756702e-10,3.6047202491617137e-09,2.521319235105436e-13,3.5002719792853638e-12,7.940524693822553e-19
5.312219042439061e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176178124626708,0.010176723198505938,0.049999638894367274,0.1994998765168614,2.7194748409856316e-12,3.611056326575737e-07,2.0927122389274034e-07,1.8489199787798605e-07,2.750428066414246e-08,1.4264038991760243e-07,5.631065624574276e-09,7.139033876687743e-10,3.845803333508857e-09,2.796502866190198e-13,3.7110730609779356e-12,8.996925069343101e-19
5.416298574585093e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176161109182985,0.010176715839217384,0.0499996318343053,0.1994998740977113,2.7194683246162695e-12,3.681656946291681e-07,2.1308921155255917e-07,1.920207946665956e-07,2.8014559607642787e-08,1.4846927267262676e-07,5.861338387021846e-09,7.426275566401493e-10,4.0968399945010395e-09,3.094895870089671e-13,3.930084185610307e-12,1.016715201808457e-18
5.520378106731125e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017614400638871,0.010176708347024317,0.04999962477481605,0.19949987167856936,2.7194617546570616e-12,3.752251838759615e-07,2.168954920138312e-07,1.9927826746146136e-07,2.852181110358361e-08,1.544046457344743e-07,6.095831295047286e-09,7.717478537367481e-10,4.357978747529766e-09,3.4178932758172027e-13,4.1574551241450236e-12,1.1460676829968862e-18
5.6244576388771575e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176126816992538,0.010176700722349344,0.04999961771589954,0.19949986925943555,2.7194551252514696e-12,3.822841003828667e-07,2.2068994579680195e-07,2.0666401859596917e-07,2.902604369964221e-08,1.6044585596306887e-07,6.334519261399945e-09,8.012547602101889e-10,4.629365047993235e-09,3.766940307307654e-13,4.393335187602499e-12,1.2887531449603797e-18
5.72853717102319e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176109541738637,0.010176692965618983,0.049999610657555794,0.19949986684031,2.719448431732689e-12,3.893424441353173e-07,2.244724561230269e-07,2.1417764641244357e-07,2.9527266096389877e-08,1.665922518422007e-07,6.5773772702721e-09,8.311388620693585e-10,4.911141321595833e-09,4.14353290628798e-13,4.6378732223676655e-12,1.445832822289924e-18
5.832616703169222e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176092181366642,0.0101766850772636,0.049999603599784816,0.19949986442119266,2.7194416865595935e-12,3.964002151192653e-07,2.2824290889156435e-07,2.2181874535300422e-07,3.002548713990778e-08,1.7284318351653084e-07,6.824380378541259e-09,8.613908497722278e-10,5.203446994600659e-09,4.549218236953322e-13,4.891217605604274e-12,1.6184279836861146e-18
5.936696235315254e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176074736611663,0.01017667705771727,0.04999959654258661,0.1994998620020837,2.7194348845050684e-12,4.034574133211772e-07,2.320011926544204e-07,2.2958690604961636e-07,3.052071581521935e-08,1.7919800282705395e-07,7.075503716954102e-09,8.920015179459118e-10,5.506418524043986e-09,4.985595173100508e-13,5.1535162407735e-12,1.807721944112227e-18
6.040775767461285e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017605720820431,0.010176668907417736,0.049999589485961206,0.19949985958298302,2.719428016772025e-12,4.105140387280313e-07,2.3574719859137572e-07,2.3748171541329803e-07,3.101296124040927e-08,1.8565606334511706e-07,7.3307224912558924e-09,9.229617651266983e-10,5.820189427916154e-09,5.45431476751354e-13,5.424916553258309e-12,2.0149620948925622e-18
6.144855299607317e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176039596870657,0.010176660626806298,0.049999582429908596,0.1994998571638908,2.7194210995180905e-12,4.1757009132731414e-07,2.3948082048439584e-07,2.455027567224707e-07,3.150223266122032e-08,1.9221672040518588e-07,7.59001198327293e-09,9.542625935092372e-10,6.144890315317728e-09,5.95708070410323e-13,5.705565486091015e-12,2.2414619507105933e-18
6.248934831753349e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017602190333226,0.010176652216327702,0.049999575374428826,0.19949985474480694,2.7194141285835536e-12,4.246255711070176e-07,2.432019546917505e-07,2.536496097104384e-07,3.1988539446006527e-08,1.9887933113647146e-07,7.853347551952504e-09,9.858951086955596e-10,6.4806489165943896e-09,6.495649733035287e-13,5.995609495782995e-12,2.4886032127691568e-18
6.35301436389938e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176004128306153,0.0101766436764301,0.04999956831952188,0.19949985232573153,2.7194070892400677e-12,4.3168047805563577e-07,2.4691050012190603e-07,2.6192185065199e-07,3.247189108098035e-08,2.0564325449348622e-07,8.120704634363035e-09,1.0178505194379996e-09,6.827590113449583e-09,7.071832089122716e-13,6.295194548255187e-12,2.7578378473682627e-18
6.457093896045412e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175986272504855,0.010176635007564928,0.04999956126518777,0.19949984990666467,2.7194000020614644e-12,4.387348121621611e-07,2.5060635820722705e-07,2.7031905244911556e-07,3.295229716572616e-08,2.1250785128556255e-07,8.392058746655783e-09,1.0501201373724586e-09,7.185835969030481e-09,7.687491893644528e-13,6.6044661148687514e-12,3.0506901793011124e-18
6.561173428191444e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175968336636377,0.010176626210186826,0.04999955421142651,0.1994998474876063,2.7193928658306817e-12,4.4578857341608226e-07,2.542894328775275e-07,2.788407847158347e-07,3.342976740894337e-08,2.1947248420538021e-07,8.667385484989841e-09,1.0826953767395087e-09,7.555505757982666e-09,8.344547539794841e-13,6.923569168554913e-12,3.3687589994274007e-18
6.665252960337475e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175950321404214,0.01017661728475357,0.04999954715823812,0.19949984506855656,2.719385657560538e-12,4.5284176180738006e-07,2.5795963053352133e-07,2.8748661386212854e-07,3.390431162437689e-08,2.265365178565496e-07,8.946660526422402e-09,1.1155677540908761e-09,7.93671599646909e-09,9.044972061983286e-13,7.252648180043018e-12,3.71371968576182e-18
6.769332492483507e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175932227507355,0.01017660823172596,0.04999954010562259,0.1994998426495154,2.71937840236574e-12,4.598943773265246e-07,2.6161686002020976e-07,2.9625610317697534e-07,3.437593972689932e-08,2.336993187802965e-07,9.229859629765989e-09,1.1487288879792257e-09,8.329580472148443e-09,9.790793489227727e-13,7.591847114185585e-12,4.087326337399894e-18
6.873412024629538e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175914055640303,0.010176599051567764,0.04999953305357996,0.19949984023048287,2.7193711046644345e-12,4.669464199644724e-07,2.652610326002336e-07,3.0514881291048496e-07,3.484466172872532e-08,2.409602554812789e-07,9.516958636413913e-09,1.1821704986298208e-09,8.734210274107108e-09,1.0584095182867575e-12,7.941309426379307e-12,4.49141392062912e-18
6.97749155677557e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175895806493048,0.010176589744745623,0.04999952600211021,0.19949983781145908,2.7193637303532225e-12,4.739978897126625e-07,2.6889206192720624e-07,3.141643003551345e-07,3.531048773574838e-08,2.483186984525601e-07,9.8079334711349e-09,1.2158844075933384e-09,9.150713822737973e-09,1.1427016158815108e-12,8.301178059080977e-12,4.927900426598031e-18
7.081571088921602e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175877480751118,0.01017658031172897,0.04999951895121336,0.19949983539244398,2.719356308582507e-12,4.810487865630141e-07,2.7250986401904223e-07,3.233021199261031e-07,3.5773427943991e-08,2.557740201997587e-07,1.010276014283766e-08,1.2498625373795563e-09,9.57919689955931e-09,1.232175139455743e-12,8.671595438417275e-12,5.39878903992978e-18
7.185650621067633e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175859079095548,0.010176570752989953,0.04999951190088941,0.19949983297343762,2.719348853403913e-12,4.880991105079232e-07,2.761143572312967e-07,3.325618232407074e-07,3.6233492636158274e-08,2.633255952643997e-07,1.04014147453064e-08,1.2840969110718193e-09,1.0019762676966843e-08,1.3270552121125568e-12,9.05270347088746e-12,5.906170317669274e-18
7.289730153213665e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017584060220291,0.010176561069003352,0.04999950485113838,0.19949983055444012,2.719341316287709e-12,4.951488615402586e-07,2.7970546223053374e-07,3.419429591969349e-07,3.669069217828477e-08,2.709728002464881e-07,1.0703873457908103e-08,1.3185796519223401e-09,1.047251174791246e-08,1.4275726100250066e-12,9.444643540157844e-12,6.4522243779564485e-18
7.393809685359697e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175822050745317,0.010176551260246502,0.049999497801960266,0.19949982813545142,2.7193337287855303e-12,5.021980396533597e-07,2.8328310196773314e-07,3.514450740510814e-07,3.7145037016468016e-08,2.7871501382632623e-07,1.1010112546272371e-08,1.3533029829285276e-09,1.093754215550289e-08,1.5339637886922225e-12,9.847556503947038e-12,7.03922309782701e-18
7.497889217505728e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175803425390437,0.010176541327199223,0.04999949075335507,0.19949982571647157,2.7193261202428957e-12,5.092466448410338e-07,2.8684720165174756e-07,3.610677114944893e-07,3.75965376736847e-08,2.8655161678559153e-07,1.1320108362944532e-08,1.3882592263906946e-09,1.1414949422511769e-08,1.6464709077577035e-12,1.0261582691000869e-11,7.669532319553884e-18
7.60196874965176e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175784726801489,0.010176531270343733,0.049999483705322825,0.19949982329750066,2.7193184241317585e-12,5.162946770975512e-07,2.903976887228172e-07,3.70810412729391e-07,3.804520474668609e-08,2.9448199202769014e-07,1.1633837348012598e-08,1.4234408034516053e-09,1.1904826580798487e-08,1.765341854411168e-12,1.0686861898156018e-11,8.34561406495354e-18
7.706048281797792e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017576595563727,0.010176521090164573,0.04999947665786351,0.19949982087853865,2.7193106709897763e-12,5.233421364176437e-07,2.939344928261515e-07,3.8067271654385967e-07,3.849104890296979e-08,3.025055245974061e-07,1.1951276029708801e-08,1.458840233618401e-09,1.2407264200627464e-08,1.8908302653952453e-12,1.1123533387491222e-11,9.070028757090041e-18
7.810127813943823e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175747112552156,0.01017651078714854,0.049999469610977135,0.19949981845958561,2.719302913190539e-12,5.30389022796501e-07,2.974575457855847e-07,3.906541593858689e-07,3.893408087782403e-08,3.106216016998575e-07,1.2272401024986254e-08,1.4944501342674863e-09,1.2922350419881714e-08,2.023195547638243e-12,1.1571735883565127e-11,9.84543744881752e-18
7.914207346089855e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175728198196128,0.01017650036178461,0.0499994625646637,0.19949981604064157,2.719295062775944e-12,5.374353362297671e-07,3.0096678157731547e-07,4.00754275436463e-07,3.937431147144215e-08,3.188296127187805e-07,1.2597189040071371e-08,1.5302632201329965e-09,1.3450170973164682e-08,2.16270289753417e-12,1.2031607570739685e-11,1.0674604057610125e-17
8.018286878235886e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175709213214762,0.010176489814563865,0.04999945551892321,0.1994998136217066,2.719287143178116e-12,5.44481076713538e-07,3.044621363037343e-07,4.1097259668204403e-07,3.98117515461047e-08,3.2712894923415034e-07,1.2925616870992624e-08,1.5662723027794684e-09,1.3990809220784668e-08,2.309623318891038e-12,1.2503286090588059e-11,1.1560397606137587e-17
8.122366410381918e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175690158249259,0.010176479145979411,0.04999944847375568,0.19949981120278074,2.7192792399955026e-12,5.515262442443577e-07,3.0794354816734607e-07,4.2130865298577444e-07,4.024641202342766e-08,3.355190050391581e-07,1.3257661404086173e-08,1.6024702900593765e-09,1.454434617761616e-08,2.4642336395683182e-12,1.2986908539386063e-11,1.2505794468053712e-17
8.22644594252795e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175671033936459,0.010176468356526332,0.049999441429161094,0.1994998087838639,2.719271241260813e-12,5.585708388192163e-07,3.114109574447955e-07,4.317619721581024e-07,4.067830388167486e-08,3.439991761565549e-07,1.3593299616478938e-08,1.6388501855561684e-09,1.51108605418328e-08,2.626816526824293e-12,1.3482611465686036e-11,1.3513880618474073e-17
8.330525474673981e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175651840908842,0.010176457446701592,0.049999434385139485,0.1994998063649562,2.7192631533548645e-12,5.656148604355461e-07,3.1486430646099763e-07,4.423320800264105e-07,4.110743815313293e-08,3.5256886085437676e-07,1.3932508576549544e-08,1.6754050880134763e-09,1.569042872350676e-08,2.797660501393909e-12,1.3990530867972225e-11,1.458785388862761e-17
8.434605006820013e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017563257979455,0.010176446417003984,0.04999942734169083,0.19949980394605774,2.7192551080475556e-12,5.726583090912181e-07,3.183035395633819e-07,4.530185005037931e-07,4.153382592154718e-08,3.6122745966106613e-07,1.4275265444367816e-08,1.7121281907511403e-09,1.6283124873069646e-08,2.9770599503176267e-12,1.4510802192396555e-11,1.573102622417536e-17
8.538684538966045e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175613251217408,0.010176435267934054,0.04999942029881513,0.19949980152716842,2.7192469687954564e-12,5.7970118478454e-07,3.217286030962527e-07,4.6382075565696634e-07,4.1957478319616855e-08,3.6997437537999837e-07,1.4621547472113144e-08,1.7490127810687034e-09,1.688902090963018e-08,3.16531513854161e-12,1.5043560330593886e-11,1.6946825946698042e-17
8.642764071112076e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175593855796932,0.010176423999994032,0.04999941325651241,0.1994997991082884,2.719238709635215e-12,5.86743487514253e-07,3.251394453752733e-07,4.7473836577331347e-07,4.2378406526548424e-08,3.788090131034316e-07,1.497133200447234e-08,1.7860522396369958e-09,1.750818654914411e-08,3.362732219309445e-12,1.558893961757565e-11,1.823880001786278e-17
8.746843603258108e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017557439414833,0.010176412613687779,0.049999406214782646,0.19949979668941759,2.719230524254342e-12,5.937852172795281e-07,3.2853601666207515e-07,4.857708494270705e-07,4.2796621765665676e-08,3.8773078022588793e-07,1.5324596479017404e-08,1.823240039878441e-09,1.814068933243209e-08,3.569623243365473e-12,1.614707382970095e-11,1.9610616305787747e-17
8.85092313540414e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175554866882559,0.0101764011095207,0.049999399173625836,0.19949979427055609,2.7192222547572004e-12,6.008263740799632e-07,3.3191826913899905e-07,4.969177235446572e-07,4.321213530207512e-08,3.9673908645697873e-07,1.5681318426563663e-08,1.8605697473366799e-09,1.8786594653041413e-08,3.786306166989604e-12,1.671809618272403e-11,2.1066065853131763e-17
8.955002667550171e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175535274606285,0.010176389487999695,0.049999392133042,0.1994997918517039,2.719213820384648e-12,6.078669579155808e-07,3.3528615688397154e-07,5.081785034691568e-07,4.362495844038571e-08,4.0583334383368893e-07,1.6041475471508745e-08,1.898035019036109e-09,1.9445965784947583e-08,4.013104858883401e-12,1.7302139329917263e-11,2.2609065146444343e-17
9.059082199696203e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175515617921951,0.010176377749633092,0.049999385093031125,0.1994997894328611,2.719205494893064e-12,6.149069687868247e-07,3.3863963584551953e-07,5.195527030239492e-07,4.403510252248156e-08,4.1501296673212776e-07,1.6405045332152844e-08,1.9356296028319167e-09,2.011886391009212e-08,4.250349105927017e-12,1.7899335360268494e-11,2.4243658386319624e-17
9.163161731842234e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175495897427762,0.010176365894930579,0.04999937805359322,0.19949978701402765,2.719197108655708e-12,6.21946406694556e-07,3.419786638179291e-07,5.310398345755034e-07,4.444257892534641e-08,4.2427737187876087e-07,1.6772005821000708e-08,1.97334733675117e-09,2.0805348145752974e-08,4.4983746178264435e-12,1.850981579675194e-11,2.5974019757906036e-17
9.267241263988266e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175476113717719,0.010176353924403147,0.049999371014728275,0.19949978459520368,2.7191884944248954e-12,6.289852716400517e-07,3.4530320041654864e-07,5.426394090953321e-07,4.4847399058938924e-08,4.3362597836113215e-07,1.7142334845045748e-08,2.0111821483255105e-09,2.150547557174424e-08,4.757523030670364e-12,1.9133711594671496e-11,2.7804455701331545e-17
9.371320796134298e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175456267381618,0.010176341838563028,0.0499993639764363,0.1994997821763891,2.719180025440987e-12,6.360235636250012e-07,3.4861320705324363e-07,5.543509362211164e-07,4.52495743641175e-08,4.4305820763808867e-07,1.7516010406036724e-08,2.049128053915969e-09,2.2219301257441922e-08,5.0281419094157455e-12,1.9771153140075657e-11,2.97394071816122e-17
9.475400328280329e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175436359005089,0.010176329637923627,0.049999356938717265,0.19949977975758407,2.7191715400371787e-12,6.430612826515027e-07,3.5190864691200296e-07,5.661739243170022e-07,4.564911631061373e-08,4.525734835495173e-07,1.789301060072738e-08,2.087179158030441e-09,2.294687828863283e-08,5.310584749321118e-12,2.04222702482429e-11,3.178345195762e-17
9.579479860426361e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101754163891696,0.010176317322999479,0.0499993499015712,0.19949977733878851,2.7191627413255313e-12,6.500984287220609e-07,3.551894849247008e-07,5.781078805330772e-07,4.604603639505333e-08,4.6217123232560543e-07,1.8273313621109475e-08,2.1253296526342957e-09,2.3688257794183636e-08,5.605210976346398e-12,2.108719216223676e-11,3.394130684969358e-17
9.683559392572393e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175396358452476,0.010176304894306166,0.04999934286499809,0.1994997749200025,2.719154120395785e-12,6.571350018395835e-07,3.584556877470186e-07,5.901523108640284e-07,4.644034613902353e-08,4.718508825956336e-07,1.8656897754629524e-08,2.163573816454613e-09,2.4443488972527565e-08,5.91238594653785e-12,2.176604755152949e-11,3.621783000548332e-17
9.787638924718424e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175376267426926,0.010176292352360288,0.04999933582899792,0.19949977250122602,2.7191455582944987e-12,6.641710020073798e-07,3.617072237345264e-07,6.023067202069936e-07,4.6832057087186e-08,4.816118653963146e-07,1.9043741384389698e-08,2.201906014278536e-09,2.5212619117966053e-08,6.232480944416691e-12,2.2458964510693467e-11,3.8618023163630005e-17
9.891718456864456e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175356116662052,0.010176279697679372,0.049999328793570705,0.19949977008245917,2.719136571801345e-12,6.712064292291558e-07,3.6494406291892916e-07,6.145706124186046e-07,4.722118080543435e-08,4.914536141796819e-07,1.943382298933325e-08,2.2403206962461487e-09,2.5995693646783064e-08,6.565873180389663e-12,2.3166070558159346e-11,4.1147033914884013e-17
9.995797989010487e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175335906722876,0.01017626693078185,0.049999321758716415,0.19949976766370195,2.7191277831076167e-12,6.782412835090122e-07,3.681661769844795e-07,6.269434903712305e-07,4.7607728879095035e-08,5.013755648205447e-07,1.9827121144414755e-08,2.2788123971383607e-09,2.679275612316979e-08,6.9129457871996825e-12,2.3887492635040025e-11,4.3810157960279464e-17
9.999999999999999e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175335089550718,0.010176266412993604,0.049999321474709736,0.19949976756604945,2.719127437992643e-12,6.785252901915679e-07,3.6829595400773486e-07,6.27445303284836e-07,4.7623281087522415e-08,5.01777820830469e-07,1.984306704869896e-08,2.280367965915952e-09,2.6825230358779225e-08,6.927251021889556e-12,2.3916921129711174e-11,4.39205703273428e-17
1.0099877521156519e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175315638170347,0.010176254052186981,0.04999931472443507,0.19949976524495436,2.719119172337031e-12,6.852755648514423e-07,3.713735392445572e-07,6.394248560084294e-07,4.7991712911171154e-08,5.11377155623514e-07,2.0223614520755686e-08,2.317375735660201e-09,2.760384828495779e-08,7.274087815434582e-12,2.4623357104019585e-11,4.661284136598531e-17
1.0203957053302551e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175295311561375,0.010176241062414803,0.049999307690726656,0.19949976282621645,2.7191099982341896e-12,6.923092732613277e-07,3.7456612461842116e-07,6.520142103996101e-07,4.8373144520627774e-08,5.214578273296109e-07,2.062328188578544e-08,2.3560054137199342e-09,2.8429010069158377e-08,7.649694228111709e-12,2.5373789748306125e-11,4.956068281446276e-17
1.0308036585448582e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175274927448836,0.010176227961986072,0.04999930065759118,0.19949976040748826,2.7191010156612425e-12,6.993424087439363e-07,3.7774390960813264e-07,6.647110537939113e-07,4.875203534071826e-08,5.316170231224654e-07,2.102610210336841e-08,2.3946962157044036e-09,2.926827963730669e-08,8.040165894356059e-12,2.6138915770647775e-11,5.265943585156601e-17
1.0412116117594614e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175254486381605,0.010176214751422226,0.04999929362502862,0.19949975798876982,2.7190923900594487e-12,7.063749713049197e-07,3.8090687227565287e-07,6.775148856733052e-07,4.912839701735041e-08,5.418541886341164e-07,2.1432054133917236e-08,2.4334430077509735e-09,3.0121693400608634e-08,8.445909582189352e-12,2.6918859792410754e-11,5.591501112923014e-17
1.0516195649740646e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017523398890457,0.010176201431245318,0.049999286593038976,0.19949975557006108,2.7190830353320286e-12,7.134069609503096e-07,3.8405499222011666e-07,6.904252048049288e-07,4.950224120749204e-08,5.52168771950418e-07,2.184111703449269e-08,2.4722407370164585e-09,3.098928604488907e-08,8.867337950447415e-12,2.7713745852718852e-11,5.93334786433977e-17
1.0620275181886677e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175213435558652,0.01017618800197796,0.04999927956162224,0.19949975315136217,2.719073818869744e-12,7.204383776865158e-07,3.8718825055528464e-07,7.034415092926528e-07,4.9873579577614433e-08,5.625602236160669e-07,2.2253269958890415e-08,2.5110844309433743e-09,3.187109055534009e-08,9.304869539842882e-12,2.8523697407653124e-11,6.292106996684214e-17
1.0724354714032709e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175192826880819,0.010176174464143298,0.04999927253077841,0.1994997507326731,2.7190652175333865e-12,7.274692215203227e-07,3.903066298871723e-07,7.165632966278889e-07,5.024242380217373e-08,5.730279966392519e-07,2.266849215771501e-08,2.5499691965238804e-09,3.276713824106764e-08,9.758928763190278e-12,2.9348837329511205e-11,6.668418047655429e-17
1.082843424617874e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175172163404111,0.010176160818264923,0.04999926550050748,0.1994997483139938,2.719055700924844e-12,7.344994924588869e-07,3.934101142918618e-07,7.297900637396468e-07,5.060878556212867e-08,5.835715464959395e-07,2.308676297844144e-08,2.5888902195617327e-09,3.367745875943573e-08,1.0229945894810134e-11,3.0189287906125176e-11,7.062937157536342e-17
1.0932513778324772e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175151445657673,0.010176147064866858,0.04999925847080942,0.19949974589532443,2.719046192473586e-12,7.415291905097345e-07,3.9649868929349394e-07,7.431213070438432e-07,5.097267654349447e-08,5.941903311338006e-07,2.3508061865464537e-08,2.6278427639325723e-09,3.460208014020682e-08,1.0718357059128812e-11,3.104517084023718e-11,7.476337290747316e-17
1.1036593310470804e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175130674166744,0.010176133204473487,0.049999251441684246,0.19949974347666488,2.7190376578300407e-12,7.485583156807581e-07,3.9957234184244324e-07,7.565565224918707e-07,5.133410843593176e-08,6.048838109757876e-07,2.3932368360136377e-08,2.6668221708428715e-09,3.5541028809477534e-08,1.1224604218490427e-11,3.191660724893193e-11,7.909308456759826e-17
