Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
1.7816479735137396e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913704860806,0.010176913725280038,0.04999999998786399,0.1994999999958585,2.719722333993073e-12,1.2135985852175203e-11,8.283244530179286e-12,2.418129028739876e-16,2.4178122888423507e-16,3.047204327493203e-20,1.2021067905084715e-21,8.239228441105203e-30,9.837615371676757e-34,4.1530923724605635e-43,1.684373550963116e-25,5.09547773310383e-53,7.723988330773191e-35
2.5029483457588977e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913696593981,0.010176913725279806,0.04999999998295073,0.1994999999941817,2.7197223317837257e-12,1.704924054704272e-11,1.1636581877245133e-11,4.748282947406254e-16,4.747404378507824e-16,8.452296043007261e-20,3.3343883060712445e-21,4.767551103624706e-29,8.719989863239069e-33,5.163699185175005e-42,4.67230622509586e-25,1.021981377674532e-51,3.1912280339002946e-34
3.9455490902492135e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913680060332,0.010176913725279103,0.04999999997312422,0.19949999999082813,2.7197223273649758e-12,2.687574911329331e-11,1.8343021345539415e-11,1.1762139897924853e-15,1.175862526521742e-15,3.3812622153275404e-19,1.3338909510050966e-20,5.139262311745202e-28,1.7103899884223437e-31,1.552964213920324e-40,1.8693015607973348e-24,5.867325895572504e-50,2.2281391535724802e-33
6.830750579229846e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913646993037,0.01017691372527676,0.04999999995347121,0.199499999984121,2.7197223185272994e-12,4.652876295188435e-11,3.175495983044773e-11,3.520335849781048e-15,3.5184546262454403e-15,1.8098363817976475e-18,7.139713591902291e-20,8.75470315054052e-27,5.662664242133811e-30,8.718593901097285e-39,1.000766339427537e-23,6.517260757304812e-48,2.3784213809197285e-32
9.715952068210479e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913613925741,0.010176913725273162,0.0499999999338182,0.19949999997741386,2.719722309689293e-12,6.618177239859732e-11,4.5165644957586014e-11,7.119511374760537e-15,7.114246510160158e-15,5.065077742775155e-18,1.9981477246558052e-19,4.462367778932385e-26,3.5271171506690756e-29,6.957221789271047e-38,2.80121804185076e-23,6.009891974344166e-47,9.722097556111458e-32
1.2601153557191111e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691358085845,0.010176913725268306,0.0499999999141652,0.19949999997070672,2.719722300850951e-12,8.583477745343659e-11,5.857507753457173e-11,1.1973627966626198e-14,1.1962403141536649e-14,1.0798874343408985e-17,4.2601016890649417e-19,1.5021388206684842e-25,1.3867240589819236e-28,3.607420610098092e-37,5.973138962120512e-23,3.4462521082626898e-46,2.7947019332058347e-31
1.5486355046171744e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913547791159,0.0101769137252622,0.04999999989451219,0.19949999996399959,2.719722292012275e-12,1.0548777811640432e-10,7.198325839505265e-11,1.808256999768755e-14,1.8062062549057065e-14,1.972924803986415e-17,7.783089276153068e-19,3.988380599026355e-25,4.215352349888165e-28,1.4038798297721444e-36,1.0914332883948025e-22,1.4772353494926936e-45,6.576395294971188e-31
2.125675802413301e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913481656582,0.010176913725246215,0.0499999998552062,0.19949999995058532,2.7197222743339166e-12,1.4479376626672937e-10,9.87958680535033e-11,3.4064503093754086e-14,3.4012697783473823e-14,4.983944144454293e-17,1.9661409463202355e-18,1.8350879056143056e-24,2.4676645564582447e-27,1.2499981216445542e-35,2.7579340966509652e-22,1.639609714411298e-44,2.531420872146411e-30
2.7027161002094274e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913415522005,0.010176913725225212,0.04999999981590023,0.19949999993717105,2.719722256654217e-12,1.8409973684958164e-10,1.2560348060731229e-10,5.5064386793477736e-14,5.495925098316456e-14,1.0114619205735888e-16,3.990166521550027e-18,5.784942589749681e-24,9.164326509375032e-27,5.874628506618041e-35,5.598616396522976e-22,8.693172847333712e-44,7.126365495949991e-30
3.279756398005554e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913349387418,0.010176913725199192,0.049999999776594285,0.19949999992375678,2.7197222389731696e-12,2.2340568986496986e-10,1.5240610307422046e-10,8.108124989373196e-14,8.089446585726358e-14,1.7969608159575611e-16,7.088920280682896e-18,1.4728271219069602e-23,2.687813369173193e-26,2.0998476201234815e-34,9.949260472412916e-22,3.457823904275922e-43,1.668810892006798e-29
4.433836993597807e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913217118201,0.010176913725132103,0.049999999697982425,0.1994999998969282,2.7197222036070496e-12,3.0201754319338293e-10,2.0599640497782528e-10,1.4816214666500543e-13,1.477027245197093e-13,4.41988240960157e-16,1.7436214576689513e-17,6.903650460238192e-23,1.8212361122052683e-25,1.989429484417016e-33,2.448685686339132e-21,5.3488580115603934e-42,6.831394312071467e-29
5.58791758919006e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913084848895,0.010176913725044949,0.04999999961937064,0.19949999987009964,2.719722168235544e-12,3.806293262520304e-10,2.5956682792429335e-10,2.3529969860589835e-13,2.343814728000851e-13,8.833813138969255e-16,3.4848950420727155e-17,2.185531449353792e-22,7.221186563430286e-25,9.73535378683733e-33,4.897062071251759e-21,3.2024868935191765e-41,2.0011778132145649e-28
6.741998184782312e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912952579449,0.010176913724937736,0.04999999954075893,0.19949999984327108,2.7197221328586384e-12,4.5924103904097304e-10,3.1311742557327613e-10,3.4248647959110703e-13,3.4087522705970495e-13,1.5501089975911285e-15,6.115102423228098e-17,5.517552948374228e-22,2.1626388198198047e-24,3.4816724398687154e-32,8.598263083066488e-21,1.3232067394654791e-40,4.792562889532859e-28
7.896078780374565e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912820309825,0.01017691372481047,0.04999999946214728,0.1994999998164425,2.719722097476327e-12,5.378526815602713e-10,3.6664825139237537e-10,4.69715089453327e-13,4.671287022209828e-13,2.488238849571901e-15,9.815977837837037e-17,1.2018694328324375e-21,5.4320602995574974e-24,1.0211575886721518e-31,1.3810213335580947e-20,4.383368036085123e-40,1.003902654131459e-27
1.0204239971559071e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912555769876,0.010176913724495803,0.04999999930492421,0.1994999997627854,2.7197220266954456e-12,6.950757557901757e-10,4.736508006464358e-10,7.842682969164193e-13,7.786944656142679e-13,5.362311797422001e-15,2.1154052324171832e-16,4.36402321296367e-21,2.6025606885543054e-23,6.466016112232206e-31,2.979861058058169e-20,3.805114920296084e-39,3.441064657034103e-27
1.2512401162743577e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912291228706,0.010176913724100992,0.04999999914770142,0.1994999997091283,2.71972195589282e-12,8.522985489422219e-10,5.805749010308777e-10,1.1789004396400261e-12,1.1686389594583524e-12,9.87206296410102e-15,3.8944796296908664e-16,1.2003237032145012e-20,8.722791857708406e-23,2.6367925537004128e-30,5.492632026463876e-20,1.8631694237624167e-38,9.134985080917714e-27
1.4820562353928083e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691202668598,0.010176913723626085,0.04999999899047891,0.1994999996554712,2.7197218850683745e-12,1.0095210610168844e-09,6.874209757059417e-10,1.653552929423808e-12,1.6365246377684753e-12,1.6382062897308103e-14,6.462642279738107e-16,2.7658079791192835e-20,2.3523506703971105e-22,8.37717537974001e-30,9.125656076329622e-20,6.798701762749595e-38,2.0546589775788144e-26
1.712872354511259e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911762141362,0.010176913723071118,0.049999998833256676,0.19949999960181408,2.719721814222026e-12,1.166743292014632e-09,7.941894454609429e-10,2.2081674967794333e-12,2.1819164049229993e-12,2.5254828361126993e-14,9.962904291038353e-16,5.6410332682312e-20,5.483738378439195e-22,2.2535962516495624e-29,1.408511699115585e-19,2.057376562192733e-37,4.11772259605562e-26
1.9436884736297095e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911497594528,0.010176913722436143,0.04999999867603473,0.19949999954815698,2.719721743353705e-12,1.3239652419359282e-09,9.008807287032799e-10,2.842686192594597e-12,2.8043816267573787e-12,3.685081273528313e-14,1.4537462788901976e-15,1.0514717550156109e-19,1.149608591978575e-21,5.364049027918324e-29,2.057704465018463e-19,5.439581715039697e-37,7.574666284096327e-26
2.4053207118666105e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910968492868,0.010176913720926328,0.04999999836159167,0.19949999944084276,2.7197216015508245e-12,1.638408298550995e-09,1.1140333981954833e-09,4.351205664387042e-12,4.2788133498902e-12,6.964464810502352e-14,2.747446921665301e-15,3.006092793296085e-19,4.034369231640134e-21,2.3575442254577247e-28,3.8981693041110197e-19,2.9381183726048697e-36,2.1269425673843067e-25
2.8669529501035117e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910439378385,0.01017691371909699,0.04999999804714974,0.1994999993335286,2.7197214596591246e-12,1.9528502308656916e-09,1.3268822848833336e-09,6.178654015709859e-12,6.056406836660637e-12,1.1760685466906322e-13,4.639532432435766e-15,7.145329097385682e-19,1.1365276774101067e-20,7.950538379928226e-28,6.598481485178982e-19,1.1662199788876421e-35,5.00019829093526e-25
3.328585188340413e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909910248489,0.010176913716948463,0.04999999773270893,0.19949999922621442,2.719721317678006e-12,2.2672910388835415e-09,1.539430652654954e-09,8.324578871050684e-12,8.133787141832464e-12,1.8354881320945074e-13,7.240910474163587e-15,1.4914868288108177e-18,2.7427245389802474e-20,2.230529518007813e-27,1.0322925060756872e-18,3.7494571256558823e-35,1.0366554888604778e-24
3.790217426577314e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909381100618,0.01017691371448109,0.04999999741826925,0.19949999911890023,2.7197211756068742e-12,2.58173072260799e-09,1.751681729447145e-09,1.0788532693618998e-11,1.0507616447065008e-11,2.70250738198639e-13,1.0661259232719967e-14,2.8273030983264806e-18,5.903685179328656e-20,5.472150548138029e-27,1.5235553215711638e-18,1.0360901423836878e-34,1.957212480189513e-24
4.2518496648142153e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690885193224,0.0101769137116952,0.04999999710383069,0.1994999990115861,2.71972103344514e-12,2.8961692820424045e-09,1.9636387076989927e-09,1.357007272532574e-11,1.3174593584452154e-11,3.804620637529297e-13,1.5009042642591565e-14,4.9758804978455825e-18,1.1636980420978924e-19,1.2115478841340298e-26,2.1500191251168653e-18,2.5521682949574628e-34,3.43727164900171e-24
4.713481903051116e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908322740846,0.01017691370859113,0.04999999678939326,0.19949999890427195,2.719720891192223e-12,3.2106067171900755e-09,2.175304744618241e-09,1.666876095189997e-11,1.6131453754075785e-11,5.169016678945175e-13,2.039151923404362e-14,8.255494378405668e-18,2.1387815427403548e-19,2.472557111735708e-26,2.9280438006824746e-18,5.7396432493812905e-34,5.69849394368779e-24
5.175114141288017e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907793523964,0.010176913705169204,0.04999999647495695,0.19949999879695784,2.719720748847551e-12,3.525043028054214e-09,2.386682962457674e-09,2.0084164066521684e-11,1.9374968232154338e-11,6.822581063216034e-13,2.6914751355360446e-14,1.3054130019064104e-17,3.7120299780115194e-19,4.718723848681715e-26,3.873966741265838e-18,1.1965596710804149e-33,9.013128378142667e-24
6.09837861776182e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906735003972,0.010176913697373073,0.0499999958460877,0.1994999985823296,2.71972046388067e-12,4.153912276944363e-09,2.8085882579031056e-09,2.7863404903293467e-11,2.6709222689763867e-11,1.110326453406346e-12,4.380184362264944e-14,2.9147906412814806e-17,9.777269476821777e-19,1.472823775798272e-25,6.3347462373496594e-18,4.394786466449596e-33,2.0179145430393786e-23
6.929316646588242e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905782224526,0.010176913689272699,0.04999999528010922,0.19949999838916424,2.719720207091038e-12,4.719890755926498e-09,3.1873493040454223e-09,3.5943634071322587e-11,3.425874203558722e-11,1.6208468337610993e-12,6.394163146313318e-14,5.435402624479901e-17,2.0748004066994348e-18,3.567508027392293e-25,9.287105113250273e-18,1.2081026849498955e-32,3.778384472597637e-23
7.760254675414664e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904829325224,0.01017691368014741,0.04999999471413438,0.1994999981959989,2.7197199499954727e-12,5.285865592276519e-09,3.5652248190757896e-09,4.504349014302176e-11,4.268841187940763e-11,2.265520924983616e-12,8.937372246825049e-14,9.428839674771788e-17,4.037982533822832e-18,7.809721181663467e-25,1.3036531992126214e-17,2.9597951776345955e-32,6.588306601527581e-23
8.591192704241086e-13,0.074830248,0.7505,0.0,0.0,0.0,0.0101769038762926,0.010176913669998984,0.04999999414816319,0.19949999800283363,2.7197196925908555e-12,5.8518367860104875e-09,3.942231800370497e-09,5.5160609355287214e-11,5.1980651847766087e-11,3.0589765175160555e-12,1.2067517734043922e-13,1.5441046256386511e-16,7.33468520003461e-18,1.5770983910398702e-24,1.7677525539296497e-17,6.612433813690874e-32,1.0853263216381637e-22
9.422130733067508e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902923113445,0.010176913658829178,0.04999999358219564,0.19949999780966837,2.7197194348741197e-12,6.4178043371437245e-09,4.318386909146382e-09,6.62926732786269e-11,6.211822799159235e-11,4.015549320452301e-12,1.5841153452777583e-13,2.412740463720419e-16,1.2594246852367887e-17,2.9824975737094312e-24,2.3304367318027517e-17,1.3708324271004462e-31,1.706882574117344e-22
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017690226013931,0.010176913650459992,0.049999993188600135,0.19949999767533313,2.71971925546146e-12,6.811399837811128e-09,4.579487448630006e-09,7.463152404070638e-11,6.965772292043041e-11,4.784407688713687e-12,1.8874264638686857e-13,3.2148142223568573e-16,1.7835546901064434e-17,4.496195860466842e-24,2.784854337989988e-17,2.1931411477870157e-31,2.2851423751350806e-22
1.025306876189393e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901969774825,0.010176913646639711,0.04999999301623173,0.19949999761650314,2.7197191768422673e-12,6.9837682456908245e-09,4.6937064770015505e-09,7.843740794720717e-11,7.308424593752171e-11,5.149288544552561e-12,2.0313703047590017e-13,3.6258505675433445e-16,2.063795843092024e-17,5.341185899734247e-24,3.001112580469035e-17,2.6709819312160684e-31,2.5828248028667026e-22
1.1084006790720353e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901016264053,0.01017691363343227,0.049999992450271466,0.19949999742333793,2.719718918492369e-12,7.549728511665668e-09,5.0682065124965475e-09,9.1592582982391e-11,8.486214400342811e-11,6.47396252547616e-12,2.55394821466953e-13,5.272512407183581e-16,3.2510779399808275e-17,9.135291295084308e-24,3.7891660456423063e-17,4.938929858086028e-31,3.782993161401697e-22
1.2745882848373197e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899108676599,0.010176913603970057,0.049999991318361865,0.19949999703700771,2.719718400826947e-12,8.681638115950626e-09,5.814810443960813e-09,1.2092554543731196e-10,1.1078895700064223e-10,9.749816666107258e-12,3.8462581243701765e-13,1.0285110182655308e-15,7.324263261189495e-17,2.3887510929153415e-23,5.754847490365837e-17,1.4885963986750796e-30,7.492132844835573e-22
1.4241571300260756e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897391137052,0.01017691357398888,0.04999999029965567,0.1994999966893106,2.7197179338120557e-12,9.700344302335134e-09,6.484105391841949e-09,1.5075940476373642e-10,1.367401470828757e-10,1.3483649121852506e-11,5.319238777399362e-13,1.7431933273945277e-15,1.3924359024495659e-16,5.115959867114188e-23,8.01913814271955e-17,3.56834767131253e-30,1.2879832175997288e-21
1.5737259752148316e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689567285383,0.010176913540734286,0.049999989280961284,0.19949999634161358,2.7197174657236414e-12,1.0719038686970318e-08,7.150979926562921e-09,1.8383430662823108e-10,1.6507876628861997e-10,1.803797217687555e-11,7.115899802288031e-13,2.7954353040309782e-15,2.4770083995648077e-16,1.0137796254466385e-22,1.0808788835378415e-16,7.825276249843672e-30,2.0957574007679757e-21
1.7232948204035875e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893953761706,0.01017691350421502,0.0499999882622787,0.19949999599391674,2.7197169965465613e-12,1.1737721269913176e-08,7.815516552501516e-09,2.201387095870574e-10,1.957193973054e-10,2.3483631428962626e-11,9.264189656029152e-13,4.284506650301181e-15,4.173275057966815e-16,1.885214831233931e-22,1.4177833745572795e-16,1.595396227410648e-29,3.260104487571482e-21
1.8728636655923435e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892233797781,0.01017691346443954,0.04999998724360792,0.19949999564621998,2.719716526266305e-12,1.2756392051214306e-08,8.477794864291247e-09,2.596614653664767e-10,2.2857961325873574e-10,2.9888936573749475e-11,1.1791056423216496e-12,6.3238516679479804e-15,6.719968645018401e-16,3.3252016362832737e-22,1.8180117576074802e-16,3.0616876836644706e-29,4.884645159777856e-21
2.0224325107810994e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176890512901417,0.01017691342141601,0.049999986224948945,0.19949999529852333,2.719716054868877e-12,1.3775051030918116e-08,9.137891650026261e-09,3.0239180499710415e-10,2.635798704083275e-10,3.7319750145458106e-11,1.4722482825297752e-12,9.041001739875762e-15,1.041428148521386e-15,5.60875709730066e-22,2.2869302004917825e-16,5.583077317335983e-29,7.090032055365343e-21
2.1720013559698554e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888791014164,0.010176913375152332,0.04999998520630177,0.1994999949508268,2.7197155823406967e-12,1.4793698209063047e-08,9.795880990696035e-09,3.483193254337606e-10,3.006434048802674e-10,4.583957311473564e-11,1.8083519990022661e-12,1.257735391617147e-14,1.5618644177551465e-15,9.105167079178811e-22,2.829887191189087e-16,9.745443303728441e-29,1.0014856876520785e-20
2.3215702011586113e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887068079671,0.010176913325656138,0.04999998418766639,0.19949999460313042,2.7197151086687826e-12,1.5812333585681808e-08,1.0451834355998174e-08,3.974339766439758e-10,3.396961332635033e-10,5.550962745607652e-11,2.189832002544458e-12,1.7087839557879148e-14,2.2767375528983476e-15,1.4298884081841852e-21,3.4522141387698714e-16,1.6378904536541922e-28,1.3816491389924463e-20
2.4711390463473673e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885344043625,0.01017691327293481,0.04999998316904281,0.19949999425543413,2.7197146338406412e-12,1.6830957160801555e-08,1.1105820696547321e-08,4.497260491639763e-10,3.806665570455913e-10,6.638893569517357e-11,2.619016740254918e-12,2.2740494184100204e-14,3.23731574613146e-15,2.1812835697276643e-21,4.1592259526018756e-16,2.6630582936326543e-28,1.8671863780427602e-20
2.6207078915361232e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883618853678,0.010176913216995485,0.04999998215043104,0.19949999390773795,2.719714157844098e-12,1.7849568934444113e-08,1.1757906532679789e-08,5.051861620979572e-10,4.234856706662671e-10,7.853439759592637e-11,3.098150920951005e-12,2.9715949079945205e-14,4.503328551796131e-15,3.2434137617451482e-21,4.95622160091048e-16,4.205142030242734e-28,2.4778175883332674e-20
2.770276736724879e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881892459378,0.010176913157845057,0.04999998113183107,0.19949999356004194,2.7197136806675435e-12,1.8868168906626157e-08,1.240815604002229e-08,5.638052515399109e-10,4.680868730038796e-10,9.200086412366862e-11,3.6293984331434535e-12,3.8206859769627043e-14,6.143565534671276e-15,4.714221705025732e-21,5.848484649665767e-16,6.469847200054089e-28,3.235356511623043e-20
2.919845581913635e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880164812096,0.010176913095490204,0.049999980113242894,0.19949999321234602,2.71971320229985e-12,1.988675707735942e-08,1.3056631131975412e-08,6.255745593995406e-10,5.144058821286349e-10,1.0684120880613303e-10,4.214845160353008e-12,4.8417284695820505e-14,8.236445807665708e-15,6.713933583569671e-21,6.841283782643078e-16,9.725404584153226e-28,4.1637714929503465e-20
3.069414427102391e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878435864983,0.010176913029937375,0.049999979094666525,0.1994999928646502,2.7197127227301016e-12,2.090533344665081e-08,1.370339153921458e-08,6.904856226198013e-10,5.623806532086186e-10,1.2310639657439144e-10,4.856501697012684e-12,6.05620240593308e-14,1.0870556552688486e-14,9.388350174449423e-21,7.939873303218015e-16,1.4316306451990769e-27,5.289241665182274e-20
3.218983272291147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876705572888,0.01017691296119281,0.04999997807610196,0.1994999925169545,2.719712241947918e-12,2.1923898014502702e-08,1.4348494886308954e-08,7.585302627738774e-10,6.119512994571239e-10,1.4084555016419495e-10,5.556305968127801e-12,7.486592819547188e-14,1.4145158989008191e-14,1.2912374475106529e-20,9.149493618435036e-16,2.0679000773895586e-27,6.640208564101512e-20
3.368552117479903e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176874973892318,0.010176912889262544,0.049999977057549196,0.19949999216925896,2.7197117599434163e-12,2.2942450780912966e-08,1.4991996765565972e-08,8.297005760283578e-10,6.630600160027198e-10,1.6010601416471603e-10,6.316125756125416e-12,9.156318426488359e-14,1.8170660461509568e-14,1.7493772740888176e-20,1.047537170594528e-15,2.9359678455209116e-27,8.247423459041011e-20
3.518120962668659e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873240781367,0.010176912814152415,0.049999976039008236,0.1994999918215635,2.719711276706812e-12,2.3960991745875233e-08,1.5633950808215512e-08,9.039889234584719e-10,7.156510065572448e-10,1.809334168074038e-10,7.137761138550115e-12,1.1089658938113209e-13,2.3069051676047782e-14,2.3377165090474276e-20,1.1922721564459232e-15,4.103428653320744e-27,1.0143990681966501e-19
3.667689807857415e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687150619966,0.010176912735868076,0.049999975020479065,0.19949999147386815,2.7197107922288122e-12,2.4979520909379014e-08,1.6274408753041015e-08,9.813879217020003e-10,7.696704127645631e-10,2.033717295825198e-10,8.022946840060162e-12,1.3311681709528923e-13,2.8974308544076226e-14,3.0848241390407163e-20,1.3496744648329138e-15,5.653089801613787e-27,1.2365407215466452e-19
3.817258653046171e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869770108328,0.010176912654414986,0.049999974001961704,0.19949999112617292,2.719710306500682e-12,2.599803827140985e-08,1.6913420512554842e-08,1.0618904339397055e-09,8.250662461240629e-10,2.2746332476277464e-10,8.973354501856812e-12,1.5848168303916895e-13,3.603275849019006e-14,4.0238197727546254e-20,1.5202630286817973e-15,7.685456620263766e-27,1.494959877815937e-19
3.9668274982349276e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868032469909,0.010176912569798432,0.04999997298345615,0.19949999077847785,2.7197098195136517e-12,2.701654383194946e-08,1.755103423680785e-08,1.145489561190987e-09,8.817883223908163e-10,2.5324903090779696e-10,9.990594871455156e-12,1.8725541467726128e-13,4.44034113423556e-14,5.192838841518908e-20,1.7045556088571628e-15,1.0321478849525544e-26,1.7936952628619645e-19
4.116396343423684e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866293248354,0.010176912482023539,0.04999997196496239,0.19949999043078287,2.7197093312593867e-12,2.803503759097588e-08,1.818729637492096e-08,1.232178633913731e-09,9.397881983573216e-10,2.807681864213224e-10,1.1076219915632135e-11,2.197079295270889e-13,5.425825511283106e-14,6.635518812498163e-20,1.9030688331799344e-15,1.3705570173150553e-26,2.1370347298224977e-19
4.26596518861244e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864552408934,0.010176912391095253,0.049999970946480427,0.199499990083088,2.7197088417302126e-12,2.9053519548463623e-08,1.8822251734424607e-08,1.321951203897459e-09,9.99019110923598e-10,3.1005869123202573e-10,1.223172485934944e-11,2.5611412567187424e-13,6.578251714820507e-14,8.401505844740343e-20,2.1163182340663547e-15,1.8008912791903228e-26,2.529517945349788e-19
4.415534033801197e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862809918212,0.010176912297018365,0.04999996992801027,0.1994999897353933,2.7197083509182753e-12,3.0071989704383764e-08,1.9455943538489557e-08,1.4148010364391874e-09,1.0594359183656981e-09,3.4115705666679814e-10,1.3458550153365311e-11,2.967531878289786e-13,7.917489130266627e-14,1.0546981296468955e-19,2.3448182848367784e-15,2.3433058590780807e-26,2.975938807730783e-19
4.565102878989953e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861065744018,0.010176912199797522,0.04999996890955192,0.19949998938769867,2.7197078588160703e-12,3.109044805870411e-08,2.0088413481128257e-08,1.5107221027918969e-09,1.1209950437173513e-09,3.7409845358202603e-10,1.475808337312127e-11,3.419079116812569e-13,9.46477319497792e-14,1.3135207476154465e-19,2.5890824347409888e-15,3.021383810458014e-26,3.481347614603322e-19
4.714671724178709e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017685931985537,0.010176912099437213,0.04999996789110537,0.19949998904000416,2.7197073654169103e-12,3.2108894611389314e-08,2.0719701780441722e-08,1.609708572875988e-09,1.1836544201839556e-09,4.089167588152397e-10,1.6131661051364057e-11,3.9186404869108586e-13,1.1242721577559231e-13,1.6237092017815508e-19,2.8496231427445853e-15,3.862558813030487e-26,4.0510529968348277e-19
4.864240569367466e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017685757222245,0.010176911995941791,0.04999996687267062,0.1994999886923098,2.719706870713783e-12,3.312732936240096e-08,2.1349847229984116e-08,1.711754808244477e-09,1.2473734385117451e-09,4.456446000169973e-10,1.7580570446864346e-11,4.469096732131017e-13,1.3275347238971569e-13,1.9931770251834817e-19,3.126951910119288e-15,4.8985708475274787e-26,4.690623634137664e-19
5.013809414556222e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855822816574,0.010176911889315469,0.049999965854247666,0.19949998834461555,2.719706374699875e-12,3.414575231169774e-08,2.19788872483143e-08,1.8168553552929824e-09,1.312112896237879e-09,4.843133989208639e-10,1.910605125151483e-11,5.07334573376037e-13,1.5588068486400413e-13,2.430720493636398e-19,3.4215793118787145e-15,6.165955796658929e-26,5.405889767110918e-19
5.163378259744978e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854071610146,0.010176911779562328,0.04999996483583652,0.1994999879969214,2.7197058773694273e-12,3.5164163459235514e-08,2.2606857926801252e-08,1.9250049387058544e-09,1.3778349487500558e-09,5.249534131073731e-10,2.070929723801217e-11,5.734296668882855e-13,1.820771613701745e-13,2.9460802711364336e-19,3.734015027099888e-15,7.706569948112802e-26,6.202944519550552e-19
5.312947104933735e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852318576611,0.010176911666686323,0.049999963817437175,0.1994999876492274,2.719705378716219e-12,3.6182562804967405e-08,2.323379407574749e-08,2.036198455130101e-09,1.4445030620872587e-09,5.675937763157414e-10,2.239145785024425e-11,6.454864426291436e-13,2.1162537913900823e-13,3.550004663725398e-19,4.064767868169292e-15,9.568150338702657e-26,7.088145044037666e-19
5.462515950122491e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017685056369043,0.010176911550691278,0.049999962799049634,0.1994999873015335,2.719704878733983e-12,3.720095034884398e-08,2.3859729268892154e-08,2.150430967069116e-09,1.5120819674162332e-09,6.122625373549651e-10,2.415363973841924e-11,7.23796428624951e-13,2.4482200200179824e-13,4.2543144182494395e-19,4.414345808990893e-15,1.1804911841988542e-25,8.068113503016103e-19
