Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
5.29049784250994e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724686541,0.010176913725292887,0.049999999999639624,0.19949999999987725,2.7071175323917107e-12,3.6037091653076704e-13,2.459729977748615e-13,2.1104324515786485e-19,2.110424747663614e-19,1.0746860453575963e-19,2.9663128703924916e-26,3.273242211735749e-30,1.395867073955169e-35,2.75614893921793e-43,4.155932568781271e-30,1.4009549168493828e-54,5.087200077948295e-41,4.584146743036771e-46,3.155423944485435e-38,1.654219040665281e-43,1.0746735154035557e-19,1.2559611742557276e-25,1.942747740443787e-21
5.501294749137448e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724659953,0.010176913725290459,0.04999999999962527,0.19949999999987234,2.7095466020898544e-12,3.7472969268738824e-13,2.5577364459707335e-13,2.281960845338849e-19,2.281952178345469e-19,1.1175070900347745e-19,3.335200919865065e-26,3.6802991124360196e-30,1.631989649060514e-35,3.098904359730606e-43,4.672761191173936e-30,1.637939588755247e-54,5.948204213999602e-41,5.5735040403954276e-46,3.6891852002221655e-38,1.9340439294517926e-43,1.117493193440335e-19,1.3339413633685103e-25,2.0373593585770004e-21
5.712091655764956e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724633831,0.010176913725288497,0.04999999999961091,0.19949999999986742,2.7115075098092184e-12,3.89088468841662e-13,2.655742907492235e-13,2.460190187387513e-19,2.46018048023569e-19,1.160328221770897e-19,3.733470219103616e-26,4.119777244630376e-30,1.8968730478508657e-35,3.468960208389502e-43,5.230754338268255e-30,1.9037904111629402e-54,6.91417620453959e-41,6.7267835751038535e-46,4.287960023098268e-38,2.2479527698563252e-43,1.1603128651269428e-19,1.412907347190552e-25,2.1320479173177648e-21
5.922888562392465e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724608092,0.010176913725286917,0.049999999999596555,0.1994999999998625,2.7130909399493527e-12,4.034472449935889e-13,2.753749362312974e-13,2.645120477266534e-19,2.6451096499097365e-19,1.2031494434903858e-19,4.1622465819349257e-26,4.5929188954443946e-30,2.192763033066264e-35,3.867362653706412e-43,5.831489338102614e-30,2.2007614286625056e-54,7.993326973276115e-41,8.063571089841684e-46,4.956824777890564e-38,2.598606973607554e-43,1.203132530463396e-19,1.4927885641489028e-25,2.2267986317672465e-21
6.133685469019974e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724582654,0.010176913725285638,0.0499999999995822,0.1994999999998576,2.7143687082309127e-12,4.178060211431694e-13,2.851755810432855e-13,2.836751714517786e-19,2.836739683943057e-19,1.2459707581125395e-19,4.6226558216120323e-26,5.100966350578367e-30,2.521989800861215e-35,4.29515787268771e-43,6.476543518609815e-30,2.5311914385400123e-54,9.194177778703883e-41,9.604947801290337e-46,5.701046666337172e-38,2.9887680126042156e-43,1.2459521894497098e-19,1.5735195627579171e-25,2.321599794273741e-21
6.344482375647483e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372455746,0.010176913725284604,0.04999999999956784,0.19949999999985268,2.715400477433006e-12,4.3216479729040394e-13,2.949762251851776e-13,3.0350838986831314e-19,3.0350705789110947e-19,1.288792168552046e-19,5.115823750810516e-26,5.6451618943056845e-30,2.8869679807084455e-35,4.753392051190772e-43,7.167494207611881e-30,2.897503991660884e-54,1.0525560365223202e-40,1.1373561141333036e-45,6.526083725251023e-38,3.4212974187713416e-43,1.2887718420859014e-19,1.655039493925889e-25,2.4164416790481907e-21
6.555279282274992e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724532468,0.010176913725283772,0.049999999999553485,0.19949999999984777,2.716233024228323e-12,4.465235734352928e-13,3.047768686569683e-13,3.2401170293044194e-19,3.240102331389293e-19,1.3316136777191549e-19,5.642876181633026e-26,6.226747809479153e-30,3.2901966352993717e-35,5.243111384120883e-43,7.905918732826402e-30,3.3022073929808446e-54,1.1996617045267035e-40,1.3393663362270312e-45,7.437584825384861e-38,3.8991567839255916e-43,1.3315914883719856e-19,1.737291938737142e-25,2.511316661771399e-21
6.766076188902501e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724507634,0.010176913725283097,0.04999999999953913,0.19949999999984286,2.7169055929102764e-12,4.608823495778362e-13,3.1457751145865033e-13,3.4518511059234876e-19,3.4518349379530855e-19,1.3744352885201653e-19,6.204938925604198e-26,6.846966377528005e-30,3.7342592604496895e-35,5.7653620758097774e-43,8.693394421859387e-30,3.747894702543729e-54,1.361680086041877e-40,1.5691186988874348e-45,8.441389669438226e-38,4.425407759631378e-43,1.374411128307977e-19,1.8202244227201505e-25,2.6062183463711663e-21
6.97687309553001e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724482931,0.010176913725282554,0.04999999999952477,0.19949999999983795,2.71744822940713e-12,4.752411257180343e-13,3.243781535902211e-13,3.67028612808217e-19,3.6702683951779104e-19,1.417257003857517e-19,6.803137793676467e-26,7.507059878465476e-30,4.2218237850011873e-35,6.321190340183831e-43,9.531498602213448e-30,4.237243735958111e-54,1.5395875651344293e-40,1.8293777769588044e-45,9.543528791059272e-38,5.00321205706986e-43,1.417230761893891e-19,1.9037883253514585e-25,2.701141836778131e-21
7.187670002157518e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724458335,0.010176913725282117,0.049999999999510415,0.19949999999983303,2.717886700186353e-12,4.895999018558874e-13,3.3417879505167477e-13,3.8954220953222886e-19,3.895402699639194e-19,1.460078826630275e-19,7.438598596223263e-26,8.2082705908841e-30,4.7556425707280236e-35,6.911642401174517e-43,1.0421808601278232e-29,4.773017065536272e-54,1.7343916233076963e-40,2.123087678805908e-45,1.07502235526967e-37,5.6358314468927916e-43,1.460050389129741e-19,1.9879383951117826e-25,2.7960829346287667e-21
7.398466908785027e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372443382,0.010176913725281761,0.04999999999949606,0.19949999999982812,2.7182409159212994e-12,5.039586779913956e-13,3.439794358430096e-13,4.1272590071856645e-19,4.1272378479123707e-19,1.502900759734208e-19,8.112447143045254e-26,8.951840791963892e-30,5.338552412230697e-35,7.53776449290224e-43,1.1365901746339164e-29,5.358062020851311e-54,1.9471308471583752e-40,2.4533756571006387e-45,1.2067886144509775e-37,6.326627759080606e-43,1.502870010015542e-19,2.072632673032991e-25,2.8910383963961905e-21
7.609263815412536e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724409377,0.010176913725281478,0.0499999999994817,0.1994999999998232,2.7185269581774494e-12,5.18317454124559e-13,3.537800759642237e-13,4.365796863214117e-19,4.365773836572874e-19,1.5457228060620819e-19,8.82580924336751e-26,9.739012757471406e-30,5.973474536846097e-35,8.200602859995709e-43,1.2365355364573508e-29,5.995310689694933e-54,2.1788749419879373e-40,2.823558496892907e-45,1.3503119582659568e-37,7.079062882807919e-43,1.545689624551308e-19,2.157832199288386e-25,2.9860056028372238e-21
7.820060722040045e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724384985,0.010176913725281246,0.049999999999467346,0.1994999999998183,2.718757749193316e-12,5.326762302553777e-13,3.63580715415316e-13,4.611035662949459e-19,4.611010662196135e-19,1.5885449685038373e-19,9.579810705839637e-26,1.057102876176141e-29,6.663414604570859e-35,8.901203757813385e-43,1.3421746783050518e-29,6.68777991874688e-54,2.4307247411912036e-40,3.237146926815592e-45,1.5062717708096273e-37,7.89669876633327e-43,1.5885092327370528e-19,2.2435008358398794e-25,3.0809824497590483e-21
8.030857628667554e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372436064,0.01017691372528106,0.04999999999945299,0.19949999999981338,2.7189439303592337e-12,5.470350063838517e-13,3.7338135419628507e-13,4.862975405933503e-19,4.862948321357587e-19,1.6313672499468456e-19,1.037557733853533e-25,1.1449131077778778e-29,7.41146270794692e-35,9.640613452786339e-43,1.4536653328730818e-29,7.438571314649112e-54,2.703812220826618e-40,3.69785246698837e-45,1.675366518468736e-37,8.783197416833163e-43,1.6313288345727897e-19,2.329605012409969e-25,3.175967204751834e-21
8.241654535295063e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724336331,0.010176913725280911,0.04999999999943863,0.19949999999980847,2.7190941268086945e-12,5.613937825099812e-13,3.831819923071296e-13,5.121616091708058e-19,5.121586810632662e-19,1.674189653276072e-19,1.1214234948952978e-25,1.2374561977060941e-29,8.220793371968146e-35,1.041987822267951e-42,1.5711652328467275e-29,8.250871244851018e-54,2.9993005106988792e-40,4.209592642287608e-45,1.8583137497778654e-37,9.742320900268092e-43,1.6741484300585338e-19,2.416113559795588e-25,3.2709584640466907e-21
8.663248348550079e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724287792,0.01017691372528069,0.04999999999940991,0.19949999999979867,2.719313620954304e-12,5.901113347552061e-13,4.027832665184418e-13,5.659000289795926e-19,5.658966265825414e-19,1.7598348371223398e-19,1.3024726330071027e-25,1.4372378604547288e-29,1.0036422643431783e-34,1.2102158157152818e-42,1.8248236996981e-29,1.0073165989355606e-53,3.6622879025194256e-40,5.40292097682695e-45,2.2687312670192895e-37,1.189399092261869e-42,1.7597876019800953e-19,2.5902297881624973e-25,3.460956093808394e-21
9.042682780479594e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724244174,0.010176913725280557,0.049999999999384065,0.19949999999978985,2.719445205073005e-12,6.159571317678906e-13,4.2042441101679076e-13,6.165563287821951e-19,6.165524580132233e-19,1.836915948333689e-19,1.4812149805930852e-25,1.6344739763369884e-29,1.1913650880115994e-34,1.376301095546843e-42,2.075250313229615e-29,1.1957291547090102e-53,4.347894143819338e-40,6.695182873173158e-45,2.693071663305889e-37,1.4118660555475377e-42,1.836862834992659e-19,2.748047752593931e-25,3.631966917256852e-21
9.422117212409108e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137242006,0.010176913725280469,0.04999999999935822,0.19949999999978102,2.7195339392010465e-12,6.41802928772979e-13,4.380655533439295e-13,6.69383733336339e-19,6.693793530748361e-19,1.9139974992300965e-19,1.6756048581529345e-25,1.8489765274794273e-29,1.4042663851909703e-34,1.5569266455551867e-42,2.3475999401041822e-29,1.4094133285729595e-53,5.125593147631139e-40,8.22372245340915e-45,3.1743255664303943e-37,1.664171552916773e-42,1.9139380474314556e-19,2.906784328426694e-25,3.802986825642463e-21
9.801551644338623e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724157051,0.01017691372528041,0.04999999999933237,0.1994999999997722,2.7195933165302594e-12,6.676487257704714e-13,4.55706693499858e-13,7.243822423748042e-19,7.243773097701761e-19,1.9910795065695896e-19,1.886298834539388e-25,2.0814700015787719e-29,1.6445028318501715e-34,1.752702699566328e-42,2.642792476952525e-29,1.65053390420094e-53,6.003296310081935e-40,1.0019566885797352e-44,3.717367679350226e-37,1.9488714159841988e-42,1.9910132392965632e-19,3.0663247617311827e-25,3.9740136295026495e-21
1.0180986076268137e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724113524,0.01017691372528037,0.04999999999930652,0.19949999999976337,2.719633618199627e-12,6.934945227603681e-13,4.733478314845766e-13,7.815518556303703e-19,7.815463261020413e-19,2.0681619870964584e-19,2.113953478001173e-25,2.3326788848704926e-29,1.9143197369679642e-34,1.9642395056586405e-42,2.961747820292116e-29,1.921344652224511e-53,6.98924306873324e-40,1.2116377833998496e-44,4.327273008860152e-37,2.268626512908239e-42,2.0680884105880605e-19,3.226568019320099e-25,4.145045661935656e-21
1.0560420508197651e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724070008,0.010176913725280342,0.049999999999280675,0.19949999999975454,2.719661719374898e-12,7.193403197426689e-13,4.909889672980862e-13,8.408925728358173e-19,8.408864000732317e-19,2.1452449575424268e-19,2.3592253561830256e-25,2.603327662131889e-29,2.2160510423835256e-34,2.192147326605284e-42,3.305385866527203e-29,2.2241883320730926e-53,8.09200109110264e-40,1.4550540499565181e-44,5.009316863161108e-37,2.626202748171588e-42,2.1451635613060259e-19,3.3874256168264514e-25,4.3160818103490176e-21
1.131928937205668e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723982998,0.010176913725280307,0.04999999999922898,0.1994999999997369,2.719696161605779e-12,7.710319136844827e-13,5.262712324114834e-13,9.660873180274717e-19,9.660797129447948e-19,2.2994124350652123e-19,2.9052470842660015e-25,3.2058428304087016e-29,2.9250357844768563e-34,2.69951714145537e-42,4.070389652734822e-29,2.935790485495313e-53,1.0683864378836651e-39,2.0590850885151867e-44,6.611922864925746e-37,3.46640743136837e-42,2.2993138010216756e-19,3.7106831570826083e-25,4.658164064338087e-21
1.19944066603339e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372390561,0.010176913725280292,0.049999999999183,0.1994999999997212,2.7197114339118888e-12,8.170186320377435e-13,5.576596089048621e-13,1.0847647434357103e-18,1.0847556913832371e-18,2.4365672309733767e-19,3.456700176394625e-25,3.8143508731429575e-29,3.687816268867431e-34,3.211938798320004e-42,4.843003438605859e-29,3.7013920086896846e-53,1.3473303376489265e-39,2.75148471362827e-44,8.336120001047562e-37,4.370364279142155e-42,2.4364513807651565e-19,3.999666125917818e-25,4.962502576034341e-21
1.2602012219783398e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723835964,0.010176913725280285,0.049999999999141606,0.19949999999970708,2.7197172474708683e-12,8.584066785351185e-13,5.859091418719639e-13,1.1974510984378733e-18,1.1974405966587374e-18,2.5600080867876164e-19,4.009081919089496e-25,4.423883254861718e-29,4.493866424347708e-34,3.725228057302513e-42,5.61691865834507e-29,4.510428223749256e-53,1.6421843650418574e-39,3.523598731905652e-44,1.015811481742183e-36,5.3255990368096555e-42,2.559875146847504e-19,4.260645205130501e-25,5.2364143614683366e-21
1.3209617779232896e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723766324,0.010176913725280285,0.049999999999100216,0.19949999999969295,2.719719504899539e-12,8.997947250130154e-13,6.141586692714465e-13,1.3157048259034414e-18,1.3156927273375744e-18,2.683450472115696e-19,4.617382290678032e-25,5.095119321934111e-29,5.425404216815061e-34,4.290483652842092e-42,6.469179114983483e-29,5.445422657380038e-53,1.983037094064413e-39,4.46035556900583e-44,1.2263751251910704e-36,6.429546630263683e-42,2.6832988601742824e-19,4.52230213700536e-25,5.51033226816242e-21
1.4142380300015992e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723659418,0.010176913725280283,0.049999999999036676,0.19949999999967127,2.7197216080632748e-12,9.633313696990164e-13,6.575257737941893e-13,1.5080750085513991e-18,1.5080601503928221e-18,2.872955598780499e-19,5.668422231602035e-25,6.254900513770773e-29,7.1389476058377066e-34,5.2671623524501487e-42,7.941741594147173e-29,7.16534028031372e-53,2.610096916848646e-39,6.299762606280187e-44,1.6136995990930655e-36,8.460233609013523e-42,2.8727720303947396e-19,4.924920205020643e-25,5.93084696393818e-21
1.5075142820799088e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723552514,0.010176913725280283,0.04999999999897314,0.1994999999996496,2.7197219653600795e-12,1.0268680143181334e-12,7.008928591986691e-13,1.719562669379068e-18,1.7195444728038152e-18,3.062466688958554e-19,6.939500856271855e-25,7.657483787666817e-29,9.420811057646996e-34,6.445042155797887e-42,9.722591626385812e-29,9.454846099414373e-53,3.4406068614057564e-39,8.998907235356232e-44,2.129479663356572e-36,1.1164425138417439e-41,3.0622450194638066e-19,5.328816973137907e-25,6.351381076987544e-21
1.6007905341582183e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372344561,0.010176913725280283,0.0499999999989096,0.19949999999962792,2.719722152703118e-12,1.0904046588974757e-12,7.442599332338569e-13,1.9424191807152565e-18,1.9423972703159293e-18,3.2519816258574286e-19,8.35326895263e-25,9.217517718544948e-29,1.2104311339995884e-33,7.753342900368562e-42,1.17033585439456e-28,1.2145728283205634e-52,4.414593673116417e-39,1.2356341257584115e-43,2.7360391492328325e-36,1.4344588113899715e-41,3.2517179008062734e-19,5.733191444501796e-25,6.771926623807058e-21
1.7873430383148375e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723231802,0.010176913725280283,0.049999999998782525,0.19949999999958457,2.719722274277404e-12,1.2174779478563514e-12,8.309940241910073e-13,2.445243520767987e-18,2.4452120561737037e-18,3.6310331407328523e-19,1.1988975285502887e-24,1.322935778885064e-28,2.0061648506016564e-33,1.1081691026275916e-41,1.6797191964047168e-28,2.009071973055187e-52,7.24120308035728e-39,2.3864477706831494e-43,4.5346210307840496e-36,2.3774670389387405e-41,3.6306631223415536e-19,6.543317059341113e-25,7.613075159174672e-21
2.1604480466280757e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722804186,0.010176913725280281,0.04999999999852838,0.19949999999949783,2.7197223249462706e-12,1.4716245250396573e-12,1.0044619961731031e-12,3.660818905585473e-18,3.6607588187706815e-18,4.38923204746198e-19,2.287510189926867e-24,2.5241654100449056e-28,5.04268429390673e-33,2.0808612230803356e-41,3.2049334769096364e-28,4.9928087330145105e-52,1.7491621073542343e-38,7.946185836278521e-43,1.1397684866236204e-35,5.975985770016253e-41,4.388551576352249e-19,8.165688237464078e-25,9.295583544486805e-21
2.9066580632545525e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721948953,0.01017691372528028,0.04999999999802009,0.19949999999932436,2.7197223365546475e-12,1.9799176764684853e-12,1.351397100423163e-12,6.931674461597556e-18,6.931505916897607e-18,5.906139962445307e-19,6.410002534862338e-24,7.073080126784588e-28,2.2060177842197402e-32,5.60323776023251e-41,8.980848182858914e-28,2.1061718921611452e-51,6.993380494454937e-38,5.240331600018233e-42,4.985591496634164e-35,2.6143049893442483e-40,5.904320528728426e-19,1.1412760208229236e-24,1.2661446073046915e-20
3.652868079881029e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372109372,0.010176913725280274,0.04999999999751179,0.19949999999915088,2.719722337705612e-12,2.488210824959529e-12,1.6983313649611251e-12,1.104223277020196e-17,1.1041891405842062e-17,7.423684568373892e-19,1.297713432079257e-23,1.431943907292712e-27,5.65120396451774e-32,1.116807031652373e-40,1.818194309043595e-27,5.308940063533307e-51,1.73596784940254e-37,1.6275931436524626e-41,1.2770797362254483e-34,6.6971102426091396e-40,7.42008152550258e-19,1.4660467402410394e-24,1.6028154511611103e-20
4.3990780965075055e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720238488,0.01017691372528027,0.0499999999970035,0.1994999999989774,2.7197223376378304e-12,2.9965039705127894e-12,2.045264789814338e-12,1.5992491800317546e-17,1.5991900087323894e-17,8.941992446043097e-19,2.2488268916677954e-23,2.4814214798562645e-27,1.1621381969671602e-31,1.9241754080754196e-40,3.1507910579032333e-27,1.0827071197673938e-50,3.54622381952557e-37,3.8819382927540023e-41,2.626079593861833e-34,1.3772197241950049e-39,8.935834567819982e-19,1.790834301238726e-24,1.9395708900913472e-20
5.891498129760459e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718528025,0.010176913725280257,0.04999999999598691,0.19949999999863047,2.719722337205426e-12,4.013090254724511e-12,2.7391296688962347e-12,2.7863729741236895e-17,2.7862414546563165e-17,1.1980792206286864e-18,4.9968942611547754e-23,5.513669989990805e-27,3.2431595110033484e-31,4.3109790485565214e-40,7.001113663433768e-27,3.0186154503360234e-50,1.0272824949385594e-36,1.3651387737944516e-40,7.32780841585083e-34,3.84336175656413e-39,1.1967321986484686e-18,2.440416661619945e-24,2.6132803092207157e-20
7.383918163013412e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913716817561,0.010176913725280241,0.04999999999497032,0.19949999999828352,2.7197223367862516e-12,5.029676528132955e-12,3.4329914602803048e-12,4.2822829837563716e-17,4.2820396760835774e-17,1.5023450292194777e-18,9.242389229359639e-23,1.0198156154451723e-26,7.0941104118560375e-31,8.08545148344158e-40,1.2949537627943612e-26,6.642129460287464e-50,2.3274677071283198e-36,3.5556029078343688e-40,1.6027508123268415e-33,8.406951213791796e-39,1.4998780158730194e-18,3.0900002362782838e-24,3.2873008169189056e-20
1.0368758229519317e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913713396634,0.010176913725280201,0.049999999992937146,0.19949999999758963,2.719722335833513e-12,7.062849039475649e-12,4.820704904742874e-12,8.288040588919162e-17,8.287389736545299e-17,2.1126675216128167e-18,2.471731048329204e-22,2.7272915627676905e-26,2.6569444774151804e-30,2.2157961637980364e-39,3.4632121825822685e-26,2.5440437023407304e-49,9.150674736667658e-36,2.0123703148140362e-39,6.0011534355772835e-33,3.148583839941662e-38,2.10616004930922e-18,4.3891563841100006e-24,4.636363321567338e-20
1.3353598296025223e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913709975708,0.010176913725280148,0.04999999999090397,0.19949999999689574,2.7197223349158718e-12,9.096021504056164e-12,6.208404985452157e-12,1.3630365198344597e-16,1.3629009155530884e-16,2.725881212991983e-18,5.149111703169871e-22,5.681430849891588e-26,6.951269575700755e-30,4.685546745593436e-39,7.214682978609303e-26,6.753897214716292e-49,2.4655518409961955e-35,6.744263580668383e-39,1.569717696757669e-32,8.23739246638186e-38,2.712429429122517e-18,5.6882975264280475e-24,5.98677233781708e-20
1.9323278429037035e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913703133852,0.01017691372528,0.04999999998683763,0.199499999995508,2.719722333087503e-12,1.3162366292284367e-11,8.983764875801671e-12,2.834312104805501e-16,2.8339026153404747e-16,3.9651726250214456e-18,1.554649637284208e-21,1.715344188282251e-25,3.1042832116306633e-29,1.4445303234881692e-38,2.178382048650313e-25,3.087770395491959e-48,1.1372838771546699e-34,4.74324863654123e-38,7.005942989817988e-32,3.6784440845931427e-37,3.9249300724231894e-18,8.286535703410837e-24,8.691648369250656e-20
3.126263869506066e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913689450146,0.010176913725279544,0.04999999997870494,0.1994999999927325,2.7197223294307968e-12,2.129505530486589e-11,1.453432356219633e-11,7.388473349576945e-16,7.386705767681014e-16,6.5220464151488854e-18,6.7097945174395306e-21,7.403449852220954e-25,2.3021273455047293e-28,6.462550160660468e-38,9.402590078553002e-25,2.3766838979153035e-47,8.702641657373236e-34,6.507919587680964e-37,5.188393687668052e-31,2.7274698248022292e-36,6.349778980801998e-18,1.348283800690955e-23,1.4117635623601603e-19
5.514135922710791e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913662082732,0.010176913725277988,0.049999999962439555,0.1994999999871815,2.719722322116638e-12,3.756043107392329e-11,2.5634796636179965e-11,2.2944621153428372e-15,2.2934641648399875e-15,1.2165847159422397e-17,3.787892074382861e-20,4.180467912735736e-24,2.4416048368925055e-27,4.032912184560355e-37,5.309004727482819e-24,2.772378717409863e-46,9.792204788164197e-33,1.4100898433257277e-35,5.485662430710742e-30,2.891138249722203e-35,1.11988681382996e-17,2.387474860988858e-23,2.503456077364199e-19
1.0289880029120241e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913607347909,0.010176913725272296,0.049999999929908806,0.19949999997607945,2.7197223074875478e-12,7.009117358735544e-11,4.783316751970101e-11,7.984619287599112e-15,7.977984100229528e-15,2.7302035579370983e-17,2.5183604729969613e-19,2.783066914370722e-23,3.1679637176828893e-26,3.734648637820108e-36,3.5309383872808573e-23,4.9216156865775644e-45,1.4467892874420014e-31,4.100435393470289e-34,7.067422834927616e-29,3.7440601155524443e-34,2.0894619855554203e-17,4.4655810313827254e-23,4.712816088644173e-19
1.506562413552969e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913552613092,0.01017691372526317,0.04999999989737808,0.19949999996497741,2.7197222928575415e-12,1.0262190406774558e-10,7.002810729578706e-11,1.7113023050057864e-14,1.709308028869286e-14,4.9824586289813546e-17,7.569069063330878e-19,8.380830827845847e-23,1.27459947316983e-25,1.50913900959066e-35,1.061507508622111e-22,2.493536684695112e-44,6.660903037255566e-31,2.3486830209047846e-33,2.8301269738338817e-28,1.5036837560348368e-33,3.058714665179213e-17,6.543321434676831e-23,6.956801947774649e-19
1.984136824193914e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913497878276,0.0101769137252506,0.04999999986484734,0.19949999995387538,2.7197222782266164e-12,1.351526225150239e-10,9.221961959670089e-11,2.967918908686137e-14,2.963499625048555e-14,8.288147760472303e-17,1.6772777297000316e-18,1.8621154762744632e-22,3.5054687214703377e-25,4.696108937819409e-35,2.3528176358750083e-22,8.906755833094087e-44,2.068346086515487e-30,8.604939184091323e-33,7.744995224369958e-28,4.126301981721774e-33,4.0276463273456985e-17,8.620699101862064e-23,9.235402936927537e-19
2.461711234834859e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913443143462,0.010176913725234594,0.04999999983231663,0.19949999994277334,2.7197222635947725e-12,1.6768332892916988e-10,1.1440770818854364e-10,4.568260238684815e-14,4.5599837599234837e-14,1.2972382958269324e-16,3.141203644261487e-18,3.4992836547413626e-22,7.841435508532011e-25,1.2721526070638816e-34,4.407389477494995e-22,2.6610373602066074e-43,5.148830592264794e-30,2.465570017755298e-32,1.7231293133921386e-27,9.205232097414759e-33,4.996258496048847e-17,1.06977171645064e-22,1.15486078749345e-18
3.416860056116749e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913333673819,0.010176913725192274,0.04999999976725523,0.1994999999205693,2.7197222343283267e-12,2.32744705658067e-10,1.5877362820928219e-10,8.799924203438774e-14,8.778385725396908e-14,2.7680057067013456e-16,8.174521580469026e-18,9.19121904493146e-22,2.713545117302641e-24,7.234310783365829e-34,1.1474966138747585e-21,1.787738888103571e-42,2.146931824452043e-29,1.3096062353248602e-31,5.8871889489540044e-27,3.162497753859685e-32,6.932529994848763e-17,1.4850686069032246e-22,1.6278788196483856e-18
4.372008877398639e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691322420414,0.010176913725136204,0.04999999970219389,0.19949999989836525,2.7197222050581982e-12,2.978060342544383e-10,2.0312589754043807e-10,1.4405877370103033e-13,1.436139304229719e-13,5.170690774421905e-16,1.6883111138905006e-17,1.920184960009012e-21,6.979316518479875e-24,2.8164701795919506e-33,2.371043081364815e-21,7.716109391174467e-42,6.355791194191898e-29,4.583676520621221e-31,1.4945993889793157e-26,8.069164722724489e-32,8.867541353655103e-17,1.900225320269557e-22,2.1147253652056807e-18
5.327157698680529e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913114734404,0.010176913725066395,0.04999999963713259,0.1994999998761612,2.7197221757843777e-12,3.628673147183052e-10,2.4746454789837466e-10,2.1385681208787292e-13,2.1305726244016644e-13,8.778604732594608e-16,3.0345172087657385e-17,3.4997855846291296e-21,1.5089792424914228e-23,8.989629949487652e-33,4.263592917794245e-21,2.6904658948277266e-41,1.544134708997765e-28,1.2840079085357466e-30,3.1851857431285547e-26,1.728215959681772e-31,1.0801305375968209e-16,2.3152444881298456e-22,2.6153911033209462e-18
6.28230651996242e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913005264573,0.010176913724982842,0.049999999572071345,0.19949999985395717,2.7197221465068664e-12,4.279285470497078e-10,2.917896106522227e-10,2.9738901492240306e-13,2.960814178234985e-13,1.3862016891429312e-15,4.9626903985056596e-17,5.820363903288927e-21,2.9082116254534766e-23,2.506119899623915e-32,6.976024324014486e-21,8.243065685955486e-41,3.292547694502316e-28,3.124494224994309e-30,6.037806752237327e-26,3.292953462519672e-31,1.2733834715121377e-16,2.730128711843356e-22,3.1298668932320905e-18
