Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9)
6.712649859654799e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717586908,0.010176913725280243,0.04999999999542767,0.19949999999843973,2.719722337346794e-12,4.572431165946345e-12,3.1209035582131246e-12,3.5265323218199086e-17,3.5265323218199086e-17
8.021900613134441e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913716086375,0.01017691372528023,0.04999999999453585,0.19949999999813536,2.719722336993679e-12,5.464248688811435e-12,3.729604161263786e-12,4.9787907772951776e-17,4.9787907772951776e-17
1.0640402120093723e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371308531,0.010176913725280193,0.04999999999275222,0.19949999999752666,2.719722336191305e-12,7.247883707257936e-12,4.946997568501893e-12,8.663139575473843e-17,8.663139575473843e-17
1.587740513401229e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691370708318,0.010176913725280089,0.049999999989184946,0.1994999999963092,2.7197223345881108e-12,1.0815153635683696e-11,7.38175337867497e-12,1.913205107919944e-16,1.913205107919944e-16
2.1114408147930854e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913701081048,0.010176913725279943,0.049999999985617674,0.19949999999509177,2.7197223329829034e-12,1.4382423419362131e-11,9.81646781471611e-12,3.3738086986777307e-16,3.3738086986777307e-16
3.1588414175767988e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913689076788,0.010176913725279527,0.04999999997848313,0.1994999999926569,2.7197223297746805e-12,2.1516962552607903e-11,1.4685772605420158e-11,7.535743051728519e-16,7.535743051728519e-16
5.253642623144225e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913665068269,0.010176913725278198,0.04999999996421406,0.1994999999877872,2.71972232335818e-12,3.578603908268436e-11,2.4423885892910938e-11,2.0822204493653548e-15,2.0822204493653548e-15
9.443245034279078e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691361705124,0.010176913725273556,0.049999999935675915,0.19949999997804777,2.719722310524669e-12,6.432418519730129e-11,4.389812751552908e-11,6.724326528681483e-15,6.724326528681483e-15
1.363284744541393e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913569034218,0.010176913725266266,0.04999999990713778,0.19949999996830833,2.7197222976904473e-12,9.286232205121204e-11,6.336972278176101e-11,1.4012604231094347e-14,1.4012604231094347e-14
2.2012052267683637e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913473000206,0.010176913725243755,0.04999999985006153,0.19949999994882944,2.7197222720198905e-12,1.4993856797699363e-10,1.0230497611145728e-10,3.6525808115496873e-14,3.6525808115496873e-14
2.955333660772637e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913386569628,0.010176913725214447,0.04999999979869294,0.19949999993129844,2.7197222489139815e-12,2.0130715763868296e-10,1.373376571496108e-10,6.58340182963772e-14,6.58340182963772e-14
3.7094620947769107e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913300139078,0.01017691372517657,0.04999999974732438,0.19949999991376743,2.719722225805789e-12,2.526757172958053e-10,1.723617696507924e-10,1.037101668186874e-13,1.037101668186874e-13
4.463590528781184e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691321370856,0.010176913725130129,0.049999999695955845,0.19949999989623643,2.719722202695316e-12,3.0404424694837855e-10,2.0737731561095011e-10,1.5015225773461127e-13,1.5015225773461127e-13
5.217718962785458e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913127278074,0.010176913725075122,0.04999999964458735,0.19949999987870543,2.719722179582562e-12,3.554127465964211e-10,2.4238429710967395e-10,2.051582114542846e-13,2.051582114542846e-13
6.725975830794005e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912954417191,0.010176913724939427,0.04999999954185044,0.19949999984364344,2.7197221333502163e-12,4.581496558789759e-10,3.123725741818531e-10,3.4085424827279416e-13,3.4085424827279416e-13
8.234232698802552e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912781556432,0.0101769137247695,0.04999999943911365,0.19949999980858146,2.7197220871087553e-12,5.60886445143609e-10,3.823266174786048e-10,5.107816660011483e-13,5.107816660011483e-13
9.742489566811099e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912608695793,0.01017691372456536,0.04999999933637698,0.19949999977351948,2.7197220408581845e-12,6.636231143904671e-10,4.522464445285076e-10,7.149229360624814e-13,7.149229360624814e-13
1.1250746434819646e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912435835279,0.010176913724327023,0.04999999923364044,0.1994999997384575,2.7197219945985037e-12,7.663596636196931e-10,5.221320725404639e-10,9.532608495561944e-13,9.532608495561944e-13
1.2759003302828194e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912262974885,0.010176913724054507,0.049999999130904006,0.19949999970339552,2.7197219483297272e-12,8.690960928314261e-10,5.919835182288276e-10,1.2257786921299665e-12,1.2257786921299665e-12
1.426726017083674e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912090114615,0.010176913723747825,0.049999999028167694,0.19949999966833354,2.719721902051848e-12,9.718324020258037e-10,6.618007980849343e-10,1.5324599724499854e-12,1.5324599724499854e-12
1.5775517038845286e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911917254469,0.010176913723406995,0.0499999989254315,0.19949999963327156,2.7197218557648817e-12,1.0745685912029643e-09,7.315839286810283e-10,1.8732881182738763e-12,1.8732881182738763e-12
1.7283773906853831e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911744394442,0.010176913723032038,0.049999998822695436,0.19949999959820958,2.719721809468811e-12,1.1773046603630472e-09,8.013329267781673e-10,2.2482463685453883e-12,2.2482463685453883e-12
2.0300287642870925e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911398674758,0.010176913722179798,0.04999999861722366,0.19949999952808561,2.7197217168494536e-12,1.3827764386325395e-09,9.40728592221297e-10,3.1004864367217925e-12,3.1004864367217925e-12
2.301515000528631e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911087527461,0.010176913721296223,0.049999998432299464,0.19949999946497407,2.7197216334609883e-12,1.5677006286180796e-09,1.0660681256629741e-09,3.984059766023097e-12,3.984059766023097e-12
2.5730012367701695e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910776380561,0.01017691372030233,0.04999999824737567,0.19949999940186253,2.7197215500431323e-12,1.75262442975046e-09,1.1912973295197306e-09,4.977954922068253e-12,4.977954922068253e-12
2.844487473011708e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910465234059,0.010176913719198207,0.04999999806245226,0.19949999933875098,2.719721466595952e-12,1.937547842030494e-09,1.3164163008624877e-09,6.082074833945969e-12,6.082074833945969e-12
3.115973709253246e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910154087953,0.01017691371798396,0.04999999787752924,0.19949999927563944,2.719721383119441e-12,2.1224708654589935e-09,1.4414251366392615e-09,7.29632255365116e-12,7.29632255365116e-12
3.6589461817363233e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909531796927,0.01017691371522547,0.04999999750768436,0.19949999914941635,2.7197212160785262e-12,2.492315745764643e-09,1.6911127891479134e-09,1.0054813763527298e-11,1.0054813763527298e-11
