Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
3.6651083972383714e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724925922,0.010176913725345972,0.04999999999975036,0.1994999999999146,2.654026120136385e-12,2.496548552658177e-13,1.7040323180298895e-13,1.0128662609505447e-19,1.0128636622859915e-19,2.50003926099658e-25,9.862529205525833e-27,2.5604658259386107e-38,5.067316421990898e-44
3.755387049323939e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724909817,0.010176913725340216,0.049999999999744214,0.1994999999999125,2.6597833049263817e-12,2.558043333556826e-13,1.7460058779878133e-13,1.0633784602651659e-19,1.0633756648016634e-19,2.6893692380638535e-25,1.0609426447284916e-26,2.8917338523435404e-38,5.863881858746514e-44
3.845665701409507e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724894219,0.010176913725334961,0.049999999999738066,0.1994999999999104,2.6650361272656056e-12,2.6195381144511413e-13,1.787979436716541e-13,1.1151197339631666e-19,1.115116732007564e-19,2.8880244883383535e-25,1.1393111423058258e-26,3.256435041507092e-38,6.762173249339456e-44
3.935944353495075e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724879076,0.010176913725330168,0.04999999999973192,0.19949999999990828,2.669828667922016e-12,2.6810328953411257e-13,1.8299529942160758e-13,1.1680900820178978e-19,1.1680868636440384e-19,3.0962291752771662e-25,1.221446844641527e-26,3.6570385789730347e-38,7.77232971274053e-44
4.026223005580643e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724864359,0.010176913725325795,0.04999999999972577,0.19949999999990617,2.6742011179077634e-12,2.742527676226783e-13,1.8719265504864232e-13,1.2222895044006555e-19,1.222286059449372e-19,3.3142074650929728e-25,1.3074381841796048e-26,4.096131864724923e-38,8.905223943484417e-44
4.206780309751778e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724836034,0.010176913725318164,0.049999999999713475,0.19949999999990198,2.681830424988128e-12,2.865517237985124e-13,1.9558736593395675e-13,1.3343755719913817e-19,1.334371642475651e-19,3.7803815779518626e-25,1.4913415282082513e-26,5.100753268896378e-38,1.1586696308708594e-43
4.368393235706579e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724811776,0.010176913725312427,0.04999999999970247,0.19949999999989823,2.687568477331952e-12,2.9756025265657383e-13,2.0310128911561043e-13,1.4388709977382763e-19,1.4388665977182815e-19,4.233029123553544e-25,1.6699087094533983e-26,6.15877237529542e-38,1.452759345620963e-43
4.522326595851728e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724789476,0.01017691372530777,0.049999999999691985,0.19949999999989465,2.6922238949945183e-12,3.0804567532407887e-13,2.1025816333960024e-13,1.542063449658286e-19,1.5420585679122137e-19,4.696472589696561e-25,1.8527348270804863e-26,7.323105514114566e-38,1.7882832911457935e-43
4.6762599559968766e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724767854,0.01017691372530379,0.0499999999996815,0.19949999999989107,2.6962051867341983e-12,3.1853109799032945e-13,2.1741503720622904e-13,1.6488292340664716e-19,1.6488238366578452e-19,5.192564564447973e-25,2.0484406172273347e-26,8.657228721258533e-38,2.1860355781418265e-43
4.8301933161420254e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724746807,0.010176913725300385,0.049999999999671016,0.1994999999998875,2.699610012710311e-12,3.29016520655326e-13,2.2457191071549787e-13,1.7591683507863336e-19,1.7591624026235395e-19,5.722416346132771e-25,2.257464481496616e-26,1.0179070720277092e-37,2.6549268267865947e-43
4.984126676287174e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724726252,0.010176913725297472,0.04999999999966053,0.1994999999998839,2.7025218954561882e-12,3.395019433190692e-13,2.3172878386740753e-13,1.87308079963983e-19,1.8730742644761134e-19,6.2871392347649675e-25,2.4802448221573142e-26,1.1907779854236407e-37,3.204791804041691e-43
5.138060036432323e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724706119,0.010176913725294981,0.04999999999965005,0.19949999999988033,2.7050122143103426e-12,3.4998736598155947e-13,2.3888565666195894e-13,1.9905665804481067e-19,1.9905594208815718e-19,6.887844531050221e-25,2.7172200417512666e-26,1.3863763944100697e-37,3.8464509064044406e-43
5.291993396577472e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724686347,0.010176913725292851,0.04999999999963956,0.19949999999987675,2.7071419882489204e-12,3.6047278864279714e-13,2.460425290991527e-13,2.1116256930323778e-19,2.1116178705059882e-19,7.525643535186406e-25,2.968828542619997e-26,1.606873073364008e-37,4.591774344940359e-43
5.4459267567226206e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724666883,0.01017691372529103,0.04999999999962908,0.19949999999987317,2.7089632806223564e-12,3.7095821130278273e-13,2.5319940117898933e-13,2.2362581372141377e-19,2.2362496120157185e-19,8.201647546573915e-25,3.235508726790427e-26,1.8545724748383842e-37,5.453742404896895e-43
5.59986011686777e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724647683,0.010176913725289472,0.04999999999961859,0.1994999999998696,2.7105207534123245e-12,3.814436339615164e-13,2.603562729014695e-13,2.3644639128150585e-19,2.3644546440772954e-19,8.916967863957365e-25,3.517698996030778e-26,2.1319174324607294e-37,6.4465244405910354e-43
5.907726837158068e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724609927,0.010176913725287,0.04999999999959762,0.19949999999986243,2.712990943215347e-12,4.024144792752289e-13,2.7467001527436204e-13,2.6315954575609408e-19,2.6315845745219915e-19,1.0470002609793906e-24,4.130363396045936e-26,2.78602916234118e-37,8.887544210177531e-43
6.161984663492738e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724579257,0.01017691372528547,0.049999999999580304,0.19949999999985651,2.7145220317580773e-12,4.197336670707649e-13,2.864913017297997e-13,2.8629880035772066e-19,2.8629756540387095e-19,1.1880845129313256e-24,4.6869336775912665e-26,3.4394271405297743e-37,1.14440861387601e-42
6.416242489827409e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724548932,0.010176913725284285,0.049999999999562984,0.1994999999998506,2.7157047341820733e-12,4.370528548628878e-13,2.983125872102865e-13,3.104129466254777e-19,3.104115524060793e-19,1.3413055679713937e-24,5.291383037195343e-26,4.210042459864008e-37,1.4586160534059318e-42
6.67050031616208e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372451888,0.010176913725283373,0.049999999999545665,0.1994999999998447,2.716618732474479e-12,4.5437204265159823e-13,3.10133871715824e-13,3.35501984478955e-19,3.3550041785786954e-19,1.5071642149534326e-24,5.945687061711833e-26,5.112983667797797e-37,1.8416469781076136e-42
6.924758142496751e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724489036,0.010176913725282668,0.049999999999528345,0.19949999999983878,2.717324897754911e-12,4.716912304368966e-13,3.219551552464132e-13,3.615659138377519e-19,3.6156416115829615e-19,1.6861612424100387e-24,6.651821336727133e-26,6.164603763624937e-37,2.305065320651124e-42
7.179015968831422e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372445935,0.010176913725282122,0.049999999999511026,0.19949999999983287,2.7178703625930435e-12,4.890104182187831e-13,3.337764378020551e-13,3.886047346214708e-19,3.886027817064177e-19,1.878797438560573e-24,7.411761446591971e-26,7.382551311616327e-37,2.8618357535831184e-42
7.433273795166092e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724429786,0.010176913725281702,0.049999999999493706,0.19949999999982695,2.718291588281328e-12,5.063296059972581e-13,3.4559771938275067e-13,4.166184467497119e-19,4.166162789012908e-19,2.0855735913186703e-24,8.227482974451006e-26,8.785819401381814e-37,3.5264319534884786e-42
7.687531621500763e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372440032,0.010176913725281374,0.04999999999947639,0.19949999999982104,2.718616969110398e-12,5.236487937723218e-13,3.5741899998850064e-13,4.456070501420717e-19,4.456046521419685e-19,2.3069904882946336e-24,9.10096150225229e-26,1.0394795539381847e-36,4.3149501120310525e-42
7.941789447835434e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724370929,0.010176913725281123,0.04999999999945907,0.19949999999981513,2.718868376245006e-12,5.409679815439744e-13,3.692402796193058e-13,4.755705447181453e-19,4.755679008275024e-19,2.5435489167917328e-24,1.0034172610732667e-25,1.223131022538104e-36,5.2452246495291395e-42
8.196047274170105e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724341595,0.010176913725280928,0.04999999999944175,0.19949999999980922,2.7190626590354383e-12,5.582871693122158e-13,3.8106155827516703e-13,5.065089303975288e-19,5.065060243569462e-19,2.7957496638032834e-24,1.1029091879406229e-25,1.4318686544919326e-36,6.3369494370239e-42
8.704562926839446e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724283046,0.010176913725280661,0.04999999999940711,0.1994999999997974,2.7193281950034123e-12,5.929255448384654e-13,4.0470411266206013e-13,5.713103747446139e-19,5.713068935437821e-19,3.349081259794533e-24,1.321195720928078e-25,1.9347074466205743e-36,9.093582462127322e-42
9.151047761470957e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724231735,0.010176913725280522,0.049999999999376696,0.19949999999978701,2.719470901301555e-12,6.233385897110056e-13,4.254626484028933e-13,6.314221234292015e-19,6.314180785969492e-19,3.8913215724931116e-24,1.5351067984142676e-25,2.484472326283191e-36,1.2276593200430093e-41
9.611740698230646e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724178838,0.010176913725280425,0.04999999999934532,0.1994999999997763,2.719564834517488e-12,6.547194426906496e-13,4.4688176198625987e-13,6.9659799470609e-19,6.96593307715709e-19,4.509108324250494e-24,1.7788205663340835e-25,3.17607802225813e-36,1.648435292450425e-41
1.0026364341314367e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724131265,0.010176913725280371,0.04999999999931708,0.19949999999976667,2.7196196071431217e-12,6.82962210362755e-13,4.661589614746454e-13,7.579927850564566e-19,7.579874649752897e-19,5.118171859875808e-24,2.0190930693430744e-25,3.9228266869847204e-36,2.123861167419898e-41
1.0440987984398088e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724083707,0.010176913725280333,0.049999999999288836,0.19949999999975704,2.719655663434292e-12,7.112049780257906e-13,4.854361583704229e-13,8.219800546042444e-19,8.219740468454457e-19,5.779750545047594e-24,2.280082534852882e-25,4.8038602338488044e-36,2.708444166623652e-41
1.0855611627481809e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724036167,0.010176913725280312,0.049999999999260594,0.1994999999997474,2.7196790899371203e-12,7.394477456797561e-13,5.047133526735954e-13,8.885598030007875e-19,8.885530507201918e-19,6.496016029066827e-24,2.5626456675959443e-25,5.836523415951348e-36,3.421366176841646e-41
1.1270235270565528e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723988629,0.010176913725280293,0.04999999999923235,0.19949999999973778,2.719694201246546e-12,7.676905133246513e-13,5.239905443841652e-13,9.577320298974222e-19,9.577244739935462e-19,7.269139959050724e-24,2.8676391714432294e-25,7.039595532578878e-36,4.284237091300262e-41
1.168485891364925e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723941102,0.010176913725280286,0.04999999999920411,0.19949999999972814,2.719703977802916e-12,7.959332809604767e-13,5.432677335021348e-13,1.0294967349454843e-18,1.0294883140595295e-18,8.10129397993315e-24,3.195919749404396e-25,8.433347002816569e-36,5.32129056053993e-41
1.209948255673297e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723893575,0.010176913725280278,0.04999999999917587,0.1994999999997185,2.7197103589791604e-12,8.24176048587232e-13,5.625449200275068e-13,1.1038539177963103e-18,1.1038445683121657e-18,8.99464973446497e-24,3.548344103627936e-25,1.0039596289693844e-35,6.55958863363369e-41
1.292872984290041e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723798529,0.010176913725280273,0.04999999999911939,0.19949999999969922,2.719717234438267e-12,8.806615838135328e-13,6.010992853004683e-13,1.2603457155116015e-18,1.2603343089535027e-18,1.0973653004565667e-23,4.329050945150392e-25,1.3984929662729353e-35,9.763535722664057e-41
1.375500531914648e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723703827,0.010176913725280267,0.049999999999063106,0.19949999999968002,2.7197204760063697e-12,9.369446893102183e-13,6.395154712865489e-13,1.4265909156830383e-18,1.4265771794040323e-18,1.3214955649282993e-23,5.213233571377409e-25,1.9062811176725718e-35,1.4159624238147447e-40
1.458128079539255e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723609125,0.010176913725280266,0.049999999999006825,0.1994999999996608,2.7197216257965388e-12,9.932277947708838e-13,6.77931646976486e-13,1.6031318271226098e-18,1.6031154637199957e-18,1.5742373878518637e-23,6.210287357392232e-25,2.5522732717963053e-35,2.010283170729283e-40
1.5407556271638616e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723514425,0.010176913725280264,0.049999999998950544,0.1994999999996416,2.71972212049513e-12,1.0495109001955288e-12,7.163478123703027e-13,1.7899684465470786e-18,1.789949137361885e-18,1.8576357239519947e-23,7.328279546785926e-25,3.36766688263444e-35,2.8077835796077804e-40
1.7060107224130754e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723325024,0.010176913725280264,0.049999999998837974,0.1994999999996032,2.719722257366337e-12,1.1620771108647172e-12,7.931800916775621e-13,2.2151201940349164e-18,2.2150931974410826e-18,2.5972011054071497e-23,1.024582779851431e-24,6.128461208557189e-35,6.088138833205629e-40
1.8712658176622892e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723135627,0.010176913725280266,0.049999999998725404,0.19949999999956478,2.7197223084295647e-12,1.2746433213898243e-12,8.700123298005874e-13,2.6814547203425744e-18,2.6814184181376356e-18,3.492461059977081e-23,1.3777583314311889e-24,1.0150978099386213e-34,1.1520868825677108e-39
2.2017760081607167e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372275683,0.010176913725280264,0.04999999999850027,0.19949999999948795,2.719722331788373e-12,1.4997757418637138e-12,1.0236766413118038e-12,3.778854711801551e-18,3.778792181246768e-18,6.015753428926557e-23,2.3731844863918433e-24,2.621978544727142e-34,3.958011159336505e-39
2.862796389157572e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721999234,0.010176913725280262,0.04999999999805001,0.1994999999993343,2.719722337667541e-12,1.9500405805061927e-12,1.3310046054040106e-12,6.6325770371062645e-18,6.632422436129178e-18,1.4873367246665786e-22,5.8674686105283324e-24,1.2522266521656221e-33,3.074915041378875e-38
3.523816770154427e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721241639,0.010176913725280257,0.04999999999759974,0.19949999999918064,2.7197223382533586e-12,2.4003054168433724e-12,1.6383319105674034e-12,1.0145220290715084e-17,1.0144924861395417e-17,2.8421935275848024e-22,1.1212310594401932e-23,3.4546035317301075e-33,1.0464741647962512e-37
4.184837151151282e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720484043,0.010176913725280253,0.04999999999714948,0.19949999999902698,2.719722338153069e-12,2.850570250875252e-12,1.9456585568209943e-12,1.4316783061216698e-17,1.4316288897223536e-17,4.754136856076927e-22,1.8754830917789557e-23,7.829700721209053e-33,2.721591303371808e-37
5.506877913144992e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718968852,0.010176913725280243,0.04999999999624895,0.19949999999871965,2.719722337770399e-12,3.751099913528614e-12,2.5603103029518205e-12,2.420634798607592e-17,2.4205292075512468e-17,1.0158417951593597e-21,4.0074448175784246e-23,2.762706697489459e-32,1.1326246120524496e-36
6.828918675138702e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717453662,0.010176913725280231,0.04999999999534842,0.1994999999984123,2.7197223373826258e-12,4.6516295677045685e-12,3.1749596261214366e-12,3.651898324753971e-17,3.6517076671621135e-17,1.834223484173169e-21,7.235919442417896e-23,7.193666880930034e-32,3.331544458458688e-36
9.473000199126122e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913714423278,0.0101769137252802,0.04999999999354736,0.19949999999779763,2.7197223365505406e-12,6.4526888482196284e-12,4.404250316730362e-12,6.910071131733787e-17,6.909577612799801e-17,4.747894782334301e-21,1.8730206252253917e-22,3.798251600177186e-31,2.6029493557794163e-35
1.2117081723113542e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913711392895,0.010176913725280155,0.0499999999917463,0.19949999999718296,2.719722335738414e-12,8.253748092040076e-12,5.633530520479817e-12,1.1217060602888219e-16,1.1216050930813843e-16,9.713534306511235e-21,3.8319404573163973e-22,1.2380490040028596e-30,1.042574595300988e-34
1.7405244771088383e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691370533213,0.010176913725280037,0.04999999998814418,0.19949999999595364,2.7197223341187363e-12,1.185586646908999e-11,8.09205932587667e-12,2.299193856885994e-16,2.2988953867127204e-16,2.871426200304457e-20,1.1327632028992906e-21,7.969688690529928e-30,1.047466079833777e-33
2.7981570867038065e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913693210601,0.010176913725279674,0.049999999980939944,0.199499999993495,2.7197223308794283e-12,1.9060102780713212e-11,1.3008990517592633e-11,5.918821237443983e-16,5.917556765439762e-16,1.2164824608862549e-19,4.79896216719271e-21,9.427466494311423e-29,2.2838588098282586e-32
4.913422305893743e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913668967544,0.010176913725278444,0.04999999996653147,0.1994999999885777,2.719722324400313e-12,3.3468573633577625e-11,2.2842347263720905e-11,1.8217801159071413e-15,1.821075341003878e-15,6.780270805360629e-19,2.674782760603161e-20,1.7109770100853748e-27,8.091947102513214e-31
9.143952744273615e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913620481433,0.01017691372527396,0.04999999993771454,0.19949999997874313,2.719722311441478e-12,6.228550825757397e-11,4.2507039542415396e-11,6.305332082128673e-15,6.3006810731889894e-15,4.474492390560877e-18,1.7651647706130523e-19,4.0232656847211765e-26,3.7713818292738405e-29
1.3374483182653488e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913571995327,0.010176913725266776,0.04999999990889761,0.19949999996890855,2.7197222984819234e-12,9.11024334391567e-11,6.216903865910156e-11,1.3487003834770224e-14,1.347305741535667e-14,1.3417120305098423e-17,5.292986577635256e-19,2.272076941392156e-25,2.573784743616311e-28
1.7605013621033362e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913523509225,0.010176913725256899,0.04999999988008069,0.19949999995907397,2.7197222855216495e-12,1.1991934917827062e-10,8.182834713768698e-11,2.3366460498290746e-14,2.3335594096653226e-14,2.9694949172929894e-17,1.1714508355986086e-18,8.118075723627106e-25,1.0717268673332062e-27
2.1835544059413235e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913475023124,0.010176913725244322,0.04999999985126379,0.1994999999492394,2.7197222725606566e-12,1.4873625547489932e-10,1.0148496759672268e-10,3.594334455046872e-14,3.588558336949968e-14,5.556900703256295e-17,2.19216943482331e-18,2.2414316418559896e-24,3.389978670019187e-27
3.029660493617298e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913378050913,0.010176913725211073,0.049999999793630005,0.1994999999295702,2.719722246636503e-12,2.0637003974070114e-10,1.407901541692159e-10,6.918805364599666e-14,6.903787636769859e-14,1.4447768439998722e-16,5.699572169510756e-18,1.0832727599205737e-23,2.0937171775664381e-26
3.8757665812932725e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913281078686,0.010176913725167037,0.04999999973599625,0.19949999990990103,2.7197222207094644e-12,2.640037862365601e-10,1.8008461937207217e-10,1.1321823246256037e-13,1.1290822699806598e-13,2.982399766405642e-16,1.1765417540830714e-17,3.506560388901183e-23,7.992824175786686e-26
4.721872668969247e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913184106419,0.010176913725112214,0.04999999967836255,0.19949999989023184,2.7197221947795215e-12,3.2163749496249e-10,2.1936838527348623e-10,1.680308302222067e-13,1.6747381680798465e-13,5.358732989130956e-16,2.1139933099121627e-17,9.085520569723164e-23,2.3891735360741287e-25
5.5679787566452216e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913087134093,0.010176913725046607,0.049999999620728874,0.19949999987056266,2.719722168846701e-12,3.7927116591851887e-10,2.5864147370735374e-10,2.33622824687431e-13,2.327120697632504e-13,8.76189287005607e-16,3.456522852583527e-17,2.037002934929589e-22,6.131502974481742e-25
6.771509465971784e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912949197158,0.010176913724934716,0.049999999538748806,0.19949999984258454,2.719722131953937e-12,4.6125123773053525e-10,3.144865250241677e-10,3.4548903624236197e-13,3.4385433520076796e-13,1.5726593197084884e-15,6.204062312549053e-17,5.473403204264118e-22,2.0294055604606197e-24
7.975040175298346e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912811260028,0.010176913724801014,0.04999999945676882,0.19949999981460642,2.719722095055277e-12,5.432312331220621e-10,3.703100754347482e-10,4.791511603895204e-13,4.764842838228909e-13,2.5656600497675128e-15,1.0121400603585053e-16,1.249822311919277e-21,5.580772790738158e-24
9.178570884624908e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912673322656,0.010176913724645511,0.049999999374788905,0.1994999997866283,2.7197220581507555e-12,6.252111520931711e-10,4.2611218529286154e-10,6.34600842614737e-13,6.305395103101729e-13,3.907190513601061e-15,1.5413671361929896e-16,2.5256006474046504e-21,1.306126944098667e-23
1.038210159395147e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912535384991,0.010176913724468214,0.049999999292809065,0.19949999975865018,2.7197220212403413e-12,7.071909946439269e-10,4.818929150145992e-10,8.118297208449599e-13,8.05957544782249e-13,5.64930444348095e-15,2.228622400428963e-16,4.662316000588719e-21,2.7267554102589696e-23
1.2789163012604593e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912259508602,0.01017691372404826,0.04999999912884961,0.19949999970269397,2.7197219474017118e-12,8.711504504846493e-10,5.933904743943402e-10,1.2315917912665122e-12,1.2206335217583923e-12,1.054235233519567e-14,4.15890545300633e-16,1.3218009384814146e-20,9.579157223559733e-23
1.5196224431257718e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911983630474,0.010176913723541197,0.049999998964890456,0.19949999964673776,2.7197218735393888e-12,1.0351096006447644e-09,7.048032333649953e-10,1.7383709452408207e-12,1.7200161126932607e-12,1.7658164239425722e-14,6.96605792693457e-16,3.099360892493383e-20,2.640983046803002e-22
1.7603285849910842e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911707750235,0.010176913722947085,0.04999999880093161,0.19949999959078155,2.7197217996531155e-12,1.1990684451248005e-09,8.161316690875083e-10,2.33210110968693e-12,2.3036119336622503e-12,2.7407822106078824e-14,1.0812249661934286e-15,6.385411288293429e-20,6.220714627617345e-22
2.0010347268563966e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911431867504,0.010176913722265963,0.04999999863697307,0.19949999953482533,2.719721725743127e-12,1.3630269839252826e-09,9.273762555905707e-10,3.012716632257283e-12,2.970930837659386e-12,4.019969399031887e-14,1.5858579895003149e-15,1.1999274288799708e-19,1.3162671159063884e-21
2.241740868721709e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911155981907,0.010176913721497888,0.04999999847301483,0.19949999947886912,2.719721651808819e-12,1.5269852170467292e-09,1.0385374639071705e-09,3.780152263444171e-12,3.7214857730769215e-12,5.643955240313823e-14,2.2265123948511068e-15,2.102151474882261e-19,2.5694423551737984e-21
2.723153152452334e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691060420064,0.010176913719701062,0.049999998145099284,0.19949999936695673,2.7197215038683648e-12,1.8549007662545603e-09,1.2606116169665496e-09,5.575224623533141e-12,5.470369111975192e-12,1.0087492690148323e-13,3.979466080185963e-15,5.510780807160708e-19,8.210003119787282e-21
3.156424207809896e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910107583998,0.010176913717787018,0.04999999784997634,0.19949999926623557,2.7197213706389132e-12,2.1500237151243874e-09,1.4601978724562008e-09,7.48706724023831e-12,7.324201302853182e-12,1.5668255912417602e-13,6.18104985991111e-15,1.144402023434976e-18,1.9798438641085764e-20
3.5896952631674584e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909610952356,0.01017691371559199,0.04999999755485438,0.19949999916551442,2.7197212373300988e-12,2.4451456736019323e-09,1.6595211872502279e-09,9.67920851714348e-12,9.440268467907845e-12,2.2986748453970963e-13,9.068159498113409e-15,2.160060065264547e-18,4.253878255831318e-20
4.0229663185250206e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909114303618,0.010176913713116255,0.049999997259733406,0.19949999906479332,2.719721103942142e-12,2.7402666416900053e-09,1.8585842129077394e-09,1.2151280773371138e-11,1.1815828760536299e-11,3.2271338537767894e-13,1.2730885220882306e-14,3.7875001355897044e-18,8.361794694915312e-20
4.456237373882583e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908617635698,0.010176913710360088,0.04999999696461343,0.1994999989640722,2.7197209704740447e-12,3.035386619391356e-09,2.05738957337161e-09,1.4902920046157186e-11,1.4448168843980623e-11,4.3747999476068735e-13,1.725837248834558e-14,6.264239400887367e-18,1.532243067340261e-19
5.322779484597708e-13,0.074830248,0.7505,0.0,0.0,0.0,0.0101769076242341,0.010176913704007544,0.049999996374376444,0.19949999876263,2.719720703295356e-12,3.6256236036445855e-09,2.454237658639432e-09,2.1243462085840107e-11,2.0472475239712077e-11,7.416964213226635e-13,2.925956443349527e-14,1.4990534408702995e-17,4.396514706459703e-19
6.081290466839809e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906754596617,0.010176913697528869,0.049999995857727096,0.19949999858630146,2.719720469158336e-12,4.142272952358725e-09,2.8007896712262607e-09,2.7707957154484016e-11,2.6563321706230164e-11,1.1011366613720467e-12,4.343931068689391e-14,2.877227855473665e-17,9.658188471393635e-19
6.83980144908191e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905884870954,0.010176913690194609,0.04999999534108078,0.19949999840997296,2.71972023476919e-12,4.658919265757403e-09,3.1465890508170846e-09,3.5024128077357224e-11,3.340282240908972e-11,1.559671402988216e-12,6.152828951138805e-14,5.1057409188789194e-17,1.9304747082120748e-18
7.522461333099801e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690510203381,0.010176913682863395,0.04999999487610169,0.19949999825127734,2.7197200236011104e-12,5.123898352632113e-09,3.45717591099286e-09,4.233534724534582e-11,4.0187178928225434e-11,2.066477787018894e-12,8.152156360523136e-14,8.110816417758558e-17,3.375083898870861e-18
8.205121217117692e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904319109255,0.01017691367484128,0.04999999441112506,0.19949999809258176,2.7197198122250537e-12,5.588874980920686e-09,3.767173301134844e-09,5.03336211392495e-11,4.75570920351677e-11,2.67090467112954e-12,1.0536592269485287e-13,1.236374492100428e-16,5.61767943989369e-18
8.887781101135583e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690353608991,0.010176913666129236,0.04999999394615089,0.1994999979338862,2.7197196006395227e-12,6.053849150631774e-09,4.076590529215029e-09,5.901765489091795e-11,5.550293407364215e-11,3.38096145402054e-12,1.3337733455967931e-13,1.820441173516861e-16,8.970230387081727e-18
9.570440985153474e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690275296852,0.010176913656728225,0.04999999348117918,0.19949999777519062,2.719719388842475e-12,6.5188208617736904e-09,4.385436751931364e-09,6.838617403625359e-11,6.401523324817782e-11,4.204526065787955e-12,1.6586658070481007e-13,2.6024397889549394e-16,1.3826812553993577e-17
