Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
1.5401536223404954e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176729079406935,0.010176896978715731,0.04999989515241821,0.19949996419715543,2.719669697735114e-12,1.0484751049953158e-07,6.421361726575638e-08,1.6394006363810484e-08,6.971578603469986e-09,8.934068499493393e-09,3.524628362583795e-10,3.158557039295637e-11,3.644563390837619e-11,2.7905793350246927e-16,9.530534316582082e-14,2.3407383167675317e-22,2.2377731825242587e-17,6.350425475788549e-17,7.597483317103639e-18,3.4416496946102253e-22,7.115850225602235e-14
1.5497031675649283e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176727862343237,0.010176896773901812,0.04999989450271296,0.19949996397516817,2.7196682798425618e-12,1.0549721495888742e-07,6.459473983752927e-08,1.659349103505009e-08,7.0274999138945584e-09,9.069100580795509e-09,3.577903252301025e-10,3.219730261928562e-11,3.7437063878460854e-11,2.895289009113657e-16,9.70641536491782e-14,2.444899304387589e-22,2.2866095732407624e-17,6.534457745236385e-17,7.714682509568591e-18,3.51099313536032e-22,7.1952273874651e-14
1.5592527127893612e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176726644310071,0.010176896567864956,0.04999989385301251,0.19949996375318096,2.719666646462892e-12,1.0614691460476146e-07,6.497578640244246e-08,1.6794156057429742e-08,7.083428775260534e-09,9.205211355171766e-09,3.631603798475847e-10,3.2815660657181844e-11,3.844765153286165e-11,3.003176468808464e-16,9.884429918835605e-14,2.5529539026301454e-22,2.3361506683294032e-17,6.722491655427064e-17,7.83284002930415e-18,3.5812635162002875e-22,7.27508129037024e-14
1.568802258013794e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017672542530752,0.010176896360605385,0.049999893203316874,0.1994999635311938,2.7196679222830003e-12,1.0679660943712676e-07,6.53567575387666e-08,1.699600119623011e-08,7.139364393605404e-09,9.342400956205009e-09,3.6857300555137093e-10,3.344064716070027e-11,3.947760438360866e-11,3.1143150705006647e-16,1.0064590563707497e-13,2.6650198032745287e-22,2.3864012169007356e-17,6.914584729759385e-17,7.951956041302622e-18,3.6524669331449517e-22,7.355411992835996e-14
1.578351803238227e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176724205335691,0.010176896152123334,0.049999892553626045,0.19949996330920672,2.7196679066113403e-12,1.0744629945595645e-07,6.573765380759704e-08,1.7199026218492598e-08,7.195305992999777e-09,9.480669502324308e-09,3.7402820718543e-10,3.407226442045337e-11,4.052713004499883e-11,3.228779317106834e-16,1.02469098824122e-13,2.781217405272076e-22,2.437365959484088e-17,7.110794877599608e-17,8.072030696145509e-18,3.724609480752559e-22,7.436219546808284e-14
1.58790134846266e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017672298439469,0.010176895942419033,0.049999891903940025,0.19949996308721968,2.719666201403186e-12,1.080959846612237e-07,6.611847575316755e-08,1.740323089297741e-08,7.251252815225178e-09,9.620017097079338e-09,3.7952598900797755e-10,3.471051437002265e-11,4.1596436224733555e-11,3.346644865117799e-16,1.0431400455349818e-13,2.9016698483078063e-22,2.4890496280671358e-17,7.311180393725853e-17,8.193064130264625e-18,3.7976972521365256e-22,7.51750399777978e-14
1.5964959391646496e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176721884719252,0.010176895752640318,0.049999891319226726,0.19949996288743135,2.7196665904732792e-12,1.0868069723034612e-07,6.646115239439392e-08,1.758802351287869e-08,7.301608807964402e-09,9.746352592866694e-09,3.845104017698713e-10,3.529061159263611e-11,4.2575895864674505e-11,3.4556954393373965e-16,1.0599308789083825e-13,3.0138189610142987e-22,2.536183515680527e-17,7.495145788659748e-17,8.302814078926482e-18,3.8642894475189773e-22,7.591067783131577e-14
1.6050905298666392e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017672078425899,0.010176895561871926,0.049999890734517306,0.1994999626876431,2.719666296851075e-12,1.0926540590044164e-07,6.680376963528841e-08,1.7773771298836156e-08,7.3519679022140754e-09,9.873562245573295e-09,3.895293097845414e-10,3.587608350539554e-11,4.35716975559156e-11,3.567620093326552e-16,1.0768995194545526e-13,3.1296102360843647e-22,2.5839069971239545e-17,7.682583800273634e-17,8.413340818494465e-18,3.931656648306383e-22,7.665017911258174e-14
1.613685120568629e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176719683014014,0.01017689537011402,0.049999890149811786,0.19949996248785487,2.7196649654039203e-12,1.0985011067149069e-07,6.714632783928287e-08,1.7960474085617798e-08,7.4023295802659834e-09,1.0001646101274047e-08,3.945827149984572e-10,3.646693081165095e-11,4.458399286292594e-11,3.682476417217276e-16,1.0940468837776641e-13,3.249139328990145e-22,2.6322235045133654e-17,7.873537723095764e-17,8.524644420458333e-18,3.999803293440741e-22,7.739354402568251e-14
1.6222797112706185e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176718580984437,0.01017689517736675,0.04999988956511017,0.1994999622880667,2.71966639598561e-12,1.1043481154347369e-07,6.748882735966375e-08,1.8148131708996935e-08,7.452693335089766e-09,1.0130604197083327e-08,3.9967061900540185e-10,3.706315399961359e-11,4.561293338555442e-11,3.8003227796733384e-16,1.111373888323496e-13,3.3725037989531807e-22,2.6811364644887166e-17,8.068051102834257e-17,8.636724947787444e-18,4.0687338209503193e-22,7.814077273584776e-14
1.630874301972608e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176717478170389,0.010176894983630298,0.049999888980412445,0.19949996208827855,2.719665485811885e-12,1.1101950851637111e-07,6.78312685398065e-08,1.8336744005720935e-08,7.503058670092109e-09,1.0260436561359782e-08,4.047930230545521e-10,3.766475334730698e-11,4.6658670752413985e-11,3.92121833358195e-16,1.1288814493805e-13,3.4998031370161775e-22,2.7306492982502687e-17,8.26616773593616e-17,8.749582455125701e-18,4.1384526679583816e-22,7.889186537033976e-14
1.6394688926745977e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176716374572008,0.010176894788904814,0.049999888395718624,0.19949996188849048,2.7196634201315325e-12,1.1160420159016342e-07,6.817365171342646e-08,1.852631081347785e-08,7.553425098858866e-09,1.0391143213925574e-08,4.0994992805912514e-10,3.827172892792101e-11,4.772135661380505e-11,4.0452230222761224e-16,1.1465704830809344e-13,3.631138797029065e-22,2.7807654215993904e-17,8.467931669107669e-17,8.863216989000242e-18,4.2089642706925005e-22,7.96468220194054e-14
1.6472040243063883e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176715380662971,0.01017689461280639,0.04999988786949751,0.19949996170868123,2.719664322253688e-12,1.1213042202282544e-07,6.848174724229943e-08,1.8697736913977993e-08,7.598755425933833e-09,1.050952672736656e-08,4.1462064136971015e-10,3.882260352851102e-11,4.8692390203804803e-11,4.1595357366296057e-16,1.162646529579617e-13,3.7528774006421516e-22,2.826388564044246e-17,8.652674256475232e-17,8.966152459223366e-18,4.2731061851252425e-22,8.032958678139561e-14
1.654939155938179e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176714386118843,0.010176894435907101,0.04999988734327955,0.199499961528872,2.719664312302046e-12,1.1265663929718223e-07,6.878979627860134e-08,1.886993592062958e-08,7.64408591237844e-09,1.062861842637511e-08,4.1931930113343616e-10,3.937783254795048e-11,4.9677385496606604e-11,4.2764608712489863e-16,1.1788709785029378e-13,3.8780459911922565e-22,2.872505616077552e-17,8.840439498929024e-17,9.069717375000819e-18,4.337897057083648e-22,8.101548145406911e-14
1.6626742875699694e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017671339093974,0.010176894258207057,0.04999988681706475,0.19949996134906287,2.7196631864694262e-12,1.131828534132196e-07,6.909779904628754e-08,1.9042907716962198e-08,7.68941622397762e-09,1.0748418308318427e-08,4.240459073437758e-10,3.9937415630148944e-11,5.0676453069303525e-11,4.396043786712625e-16,1.195244497390089e-13,4.0067227065650486e-22,2.919119056712875e-17,9.031260024975205e-17,9.173911754008352e-18,4.403340118744275e-22,8.170450602914597e-14
1.67040941920176e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176712395125777,0.010176894079706381,0.04999988629085309,0.19949996116925373,2.719663399263002e-12,1.1370906437092331e-07,6.940575576347451e-08,1.9216652187056262e-08,7.734746032681813e-09,1.0868926365398894e-08,4.288004597909742e-10,4.050135229544198e-11,5.16897034991763e-11,4.518330375467083e-16,1.2117677536799697e-13,4.1389870403689922e-22,2.9662313614989556e-17,9.225168626308285e-17,9.278735609011284e-18,4.469438601714422e-22,8.239666047595402e-14
1.6781445508335505e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176711398677079,0.010176893900405182,0.0499998857646446,0.1994999609894446,2.7196644012052355e-12,1.1423527217027911e-07,6.971366664247436e-08,1.939116921553843e-08,7.780075016571444e-09,1.0990142584684215e-08,4.335829580632385e-10,4.10696419413644e-11,5.271724736272453e-11,4.643367062774558e-16,1.228441414711335e-13,4.274919846874313e-22,3.013845002523228e-17,9.422198257739384e-17,9.384188947893208e-18,4.536195737033377e-22,8.309194474155993e-14
1.685879682465341e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176710401593772,0.010176893720303587,0.04999988523843926,0.19949996080963553,2.7196626532195122e-12,1.1476147681127284e-07,7.002153188998631e-08,1.9566458687556196e-08,7.825402859660082e-09,1.111206694827459e-08,4.3839340155333106e-10,4.164228384685654e-11,5.375919523029753e-11,4.771200812039373e-16,1.2452661477236164e-13,4.414603368843816e-22,3.061962448447151e-17,9.62238203679618e-17,9.490271773815132e-18,4.603614755179444e-22,8.379035875149516e-14
1.693796561456175e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176709380425636,0.010176893535141542,0.049999884699873286,0.19949996062560166,2.719661928881794e-12,1.1530004207004621e-07,7.03365838045765e-08,1.9746666584180135e-08,7.871794236708424e-09,1.1237589363490552e-08,4.4334580991655844e-10,4.223288672488618e-11,5.4840656099175393e-11,4.904984181268147e-16,1.262643334939503e-13,4.561540180252033e-22,3.111734751824354e-17,9.830570321910345e-17,9.599499004071258e-18,4.673306638280759e-22,8.45084237557633e-14
1.7017134404470087e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176708358593,0.010176893349141278,0.04999988416131061,0.19949996044156784,2.7196624485984785e-12,1.1583860402026378e-07,7.065158833854757e-08,1.992768340817757e-08,7.918183767671734e-09,1.1363853537935991e-08,4.483274902420552e-10,4.2828046886945535e-11,5.5937440156089936e-11,5.041798881290601e-16,1.2801801908520458e-13,4.7125848618717625e-22,3.1620400352653247e-17,1.0042133438719647e-16,9.709385641966452e-18,4.743698719146088e-22,8.522976708146061e-14
1.7096303194378425e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176707336096017,0.010176893162302924,0.04999988362275124,0.19949996025753403,2.7196614632770128e-12,1.1637716266191031e-07,7.096654569585376e-08,2.0109509038023122e-08,7.964571132447072e-09,1.1490859436783062e-08,4.5333844126360905e-10,4.3427763187534e-11,5.7049665913003335e-11,5.181697033196758e-16,1.2978774305268208e-13,4.867830203387253e-22,3.212880934511336e-17,1.0257107422663458e-16,9.819931676024975e-18,4.8147944595558e-22,8.595438858096217e-14
1.7175471984286763e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670631293485,0.010176892974626603,0.04999988308419519,0.19949996007350024,2.719659826011853e-12,1.1691571799497059e-07,7.128145607465686e-08,2.0292143352714363e-08,8.010956017064733e-09,1.1618607020073232e-08,4.5837866151317245e-10,4.403203435920403e-11,5.8177451864881956e-11,5.324731359365712e-16,1.3157357689219394e-13,5.027370575631682e-22,3.26426008159975e-17,1.0475528486937843e-16,9.931137089893745e-18,4.886597320687969e-22,8.668228808440287e-14
1.72546407741951e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176705289109649,0.010176892786112429,0.04999988254564243,0.19949995988946653,2.71966122112405e-12,1.1745427001942943e-07,7.159631966751709e-08,2.0475586231746565e-08,8.057338113491879e-09,1.1747096242883806e-08,4.634481493274329e-10,4.4640859016858114e-11,5.932091648438893e-11,5.470955189293861e-16,1.3337559208888266e-13,5.1913019622207e-22,3.316180104903055e-17,1.0697433022066929e-16,1.0043001862500893e-17,4.9591107631252325e-22,8.741346540040093e-14
1.733380956410344e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176704264620582,0.010176892596760531,0.049999882007092974,0.19949995970543283,2.7196611318677773e-12,1.1799281873527167e-07,7.191113666142147e-08,2.0659837555108934e-08,8.103717119603135e-09,1.1876327055352877e-08,4.685469028487958e-10,4.525423565840401e-11,6.048017822109096e-11,5.620422460466972e-16,1.3519386011723368e-13,5.359721964328385e-22,3.368643629127264e-17,1.092285759583759e-16,1.0155525968079502e-17,5.03233824685582e-22,8.814792031616609e-14
1.7412978354011777e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176703239467825,0.01017689240657103,0.049999881468546836,0.19949995952139915,2.719659042164572e-12,1.1853136414248207e-07,7.222590723794322e-08,2.0844897203263574e-08,8.150092739016736e-09,1.200629940281824e-08,4.736749200308642e-10,4.587216266838478e-11,6.165535549704352e-11,5.773187723321286e-16,1.3702845244113952e-13,5.532729827875689e-22,3.4216532753438816e-17,1.1151838952935277e-16,1.0268709376299855e-17,5.1062832312792545e-22,8.888565259810308e-14
1.7492147143920115e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670221365154,0.010176892215544043,0.049999880930003994,0.19949995933736556,2.7196600061103757e-12,1.1906990624104552e-07,7.25406315734061e-08,2.103076505712378e-08,8.196464680925091e-09,1.2137013225961041e-08,4.788321986441026e-10,4.649463832171511e-11,6.284656670223986e-11,5.929306146515306e-16,1.3887944051396475e-13,5.71042647269957e-22,3.475211661022029e-17,1.1384414014560325e-16,1.0382552052406177e-17,5.180949175212204e-22,8.962666199243534e-14
1.7571315933828453e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176701187171911,0.010176892023679694,0.049999880391464455,0.19949995915333196,2.7196602817248805e-12,1.1960844503094682e-07,7.285530983892273e-08,2.1217440998048984e-08,8.242832660055562e-09,1.2268468460839041e-08,4.840187362771517e-10,4.712166078455073e-11,6.405393019357251e-11,6.088833518297994e-16,1.4074689577856024e-13,5.892914500449823e-22,3.529321400031463e-17,1.1620619878330252e-16,1.0497053957248338e-17,5.256339536889812e-22,9.037094822534967e-14
1.7642567844745956e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176700262773238,0.010176891850285936,0.0499998799067817,0.19949995898770176,2.719658885875859e-12,1.2009312711293935e-07,7.313848102536338e-08,2.138614016161816e-08,8.284560221724082e-09,1.2387412022736503e-08,4.887116344712014e-10,4.768986692117595e-11,6.515446533421801e-11,6.235369414060141e-16,1.424417440047245e-13,6.061336523750873e-22,3.578493729709375e-17,1.1836340294768435e-16,1.0600669276322009e-17,5.324813097335979e-22,9.104360728971407e-14
1.771381975566346e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176699337837537,0.010176891676214099,0.049999879422101635,0.19949995882207158,2.7196585824652692e-12,1.2057780651489224e-07,7.342161514719156e-08,2.1555493694077275e-08,8.326284146516417e-09,1.2506956019704767e-08,4.934282283658819e-10,4.826175291600118e-11,6.626826589720031e-11,6.384753799882913e-16,1.441500405835441e-13,6.233801252885926e-22,3.628116670389945e-17,1.2055059144955444e-16,1.070481850088908e-17,5.393878757098221e-22,9.171892012847613e-14
1.7785071666580962e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017669841236494,0.01017689150146427,0.04999987893742424,0.19949995865644143,2.7196604144315673e-12,1.2106248323679445e-07,7.3704712318677e-08,2.1725501509817436e-08,8.368004237601995e-09,1.262710039583462e-08,4.981685158377872e-10,4.883731721440572e-11,6.739541808615018e-11,6.537028644633637e-16,1.4587183757514998e-13,6.410387046121255e-22,3.6781921201678845e-17,1.2276803838723435e-16,1.0809501593574686e-17,5.463539036034246e-22,9.2396886501745e-14
1.7856323577498465e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176697486355602,0.01017689132603654,0.04999987845274951,0.1994999584908113,2.719659862492028e-12,1.21547157278635e-07,7.398777265095706e-08,2.1896163523484707e-08,8.409720301486347e-09,1.2747845092433635e-08,5.02932494654083e-10,4.941655819704309e-11,6.8536008075125e-11,6.692236333474587e-16,1.4760718703288386e-13,6.591173420729169e-22,3.7287219748314716e-17,1.2501601900947059e-16,1.0914718514359002e-17,5.533796453630262e-22,9.307750615757042e-14
1.7927575488415968e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176696559809663,0.010176891149930997,0.049999877968077464,0.19949995832518128,2.7196576084200116e-12,1.2203182864040278e-07,7.427079625201291e-08,2.2067479649983278e-08,8.451432148035675e-09,1.2869190048005346e-08,5.077201624716852e-10,4.999947417929443e-11,6.96901220092599e-11,6.850419667024718e-16,1.4935614100328942e-13,6.776241048208237e-22,3.7797081278539133e-17,1.2729480971603198e-16,1.102046922055741e-17,5.604653529000144e-22,9.376077883185219e-14
1.799882739933347e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176695632727255,0.010176890973147723,0.049999877483408096,0.19949995815955124,2.7196583501742483e-12,1.225164973220869e-07,7.455378322680206e-08,2.2239449804457963e-08,8.493139590340157e-09,1.2991135198364977e-08,5.125315168418256e-10,5.058606341435976e-11,7.085784600116471e-11,7.011621866129458e-16,1.5111875152616095e-13,6.965671781918391e-22,3.8311524704211054e-17,1.2960468805431051e-16,1.1126753666930695e-17,5.676112780890014e-22,9.444670424884269e-14
1.8070079310250974e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176694705108538,0.010176890795686807,0.04999987699874141,0.19949995799392123,2.7196584405998646e-12,1.230011633236763e-07,7.48367336772362e-08,2.2412073902297224e-08,8.534842444736923e-09,1.3113680476620008e-08,5.173665552092836e-10,5.11763240927348e-11,7.203926613153062e-11,7.175886571073978e-16,1.5289507063453492e-13,7.159548652563399e-22,3.883056891424837e-17,1.3194593271988366e-16,1.1233571805666529e-17,5.748176727677462e-22,9.513528212106264e-14
1.8141331221168477e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176693776953662,0.010176890617548336,0.0499998765140774,0.19949995782829125,2.7196572827521903e-12,1.2348582664515988e-07,7.511964770198663e-08,2.258535185914307e-08,8.576540531021181e-09,1.3236825812995216e-08,5.222252749055212e-10,5.177025433865299e-11,7.323446844300885e-11,7.343257887474973e-16,1.5468515035405551e-13,7.357956009046566e-22,3.935423277269147e-17,1.3431882366810852e-16,1.1340923586213406e-17,5.82084788733854e-22,9.582651214854401e-14
1.821258313208598e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176692848262775,0.010176890438732399,0.049999876029416065,0.1994999576626613,2.7196565836235285e-12,1.2397048728652683e-07,7.540252539669364e-08,2.2759283590869372e-08,8.618233672226546e-09,1.3360571135017656e-08,5.271076731559653e-10,5.236785221436422e-11,7.444353893878671e-11,7.513780373327539e-16,1.5648904270325882e-13,7.5609794968871045e-22,3.9882535119812564e-17,1.3672364206900911e-16,1.1448808955456561e-17,5.894128777464719e-22,9.652039401963232e-14
1.8283835043003483e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176691919036033,0.010176890259239083,0.04999987554475741,0.19949995749703137,2.7196570178606975e-12,1.2445514524776604e-07,7.568536685508018e-08,2.29338690134981e-08,8.65992169343376e-09,1.3484916368507647e-08,5.320137471189562e-10,5.296911574342497e-11,7.566656359810541e-11,7.687498870069855e-16,1.5830679969623353e-13,7.768705565717522e-22,4.041549478089923e-17,1.3916066985170069e-16,1.1557227858659536e-17,5.968021915406422e-22,9.72169274152793e-14
1.8355086953920986e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101766909892736,0.010176890079068471,0.04999987506010142,0.19949995733140147,2.7196569921362532e-12,1.2493980052886661e-07,7.596817216758428e-08,2.3109108043299295e-08,8.701604423235787e-09,1.3609861436360967e-08,5.369434938378902e-10,5.3574042882092916e-11,7.690362835511e-11,7.864458720728644e-16,1.6013847333924775e-13,7.981222109341175e-22,4.0953130554682136e-17,1.416301902834423e-16,1.1666180238307184e-17,6.042529818091821e-22,9.791611200376825e-14
1.842633886483849e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176690058975625,0.010176889898220654,0.04999987457544812,0.1994999571657716,2.7196559676459163e-12,1.2542445312981751e-07,7.625094142209927e-08,2.3285000596734026e-08,8.743281692946576e-09,1.3735406259206687e-08,5.418969102670782e-10,5.4182631535292466e-11,7.815481910815222e-11,8.044705662800253e-16,1.6198411563246539e-13,8.198618155422817e-22,4.149546121935148e-17,1.4413248767659633e-16,1.1775666034730781e-17,6.117655002119794e-22,9.861794744356381e-14
1.849759077575599e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176689128142275,0.010176889716695713,0.049999874090797494,0.19949995700014175,2.7196558174080497e-12,1.2590910305060786e-07,7.653367470426722e-08,2.3461546590429993e-08,8.784953336289291e-09,1.3861550755668449e-08,5.468739932820186e-10,5.4794879562107184e-11,7.942022172221307e-11,8.228285789916087e-16,1.6384377857056595e-13,8.420983762748674e-22,4.2042505534362803e-17,1.4666784728376038e-16,1.188568518635628e-17,6.1933999837940035e-22,9.932243338444418e-14
1.8568842686673495e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176688196773713,0.01017688953449374,0.04999987360614955,0.19949995683451194,2.7196568606168453e-12,1.263937502912266e-07,7.681637209599648e-08,2.3638745941286666e-08,8.826619190986158e-09,1.3988294841042166e-08,5.518747396274412e-10,5.54107847458531e-11,8.069992200357333e-11,8.415245802109016e-16,1.657175141389619e-13,8.648410757596339e-22,4.259428222777964e-17,1.4923655594851806e-16,1.1996237628448197e-17,6.269767278920555e-22,1.0002956946177428e-13
1.8640094597590997e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176687264870104,0.010176889351614817,0.04999987312150428,0.1994999566688822,2.719655921541118e-12,1.2687839485166291e-07,7.70990336771439e-08,2.381659856635155e-08,8.868279096956812e-09,1.411563842879431e-08,5.568991459761887e-10,5.603034482899638e-11,8.199400572528402e-11,8.605632738624784e-16,1.6760537431792217e-13,8.880991954432163e-22,4.315081001052085e-17,1.5183890139817258e-16,1.2107323294533109e-17,6.346759403029709e-22,1.0073935530299566e-13
1.87113465085085e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176686332431618,0.010176889168059033,0.04999987263686169,0.19949995650325247,2.7196545045507057e-12,1.2736303673190576e-07,7.738165952439757e-08,2.3995104382896255e-08,8.909932897519102e-09,1.4243581429565e-08,5.619472088900516e-10,5.6653557490177497e-11,8.330255860583921e-11,8.799494175752858e-16,1.6950741107960873e-13,9.118821749274912e-22,4.3712107566446095e-17,1.5447517275493904e-16,1.2218942115452665e-17,6.424378871218176e-22,1.0145179052330937e-13
1.8782598419426003e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176685399458424,0.010176888983826472,0.04999987215222178,0.19949995633762277,2.719655691816841e-12,1.2784767593194425e-07,7.76642497121759e-08,2.4174263308345986e-08,8.951580438429175e-09,1.4372123751967034e-08,5.67018924851179e-10,5.728042036328072e-11,8.46256663195393e-11,8.996878099703663e-16,1.7142367639011084e-13,9.361995761129723e-22,4.4278193559749725e-17,1.571456601888386e-16,1.2331094020122915e-17,6.5026281982597445e-22,1.0216687472913775e-13
1.8853850330343506e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176684465950693,0.010176888798917223,0.04999987166758453,0.1994999561719931,2.7196549744998515e-12,1.2833231245176744e-07,7.794680431240405e-08,2.435407526029792e-08,8.99322156811963e-09,1.4501265302387656e-08,5.721142902542835e-10,5.791093103252018e-11,8.596341449457907e-11,9.197832935490548e-16,1.7335422220897311e-13,9.610610909758423e-22,4.484908663288379e-17,1.5985065499772754e-16,1.2443778935345881e-17,6.581509898579347e-22,1.0288460751726542e-13
1.892510224126101e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176683531908605,0.010176888613331365,0.04999987118294997,0.19949995600636344,2.7196541101254468e-12,1.2881694629136448e-07,7.822932339474455e-08,2.453454015650094e-08,9.034856137454814e-09,1.4631005985192698e-08,5.772333014146713e-10,5.854508703747512e-11,8.73158887141152e-11,9.40240752253941e-16,1.7529910048963358e-13,9.864765352897654e-22,4.542480540811111e-17,1.6259044953347785e-16,1.2556996786003624e-17,6.661026486277512e-22,1.0360498847572411e-13
1.8989228961086763e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176682690813987,0.01017688844572567,0.04999987074678115,0.1994999558572968,2.7196538414477213e-12,1.2925311445539942e-07,7.848356025681578e-08,2.4697516762556447e-08,9.072321519447385e-09,1.4748284777239717e-08,5.81860625472288e-10,5.911894213474224e-11,8.854577697575184e-11,9.58966024824292e-16,1.7706178813155682e-13,1.0098322611856272e-21,4.594709365579755e-17,1.6508626087935017e-16,1.2659348447764426e-17,6.733136321552483e-22,1.0425559517644425e-13
1.9053355680912516e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176681849286811,0.010176888277572058,0.04999987031061451,0.19949995570823018,2.7196535736827505e-12,1.2968928044843438e-07,7.873776845149473e-08,2.486102212720444e-08,9.109781363534959e-09,1.4866048714765607e-08,5.865070967429981e-10,5.969574606679523e-11,8.978772493741939e-11,9.779921106095364e-16,1.7883616500972407e-13,1.0336520684061613e-21,4.647331933499907e-17,1.676107123794304e-16,1.2762131667279115e-17,6.805764284055283e-22,1.0490834624131983e-13
1.9147693631598522e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176680610515338,0.010176888029202514,0.04999986966896599,0.19949995548893568,2.7196530972185416e-12,1.303309280019133e-07,7.911168660747493e-08,2.5102518732286802e-08,9.164878918925595e-09,1.5040174993930073e-08,5.93377399690322e-10,6.054964849889516e-11,9.163682785620373e-11,1.0065361867038777e-15,1.8146780878114698e-13,1.0695530090148065e-21,4.725464456508184e-17,1.7137698877692413e-16,1.2914122175534794e-17,6.9135541912237395e-22,1.0587251690320827e-13
1.9242031582284528e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176679370808427,0.010176887779647507,0.04999986902732216,0.19949995526964123,2.719652918151999e-12,1.309725708568994e-07,7.948554296114289e-08,2.534515935135973e-08,9.219963942594748e-09,1.521535081700331e-08,6.002891252913984e-10,6.14099225348114e-11,9.351236318026942e-11,1.0357509411718536e-15,1.841249527066707e-13,1.1064984546600396e-21,4.8044563437132975e-17,1.7520640322995067e-16,1.3067046335268837e-17,7.022475219561254e-22,1.0684132663938431e-13
1.9336369532970533e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176678130166504,0.010176887528907238,0.04999986838568304,0.1994999550503468,2.7196526404535965e-12,1.316142090133675e-07,7.985933764587596e-08,2.558894379532119e-08,9.275036118892777e-09,1.5391575936700788e-08,6.072422639997137e-10,6.227656190979158e-11,9.541452891188168e-11,1.065648262986355e-15,1.868077172886182e-13,1.1445128659644437e-21,4.884311890851534e-17,1.7909964813489365e-16,1.3220903948088295e-17,7.132533199991839e-22,1.0781477438405906e-13
1.943070748365654e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176676888589998,0.010176887276981903,0.0499998677440486,0.19949995483105243,2.7196518225663174e-12,1.322558424712924e-07,8.023307078843774e-08,2.583387187546258e-08,9.330095139311645e-09,1.5568850099812768e-08,6.142368060361005e-10,6.314956023153682e-11,9.734352288556465e-11,1.0962401804487577e-15,1.8951622300954427e-13,1.1836211327386787e-21,4.965035387189141e-17,1.8305741931357747e-16,1.3375694809973996e-17,7.243733962402116e-22,1.0879285904579554e-13
