Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
2.571254450697789e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722333364,0.010176913725280278,0.049999999998248584,0.19949999999940246,2.7197223357564093e-12,1.7514520235065328e-12,1.1954582346689247e-12,5.257812165906687e-18,5.257705998223904e-18,1.0213889853685083e-22,4.0293282020621785e-24,6.592934503704691e-34,1.3318264411990677e-38,8.463248553943729e-49,5.645339370810974e-28
3.6142440275365764e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721137994,0.010176913725280273,0.04999999999753813,0.19949999999916,2.7197223380924275e-12,2.4619014200585178e-12,1.680373815455214e-12,1.094245493529806e-17,1.0942109098647847e-17,3.32713103898798e-22,1.3125364695392453e-23,4.9110217692034193e-33,1.7906551272183324e-37,1.647013727549407e-47,1.8389647802988663e-27
4.657233604375364e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913719942624,0.010176913725280266,0.04999999999682768,0.19949999999891752,2.719722338001983e-12,3.1723508108712204e-12,2.1652877558007655e-12,1.8267543719833183e-17,1.8266797779358397e-17,7.17634543050661e-22,2.831032196666693e-23,1.5811243425130796e-32,7.1260144330814216e-37,7.052996493281737e-47,3.966524024854455e-27
5.70022318121415e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718747254,0.010176913725280257,0.04999999999611723,0.19949999999867504,2.719722337702275e-12,3.88280019594464e-12,2.650200055780258e-12,2.723307296670909e-17,2.723173056024928e-17,1.291466751827062e-21,5.0947714138751817e-23,4.0151476832987714e-32,2.0678082296053664e-36,2.534577751032113e-46,7.138268241055316e-27
7.786202334891725e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913716356512,0.010176913725280236,0.04999999999469633,0.19949999999819013,2.7197223370622577e-12,5.303698952621735e-12,3.6200208060757537e-12,4.901412757159424e-17,4.9011019939520575e-17,2.989707253776752e-21,1.179424482697048e-22,1.6585673074219218e-31,1.0064734372518583e-35,2.0023901514176547e-45,1.6525057619788417e-26
9.8721814885693e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371396577,0.010176913725280205,0.04999999999327543,0.1994999999977052,2.719722336432935e-12,6.72459768819344e-12,4.589835524494622e-12,7.682762073306049e-17,7.682172734702497e-17,5.6697499128543575e-21,2.2366878399223896e-22,4.68924993690819e-31,3.223992281701547e-35,7.772313745499698e-45,3.1338803132659246e-26
1.1958160642246875e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913711575027,0.010176913725280174,0.04999999999185453,0.1994999999972203,2.719722335784924e-12,8.145496401152229e-12,5.559643780456219e-12,1.1110440382880411e-16,1.1109439114509106e-16,9.632732049220284e-21,3.8000643723492375e-22,1.1214225162150701e-30,8.623593243176872e-35,2.488360872889298e-44,5.324418259097752e-26
1.6130118949602024e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913706793547,0.010176913725280083,0.049999999989012736,0.19949999999625045,2.719722334509455e-12,1.0987293757810649e-11,7.499240500908984e-12,1.994535747890906e-16,1.9942961194466846e-16,2.3053523597561e-20,9.094499179567762e-22,5.2058938548800644e-30,5.804832560287485e-34,2.3253857674714353e-43,1.274297190764116e-25
2.0302077256957173e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913702012064,0.010176913725279969,0.04999999998617094,0.19949999999528062,2.7197223332317026e-12,1.3829091022626034e-11,9.438810977956193e-12,3.1405303204662906e-16,3.140060783791208e-16,4.517190966279781e-20,1.7820091309971622e-21,1.590650587254892e-29,2.177807545956056e-33,1.0459217977569163e-42,2.4969609274307833e-25
2.864599387166747e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913692449099,0.010176913725279662,0.04999999998048735,0.19949999999334092,2.719722330675963e-12,1.951268527676643e-11,1.3317873226077823e-11,6.219899074804665e-16,6.218579959903507e-16,1.2690582221510413e-19,5.006370902598138e-21,9.406021202551841e-29,1.9813971419011182e-32,1.341133679144426e-41,7.015324252743148e-25
4.533382710108807e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913673323172,0.010176913725278729,0.049999999969120155,0.19949999998946155,2.7197223255644055e-12,3.087987268309445e-11,2.1075682985984047e-11,1.5528012781728773e-15,1.5522673855661402e-15,5.136328867117807e-19,2.026255925968591e-20,1.0332982096245792e-27,3.971961453203446e-31,4.140569116812813e-40,2.8396833809955927e-24
7.870949355992926e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913635071318,0.010176913725275608,0.04999999994638579,0.1994999999817028,2.7197223153409807e-12,5.361424308797649e-11,3.65900442578194e-11,4.674069062398385e-15,4.671187608784569e-15,2.7721105413851676e-18,1.0935836813764513e-19,1.7829488025901695e-26,1.333304102187995e-29,2.3652144434055266e-38,1.5329752445855273e-23
1.1208516001877045e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913596819468,0.010176913725270808,0.04999999992365143,0.19949999997394408,2.7197223051171095e-12,7.634860761582948e-11,5.2102728759840257e-11,9.47473939310331e-15,9.466651920508394e-15,7.780575647772185e-18,3.069398011237485e-19,9.126353185605611e-26,8.336300400344015e-29,1.8949193885293454e-37,4.3034249225735555e-23
1.4546082647761164e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691355856762,0.010176913725264325,0.04999999990091707,0.19949999996618534,2.719722294892791e-12,9.908296626665952e-11,6.761373774159152e-11,1.595463823641604e-14,1.5937368342657713e-14,1.6614549424739413e-17,6.554356310725804e-19,3.079724237041958e-25,3.28532900069146e-28,9.859240948531824e-37,9.191031732493794e-23
1.7883649293645282e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913520315776,0.010176913725256165,0.049999999878182724,0.1994999999584266,2.719722284668023e-12,1.2181731904046961e-10,8.312307249290629e-11,2.411358674785956e-14,2.408200320776633e-14,3.038503230548613e-17,1.1986742685180428e-18,8.190241499545782e-25,1.0003182164906032e-27,3.846292092261925e-36,1.6811547400738233e-22
2.455878258541352e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913443812087,0.010176913725234809,0.04999999983271403,0.19949999994290912,2.719722264217141e-12,1.6728600695703645e-10,1.141367240799466e-10,4.546797176451696e-14,4.5388090185002864e-14,7.685029185355137e-17,3.031705444842644e-18,3.775841036660201e-24,5.868653978113976e-27,3.4355971963763197e-35,4.253407124976341e-22
3.123391587718176e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913367308388,0.010176913725206736,0.049999999787245356,0.19949999992739165,2.719722243764459e-12,2.1275467136554383e-10,1.45143693845876e-10,7.353646531707711e-14,7.337423699324405e-14,1.5607219428072537e-16,6.156969769841667e-18,1.1915268001850397e-23,2.181891150495296e-26,1.616836060279002e-34,8.640845823065305e-22
3.790904916895e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913290804678,0.010176913725171953,0.04999999974177672,0.19949999991187417,2.7197222233099954e-12,2.5822331226600517e-10,1.76143992644754e-10,1.0831756528968022e-13,1.0802922065895909e-13,2.7740270846115605e-16,1.0943397747069928e-17,3.0355375038851915e-23,6.40398542352932e-26,5.784816814988031e-34,1.5363188593015487e-21
4.4584182460718235e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913214300943,0.010176913725130451,0.0499999996963081,0.1994999998963567,2.7197222028536985e-12,3.0369192965843234e-10,2.0713763121838528e-10,1.4980978531151862e-13,1.4934193425144227e-13,4.500973057654978e-16,1.77561131113339e-17,6.72235131166389e-23,1.6206019812911182e-25,1.736658550291455e-33,2.4935644062790757e-21
5.79344490442547e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913061293372,0.010176913725027319,0.04999999960537094,0.19949999986532174,2.7197221619357543e-12,3.946290939192293e-10,2.691049687621643e-10,2.5292190185336544e-13,2.5189808281478507e-13,9.849675094023763e-16,3.885647500862799e-17,2.565779273017102e-22,8.50172878090502e-25,1.2223116671230366e-32,5.4606797114124826e-21
6.994968896943753e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912923586396,0.01017691372491155,0.04999999952352757,0.19949999983739028,2.7197221251034146e-12,4.764724613565857e-10,3.248528984440237e-10,3.6866046389874437e-13,3.6686065956187955e-13,1.7315055917953646e-15,6.830702922761967e-17,6.580960702071744e-22,2.6343933208406382e-24,4.48463486438057e-32,9.60561197222295e-21
8.196492889462035e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912785879216,0.010176913724774049,0.04999999944168428,0.19949999980945882,2.7197220882652055e-12,5.583157526280925e-10,3.8057940998288925e-10,5.06120774983995e-13,5.032278221881162e-13,2.7831706491524677e-15,1.0979469066185985e-16,1.4460418757455564e-21,6.755543468087784e-24,1.3340961314895827e-31,1.5449522873858585e-20
9.398016881980317e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912648171783,0.01017691372461482,0.04999999935984107,0.19949999978152735,2.719722051421133e-12,6.401589677338177e-10,4.362845635642733e-10,6.652945042870037e-13,6.609373393061658e-13,4.1918174373595145e-15,1.6536510389179132e-16,2.8464544946841326e-21,1.514163046641116e-23,3.412055914879582e-31,2.328359794660696e-20
1.1801064867016882e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912372755979,0.010176913724231204,0.049999999196154866,0.19949999972566443,2.7197219777153157e-12,8.03845169448193e-10,5.476310365146974e-10,1.0487490394535148e-12,1.040135629854543e-12,8.286537949700877e-15,3.2689978939693204e-16,8.912912955134583e-21,6.037192532475294e-23,1.7345621077971505e-30,4.60866875943207e-20
1.4204112852053447e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912097338597,0.010176913723760752,0.04999999903246897,0.1994999996698015,2.71972190398587e-12,9.675310665002485e-10,6.588927955737205e-10,1.5189578531061504e-12,1.503960993587274e-12,1.4427728058927187e-14,5.691666881843571e-16,2.2375662737080508e-20,1.8189257769657147e-22,6.259747470849231e-30,8.034333562393753e-20
1.6607160837090011e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911821919267,0.010176913723203515,0.049999998868783375,0.19949999961393858,2.7197218302327117e-12,1.131216658890515e-09,7.700703163783517e-10,2.0758550839140335e-12,2.0519216228513234e-12,2.3025160540816144e-14,9.083311374746408e-16,4.8425897881141903e-20,4.566327301779879e-22,1.82907629774629e-29,1.2838062738593436e-19
1.9010208822126576e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911546497608,0.010176913722559544,0.04999999870509809,0.1994999995580757,2.719721756455751e-12,1.2949019466195175e-09,8.811640717762322e-10,2.719375245625475e-12,2.6835285925874394e-12,3.4486191799003976e-14,1.3604631511896863e-15,9.429611092025213e-20,1.0097968096129187e-21,4.622130939009526e-29,1.925239518209889e-19
2.141325680716314e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691127107325,0.010176913721828882,0.049999998541413106,0.1994999995022128,2.7197216826549017e-12,1.458586929687774e-09,9.92174531834576e-10,3.449453225984182e-12,3.3982958507617124e-12,4.921576939245372e-14,1.941537716899455e-15,1.695730711823549e-19,2.0319589581023014e-21,1.0477455142155067e-28,2.7509691425690184e-19
2.621935277723627e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910720214951,0.010176913720107698,0.04999999821404406,0.19949999939048702,2.7197215349811964e-12,1.7859559818440941e-09,1.2139474332667367e-09,5.169023933898214e-12,5.0753803872599225e-12,9.008914543588687e-14,3.553972295797204e-15,4.601528524067618e-19,6.709362562018211e-21,4.27710203444896e-28,5.048177851373318e-19
3.10254487473094e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691016934143,0.010176913718040354,0.049999997886676216,0.19949999927876122,2.7197213872109137e-12,2.1133238153635037e-09,1.4353927268507957e-09,7.234053623664324e-12,7.079342975762324e-12,1.488377613258049e-13,5.8715764218838e-15,1.0550025044597563e-18,1.8123170338249062e-20,1.372828118777212e-27,8.360969964479505e-19
3.583154471738253e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690961844978,0.010176913715627223,0.0499999975593096,0.19949999916703542,2.7197212393433764e-12,2.4406904302499353e-09,1.6565140757551094e-09,9.64403449900651e-12,9.40639577945348e-12,2.286168116444963e-13,9.018821063198965e-15,2.144741391126292e-18,4.241160611206453e-20,3.716382152401749e-27,1.2874606273622392e-18
4.063764068745566e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909067537135,0.010176913712868694,0.04999999723194421,0.19949999905530968,2.7197210913779227e-12,2.7680558265072306e-09,1.877315101149422e-09,1.2398464416913646e-11,1.2052794328718671e-11,3.3254507798496926e-13,1.311874073502337e-14,3.984277211360589e-18,8.916417568640119e-20,8.871982321638012e-27,1.8774077688425654e-18
4.5443736657528787e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908516600644,0.010176913709765138,0.04999999690458003,0.19949999894358392,2.7197209433138912e-12,3.0954200041391382e-09,2.0977993827542385e-09,1.549684681493457e-11,1.5014836944190398e-11,4.63705396486426e-13,1.8292951943977697e-14,6.900863788481823e-18,1.724985346238695e-19,1.9222403706767112e-26,2.624410877801378e-18
5.024983262760192e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907965637508,0.010176913706316924,0.04999999657721707,0.1994999988318582,2.7197207951506315e-12,3.422782963149317e-09,2.3179704591749498e-09,1.8938690667345008e-11,1.8288864382870898e-11,6.251449394750438e-13,2.4661664298790224e-14,1.1301561060943128e-17,3.122470415042459e-19,3.854516711831157e-26,3.546915970961617e-18
5.505592859767505e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907414644951,0.01017691370252442,0.049999996249855336,0.19949999872013247,2.7197206468874987e-12,3.750144703541336e-09,2.53783182824273e-09,2.2723510440243536e-11,2.187125947839467e-11,8.19875504005006e-13,3.234369189326307e-14,1.7679514689138664e-17,5.351319662437027e-19,7.249918367735337e-26,4.663342824320846e-18
6.466812053782131e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906312560633,0.010176913693907993,0.0499999955951355,0.19949999849668104,2.7197203500590827e-12,4.404864528484726e-09,2.9766392351307443e-09,3.1320162626415384e-11,2.994689083156821e-11,1.3210828668093074e-12,5.21160843205628e-14,3.8815821536513044e-17,1.3817927996705758e-18,2.2114323027786096e-25,7.551511770273334e-18
7.331909328395295e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690532055695,0.010176913684979336,0.04999999500589183,0.1994999982955748,2.719720082565646e-12,4.99410820329367e-09,3.3705409754755454e-09,4.0225366440436653e-11,3.823413174077944e-11,1.915530060233784e-12,7.556674642109725e-14,7.15529042308391e-17,2.8927649781530194e-18,5.273857415736571e-25,1.099833711443491e-17
8.197006603008458e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904328416248,0.0101769136749407,0.0499999944166521,0.19949999809446858,2.719719814738953e-12,5.58334792983128e-09,3.763491850878376e-09,5.023450530286172e-11,4.746609799892007e-11,2.6631072353143242e-12,1.0505831747155999e-13,1.229855551785749e-16,5.569404560082264e-18,1.1403736081202141e-24,1.5358766000388973e-17
9.062103877621622e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690333612348,0.010176913663794087,0.04999999382741632,0.19949999789336245,2.719719546575528e-12,6.1725837081152594e-09,4.155510849747891e-09,6.134493775270968e-11,5.762314920013069e-11,3.5801540658563477e-12,1.4123539145199732e-13,1.9988985313919938e-16,1.002743626905435e-17,2.2799339515376933e-24,2.0739312716940822e-17
9.927201152234785e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902343663904,0.010176913651541447,0.04999999323818449,0.19949999769225632,2.719719278071947e-12,6.761815538162444e-09,4.546616569736743e-09,7.355407503312636e-11,6.868604755779351e-11,4.6826706430064115e-12,1.847291662245725e-13,3.1036482424638495e-16,1.7091341951692006e-17,4.275928673999792e-24,2.7246239063144177e-17
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017690226013932,0.010176913650459982,0.04999999318860019,0.19949999767533305,2.7197192554614645e-12,6.811399837808352e-09,4.579487448071852e-09,7.463152480507484e-11,6.965772346814018e-11,4.784407891698213e-12,1.887426544036537e-13,3.2148305603809406e-16,1.7836629040382276e-17,4.49681294603685e-24,2.784854636829294e-17
1.0792298426847949e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901351023096,0.010176913638184706,0.04999999264895661,0.19949999749115027,2.71971900922486e-12,7.351043419988832e-09,4.93682722565832e-09,8.685938003773275e-11,8.063594961863222e-11,5.9863242358524565e-12,2.3615771024203116e-13,4.6389719506578155e-16,2.783207997647017e-17,7.603818660422444e-24,3.498555922673648e-17
1.1657395701461112e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900358186922,0.010176913623725742,0.04999999205973268,0.19949999729004422,2.7197187400310112e-12,7.940267353609587e-09,5.326160657437246e-09,1.0125836625112646e-10,9.345439794944846e-11,7.506456087727345e-12,2.9612623066516626e-13,6.714163628047379e-16,4.360678937447016e-17,1.2926856338980361e-23,4.4063044703147686e-17
1.338759025068744e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898371873425,0.010176913591508489,0.049999990881296655,0.19949999688783226,2.7197182005902425e-12,9.11870337629084e-09,6.102265380247982e-09,1.333276829992805e-10,1.2162498530846802e-10,1.1255929154630831e-11,4.4404129073919185e-13,1.2995823779429589e-15,9.736751631320775e-17,3.346898326721892e-23,6.665441294784977e-17
1.4944765344991135e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896583387328,0.010176913558761488,0.04999998982071774,0.19949999652584163,2.719717713876143e-12,1.0179282293976537e-08,6.79793109169523e-09,1.6590651245858624e-10,1.4977139566768884e-10,1.5518272405242325e-11,6.121888936656098e-13,2.19013866393454e-15,1.839169945888738e-16,7.11760197098676e-23,9.261946987489246e-17
1.650194043929483e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894794061612,0.010176913522470896,0.04999998876015162,0.19949999616385114,2.719717225990685e-12,1.123984841967586e-08,7.491015718142687e-09,2.019924029588239e-10,1.804616443855944e-10,2.0706383906916915e-11,8.168577033505682e-13,3.4953490865662857e-15,3.254095297298211e-16,1.4022410879148939e-22,1.2455455087112287e-16
1.7903398024168155e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893182890773,0.010176913486787625,0.04999998780565303,0.1994999958380598,2.7197167858783627e-12,1.219434699570726e-08,8.112660731758588e-09,2.374576490878902e-10,2.101794911287579e-10,2.62321833333184e-11,1.034848210202491e-12,5.123320148018538e-15,5.193392286774247e-16,2.4458808965317674e-22,1.5890363093745742e-16
1.930485560904148e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891570930395,0.010176913448248755,0.049999986851164815,0.19949999551226857,2.719716344791894e-12,1.3148835210318151e-08,8.732353566807573e-09,2.757442172127047e-10,2.418144202450758e-10,3.262672208539679e-11,1.2871101833311548e-12,7.282957331431532e-15,7.989035760154546e-16,4.087053130839541e-22,1.9902373101610496e-16
2.0706313193914808e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176889958131362,0.010176913406860912,0.04999998589668696,0.19949999518647746,2.7197159027200083e-12,1.4103313063542998e-08,9.35015645412281e-09,3.1684337514602944e-10,2.7530195932400894e-10,3.994336304410039e-11,1.5757487858864206e-12,1.0083960547525502e-14,1.1907126549020025e-15,6.582103578983244e-22,2.4535568725589665e-16
2.2107770778788134e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888344446198,0.010176913362630515,0.04999998494221947,0.19949999486068645,2.7197154596516236e-12,1.5057780555411724e-08,9.966129566514299e-09,3.607466689000282e-10,3.1057974898595494e-10,4.8233673450794666e-11,1.9027983463961334e-12,1.3646622952650552e-14,1.7266039576405081e-15,1.0266068690352307e-21,2.9833899098424565e-16
2.350922836366146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886729829042,0.010176913315563786,0.04999998398776234,0.1994999945348955,2.7197150155760844e-12,1.6012237685949903e-08,1.0580331087511579e-08,4.074459134210772e-10,3.475874715713696e-10,5.754748415349527e-11,2.270224696113335e-12,1.8101585133011735e-14,2.4441192757846394e-15,1.5568147184995994e-21,3.5841183183018585e-16
2.4910685948534787e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885114235592,0.010176913265666745,0.04999998303331557,0.1994999942091047,2.719714570483404e-12,1.6966684455178844e-08,1.1192817276730009e-08,4.5693318376130377e-10,3.8626678343512043e-10,6.793294603108059e-11,2.679927395040076e-12,2.3589486177319436e-14,3.3869671207029512e-15,2.3029303355257346e-21,4.260111388145474e-16
2.6312143533408114e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883497623043,0.010176913212945235,0.04999998207887916,0.199499993883314,2.719714124363605e-12,1.79211208631158e-08,1.1803642533751513e-08,5.092008064454732e-10,4.265612488077005e-10,7.943658515881574e-11,3.133741908295906e-12,3.026059674553326e-14,4.605471563316442e-15,3.3321082061104885e-21,5.015726205336216e-16
2.771360111828144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881879950042,0.010176913157404906,0.04999998112445312,0.1994999935575234,2.7197136772068056e-12,1.8875546909774065e-08,1.2412859459290617e-08,5.64241351191014e-10,4.684162765456661e-10,9.210335569714539e-11,3.6334416926721924e-12,3.8274388330544025e-14,6.1570001098479475e-15,4.726634575554394e-21,5.855308036961781e-16
2.9115058703154767e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688026117665,0.010176913099051246,0.049999980170037435,0.19949999323173287,2.719713229004258e-12,1.982996259516313e-08,1.3020518914816937e-08,6.220476228319572e-10,5.117790585053177e-10,1.0597669146875522e-10,4.180740231438002e-12,4.77990920889981e-14,8.106374083539978e-15,6.586134676944399e-21,6.78319070711908e-16
3.0516516288028093e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878641264289,0.010176913037889559,0.04999997921563211,0.19949999290594247,2.7197127797472904e-12,2.078436791928878e-08,1.3626670079720851e-08,6.826126535640308e-10,5.5659851052298e-10,1.210985554681812e-10,4.77729298758656e-12,5.901121309556224e-14,1.052625536403809e-14,9.029966180469848e-21,7.803696957799186e-16
3.191797387290142e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176877020175697,0.010176912973924998,0.049999978261237144,0.1994999925801522,2.7197123294263255e-12,2.1738762882153263e-08,1.4231360506849768e-08,7.459296954055458e-10,6.028252151059858e-10,1.3750948798448883e-10,5.42469930236638e-12,7.209503745510014e-14,1.3497513637631733e-14,1.2199754489677773e-20,8.921138799703486e-16
3.3319431457774746e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176875397874888,0.010176912907162557,0.04999997730685254,0.19949999225436202,2.7197118780335296e-12,2.2693147483755396e-08,1.4834636175865087e-08,8.119922129446458e-10,6.504113664281517e-10,1.55248652883495e-10,6.124504221206818e-12,8.724211206451385e-14,1.710956846210418e-14,1.6262103185195847e-20,1.0139817849656745e-15
3.4720889042648073e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873774327123,0.010176912837607063,0.049999976352478305,0.1994999919285719,2.719711425562294e-12,2.3647521724090668e-08,1.5436541545037505e-08,8.807938762942795e-10,6.993107169604276e-10,1.7435388255705458e-10,6.878200267057885e-12,1.0465072476083034e-13,2.1460709980539874e-14,2.141144560793349e-20,1.1464025658303546e-15
3.61223466275214e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872149498833,0.010176912765263214,0.049999975398114425,0.19949999160278192,2.719710972002947e-12,2.460188560315137e-08,1.6037119601116146e-08,9.523285543016398e-10,7.494785261311168e-10,1.948617212396403e-10,7.687229149319324e-12,1.2452537145831385e-13,2.6658393651932846e-14,2.787306069483006e-20,1.2898044025873843e-15
3.752380421239472e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687052335764,0.010176912690135553,0.049999974443760906,0.19949999127699206,2.7197105173472524e-12,2.5556239120926686e-08,1.6636411907686687e-08,1.026590307959286e-09,8.008715105648253e-10,2.1680746703235392e-10,8.552983421776052e-12,1.4707622875527655e-13,3.281951276959782e-14,3.5906228767115046e-20,1.4446145308497984e-15
3.892526179726805e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868895872257,0.010176912612228485,0.049999973489417746,0.1994999909512023,2.7197100615921434e-12,2.6510582277402848e-08,1.7234458651771476e-08,1.1035733840495916e-09,8.53447796168061e-10,2.4022521243178384e-10,9.476808081548714e-12,1.725186226348729e-13,4.007064529259262e-14,4.5807542917581e-20,1.6112592713566092e-15
4.0326719382141375e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867267012498,0.010176912531546288,0.04999997253508496,0.1994999906254126,2.7197096047286496e-12,2.7464915072563156e-08,1.7831298688972855e-08,1.183272208984201e-09,9.071668717339221e-10,2.651478836103578e-10,1.0460002118788677e-11,2.010725063192822e-13,4.8548278362240383e-14,5.791435710656138e-20,1.790164058593393e-15
4.17281769670147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686563674922,0.010176912448093106,0.049999971580762526,0.19949999029962304,2.719709146744555e-12,2.841923750638818e-08,1.8426969587014777e-08,1.2656813828570366e-09,9.61989544224109e-10,2.916072783300373e-10,1.1503820012456807e-11,2.329619414790084e-13,5.839900786393853e-14,7.260838037415014e-20,1.9817534684086795e-15
4.312963455188803e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864005054296,0.010176912361872957,0.04999997062645045,0.19949998997383359,2.719708687641662e-12,2.9373549578855775e-08,1.902150766790747e-08,1.35079567368224e-09,1.017877895483788e-09,3.196341026733435e-10,1.26094731794437e-11,2.684145921684552e-13,6.977971596735574e-14,9.031940223410485e-20,2.186451244760892e-15
4.4531092136761355e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862371900589,0.010176912272889738,0.04999996967214874,0.19949998964804425,2.7197082274166034e-12,3.032785128994119e-08,1.9614948048647912e-08,1.4386100118281534e-09,1.0747952404850913e-09,3.4925800652129774e-10,1.3778131374253752e-11,3.0766122758071695e-13,8.28577248086271e-14,1.1152915482074162e-19,2.404680325542257e-15
4.593254972163468e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860737261895,0.010176912181147241,0.04999996871785738,0.19949998932225496,2.7197077660464757e-12,3.128214263961723e-08,2.020732468061892e-08,1.52911948462662e-09,1.1327060869223588e-09,3.8050761791127327e-10,1.5010924044499395e-11,3.509352399851938e-13,9.781092891811348e-14,1.3677530004578867e-19,2.6368628675774065e-15
4.733400730650801e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859101112963,0.010176912086649134,0.0499999677635764,0.19949998899646582,2.7197073035346785e-12,3.223642362785423e-08,2.0798670387637336e-08,1.6223193311638247e-09,1.1915760962138648e-09,4.1341057623561826e-10,1.63089416406615e-11,3.98472175106568e-13,1.148279052137121e-13,1.6665554457711037e-19,2.8834202707663012e-15
4.8735464891381334e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857463429402,0.01017691198939897,0.049999966809305775,0.19949998867067678,2.7197068398977717e-12,3.319069425462019e-08,2.1389016902775258e-08,1.7182049372368815e-09,1.2513720457756844e-09,4.4799356438226925e-10,1.7673236884108894e-11,4.5050927935489055e-13,1.3410800282406838e-13,2.0183187296354967e-19,3.1447732014459913e-15
5.013692247625466e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855824187703,0.01017691188940021,0.04999996585504551,0.19949998834488786,2.719706375095687e-12,3.414495451988094e-08,2.1978394903933408e-08,1.8167718304787176e-09,1.3120617925915772e-09,4.842823398017307e-10,1.9104825992760626e-11,5.07285062047813e-13,1.5586141205008962e-13,2.4303489964733055e-19,3.4213416149583468e-15
