Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
1.1115666890859053e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153503477902509,0.010151732158149072,0.049992749236045186,0.1994974219845154,2.7067516819361567e-12,7.250763954871531e-06,6.977269990167805e-07,2.4467135697693887e-05,7.960227257279286e-08,1.608986046303735e-05,7.003732723633861e-07,6.713530422492126e-09,3.671390559347195e-06,1.275637074051618e-07,1.383383770480563e-08,1.1118998325808781e-11,4.824433794541816e-13,2.238381485198683e-10,1.5737097661608137e-14,6.637884766981143e-17
1.114626477903005e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153447613253794,0.010151661174403146,0.049992730137414475,0.19949741490433429,2.7067189483595403e-12,7.269862585581439e-06,6.971956899173039e-07,2.453609879884225e-05,7.953951936871486e-08,1.6129251603234674e-05,7.023089781200615e-07,6.702988613557061e-09,3.6842185600711455e-06,1.2863809643106602e-07,1.391751689490665e-08,1.1244741054956403e-11,4.834234757989062e-13,2.2509699019576836e-10,1.5780519515890746e-14,6.678067646411784e-17
1.1173802878383948e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153397389536087,0.010151597335679196,0.04999271295255782,0.19949740853223807,2.7066876234560443e-12,7.28704744223568e-06,6.967186498508921e-07,2.4598120054459142e-05,7.948316857702756e-08,1.616465066774092e-05,7.0404979795362e-07,6.6935294847627375e-09,3.6957636465902683e-06,1.2960954029076934e-07,1.399302936740837e-08,1.1358752105930976e-11,4.843036018488296e-13,2.2623212963985345e-10,1.581956929132747e-14,6.714328782177309e-17
1.1201340977737846e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153347217323791,0.010151533541044285,0.049992695771405395,0.1994974021602051,2.706656613076319e-12,7.304228594652676e-06,6.962426879421736e-07,2.4660098271861e-05,7.942693816454209e-08,1.619999965395825e-05,7.057893744259697e-07,6.6840973080316e-09,3.7073086225010266e-06,1.3058524480082692e-07,1.4068732313893808e-08,1.147356441969745e-11,4.851818799278817e-13,2.2736933167331987e-10,1.5858590809561574e-14,6.750681313587358e-17
1.1228879077091744e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153297096526376,0.010151469790398899,0.04999267859395635,0.1994973957882352,2.7066281325945826e-12,7.321406043705833e-06,6.957678040538875e-07,2.472203354804315e-05,7.937082810101693e-08,1.6235298654274935e-05,7.075277101953756e-07,6.674692036659633e-09,3.718853485493492e-06,1.3156521323600972e-07,1.414462560171499e-08,1.158918090132882e-11,4.860583191332194e-13,2.285085919714957e-10,1.5897584131206482e-14,6.787125175842536e-17
1.1256417176445642e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153247027053504,0.010151406083643538,0.049992661420209784,0.1994973894163284,2.7065970661924342e-12,7.338579790268211e-06,6.952939979772445e-07,2.478392597998224e-05,7.931483834922177e-08,1.6270547760967144e-05,7.092648079192821e-07,6.665313622841319e-09,3.7303982333379273e-06,1.3254944884275902e-07,1.4220709098522482e-08,1.1705604453551451e-11,4.869329285035574e-13,2.2964990623098244e-10,1.5936549316854445e-14,6.823660304290073e-17
1.128395527579954e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153197008815035,0.010151342420678739,0.049992644250164836,0.19949738304448467,2.706566071408751e-12,7.35574983521252e-06,6.948212694336545e-07,2.4845775664629847e-05,7.925896886510396e-08,1.630574706619583e-05,7.11000670254159e-07,6.655962017702383e-09,3.7419428638830097e-06,1.3353795483932572e-07,1.4296982672265364e-08,1.1822837976719878e-11,4.878057170195655e-13,2.3079327016951797e-10,1.5975486427073012e-14,6.860286634423754e-17
1.1308739565218047e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153152036131473,0.010151285161369154,0.049992628800288555,0.19949737730987907,2.70653954735504e-12,7.371199711499962e-06,6.943967347500037e-07,2.490140391198397e-05,7.920878911648255e-08,1.633738393672609e-05,7.125618922926004e-07,6.64756845326741e-09,3.752332929366402e-06,1.3443126405680626e-07,1.4365791295514086e-08,1.1929043067942161e-11,4.885896772295824e-13,2.3182404666742262e-10,1.601050587181421e-14,6.893328255789395e-17
1.1333523854636554e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153107104809475,0.01015122793737691,0.04999261335340924,0.19949737157532443,2.7065113082220063e-12,7.3866465908190906e-06,6.939730722892743e-07,2.495699768316755e-05,7.915870670220578e-08,1.6368980609642305e-05,7.141221177516593e-07,6.639196526364125e-09,3.762722896695518e-06,1.3532803718077518e-07,1.4434753678516104e-08,1.2035908693942577e-11,4.893721762411819e-13,2.3285647686146406e-10,1.604550266860704e-14,6.926443651570783e-17
1.1358308144055061e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010153062214783726,0.010151170748629562,0.04999259790952625,0.19949736584082073,2.7064842924801395e-12,7.402090473805387e-06,6.935502817099474e-07,2.50125570487823e-05,7.910872157662108e-08,1.6400537151878555e-05,7.156813485653034e-07,6.630846199267372e-09,3.7731127644581877e-06,1.3622827649931577e-07,1.4503869725626056e-08,1.2143436964053008e-11,4.90153220482235e-13,2.3389055767325e-10,1.60804768615411e-14,6.959632775047183e-17
1.1383092433473568e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015301736598904,0.01015111359505471,0.04999258246863896,0.19949736010636784,2.706457892760973e-12,7.417531361094101e-06,6.931283626287884e-07,2.5068082079398648e-05,7.905883368999345e-08,1.6432053630285984e-05,7.172395866665064e-07,6.622517433627836e-09,3.7835025312894958e-06,1.3713198428235754e-07,1.4573139341394143e-08,1.2251629985987661e-11,4.909328163435099e-13,2.3492628603792015e-10,1.6115428494681826e-14,6.992895579593861e-17
1.1405398293950226e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152977037272618,0.01015106218685002,0.049992568574401194,0.1994973549454037,2.7064325891502214e-12,7.431425598857363e-06,6.927493802370408e-07,2.5118025308828474e-05,7.901401768701075e-08,1.6460384261463443e-05,7.186411537851914e-07,6.615039947413068e-09,3.792853234050594e-06,1.3794828868577412e-07,1.4635613218056394e-08,1.2349573809249491e-11,4.916332195062017e-13,2.35859847701576e-10,1.6146865712284434e-14,7.022895062542961e-17
1.1427704154426883e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152936741853334,0.010151010807023698,0.04999255468258898,0.19949734978448067,2.7064075168681778e-12,7.445317411082726e-06,6.923711030790596e-07,2.5167940835438926e-05,7.89692803622347e-08,1.648868254363505e-05,7.200419197792152e-07,6.607579865623148e-09,3.8022038530588494e-06,1.3876740599880725e-07,1.469821133886812e-08,1.2448059321631127e-11,4.923324592350059e-13,2.367947391960505e-10,1.6178284724212586e-14,7.052954155616418e-17
1.145001001490354e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152896479683931,0.01015095945552304,0.04999254079320182,0.19949734462359872,2.7063844569188082e-12,7.45920679823282e-06,6.919935307924047e-07,2.5217828710598045e-05,7.892462167127511e-08,1.651694852535676e-05,7.214418860553394e-07,6.600137159072441e-09,3.811554387413703e-06,1.3958933783883443e-07,1.4760933634652337e-08,1.2547088056238639e-11,4.930305401126207e-13,2.3773095831486693e-10,1.620968556253278e-14,7.083072825024085e-17
1.1472315875380198e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152856250717253,0.010150908132295378,0.04999252690623929,0.19949733946275783,2.706360231572367e-12,7.4730937607701155e-06,6.916166629895024e-07,2.5267688985645436e-05,7.888004156727919e-08,1.6545182255126296e-05,7.228410540194813e-07,6.592711798207732e-09,3.820904836243301e-06,1.4041408581151944e-07,1.4823780036360115e-08,1.264666154508144e-11,4.937274666979759e-13,2.386685028602344e-10,1.6241068259291435e-14,7.113251037038675e-17
1.1494621735856855e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015281605490622,0.010150856837288067,0.0499925130217009,0.19949733430195796,2.7063347215415895e-12,7.486978299156941e-06,6.912404992581568e-07,2.531752171189043e-05,7.883554000098113e-08,1.6573383781382232e-05,7.2423942507667e-07,6.585303753117833e-09,3.830255198703962e-06,1.4124165151085917e-07,1.4886750475070488e-08,1.2746781319064038e-11,4.944232435263727e-13,2.396073706430025e-10,1.6272432846513902e-14,7.143488757995717e-17
1.1516927596333512e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152775892203847,0.010150805570448491,0.0499924991395862,0.19949732914119903,2.706311276477189e-12,7.500860413855472e-06,6.908650391620438e-07,2.5367326940610323e-05,7.87911169207497e-08,1.6601553152503175e-05,7.256370006310052e-07,6.577912993542742e-09,3.839605473979676e-06,1.4207203651922887e-07,1.4949844881990405e-08,1.2847448907977907e-11,4.951178751096145e-13,2.405475594826167e-10,1.630377935620333e-14,7.173785954293533e-17
1.153923345681017e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015273576256322,0.010150754331724085,0.04999248525989472,0.19949732398048106,2.7062870309933166e-12,7.514740105327737e-06,6.904902822411963e-07,2.5417104723048732e-05,7.874677227263541e-08,1.6629690416806957e-05,7.270337820856161e-07,6.570539488882739e-09,3.8489556612815935e-06,1.4290524240742782e-07,1.50130631884546e-08,1.2948665840493391e-11,4.958113659361393e-13,2.414890672070739e-10,1.633510782033989e-14,7.20414259239318e-17
1.1561539317286827e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152695665937525,0.010150703121062303,0.04999247138262602,0.199497318819804,2.7062614149366013e-12,7.528617374035615e-06,6.901162280124933e-07,2.5466855110413833e-05,7.870250600041742e-08,1.6657795622549804e-05,7.284297708426209e-07,6.563183208207447e-09,3.858305759847535e-06,1.4374127073472502e-07,1.5076405325925558e-08,1.3050433644151645e-11,4.965037204711557e-13,2.424318916528785e-10,1.6366418270879946e-14,7.234558638818409e-17
1.1581614591715819e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152659607163545,0.010150657055416849,0.04999245889515526,0.19949731417522962,2.7062403416939735e-12,7.5411048447907805e-06,6.897801795908649e-07,2.5511607078548456e-05,7.86627333185527e-08,1.6683062937482282e-05,7.296854841254753e-07,6.556577256283276e-09,3.866720772078771e-06,1.4449611069420152e-07,1.5133519068616806e-08,1.314249692386756e-11,4.971258716953155e-13,2.4328155766954584e-10,1.639458230113291e-14,7.261983847101859e-17
1.160168986614481e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152623575059798,0.010150611012421344,0.04999244640964624,0.1994973095306883,2.7062184618427073e-12,7.553590353817295e-06,6.89444699556343e-07,2.555633693539979e-05,7.86230240297333e-08,1.6708304359107802e-05,7.309405574787687e-07,6.549985207476654e-09,3.875135711318612e-06,1.4525323920360955e-07,1.5190733009227416e-08,1.3235008757566523e-11,4.977471093441622e-13,2.4413228691963335e-10,1.642273178949782e-14,7.289457124748064e-17
1.1621765140573802e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152587569592336,0.010150564992037573,0.0499924339260986,0.19949730488618006,2.7061965951299002e-12,7.566073901451562e-06,6.891097875105048e-07,2.5601044718218512e-05,7.858337808843752e-08,1.6733519922474103e-05,7.321949919223864e-07,6.543407038587256e-09,3.883550577064891e-06,1.4601265737587976e-07,1.5248047098058543e-08,1.3327970256448083e-11,4.983674366251112e-13,2.4498407784345256e-10,1.6450866759217662e-14,7.31697844748292e-17
1.1641840415002794e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152551590727272,0.010150518994227349,0.04999242144451203,0.19949730024170484,2.7061747503402126e-12,7.578555488029885e-06,6.887754430409202e-07,2.564573046422797e-05,7.854379544776804e-08,1.6758709662586557e-05,7.33448788475451e-07,6.536842726219747e-09,3.891965368831703e-06,1.467743663164922e-07,1.53054612854949e-08,1.3421382530950672e-11,4.98986856730682e-13,2.458369288867855e-10,1.647898723351749e-14,7.344547791073336e-17
1.1661915689431786e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152515638430764,0.0101504730189525,0.04999240896488617,0.19949729559726267,2.706152936907195e-12,7.5910351138884745e-06,6.884416657213524e-07,2.56903942106235e-05,7.850427605947149e-08,1.678387361440786e-05,7.347019481563063e-07,6.5302922467875424e-09,3.900380086149215e-06,1.4753836712349662e-07,1.536297552200469e-08,1.3515246690748057e-11,4.996053728385534e-13,2.466908385008648e-10,1.650709323560407e-14,7.372165131327197e-17
1.1681990963860778e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152479712669037,0.0101504270661749,0.04999239648722069,0.19949729095285346,2.7061310700643725e-12,7.603512779363438e-06,6.881084551120506e-07,2.573503599457146e-05,7.846481987396669e-08,1.6809011812857575e-05,7.359544719824938e-07,6.523755576518157e-09,3.9087947285633515e-06,1.4830466088754117e-07,1.542058975813958e-08,1.3609563844744215e-11,5.002229881116523e-13,2.4754580514234586e-10,1.6535184788665404e-14,7.399830444093345e-17
1.172214151271876e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152407940615109,0.010150335227959061,0.049992371537769545,0.19949728166413397,2.7060874593228667e-12,7.6284622305064515e-06,6.87443732199879e-07,2.582425382363746e-05,7.838609690658356e-08,1.6859211089101354e-05,7.384576161368331e-07,6.510723567488822e-09,3.925623786941745e-06,1.4984413161256232e-07,1.5536118031907876e-08,1.3799561567060186e-11,5.014555287322664e-13,2.492589033610285e-10,1.6591324640366094e-14,7.455304890762372e-17
1.176229206157674e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152336274296427,0.010150243479275399,0.0499923465961559,0.19949727237554613,2.70604389682608e-12,7.653403844145876e-06,6.867812705260339e-07,2.5913384248143077e-05,7.830762612337597e-08,1.6909307769796133e-05,7.409582290619306e-07,6.497746505416345e-09,3.94245254063931e-06,1.5139278706973136e-07,1.5652045712879132e-08,1.3991384553556052e-11,5.026845036040768e-13,2.5097621130354257e-10,1.6647406973729124e-14,7.510970938688899e-17
1.1802442610434722e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015226471344486,0.010150151819820012,0.049992321662377076,0.19949726308708976,2.706000386574224e-12,7.678337622967117e-06,6.861210661116288e-07,2.6002427564288393e-05,7.822940708237921e-08,1.6959302132705513e-05,7.434563188671245e-07,6.484824193900369e-09,3.959280986564442e-06,1.5295063572042503e-07,1.5768372408463324e-08,1.4185041647287998e-11,5.039099375074144e-13,2.5269771681578844e-10,1.6703431973534472e-14,7.566828396134447e-17
1.1842593159292704e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152193257793188,0.010150060249289545,0.049992296736430394,0.19949725379876468,2.70595692841374e-12,7.703263569654036e-06,6.854631147852963e-07,2.6091384067729813e-05,7.815143932268554e-08,1.7009194454866152e-05,7.459518936469833e-07,6.471956434002442e-09,3.976109121853198e-06,1.5451768591007354e-07,1.5885097727398604e-08,1.4380541678562074e-11,5.051318549940676e-13,2.544234078280354e-10,1.6759399824218052e-14,7.622877072012341e-17
1.1882743708150685e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015212190707515,0.010149968767381239,0.04999227181831316,0.19949724451057063,2.7059135221915976e-12,7.728181686888958e-06,6.84807412190801e-07,2.6180254053554934e-05,7.807372236518342e-08,1.7058985012576416e-05,7.484449614806991e-07,6.459143024384503e-09,3.992936943861412e-06,1.5609394586898694e-07,1.6002221279748765e-08,1.4577893464790212e-11,5.063502803898635e-13,2.561532723541256e-10,1.6815310709858186e-14,7.679116775886467e-17
1.1922894257008667e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010152050661025392,0.01014987737379293,0.04999224690802269,0.1994972352225075,2.7058701677553177e-12,7.753091977352667e-06,6.841539537941778e-07,2.6269037816259275e-05,7.799625571325066e-08,1.7108674081385907e-05,7.509355304315247e-07,6.446383761438422e-09,4.009764450157308e-06,1.5767942371315e-07,1.6119742676900618e-08,1.4777105810352313e-11,5.075652377971028e-13,2.5788729849071156e-10,1.6871164814162912e-14,7.735547317969967e-17
1.1963044805866648e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151979519379514,0.010149786068223095,0.04999222200555633,0.19949722593457508,2.7058268649527915e-12,7.777994443724417e-06,6.835027348900193e-07,2.635773564972599e-05,7.791903885336463e-08,1.715826193608639e-05,7.534236085462813e-07,6.433678439400191e-09,4.026591638514978e-06,1.5927412744493697e-07,1.6237661531561572e-08,1.49781875064726e-11,5.08776751096668e-13,2.5962547441657076e-10,1.6926962320459017e-14,7.792168509124006e-17
1.200319535472463e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015190848187404,0.010149694850370847,0.04999219711091136,0.19949721664677317,2.7057836136323265e-12,7.802889088681933e-06,6.828537506093821e-07,2.6446347847200544e-05,7.78420712558697e-08,1.7207748850700636e-05,7.559092038547462e-07,6.421026850493436e-09,4.043418506906184e-06,1.608780649540256e-07,1.6355977457756355e-08,1.5181147331061788e-11,5.099848439507107e-13,2.613677883917312e-10,1.6982703411678287e-14,7.848980160856172e-17
1.2043345903582611e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151837548246438,0.010149603719935995,0.04999217222408515,0.19949720735910156,2.7057404136427144e-12,7.827775914901404e-06,6.822069959261869e-07,2.653487470127046e-05,7.776535237560046e-08,1.725713509847356e-05,7.583923243691618e-07,6.408428785043787e-09,4.060245053493716e-06,1.6249124401815777e-07,1.6474690070824227e-08,1.538599404858635e-11,5.111895398052573e-13,2.6311422875674584e-10,1.7038388270346525e-14,7.90598208531907e-17
1.2083496452440593e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151766718235122,0.010149512676619015,0.04999214734507499,0.19949719807156013,2.7056972648331357e-12,7.852654925057503e-06,6.81562465663226e-07,2.6623316503846595e-05,7.768888165246623e-08,1.7306420951864122e-05,7.608729780837795e-07,6.3958840315863335e-09,4.077071276625157e-06,1.6411367230387194e-07,1.6593798987416047e-08,1.5592736409943087e-11,5.123908618924458e-13,2.648647839319961e-10,1.709401707857338e-14,7.963174095308891e-17
1.2123647001298574e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151695991579425,0.01014942172012112,0.04999212247387822,0.1994971887841486,2.7056541670532103e-12,7.877526121823384e-06,6.809201544980658e-07,2.6711673546144862e-05,7.761265851202465e-08,1.735560668253759e-05,7.633511729744188e-07,6.3833923769718155e-09,4.0938971748267355e-06,1.6574535736723765e-07,1.671330382549138e-08,1.580138315233371e-11,5.135888332325288e-13,2.6661944241699517e-10,1.714959001804241e-14,8.020556004263941e-17
1.220394809901454e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015155484729699,0.01014924006639105,0.04999207275491418,0.1994971702097146,2.7055681239832806e-12,7.927245085869477e-06,6.796421674820979e-07,2.6888134511184672e-05,7.746095261327298e-08,1.74536788583784e-05,7.683002180921471e-07,6.358567503911368e-09,4.127547991400188e-06,1.6903652750354792e-07,1.6953499744454256e-08,1.6224424659749797e-11,5.159748147075139e-13,2.7014102370550574e-10,1.726056901524988e-14,8.135888776023673e-17
1.2284249196730504e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151414113332702,0.010149058756370347,0.04999202306717166,0.19949715163579806,2.705482283239194e-12,7.97693282839456e-06,6.783729896216835e-07,2.7064259911527356e-05,7.731022981890339e-08,1.755135378315354e-05,7.732395231434418e-07,6.333952431037731e-09,4.1611974947603566e-06,1.7236481269538957e-07,1.719527479743881e-08,1.6655188189594535e-11,5.183476642447672e-13,2.7367888217344467e-10,1.737132670654021e-14,8.251978920885557e-17
1.236455029444647e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151273787635183,0.010148877787696105,0.04999197341062932,0.19949713306239755,2.705396643634696e-12,8.026589370729347e-06,6.7711257370819e-07,2.7240052050073886e-05,7.716048507504152e-08,1.764863360085752e-05,7.781691512272985e-07,6.309545403170804e-09,4.19484567892503e-06,1.7573026949211544e-07,1.743862597489736e-08,1.7093743133276344e-11,5.20707558619988e-13,2.772329285922319e-10,1.748186452905987e-14,8.368824969305488e-17
1.2444851392162434e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010151133868168113,0.01014869715801846,0.04999192378526586,0.1994971144895115,2.705311203991107e-12,8.0762147341805e-06,6.758608707481248e-07,2.7415513217005824e-05,7.701171315069561e-08,1.774552044213069e-05,7.830891651088502e-07,6.285344647704698e-09,4.228492540208981e-06,1.7913295274754883e-07,1.7683550287896278e-08,1.7540158650925432e-11,5.230546714416552e-13,2.808030749316104e-10,1.759218391226763e-14,8.486425461852394e-17
1.25251524898784e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150994352910175,0.010148516865001015,0.049991874191060014,0.1994970959171384,2.7052259631374346e-12,8.125808940030717e-06,6.746178301188263e-07,2.759064568934936e-05,7.686390865295557e-08,1.784201642409296e-05,7.879996272087266e-07,6.2613483773238775e-09,4.2621380770611416e-06,1.825729156428662e-07,1.7930044767999985e-08,1.799450366758649e-11,5.253891732199194e-13,2.8438923433834416e-10,1.7702286277697042e-14,8.604778949150812e-17
1.2605453587594365e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150855239855077,0.010148336906321272,0.049991824627990504,0.1994970773452768,2.7051409199104858e-12,8.175372009538826e-06,6.733833997155454e-07,2.7765451730575478e-05,7.671706604136823e-08,1.793812365019724e-05,7.929005995932844e-07,6.237554792547559e-09,4.295782289910495e-06,1.860502097091619e-07,1.8178106467151147e-08,1.8456846869490825e-11,5.277112314357784e-13,2.879913211153154e-10,1.781217303873851e-14,8.723883991821721e-17
1.268575468531033e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150716527011473,0.010148157279670984,0.0499917750960361,0.1994970587739253,2.7050560731549477e-12,8.22490396393989e-06,6.721575260906297e-07,2.7939933590233253e-05,7.657117964156018e-08,1.803384421010081e-05,7.977921439656308e-07,6.213962084113766e-09,4.329425181019999e-06,1.8956488484973646e-07,1.842773245754733e-08,1.892725670040111e-11,5.300210106092105e-13,2.916092507009933e-10,1.7921845600439197e-14,8.84373916042159e-17
1.2766055783026295e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150578212402945,0.01014797798275652,0.049991725595175604,0.19949704020308232,2.704971421723466e-12,8.27440482444529e-06,6.709401545841678e-07,2.81140935036184e-05,7.64262436580385e-08,1.812918017955554e-05,8.026743216574974e-07,6.190568435198852e-09,4.363066754349171e-06,1.931169893620225e-07,1.8678919831514426e-08,1.9405801358044288e-11,5.323186723654768e-13,2.9524293964935547e-10,1.803130535932201e-14,8.964343035379915e-17
1.284635688074226e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150440294067945,0.01014779901329915,0.049991676125387796,0.19949702163274638,2.7048869644767206e-12,8.323874612242826e-06,6.697312294459965e-07,2.8287933691476726e-05,7.628225218615513e-08,1.8224133620316584e-05,8.075471936219516e-07,6.167372023474411e-09,4.396707015425483e-06,1.9670656995910394e-07,1.8931665701377327e-08,1.9892548790640726e-11,5.346043754999119e-13,2.988923056103105e-10,1.8140553703223526e-14,9.08569420693538e-17
1.2926657978458225e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150302770059733,0.010147620369035323,0.04999162668665154,0.19949700306291615,2.704802700283467e-12,8.373313348496802e-06,6.685306939498831e-07,2.846145635973911e-05,7.613919922331646e-08,1.831870658006775e-05,8.124108204268714e-07,6.144371023013406e-09,4.43034597122372e-06,2.0033367179086066e-07,1.918596719932816e-08,2.0387566693523303e-11,5.368782760413988e-13,3.0255726731058005e-10,1.8249592011149014e-14,9.207791275070885e-17
1.300695907617419e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150165638446302,0.010147442047716913,0.049991577278945695,0.1994969844935901,2.7047186280205904e-12,8.422721054348147e-06,6.673384905007482e-07,2.863466369928461e-05,7.599707867952393e-08,1.8412901092361713e-05,8.172652622490972e-07,6.121563606061217e-09,4.4639836300524085e-06,2.0399833846478427e-07,1.944182147729223e-08,2.0890922505837873e-11,5.391405273144161e-13,3.062377445349976e-10,1.8358421653142704e-14,9.330632849447425e-17
1.3087260173890155e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010150028897310332,0.010147264047111427,0.049991527902249124,0.19949696592476682,2.7046347465731437e-12,8.472097750914464e-06,6.661545607353388e-07,2.8807557885729763e-05,7.585588438728161e-08,1.8506719176573924e-05,8.221105788692184e-07,6.098947944682401e-09,4.497620001446946e-06,2.0770061206647677e-07,1.9699225706791905e-08,2.140268340732314e-11,5.41391279999692e-13,3.0993365810820625e-10,1.8467043990172337e-14,9.45421754933702e-17
1.316756127160612e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010149892544749078,0.01014708636500221,0.04999147855654076,0.19949694735644485,2.704551054834375e-12,8.521443459290172e-06,6.649788456165126e-07,2.898014107924332e-05,7.571561011088505e-08,1.8600162837869875e-05,8.269468296669723e-07,6.076522212287377e-09,4.531255096069222e-06,2.1144053317982122e-07,1.995817707880882e-08,2.192291631517152e-11,5.436306821935324e-13,3.136449298767695e-10,1.8575460374027488e-14,9.578544003554797e-17
1.3247862369322085e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010149756578874325,0.010146908999188586,0.0499914292417995,0.19949692878862277,2.7044675517057477e-12,8.570758200546557e-06,6.638112855213926e-07,2.915241542438506e-05,7.557624955511727e-08,1.869323406718482e-05,8.317740736172292e-07,6.0542845850430605e-09,4.564888925613491e-06,2.1521814090682351e-07,2.021867280364446e-08,2.2451687880971407e-11,5.458588794657675e-13,3.1737148269169006e-10,1.868367214723107e-14,9.703610850390312e-17
1.332816346703805e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014962099781227,0.010146731947486028,0.04999137995800431,0.19949691022129923,2.704384236096957e-12,8.62004199573189e-06,6.626518203238129e-07,2.932438304996683e-05,7.543779637339258e-08,1.878593484121495e-05,8.365923692865148e-07,6.032233243175612e-09,4.598521502718086e-06,2.19033472887137e-07,2.048071011077939e-08,2.2989064487728216e-11,5.480760149162907e-13,3.2111324039132596e-10,1.879168064296289e-14,9.829416737538249e-17
1.3408464564754015e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010149485799703454,0.010146555207726258,0.04999133070513418,0.19949689165447274,2.7043011069259315e-12,8.669294865871503e-06,6.615003894714572e-07,2.9496046068934258e-05,7.53002441753856e-08,1.887826712241915e-05,8.414017748300369e-07,6.010366372174319e-09,4.632152840882549e-06,2.2288656531728355e-07,2.074428624873142e-08,2.3535112246961776e-11,5.502822292302455e-13,3.248701277846847e-10,1.8899487184994557e-14,9.955960322028527e-17
1.348876566246998e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010149350982702648,0.010146378777757366,0.04999128148316809,0.1994968730881419,2.704218163118844e-12,8.718516831967895e-06,6.603569320579904e-07,2.9667406578267624e-05,7.516358653417412e-08,1.8970232859030543e-05,8.462023479891741e-07,5.988682163902788e-09,4.665782954389866e-06,2.2677745296957793e-07,2.100939848491268e-08,2.4089896995878456e-11,5.524776607318944e-13,3.2864207063508713e-10,1.9007093087634778e-14,1.0083240270155997e-16
1.3569066760185945e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010149216544978763,0.010146202655443875,0.049991232292085054,0.1994968545223053,2.7041354036100945e-12,8.767707915000812e-06,6.592213868904287e-07,2.9838466658900908e-05,7.502781699291961e-08,1.906183398507723e-05,8.50994146089411e-07,5.967178817621749e-09,4.699411858233595e-06,2.3070616921075946e-07,2.127604410548604e-08,2.4653484294617428e-11,5.546624454371773e-13,3.3242899564419614e-10,1.9114499655684664e-14,1.0211255257409734e-16
