Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
1.395787047415557e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723680575,0.01017691372528028,0.049999999999049236,0.19949999999967596,2.7197208677096265e-12,9.507631811385143e-13,6.489473187129724e-13,1.4689812349777306e-18,1.4689668820021033e-18,1.3808320639298565e-23,5.447313077071431e-25,2.0510775931079252e-35,1.5460383111413226e-40,5.146701929360452e-51,7.631956255097546e-29,3.4533553532322713e-62,2.4725637739130794e-39,5.875309332263358e-44
1.4921440432464364e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723570139,0.010176913725280278,0.0499999999989836,0.19949999999965357,2.719722274456419e-12,1.0163983247799631e-12,6.937467477315805e-13,1.6788015963233966e-18,1.6787840608922526e-18,1.6870010935031218e-23,6.655134507518912e-25,2.8638190692736936e-35,2.30782588232293e-40,8.21408698325217e-51,9.324178803244067e-29,5.8941154389630405e-62,3.230478336214445e-39,8.205833940284702e-44
1.5885010390773157e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723459705,0.010176913725280278,0.049999999998917966,0.19949999999963117,2.7197227254798476e-12,1.0820334683724274e-12,7.385461627481849e-13,1.9026234061502584e-18,1.9026022495220595e-18,2.035379376351531e-23,8.029469320278526e-25,3.9159101328420463e-35,3.3595776990639866e-40,1.273044660542344e-50,1.1249696820920137e-28,9.726966121701981e-62,4.150751884443738e-39,1.1223758015456826e-43
1.684858034908195e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723349269,0.01017691372528028,0.04999999999885233,0.19949999999960877,2.7197226114935518e-12,1.1476686119159062e-12,7.833455637628174e-13,2.1404466600820357e-18,2.1404214151835356e-18,2.4286925724682918e-23,9.58107010700753e-25,5.257476800983671e-35,4.785529549424887e-40,1.9241444545040775e-50,1.342357560418725e-28,1.560774431256036e-61,5.2553043134978556e-39,1.5073495211476787e-43
1.8775720265699535e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723128398,0.010176913725280278,0.04999999999872106,0.19949999999956397,2.7197222086489986e-12,1.2789388988559088e-12,8.729443237862924e-13,2.6580974827552762e-18,2.6580625467699903e-18,3.361026307075294e-23,1.3259079821446324e-24,9.048275201112774e-35,9.204094624107844e-40,4.137645826355951e-50,1.8576676624080622e-28,3.7750654651195336e-61,8.113040397821671e-39,2.5960304184384384e-43
2.2244572115611187e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722730834,0.010176913725280276,0.04999999999848478,0.19949999999948334,2.7197222440365114e-12,1.5152254148541433e-12,1.0342219506901155e-12,3.7310033200685384e-18,3.730944936751152e-18,5.616783497678716e-23,2.2157928541376275e-24,2.192339655377271e-34,2.7754368581536287e-39,1.5037580025536206e-49,3.1044499132715976e-28,1.809915674917903e-60,1.628457117758309e-38,6.3528084538649095e-43
2.918227581543449e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721935703,0.010176913725280273,0.049999999998012204,0.19949999999932205,2.7197223267849594e-12,1.9877984436763763e-12,1.3567762971941744e-12,6.784105224158564e-18,6.783948001679288e-18,1.512563291396129e-22,5.966986148180871e-24,1.3063337758558837e-33,3.210856963644864e-38,2.298256208899262e-48,8.360141373180692e-28,6.30873390997408e-59,6.417626485507789e-38,4.428285509338532e-42
3.61199795152578e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721140572,0.010176913725280269,0.04999999999753963,0.19949999999916077,2.7197223368810623e-12,2.4603714699592207e-12,1.6793299178602609e-12,1.0563037225639569e-17,1.0562726107415439e-17,2.993107837135953e-22,1.18076599471558e-23,3.793546336778415e-33,1.1727203433310175e-37,9.0029114094603e-48,1.654339660192385e-27,3.0312811694275443e-58,1.5551207751512652e-37,1.3619503425303326e-41
4.305768321508111e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720345444,0.010176913725280266,0.04999999999706706,0.19949999999899948,2.719722337949498e-12,2.932944493702676e-12,2.0018828127103575e-12,1.506779769211451e-17,1.5067267048949838e-17,5.105039909400498e-22,2.0139125799437178e-23,8.853384936312238e-33,3.1606045604529807e-37,2.8992893817420265e-47,2.821651973922817e-27,1.0761532442839017e-57,3.1097500766808294e-37,3.19990345046045e-41
5.693309061472773e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718755183,0.010176913725280253,0.04999999999612191,0.19949999999867693,2.71972233777156e-12,3.8780905352297976e-12,2.6469868990164314e-12,2.5780788528787545e-17,2.5779632009715128e-17,1.1126289389392821e-21,4.389265231403042e-23,3.2330303547464893e-32,1.3681759113004948e-36,1.92035753965982e-46,6.149755776863845e-27,8.044864852176043e-57,8.729664934718533e-37,1.0957201029024186e-40
7.080849801437434e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717164922,0.010176913725280241,0.049999999995176764,0.19949999999835438,2.7197223375947996e-12,4.823236567418682e-12,3.292088316336668e-12,3.916289593524864e-17,3.916078436132533e-17,2.0314414650603543e-21,8.013934459652007e-23,8.560862891525434e-32,4.103480177512282e-36,6.966473554064688e-46,1.1228317995310855e-26,3.2616211674068965e-56,1.9377056412882827e-36,2.8005787724562057e-40
9.855931281366756e-16,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137139844,0.010176913725280205,0.04999999999328647,0.19949999999770926,2.719722336455461e-12,6.713528601132941e-12,4.582282387454672e-12,7.469148899024665e-17,7.468594872825881e-17,5.3300200054011875e-21,2.102666099186609e-22,4.625344464077173e-31,3.3072156963720494e-35,8.031487823160452e-45,2.9460938274505277e-26,6.141698546473337e-55,7.378560335644175e-36,1.5256627264505877e-39
1.263101276129608e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913710803879,0.010176913725280158,0.04999999999139618,0.19949999999706414,2.71972233557764e-12,8.603820594426473e-12,5.872464906944483e-12,1.2177324289030864e-16,1.217618290214771e-16,1.0980740250336246e-20,4.331846832110065e-22,1.522803252443223e-30,1.3394789300893377e-34,3.945696295922799e-44,6.069542277887024e-26,3.6134184540604654e-54,1.9553018044234705e-35,5.022572252717104e-39
1.8181175721154726e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913704442835,0.01017691372528003,0.04999999998761559,0.19949999999577392,2.7197223338784698e-12,1.2384404459192726e-11,8.452795135324973e-12,2.507553701447848e-16,2.5072137337236726e-16,3.270668618527113e-20,1.2902623301584476e-21,9.920180185160544e-30,1.3654856286388507e-33,5.879946194128434e-43,1.8079077969927188e-25,8.842006297063896e-53,8.829150819720343e-35,3.443426887445011e-38
2.9281501640872016e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691369172075,0.010176913725279632,0.04999999998005442,0.19949999999319346,2.719722330480934e-12,1.9945571701317847e-11,1.3613316339123821e-11,6.480261236579657e-16,6.478812011176003e-16,1.3942313383305164e-19,5.500172555624502e-21,1.1846389684464397e-28,3.009953157220176e-32,1.9738264242324303e-41,7.707414493383096e-25,5.723506887637721e-51,6.6215477074922414e-34,4.615215586698834e-37
5.148215348030659e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691366627658,0.010176913725278281,0.04999999996493209,0.19949999998803253,2.7197223236811294e-12,3.5067904235414646e-11,2.3933801787376706e-11,1.9999154594789897e-15,1.999104456713082e-15,7.802274885826802e-19,3.077958235306043e-20,2.1629533953706046e-27,1.0733730163384865e-30,1.2437074171096499e-39,4.313868358446687e-24,7.144731155608116e-49,7.326237455990389e-33,9.819950175583375e-36
9.588345715917575e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913615388245,0.010176913725273348,0.04999999993468743,0.1994999999777107,2.719722310080196e-12,6.531256150276949e-11,4.457254639378345e-11,6.932927227437587e-15,6.927563192363201e-15,5.160484969899139e-18,2.0357853980167876e-19,5.103391428090274e-26,5.020397538100194e-29,1.0820528678188707e-37,2.854183247092343e-23,1.23971393966142e-46,1.066243765823566e-31,2.8115654724536735e-34
1.4028476083804491e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913564499915,0.01017691372526544,0.04999999990444279,0.19949999996738887,2.7197222964784605e-12,9.555720836889194e-11,6.520832468358282e-11,1.4837992055075578e-14,1.4821896536887514e-14,1.5484738111038427e-17,6.108651423125437e-19,2.8850067922567376e-25,3.4292853574489454e-28,9.473975436863095e-37,8.566354266128233e-23,1.2428168242667388e-45,4.873689870995567e-31,1.6006124424198323e-33
1.8468606451691405e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913513611588,0.010176913725254566,0.04999999987419815,0.19949999995706705,2.7197222828759394e-12,1.258018448337213e-10,8.584113957520294e-11,2.571472192155893e-14,2.567908622999807e-14,3.428341561407601e-17,1.352463534296213e-18,1.0313915010501746e-24,1.4287463150859098e-27,5.3422736298083486e-36,1.8970194129566416e-22,7.693136251834083e-45,1.5052567030400375e-30,5.8362739277115144e-33
2.2908736819578323e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913462723263,0.010176913725240717,0.04999999984395353,0.19949999994674522,2.7197222692726246e-12,1.5604647089723975e-10,1.064709940957342e-10,3.95627032480863e-14,3.94960020771125e-14,6.417004429744151e-17,2.5314760406378465e-18,2.848720365822298e-24,4.520927246875199e-27,2.2064377972481693e-35,3.551525616564391e-22,3.494367420813337e-44,3.7311108836351514e-30,1.665699518060995e-32
3.178899755535215e-14,0.074830248,0.7505,0.0,0.0,0.0,0.0101769133609466,0.010176913725204106,0.049999999783464304,0.19949999992610154,2.719722242063609e-12,2.1653569182034436e-10,1.4772183325026665e-10,7.617086988442472e-14,7.599740377273197e-14,1.668835362102052e-16,6.583471792450788e-18,1.3773324015302007e-23,2.7935024635895144e-26,2.121531476027128e-34,9.24028936634198e-22,4.21173521580918e-43,1.5455190356493922e-29,8.790327535885546e-32
4.0669258291125987e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913259169914,0.010176913725155612,0.049999999722975134,0.19949999990545786,2.7197222148514145e-12,2.77024871138205e-10,1.8896086641381306e-10,1.2465914119744703e-13,1.2430100985181443e-13,3.4454118751920695e-16,1.3591977117649634e-17,4.459300016959417e-23,1.0666594413027028e-25,1.0304291821687799e-33,1.9085224109052025e-21,2.3061053230676073e-42,4.5554032156235217e-29,3.0641396386959e-31
4.954951902689982e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913157393185,0.010176913725095233,0.049999999662486,0.19949999988481418,2.7197221876360257e-12,3.3751400885083797e-10,2.301881190902869e-10,1.8502399113040764e-13,1.8438044935250633e-13,6.191209651463136e-16,2.4424011863114143e-17,1.1555302679791974e-22,3.188830165187043e-25,3.7712771735027816e-33,3.43096934120178e-21,9.394035728434603e-42,1.1030643795199571e-28,8.555987304178798e-31
5.842977976267366e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913055616382,0.010176913725022982,0.04999999960199691,0.1994999998641705,2.7197221604174574e-12,3.9800310495827566e-10,2.7140361650957245e-10,2.5726192724805325e-13,2.5620963482129955e-13,1.012360408303652e-15,3.9937111152216116e-17,2.5908809786720375e-22,8.184429796983346e-25,1.1518284405222013e-32,5.612635105643216e-21,3.2191421853392643e-41,2.3457638114673294e-28,2.0763301303380554e-30
7.099742053909892e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912911578313,0.010176913724900432,0.049999999516390795,0.1994999998349549,2.7197221218913527e-12,4.836092174307984e-10,3.2971311793610267e-10,3.797807454249547e-13,3.7789699485986006e-13,1.8122662317141613e-15,7.149299609245102e-17,6.928951520726909e-22,2.692343765035579e-24,4.7283339750688417e-32,1.005400914012346e-20,1.6765926524337272e-40,5.901341229692238e-28,6.355190403009866e-30
8.356506131552418e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912767540017,0.010176913724754105,0.049999999430784765,0.1994999998057393,2.7197220833588225e-12,5.69215246573035e-10,3.8799919240951453e-10,5.26063729947525e-13,5.22996276464918e-13,2.9510492771281647e-15,1.1641741872450367e-16,1.5772438162340722e-21,7.377494034816688e-24,1.5187962676382836e-31,1.638261315403675e-20,6.8250108895454414e-40,1.2848599383112048e-27,1.6491914299136345e-29
9.613270209194945e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912623501436,0.010176913724584007,0.04999999934517882,0.1994999997765237,2.7197220448198852e-12,6.548211923850666e-10,4.462619085946569e-10,6.961013752936334e-13,6.914364807069762e-13,4.487868935168984e-15,1.770441878841361e-16,3.179900733447165e-21,1.7220243631000697e-23,4.038181563233954e-31,2.493076201370452e-20,2.103177235502127e-39,2.5063480697611943e-27,3.705959900226003e-29
1.0870034286837471e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912479462525,0.010176913724390144,0.04999999925957296,0.1994999997473081,2.719722006274516e-12,7.404270548669666e-10,5.045013352163751e-10,8.898841687708315e-13,8.831465464839943e-13,6.4819373343379046e-15,2.557091929860476e-16,5.859759784521601e-21,3.5878650015800634e-23,9.439943221320656e-31,3.603188626798063e-20,5.516426580496135e-39,4.501513679046889e-27,7.501327031127573e-29
1.3383562442122524e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691219138347,0.01017691372393116,0.04999999908836148,0.19949999968887688,2.719721929164366e-12,9.116385298406803e-10,6.209105931167751e-10,1.348647354566965e-12,1.336093622851593e-12,1.2077321246161157e-14,4.76444306237115e-16,1.6568227331540536e-20,1.256514193681077e-22,4.097836593202346e-30,6.722489716000319e-20,2.9556272492153853e-38,1.2240980622489769e-26,2.512552510902448e-28
1.5897090597407576e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911903302421,0.01017691372337721,0.04999999891715034,0.19949999963044568,2.7197218520283437e-12,1.0828496714947832e-09,7.372275117246746e-10,1.9022777423504233e-12,1.8812733425254817e-12,2.0207267545099234e-14,7.971666544900573e-16,3.8779609969260273e-20,3.4575820457587406e-22,1.3278222986693196e-29,1.1262547744752796e-19,1.0993028568410316e-37,2.7896773800934985e-26,6.714697349907957e-28
1.841061875269263e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911615218947,0.010176913722728349,0.04999999874593953,0.19949999957201447,2.7197217748662123e-12,1.254060479829876e-09,8.534526335230684e-10,2.550700207813775e-12,2.5181247781584435e-12,3.133913021719202e-14,1.2363131267283136e-15,7.979027647014396e-20,8.133203347018673e-22,3.601950100550255e-29,1.7489584016953697e-19,3.338934474163497e-37,5.627395676738729e-26,1.5457117494413342e-27
2.0924146907977682e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911327132622,0.010176913721984635,0.04999999857472905,0.19949999951358327,2.719721697678129e-12,1.4252709548465532e-09,9.695864972822589e-10,3.2938401254116767e-12,3.2460908390313395e-12,4.5937046369926205e-14,1.8121937094875746e-15,1.4977928271958548e-19,1.7190176465617862e-21,8.65813745729727e-29,2.5669567900120895e-19,8.914583278884428e-37,1.0399753000351275e-25,3.2108654015901246e-27
2.343767506326273e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911039043017,0.010176913721146118,0.04999999840351891,0.19949999945515207,2.7197216204635874e-12,1.596481096545404e-09,1.0856296382252205e-09,4.131623346649254e-12,4.06461809966285e-12,6.446207951236118e-14,2.5429971391118403e-15,2.621563490907486e-19,3.352280586292425e-21,1.8957409485198646e-28,3.606822428484118e-19,2.1579275332548424e-36,1.7971498421404843e-25,6.172171952295107e-27
2.8464731373832837e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910462852289,0.01017691371918492,0.04999999806109962,0.19949999933828966,2.71972146595589e-12,1.9389003799919412e-09,1.3174458769680301e-09,6.090825204472816e-12,5.9711586182118285e-12,1.1512424373700292e-13,4.541594645147173e-15,6.861658267360564e-19,1.0691097571853682e-20,7.449694097523665e-28,6.458346239474193e-19,1.053366494707105e-35,4.611354297249481e-25,1.9232798384726796e-26
3.298908205334593e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909944265216,0.010176913717096184,0.049999997752923415,0.19949999923311354,2.719721326808278e-12,2.2470765951526097e-09,1.525775524786131e-09,8.17705178204806e-12,7.991278920977907e-12,1.7872053074744845e-13,7.050437083662585e-15,1.4233550349953588e-18,2.5748192870284375e-20,2.0842468349647387e-27,1.0049665152158981e-18,3.4237446596741277e-35,9.439825518789527e-25,4.562036816681196e-26
3.7513432732859023e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909425661039,0.010176913714701157,0.049999997444748284,0.1994999991279374,2.7197211875740306e-12,2.5552517303723416e-09,1.733819411070481e-09,1.0568788806399194e-11,1.0296358751775731e-11,2.620868550222236e-13,1.0339198003523008e-14,2.684142135328602e-18,5.526606790299386e-20,5.090056481484585e-27,1.477216932061398e-18,9.498090306085526e-35,1.7617491612693995e-24,9.676778333573125e-26
4.2037783412372115e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908907037365,0.010176913712000156,0.04999999713657422,0.1994999990227613,2.719721048253154e-12,2.8634257856543107e-09,1.9415805439772967e-09,1.3265619088767741e-11,1.2883287506552845e-11,3.6781395664210293e-13,1.4510080929630617e-14,4.7027831960064826e-18,1.0854515910961888e-19,1.1207128991328718e-26,2.0780104087547474e-18,2.334945071324756e-34,3.060782144998906e-24,1.8825420273796907e-25
4.656213409188521e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908388391833,0.010176913708993492,0.04999999682840125,0.1994999989175852,2.719720908844693e-12,3.171598761001622e-09,2.149061898963452e-09,1.6267129843213398e-11,1.574898833621182e-11,4.98464216204442e-13,1.9664170636511602e-14,7.772698771088014e-18,1.9875939982295273e-19,2.2748368730219995e-26,2.8227504894457568e-18,5.228199132851318e-34,5.023367328072011e-24,3.420022006884603e-25
5.56108354509114e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907351025898,0.010176913702064399,0.049999996212058535,0.199499998707233,2.7197206297627327e-12,3.787941471904328e-09,2.5631970162503836e-09,2.3182563275403126e-11,2.23045647113515e-11,8.446442672945204e-13,3.3320807781767856e-14,1.8577689035725147e-17,5.695953948739674e-19,7.856030440019029e-26,4.8055809350381566e-18,2.176314186074185e-33,1.1871782062639402e-23,9.676662054298484e-25
6.340757427286731e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906457096454,0.010176913695116242,0.04999999568099539,0.19949999852598482,2.719720389008359e-12,4.319004615816302e-09,2.9191627063904207e-09,3.0114876812860814e-11,2.8819384236556966e-11,1.2462622076255972e-12,4.9164444703988594e-14,3.528583267892906e-17,1.2357526633508837e-18,1.9495997757032298e-25,7.119172447853852e-18,6.148053852358306e-33,2.237764550396799e-23,2.0817252167590358e-24
7.120431309482322e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905563070038,0.01017691368726459,0.04999999514993545,0.19949999834473667,2.7197201479866906e-12,4.850064552680542e-09,3.2743379807088046e-09,3.7946385984325706e-11,3.612025147118347e-11,1.756713965874546e-12,6.930152597259182e-14,6.21023194691152e-17,2.4460848230640653e-18,4.346883101637104e-25,1.0075471219133319e-17,1.5373299339637665e-32,3.913556356140673e-23,4.0921292354801374e-24
7.822137803458354e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904758354007,0.010176913679426861,0.04999999467198425,0.19949999818161335,2.719719930836258e-12,5.328015753843906e-09,3.5933317048441634e-09,4.5761918669105636e-11,4.3350916486556654e-11,2.3193150495802347e-12,9.149587560766337e-14,9.805773438806418e-17,4.246124760865289e-18,8.30364870429968e-25,1.3350290414366694e-17,3.21104386543327e-32,6.149276006212668e-23,7.066082472165673e-24
8.523844297434385e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903953542187,0.010176913670859591,0.04999999419403565,0.19949999801849005,2.719719713465275e-12,5.805964357319338e-09,3.911706943414866e-09,5.4302775549719764e-11,5.119578333493303e-11,2.9887915913306657e-12,1.179064144441303e-13,1.487123204892356e-16,7.025204373814178e-18,1.5013342085899954e-24,1.726593635842506e-17,6.311865531292325e-32,9.285705460096856e-23,1.1636660189307359e-23
9.225550791410417e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903148626622,0.010176913661563832,0.04999999371608964,0.1994999978553668,2.719719495872092e-12,6.2839103631160676e-09,4.2294737304967585e-09,6.356756037192507e-11,5.96444730256066e-11,3.773777158495472e-12,1.4887373353684613e-13,2.1800659021439523e-16,1.1160221332791632e-17,2.589366391117456e-24,2.1879188149190813e-17,1.1756803283254392e-31,1.3560031228445252e-22,1.8409832298178035e-23
9.927257285386448e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902343599496,0.01017691365154063,0.049999993238146224,0.19949999769224355,2.7197192780545902e-12,6.76185377124295e-09,4.546641932695085e-09,7.355489947282594e-11,6.868677909317678e-11,4.682759752400837e-12,1.8473268154161393e-13,3.1047015512893953e-16,1.712616251140686e-17,4.2899894996529034e-24,2.724671662478756e-17,2.092807174961256e-31,1.9243867148076793e-22,2.8146383085001546e-23
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902260139311,0.010176913650459998,0.04999999318860016,0.1994999976753333,2.7197192554615323e-12,6.811399837814e-09,4.579487462911836e-09,7.463152142567134e-11,6.965770804776348e-11,4.784419219319719e-12,1.8874310126493375e-13,3.2158126771221764e-16,1.7871785128342114e-17,4.511203881015738e-24,2.784856295016381e-17,2.2166103192433413e-31,1.9925704335975533e-22,2.936106802222763e-23
1.062896377936248e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901538453123,0.010176913640791003,0.04999999276020542,0.19949999752912034,2.7197190600108806e-12,7.239794581708481e-09,4.863221251174393e-09,8.426344151010457e-11,7.831266547692948e-11,5.724083545258457e-12,2.258124332380074e-13,4.3123383211153325e-16,2.5506197222484414e-17,6.863991878757333e-24,3.3425085613227766e-17,3.5807822667444784e-31,2.664390683200931e-22,4.1777374738885067e-23
1.1330670273338512e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900733179946,0.010176913629315956,0.0499999922822672,0.19949999736599716,2.7197188417396506e-12,7.717732794520795e-09,5.179221225133285e-09,9.569185699933448e-11,8.851226288525292e-11,6.9059518484793774e-12,2.7243660663054893e-13,5.860564349999027e-16,3.7008627905724676e-17,1.0653921739605238e-23,4.047075408502291e-17,5.919884389526751e-31,3.610329642319741e-22,6.043008173804856e-23
1.2032376767314543e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899927772542,0.010176913617116482,0.049999991804331595,0.199499997202874,2.7197186232389955e-12,8.195668409687673e-09,5.4946512337134195e-09,1.0783883805906257e-10,9.927586680271046e-11,8.236428747309109e-12,3.2492332743612384e-13,7.813340820758825e-16,5.247702664335447e-17,1.609712945833138e-23,4.844007733493739e-17,9.490130586332583e-31,4.800212097622201e-22,8.544343392933545e-23
1.2734083261290575e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899122223604,0.01017691360419355,0.049999991326398575,0.19949999703975088,2.719718404506728e-12,8.673601427216552e-09,5.809520499813207e-09,1.2070309790171952e-10,1.1059393350703267e-10,9.723442364870214e-12,3.835853578525031e-13,1.024120073817761e-15,7.291091214376463e-17,2.3751855397809976e-23,5.738930934784904e-17,1.481124676580425e-30,6.275840383116462e-22,1.183994528461806e-22
1.3435789755266606e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898316525962,0.010176913590548124,0.04999999084846815,0.19949999687662778,2.7197181855420245e-12,9.151531847114533e-09,6.123838091931569e-09,1.3428337058715024e-10,1.2245707814550003e-10,1.1374786441905226e-11,4.487301588803735e-13,1.3221319221101295e-15,9.94762625527424e-17,3.431259720575801e-23,6.73746039449047e-17,2.2566709833308407e-30,8.082845255891808e-22,1.6113917196875175e-22
1.4137496249242638e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897510672552,0.010176913576181142,0.049999990370540336,0.1994999967135047,2.71971796634378e-12,9.629459669388374e-09,6.437612927766066e-09,1.485784105417024e-10,1.348560709797738e-10,1.3198123418511743e-11,5.206600119000784e-13,1.683765725279656e-15,1.3352661439590064e-16,4.864007979490305e-23,7.845201702043902e-17,3.365860739470193e-30,1.0270753764636e-21,2.1579452500286516e-22
1.483920274321867e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896704656444,0.010176913561093539,0.04999998989261511,0.19949999655038167,2.7197177469080416e-12,1.0107384894044516e-08,6.750853775190872e-09,1.6358699242662354e-10,1.4778183637088753e-10,1.520098527670838e-11,5.996720519119107e-13,2.1180935478422842e-15,1.7660948283526975e-16,6.777643696708628e-23,9.067750715362143e-17,4.9233385211365895e-30,1.2892976606441881e-21,2.8479798693610895e-22
1.5540909237194701e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895898470815,0.010176913545286218,0.049999989414692476,0.19949999638725865,2.7197175272333192e-12,1.058530752108906e-08,7.0635692563215595e-09,1.7930791059430034e-10,1.6122544853928565e-10,1.7390777023688656e-11,6.860584049533502e-13,2.6348763100801165e-15,2.304912381306303e-16,9.29837697612077e-23,1.0410693813723955e-16,7.076113515374918e-30,1.6006866310784689e-21,3.7092003751790737e-22
1.6242615731170733e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895092108966,0.01017691352876009,0.04999998893677245,0.19949999622413567,2.71971730732338e-12,1.1063227550527812e-08,7.375767848077734e-09,1.9573997901162195e-10,1.7517813098713452e-10,1.9774777182092372e-11,7.801062074413096e-13,3.244555651048643e-15,2.9716096203598043e-16,1.2576108104284174e-22,1.1879607933313638e-16,1.000639581687593e-29,1.967368111142635e-21,4.772749894509394e-22
1.6944322225146764e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894285564302,0.01017691351151603,0.04999998845885502,0.1994999960610127,2.7197170871734765e-12,1.1541144982366249e-08,7.687457887065636e-09,2.1288203060667969e-10,1.8963125140509467e-10,2.2360141973717463e-11,8.820977712231413e-13,3.958268626214735e-15,3.7886133408344057e-16,1.678935611474454e-22,1.34800608711629e-16,1.3943022072135452e-29,2.395864757314527e-21,6.073673568151724e-22
1.7646028719122796e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893478830353,0.010176913493554915,0.04999998798094018,0.19949999589788978,2.719716866774494e-12,1.2019059816609546e-08,7.998647570068259e-09,2.3073291720143095e-10,2.0457632117268005e-10,2.51539057497415e-11,9.923106005500561e-13,4.787836609311475e-15,4.780922845755534e-16,2.214736676626514e-22,1.5217611316431877e-16,1.9165585153334883e-29,2.893091078755987e-21,7.65097401638331e-22
1.834773521309883e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892671900747,0.010176913474877595,0.04999998750302795,0.19949999573476682,2.7197166461330326e-12,1.2496972053262572e-08,8.30934495668864e-09,2.492915091566728e-10,2.2000499260913904e-10,2.816298326276595e-11,1.1110174817118756e-12,5.745763808790051e-15,5.976286858594404e-16,2.8894207819353657e-22,1.7097809015631618e-16,2.6014526525947786e-29,3.466352412029608e-21,9.547876958162395e-22
1.904944170707486e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689186476923,0.010176913455484922,0.049999987025118306,0.1994999955716439,2.7197164252591616e-12,1.2974881692329909e-08,8.619557971668335e-09,2.6855669506044246e-10,2.3590905656353736e-10,3.139417166093522e-11,1.2384865617073951e-12,6.845234560596812e-15,7.405358243916865e-16,3.7312541867095193e-22,1.9126194917581915e-16,3.490021596365337e-29,4.123343444902171e-21,1.1812063592380454e-21
1.9751148201050893e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891057429653,0.010176913435377717,0.04999998654721126,0.19949999540852104,2.7197162041275895e-12,1.3452788733815842e-08,8.929294408070382e-09,2.885273813005642e-10,2.5228043910333273e-10,3.485415322284037e-11,1.3749814561394842e-12,8.100112235721883e-15,9.101910805805118e-16,4.772871564286897e-22,2.1308301372364643e-16,4.6316861277488725e-29,4.8721472004659286e-21,1.4495995646638397e-21
