Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10)
4.523822282721563e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372478926,0.010176913725307735,0.049999999999691805,0.19949999999989498,2.692265855946608e-12,3.081475564822156e-13,2.1032770279827308e-13,1.5430836353829454e-19,1.5430787487917992e-19,4.701133782347511e-25,1.854573644149111e-26,7.335244515940275e-38
4.6724491234471726e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372476838,0.010176913725303887,0.04999999999968168,0.19949999999989154,2.696114001079902e-12,3.1827151689657565e-13,2.1723785893119404e-13,1.6461429554683709e-19,1.646137571244739e-19,5.179879971354083e-25,2.0434366090182194e-26,8.622034420705746e-38
4.821075964172782e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724748039,0.010176913725300583,0.04999999999967156,0.1994999999998881,2.6994228267130016e-12,3.2839547730976666e-13,2.2414801473096874e-13,1.752533488538606e-19,1.7525275739952463e-19,5.69007284636555e-25,2.2447051334316818e-26,1.0083391193729647e-37
4.969702804898392e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724728157,0.010176913725297736,0.04999999999966143,0.19949999999988466,2.7022679284710493e-12,3.3851943772178925e-13,2.3105817019759796e-13,1.8622552344328604e-19,1.8622487558427823e-19,6.232712695616426e-25,2.4587738260695308e-26,1.1736502874739282e-37
5.1183296456240015e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724708674,0.010176913725295288,0.04999999999965131,0.19949999999988122,2.7047142805066707e-12,3.4864339813264367e-13,2.379683253310824e-13,1.975308192990384e-19,1.9753011155868475e-19,6.808799806913922e-25,2.686037295443232e-26,1.3599650275269488e-37
5.266956486349611e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724689539,0.010176913725293188,0.049999999999641186,0.19949999999987778,2.7068176324469324e-12,3.5876735854233047e-13,2.448784801314228e-13,2.0916923640505473e-19,2.0916846520270653e-19,7.419334467498332e-25,2.926890149840608e-26,1.569223793689939e-37
5.415583327075221e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724670696,0.010176913725291377,0.04999999999963106,0.19949999999987433,2.708626057840919e-12,3.688913189508498e-13,2.5178863459861947e-13,2.211407747452793e-19,2.21139936396313e-19,8.065316964127669e-25,3.1817269973592234e-26,1.803483359647316e-37
5.71283700852644e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724633736,0.010176913725288486,0.049999999999610814,0.19949999999986742,2.7115171389653546e-12,3.891392397643875e-13,2.6560894253358417e-13,2.460832150641251e-19,2.460822309521529e-19,9.467626610840335e-25,3.7349311034747455e-26,2.3558319551339004e-37
5.957759162495928e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724603857,0.010176913725286679,0.04999999999959413,0.19949999999986173,2.7133233409741048e-12,4.058225129665957e-13,2.7699618347129513e-13,2.6763579534209723e-19,2.676346791530129e-19,1.0738271433135997e-24,4.236194098247936e-26,2.906024963526642e-37
6.202681316465417e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724574379,0.010176913725285272,0.04999999999957745,0.19949999999985604,2.7147318196439768e-12,4.225057861656365e-13,2.8838342350433506e-13,2.90092990791855e-19,2.9009173120745183e-19,1.2117802802062675e-24,4.780412288288101e-26,3.554525310423108e-37
6.447603470434905e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724545211,0.010176913725284172,0.04999999999956077,0.19949999999985035,2.7158305575628256e-12,4.391890593615104e-13,2.9977066263270536e-13,3.1345480134152707e-19,3.1345338657831305e-19,1.3610696985742212e-24,5.369351538867034e-26,4.31395550806094e-37
6.692525624404393e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724516283,0.010176913725283317,0.04999999999954409,0.19949999999984466,2.7166874895280513e-12,4.558723325542178e-13,3.1115790085640705e-13,3.377212269192477e-19,3.3771964472844548e-19,1.5221430249553833e-24,6.004777714174598e-26,5.197973904242018e-37
6.937447778373881e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724487544,0.01017691372528265,0.04999999999952741,0.19949999999983897,2.7173557097345785e-12,4.72555605743759e-13,3.225451381754412e-13,3.628922674531517e-19,3.6289050512069915e-19,1.6954478856202505e-24,6.688456677345675e-26,6.221317102895394e-37
7.182369932343369e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724458952,0.010176913725282129,0.04999999999951073,0.19949999999983328,2.717876664975903e-12,4.892388789301344e-13,3.3393237458980867e-13,3.8896792287137316e-19,3.8896596721792346e-19,1.881431906575049e-24,7.42215429047265e-26,7.399840555132677e-37
7.427292086312857e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724430475,0.010176913725281723,0.049999999999494046,0.1994999999998276,2.7182829074266934e-12,5.059221521133443e-13,3.453196100995103e-13,4.15948193102044e-19,4.159460304829662e-19,2.080542713563887e-24,8.207636414613866e-26,8.75055996612547e-37
7.672214240282346e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724402086,0.010176913725281405,0.049999999999477365,0.1994999999998219,2.7185997563444175e-12,5.226054252933888e-13,3.5670684470454673e-13,4.43833078073296e-19,4.438306943786746e-19,2.2932279320655958e-24,9.046668909781169e-26,1.0291691561801047e-36
7.917136394251834e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372437377,0.010176913725281157,0.049999999999460684,0.1994999999998162,2.7188469162977975e-12,5.39288698470268e-13,3.680940784049189e-13,4.726225777132609e-19,4.726199583678971e-19,2.5199351872926256e-24,9.941017634935583e-26,1.2042693239917275e-36
8.40698070219081e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724317288,0.010176913725280817,0.049999999999427315,0.19949999999980483,2.719189446804852e-12,5.726552448145306e-13,3.908685430916724e-13,5.329154207118604e-19,5.3291228447828065e-19,3.0172063074392207e-24,1.190272720579032e-25,1.625859146799907e-36
8.8297228926345e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724268651,0.010176913725280633,0.04999999999939852,0.199499999999795,2.7193744532997645e-12,6.014510206468105e-13,4.105232078634062e-13,5.878578389085709e-19,5.878542053735042e-19,3.495634059970075e-24,1.3790100638678253e-25,2.0778670707330742e-36
9.252465083078191e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372422008,0.01017691372528051,0.04999999999936972,0.19949999999978518,2.719496047211591e-12,6.302467964696612e-13,4.3017786994000117e-13,6.454952554889659e-19,6.454910746794284e-19,4.022138206818816e-24,1.5867133030331339e-25,2.6252423630160323e-36
9.675207273521881e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372417155,0.010176913725280432,0.049999999999340926,0.19949999999977536,2.719576828691679e-12,6.590425722830831e-13,4.4983252932145976e-13,7.058276700834935e-19,7.058228896339632e-19,4.599020484137157e-24,1.8142904614160328e-25,3.282337763240791e-36
1.0097949463965572e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724123047,0.010176913725280377,0.04999999999931213,0.19949999999976553,2.7196289759306642e-12,6.878383480870762e-13,4.694871860077853e-13,7.688550823226024e-19,7.688496474750206e-19,5.228582625717926e-24,2.0626495614270448e-25,4.0648787093019706e-36
1.0520691654409262e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724074563,0.010176913725280345,0.04999999999928333,0.1994999999997557,2.7196609072340615e-12,7.166341238816405e-13,4.8914183999898e-13,8.345774918367439e-19,8.345713454405182e-19,5.9131263629902394e-24,2.3326986245442295e-25,4.990026195806055e-36
1.0943433844852953e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724026092,0.010176913725280325,0.04999999999925454,0.19949999999974588,2.7196814101896704e-12,7.454298996667763e-13,5.08796491295047e-13,9.02994898256371e-19,9.029879807683787e-19,6.65495342502195e-24,2.625345671314156e-25,6.076439632162162e-36
1.1366176035296643e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723977627,0.01017691372528031,0.04999999999922574,0.19949999999973606,2.7196968419020004e-12,7.742256754424832e-13,5.284511398959889e-13,9.741073012119346e-19,9.740995506965235e-19,7.456365538526314e-24,2.9414987213545275e-25,7.344339459392176e-36
1.1788918225740333e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723929162,0.010176913725280297,0.049999999999196944,0.19949999999972623,2.7197074147744745e-12,8.030214512087614e-13,5.481057858018083e-13,1.0479147003338836e-18,1.0479060524628763e-18,8.319664427860683e-24,3.2820657933536705e-25,8.815572367474398e-36
1.2211660416184024e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372388071,0.010176913725280295,0.04999999999916815,0.1994999999997164,2.7197123759304397e-12,8.31817226965611e-13,5.67760429012508e-13,1.1244170952526688e-18,1.124407483305363e-18,9.247151815021848e-24,3.6479549050686906e-25,1.0513658562137455e-35
1.2634402606627714e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723832254,0.01017691372528029,0.04999999999913935,0.19949999999970658,2.7197152672190587e-12,8.606130027130319e-13,5.874150695280904e-13,1.2036144855987438e-18,1.2036038404619171e-18,1.0241129419320592e-23,4.0400740731970957e-25,1.246413156705708e-35
1.3057144797071405e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723783803,0.010176913725280286,0.049999999999110555,0.19949999999969675,2.7197175846992883e-12,8.894087784510241e-13,6.070697073485592e-13,1.285506870924957e-18,1.2854951205904386e-18,1.1304382318519043e-23,4.459521996915648e-25,1.469967551540259e-35
1.3902629177958786e-16,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137236869,0.010176913725280285,0.04999999999905296,0.1994999999996771,2.7197197814016185e-12,9.470003298798655e-13,6.463789695139576e-13,1.4627666123403823e-18,1.4627522647814683e-18,1.3803036079535577e-23,5.445228344814948e-25,2.0859204058916526e-35
1.4748113558846166e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723589998,0.010176913725280286,0.04999999999899537,0.19949999999965745,2.7197209631147174e-12,1.0045918812709923e-12,6.856882208989334e-13,1.6508063265898394e-18,1.6507890479532236e-18,1.6622891746352932e-23,6.5576472300021835e-25,2.8691961940468543e-35
1.5593597939733547e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723493096,0.010176913725280283,0.049999999998937776,0.1994999999996378,2.7197215988101816e-12,1.0621834326244046e-12,7.249974615035263e-13,1.84962601072298e-18,1.8496054479954986e-18,1.9782362915829e-23,7.804042723742087e-25,3.851581485197746e-35
1.728456670150831e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723299293,0.010176913725280283,0.04999999999882259,0.1994999999995985,2.719722066580815e-12,1.177366535180371e-12,8.036158995913895e-13,2.2903852348852633e-18,2.2903565387642873e-18,2.760707543512797e-23,1.0890852477613719e-24,6.87182595241894e-35
1.897553546328307e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372310549,0.010176913725280281,0.049999999998707405,0.1994999999995592,2.7197222386624704e-12,1.292549637585479e-12,8.822342945579161e-13,2.774264291269517e-18,2.7742257434360833e-18,3.7084865700212014e-23,1.4629793091192247e-24,1.1277912206028735e-34
2.2357472986832594e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722717887,0.010176913725280281,0.04999999999847704,0.19949999999948057,2.7197223161737694e-12,1.5229158417922626e-12,1.0394709120078757e-12,3.914501543789803e-18,3.914435194484236e-18,6.383120807277623e-23,2.5181090703354857e-24,2.892219947620066e-34
2.912134803393164e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721942678,0.01017691372528028,0.049999999998016305,0.19949999999932333,2.7197223356879407e-12,1.983648247792099e-12,1.3539434569851836e-12,6.884891094140027e-18,6.8847269501157166e-18,1.5791439248459532e-22,6.229643400064957e-24,1.3808366112861023e-33
3.5885223081030687e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372116747,0.010176913725280274,0.04999999999755557,0.1994999999991661,2.719722337986289e-12,2.444380651378204e-12,1.6684153120413942e-12,1.0545194177208877e-17,1.0544880250042348e-17,3.020153743352423e-22,1.191435469647489e-23,3.8143949379929375e-33
4.2649098128129734e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720392262,0.01017691372528027,0.049999999997094834,0.19949999999900886,2.7197223380974346e-12,2.9051130525505788e-12,1.982886477196875e-12,1.489540927842378e-17,1.489488377810144e-17,5.055612966976691e-22,1.9944139014054382e-23,8.658317219276271e-33
5.617684822232783e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718841846,0.010176913725280259,0.04999999999617337,0.1994999999986944,2.7197223377486895e-12,3.82657784923045e-12,2.6118271884008487e-12,2.521501605145376e-17,2.521389198730319e-17,1.0814095541039079e-21,4.266106329827173e-23,3.063196165562664e-32
6.970459831652592e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371729143,0.010176913725280247,0.049999999995251905,0.19949999999837992,2.719722337391644e-12,4.748042637034172e-12,3.2407653626849927e-12,3.807166280421384e-17,3.8069631553015365e-17,1.9541679845721926e-21,7.709094466181923e-23,7.98890562423533e-32
8.323234841072401e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913715741014,0.010176913725280233,0.04999999999433044,0.19949999999806545,2.7197223368977703e-12,5.669507415327734e-12,3.869700818913761e-12,5.364655656178321e-17,5.3643221961093685e-17,3.2080535199269207e-21,1.265560987349777e-22,1.8017662458865208e-31
1.102878485991202e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913712640182,0.010176913725280191,0.04999999999248751,0.1994999999974365,2.719722336071505e-12,7.512436942787009e-12,5.127563406973359e-12,9.312176101521363e-17,9.311416250651704e-17,7.31013720720777e-21,2.883812382302274e-22,7.624960370016809e-31
1.6439884897591257e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691370643852,0.010176913725280078,0.049999999988801655,0.1994999999961786,2.7197223344127747e-12,1.1198295881906753e-11,7.643255491957401e-12,2.0516976963465076e-16,2.0514452375820602e-16,2.4287747981023416e-20,9.58139449620033e-22,6.150139511452125e-30
2.1850984935270494e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913700236857,0.010176913725279922,0.0499999999851158,0.19949999999492068,2.7197223327571897e-12,1.4884154666495345e-11,1.015890342133435e-11,3.613853225360668e-16,3.6132682087528124e-16,5.628139928161444e-20,2.2202729128536764e-21,2.3980681878807436e-29
3.267318501062897e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691368783353,0.010176913725279478,0.04999999997774408,0.1994999999924049,2.7197223294424173e-12,2.2255871772218836e-11,1.5190066881955954e-11,8.062751477535898e-16,8.06077545037191e-16,1.9010325035936806e-19,7.499477682753295e-21,1.9133675616013194e-28
5.431758516134592e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913663026883,0.010176913725278059,0.04999999996300065,0.19949999998737328,2.7197223228126123e-12,3.699930412988225e-11,2.5251864405040745e-11,2.2258551400045607e-15,2.224922844119562e-15,8.969131203106903e-19,3.5382771895404196e-20,2.676493740095966e-27
9.760638546277982e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913613413587,0.0101769137252731,0.04999999993351379,0.19949999997731005,2.7197223095524067e-12,6.64861614302077e-11,4.537334339453552e-11,7.183971708328592e-15,7.178401941796553e-15,5.358380998466717e-18,2.113854387338283e-19,5.401126962774355e-26
1.4089518576421372e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913563800299,0.010176913725265318,0.04999999990402694,0.19949999996724682,2.719722296291459e-12,9.597300884387375e-11,6.549200292589855e-11,1.4967092130187528e-14,1.495091535100343e-14,1.5562832664077484e-17,6.139459333645063e-19,2.907980920967787e-25
1.841839860656476e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913514187013,0.010176913725254708,0.049999999874540096,0.1994999999571836,2.7197222830297574e-12,1.2545984637090037e-10,8.560784572574202e-11,2.55748350151945e-14,2.5539643944268288e-14,3.3855486905848106e-17,1.3355819619049528e-18,1.010764206885083e-24
2.274727863670815e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913464573726,0.010176913725241278,0.049999999845053274,0.19949999994712037,2.7197222697673e-12,1.5494667401129642e-10,1.0572087460666916e-10,3.900680983478813e-14,3.8941679573422724e-14,6.265841286938944e-17,2.4718429398044895e-18,2.7410294996059997e-24
3.1405038696994934e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913365347146,0.010176913725205938,0.04999999978607965,0.19949999992699394,2.719722243240119e-12,2.1392029963221197e-10,1.4593850102027792e-10,7.434201433103282e-14,7.417490969991904e-14,1.607626011220551e-16,6.342003972385559e-18,1.2953012146186064e-23
4.0062798757281714e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913266120542,0.010176913725159302,0.049999999727106066,0.1994999999068675,2.719722216709912e-12,2.728938857066535e-10,1.8614490466578757e-10,1.209695906630074e-13,1.206273419682643e-13,3.2925948996386247e-16,1.2989121804531663e-17,4.1429352102161715e-23
4.8720558817568494e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913166893896,0.010176913725101374,0.049999999668132525,0.19949999988674108,2.7197221901766806e-12,3.3186743223465137e-10,2.263401091845564e-10,1.7888626666601455e-13,1.7827453142670598e-13,5.885182751317866e-16,2.3216751060330707e-17,1.065009913170114e-22
5.737831887785527e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913067667184,0.010176913725032155,0.04999999960915901,0.19949999986661465,2.719722163640407e-12,3.9084093921623134e-10,2.6652413795977185e-10,2.4808880673857665e-13,2.4709230004142666e-13,9.586865191105211e-16,3.7819703069259694e-17,2.3742645439758842e-22
6.938409959922015e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691293006863,0.010176913724917495,0.04999999952738007,0.19949999983870517,2.71972212683734e-12,4.726198776106564e-10,3.2222917959019746e-10,3.6272289973552036e-13,3.609644899833049e-13,1.6916728650055674e-15,6.673564802194965e-17,6.195342601998234e-22
8.138988032058502e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912792469872,0.01017691372478113,0.04999999944560121,0.1994999998107957,2.7197220900284254e-12,5.543987399591069e-10,3.7791283404039553e-10,4.990449354806234e-13,4.962104177680327e-13,2.7269385738149948e-15,1.0757636331223648e-16,1.3876706613825637e-21
9.33956610419499e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912654870866,0.010176913724623074,0.04999999936382243,0.1994999997828862,2.7197220532136347e-12,6.361775262616502e-10,4.3357516120528556e-10,6.570466239714132e-13,6.527681524724969e-13,4.1160883390219526e-15,1.6237762867862236e-16,2.765546469169629e-21
1.1740722248467963e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691237967192,0.010176913724241904,0.049999999200265086,0.19949999972706728,2.7197219795664186e-12,7.997348707292863e-10,5.448360730855711e-10,1.038055817173713e-12,1.0295714978318034e-12,8.162303084838069e-15,3.2199878572630456e-16,8.735610242291747e-21
1.4141878392740938e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691210447141,0.010176913723774036,0.04999999903670805,0.19949999967124835,2.7197219058956154e-12,9.632919110141027e-10,6.560123926495745e-10,1.5056843850929434e-12,1.4908808776966925e-12,1.4241638000511813e-14,5.618255275627825e-16,2.1934024215597334e-20
1.6543034537013913e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911829268965,0.010176913723219518,0.049999998873151305,0.1994999996154294,2.7197218322011556e-12,1.1268486471166284e-09,7.671045946072981e-10,2.0598665982326065e-12,2.036205443067672e-12,2.2763068551132606e-14,8.979917377464976e-16,4.7437961826580247e-20
1.8944190681286888e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911554064203,0.0101769137225784,0.04999999870959487,0.19949999955961048,2.7197217584829115e-12,1.2904050790373869e-09,8.781131507076231e-10,2.700537124874102e-12,2.6650574050717106e-12,3.4133004675186545e-14,1.3465300925817116e-15,9.251724451808511e-20
2.1345346825559863e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911278856754,0.010176913721850728,0.049999998546038746,0.19949999950379155,2.7197216847408496e-12,1.453961206776895e-09,9.890385298080976e-10,3.4276310219939124e-12,3.3769519624865644e-12,4.875535118618894e-14,1.9233744438645814e-15,1.6693857989582349e-19
2.6147659114105813e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910728432327,0.010176913720135926,0.04999999821892741,0.1994999993921537,2.7197215371847866e-12,1.7810725497142e-09,1.2106416191762926e-09,5.140830940983933e-12,5.047943360782862e-12,8.936140206957206e-14,3.5252631738548897e-15,4.574787541239168e-19
3.0469740173797166e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910233037469,0.010176913718297086,0.049999997924528236,0.19949999929167966,2.7197214043019225e-12,2.075471718062967e-09,1.4098045834277593e-09,6.977634610365788e-12,6.8310339886614845e-12,1.4103490849205567e-13,5.5637576862809325e-15,9.777629164919136e-19
3.479182123348852e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690973762822,0.010176913716178564,0.04999999763013004,0.19949999919120562,2.7197212713404964e-12,2.369869900872258e-09,1.6087052248127706e-09,9.093456298124468e-12,8.87576805268846e-12,2.0942284287779157e-13,8.261628327859351e-15,1.8871151121906703e-18
3.9113902293179874e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909242202487,0.010176913713780645,0.049999997335732856,0.19949999909073157,2.7197211382999542e-12,2.664267098144878e-09,1.8073461823404899e-09,1.1487930091650993e-11,1.1179416694436415e-11,2.9679811915263126e-13,1.170854051488183e-14,3.3687734663495885e-18
4.775806441256258e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908251293302,0.010176913708147692,0.049999996746941416,0.19949999888978356,2.719720871979769e-12,3.2530585360910274e-09,2.2038594655723584e-09,1.7111388695919208e-11,1.655268296579597e-11,5.374841530769661e-13,2.1203488327602474e-14,9.04435927141824e-18
5.553781032000701e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907359398104,0.010176913702125197,0.049999996217032494,0.19949999870893037,2.7197206320164077e-12,3.782967459734064e-09,2.5598592199802404e-09,2.3121895703802913e-11,2.224730874819729e-11,8.413577271686912e-13,3.3191155232180365e-14,1.90366023113487e-17
6.331755622745144e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690646741792,0.010176913695201613,0.049999995687126764,0.1994999985280772,2.7197203917894996e-12,4.3128731902791906e-09,2.915057406480277e-09,3.0029711043878913e-11,2.8739652312375816e-11,1.2410282030627727e-12,4.89579654625991e-14,3.628148879543462e-17
7.031932754415143e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905664553638,0.010176913688201214,0.04999999521021433,0.19949999836530938,2.7197201753578184e-12,4.789785617682872e-09,3.2340623637810224e-09,3.701228618048077e-11,3.525247235332005e-11,1.6929080011237513e-12,6.678441018862362e-14,6.070792410626075e-17
7.732109886085143e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904861603062,0.010176913680473243,0.0499999947333045,0.19949999820254158,2.7197199587086387e-12,5.2666954586987585e-09,3.5524400742689616e-09,4.471862085988196e-11,4.2388667085349854e-11,2.241340636829321e-12,8.841982059797564e-14,9.665855233711302e-17
8.432287017755142e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690405855813,0.010176913672018775,0.04999999425639725,0.1994999980397738,2.7197197418400433e-12,5.743602713336438e-09,3.870200698106898e-09,5.314730216183436e-11,5.013772783197959e-11,2.8950697851707777e-12,1.1420913125296456e-13,1.4770671543992965e-16
9.13246414942514e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903255410933,0.010176913662838856,0.049999993779492574,0.19949999787700606,2.7197195247502668e-12,6.220507381605127e-09,4.187354226003176e-09,6.229694001843783e-11,5.848932054435406e-11,3.6626918849050055e-12,1.44491468408526e-13,2.180603850567859e-16
9.83264128109514e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690245215368,0.010176913652934518,0.049999993302590494,0.19949999771423835,2.719719307437527e-12,6.697409463513672e-09,4.503910481651369e-09,7.216616688937674e-11,6.743328324847827e-11,4.552658222609083e-12,1.7960023222649e-13,3.125930313770598e-16
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902260139255,0.010176913650459992,0.04999999318860012,0.19949999767533305,2.7197192554614774e-12,6.811399837815076e-09,4.579487462561175e-09,7.463154905116146e-11,6.965770850389503e-11,4.784418727443751e-12,1.8874307831811713e-13,3.393707522064919e-16
1.053281841276514e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901648778722,0.010176913642306785,0.049999992825691,0.19949999755147066,2.7197190898999582e-12,7.174308959070561e-09,4.8198791249051284e-09,8.275363733943734e-11,7.695962272229314e-11,5.573277643896876e-12,2.198632037308602e-13,4.3688475815395084e-16
1.123299554443514e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900845278536,0.010176913630956656,0.0499999923487941,0.199499997388703,2.7197188721358667e-12,7.651205868283918e-09,5.135269653937105e-09,9.405802775069734e-11,8.705851223906226e-11,6.732718399673255e-12,2.656026176410454e-13,5.97247160298751e-16
1.1933172676105141e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900041645716,0.010176913618885116,0.04999999187189977,0.19949999722593537,2.719718654143624e-12,8.128100191161531e-09,5.450091408978327e-09,1.0607803582386112e-10,9.772028765940251e-11,8.039011344384741e-12,3.1713528854024344e-13,8.007657667207171e-16
1.2633349807775141e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899237872999,0.010176913606093135,0.049999991395008034,0.19949999706316776,2.7197184359213613e-12,8.604991927710827e-09,5.764353574333292e-09,1.1881238030915217e-10,1.0893544532753546e-10,9.500051661414621e-12,3.7477267894087747e-13,1.055320630529657e-15
1.3333526939445142e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898433953231,0.010176913592581667,0.04999999091811889,0.19949999690040018,2.7197182174673866e-12,9.081881077938913e-09,6.078065181623074e-09,1.3225980057314365e-10,1.206946386853428e-10,1.112360163969026e-11,4.388210088194905e-13,1.3696196454819532e-15
1.4033704071115142e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689762987939,0.01017691357835165,0.049999990441232316,0.19949999673763263,2.719717998780519e-12,9.55876764185255e-09,6.3912351112947555e-09,1.4641905639642847e-10,1.3298867670093435e-10,1.2917291969909261e-11,5.095813067518252e-13,1.7532094164776367e-15
1.4733881202785142e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896825644552,0.01017691356340401,0.04999998996434834,0.1994999965748651,2.7197177798589457e-12,1.0035651619458184e-08,6.703872096062443e-09,1.6128892751353438e-10,1.4580852027852036e-10,1.4888624692652766e-11,5.87349526213489e-13,2.216508073837081e-15
1.5434058334455143e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896021241938,0.010176913547739658,0.04999998948746695,0.19949999641209762,2.719717560700282e-12,1.0512533010761927e-08,7.0159847224479e-09,1.7686821340597926e-10,1.5914528065727043e-10,1.7044974523818856e-11,6.724165978672485e-13,2.7708135113061583e-15
1.6134235466125143e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895216664863,0.010176913531359487,0.04999998901058815,0.19949999624933015,2.7197173413039687e-12,1.0989411815769582e-08,7.327581434447129e-09,1.9315573281166886e-10,1.729902155873857e-10,1.939359199723703e-11,7.65068553536598e-13,3.4283367547032177e-15
1.6834412597795143e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894411906763,0.010176913514264379,0.049999988533711924,0.19949999608656271,2.7197171216695584e-12,1.1466288034486644e-08,7.63867053473938e-09,2.1015032356170868e-10,1.8733472807848905e-10,2.1941604509046095e-11,8.65586567405654e-13,4.2022033838807836e-15
