Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17)
1.544120345396912e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725669907,0.01017691372584688,0.04999999999989483,0.19949999999996404,2.1531232617477922e-12,1.0518028388333021e-13,7.179137945665944e-14,1.7977996763845646e-20,1.7977978406280255e-20,3.136624047570465e-20,7.37522587352964e-28,8.138377009134857e-32,1.0129790817411633e-37,6.852577763649595e-45,1.03329899031723e-31,1.016652897577841e-56,3.686598972274531e-43,9.700946502106308e-49,2.2899432088657628e-40,1.2004656503397201e-45,3.1366186630751946e-20,1.811248467019306e-26
1.6275710621486125e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725614288,0.010176913725800827,0.04999999999988915,0.1994999999999621,2.1991771829673628e-12,1.10864665996505e-13,7.567128461280447e-14,1.9973716056678437e-20,1.9973694494463092e-20,3.3061406417765326e-20,8.636768257161182e-28,9.530456792441654e-32,1.2503545604300337e-37,8.024724714378224e-45,1.2100462363843848e-31,1.2548903867750456e-56,4.550649967141357e-43,1.2621003806698607e-48,2.8265533157699032e-40,1.48177559051916e-45,3.306134547303055e-20,2.0123132936088302e-26
1.711021778900313e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725562413,0.010176913725758517,0.049999999999883464,0.19949999999996015,2.2414871480636594e-12,1.165490481092877e-13,7.955118966388967e-14,2.2074454494754756e-20,2.207442937521545e-20,3.4756572810945203e-20,1.0034542605209683e-27,1.107286493020807e-31,1.5271912737857655e-37,9.32345044381775e-45,1.4058801491193647e-31,1.5327325692045632e-56,5.5583801260296375e-43,1.6205415093880046e-48,3.4523689163584224e-40,1.8098504118186963e-45,3.475650421576927e-20,2.223958588055863e-26
1.7944724956520136e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372551398,0.010176913725719645,0.04999999999987778,0.1994999999999582,2.280358162580539e-12,1.2223343022168027e-13,8.343109460991783e-14,2.428021207523007e-20,2.4280183027288036e-20,3.6451739672951756e-20,1.1575533944873465e-27,1.277330919343332e-31,1.8476377399836346e-37,1.0755245094024216e-44,1.6217793617365224e-31,1.8543430648118762e-56,6.724902457216861e-43,2.0561789266023946e-48,4.176768001109474e-40,2.1896064557378388e-45,3.6451662858969424e-20,2.4461843494526345e-26
1.877923212403714e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725468703,0.010176913725683932,0.0499999999998721,0.19949999999995627,2.316069535619301e-12,1.2791781233368472e-13,8.731099945089146e-14,2.6590988795260722e-20,2.6590955429432466e-20,3.8146907021492306e-20,1.3266727304492656e-27,1.4639497352340618e-31,2.2160498643142466e-37,1.2326598816098164e-44,1.8587225077816884e-31,2.224093638165453e-56,8.06608664889665e-43,2.5808541453158027e-48,5.009597359482692e-40,2.626205834680179e-45,3.8146821402632166e-20,2.67899057689147e-26
1.9613739291554147e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372542633,0.010176913725651125,0.049999999999866415,0.19949999999995432,2.3488787168412055e-12,1.3360219444530252e-13,9.119090418681294e-14,2.9006784652003856e-20,2.900674656040115e-20,3.984207487427414e-20,1.511510771314596e-27,1.6679137175935593e-31,2.6369909350881307e-37,1.404400177029885e-44,2.117688221075664e-31,2.646564194911221e-56,9.598559263636184e-43,3.207586295623331e-48,5.9611725683658194e-40,3.125056427063982e-45,3.984197984675861e-20,2.922377269464771e-26
2.0448246459071152e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725386623,0.010176913725620984,0.04999999999986073,0.19949999999995238,2.379020840416014e-12,1.392865765565354e-13,9.507080881768437e-14,3.1527599642616157e-20,3.1527556398946016e-20,4.153724324900439e-20,1.712766019674281e-27,1.8899936427693815e-31,3.1152316387505975e-37,1.591394412239576e-44,2.399655135166735e-31,3.126542796937707e-56,1.1339703786340685e-42,3.9505686382509024e-48,7.042278026326374e-40,3.6918118952357516e-45,4.1537138191349767e-20,3.1763444262648963e-26
2.1282753626588157e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725349365,0.010176913725593288,0.04999999999985505,0.19949999999995044,2.4067134195168995e-12,1.4497095866738469e-13,9.895071334350773e-14,3.415343376425433e-20,3.415338492381905e-20,4.323241216339018e-20,1.9311369779592822e-27,2.1309602867297337e-31,3.6557500464414466e-37,1.7942916045780458e-44,2.7056018835505453e-31,3.669025649665921e-56,1.3307660855000011e-42,4.8252982689123735e-48,8.264166920159223e-40,4.332371669494058e-45,4.3232296436406575e-20,3.440892046384206e-26
2.2117260794105163e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725314362,0.010176913725567848,0.049999999999849366,0.1994999999999485,2.4321545342051733e-12,1.5065534077785178e-13,1.0283061776428481e-13,3.68842870140744e-20,3.688423211377159e-20,4.492758163513849e-20,2.167322148220941e-27,2.391584424820949e-31,4.263731629800199e-37,2.0137407719228829e-44,3.036507099362389e-31,4.279217117700207e-56,1.5521328234421356e-42,5.848537023777391e-48,9.63856126154149e-40,5.0528809668344556e-45,4.49274545819299e-20,3.716020128914995e-26
2.2951767961622168e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725281424,0.010176913725544474,0.04999999999984368,0.19949999999994655,2.455528419872898e-12,1.5633972288793778e-13,1.0671052208001732e-13,3.9720159389233195e-20,3.9720097947555684e-20,4.66227516819563e-20,2.4220200325947904e-27,2.672636832279925e-31,4.94456923626383e-37,2.2503909332086764e-44,3.3933494160270086e-31,4.962529701119149e-56,1.8000361100207216e-42,7.038485422280365e-48,1.1177651827074695e-39,5.859730761610212e-45,4.6622612627920545e-20,4.001728672949633e-26
2.3786275129139174e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725250383,0.010176913725523,0.049999999999838,0.1994999999999446,2.4770032340991845e-12,1.6202410499764388e-13,1.1059042629070675e-13,4.2661050886887455e-20,4.2660982403923407e-20,4.831792232155047e-20,2.695929133036068e-27,2.9748882839420814e-31,5.703863107594315e-37,2.5048911081561653e-44,3.7771074668880503e-31,5.724584053799633e-56,2.076517199939386e-42,8.414732852944681e-48,1.2894098201347502e-39,6.759557807507353e-45,4.831777057437927e-20,4.298017677580485e-26
2.462078229665618e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725221089,0.010176913725503271,0.04999999999983232,0.19949999999994267,2.496732868009409e-12,1.67708487106971e-13,1.1447033039635459e-13,4.5706961504193845e-20,4.570688546162668e-20,5.001309357162784e-20,2.9897479513199612e-27,3.299109554241877e-31,6.547420877739345e-37,2.7778903173088203e-44,4.188759885208409e-31,6.571208981753967e-56,2.3836930998104433e-42,9.998329753413438e-48,1.4801028770392206e-39,7.759244634982225e-45,5.001292842130675e-20,4.604887141899916e-26
2.5455289464173184e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725193398,0.010176913725485145,0.049999999999826635,0.19949999999994072,2.514858148203719e-12,1.733928692159202e-13,1.1835023439696204e-13,4.8857891238309017e-20,4.8857807099417466e-20,5.170826544989518e-20,3.304174989045399e-27,3.646071417217183e-31,7.481257572680807e-37,3.070037582062804e-44,4.629285304175543e-31,7.5084414433397065e-56,2.7237565794133868e-42,1.181184013426186e-47,1.6912040720099898e-39,8.86591955106205e-45,5.1708086168703636e-20,4.922337065000277e-26
2.628979663169019e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725167184,0.010176913725468494,0.04999999999982095,0.19949999999993878,2.5315096529323967e-12,1.7907725132449227e-13,1.2223013829253024e-13,5.211384008638982e-20,5.2113747296047905e-20,5.3403437974059234e-20,3.639908747741461e-27,4.016544646627105e-31,8.511595600882244e-37,3.381981924822529e-44,5.099662357050543e-31,8.542526540431714e-56,3.0989761924314444e-42,1.3879454137317105e-47,1.9241200011963268e-39,1.0086956627981911e-44,5.340324381657051e-20,5.250367445973949e-26
2.7124303799207195e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725142324,0.010176913725453197,0.04999999999981527,0.19949999999993684,2.5468071680997915e-12,1.84761633432688e-13,1.2611004208306045e-13,5.547480804559316e-20,5.547470603027021e-20,5.509861116182667e-20,3.997647728785165e-27,4.411300015861261e-31,9.644864761061197e-37,3.714372368925303e-44,5.600869677052968e-31,9.679917526283727e-56,3.511696279760161e-42,1.6226990125501624e-47,2.1803041400597958e-39,1.1429975712394514e-44,5.509840136490794e-20,5.588978283913316e-26
2.79588109667242e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725118704,0.010176913725439144,0.049999999999809586,0.1994999999999349,2.5608616556178062e-12,1.904460155405081e-13,1.299899457685536e-13,5.894079511307612e-20,5.894068328083673e-20,5.679378503090413e-20,4.3780904334741435e-27,4.831108298020342e-31,1.088770223486942e-36,4.067857938760337e-44,6.133885897462644e-31,1.0927275798918462e-55,3.9643369888269347e-42,1.888199698073564e-47,2.461256841477602e-39,1.2902842416656732e-44,5.679355881371646e-20,5.93816957791078e-26
2.87933181342412e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725096229,0.01017691372542623,0.0499999999998039,0.19949999999993295,2.5737737356545136e-12,1.9613039764795327e-13,1.3386984934901068e-13,6.25118012859956e-20,6.251167902649971e-20,5.84889595989982e-20,4.781935362874632e-27,5.276740265748228e-31,1.2246952600799097e-36,4.443087659609272e-44,6.699689651406712e-31,1.2291470914896703e-55,4.459394270926869e-42,2.1873717907749367e-47,2.768525338971932e-39,1.4513668135322923e-44,5.848871616299655e-20,6.297941327058724e-26
2.96278253017582e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137250748,0.010176913725414368,0.04999999999979822,0.199499999999931,2.5856368291269794e-12,2.018147797550241e-13,1.3774975282443246e-13,6.618782656150868e-20,6.618769324601153e-20,6.018413488381549e-20,5.209881017985994e-27,5.748966691414114e-31,1.3729667818547994e-36,4.840710557877544e-44,7.299259572090128e-31,1.377958057474492e-55,4.999439909011474e-42,2.5233246399178676e-47,3.103703742806646e-39,1.6270810026557005e-44,6.018387341274865e-20,6.668293530449555e-26
3.0462332469275204e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725054337,0.010176913725403467,0.04999999999979254,0.19949999999992907,2.5965351913136203e-12,2.074991618617212e-13,1.4162965619481977e-13,6.996887093677216e-20,6.996872591812429e-20,6.187931090306249e-20,5.662625899542513e-27,6.248558346893502e-31,1.5343107247704376e-36,5.261375660874984e-44,7.933574292517964e-31,1.5398890641271692e-55,5.587121509563695e-42,2.8993456286081745e-47,3.4684330443767357e-39,1.8182871034301826e-44,6.187903056297317e-20,7.049226187175644e-26
3.1296839636792206e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725034757,0.010176913725393455,0.049999999999786854,0.19949999999992712,2.606548163678007e-12,2.1318354396804502e-13,1.455095594601733e-13,7.385493440894324e-20,7.385477702159057e-20,6.357448767444572e-20,6.1408685082933384e-27,6.776286003877944e-31,1.7094737621577984e-36,5.705731997188971e-44,8.603612445887621e-31,1.71568951149415e-55,6.225162541224242e-42,3.3189226356824566e-47,3.8644011097612814e-39,2.025869985718111e-44,6.357418761367052e-20,7.440739296329413e-26
3.213134680430921e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725015994,0.010176913725384257,0.04999999999978117,0.19949999999992518,2.6157474768822885e-12,2.1886792607399605e-13,1.4938946262049372e-13,7.784601697517893e-20,7.784584653516261e-20,6.526966521567162e-20,6.64530734473968e-27,7.332920433584652e-31,1.899223307178848e-36,6.174428596387436e-44,9.31035266522064e-31,1.906129615787605e-55,6.916362321354199e-42,3.7857335458499743e-47,4.2933426855301546e-39,2.250739097767821e-44,6.526934456484104e-20,7.842832857003252e-26
3.296585397182621e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724997981,0.010176913725375806,0.04999999999977549,0.19949999999992324,2.6241991182071294e-12,2.2455230817957478e-13,1.532693656757817e-13,8.19421186326362e-20,8.194193443759273e-20,6.696484354444668e-20,7.176640909251656e-27,7.919232406885873e-31,2.1043475117104638e-36,6.66811448919105e-44,1.0054773583526387e-30,2.1120004083638097e-55,7.66359603910016e-42,4.3036589013810594e-47,4.757039395921819e-39,2.493828464886095e-44,6.696450141648514e-20,8.255506868289564e-26
3.380036113934321e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724980653,0.010176913725368041,0.049999999999769805,0.1994999999999213,2.6319636251214624e-12,2.3023669028478153e-13,1.5714926862603774e-13,8.614323937847207e-20,8.61430407076333e-20,6.866002267847731e-20,7.73556770205893e-27,8.535992694298686e-31,2.3256552664241282e-36,7.187438707481107e-44,1.0837853833788962e-30,2.3341137358316242e-55,8.469814762777736e-42,4.876785195920251e-47,5.257319742945652e-39,2.7560966895313284e-44,6.865965816860309e-20,8.678761329280742e-26
3.5469375474377224e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724947837,0.010176913725354354,0.04999999999975844,0.1994999999999174,2.645651052596939e-12,2.416054544940807e-13,1.6490907421145625e-13,9.4860538123908e-20,9.486030826555552e-20,7.205038343313083e-20,8.938994972874329e-27,9.863941291862261e-31,2.8201606820394587e-36,8.305598254216371e-44,1.2523906862132699e-30,2.830419457594854e-55,1.0271391011312499e-41,6.206071243742479e-47,6.375179740184767e-39,3.3421270057675354e-44,7.204997137426181e-20,9.55701159674734e-26
3.691421031405437e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724921166,0.010176913725344242,0.0499999999997486,0.19949999999991405,2.6557638692770142e-12,2.514471833917149e-13,1.7162659404178453e-13,1.0274617209806522e-19,1.0274591274002672e-19,7.49853587977506e-20,1.0076477359702724e-26,1.1119121334470106e-30,3.308520214209123e-36,9.36248623790683e-44,1.4117568463482112e-30,3.3205572603405255e-55,1.2050703782432457e-41,7.5776802513357975e-47,7.479145196017948e-39,3.920873913973858e-44,7.49849024875361e-20,1.0351473272360002e-25
3.8359045153731514e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724895877,0.01017691372533551,0.04999999999973876,0.1994999999999107,2.664495300016865e-12,2.6128891228823875e-13,1.7834411355727375e-13,1.1094661312740972e-19,1.109463218480677e-19,7.792033682734492e-20,1.1306580396944563e-26,1.247650547130817e-30,3.857717436187797e-36,1.050543327618877e-43,1.584099574207612e-30,3.8717546407252825e-55,1.4051808586862916e-41,9.181758653340646e-47,8.720636371218791e-39,4.571718552396361e-44,7.791983330247295e-20,1.117765108015733e-25
3.980387999340866e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724871776,0.01017691372532797,0.04999999999972892,0.19949999999990733,2.6720337109653344e-12,2.711306411836533e-13,1.8506163275792555e-13,1.1946186119718706e-19,1.1946153547940468e-19,8.085531761380887e-20,1.263292927173372e-26,1.394009396298372e-30,4.472606707267476e-36,1.1737807861660592e-43,1.7699267767817418e-30,4.4888837245303e-55,1.6292423840045613e-41,1.1046684791913585e-46,1.0110626481693686e-38,5.300413737494358e-44,8.085476381907356e-20,1.2035545015428965e-25
4.1248714833085804e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724848712,0.010176913725321462,0.04999999999971908,0.19949999999990398,2.6785427974737755e-12,2.8097237007795973e-13,1.917791516437417e-13,1.2829191629264287e-19,1.2829155352376366e-19,8.379030124903745e-20,1.405914916993535e-26,1.5513887066918759e-30,5.15822873897759e-36,1.3062978499291855e-43,1.9697463610372285e-30,5.177003680402822e-55,1.8790950617110223e-41,1.320307545610062e-46,1.1660509962981371e-38,6.112933128071613e-44,8.378969403733899e-20,1.2925155073464579e-25
4.269354967276295e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372482653,0.010176913725315841,0.04999999999970924,0.19949999999990062,2.6841638025988612e-12,2.908140989711589e-13,1.9849667021472341e-13,1.374367783990227e-19,1.3743637587087092e-19,8.672528782492543e-20,1.558886527614994e-26,1.720188503735687e-30,5.9198105949244994e-36,1.4484313706773211e-43,2.1840662339176225e-30,5.9413607204093966e-55,2.1566472800390017e-41,1.5683854864088552e-46,1.3382102468260844e-38,7.015471225058437e-44,8.672462395727031e-20,1.3846481249553835e-25
4.4138384512440094e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724805118,0.01017691372531099,0.0499999999996994,0.19949999999989726,2.6890178621475974e-12,3.0065582786325163e-13,2.05214188470872e-13,1.4689644750157224e-19,1.4689600241045277e-19,8.966027743336762e-20,1.722570277370903e-26,1.9008088125361023e-30,6.76276569070338e-36,1.6005182014876355e-43,2.4133943023427996e-30,6.787388100707081e-55,2.463875723478835e-41,1.852432718539234e-46,1.528764086643932e-38,8.014443371378111e-44,8.965955357886836e-20,1.4799523538986423e-25
4.622750145345492e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724775302,0.010176913725305116,0.04999999999968517,0.1994999999998924,2.694889191754844e-12,3.148861896941691e-13,2.149271881859575e-13,1.6113105557160584e-19,1.6113054378600086e-19,9.390404589872708e-20,1.9789226848696614e-26,2.1836862664860558e-30,8.136920885254582e-36,1.8387084140101028e-43,2.7725552443450973e-30,8.166552803696821e-55,2.9647495206165103e-41,2.3344784905698927e-46,1.8393976792565016e-38,9.642931901010913e-44,9.390322923132255e-20,1.6233631061356087e-25
4.8316618394469746e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372474661,0.010176913725300366,0.04999999999967094,0.19949999999988755,2.6996368554602643e-12,3.2911655152277634e-13,2.2464018724283016e-13,1.7602382657004606e-19,1.7602324173985268e-19,9.814782117412636e-20,2.2595246190104066e-26,2.4933223027127565e-30,9.71056171488201e-36,2.0994304490802893e-43,3.165690891911108e-30,9.745931986131804e-55,3.538390085416196e-41,2.912043628820122e-46,2.1951252389320156e-38,1.1507827452862317e-43,9.814690426005937e-20,1.773404703652351e-25
5.040573533548457e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724718828,0.010176913725296527,0.04999999999965671,0.1994999999998827,2.703476412430531e-12,3.433469133490751e-13,2.343531856414922e-13,1.9157476045229113e-19,1.9157409593865466e-19,1.0239160353735935e-19,2.565471959922145e-26,2.8309261810305083e-30,1.1502119574832438e-35,2.383702618657441e-43,3.5943366314464305e-30,1.154402472182166e-54,4.1915308432489637e-41,3.5986747792832886e-46,2.6001130930122307e-38,1.3630972741013871e-43,1.0239057866508104e-19,1.9300771450249616e-25
5.24948522764994e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724691778,0.010176913725293424,0.049999999999642476,0.19949999999987783,2.706581428941245e-12,3.575772751730663e-13,2.4406618338194555e-13,2.0778385717373937e-19,2.0778310604905366e-19,1.0663539326621972e-19,2.8978605871798697e-26,3.197707159870404e-30,1.3530840396723385e-35,2.6925432413298723e-43,4.0600278492540776e-30,1.3580147666173796e-54,4.931204129056305e-41,4.4091404577359435e-46,3.0587116760984534e-38,1.603517576947617e-43,1.066342524463896e-19,2.093380428829534e-25
5.458396921751422e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724665325,0.010176913725290912,0.049999999999628245,0.19949999999987297,2.7090935169821643e-12,3.7180763699475113e-13,2.537791804641916e-13,2.24651116689789e-19,2.246502717376965e-19,1.1087919063850085e-19,3.257786379802902e-26,3.5948744962806076e-30,1.5816784647634545e-35,3.0269706426177042e-43,4.564299931532145e-30,1.587443506246416e-54,5.764741317182905e-41,5.359491763238511e-46,3.575455528413048e-38,1.874420983086256e-43,1.1087792560398697e-19,2.2633145536421637e-25
5.667308615852904e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724639346,0.010176913725288879,0.04999999999961401,0.19949999999986812,2.7111253187280085e-12,3.8603799881413006e-13,2.6349217688823207e-13,2.421765389558384e-19,2.4217559267123033e-19,1.1512299593199577e-19,3.6463452162565714e-26,4.0236374459297226e-30,1.8380827329191008e-35,3.3880031551925045e-43,5.108688264376185e-30,1.8447838746488674e-54,6.699772914326297e-41,6.46710593211064e-46,4.155063294564508e-38,2.1782813505120804e-43,1.1512159813787486e-19,2.4398795180389505e-25
5.876220309954387e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372461376,0.010176913725287237,0.04999999999959978,0.19949999999986326,2.7127691215818e-12,4.0026836063120375e-13,2.7320517265406777e-13,2.6036012392728585e-19,2.6035906851630213e-19,1.1936680942449744e-19,4.064632974449836e-26,4.485205263106389e-30,2.1244657976665068e-35,3.776659119196177e-43,5.694728233775842e-30,2.1322128153639423e-54,7.744228696570903e-41,7.750750446472704e-46,4.802437721831559e-38,2.517669065820247e-43,1.1936527004805503e-19,2.623075320595993e-25
6.085132004055869e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372458849,0.010176913725285907,0.04999999999958555,0.1994999999998584,2.7140981655220556e-12,4.144987224459728e-13,2.829181677616999e-13,2.792018715595299e-19,2.792006989395595e-19,1.2361063139379845e-19,4.513745531737835e-26,4.980787200723527e-30,2.4430780658027857e-35,4.193956882448306e-43,6.323955225618465e-30,2.4519890323588806e-54,8.906337796716537e-41,9.230624008599435e-46,5.522665658982343e-38,2.8952510440765354e-43,1.2360894133452917e-19,2.812901959889394e-25
6.294043698157352e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724563467,0.010176913725284831,0.04999999999957132,0.19949999999985354,2.715173389530265e-12,4.2872908425843757e-13,2.926311622111292e-13,2.987017818079685e-19,2.987004836076498e-19,1.2785446211769134e-19,4.9947787649190336e-26,5.5115925103175426e-30,2.7962513973029517e-35,4.6409148007833224e-43,6.997904625685064e-30,2.8064529908240484e-54,1.0194628849312106e-40,1.0928424427653322e-45,6.321018054464887e-38,3.3137907286798715e-43,1.2785261199729877e-19,3.009359434495256e-25
6.502955392258834e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724538656,0.01017691372528396,0.049999999999557086,0.1994999999998487,2.716042669886842e-12,4.429594460685983e-13,3.0234415600235647e-13,3.1885985462800034e-19,3.1885842218722083e-19,1.3209830187396838e-19,5.508828550238722e-26,6.0788304420534516e-30,3.186399105224648e-35,5.118551238236411e-43,7.718111819655258e-30,3.198026917627445e-54,1.1617930068425188e-40,1.2867385175232406e-45,7.202949955329991e-38,3.7761480912336075e-43,1.3209628203636542e-19,3.2124477429896876e-25
6.711867086360317e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724514007,0.010176913725283258,0.049999999999542855,0.19949999999984383,2.7167462434991257e-12,4.571898078764554e-13,3.120571491353824e-13,3.3967608997502346e-19,3.396745143449202e-19,1.3634215094042167e-19,6.056990763385064e-26,6.683710244723045e-30,3.616015955618008e-35,5.627884567402997e-43,8.486112193101703e-30,3.6292148022173196e-54,1.318536940267408e-40,1.5072347980164476e-45,8.174100505315205e-38,4.285279631407967e-43,1.3633995145173066e-19,3.4221668839487957e-25
6.9207787804618e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724489497,0.010176913725282689,0.04999999999952862,0.19949999999983897,2.7173149849114953e-12,4.71420169682009e-13,3.217701416102076e-13,3.6115048780443627e-19,3.61148759747396e-19,1.4058600959484316e-19,6.640361279493641e-26,7.327441165750972e-30,4.087678167431497e-35,6.1699331695971095e-43,9.303441131496473e-30,4.102602397044242e-54,1.4906374600795012e-40,1.7569793724806763e-45,9.240292943904161e-38,4.8442383768147484e-43,1.4058362024339598e-19,3.6385168559486915e-25
7.129690474563282e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724465093,0.010176913725282228,0.04999999999951439,0.19949999999983412,2.717775421228242e-12,4.856505314852592e-13,3.3148313342683257e-13,3.832830480716372e-19,3.832811580612962e-19,1.448298781150246e-19,7.260035973142121e-26,8.011232451191594e-30,4.6040434124226113e-35,6.745715435242821e-43,1.0171634020203592e-29,4.620857218596925e-54,1.6790673380891597e-40,2.0387921720158467e-45,1.0407534604255286e-37,5.4561738828676635e-43,1.4482728841136268e-19,3.861497657565485e-25
7.338602168664765e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724440777,0.010176913725281858,0.04999999999950016,0.19949999999982926,2.718148086695748e-12,4.998808932862062e-13,3.4119612458525787e-13,4.0607377073202467e-19,4.0607170895326905e-19,1.4907375677875766e-19,7.917110718355157e-26,8.73629334573557e-30,5.167850815056144e-35,7.356249764046948e-43,1.1092226244485888e-29,5.186728547895907e-54,1.8848293501966715e-40,2.355668344279299e-45,1.1682016912177378e-37,6.124332232646588e-43,1.4907095595563233e-19,4.091109287375292e-25
7.547513862766247e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724416533,0.010176913725281555,0.04999999999948593,0.1994999999998244,2.7184496004803405e-12,5.141112550848501e-13,3.5090911508548393e-13,4.2952265574099677e-19,4.2952041208996324e-19,1.5331764586383376e-19,8.612681388602161e-26,9.50383309270954e-30,5.781920952418209e-35,8.002554565304103e-43,1.2066753189501885e-29,5.80304743136481e-54,2.1089562894982304e-40,2.7107844035708764e-45,1.30701153844858e-37,6.852056036768867e-43,1.533146228762063e-19,4.327351743954228e-25
7.75642555686773e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724392346,0.01017691372528131,0.049999999999471696,0.19949999999981954,2.7186933425705217e-12,5.28341616881191e-13,3.606221049275113e-13,4.536297030539522e-19,4.53627267138027e-19,1.5756154564804423e-19,9.347843856797412e-26,1.0315060934077665e-29,6.44915585414311e-35,8.685648258106535e-43,1.3096750240305944e-29,6.472726681433367e-54,2.35251097523052e-40,3.107502432995279e-45,1.4578389627847048e-37,7.64278443328418e-43,1.5755828917308597e-19,4.570225025878414e-25
7.965337250969212e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724368204,0.01017691372528111,0.049999999999457465,0.1994999999998147,2.7188903522065323e-12,5.425719786752291e-13,3.7033509411134026e-13,4.783949126262891e-19,4.783922737641095e-19,1.618054564091802e-19,1.01236939952997e-25,1.1171186110443541e-29,7.172539002303765e-35,9.406549271671325e-43,1.4183752781847766e-29,7.19876087751252e-54,2.616586266739311e-40,3.5493766488251354e-45,1.6213583336984518e-37,8.50005308751564e-43,1.6180195484627277e-19,4.819729131723968e-25
8.174248945070695e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724344103,0.010176913725280953,0.04999999999944323,0.19949999999980983,2.71904959221687e-12,5.568023404669641e-13,3.800480826369714e-13,5.0381828441340585e-19,5.03815431634859e-19,1.6604937842503269e-19,1.0941327675912802e-25,1.2073417861052427e-29,7.955135331322484e-35,1.0166276045588424e-42,1.5329296198973068e-29,7.984226366758106e-54,2.902305074037527e-40,4.0401583665070906e-45,1.7982624293307224e-37,9.427494191931887e-43,1.660456198957681e-19,5.075864060067013e-25
8.59207233327366e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724295984,0.010176913725280718,0.04999999999941477,0.19949999999980012,2.719282934836689e-12,5.852630640435259e-13,3.994740577136411e-13,5.566395144535732e-19,5.566361997769566e-19,1.7453725733205048e-19,1.270632914791141e-25,1.4021038035203018e-29,9.710634530652723e-35,1.1806280686800694e-42,1.7802147198836866e-29,9.746165458792956e-54,3.5433152188174274e-40,5.1844771389406304e-45,2.195087949504285e-37,1.1507905155881276e-42,1.7453294812368976e-19,5.608026378550083e-25
8.968113382656328e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724252746,0.010176913725280578,0.04999999999938916,0.19949999999979137,2.7194233247578332e-12,6.108777152545561e-13,4.169574330316108e-13,6.064295358168281e-19,6.064257650174319e-19,1.8217638962629338e-19,1.4448723961300905e-25,1.5943711736216037e-29,1.1525507995273024e-34,1.3425286172629597e-42,2.0243325871852536e-29,1.1567701756653282e-53,4.20612590169937e-40,6.423496806521889e-45,2.605333527458743e-37,1.3658679288346698e-42,1.821715413958081e-19,6.109649863841971e-25
