Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6)
1.1618473153332076e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723948706,0.010176913725280299,0.0499999999992086,0.19949999999972973,2.719701408637634e-12,7.9141130631193e-13,5.401812457790082e-13,1.0178321095282273e-18,1.0178241455279916e-18,7.964000235959318e-24
1.2094505894335148e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723894142,0.010176913725280293,0.049999999999176176,0.19949999999971865,2.7197093317304786e-12,8.23837055087993e-13,5.623135390039161e-13,1.1029460460075754e-18,1.1029370624499777e-18,8.983557598261948e-24
1.257053863533822e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723839578,0.010176913725280285,0.04999999999914375,0.19949999999970758,2.719714237812738e-12,8.562628038521004e-13,5.844458288113893e-13,1.1914772620591787e-18,1.1914671754427916e-18,1.0086616387481288e-23
1.3046571376341294e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372378502,0.010176913725280285,0.049999999999111325,0.1994999999996965,2.719717313610543e-12,8.886885526042523e-13,6.065781152014317e-13,1.283425757155377e-18,1.2834144806922543e-18,1.1276463122952501e-23
1.3522604117344367e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723730458,0.01017691372528028,0.0499999999990789,0.19949999999968543,2.7197192398455757e-12,9.211143013444488e-13,6.287103981740469e-13,1.378791530768511e-18,1.378778974384191e-18,1.2556384320342353e-23
1.4474669599350514e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372362134,0.010176913725280278,0.04999999999901405,0.1994999999996633,2.7197210803706154e-12,9.859657987889743e-13,6.729749538670118e-13,1.5797749114349526e-18,1.5797595118388079e-18,1.5399596145203294e-23
1.5426735081356662e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723512225,0.01017691372528028,0.0499999999989492,0.1994999999996412,2.7197215673932585e-12,1.0508172961856778e-12,7.172394958903148e-13,1.7944273998372403e-18,1.7944087572933267e-18,1.8642543914031447e-23
1.637880056336281e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723403106,0.01017691372528028,0.04999999999888435,0.19949999999961907,2.7197218739450914e-12,1.1156687935345588e-12,7.615040242439859e-13,2.0227489917541205e-18,2.0227266802345013e-18,2.23115196201005e-23
1.7330866045368958e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723293992,0.01017691372528028,0.049999999998819496,0.19949999999959694,2.7197221063482595e-12,1.1805202908356174e-12,8.057685389280562e-13,2.264739682964352e-18,2.2647132501491618e-18,2.6432815190783618e-23
1.9234997009381251e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723075758,0.010176913725280278,0.049999999998689794,0.19949999999955267,2.7197223157560436e-12,1.3102232852942673e-12,8.942975272875696e-13,2.7897283388755513e-18,2.7896921546012787e-18,3.6184274273696304e-23
2.304325893740584e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722639295,0.010176913725280278,0.04999999999843039,0.19949999999946413,2.7197224030199373e-12,1.5696292736376984e-12,1.0713553399730498e-12,4.0037346116672045e-18,4.003672060654367e-18,6.255101283895508e-23
3.0659782793455013e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721766363,0.010176913725280274,0.049999999997911576,0.19949999999928708,2.719722345867426e-12,2.0884412464987685e-12,1.4254698718071163e-12,7.525270785345846e-18,7.525092437053206e-18,1.7834829264325864e-22
3.8276306649504186e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720893433,0.010176913725280269,0.04999999999739276,0.19949999999911003,2.7197223391196517e-12,2.6072532162992055e-12,1.7795835288181663e-12,1.1921623098192237e-17,1.1921261303364834e-17,3.617944952120202e-22
4.589283050555336e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720020503,0.010176913725280262,0.04999999999687395,0.19949999999893298,2.7197223381407723e-12,3.126065183039009e-12,2.1336963110352824e-12,1.7192789391188676e-17,1.7192163040379967e-17,6.263501443627669e-22
6.112587821765171e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913718274642,0.01017691372528025,0.049999999995836326,0.19949999999857887,2.7197223375680734e-12,4.163689109335497e-12,2.8419198224499447e-12,2.9788250127969035e-17,2.9786862552627934e-17,1.3875745005269514e-21
7.635892592975005e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913716528782,0.010176913725280236,0.049999999994798705,0.19949999999822476,2.7197223369161658e-12,5.201313024376947e-12,3.5501401170655488e-12,4.560069592630768e-17,4.559813704372586e-17,2.5588815767813856e-21
9.15919736418484e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913714782921,0.010176913725280217,0.049999999993761084,0.19949999999787066,2.7197223366701163e-12,6.238936927359424e-12,4.258356965214982e-12,6.485989698898298e-17,6.485563745792635e-17,4.259529895809134e-21
1.220580690660451e-15,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137112912,0.010176913725280168,0.049999999991685834,0.19949999999716242,2.719722335713246e-12,8.31418469638999e-12,5.674780106343182e-12,1.139349721584672e-16,1.139250803844196e-16,9.891772780068982e-21
1.525241644902418e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691370779948,0.010176913725280106,0.049999999989610584,0.19949999999645418,2.7197223347780832e-12,1.0389432416442684e-11,7.091189251126258e-12,1.7700892930130073e-16,1.769898973192632e-16,1.9031981095634053e-20
2.1345635533863518e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691370081604,0.010176913725279938,0.04999999998546009,0.1994999999950377,2.71972233291183e-12,1.453992770963511e-11,9.92396556269175e-12,3.451468746389793e-16,3.4509459654004455e-16,5.227809798747551e-20
3.3532073703542194e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691368684916,0.010176913725279433,0.0499999999771591,0.19949999999220475,2.719722329179313e-12,2.2840917708372734e-11,1.5589350308274263e-11,8.493769957512812e-16,8.49169822002046e-16,2.0717374857587717e-19
5.7904950042899556e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913658915404,0.010176913725277754,0.04999999996055712,0.19949999998653886,2.7197223217137514e-12,3.944289535527876e-11,2.691944856242614e-11,2.5296115941136803e-15,2.5285103860668185e-15,1.1012080462626568e-18
8.227782638225691e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691363098165,0.010176913725275176,0.049999999943955147,0.19949999998087298,2.7197223142479257e-12,5.604486986809389e-11,3.8248652182375535e-11,5.105496874631594e-15,5.102422628729972e-15,3.0742458995961017e-18
1.3102357906097163e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913575114147,0.010176913725267337,0.04999999991075121,0.1994999999695412,2.7197222993155603e-12,8.924880949146447e-11,6.090437814861028e-11,1.2943853330899084e-14,1.2931333182396447e-14,1.2520148500156622e-17
1.7308514224157124e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913526907395,0.010176913725257695,0.04999999988210031,0.19949999995976328,2.7197222864300045e-12,1.1789969775187567e-10,8.04505996127823e-11,2.258613500921002e-14,2.2557982199123403e-14,2.8152810086198947e-17
2.1514670542217084e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691347870064,0.010176913725245389,0.04999999985344944,0.19949999994998535,2.7197222735437366e-12,1.4655057667828368e-10,9.999416394676964e-11,3.489485317399201e-14,3.484157516562905e-14,5.3278008341450855e-17
2.5720826860277044e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913430493886,0.010176913725230415,0.049999999824798566,0.19949999994020742,2.7197222606567554e-12,1.752014462706915e-10,1.1953507359146348e-10,4.986967009815159e-14,4.977967119958198e-14,8.99988985261628e-17
2.9926983178337e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913382287128,0.010176913725212774,0.049999999796147714,0.1994999999304295,2.719722247769061e-12,2.0385230652910217e-10,1.3907333115176043e-10,6.751022538734118e-14,6.736966540351781e-14,1.405599837549082e-16
3.833929581445692e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913285873593,0.010176913725169498,0.04999999973884602,0.19949999991087364,2.71972222199153e-12,2.6115399904394274e-10,1.7814189922361877e-10,1.1078727768735539e-13,1.1049614388144223e-13,2.9113380582395355e-16
4.675160845057684e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913189460011,0.010176913725115559,0.049999999681544366,0.19949999989131778,2.7197221962111357e-12,3.184556542228292e-10,2.1719988892391457e-10,1.6472313783634154e-13,1.6420024902457477e-13,5.228888116707644e-16
5.516392108669676e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913093046368,0.01017691372505097,0.049999999624242744,0.19949999987176192,2.7197221704278833e-12,3.7575727206578653e-10,2.5624732212630734e-10,2.293147797725079e-13,2.2846010716656265e-13,8.546726058401889e-16
6.357623372281668e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912996632644,0.010176913724975723,0.04999999956694117,0.19949999985220607,2.71972214464175e-12,4.330588525728388e-10,2.9528422019429e-10,3.045592480370372e-13,3.0325435481648493e-13,1.3048932204424535e-15
7.198854635893661e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912900218825,0.010176913724889831,0.049999999509639625,0.1994999998326502,2.7197221188527678e-12,4.903603957440095e-10,3.3431060384775293e-10,3.9045367621296375e-13,3.885622720853786e-13,1.8914041274799254e-15
8.418148246634511e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912760474931,0.010176913724746434,0.04999999942658595,0.19949999980430566,2.7197220814686877e-12,5.734140728284627e-10,3.908574259329303e-10,5.338494377302749e-13,5.308298438340403e-13,3.0195938961386512e-15
9.63744185737536e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912620730736,0.01017691372458068,0.04999999934353235,0.1994999997759611,2.7197220440784943e-12,6.564676714776201e-10,4.4738226509773156e-10,6.996040517396197e-13,6.950787710564367e-13,4.525280683098907e-15
1.085673546811621e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912480986195,0.010176913724392575,0.04999999926047883,0.19949999974761656,2.7197220066823265e-12,7.395211916915522e-10,5.038851839754071e-10,8.877088534280453e-13,8.812464204925258e-13,6.462432935437488e-15
1.329532268959791e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912201495835,0.01017691372394935,0.04999999909437203,0.19949999969092747,2.7197219318717617e-12,9.056279968140195e-10,6.168255111571802e-10,1.3309343945559471e-12,1.3190875982059824e-12,1.1846796349891829e-14
1.573390991107961e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911922003425,0.010176913723416827,0.04999999892826554,0.19949999963423837,2.7197218570369942e-12,1.071734488196419e-09,7.29678906605643e-10,1.863457010849352e-12,1.8438542495571446e-12,1.9602761292180695e-14
1.8172497132561308e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911642508535,0.010176913722795078,0.04999999876215936,0.19949999957754933,2.7197217821767166e-12,1.2378406658392987e-09,8.424458661953028e-10,2.485208101984169e-12,2.4550504999716246e-12,3.015760201256698e-14
2.0611084354043008e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911363010745,0.010176913722084166,0.049999998596053495,0.19949999952086026,2.7197217072937917e-12,1.4039465297431982e-09,9.551268823571196e-10,3.1961195439981153e-12,3.1521839184098757e-12,4.3935625588266816e-14
2.38183684702653e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910995403906,0.010176913721013524,0.04999999837758785,0.19949999944630153,2.7197216087667176e-12,1.6224121763164638e-09,1.103197432947056e-09,4.2667601561753354e-12,4.199086184172282e-12,6.767397200306128e-14
2.702565258648759e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910627790364,0.010176913719788924,0.04999999815912274,0.19949999937174281,2.7197215101918835e-12,1.8408772801831755e-09,1.2511212721508267e-09,5.491360818705743e-12,5.3926890075244815e-12,9.867181118121369e-14
3.0232936702709883e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910260169167,0.010176913718410514,0.049999997940658174,0.1994999992971841,2.7197214115802548e-12,2.0593418413445064e-09,1.398899499243964e-09,6.869769455265378e-12,6.731893112756739e-12,1.3787634250857487e-13
3.6647504935154466e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909524900062,0.010176913715192878,0.049999997503730687,0.19949999914806668,2.7197212142292513e-12,2.496269335555626e-09,1.6940234723573858e-09,1.0087408133089909e-11,9.842749908758026e-12,2.4465822433174497e-13
4.2420616344354587e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908863122336,0.010176913711772482,0.049999997110497796,0.19949999901386103,2.7197210364555106e-12,2.889502224304605e-09,1.959147913453698e-09,1.3507803992351975e-11,1.3129618693859564e-11,3.7818529849220897e-13
4.819372775355471e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908201305403,0.010176913707856061,0.04999999671726666,0.19949999887965542,2.7197208585436555e-12,3.2827333547055014e-09,2.2238172919502652e-09,1.74242245104239e-11,1.6871514988998473e-11,5.52709521425239e-13
5.396683916275483e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907539444,0.010176913703444462,0.049999996324037295,0.19949999874544977,2.719720680481308e-12,3.6759627267644476e-09,2.488037725552839e-09,2.1835823345954124e-11,2.1062321086198167e-11,7.735022597558166e-13
5.973995057195495e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690687753292,0.010176913698538521,0.04999999593080968,0.19949999861124418,2.719720502286276e-12,4.069190340487373e-09,2.751815249852786e-09,2.6741765516487213e-11,2.5696001391586666e-11,1.0457641249004238e-12
6.551306198115507e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906215567034,0.010176913693139058,0.049999995537583816,0.19949999847703861,2.7197203239263957e-12,4.462416195880005e-09,3.0151558194832662e-09,3.2141227238561237e-11,3.0766601269250485e-11,1.374625969310621e-12
7.128617339035519e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905553541279,0.01017691368724689,0.049999995144359724,0.19949999834283302,2.719720145445093e-12,4.855640292947879e-09,3.278065309022125e-09,3.8033395802797524e-11,3.626824613833192e-11,1.7651496644654545e-12
7.705928479955531e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904891450662,0.010176913680862817,0.04999999475113738,0.1994999982086275,2.719719966789788e-12,5.248862631696333e-09,3.540549513961435e-09,4.441746943976037e-11,4.219514050347705e-11,2.222328936283165e-12
8.860550761795557e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903567055199,0.010176913666622106,0.04999999396469798,0.19949999794021642,2.7197196090465385e-12,6.0353020342553775e-09,4.0642648635519896e-09,5.865817858953099e-11,5.530188419694894e-11,3.3562943925819987e-12
9.89971081545158e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902374828723,0.010176913652130979,0.04999999325690854,0.19949999769864654,2.719719286563717e-12,6.743091483155765e-09,4.534210765175225e-09,7.314930739108935e-11,6.849574643711604e-11,4.65356095397333e-12
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902259752483,0.010176913650648678,0.04999999318860018,0.1994999976753327,2.7197192554120065e-12,6.811399837749012e-09,4.579496349527958e-09,7.463160896207455e-11,6.983790389727102e-11,4.793705064803545e-12
1.0938870869107603e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901182317443,0.010176913636058063,0.04999999254912478,0.19949999745707672,2.7197189635157284e-12,7.450875235175647e-09,5.00286537675314e-09,8.922222358716045e-11,8.298078492439765e-11,6.2414386627628776e-12
1.1978030922763626e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899989494583,0.010176913618407663,0.04999999184134672,0.19949999721550696,2.7197186400702607e-12,8.158653290339466e-09,5.470259778337678e-09,1.0687262741347915e-10,9.872591957853981e-11,8.146707834939424e-12
1.3017190976419649e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898796334008,0.010176913599183966,0.04999999113357436,0.19949999697393725,2.7197183161223736e-12,8.866425648669825e-09,5.936424301975542e-09,1.260963225773397e-10,1.1570081832204454e-10,1.0395504255295171e-11
1.4056351030075672e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897602810207,0.01017691357839107,0.049999990425807696,0.1994999967323676,2.7197179915169447e-12,9.57419231018753e-09,6.40138854950198e-09,1.468892137961008e-10,1.3387587928640833e-10,1.3013334509692487e-11
1.5095511083731695e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176896408898288,0.010176913556032981,0.04999998971804673,0.199499996490798,2.71971766650287e-12,1.0281953274911641e-08,6.865181410130254e-09,1.6924730436399044e-10,1.532222132227072e-10,1.602509114128326e-11
1.6134671137387718e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895214573965,0.01017691353211359,0.04999998901029146,0.19949999624922846,2.719717341012405e-12,1.0989708542859497e-08,7.327831077638877e-09,1.9316669377456307e-10,1.7371162631442615e-10,1.9455067460136883e-11
1.717383119104374e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689401981352,0.01017691350663671,0.04999998830254188,0.19949999600765897,2.719717014798111e-12,1.1697458114046777e-08,7.789365067168378e-09,2.1864357539717698e-10,1.9531660338076332e-10,2.332697201641362e-11
1.821299124469976e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892824593825,0.010176913479606052,0.049999987594798005,0.19949999576608954,2.719716688172795e-12,1.2405201988487526e-08,8.249810231555825e-09,2.4567423421740177e-10,2.1801029154214467e-10,2.7663942675256985e-11
